sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1463,2,1,RandomForest,0.6025,0.14,0.6025,0.2575,MNAR_pima_skinthickness
1464,2,1,RandomForest,0.625,0.135,0.625,0.24,MNAR_pima_skinthickness
1465,2,1,RandomForest,0.69,0.13,0.69,0.18,MNAR_pima_skinthickness
1466,2,2,RandomForest,0.76,0.095,0.145,0.76,MNAR_pima_skinthickness
1467,2,1,RandomForest,0.425,0.3675,0.425,0.2075,MNAR_pima_skinthickness
1468,2,1,RandomForest,0.5875,0.12,0.5875,0.2925,MNAR_pima_skinthickness
1469,2,1,RandomForest,0.485,0.0375,0.485,0.4775,MNAR_pima_skinthickness
1470,2,1,RandomForest,0.4325,0.1775,0.4325,0.39,MNAR_pima_skinthickness
1471,2,2,RandomForest,0.4975,0.0425,0.46,0.4975,MNAR_pima_skinthickness
1472,2,0,RandomForest,0.5125,0.5125,0.255,0.2325,MNAR_pima_skinthickness
1473,2,1,RandomForest,0.72,0.145,0.72,0.135,MNAR_pima_skinthickness
1474,2,1,RandomForest,0.53,0.1075,0.53,0.3625,MNAR_pima_skinthickness
1475,2,1,RandomForest,0.41,0.305,0.41,0.285,MNAR_pima_skinthickness
1476,2,1,RandomForest,0.625,0.11,0.625,0.265,MNAR_pima_skinthickness
1477,2,2,RandomForest,0.675,0.2575,0.0675,0.675,MNAR_pima_skinthickness
1478,2,1,RandomForest,0.465,0.2325,0.465,0.3025,MNAR_pima_skinthickness
1479,2,2,RandomForest,0.495,0.28,0.225,0.495,MNAR_pima_skinthickness
1480,2,2,RandomForest,0.585,0.08,0.335,0.585,MNAR_pima_skinthickness
1481,2,1,RandomForest,0.4375,0.25,0.4375,0.3125,MNAR_pima_skinthickness
1482,2,1,RandomForest,0.445,0.2325,0.445,0.3225,MNAR_pima_skinthickness
1483,2,1,RandomForest,0.5075,0.1425,0.5075,0.35,MNAR_pima_skinthickness
1484,2,2,RandomForest,0.5575,0.06,0.3825,0.5575,MNAR_pima_skinthickness
1485,2,1,RandomForest,0.6875,0.095,0.6875,0.2175,MNAR_pima_skinthickness
1486,2,1,RandomForest,0.5725,0.0375,0.5725,0.39,MNAR_pima_skinthickness
1487,2,2,RandomForest,0.7725,0.1475,0.08,0.7725,MNAR_pima_skinthickness
1488,2,1,RandomForest,0.66,0.155,0.66,0.185,MNAR_pima_skinthickness
1489,2,1,RandomForest,0.55,0.2775,0.55,0.1725,MNAR_pima_skinthickness
1490,2,2,RandomForest,0.44,0.1525,0.4075,0.44,MNAR_support2_albumin
1491,2,1,RandomForest,0.53,0.05,0.53,0.42,MNAR_support2_albumin
1492,2,2,RandomForest,0.505,0.105,0.39,0.505,MNAR_support2_albumin
1493,2,0,RandomForest,0.3975,0.3975,0.3675,0.235,MNAR_support2_albumin
1494,2,1,RandomForest,0.715,0.0425,0.715,0.2425,MNAR_support2_albumin
1495,2,1,RandomForest,0.5125,0.195,0.5125,0.2925,MNAR_support2_albumin
1496,2,1,RandomForest,0.74,0.0675,0.74,0.1925,MNAR_support2_albumin
1497,2,1,RandomForest,0.63,0.0225,0.63,0.3475,MNAR_support2_albumin
1498,2,1,RandomForest,0.4675,0.1125,0.4675,0.42,MNAR_support2_albumin
1499,2,1,RandomForest,0.4825,0.0675,0.4825,0.45,MNAR_support2_albumin
1500,2,2,RandomForest,0.475,0.1075,0.4175,0.475,MNAR_support2_albumin
1501,2,2,RandomForest,0.47,0.2125,0.3175,0.47,MNAR_support2_albumin
1502,2,1,RandomForest,0.505,0.0725,0.505,0.4225,MNAR_support2_albumin
1503,2,2,RandomForest,0.6175,0.0375,0.345,0.6175,MNAR_support2_albumin
1504,2,1,RandomForest,0.6375,0.105,0.6375,0.2575,MNAR_support2_albumin
1505,2,2,RandomForest,0.94,0.015,0.045,0.94,MNAR_support2_albumin
1506,2,1,RandomForest,0.7325,0.05,0.7325,0.2175,MNAR_support2_albumin
1507,2,1,RandomForest,0.525,0.2425,0.525,0.2325,MNAR_support2_albumin
1508,2,2,RandomForest,0.5075,0.085,0.4075,0.5075,MNAR_support2_albumin
1509,2,2,RandomForest,0.35,0.34,0.31,0.35,MNAR_support2_albumin
1510,2,1,RandomForest,0.465,0.1275,0.465,0.4075,MNAR_support2_albumin
1511,2,2,RandomForest,0.5,0.2125,0.2875,0.5,MNAR_support2_albumin
1512,2,2,RandomForest,0.675,0.1025,0.2225,0.675,MNAR_support2_albumin
1513,2,1,RandomForest,0.4425,0.1725,0.4425,0.385,MNAR_support2_albumin
1514,2,2,RandomForest,0.5725,0.13,0.2975,0.5725,MNAR_support2_albumin
1515,2,2,RandomForest,0.5575,0.1625,0.28,0.5575,MNAR_support2_albumin
1516,2,1,RandomForest,0.555,0.1275,0.555,0.3175,MNAR_support2_albumin
1517,2,2,RandomForest,0.4925,0.255,0.2525,0.4925,MNAR_support2_albumin
1518,2,2,RandomForest,0.6125,0.2825,0.105,0.6125,MNAR_support2_albumin
1519,2,2,RandomForest,0.5425,0.27,0.1875,0.5425,MNAR_support2_albumin
1520,2,1,RandomForest,0.765,0.05,0.765,0.185,MNAR_support2_albumin
1521,2,1,RandomForest,0.5075,0.1025,0.5075,0.39,MNAR_support2_albumin
1522,2,1,RandomForest,0.5425,0.1475,0.5425,0.31,MNAR_support2_albumin
1523,2,1,RandomForest,0.4875,0.07,0.4875,0.4425,MNAR_support2_albumin
1524,2,2,RandomForest,0.495,0.13,0.375,0.495,MNAR_support2_albumin
1525,2,2,RandomForest,0.54,0.0525,0.4075,0.54,MNAR_support2_albumin
1526,2,2,RandomForest,0.5125,0.13,0.3575,0.5125,MNAR_support2_albumin
1527,2,1,RandomForest,0.5025,0.115,0.5025,0.3825,MNAR_support2_albumin
1528,2,1,RandomForest,0.46,0.1875,0.46,0.3525,MNAR_support2_albumin
1529,2,2,RandomForest,0.55,0.2075,0.2425,0.55,MNAR_support2_albumin
1530,2,2,RandomForest,0.535,0.2,0.265,0.535,MNAR_support2_albumin
1531,2,1,RandomForest,0.4525,0.1525,0.4525,0.395,MNAR_support2_albumin
1532,2,2,RandomForest,0.635,0.1975,0.1675,0.635,MNAR_support2_albumin
1533,2,1,RandomForest,0.6525,0.045,0.6525,0.3025,MNAR_support2_albumin
1534,2,1,RandomForest,0.4775,0.0875,0.4775,0.435,MNAR_support2_albumin
1535,2,1,RandomForest,0.54,0.1225,0.54,0.3375,MNAR_support2_albumin
1536,2,1,RandomForest,0.475,0.065,0.475,0.46,MNAR_support2_albumin
1537,2,1,RandomForest,0.655,0.1275,0.655,0.2175,MNAR_support2_albumin
1538,2,2,RandomForest,0.4675,0.095,0.4375,0.4675,MNAR_support2_albumin
1539,2,2,RandomForest,0.4825,0.1975,0.32,0.4825,MNAR_support2_albumin
98,0,0,GradientBoosting,0.9111561745226269,0.9111561745226269,0.004321380117582943,0.0845224453597904,MCAR_brandsma_apr
99,0,0,GradientBoosting,0.9785163844611149,0.9785163844611149,0.0015175281215663989,0.01996608741731886,MCAR_brandsma_apr
100,0,0,GradientBoosting,0.7348050316305954,0.7348050316305954,0.007151031751255356,0.2580439366181493,MCAR_brandsma_apr
101,0,1,GradientBoosting,0.9755128699698281,0.018651139477086326,0.9755128699698281,0.005835990553085427,MCAR_brandsma_apr
102,0,1,GradientBoosting,0.49835734563997314,0.13598647662711022,0.49835734563997314,0.3656561777329167,MCAR_brandsma_apr
103,0,2,GradientBoosting,0.8432768377826599,0.0011733436503204079,0.15554981856701963,0.8432768377826599,MCAR_brandsma_apr
104,0,2,GradientBoosting,0.7916921081701248,0.20732111330959987,0.0009867785202753055,0.7916921081701248,MCAR_brandsma_apr
105,0,1,GradientBoosting,0.6231471212354535,0.26177049352122544,0.6231471212354535,0.11508238524332107,MCAR_brandsma_apr
106,0,2,GradientBoosting,0.8168056688631349,0.17420211145891526,0.008992219677949855,0.8168056688631349,MCAR_brandsma_apr
107,0,0,GradientBoosting,0.9785018668252543,0.9785018668252543,0.002406072953461664,0.01909206022128399,MCAR_brandsma_apr
108,0,2,GradientBoosting,0.9597278530993585,0.038486068371886374,0.0017860785287551945,0.9597278530993585,MCAR_brandsma_apr
109,0,1,GradientBoosting,0.6510772314803267,0.11911953183024333,0.6510772314803267,0.22980323668942998,MCAR_brandsma_apr
110,0,2,GradientBoosting,0.997199800765695,0.0013296944454917524,0.0014705047888130991,0.997199800765695,MCAR_brandsma_apr
111,0,2,GradientBoosting,0.7673543559430589,0.05201786438535821,0.1806277796715829,0.7673543559430589,MCAR_brandsma_apr
112,0,0,GradientBoosting,0.8465866372194223,0.8465866372194223,0.010311763131796648,0.14310159964878089,MCAR_brandsma_apr
113,0,1,GradientBoosting,0.8581117318487617,0.02171915495664552,0.8581117318487617,0.12016911319459285,MCAR_brandsma_apr
114,0,0,GradientBoosting,0.6657939803572761,0.6657939803572761,0.07381284434973126,0.2603931752929926,MCAR_brandsma_apr
115,0,0,GradientBoosting,0.6432020942267006,0.6432020942267006,0.0020700317182445445,0.3547278740550548,MCAR_brandsma_apr
116,0,0,GradientBoosting,0.5672691361898534,0.5672691361898534,0.09917860788701358,0.333552255923133,MCAR_brandsma_apr
117,0,0,GradientBoosting,0.9419416034201806,0.9419416034201806,0.00888085979601525,0.04917753678380429,MCAR_brandsma_apr
118,0,1,GradientBoosting,0.9388124973476003,0.006734344508700795,0.9388124973476003,0.054453158143698964,MCAR_brandsma_apr
119,0,2,GradientBoosting,0.7872162920509744,0.21113121883663927,0.0016524891123862854,0.7872162920509744,MCAR_brandsma_apr
120,0,1,GradientBoosting,0.5892545030743397,0.1223842278438533,0.5892545030743397,0.288361269081807,MCAR_brandsma_apr
121,0,0,GradientBoosting,0.862539058188414,0.862539058188414,0.009808786721221525,0.12765215509036457,MCAR_brandsma_apr
122,0,2,GradientBoosting,0.9921555066636515,0.007298217945289463,0.0005462753910590244,0.9921555066636515,MCAR_brandsma_apr
123,0,2,GradientBoosting,0.5091817368287695,0.42963886239927046,0.06117940077195999,0.5091817368287695,MCAR_brandsma_apr
124,0,0,GradientBoosting,0.9145985493712405,0.9145985493712405,0.0020205321740199987,0.08338091845473941,MCAR_brandsma_apr
125,0,2,GradientBoosting,0.6049927437213619,0.014655570515584441,0.38035168576305367,0.6049927437213619,MCAR_brandsma_apr
126,0,1,GradientBoosting,0.6462127052077039,0.20784038039697952,0.6462127052077039,0.1459469143953166,MCAR_brandsma_apr
127,0,1,GradientBoosting,0.7792425239623332,0.1484459843819301,0.7792425239623332,0.0723114916557367,MCAR_brandsma_apr
128,0,0,GradientBoosting,0.8768224837508032,0.8768224837508032,0.005848585660903736,0.11732893058829302,MCAR_brandsma_apr
129,0,1,GradientBoosting,0.845528560469973,0.0671238445991871,0.845528560469973,0.08734759493083989,MCAR_brandsma_apr
130,0,0,GradientBoosting,0.7799193098855918,0.7799193098855918,0.0019757470546485478,0.2181049430597597,MCAR_brandsma_apr
131,0,2,GradientBoosting,0.9926648127760066,0.004935707365302354,0.002399479858691104,0.9926648127760066,MCAR_brandsma_apr
132,0,2,GradientBoosting,0.9617055211267597,0.032826316970601836,0.005468161902638542,0.9617055211267597,MCAR_brandsma_apr
133,0,2,GradientBoosting,0.7788831213165327,0.213734732887415,0.007382145796052227,0.7788831213165327,MCAR_brandsma_apr
134,0,0,GradientBoosting,0.9628147112054433,0.9628147112054433,0.00032231402818585223,0.03686297476637079,MCAR_brandsma_apr
135,0,0,GradientBoosting,0.8370284182343314,0.8370284182343314,0.03067620592195272,0.13229537584371578,MCAR_brandsma_apr
136,0,2,GradientBoosting,0.847173690274923,0.15166789324993168,0.0011584164751454761,0.847173690274923,MCAR_brandsma_apr
137,0,0,GradientBoosting,0.802471747174412,0.802471747174412,0.10850277704047735,0.08902547578511065,MCAR_brandsma_apr
138,0,0,GradientBoosting,0.7180193282140128,0.7180193282140128,0.02507212354064138,0.2569085482453458,MCAR_brandsma_apr
139,0,2,GradientBoosting,0.6223456322335059,0.003997238965280202,0.373657128801214,0.6223456322335059,MCAR_brandsma_apr
140,0,0,GradientBoosting,0.8765255141789172,0.8765255141789172,0.03765205187828107,0.08582243394280172,MCAR_brandsma_apr
141,0,2,GradientBoosting,0.9560365182443024,0.008815339211833239,0.03514814254386427,0.9560365182443024,MCAR_brandsma_apr
142,0,0,GradientBoosting,0.7481812572495605,0.7481812572495605,0.03579163182565245,0.216027110924787,MCAR_brandsma_apr
143,0,2,GradientBoosting,0.9872126732716717,0.0009222325599571858,0.011865094168370949,0.9872126732716717,MCAR_brandsma_apr
144,0,0,GradientBoosting,0.5839495261957831,0.5839495261957831,0.004597059469585929,0.41145341433463084,MCAR_brandsma_apr
145,0,2,GradientBoosting,0.9947526613002516,0.0038367646285129378,0.001410574071235383,0.9947526613002516,MCAR_brandsma_apr
146,0,1,GradientBoosting,0.6762696091221511,0.03627032452253339,0.6762696091221511,0.28746006635531557,MCAR_brandsma_apr
147,0,0,GradientBoosting,0.9320770714871984,0.9320770714871984,0.01368086137044758,0.0542420671423539,MCAR_brandsma_apr
741,2,1,GradientBoosting,0.7349754309757004,0.19459308427423935,0.7349754309757004,0.07043148475006031,MNAR_mroz_wages
742,2,1,GradientBoosting,0.9743475505007365,0.00017236575904774779,0.9743475505007365,0.025480083740215657,MNAR_mroz_wages
743,2,2,GradientBoosting,0.9539721181966024,0.005277559332941778,0.04075032247045571,0.9539721181966024,MNAR_mroz_wages
744,2,2,GradientBoosting,0.8253538052042562,0.03375559379879376,0.14089060099695008,0.8253538052042562,MNAR_mroz_wages
745,2,1,GradientBoosting,0.9792594525035315,0.0023291897523093907,0.9792594525035315,0.01841135774415899,MNAR_mroz_wages
746,2,2,GradientBoosting,0.6598562442953207,0.00877843470379043,0.3313653210008889,0.6598562442953207,MNAR_mroz_wages
747,2,1,GradientBoosting,0.7308168752852792,0.0032207137266198112,0.7308168752852792,0.265962410988101,MNAR_mroz_wages
748,2,2,GradientBoosting,0.8779951616262535,0.0013325498367291572,0.12067228853701743,0.8779951616262535,MNAR_mroz_wages
749,2,1,GradientBoosting,0.6964997826283505,0.0029900630745459964,0.6964997826283505,0.30051015429710337,MNAR_mroz_wages
750,2,1,GradientBoosting,0.791877029877037,0.0015407066131853235,0.791877029877037,0.20658226350977774,MNAR_mroz_wages
751,2,1,GradientBoosting,0.8527688799555746,0.1002286658701634,0.8527688799555746,0.04700245417426204,MNAR_mroz_wages
752,2,2,GradientBoosting,0.7030155350753181,0.0036218714969238337,0.2933625934277581,0.7030155350753181,MNAR_mroz_wages
753,2,2,GradientBoosting,0.591521818891372,0.019391668412182404,0.3890865126964457,0.591521818891372,MNAR_mroz_wages
754,2,2,GradientBoosting,0.5151109292460435,0.0034616254108661053,0.48142744534309045,0.5151109292460435,MNAR_mroz_wages
755,2,1,GradientBoosting,0.9456213253078523,0.0006889189499862194,0.9456213253078523,0.05368975574216144,MNAR_mroz_wages
756,2,1,GradientBoosting,0.830006492341803,0.004013152406103279,0.830006492341803,0.1659803552520937,MNAR_mroz_wages
757,2,0,GradientBoosting,0.9706342815743496,0.9706342815743496,0.024374140697752126,0.004991577727898305,MNAR_mroz_wages
758,2,1,GradientBoosting,0.9136325249769882,0.0630408529117671,0.9136325249769882,0.02332662211124479,MNAR_mroz_wages
759,2,1,GradientBoosting,0.7297383899247217,0.1082235930740167,0.7297383899247217,0.1620380170012615,MNAR_mroz_wages
760,2,1,GradientBoosting,0.631026438660647,0.002978100516215349,0.631026438660647,0.36599546082313766,MNAR_mroz_wages
761,2,1,GradientBoosting,0.9189342195136238,0.028502735660575727,0.9189342195136238,0.05256304482580061,MNAR_mroz_wages
762,2,1,GradientBoosting,0.7251581822581504,0.021869836452796262,0.7251581822581504,0.25297198128905335,MNAR_mroz_wages
763,2,1,GradientBoosting,0.9863629363852546,0.00031482625528245185,0.9863629363852546,0.01332223735946291,MNAR_mroz_wages
764,2,1,GradientBoosting,0.4930227851846382,0.016334708597506527,0.4930227851846382,0.4906425062178552,MNAR_mroz_wages
765,2,1,GradientBoosting,0.5823147334013771,0.012942106433797373,0.5823147334013771,0.40474316016482564,MNAR_mroz_wages
766,2,1,GradientBoosting,0.5333549416825429,0.028365231302396394,0.5333549416825429,0.43827982701506063,MNAR_mroz_wages
767,2,1,GradientBoosting,0.6459554216227303,0.0624108356681433,0.6459554216227303,0.2916337427091264,MNAR_mroz_wages
768,2,2,GradientBoosting,0.572825751622529,0.007649852659120819,0.4195243957183502,0.572825751622529,MNAR_mroz_wages
769,2,1,GradientBoosting,0.9492146284091227,0.014321000942320705,0.9492146284091227,0.03646437064855645,MNAR_mroz_wages
770,2,2,GradientBoosting,0.8708300146358277,0.0003568919330108874,0.12881309343116143,0.8708300146358277,MNAR_mroz_wages
771,2,1,GradientBoosting,0.8324015355533466,0.11272946397125927,0.8324015355533466,0.05486900047539414,MNAR_mroz_wages
772,2,1,GradientBoosting,0.7272450325547472,0.0029820586743805645,0.7272450325547472,0.26977290877087223,MNAR_mroz_wages
773,2,2,GradientBoosting,0.8512703552013985,0.055824667301604874,0.0929049774969967,0.8512703552013985,MNAR_mroz_wages
774,2,0,GradientBoosting,0.5995008633616161,0.5995008633616161,0.34684997285668695,0.053649163781696894,MNAR_mroz_wages
775,2,1,GradientBoosting,0.9826455062978531,0.0001938902097271226,0.9826455062978531,0.017160603492419955,MNAR_mroz_wages
776,2,2,GradientBoosting,0.5282598098117645,0.07567633054323568,0.39606385964499996,0.5282598098117645,MNAR_mroz_wages
777,2,2,GradientBoosting,0.5774206413227536,0.05941480056825255,0.36316455810899373,0.5774206413227536,MNAR_mroz_wages
778,2,1,GradientBoosting,0.8609394135695049,0.05825147275224302,0.8609394135695049,0.08080911367825211,MNAR_mroz_wages
779,2,1,GradientBoosting,0.5760153407443174,0.01738675034214849,0.5760153407443174,0.4065979089135342,MNAR_mroz_wages
780,2,1,GradientBoosting,0.6570201126962635,0.011383414451576014,0.6570201126962635,0.33159647285216054,MNAR_mroz_wages
781,2,1,GradientBoosting,0.6198420211102021,0.0010061192253370647,0.6198420211102021,0.37915185966446074,MNAR_mroz_wages
782,2,1,GradientBoosting,0.5846791239051198,0.04566433177803917,0.5846791239051198,0.36965654431684114,MNAR_mroz_wages
783,2,1,GradientBoosting,0.9836919812643787,0.005949029994540314,0.9836919812643787,0.010358988741080825,MNAR_mroz_wages
784,2,1,GradientBoosting,0.9187120672028254,0.0002656987594349966,0.9187120672028254,0.08102223403773964,MNAR_mroz_wages
785,2,1,GradientBoosting,0.6388114618226718,0.007545897863926787,0.6388114618226718,0.35364264031340137,MNAR_mroz_wages
786,2,2,GradientBoosting,0.8274934551331771,0.0024748737427389453,0.17003167112408404,0.8274934551331771,MNAR_mroz_wages
787,2,1,GradientBoosting,0.975829768008931,0.0004208348565967595,0.975829768008931,0.023749397134472282,MNAR_mroz_wages
788,2,1,GradientBoosting,0.6280068936154678,0.3522285621680643,0.6280068936154678,0.019764544216467693,MNAR_mroz_wages
789,2,2,GradientBoosting,0.7368640739738139,0.0026637300705659233,0.2604721959556202,0.7368640739738139,MNAR_mroz_wages
790,2,1,GradientBoosting,0.8309043308697369,0.014827579626376527,0.8309043308697369,0.1542680895038866,MNAR_mroz_wages
841,0,0,GradientBoosting,0.7657076021985344,0.7657076021985344,0.019864512054039024,0.21442788574742658,MCAR_hepatitis_albumin
842,0,0,GradientBoosting,0.9981121029863059,0.9981121029863059,0.00029588853601119236,0.0015920084776827755,MCAR_hepatitis_albumin
843,0,2,GradientBoosting,0.6116215046823821,0.3060826005352873,0.08229589478233067,0.6116215046823821,MCAR_hepatitis_albumin
844,0,0,GradientBoosting,0.47900890180737304,0.47900890180737304,0.15759616195473444,0.3633949362378925,MCAR_hepatitis_albumin
845,0,2,GradientBoosting,0.8883715239694701,0.06337849572671113,0.04824998030381885,0.8883715239694701,MCAR_hepatitis_albumin
846,0,2,GradientBoosting,0.5226387359565565,0.024087129023441272,0.4532741350200022,0.5226387359565565,MCAR_hepatitis_albumin
847,0,0,GradientBoosting,0.9327636978829282,0.9327636978829282,0.0527644452154626,0.014471856901609207,MCAR_hepatitis_albumin
848,0,0,GradientBoosting,0.9845896148605902,0.9845896148605902,0.010946463152427213,0.004463921986982623,MCAR_hepatitis_albumin
849,0,0,GradientBoosting,0.7908379065152515,0.7908379065152515,0.08058920831706541,0.12857288516768298,MCAR_hepatitis_albumin
850,0,2,GradientBoosting,0.5684433771803635,0.3893440028350294,0.0422126199846071,0.5684433771803635,MCAR_hepatitis_albumin
851,0,1,GradientBoosting,0.8854947674249964,0.0014685004279041019,0.8854947674249964,0.11303673214709943,MCAR_hepatitis_albumin
852,0,2,GradientBoosting,0.7510090743306116,0.2357855494544726,0.013205376214915845,0.7510090743306116,MCAR_hepatitis_albumin
853,0,2,GradientBoosting,0.5843354483342431,0.20549080910201234,0.2101737425637445,0.5843354483342431,MCAR_hepatitis_albumin
854,0,1,GradientBoosting,0.7902117152471324,0.01426558980104421,0.7902117152471324,0.1955226949518234,MCAR_hepatitis_albumin
855,0,0,GradientBoosting,0.766583432809849,0.766583432809849,0.09636021896868753,0.1370563482214635,MCAR_hepatitis_albumin
856,0,2,GradientBoosting,0.9665794707637685,0.027935353994196846,0.005485175242034682,0.9665794707637685,MCAR_hepatitis_albumin
857,0,0,GradientBoosting,0.6515864210599264,0.6515864210599264,0.04072297011761605,0.3076906088224575,MCAR_hepatitis_albumin
858,0,0,GradientBoosting,0.8108688233766117,0.8108688233766117,0.020527287806657437,0.16860388881673094,MCAR_hepatitis_albumin
859,0,0,GradientBoosting,0.5229534710829638,0.5229534710829638,0.08397750534276267,0.39306902357427354,MCAR_hepatitis_albumin
860,0,2,GradientBoosting,0.8014054013143328,0.07133923165395498,0.1272553670317121,0.8014054013143328,MCAR_hepatitis_albumin
861,0,0,GradientBoosting,0.5019080351484441,0.5019080351484441,0.482263269065708,0.015828695785847925,MCAR_hepatitis_albumin
862,0,2,GradientBoosting,0.4838054748820894,0.3408156705090401,0.17537885460887057,0.4838054748820894,MCAR_hepatitis_albumin
863,0,0,GradientBoosting,0.7321877788227473,0.7321877788227473,0.22599149385527134,0.041820727321981284,MCAR_hepatitis_albumin
864,0,0,GradientBoosting,0.6185339023620393,0.6185339023620393,0.041813576937678266,0.33965252070028246,MCAR_hepatitis_albumin
865,0,0,GradientBoosting,0.9230383942452672,0.9230383942452672,0.0007164953044651138,0.0762451104502675,MCAR_hepatitis_albumin
866,0,2,GradientBoosting,0.8737316640224032,0.10097619439379527,0.02529214158380156,0.8737316640224032,MCAR_hepatitis_albumin
867,0,2,GradientBoosting,0.7953165046334565,0.20353576499577164,0.0011477303707717876,0.7953165046334565,MCAR_hepatitis_albumin
868,0,2,GradientBoosting,0.6596364869442141,0.29739065483768445,0.04297285821810154,0.6596364869442141,MCAR_hepatitis_albumin
869,0,0,GradientBoosting,0.9762830129235396,0.9762830129235396,0.0008607387739438531,0.022856248302516584,MCAR_hepatitis_albumin
870,0,0,GradientBoosting,0.6269289381407895,0.6269289381407895,0.04574035530646317,0.3273307065527473,MCAR_hepatitis_albumin
871,0,2,GradientBoosting,0.8884217612551731,0.06589155510173908,0.045686683643087866,0.8884217612551731,MCAR_hepatitis_albumin
872,0,0,GradientBoosting,0.8605961537385691,0.8605961537385691,0.0018792699748174694,0.13752457628661335,MCAR_hepatitis_albumin
873,0,0,GradientBoosting,0.968527225037088,0.968527225037088,0.0056299752504675084,0.025842799712444544,MCAR_hepatitis_albumin
874,0,2,GradientBoosting,0.8981367866160469,0.0021898220807369984,0.09967339130321612,0.8981367866160469,MCAR_hepatitis_albumin
875,0,2,GradientBoosting,0.5716036411227317,0.3434682366415428,0.0849281222357255,0.5716036411227317,MCAR_hepatitis_albumin
876,0,2,GradientBoosting,0.8725814978656258,0.11887436559822603,0.008544136536148215,0.8725814978656258,MCAR_hepatitis_albumin
877,0,2,GradientBoosting,0.6530620728295637,0.3179373936106555,0.029000533559780807,0.6530620728295637,MCAR_hepatitis_albumin
878,0,2,GradientBoosting,0.6036792144261622,0.3941739191377685,0.0021468664360692817,0.6036792144261622,MCAR_hepatitis_albumin
879,0,2,GradientBoosting,0.5033251066440557,0.446190928954314,0.050483964401630166,0.5033251066440557,MCAR_hepatitis_albumin
880,0,1,GradientBoosting,0.5970861860913615,0.25231581475156206,0.5970861860913615,0.15059799915707653,MCAR_hepatitis_albumin
881,0,2,GradientBoosting,0.6984902821149531,0.11692438270410734,0.1845853351809396,0.6984902821149531,MCAR_hepatitis_albumin
882,0,0,GradientBoosting,0.76067842602429,0.76067842602429,0.09435400121695062,0.14496757275875927,MCAR_hepatitis_albumin
883,0,2,GradientBoosting,0.5116719395889565,0.016902686538728676,0.47142537387231476,0.5116719395889565,MCAR_hepatitis_albumin
884,0,2,GradientBoosting,0.9302370623172826,0.038382259384041606,0.031380678298675795,0.9302370623172826,MCAR_hepatitis_albumin
885,0,2,GradientBoosting,0.8191931809864493,0.1502828609653275,0.030523958048223096,0.8191931809864493,MCAR_hepatitis_albumin
886,0,0,GradientBoosting,0.7713176703533107,0.7713176703533107,0.16453751205893236,0.06414481758775692,MCAR_hepatitis_albumin
887,0,0,GradientBoosting,0.9815600610283058,0.9815600610283058,0.0021124181815355574,0.016327520790158555,MCAR_hepatitis_albumin
888,0,0,GradientBoosting,0.7399566921750675,0.7399566921750675,0.014642627436263015,0.2454006803886695,MCAR_hepatitis_albumin
889,0,0,GradientBoosting,0.9052349683811939,0.9052349683811939,0.09182461031252825,0.002940421306277948,MCAR_hepatitis_albumin
890,0,0,GradientBoosting,0.9966921210791766,0.9966921210791766,0.0004031731258727984,0.002904705794950838,MCAR_hepatitis_albumin
991,1,1,GradientBoosting,0.9961824215367397,0.0011016374627737314,0.9961824215367397,0.0027159410004864853,MAR_sick_t3
992,1,1,GradientBoosting,0.8246585770715561,0.021534906172229588,0.8246585770715561,0.15380651675621446,MAR_sick_t3
993,1,1,GradientBoosting,0.9232403632153259,5.394599328557378e-05,0.9232403632153259,0.07670569079138854,MAR_sick_t3
994,1,1,GradientBoosting,0.9853685927883286,0.002357948218313002,0.9853685927883286,0.012273458993358513,MAR_sick_t3
995,1,1,GradientBoosting,0.9907948071934581,0.00014814527359267054,0.9907948071934581,0.009057047532949168,MAR_sick_t3
996,1,1,GradientBoosting,0.9953902260427868,0.0007667124459912906,0.9953902260427868,0.0038430615112219433,MAR_sick_t3
