sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1027,2,0,RandomForest,0.605,0.605,0.0,0.395,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,RandomForest,0.575,0.335,0.09,0.575,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,RandomForest,0.6825,0.27,0.0475,0.6825,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,2,RandomForest,0.625,0.375,0.0,0.625,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,RandomForest,0.68,0.23,0.09,0.68,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,RandomForest,0.6775,0.3175,0.005,0.6775,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,RandomForest,0.6225,0.285,0.0925,0.6225,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,RandomForest,0.785,0.1825,0.0325,0.785,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,RandomForest,0.3775,0.2925,0.33,0.3775,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,RandomForest,0.5975,0.195,0.5975,0.2075,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,RandomForest,0.575,0.42,0.005,0.575,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,RandomForest,0.5925,0.35,0.0575,0.5925,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,RandomForest,0.6825,0.3125,0.005,0.6825,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,RandomForest,0.6275,0.37,0.0025,0.6275,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,RandomForest,0.6025,0.38,0.0175,0.6025,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,0,RandomForest,0.48,0.48,0.045,0.475,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,0,RandomForest,0.69,0.69,0.01,0.3,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,RandomForest,0.595,0.405,0.0,0.595,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,RandomForest,0.63,0.3575,0.0125,0.63,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,RandomForest,0.7575,0.2425,0.0,0.7575,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,RandomForest,0.675,0.3225,0.0025,0.675,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,RandomForest,0.725,0.24,0.035,0.725,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,RandomForest,0.6025,0.3925,0.005,0.6025,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,0,RandomForest,0.545,0.545,0.0,0.455,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,0,RandomForest,0.6,0.6,0.0025,0.3975,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,RandomForest,0.47,0.4675,0.0625,0.47,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,RandomForest,0.7325,0.2575,0.01,0.7325,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,RandomForest,0.75,0.1675,0.75,0.0825,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,RandomForest,0.525,0.455,0.02,0.525,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,RandomForest,0.6475,0.325,0.0275,0.6475,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,RandomForest,0.5775,0.38,0.0425,0.5775,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,RandomForest,0.5675,0.33,0.1025,0.5675,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,RandomForest,0.45,0.3325,0.2175,0.45,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,RandomForest,0.7275,0.265,0.0075,0.7275,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,RandomForest,0.65,0.3475,0.0025,0.65,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,RandomForest,0.855,0.135,0.01,0.855,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,GradientBoosting,0.8936436208207073,0.8936436208207073,0.00017964175043977268,0.10617673742885295,MCAR_block_seed1123435817_mr4.txt
13,0,0,GradientBoosting,0.9968910933306034,0.9968910933306034,0.00028012003240433016,0.0028287866369919802,MCAR_block_seed125565511_mr6.txt
14,0,0,GradientBoosting,0.9273349462840927,0.9273349462840927,5.2712102375517385e-05,0.07261234161353158,MCAR_block_seed1282972302_mr3.txt
19,0,0,GradientBoosting,0.8360469602031723,0.8360469602031723,0.00010599896898893855,0.1638470408278387,MCAR_block_seed1374517740_mr10.txt
23,0,2,GradientBoosting,0.7821385374487358,0.20763545236684045,0.010226010184423739,0.7821385374487358,MCAR_block_seed1420290459_mr1.txt
32,0,0,GradientBoosting,0.9983935970545339,0.9983935970545339,8.00269428850266e-06,0.0015984002511776419,MCAR_block_seed1641360605_mr9.txt
33,0,0,GradientBoosting,0.9940195370056822,0.9940195370056822,0.0002921981133544579,0.0056882648809634005,MCAR_block_seed1663578933_mr4.txt
34,0,0,GradientBoosting,0.9793379450925263,0.9793379450925263,4.394146347159384e-05,0.020618113444002203,MCAR_block_seed1679339875_mr9.txt
42,0,0,GradientBoosting,0.998166228640832,0.998166228640832,1.4209336298876822e-05,0.0018195620228691456,MCAR_block_seed1800897090_mr10.txt
43,0,0,GradientBoosting,0.994400515498112,0.994400515498112,0.001419696767333914,0.00417978773455392,MCAR_block_seed1816658032_mr9.txt
48,0,0,GradientBoosting,0.9950027457889509,0.9950027457889509,7.620061704107891e-05,0.004921053594008141,MCAR_block_seed1908203470_mr7.txt
49,0,0,GradientBoosting,0.9949712482303554,0.9949712482303554,1.158846988820234e-05,0.005017163299756374,MCAR_block_seed1930421798_mr5.txt
53,0,2,GradientBoosting,0.7407334353358256,0.25718409888740157,0.0020824657767727845,0.7407334353358256,MCAR_block_seed2021967236_mr1.txt
58,0,0,GradientBoosting,0.9956744619983189,0.9956744619983189,0.0003461500578910601,0.003979387943789859,MCAR_block_seed262883668_mr4.txt
60,0,0,GradientBoosting,0.6369215836791992,0.6369215836791992,0.0001602515996446189,0.3629181647211563,MCAR_block_seed34020073_mr1.txt
70,0,0,GradientBoosting,0.9909460477340738,0.9909460477340738,4.8183850269782346e-05,0.009005768415656474,MCAR_block_seed483953814_mr8.txt
75,0,0,GradientBoosting,0.9906942442876594,0.9906942442876594,0.0006817895345938859,0.00862396617774675,MCAR_block_seed575499252_mr9.txt
82,0,0,GradientBoosting,0.9956899108177238,0.9956899108177238,4.406011861048497e-06,0.004305683170415027,MCAR_block_seed689263018_mr5.txt
90,0,0,GradientBoosting,0.9961849502651263,0.9961849502651263,6.347506060140687e-05,0.003751574674272168,MCAR_block_seed864560445_mr8.txt
96,0,0,GradientBoosting,0.9644169433591897,0.9644169433591897,0.00146240344188026,0.03412065319892995,MCAR_block_seed940344941_mr1.txt
97,0,0,GradientBoosting,0.9818041463392241,0.9818041463392241,5.410995754023867e-05,0.018141743703235676,MCAR_block_seed95553734_mr4.txt
98,0,0,GradientBoosting,0.9992659356941298,0.9992659356941298,7.735722985463718e-06,0.0007263285828848133,MCAR_block_seed956105883_mr10.txt
102,0,2,GradientBoosting,0.7726807906641856,0.2265763883700592,0.0007428209657551073,0.7726807906641856,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,GradientBoosting,0.9917243707726705,0.008067849868404389,0.00020777935892512194,0.9917243707726705,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,GradientBoosting,0.9577308263174397,0.9577308263174397,0.00029544525053335565,0.041973728432027034,MCAR_fixed_seed1354983018_mr8.txt
117,0,0,GradientBoosting,0.5402798273117133,0.5402798273117133,0.0006743000588822138,0.4590458726294045,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,GradientBoosting,0.6391354245782971,0.6391354245782971,0.0008584783376790657,0.36000609708402387,MCAR_fixed_seed143836015_mr3.txt
121,0,2,GradientBoosting,0.895129684985739,0.10427921141580448,0.0005911035984565273,0.895129684985739,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,GradientBoosting,0.548442571979749,0.45040909044810457,0.0011483375721464838,0.548442571979749,MCAR_fixed_seed1468746784_mr6.txt
126,0,2,GradientBoosting,0.535738227293648,0.44801324722928404,0.01624852547706813,0.535738227293648,MCAR_fixed_seed151803508_mr8.txt
130,0,1,GradientBoosting,0.710198969866196,0.23977687083736454,0.710198969866196,0.05002415929643943,MCAR_fixed_seed1560292222_mr7.txt
131,0,2,GradientBoosting,0.7544737519743206,0.182383185721158,0.06314306230452142,0.7544737519743206,MCAR_fixed_seed1583846613_mr2.txt
134,0,0,GradientBoosting,0.48127046412008884,0.48127046412008884,0.06812293468224398,0.4506066011976673,MCAR_fixed_seed1651837660_mr9.txt
136,0,0,GradientBoosting,0.5900971097822844,0.5900971097822844,0.002765853863719483,0.4071370363539962,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,GradientBoosting,0.5159886079570266,0.5159886079570266,0.0034318371718641666,0.48057955487110926,MCAR_fixed_seed1827135087_mr7.txt
144,0,0,GradientBoosting,0.5491860766090944,0.5491860766090944,0.0004729605813317851,0.45034096280957375,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,GradientBoosting,0.7429234078733004,0.7429234078733004,0.0003319826678862459,0.25674460945881356,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,GradientBoosting,0.5142495287425048,0.3980374089784233,0.0877130622790718,0.5142495287425048,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,GradientBoosting,0.8866746848888061,0.11313444379145936,0.00019087131973460772,0.8866746848888061,MCAR_fixed_seed205369676_mr3.txt
166,0,2,GradientBoosting,0.7940105039782726,0.20561421221636583,0.00037528380536160566,0.7940105039782726,MCAR_fixed_seed402885431_mr10.txt
167,0,0,GradientBoosting,0.8227177653698394,0.8227177653698394,0.000323563654123791,0.17695867097603685,MCAR_fixed_seed410678880_mr6.txt
170,0,2,GradientBoosting,0.8490585384263436,0.07695952374743031,0.07398193782622621,0.8490585384263436,MCAR_fixed_seed456451599_mr3.txt
173,0,0,GradientBoosting,0.531748733539651,0.531748733539651,0.00035927216742366087,0.4678919942929252,MCAR_fixed_seed52290577_mr3.txt
176,0,2,GradientBoosting,0.9487511482054873,0.050499229903802574,0.0007496218907100495,0.9487511482054873,MCAR_fixed_seed570215365_mr3.txt
177,0,2,GradientBoosting,0.6374579499146145,0.36025323763700773,0.002288812448377807,0.6374579499146145,MCAR_fixed_seed585976307_mr9.txt
182,0,2,GradientBoosting,0.8983773387142937,0.07961698576505111,0.022005675520655098,0.8983773387142937,MCAR_fixed_seed677521745_mr1.txt
192,0,2,GradientBoosting,0.7613602343239476,0.22380814743425426,0.014831618241798192,0.7613602343239476,MCAR_fixed_seed905049277_mr6.txt
193,0,2,GradientBoosting,0.6698359952695991,0.3297677232379134,0.0003962814924874332,0.6698359952695991,MCAR_fixed_seed928603668_mr9.txt
194,0,2,GradientBoosting,0.9113283161141288,0.08255973794226412,0.006111945943606962,0.9113283161141288,MCAR_fixed_seed950821996_mr7.txt
211,0,2,GradientBoosting,0.9659937235802896,0.03393609669773733,7.0179721973167e-05,0.9659937235802896,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,GradientBoosting,0.5302677601584348,0.4692094834842387,0.0005227563573265353,0.5302677601584348,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,GradientBoosting,0.6731974163870255,0.2529102126227283,0.6731974163870255,0.07389237099024618,MCAR_uniform_seed1303856199_mr4.txt
217,0,0,GradientBoosting,0.5343720140835403,0.5343720140835403,0.0031104327811162145,0.4625175531353435,MCAR_uniform_seed1319617141_mr8.txt
224,0,1,GradientBoosting,0.429376983008477,0.20871464988984717,0.429376983008477,0.36190836710167584,MCAR_uniform_seed1479153626_mr1.txt
227,0,0,GradientBoosting,0.7260271395169048,0.7260271395169048,0.0008930761570985978,0.27307978432599667,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,GradientBoosting,0.7374871492025133,0.2610362599482044,0.0014765908492821891,0.7374871492025133,MCAR_uniform_seed154242857_mr5.txt
235,0,0,GradientBoosting,0.8288709362118086,0.8288709362118086,0.0006004976076414188,0.17052856618055004,MCAR_uniform_seed16924700_mr9.txt
237,0,2,GradientBoosting,0.9374778753896563,0.062267646785826386,0.0002544778245172189,0.9374778753896563,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,GradientBoosting,0.7385196642332754,0.25742313227498803,0.004057203491736543,0.7385196642332754,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,GradientBoosting,0.9344216570009892,0.06533874181366278,0.00023960118534796596,0.9344216570009892,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,GradientBoosting,0.6576881848946,0.6576881848946,0.0005689924782586321,0.34174282262714134,MCAR_uniform_seed283767565_mr7.txt
264,0,1,GradientBoosting,0.6220254047995915,0.21136866412564875,0.6220254047995915,0.16660593107475985,MCAR_uniform_seed329540284_mr2.txt
265,0,2,GradientBoosting,0.7427607769914322,0.25304013667388103,0.004199086334686761,0.7427607769914322,MCAR_uniform_seed359552061_mr3.txt
267,0,2,GradientBoosting,0.8303364080796143,0.169128552862033,0.0005350390583527912,0.8303364080796143,MCAR_uniform_seed397531331_mr6.txt
270,0,2,GradientBoosting,0.9820047741812923,0.01776699921771611,0.00022822660099163018,0.9820047741812923,MCAR_uniform_seed443304050_mr1.txt
272,0,2,GradientBoosting,0.8690226755431235,0.13072744046629606,0.0002498839905803364,0.8690226755431235,MCAR_uniform_seed459064992_mr3.txt
274,0,2,GradientBoosting,0.6566125884707197,0.3399955181218475,0.003391893407432799,0.6566125884707197,MCAR_uniform_seed489076769_mr9.txt
283,0,2,GradientBoosting,0.9897161815945207,0.009781437524023549,0.0005023808814557933,0.9897161815945207,MCAR_uniform_seed717940364_mr10.txt
287,0,0,GradientBoosting,0.6663315717886145,0.6663315717886145,0.0004116034815385932,0.33325682472984697,MCAR_uniform_seed78458361_mr6.txt
288,0,0,GradientBoosting,0.544385352292426,0.544385352292426,0.0010551138572335755,0.45455953385034037,MCAR_uniform_seed785931411_mr8.txt
289,0,2,GradientBoosting,0.5138475899419832,0.4848657577001268,0.0012866523578900224,0.5138475899419832,MCAR_uniform_seed801692353_mr4.txt
303,1,1,GradientBoosting,0.9987344831034298,0.0008004207966360712,0.9987344831034298,0.00046509609993402706,MAR_logistic_seed1101139123_mr5.txt
310,1,2,GradientBoosting,0.8323575966806641,0.15192264370323094,0.015719759616105056,0.8323575966806641,MAR_logistic_seed1222696338_mr1.txt
323,1,1,GradientBoosting,0.9993479082116181,0.0004274952977713923,0.9993479082116181,0.00022459649061061268,MAR_logistic_seed1511757531_mr4.txt
330,1,1,GradientBoosting,0.9982860071575986,0.0002519461151747553,0.9982860071575986,0.0014620467272265715,MAR_logistic_seed1626857360_mr3.txt
331,1,1,GradientBoosting,0.9995682719652181,0.0001708817338884953,0.9995682719652181,0.00026084630089339995,MAR_logistic_seed1649075688_mr10.txt
339,1,1,GradientBoosting,0.9917001989059968,0.004121757476718309,0.9917001989059968,0.004178043617284876,MAR_logistic_seed1802154787_mr6.txt
343,1,1,GradientBoosting,0.999145967495811,0.000661353116870325,0.999145967495811,0.000192679387318609,MAR_logistic_seed1877939283_mr5.txt
344,1,1,GradientBoosting,0.9990440066172852,0.0006750849023640991,0.9990440066172852,0.0002809084803506321,MAR_logistic_seed1915918553_mr6.txt
349,1,1,GradientBoosting,0.9989164354556579,0.000561166143676977,0.9989164354556579,0.0005223984006651344,MAR_logistic_seed202607704_mr4.txt
351,1,1,GradientBoosting,0.9176936717873216,0.06960808821766035,0.9176936717873216,0.012698239995018078,MAR_logistic_seed2053236710_mr10.txt
354,1,0,GradientBoosting,0.5233260151482715,0.5233260151482715,0.3165274425708873,0.16014654228084133,MAR_logistic_seed2099009429_mr4.txt
356,1,1,GradientBoosting,0.9994265208599078,0.0003874822542748776,0.9994265208599078,0.00018599688581737874,MAR_logistic_seed2129021206_mr9.txt
358,1,1,GradientBoosting,0.9938283117256818,0.00440242871323642,0.9938283117256818,0.0017692595610818637,MAR_logistic_seed2144782148_mr3.txt
359,1,1,GradientBoosting,0.9997134947003932,9.820930685792056e-05,0.9997134947003932,0.00018829599274899808,MAR_logistic_seed224826032_mr9.txt
363,1,1,GradientBoosting,0.9996051472686729,0.00021720744596424095,0.9996051472686729,0.00017764528536284442,MAR_logistic_seed286359693_mr8.txt
370,1,2,GradientBoosting,0.40559473450961964,0.23850810061555758,0.35589716487482287,0.40559473450961964,MAR_logistic_seed407916908_mr1.txt
376,1,1,GradientBoosting,0.9988909008472187,0.0006802955452522562,0.9988909008472187,0.0004288036075290706,MAR_logistic_seed499462346_mr8.txt
378,1,1,GradientBoosting,0.9935110399400531,0.005259501107249736,0.9935110399400531,0.0012294589526971088,MAR_logistic_seed537441616_mr2.txt
381,1,1,GradientBoosting,0.9996017687796186,0.0002391693984200662,0.9996017687796186,0.00015906182196138378,MAR_logistic_seed628987054_mr7.txt
383,1,2,GradientBoosting,0.721591230906747,0.14590260704870708,0.1325061620445459,0.721591230906747,MAR_logistic_seed674759773_mr2.txt
386,1,1,GradientBoosting,0.9974578777633889,0.0022614153465459284,0.9974578777633889,0.0002807068900649563,MAR_logistic_seed742750820_mr1.txt
388,1,1,GradientBoosting,0.9980430816605615,0.001593760093359572,0.9980430816605615,0.000363158246078995,MAR_logistic_seed766305211_mr5.txt
396,1,1,GradientBoosting,0.9995966310478651,0.00013561940788885487,0.9995966310478651,0.0002677495442459145,MAR_logistic_seed880068977_mr8.txt
400,1,2,GradientBoosting,0.8032348864033712,0.08912832137028212,0.1076367922263467,0.8032348864033712,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,GradientBoosting,0.9032479991077789,0.0499658031701873,0.9032479991077789,0.046786197722033906,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,GradientBoosting,0.9994525641252174,0.00022163355402180366,0.9994525641252174,0.00032580232076091206,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,GradientBoosting,0.9977377593893556,0.0017034011895770667,0.9977377593893556,0.0005588394210673367,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,GradientBoosting,0.9996310335472677,0.0001874976195327112,0.9996310335472677,0.00018146883319947543,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,GradientBoosting,0.9978252447893636,0.000927216338337727,0.9978252447893636,0.001247538872298619,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,GradientBoosting,0.9956290833392679,0.0037531516490650367,0.9956290833392679,0.0006177650116669381,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,GradientBoosting,0.6614309094499802,0.3062848039398947,0.03228428661012515,0.6614309094499802,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,GradientBoosting,0.9925763200242306,0.006714132420693376,0.9925763200242306,0.0007095475550760748,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,GradientBoosting,0.9728347878471406,0.009889509221958718,0.9728347878471406,0.017275702930900624,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,GradientBoosting,0.9991140723895598,0.0004275207411609721,0.9991140723895598,0.0004584068692792039,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,GradientBoosting,0.9997314449080247,0.0001419688015413618,0.9997314449080247,0.00012658629043410137,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,GradientBoosting,0.8617522284897003,0.13771592300291283,0.0005318485073868856,0.8617522284897003,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,GradientBoosting,0.6607632417402375,0.330444400026598,0.008792358233164457,0.6607632417402375,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,GradientBoosting,0.999494068053581,0.0003530700853962229,0.999494068053581,0.0001528618610229682,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,GradientBoosting,0.999082226484938,0.0006304532654776862,0.999082226484938,0.00028732024958434926,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,GradientBoosting,0.604896299050448,0.37037362332544205,0.024730077624109954,0.604896299050448,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,GradientBoosting,0.9754913066409965,0.010998514614301383,0.9754913066409965,0.013510178744702105,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,GradientBoosting,0.9994915467340686,0.00027402401248133133,0.9994915467340686,0.00023442925345013477,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,GradientBoosting,0.994951328042705,0.0045624837833402945,0.994951328042705,0.0004861881739546846,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,GradientBoosting,0.4914501781703853,0.1616255836270314,0.4914501781703853,0.34692423820258317,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,GradientBoosting,0.988599771502265,0.010721983995473998,0.988599771502265,0.0006782445022610569,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,GradientBoosting,0.8726400773043419,0.11162077345979712,0.8726400773043419,0.01573914923586095,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,GradientBoosting,0.9997391383501643,9.412776203124075e-05,0.9997391383501643,0.00016673388780432378,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,GradientBoosting,0.9007645496996554,0.08137733161723315,0.017858118683111608,0.9007645496996554,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,GradientBoosting,0.998581113354262,0.0011655912462775414,0.998581113354262,0.0002532953994602822,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,GradientBoosting,0.9998724947588734,3.606255189574743e-05,0.9998724947588734,9.144268923088684e-05,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,GradientBoosting,0.9994712075627534,0.00024110313219459246,0.9994712075627534,0.0002876893050520651,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,GradientBoosting,0.9989253546428686,0.0006422636305545347,0.9989253546428686,0.0004323817265767812,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,GradientBoosting,0.9998730302961145,9.234976044929184e-05,0.9998730302961145,3.46199434360342e-05,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,GradientBoosting,0.9989032891278932,0.0007725861279377924,0.9989032891278932,0.0003241247441689409,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,GradientBoosting,0.9993651688834425,0.0004102378482159976,0.9993651688834425,0.00022459326834141868,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,GradientBoosting,0.9985947655280254,0.0008859420814647027,0.9985947655280254,0.0005192923905098256,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,GradientBoosting,0.9997215549110535,0.00025017089513312146,0.9997215549110535,2.82741938134569e-05,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,GradientBoosting,0.9990034821089399,0.0004461863451352051,0.9990034821089399,0.0005503315459247766,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,GradientBoosting,0.9987787698553301,0.000963593989966717,0.9987787698553301,0.00025763615470332654,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,GradientBoosting,0.9990975139632581,0.0003425290866518808,0.9990975139632581,0.0005599569500901073,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,GradientBoosting,0.9988368046659907,0.0006080093727267717,0.9988368046659907,0.0005551859612824354,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,GradientBoosting,0.9996940869122818,7.293150676040405e-05,0.9996940869122818,0.00023298158095794706,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,GradientBoosting,0.6337895329615642,0.042983348083809804,0.6337895329615642,0.32322711895462597,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,GradientBoosting,0.9997238491903288,0.00014303699813342596,0.9997238491903288,0.0001331138115378859,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,GradientBoosting,0.9992985760355216,0.0003964059034168191,0.9992985760355216,0.0003050180610615817,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,GradientBoosting,0.9960891171981325,0.003394747951300482,0.9960891171981325,0.0005161348505670006,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,GradientBoosting,0.9993056158904374,0.00039916556759945197,0.9993056158904374,0.00029521854196296244,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,GradientBoosting,0.9984638100469463,0.0008157868213087627,0.9984638100469463,0.0007204031317450832,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,GradientBoosting,0.9987850696955868,0.0008465220056511076,0.9987850696955868,0.00036840829876200095,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,GradientBoosting,0.9993115335765687,0.00028555286074213415,0.9993115335765687,0.0004029135626892157,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,GradientBoosting,0.9861837090794453,0.009114481203861413,0.9861837090794453,0.004701809716693283,MAR_quantile_group_seed774511997_mr4.txt
