sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1464,2,1,RandomForest,0.4,0.3225,0.4,0.2775,MNAR_pima_skinthickness
1465,2,1,RandomForest,0.5025,0.0975,0.5025,0.4,MNAR_pima_skinthickness
1466,2,1,RandomForest,0.6875,0.135,0.6875,0.1775,MNAR_pima_skinthickness
1467,2,1,RandomForest,0.61,0.2,0.61,0.19,MNAR_pima_skinthickness
1468,2,1,RandomForest,0.725,0.0925,0.725,0.1825,MNAR_pima_skinthickness
1469,2,2,RandomForest,0.5925,0.185,0.2225,0.5925,MNAR_pima_skinthickness
1470,2,1,RandomForest,0.4525,0.41,0.4525,0.1375,MNAR_pima_skinthickness
1471,2,1,RandomForest,0.675,0.13,0.675,0.195,MNAR_pima_skinthickness
1472,2,1,RandomForest,0.575,0.0425,0.575,0.3825,MNAR_pima_skinthickness
1473,2,1,RandomForest,0.5625,0.115,0.5625,0.3225,MNAR_pima_skinthickness
1474,2,1,RandomForest,0.505,0.035,0.505,0.46,MNAR_pima_skinthickness
1475,2,0,RandomForest,0.3675,0.3675,0.325,0.3075,MNAR_pima_skinthickness
1476,2,1,RandomForest,0.68,0.17,0.68,0.15,MNAR_pima_skinthickness
1477,2,1,RandomForest,0.6625,0.0725,0.6625,0.265,MNAR_pima_skinthickness
1478,2,1,RandomForest,0.4875,0.2175,0.4875,0.295,MNAR_pima_skinthickness
1479,2,1,RandomForest,0.705,0.13,0.705,0.165,MNAR_pima_skinthickness
1480,2,2,RandomForest,0.6875,0.245,0.0675,0.6875,MNAR_pima_skinthickness
1481,2,1,RandomForest,0.505,0.1175,0.505,0.3775,MNAR_pima_skinthickness
1482,2,0,RandomForest,0.3775,0.3775,0.2625,0.36,MNAR_pima_skinthickness
1483,2,2,RandomForest,0.5675,0.06,0.3725,0.5675,MNAR_pima_skinthickness
1484,2,1,RandomForest,0.51,0.285,0.51,0.205,MNAR_pima_skinthickness
1485,2,1,RandomForest,0.4375,0.16,0.4375,0.4025,MNAR_pima_skinthickness
1486,2,2,RandomForest,0.375,0.2575,0.3675,0.375,MNAR_pima_skinthickness
1487,2,1,RandomForest,0.5525,0.04,0.5525,0.4075,MNAR_pima_skinthickness
1488,2,1,RandomForest,0.5575,0.175,0.5575,0.2675,MNAR_pima_skinthickness
1489,2,1,RandomForest,0.515,0.025,0.515,0.46,MNAR_pima_skinthickness
1490,2,2,RandomForest,0.8,0.1275,0.0725,0.8,MNAR_pima_skinthickness
1491,2,1,RandomForest,0.465,0.295,0.465,0.24,MNAR_pima_skinthickness
1492,2,1,RandomForest,0.5525,0.32,0.5525,0.1275,MNAR_pima_skinthickness
1493,2,2,RandomForest,0.56,0.3025,0.1375,0.56,MNAR_support2_albumin
1494,2,2,RandomForest,0.69,0.11,0.2,0.69,MNAR_support2_albumin
1495,2,2,RandomForest,0.5125,0.055,0.4325,0.5125,MNAR_support2_albumin
1496,2,1,RandomForest,0.4125,0.4075,0.4125,0.18,MNAR_support2_albumin
1497,2,0,RandomForest,0.3775,0.3775,0.3225,0.3,MNAR_support2_albumin
1498,2,1,RandomForest,0.55,0.11,0.55,0.34,MNAR_support2_albumin
1499,2,1,RandomForest,0.5475,0.15,0.5475,0.3025,MNAR_support2_albumin
1500,2,2,RandomForest,0.37,0.2975,0.3325,0.37,MNAR_support2_albumin
1501,2,1,RandomForest,0.425,0.1575,0.425,0.4175,MNAR_support2_albumin
1502,2,2,RandomForest,0.6975,0.035,0.2675,0.6975,MNAR_support2_albumin
1503,2,1,RandomForest,0.5,0.055,0.5,0.445,MNAR_support2_albumin
1504,2,0,RandomForest,0.485,0.485,0.135,0.38,MNAR_support2_albumin
1505,2,1,RandomForest,0.465,0.11,0.465,0.425,MNAR_support2_albumin
1506,2,2,RandomForest,0.5875,0.055,0.3575,0.5875,MNAR_support2_albumin
1507,2,1,RandomForest,0.655,0.13,0.655,0.215,MNAR_support2_albumin
1508,2,2,RandomForest,0.94,0.005,0.055,0.94,MNAR_support2_albumin
1509,2,1,RandomForest,0.7225,0.0625,0.7225,0.215,MNAR_support2_albumin
1510,2,2,RandomForest,0.4575,0.11,0.4325,0.4575,MNAR_support2_albumin
1511,2,2,RandomForest,0.455,0.115,0.43,0.455,MNAR_support2_albumin
1512,2,2,RandomForest,0.4875,0.3525,0.16,0.4875,MNAR_support2_albumin
1513,2,1,RandomForest,0.6675,0.11,0.6675,0.2225,MNAR_support2_albumin
1514,2,2,RandomForest,0.5375,0.1925,0.27,0.5375,MNAR_support2_albumin
1515,2,2,RandomForest,0.735,0.1625,0.1025,0.735,MNAR_support2_albumin
1516,2,1,RandomForest,0.645,0.0975,0.645,0.2575,MNAR_support2_albumin
1517,2,2,RandomForest,0.57,0.2925,0.1375,0.57,MNAR_support2_albumin
1518,2,2,RandomForest,0.435,0.25,0.315,0.435,MNAR_support2_albumin
1519,2,1,RandomForest,0.5,0.1675,0.5,0.3325,MNAR_support2_albumin
1520,2,0,RandomForest,0.435,0.435,0.2625,0.3025,MNAR_support2_albumin
1521,2,2,RandomForest,0.5675,0.1375,0.295,0.5675,MNAR_support2_albumin
1522,2,0,RandomForest,0.5175,0.5175,0.08,0.4025,MNAR_support2_albumin
1523,2,1,RandomForest,0.715,0.08,0.715,0.205,MNAR_support2_albumin
1524,2,1,RandomForest,0.3775,0.25,0.3775,0.3725,MNAR_support2_albumin
1525,2,1,RandomForest,0.565,0.11,0.565,0.325,MNAR_support2_albumin
1526,2,1,RandomForest,0.41,0.2575,0.41,0.3325,MNAR_support2_albumin
1527,2,2,RandomForest,0.6525,0.145,0.2025,0.6525,MNAR_support2_albumin
1528,2,2,RandomForest,0.45,0.12,0.43,0.45,MNAR_support2_albumin
1529,2,2,RandomForest,0.535,0.1275,0.3375,0.535,MNAR_support2_albumin
1530,2,1,RandomForest,0.5475,0.1525,0.5475,0.3,MNAR_support2_albumin
1531,2,2,RandomForest,0.415,0.235,0.35,0.415,MNAR_support2_albumin
1532,2,2,RandomForest,0.7225,0.1425,0.135,0.7225,MNAR_support2_albumin
1533,2,2,RandomForest,0.6675,0.22,0.1125,0.6675,MNAR_support2_albumin
1534,2,2,RandomForest,0.5825,0.2025,0.215,0.5825,MNAR_support2_albumin
1535,2,2,RandomForest,0.545,0.3375,0.1175,0.545,MNAR_support2_albumin
1536,2,1,RandomForest,0.71,0.045,0.71,0.245,MNAR_support2_albumin
1537,2,1,RandomForest,0.4825,0.095,0.4825,0.4225,MNAR_support2_albumin
1538,2,1,RandomForest,0.475,0.175,0.475,0.35,MNAR_support2_albumin
1539,2,2,RandomForest,0.3775,0.25,0.3725,0.3775,MNAR_support2_albumin
1540,2,2,RandomForest,0.445,0.1675,0.3875,0.445,MNAR_support2_albumin
1541,2,2,RandomForest,0.44,0.295,0.265,0.44,MNAR_support2_albumin
1542,2,0,RandomForest,0.5,0.5,0.1075,0.3925,MNAR_support2_albumin
98,0,0,GradientBoosting,0.8476608433671521,0.8476608433671521,0.00586998990544109,0.14646916672740687,MCAR_brandsma_apr
99,0,0,GradientBoosting,0.9918463010683277,0.9918463010683277,0.00030289165735795194,0.007850807274314206,MCAR_brandsma_apr
100,0,0,GradientBoosting,0.8625962961921958,0.8625962961921958,0.002080518976772502,0.13532318483103173,MCAR_brandsma_apr
101,0,1,GradientBoosting,0.5914420277509334,0.384642680417957,0.5914420277509334,0.023915291831109645,MCAR_brandsma_apr
102,0,2,GradientBoosting,0.9085559156984554,0.03835601719695023,0.053088067104594294,0.9085559156984554,MCAR_brandsma_apr
103,0,2,GradientBoosting,0.8415263893543418,0.0015791576227116055,0.1568944530229465,0.8415263893543418,MCAR_brandsma_apr
104,0,2,GradientBoosting,0.7054516825622819,0.2944243726209735,0.00012394481674471344,0.7054516825622819,MCAR_brandsma_apr
105,0,1,GradientBoosting,0.4979054990134062,0.2513293620407194,0.4979054990134062,0.2507651389458744,MCAR_brandsma_apr
106,0,2,GradientBoosting,0.845515589321806,0.14140493502874293,0.013079475649451014,0.845515589321806,MCAR_brandsma_apr
107,0,0,GradientBoosting,0.9348636899088253,0.9348636899088253,0.008666554183493954,0.05646975590768078,MCAR_brandsma_apr
108,0,2,GradientBoosting,0.9407245940485708,0.05922572420260833,4.968174882083075e-05,0.9407245940485708,MCAR_brandsma_apr
109,0,1,GradientBoosting,0.9267533563232297,0.018717600321807432,0.9267533563232297,0.05452904335496281,MCAR_brandsma_apr
110,0,2,GradientBoosting,0.9809490811667175,0.016565276245853924,0.0024856425874286614,0.9809490811667175,MCAR_brandsma_apr
111,0,2,GradientBoosting,0.9844171325731446,0.0060107360466603674,0.009572131380195142,0.9844171325731446,MCAR_brandsma_apr
112,0,0,GradientBoosting,0.9842073404788034,0.9842073404788034,0.00048374488645502476,0.01530891463474163,MCAR_brandsma_apr
113,0,1,GradientBoosting,0.6696269685011756,0.18291554885244782,0.6696269685011756,0.14745748264637654,MCAR_brandsma_apr
114,0,2,GradientBoosting,0.4288046510031096,0.3974253522987144,0.1737699966981759,0.4288046510031096,MCAR_brandsma_apr
115,0,0,GradientBoosting,0.9608988175852782,0.9608988175852782,0.0022331516566468186,0.03686803075807493,MCAR_brandsma_apr
116,0,2,GradientBoosting,0.5016087306925219,0.4942807800371955,0.00411048927028272,0.5016087306925219,MCAR_brandsma_apr
117,0,0,GradientBoosting,0.9772132668544927,0.9772132668544927,0.009890748021885772,0.012895985123621527,MCAR_brandsma_apr
118,0,1,GradientBoosting,0.618250909034995,0.11024758486385075,0.618250909034995,0.2715015061011542,MCAR_brandsma_apr
119,0,2,GradientBoosting,0.9255089625958044,0.07379364633415972,0.0006973910700358617,0.9255089625958044,MCAR_brandsma_apr
120,0,2,GradientBoosting,0.41784276360631223,0.3587923725218036,0.22336486387188426,0.41784276360631223,MCAR_brandsma_apr
121,0,0,GradientBoosting,0.8516458012918247,0.8516458012918247,0.010743732445570623,0.13761046626260473,MCAR_brandsma_apr
122,0,2,GradientBoosting,0.9881849624477057,0.011301691071799012,0.0005133464804953205,0.9881849624477057,MCAR_brandsma_apr
123,0,2,GradientBoosting,0.5521790591515211,0.42346844619723434,0.024352494651244564,0.5521790591515211,MCAR_brandsma_apr
124,0,0,GradientBoosting,0.5741058343117331,0.5741058343117331,0.002565811021386655,0.42332835466688024,MCAR_brandsma_apr
125,0,1,GradientBoosting,0.6715693001632078,0.019426721383410485,0.6715693001632078,0.3090039784533817,MCAR_brandsma_apr
126,0,1,GradientBoosting,0.7481280285539005,0.04565851410227576,0.7481280285539005,0.20621345734382374,MCAR_brandsma_apr
127,0,1,GradientBoosting,0.8846353623580009,0.0228356968961147,0.8846353623580009,0.09252894074588457,MCAR_brandsma_apr
128,0,0,GradientBoosting,0.880375073690841,0.880375073690841,0.016081103687586064,0.10354382262157281,MCAR_brandsma_apr
129,0,1,GradientBoosting,0.8258957419378159,0.12107286596200138,0.8258957419378159,0.05303139210018274,MCAR_brandsma_apr
130,0,0,GradientBoosting,0.854884949855857,0.854884949855857,0.00042144221180967696,0.14469360793233343,MCAR_brandsma_apr
131,0,2,GradientBoosting,0.9770730004023109,0.005009396775548794,0.017917602822140402,0.9770730004023109,MCAR_brandsma_apr
132,0,2,GradientBoosting,0.9675307849500115,0.03172559294385018,0.0007436221061383547,0.9675307849500115,MCAR_brandsma_apr
133,0,0,GradientBoosting,0.7192683884634751,0.7192683884634751,0.0016273932314673774,0.2791042183050575,MCAR_brandsma_apr
134,0,0,GradientBoosting,0.9664259271606359,0.9664259271606359,7.990127799406865e-05,0.03349417156136999,MCAR_brandsma_apr
135,0,0,GradientBoosting,0.8286363152924644,0.8286363152924644,0.014667259879173486,0.15669642482836216,MCAR_brandsma_apr
136,0,2,GradientBoosting,0.8636386095623275,0.13383709682645636,0.0025242936112161982,0.8636386095623275,MCAR_brandsma_apr
137,0,0,GradientBoosting,0.8649098144775086,0.8649098144775086,0.11732343369218572,0.017766751830305825,MCAR_brandsma_apr
138,0,0,GradientBoosting,0.972657552951878,0.972657552951878,0.007460170683816896,0.019882276364305073,MCAR_brandsma_apr
139,0,2,GradientBoosting,0.6843549710172018,0.061705958323581826,0.2539390706592164,0.6843549710172018,MCAR_brandsma_apr
140,0,0,GradientBoosting,0.8753056648017218,0.8753056648017218,0.036918618364201905,0.08777571683407638,MCAR_brandsma_apr
141,0,2,GradientBoosting,0.8466644671182084,0.1420842598561675,0.011251273025624073,0.8466644671182084,MCAR_brandsma_apr
142,0,0,GradientBoosting,0.9857868940440888,0.9857868940440888,0.003210004998618641,0.011003100957292499,MCAR_brandsma_apr
143,0,2,GradientBoosting,0.9869298488265095,0.007875326250369227,0.005194824923121231,0.9869298488265095,MCAR_brandsma_apr
144,0,0,GradientBoosting,0.920913417551707,0.920913417551707,0.004167758109360767,0.07491882433893217,MCAR_brandsma_apr
145,0,2,GradientBoosting,0.9906155073266111,0.009320559482612177,6.393319077669713e-05,0.9906155073266111,MCAR_brandsma_apr
146,0,1,GradientBoosting,0.3641581446539807,0.3397750392135483,0.3641581446539807,0.296066816132471,MCAR_brandsma_apr
147,0,0,GradientBoosting,0.9838648655550492,0.9838648655550492,0.005238251442288596,0.010896883002662302,MCAR_brandsma_apr
198,0,0,GradientBoosting,0.7567993949606737,0.7567993949606737,0.015025442924921629,0.2281751621144046,MCAR_hepatitis_albumin
199,0,0,GradientBoosting,0.9960782725276829,0.9960782725276829,0.00045469836977261613,0.00346702910254436,MCAR_hepatitis_albumin
200,0,0,GradientBoosting,0.7266752228311115,0.7266752228311115,0.012059067642024891,0.2612657095268636,MCAR_hepatitis_albumin
201,0,2,GradientBoosting,0.654092636679787,0.20840887132657399,0.13749849199363898,0.654092636679787,MCAR_hepatitis_albumin
202,0,0,GradientBoosting,0.6752501718170606,0.6752501718170606,0.012970454089290633,0.31177937409364864,MCAR_hepatitis_albumin
203,0,2,GradientBoosting,0.5834836375904221,0.39298102985452354,0.023535332555054387,0.5834836375904221,MCAR_hepatitis_albumin
204,0,0,GradientBoosting,0.9883505445833809,0.9883505445833809,0.006639320043273206,0.005010135373345712,MCAR_hepatitis_albumin
205,0,0,GradientBoosting,0.8473397548987256,0.8473397548987256,0.07346447085073383,0.0791957742505405,MCAR_hepatitis_albumin
206,0,0,GradientBoosting,0.5926349669012503,0.5926349669012503,0.14268717227600272,0.264677860822747,MCAR_hepatitis_albumin
207,0,2,GradientBoosting,0.7591492039929554,0.13829917540247544,0.1025516206045693,0.7591492039929554,MCAR_hepatitis_albumin
208,0,1,GradientBoosting,0.8547859028044984,0.009871874482486548,0.8547859028044984,0.13534222271301508,MCAR_hepatitis_albumin
209,0,2,GradientBoosting,0.8011128916466934,0.17529445134528013,0.02359265700802635,0.8011128916466934,MCAR_hepatitis_albumin
210,0,0,GradientBoosting,0.894377984816929,0.894377984816929,0.044269252640659465,0.0613527625424116,MCAR_hepatitis_albumin
211,0,2,GradientBoosting,0.701267262182832,0.28059826333032795,0.018134474486840066,0.701267262182832,MCAR_hepatitis_albumin
212,0,0,GradientBoosting,0.682842259520585,0.682842259520585,0.14451408480719605,0.172643655672219,MCAR_hepatitis_albumin
213,0,2,GradientBoosting,0.9151363913064279,0.08209465130517977,0.0027689573883923155,0.9151363913064279,MCAR_hepatitis_albumin
214,0,0,GradientBoosting,0.617126108224094,0.617126108224094,0.011699858324461507,0.3711740334514445,MCAR_hepatitis_albumin
215,0,0,GradientBoosting,0.8873761947005563,0.8873761947005563,0.022495838302201674,0.09012796699724196,MCAR_hepatitis_albumin
216,0,0,GradientBoosting,0.7689878849509455,0.7689878849509455,0.07833155204535242,0.15268056300370192,MCAR_hepatitis_albumin
217,0,2,GradientBoosting,0.8899087092152215,0.024097460599298515,0.08599383018547997,0.8899087092152215,MCAR_hepatitis_albumin
218,0,1,GradientBoosting,0.4515220251263433,0.2844809176241958,0.4515220251263433,0.26399705724946104,MCAR_hepatitis_albumin
219,0,0,GradientBoosting,0.930922218609389,0.930922218609389,0.013039318585457213,0.05603846280515389,MCAR_hepatitis_albumin
220,0,0,GradientBoosting,0.9093683734577644,0.9093683734577644,0.05917134763961332,0.03146027890262235,MCAR_hepatitis_albumin
221,0,0,GradientBoosting,0.8045496712877694,0.8045496712877694,0.004037378554070157,0.19141295015816034,MCAR_hepatitis_albumin
222,0,0,GradientBoosting,0.9011710555156831,0.9011710555156831,0.0037498602818231137,0.09507908420249377,MCAR_hepatitis_albumin
223,0,0,GradientBoosting,0.7797624028250825,0.7797624028250825,0.0009573257158396445,0.21928027145907794,MCAR_hepatitis_albumin
224,0,2,GradientBoosting,0.9965363280570192,0.0031838660174568936,0.00027980592552402195,0.9965363280570192,MCAR_hepatitis_albumin
225,0,2,GradientBoosting,0.5553818634083855,0.4326189791360389,0.011999157455575659,0.5553818634083855,MCAR_hepatitis_albumin
226,0,0,GradientBoosting,0.8372212440399388,0.8372212440399388,0.003685831549467491,0.15909292441059372,MCAR_hepatitis_albumin
227,0,0,GradientBoosting,0.5118159715631111,0.5118159715631111,0.04340624462282476,0.4447777838140642,MCAR_hepatitis_albumin
228,0,2,GradientBoosting,0.9199082451437591,0.068458609009971,0.011633145846269795,0.9199082451437591,MCAR_hepatitis_albumin
229,0,2,GradientBoosting,0.9841580325154659,0.01567083527420507,0.00017113221032913654,0.9841580325154659,MCAR_hepatitis_albumin
230,0,0,GradientBoosting,0.9667235596476174,0.9667235596476174,0.004840213957117833,0.028436226395264753,MCAR_hepatitis_albumin
231,0,2,GradientBoosting,0.9752485330635787,0.008938412919512955,0.01581305401690826,0.9752485330635787,MCAR_hepatitis_albumin
232,0,0,GradientBoosting,0.8573249381077608,0.8573249381077608,0.043075622378504395,0.09959943951373484,MCAR_hepatitis_albumin
233,0,2,GradientBoosting,0.5730793157045391,0.41953379927341844,0.007386885022042473,0.5730793157045391,MCAR_hepatitis_albumin
234,0,2,GradientBoosting,0.5771839273958906,0.39967241284886307,0.023143659755246192,0.5771839273958906,MCAR_hepatitis_albumin
235,0,0,GradientBoosting,0.6465070465064326,0.6465070465064326,0.002497994233212099,0.3509949592603553,MCAR_hepatitis_albumin
236,0,2,GradientBoosting,0.9313718388174062,0.040989686603669216,0.027638474578924717,0.9313718388174062,MCAR_hepatitis_albumin
237,0,0,GradientBoosting,0.7016528921863382,0.7016528921863382,0.13460751248065045,0.16373959533301122,MCAR_hepatitis_albumin
238,0,0,GradientBoosting,0.8442964932137016,0.8442964932137016,0.004156862945447744,0.15154664384085065,MCAR_hepatitis_albumin
239,0,0,GradientBoosting,0.9637265688051168,0.9637265688051168,0.004263010711084156,0.0320104204837992,MCAR_hepatitis_albumin
240,0,2,GradientBoosting,0.86651469844393,0.014548895314640096,0.1189364062414299,0.86651469844393,MCAR_hepatitis_albumin
241,0,0,GradientBoosting,0.580856913237221,0.580856913237221,0.07483556464707246,0.34430752211570653,MCAR_hepatitis_albumin
242,0,2,GradientBoosting,0.7709258121351991,0.18713549080814373,0.041938697056657204,0.7709258121351991,MCAR_hepatitis_albumin
243,0,0,GradientBoosting,0.936569728120809,0.936569728120809,0.0420781119316295,0.021352159947561462,MCAR_hepatitis_albumin
244,0,0,GradientBoosting,0.9810428391674605,0.9810428391674605,0.007020366019238166,0.011936794813301208,MCAR_hepatitis_albumin
245,0,2,GradientBoosting,0.8787292649501551,0.11744000894491628,0.003830726104928606,0.8787292649501551,MCAR_hepatitis_albumin
246,0,0,GradientBoosting,0.9744129992097634,0.9744129992097634,0.0186298451748428,0.006957155615393712,MCAR_hepatitis_albumin
247,0,0,GradientBoosting,0.9948151009388344,0.9948151009388344,0.0004819870389938609,0.004702912022171712,MCAR_hepatitis_albumin
693,1,1,GradientBoosting,0.9948699261639306,0.000808290878467883,0.9948699261639306,0.0043217829576015655,MAR_sick_t3
694,1,1,GradientBoosting,0.9667308138861749,0.00653360542961092,0.9667308138861749,0.026735580684214333,MAR_sick_t3
695,1,1,GradientBoosting,0.9758043683958013,2.0258183941167295e-05,0.9758043683958013,0.024175373420257544,MAR_sick_t3
696,1,1,GradientBoosting,0.981082769029242,0.010979373702892613,0.981082769029242,0.007937857267865436,MAR_sick_t3
697,1,1,GradientBoosting,0.9895243619674425,6.359362239499746e-05,0.9895243619674425,0.010412044410162583,MAR_sick_t3
698,1,1,GradientBoosting,0.999247857590444,0.00034253069913005904,0.999247857590444,0.00040961171042602524,MAR_sick_t3
699,1,1,GradientBoosting,0.8325853814540423,0.006349202529513498,0.8325853814540423,0.16106541601644428,MAR_sick_t3
700,1,1,GradientBoosting,0.9876040103866944,0.0004225212211903906,0.9876040103866944,0.011973468392115136,MAR_sick_t3
701,1,2,GradientBoosting,0.9405891709288831,0.007749908423825556,0.05166092064729135,0.9405891709288831,MAR_sick_t3
702,1,1,GradientBoosting,0.8358384127959481,0.08287723392162934,0.8358384127959481,0.08128435328242264,MAR_sick_t3
703,1,1,GradientBoosting,0.8738994841334011,0.01380214218624678,0.8738994841334011,0.11229837368035214,MAR_sick_t3
704,1,1,GradientBoosting,0.8296125988609938,0.05603972393548528,0.8296125988609938,0.11434767720352078,MAR_sick_t3
705,1,1,GradientBoosting,0.9879773933885189,0.0110536558334532,0.9879773933885189,0.0009689507780280882,MAR_sick_t3
706,1,1,GradientBoosting,0.997142611297795,0.0015352407562186528,0.997142611297795,0.0013221479459863245,MAR_sick_t3
707,1,1,GradientBoosting,0.9987839686834078,0.00016541433848673388,0.9987839686834078,0.0010506169781055324,MAR_sick_t3
708,1,1,GradientBoosting,0.9839286280166204,0.013461827861134545,0.9839286280166204,0.002609544122244937,MAR_sick_t3
709,1,1,GradientBoosting,0.8775674934825201,0.0006195537065981618,0.8775674934825201,0.12181295281088164,MAR_sick_t3
710,1,1,GradientBoosting,0.9933392677454403,3.236229237870283e-05,0.9933392677454403,0.006628369962180877,MAR_sick_t3
711,1,1,GradientBoosting,0.8219431347143964,0.004524925950180676,0.8219431347143964,0.17353193933542296,MAR_sick_t3
712,1,1,GradientBoosting,0.9963685451959228,2.3279242596656168e-05,0.9963685451959228,0.0036081755614806653,MAR_sick_t3
713,1,1,GradientBoosting,0.6924782870610372,0.07297614798614448,0.6924782870610372,0.23454556495281823,MAR_sick_t3
714,1,1,GradientBoosting,0.8688890283826848,0.0008506622392088566,0.8688890283826848,0.13026030937810623,MAR_sick_t3
715,1,1,GradientBoosting,0.999398796239712,0.0005392124329590263,0.999398796239712,6.199132732904299e-05,MAR_sick_t3
716,1,1,GradientBoosting,0.9921240090492427,0.006090446301488371,0.9921240090492427,0.001785544649269038,MAR_sick_t3
717,1,1,GradientBoosting,0.9824452230459112,9.262925868516702e-05,0.9824452230459112,0.017462147695403527,MAR_sick_t3
718,1,1,GradientBoosting,0.9544650756343618,0.004465972956710808,0.9544650756343618,0.04106895140892748,MAR_sick_t3
719,1,1,GradientBoosting,0.9894189236309551,0.009632915718720929,0.9894189236309551,0.0009481606503238436,MAR_sick_t3
720,1,1,GradientBoosting,0.9681735276298927,0.00012051022521102573,0.9681735276298927,0.03170596214489629,MAR_sick_t3
721,1,1,GradientBoosting,0.999445695206436,9.177771330454484e-06,0.999445695206436,0.0005451270222334701,MAR_sick_t3
722,1,2,GradientBoosting,0.7224824225523373,0.012797506853283012,0.26472007059437963,0.7224824225523373,MAR_sick_t3
723,1,1,GradientBoosting,0.978124798972826,0.0007688032841791301,0.978124798972826,0.02110639774299494,MAR_sick_t3
724,1,1,GradientBoosting,0.9057941564461791,0.00015023099748371637,0.9057941564461791,0.09405561255633708,MAR_sick_t3
725,1,1,GradientBoosting,0.9361429846178178,0.00027135868838747964,0.9361429846178178,0.0635856566937948,MAR_sick_t3
726,1,1,GradientBoosting,0.9673302013826653,0.00012510693858712687,0.9673302013826653,0.03254469167874752,MAR_sick_t3
727,1,1,GradientBoosting,0.9981388406426792,0.0012862783560350758,0.9981388406426792,0.0005748810012857875,MAR_sick_t3
728,1,1,GradientBoosting,0.5075088915163118,0.00025551619065737916,0.5075088915163118,0.4922355922930307,MAR_sick_t3
729,1,1,GradientBoosting,0.9850457901789227,0.012123757931238115,0.9850457901789227,0.0028304518898390066,MAR_sick_t3
730,1,1,GradientBoosting,0.9934476299110342,0.00014689058510464824,0.9934476299110342,0.00640547950386112,MAR_sick_t3
731,1,1,GradientBoosting,0.9911829866748897,2.368139243289174e-05,0.9911829866748897,0.008793331932677348,MAR_sick_t3
732,1,1,GradientBoosting,0.8464809101535952,0.08861240960499901,0.8464809101535952,0.06490668024140588,MAR_sick_t3
733,1,1,GradientBoosting,0.9849439647945555,0.014143176243198063,0.9849439647945555,0.0009128589622465409,MAR_sick_t3
734,1,1,GradientBoosting,0.9937486811607948,0.0013491529106751008,0.9937486811607948,0.0049021659285301885,MAR_sick_t3
735,1,2,GradientBoosting,0.7185526719419023,0.03935807542767769,0.24208925263042003,0.7185526719419023,MAR_sick_t3
736,1,1,GradientBoosting,0.9193220139677705,0.00010564339640643077,0.9193220139677705,0.08057234263582297,MAR_sick_t3
737,1,1,GradientBoosting,0.9740256685537396,2.4255975157036704e-05,0.9740256685537396,0.025950075471103312,MAR_sick_t3
738,1,1,GradientBoosting,0.9675386773355057,9.008079807191623e-05,0.9675386773355057,0.03237124186642236,MAR_sick_t3
739,1,0,GradientBoosting,0.8658445393036642,0.8658445393036642,0.07518274898218573,0.05897271171414995,MAR_sick_t3
740,1,2,GradientBoosting,0.6022635662289672,0.0005206248587080911,0.39721580891232483,0.6022635662289672,MAR_sick_t3
741,1,1,GradientBoosting,0.9703957433146179,0.005618183197434211,0.9703957433146179,0.023986073487947828,MAR_sick_t3
742,1,1,GradientBoosting,0.7198065487494558,0.256761249056237,0.7198065487494558,0.023432202194307236,MAR_sick_t3
743,1,2,GradientBoosting,0.9902459908337147,8.082123537048569e-05,0.00967318793091479,0.9902459908337147,MAR_sick_tsh
744,1,2,GradientBoosting,0.9902721381488941,0.0002899934232682128,0.00943786842783774,0.9902721381488941,MAR_sick_tsh
745,1,2,GradientBoosting,0.9978323443254075,0.00013808895997587342,0.002029566714616561,0.9978323443254075,MAR_sick_tsh
746,1,2,GradientBoosting,0.99728048453856,0.000234961566760057,0.0024845538946799434,0.99728048453856,MAR_sick_tsh
747,1,2,GradientBoosting,0.9966494574685931,2.89861683858563e-05,0.003321556363021047,0.9966494574685931,MAR_sick_tsh
748,1,2,GradientBoosting,0.9959012938395952,0.000874666677437719,0.0032240394829670944,0.9959012938395952,MAR_sick_tsh
