sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1097,2,0,RandomForest,0.915,0.915,0.07,0.015,MNAR_cylinderbands_varnishpct
1098,2,2,RandomForest,0.4975,0.2525,0.25,0.4975,MNAR_cylinderbands_varnishpct
1099,2,2,RandomForest,0.5875,0.2225,0.19,0.5875,MNAR_cylinderbands_varnishpct
1100,2,0,RandomForest,0.3425,0.3425,0.32,0.3375,MNAR_cylinderbands_varnishpct
1101,2,0,RandomForest,0.5925,0.5925,0.28,0.1275,MNAR_cylinderbands_varnishpct
1102,2,0,RandomForest,0.66,0.66,0.2025,0.1375,MNAR_cylinderbands_varnishpct
1103,2,0,RandomForest,0.4425,0.4425,0.3075,0.25,MNAR_cylinderbands_varnishpct
1104,2,0,RandomForest,0.565,0.565,0.2775,0.1575,MNAR_cylinderbands_varnishpct
1105,2,0,RandomForest,0.61,0.61,0.24,0.15,MNAR_cylinderbands_varnishpct
1106,2,0,RandomForest,0.425,0.425,0.2,0.375,MNAR_cylinderbands_varnishpct
1107,2,2,RandomForest,0.4,0.3775,0.2225,0.4,MNAR_cylinderbands_varnishpct
1108,2,0,RandomForest,0.4875,0.4875,0.22,0.2925,MNAR_cylinderbands_varnishpct
1109,2,0,RandomForest,0.7025,0.7025,0.2,0.0975,MNAR_cylinderbands_varnishpct
1110,2,2,RandomForest,0.5525,0.335,0.1125,0.5525,MNAR_cylinderbands_varnishpct
1111,2,0,RandomForest,0.47,0.47,0.205,0.325,MNAR_cylinderbands_varnishpct
1112,2,2,RandomForest,0.715,0.14,0.145,0.715,MNAR_cylinderbands_varnishpct
1113,2,0,RandomForest,0.8825,0.8825,0.05,0.0675,MNAR_cylinderbands_varnishpct
1114,2,0,RandomForest,0.4175,0.4175,0.27,0.3125,MNAR_cylinderbands_varnishpct
1115,2,0,RandomForest,0.66,0.66,0.185,0.155,MNAR_cylinderbands_varnishpct
1116,2,0,RandomForest,0.5975,0.5975,0.2475,0.155,MNAR_cylinderbands_varnishpct
1117,2,0,RandomForest,0.44,0.44,0.2225,0.3375,MNAR_cylinderbands_varnishpct
1118,2,0,RandomForest,0.4925,0.4925,0.1925,0.315,MNAR_cylinderbands_varnishpct
1119,2,0,RandomForest,0.505,0.505,0.2675,0.2275,MNAR_cylinderbands_varnishpct
1120,2,0,RandomForest,0.7775,0.7775,0.085,0.1375,MNAR_cylinderbands_varnishpct
1321,2,1,RandomForest,0.53,0.1775,0.53,0.2925,MNAR_pima_insulin
1322,2,1,RandomForest,0.59,0.29,0.59,0.12,MNAR_pima_insulin
1323,2,1,RandomForest,0.5025,0.305,0.5025,0.1925,MNAR_pima_insulin
1324,2,0,RandomForest,0.42,0.42,0.38,0.2,MNAR_pima_insulin
1325,2,0,RandomForest,0.555,0.555,0.34,0.105,MNAR_pima_insulin
1326,2,0,RandomForest,0.3925,0.3925,0.325,0.2825,MNAR_pima_insulin
1327,2,1,RandomForest,0.6725,0.205,0.6725,0.1225,MNAR_pima_insulin
1328,2,1,RandomForest,0.635,0.2725,0.635,0.0925,MNAR_pima_insulin
1329,2,1,RandomForest,0.5725,0.22,0.5725,0.2075,MNAR_pima_insulin
1330,2,0,RandomForest,0.6775,0.6775,0.27,0.0525,MNAR_pima_insulin
1331,2,1,RandomForest,0.455,0.3475,0.455,0.1975,MNAR_pima_insulin
1332,2,0,RandomForest,0.47,0.47,0.315,0.215,MNAR_pima_insulin
1333,2,0,RandomForest,0.395,0.395,0.31,0.295,MNAR_pima_insulin
1334,2,0,RandomForest,0.6925,0.6925,0.2,0.1075,MNAR_pima_insulin
1335,2,0,RandomForest,0.59,0.59,0.33,0.08,MNAR_pima_insulin
1336,2,0,RandomForest,0.6075,0.6075,0.3225,0.07,MNAR_pima_insulin
1337,2,0,RandomForest,0.5975,0.5975,0.2475,0.155,MNAR_pima_insulin
1338,2,0,RandomForest,0.4525,0.4525,0.32,0.2275,MNAR_pima_insulin
1339,2,1,RandomForest,0.57,0.27,0.57,0.16,MNAR_pima_insulin
1340,2,1,RandomForest,0.665,0.2275,0.665,0.1075,MNAR_pima_insulin
1341,2,0,RandomForest,0.4375,0.4375,0.325,0.2375,MNAR_pima_insulin
1342,2,1,RandomForest,0.43,0.165,0.43,0.405,MNAR_pima_insulin
1343,2,0,RandomForest,0.5025,0.5025,0.3225,0.175,MNAR_pima_insulin
1344,2,0,RandomForest,0.51,0.51,0.285,0.205,MNAR_pima_insulin
1345,2,1,RandomForest,0.46,0.415,0.46,0.125,MNAR_pima_insulin
1346,2,0,RandomForest,0.5075,0.5075,0.43,0.0625,MNAR_pima_insulin
1347,2,0,RandomForest,0.5375,0.5375,0.305,0.1575,MNAR_pima_insulin
1348,2,2,RandomForest,0.3775,0.2475,0.375,0.3775,MNAR_pima_insulin
1349,2,0,RandomForest,0.445,0.445,0.3925,0.1625,MNAR_pima_insulin
1350,2,2,RandomForest,0.43,0.38,0.19,0.43,MNAR_pima_insulin
1351,2,0,RandomForest,0.495,0.495,0.29,0.215,MNAR_pima_insulin
1352,2,1,RandomForest,0.535,0.3325,0.535,0.1325,MNAR_pima_insulin
1353,2,1,RandomForest,0.4075,0.3025,0.4075,0.29,MNAR_pima_insulin
1354,2,1,RandomForest,0.4525,0.4,0.4525,0.1475,MNAR_pima_insulin
1355,2,1,RandomForest,0.46,0.3325,0.46,0.2075,MNAR_pima_insulin
1356,2,0,RandomForest,0.45,0.45,0.385,0.165,MNAR_pima_insulin
1357,2,1,RandomForest,0.645,0.235,0.645,0.12,MNAR_pima_insulin
1358,2,0,RandomForest,0.4975,0.4975,0.385,0.1175,MNAR_pima_insulin
1359,2,1,RandomForest,0.4775,0.3725,0.4775,0.15,MNAR_pima_insulin
1360,2,1,RandomForest,0.4275,0.415,0.4275,0.1575,MNAR_pima_insulin
1361,2,1,RandomForest,0.39,0.3275,0.39,0.2825,MNAR_pima_insulin
1362,2,0,RandomForest,0.485,0.485,0.3675,0.1475,MNAR_pima_insulin
1363,2,0,RandomForest,0.505,0.505,0.3625,0.1325,MNAR_pima_insulin
1364,2,1,RandomForest,0.59,0.3125,0.59,0.0975,MNAR_pima_insulin
1365,2,1,RandomForest,0.4375,0.385,0.4375,0.1775,MNAR_pima_insulin
1366,2,1,RandomForest,0.4725,0.38,0.4725,0.1475,MNAR_pima_insulin
1367,2,0,RandomForest,0.48,0.48,0.385,0.135,MNAR_pima_insulin
1368,2,0,RandomForest,0.5175,0.5175,0.31,0.1725,MNAR_pima_insulin
1369,2,1,RandomForest,0.4,0.395,0.4,0.205,MNAR_pima_insulin
1370,2,0,RandomForest,0.525,0.525,0.3475,0.1275,MNAR_pima_insulin
37,0,0,GradientBoosting,0.9995315372781268,0.9995315372781268,0.00038654782322962135,8.191489864359807e-05,MCAR_breastcancer_barenuclei
38,0,0,GradientBoosting,0.9291867429026177,0.9291867429026177,0.06931160033626949,0.0015016567611128584,MCAR_breastcancer_barenuclei
39,0,0,GradientBoosting,0.9995553645347159,0.9995553645347159,0.000388262509028307,5.6372956255613364e-05,MCAR_breastcancer_barenuclei
40,0,0,GradientBoosting,0.9806555706558192,0.9806555706558192,0.018839866454421147,0.0005045628897597412,MCAR_breastcancer_barenuclei
41,0,0,GradientBoosting,0.9996974034227699,0.9996974034227699,0.00012125803612109282,0.00018133854110887084,MCAR_breastcancer_barenuclei
42,0,0,GradientBoosting,0.9796398953624209,0.9796398953624209,0.015337810829772225,0.005022293807806793,MCAR_breastcancer_barenuclei
43,0,0,GradientBoosting,0.997286493563566,0.997286493563566,0.0025463095880043835,0.0001671968484297279,MCAR_breastcancer_barenuclei
44,0,0,GradientBoosting,0.9989115658604742,0.9989115658604742,0.0010068025242039671,8.163161532183796e-05,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.9995284526753857,0.9995284526753857,0.00044139179090867597,3.015553370565666e-05,MCAR_breastcancer_barenuclei
46,0,0,GradientBoosting,0.9992756501461322,0.9992756501461322,0.0007036676551740688,2.0682198693736126e-05,MCAR_breastcancer_barenuclei
47,0,0,GradientBoosting,0.9997158447653879,0.9997158447653879,0.0002496843160045977,3.447091860751099e-05,MCAR_breastcancer_barenuclei
48,0,0,GradientBoosting,0.998480344830593,0.998480344830593,0.0003328604150712408,0.00118679475433573,MCAR_breastcancer_barenuclei
49,0,0,GradientBoosting,0.9900502908432496,0.9900502908432496,0.009690405642792724,0.00025930351395756754,MCAR_breastcancer_barenuclei
50,0,0,GradientBoosting,0.9997341265399516,0.9997341265399516,0.00020936761333972386,5.650584670872103e-05,MCAR_breastcancer_barenuclei
51,0,0,GradientBoosting,0.9951102979276402,0.9951102979276402,0.004414253604329188,0.00047544846803083664,MCAR_breastcancer_barenuclei
52,0,0,GradientBoosting,0.9966673174499571,0.9966673174499571,0.0031887709923580773,0.00014391155768489713,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.9997109882794223,0.9997109882794223,0.00022000239432228092,6.90093262554753e-05,MCAR_breastcancer_barenuclei
54,0,0,GradientBoosting,0.999193208092862,0.999193208092862,0.0006191450047945182,0.00018764690234345863,MCAR_breastcancer_barenuclei
55,0,0,GradientBoosting,0.9386789077600634,0.9386789077600634,0.059899531771901805,0.0014215604680347924,MCAR_breastcancer_barenuclei
56,0,0,GradientBoosting,0.9961997562762797,0.9961997562762797,0.003027101089793772,0.0007731426339265628,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.9994825785032428,0.9994825785032428,0.00029955684892455633,0.0002178646478326267,MCAR_breastcancer_barenuclei
58,0,0,GradientBoosting,0.9947861961589131,0.9947861961589131,0.005070820242793865,0.00014298359829311843,MCAR_breastcancer_barenuclei
59,0,0,GradientBoosting,0.9998579229846822,0.9998579229846822,0.00010386006215651546,3.821695316127942e-05,MCAR_breastcancer_barenuclei
60,0,0,GradientBoosting,0.9977774718805988,0.9977774718805988,0.001993994553609972,0.00022853356579136992,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.9998667735045604,0.9998667735045604,0.00011599552384909926,1.723097159051595e-05,MCAR_breastcancer_barenuclei
62,0,0,GradientBoosting,0.9978036363509106,0.9978036363509106,0.0018962062173788256,0.0003001574317105941,MCAR_breastcancer_barenuclei
63,0,0,GradientBoosting,0.9996279766974564,0.9996279766974564,0.00032806441503301765,4.3958887510636016e-05,MCAR_breastcancer_barenuclei
64,0,0,GradientBoosting,0.9961946951901877,0.9961946951901877,0.0037573944336317354,4.791037618058241e-05,MCAR_breastcancer_barenuclei
65,0,0,GradientBoosting,0.9999666922745641,0.9999666922745641,9.937382025330952e-06,2.3370343410528484e-05,MCAR_breastcancer_barenuclei
66,0,0,GradientBoosting,0.996212754670075,0.996212754670075,0.0037508344400458003,3.6410889879197814e-05,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.9996401622507716,0.9996401622507716,0.0003025908920606115,5.724685716782138e-05,MCAR_breastcancer_barenuclei
68,0,0,GradientBoosting,0.9995853408136257,0.9995853408136257,0.000307944867865161,0.00010671431850896974,MCAR_breastcancer_barenuclei
69,0,0,GradientBoosting,0.9999028140401618,0.9999028140401618,5.04576707582215e-05,4.672828908003362e-05,MCAR_breastcancer_barenuclei
70,0,0,GradientBoosting,0.9999082875401516,0.9999082875401516,8.003324212230269e-05,1.1679217726331162e-05,MCAR_breastcancer_barenuclei
71,0,0,GradientBoosting,0.9999132742548642,0.9999132742548642,6.689112565555875e-05,1.9834619480272648e-05,MCAR_breastcancer_barenuclei
72,0,0,GradientBoosting,0.9999883966966477,0.9999883966966477,2.6675073439407715e-06,8.93579600822038e-06,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.9999163132622706,0.9999163132622706,7.586265029345449e-05,7.824087435914332e-06,MCAR_breastcancer_barenuclei
74,0,0,GradientBoosting,0.931557532912611,0.931557532912611,0.014365566247959082,0.054076900839429974,MCAR_breastcancer_barenuclei
75,0,0,GradientBoosting,0.9997633611127662,0.9997633611127662,0.00020483796525767983,3.180092197600829e-05,MCAR_breastcancer_barenuclei
76,0,0,GradientBoosting,0.9999810258031517,0.9999810258031517,9.15746406445668e-06,9.816732783775418e-06,MCAR_breastcancer_barenuclei
77,0,0,GradientBoosting,0.9994659636056232,0.9994659636056232,0.0003631754182913694,0.00017086097608544977,MCAR_breastcancer_barenuclei
78,0,0,GradientBoosting,0.9954560650848248,0.9954560650848248,0.004442371726896579,0.00010156318827862455,MCAR_breastcancer_barenuclei
79,0,0,GradientBoosting,0.9945389149723629,0.9945389149723629,0.005127385783779722,0.00033369924385735067,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.9996128252391384,0.9996128252391384,0.00031851315944398127,6.866160141762969e-05,MCAR_breastcancer_barenuclei
81,0,0,GradientBoosting,0.9999866339299006,0.9999866339299006,4.651927673889333e-06,8.714142425628945e-06,MCAR_breastcancer_barenuclei
221,0,0,GradientBoosting,0.9221797356764062,0.9221797356764062,0.07073748468001538,0.007082779643578313,MCAR_echomonths_epss
222,0,1,GradientBoosting,0.9192422417808718,0.04536056554710403,0.9192422417808718,0.03539719267202419,MCAR_echomonths_epss
223,0,1,GradientBoosting,0.9728203585288184,0.02413387476897902,0.9728203585288184,0.0030457667022025757,MCAR_echomonths_epss
224,0,1,GradientBoosting,0.8863025843531745,0.04352517007301621,0.8863025843531745,0.07017224557380913,MCAR_echomonths_epss
225,0,1,GradientBoosting,0.8675378542346761,0.044941848096147485,0.8675378542346761,0.08752029766917645,MCAR_echomonths_epss
226,0,0,GradientBoosting,0.47232242690694964,0.47232242690694964,0.43399494512120435,0.09368262797184597,MCAR_echomonths_epss
227,0,1,GradientBoosting,0.9101506219872556,0.0106283304839715,0.9101506219872556,0.07922104752877299,MCAR_echomonths_epss
228,0,0,GradientBoosting,0.48673911654495283,0.48673911654495283,0.13528367989976253,0.3779772035552846,MCAR_echomonths_epss
229,0,1,GradientBoosting,0.8349925858866172,0.12023286384985898,0.8349925858866172,0.04477455026352392,MCAR_echomonths_epss
230,0,1,GradientBoosting,0.9887696112096619,0.010924383506137444,0.9887696112096619,0.0003060052842007416,MCAR_echomonths_epss
231,0,2,GradientBoosting,0.8678885829396891,0.05681005477986931,0.07530136228044165,0.8678885829396891,MCAR_echomonths_epss
232,0,1,GradientBoosting,0.8665294848908005,0.026447767642450687,0.8665294848908005,0.1070227474667489,MCAR_echomonths_epss
233,0,1,GradientBoosting,0.9397725638237466,0.0594385632249607,0.9397725638237466,0.0007888729512928284,MCAR_echomonths_epss
234,0,2,GradientBoosting,0.8865366043039016,0.08388130427344768,0.029582091422650822,0.8865366043039016,MCAR_echomonths_epss
235,0,2,GradientBoosting,0.7065346936029716,0.11074262113887842,0.18272268525815,0.7065346936029716,MCAR_echomonths_epss
236,0,1,GradientBoosting,0.9921521375040915,0.003750059506031,0.9921521375040915,0.004097802989877664,MCAR_echomonths_epss
237,0,1,GradientBoosting,0.9793837428885191,0.014516206153866834,0.9793837428885191,0.0061000509576139535,MCAR_echomonths_epss
238,0,1,GradientBoosting,0.9343732873857632,0.007578646449587745,0.9343732873857632,0.0580480661646489,MCAR_echomonths_epss
239,0,1,GradientBoosting,0.8620639793372569,0.05253437700450755,0.8620639793372569,0.08540164365823556,MCAR_echomonths_epss
240,0,1,GradientBoosting,0.5521042468251954,0.41541432140013584,0.5521042468251954,0.032481431774668716,MCAR_echomonths_epss
241,0,1,GradientBoosting,0.6050933187881855,0.03658967805042081,0.6050933187881855,0.3583170031613936,MCAR_echomonths_epss
242,0,1,GradientBoosting,0.35723743684705717,0.31926217211472707,0.35723743684705717,0.3235003910382157,MCAR_echomonths_epss
243,0,2,GradientBoosting,0.38934466487075375,0.34297047480646053,0.26768486032278566,0.38934466487075375,MCAR_echomonths_epss
244,0,1,GradientBoosting,0.9252958113929414,0.06042211771754825,0.9252958113929414,0.014282070889510466,MCAR_echomonths_epss
245,0,1,GradientBoosting,0.6552431336568062,0.00876730646300673,0.6552431336568062,0.3359895598801871,MCAR_echomonths_epss
246,0,1,GradientBoosting,0.8248382585124371,0.024285309851413597,0.8248382585124371,0.15087643163614917,MCAR_echomonths_epss
247,0,1,GradientBoosting,0.8978004549474551,0.06839591932738324,0.8978004549474551,0.03380362572516176,MCAR_echomonths_epss
248,0,1,GradientBoosting,0.8741143959499454,0.12242652915299074,0.8741143959499454,0.0034590748970639014,MCAR_echomonths_epss
249,0,1,GradientBoosting,0.6916588254331621,0.23149692392438387,0.6916588254331621,0.07684425064245384,MCAR_echomonths_epss
250,0,1,GradientBoosting,0.8560180596560933,0.09895987403330678,0.8560180596560933,0.04502206631059995,MCAR_echomonths_epss
251,0,1,GradientBoosting,0.7782982696306274,0.010845941212133378,0.7782982696306274,0.21085578915723915,MCAR_echomonths_epss
252,0,1,GradientBoosting,0.7676615649931825,0.1697943157409856,0.7676615649931825,0.06254411926583191,MCAR_echomonths_epss
253,0,2,GradientBoosting,0.5167005046828218,0.03014288406103781,0.4531566112561404,0.5167005046828218,MCAR_echomonths_epss
254,0,1,GradientBoosting,0.5404499799382387,0.4515132598685634,0.5404499799382387,0.00803676019319783,MCAR_echomonths_epss
255,0,1,GradientBoosting,0.64121640967567,0.05752612456180089,0.64121640967567,0.3012574657625291,MCAR_echomonths_epss
256,0,1,GradientBoosting,0.995704915466038,0.003748067634414071,0.995704915466038,0.0005470168995479687,MCAR_echomonths_epss
257,0,0,GradientBoosting,0.41049381939539736,0.41049381939539736,0.34161528576962363,0.2478908948349789,MCAR_echomonths_epss
258,0,0,GradientBoosting,0.6624780651288846,0.6624780651288846,0.22364237991746863,0.11387955495364672,MCAR_echomonths_epss
259,0,1,GradientBoosting,0.7374151660858461,0.07893079470962573,0.7374151660858461,0.18365403920452805,MCAR_echomonths_epss
260,0,0,GradientBoosting,0.7465650387741403,0.7465650387741403,0.21069025527463672,0.0427447059512231,MCAR_echomonths_epss
261,0,1,GradientBoosting,0.8569466631065837,0.0033032451139416315,0.8569466631065837,0.13975009177947464,MCAR_echomonths_epss
262,0,1,GradientBoosting,0.8238435658605555,0.12407372288037498,0.8238435658605555,0.05208271125906943,MCAR_echomonths_epss
263,0,1,GradientBoosting,0.5089752433342078,0.39298378166498493,0.5089752433342078,0.09804097500080712,MCAR_echomonths_epss
264,0,0,GradientBoosting,0.5777147928510702,0.5777147928510702,0.4009390277195245,0.02134617942940539,MCAR_echomonths_epss
265,0,1,GradientBoosting,0.8275229371602392,0.006181268399655207,0.8275229371602392,0.1662957944401056,MCAR_echomonths_epss
266,0,1,GradientBoosting,0.7523893771578427,0.12775827004571447,0.7523893771578427,0.1198523527964429,MCAR_echomonths_epss
267,0,2,GradientBoosting,0.4626293391137552,0.09713808047164402,0.4402325804146008,0.4626293391137552,MCAR_echomonths_epss
268,0,1,GradientBoosting,0.9222071403821515,0.051933755551998285,0.9222071403821515,0.025859104065850267,MCAR_echomonths_epss
269,0,1,GradientBoosting,0.9323500031978885,0.0617629019756847,0.9323500031978885,0.005887094826426862,MCAR_echomonths_epss
270,0,0,GradientBoosting,0.7805163688134084,0.7805163688134084,0.21292295995250712,0.006560671234084574,MCAR_echomonths_epss
421,1,1,GradientBoosting,0.7247865277486025,0.2732565067899956,0.7247865277486025,0.001956965461401907,MAR_airquality_ozone
422,1,0,GradientBoosting,0.8027596207196078,0.8027596207196078,0.08000190607838573,0.1172384732020065,MAR_airquality_ozone
423,1,0,GradientBoosting,0.5741115433563416,0.5741115433563416,0.3529830286115362,0.07290542803212222,MAR_airquality_ozone
424,1,0,GradientBoosting,0.766462706442083,0.766462706442083,0.20227515477864194,0.03126213877927495,MAR_airquality_ozone
425,1,0,GradientBoosting,0.9017098684114067,0.9017098684114067,0.09529285084005287,0.0029972807485403896,MAR_airquality_ozone
426,1,0,GradientBoosting,0.9932205350116702,0.9932205350116702,0.006170810411059953,0.0006086545772699276,MAR_airquality_ozone
427,1,1,GradientBoosting,0.5757094107909697,0.15379420862016815,0.5757094107909697,0.27049638058886205,MAR_airquality_ozone
428,1,2,GradientBoosting,0.34794135090976414,0.32391994521926326,0.32813870387097266,0.34794135090976414,MAR_airquality_ozone
429,1,0,GradientBoosting,0.9815632558019018,0.9815632558019018,0.016157563231219998,0.002279180966878143,MAR_airquality_ozone
430,1,0,GradientBoosting,0.9807246875439017,0.9807246875439017,0.018708068150713388,0.0005672443053849514,MAR_airquality_ozone
431,1,0,GradientBoosting,0.707142528038569,0.707142528038569,0.19364261480445313,0.09921485715697788,MAR_airquality_ozone
432,1,2,GradientBoosting,0.6923204629512114,0.07406824144146404,0.23361129560732458,0.6923204629512114,MAR_airquality_ozone
433,1,1,GradientBoosting,0.6129548607441039,0.38556485161946025,0.6129548607441039,0.0014802876364358962,MAR_airquality_ozone
434,1,0,GradientBoosting,0.7390047811507462,0.7390047811507462,0.2585458292167731,0.002449389632480701,MAR_airquality_ozone
435,1,1,GradientBoosting,0.6671006890746342,0.1404501620734498,0.6671006890746342,0.19244914885191616,MAR_airquality_ozone
436,1,1,GradientBoosting,0.6347644899801675,0.2664592729870337,0.6347644899801675,0.09877623703279871,MAR_airquality_ozone
437,1,1,GradientBoosting,0.5803150023446946,0.39767234613702523,0.5803150023446946,0.0220126515182801,MAR_airquality_ozone
438,1,2,GradientBoosting,0.9494609533760031,0.03655444969968503,0.013984596924311891,0.9494609533760031,MAR_airquality_ozone
439,1,0,GradientBoosting,0.9839032056981866,0.9839032056981866,0.013692826604054546,0.0024039676977588497,MAR_airquality_ozone
440,1,0,GradientBoosting,0.9981258238074685,0.9981258238074685,0.001821962173816692,5.2214018714934914e-05,MAR_airquality_ozone
441,1,0,GradientBoosting,0.6369230090366562,0.6369230090366562,0.3548275688029713,0.008249422160372399,MAR_airquality_ozone
442,1,0,GradientBoosting,0.6441712266129984,0.6441712266129984,0.3393239280610744,0.016504845325927216,MAR_airquality_ozone
443,1,0,GradientBoosting,0.6991700606196595,0.6991700606196595,0.19615736683830295,0.10467257254203756,MAR_airquality_ozone
444,1,0,GradientBoosting,0.8564138414497745,0.8564138414497745,0.09031455486014202,0.05327160369008359,MAR_airquality_ozone
445,1,0,GradientBoosting,0.515484925401063,0.515484925401063,0.2622663066845944,0.22224876791434256,MAR_airquality_ozone
446,1,0,GradientBoosting,0.5338297938970508,0.5338297938970508,0.3990318613524304,0.06713834475051875,MAR_airquality_ozone
447,1,0,GradientBoosting,0.9662152718628745,0.9662152718628745,0.031452547571305174,0.002332180565820383,MAR_airquality_ozone
448,1,0,GradientBoosting,0.47627641790003983,0.47627641790003983,0.42932010499635365,0.0944034771036065,MAR_airquality_ozone
449,1,0,GradientBoosting,0.7941633225206373,0.7941633225206373,0.2019107385705841,0.003925938908778541,MAR_airquality_ozone
450,1,0,GradientBoosting,0.9241657738949144,0.9241657738949144,0.07417727761301109,0.0016569484920744848,MAR_airquality_ozone
451,1,1,GradientBoosting,0.525668784850128,0.38790298250297506,0.525668784850128,0.08642823264689686,MAR_airquality_ozone
452,1,0,GradientBoosting,0.9557804341544905,0.9557804341544905,0.03906880261806507,0.005150763227444255,MAR_airquality_ozone
453,1,1,GradientBoosting,0.7572233290931252,0.1769839015907942,0.7572233290931252,0.06579276931608072,MAR_airquality_ozone
454,1,1,GradientBoosting,0.5014242509198586,0.40565131833322926,0.5014242509198586,0.09292443074691215,MAR_airquality_ozone
455,1,0,GradientBoosting,0.9151785423997948,0.9151785423997948,0.0773761813552684,0.007445276244936916,MAR_airquality_ozone
456,1,1,GradientBoosting,0.47980030970262394,0.46528931820658587,0.47980030970262394,0.05491037209079011,MAR_airquality_ozone
457,1,1,GradientBoosting,0.8916150743117621,0.10129357431788484,0.8916150743117621,0.007091351370353054,MAR_airquality_ozone
458,1,0,GradientBoosting,0.9690748347914387,0.9690748347914387,0.02572910574307648,0.0051960594654845895,MAR_airquality_ozone
459,1,0,GradientBoosting,0.917846831524122,0.917846831524122,0.07939273493233137,0.002760433543546695,MAR_airquality_ozone
460,1,1,GradientBoosting,0.7343929940191515,0.17455454860661637,0.7343929940191515,0.09105245737423223,MAR_airquality_ozone
461,1,1,GradientBoosting,0.5045520001264647,0.013724596760976548,0.5045520001264647,0.4817234031125588,MAR_airquality_ozone
462,1,1,GradientBoosting,0.9185012841306669,0.06707076984610248,0.9185012841306669,0.014427946023230562,MAR_airquality_ozone
463,1,0,GradientBoosting,0.921124555801869,0.921124555801869,0.07511285084116932,0.003762593356961659,MAR_airquality_ozone
464,1,0,GradientBoosting,0.665662930953539,0.665662930953539,0.333359801112543,0.0009772679339179987,MAR_airquality_ozone
465,1,0,GradientBoosting,0.8970459927664515,0.8970459927664515,0.10181165004961534,0.0011423571839332299,MAR_airquality_ozone
466,1,0,GradientBoosting,0.9963307133669961,0.9963307133669961,0.0033043504064774296,0.0003649362265263811,MAR_airquality_ozone
467,1,1,GradientBoosting,0.4744491678470896,0.138509522881493,0.4744491678470896,0.38704130927141733,MAR_airquality_ozone
468,1,0,GradientBoosting,0.9518166529197175,0.9518166529197175,0.04773659773299743,0.00044674934728517775,MAR_airquality_ozone
469,1,0,GradientBoosting,0.7171421140023023,0.7171421140023023,0.26840823091637317,0.014449655081324403,MAR_airquality_ozone
