file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MNAR_cylinderbands_varnishpct_boot032.txt,MNAR,2,MCAR,0,0.0341815271073348,0.86,False,0.033610318808596815,False,True
MNAR_cylinderbands_varnishpct_boot033.txt,MNAR,2,MCAR,0,0.13109500437104732,0.2,False,0.12318619393422353,False,True
MNAR_cylinderbands_varnishpct_boot034.txt,MNAR,2,MCAR,0,0.012531190179551671,0.98,False,0.012453324639695913,False,True
MNAR_cylinderbands_varnishpct_boot035.txt,MNAR,2,MCAR,0,0.122223479865598,0.3,False,0.11531196718268148,False,True
MNAR_cylinderbands_varnishpct_boot036.txt,MNAR,2,MCAR,0,0.050667065352435925,0.72,False,0.04942526278725677,False,True
MNAR_cylinderbands_varnishpct_boot037.txt,MNAR,2,MCAR,0,0.1263447531401316,0.36,False,0.11897765793551973,False,True
MNAR_cylinderbands_varnishpct_boot038.txt,MNAR,2,MCAR,0,0.12651809964671473,0.32,False,0.119131547913075,False,True
MNAR_cylinderbands_varnishpct_boot039.txt,MNAR,2,MCAR,0,0.1475703723126387,0.18,False,0.13764698770626982,False,True
MNAR_cylinderbands_varnishpct_boot040.txt,MNAR,2,MCAR,0,0.05585372904242073,0.66,False,0.05434966152572261,False,True
MNAR_cylinderbands_varnishpct_boot041.txt,MNAR,2,MCAR,0,0.025394924858777673,0.88,False,0.025077830929407872,False,True
MNAR_cylinderbands_varnishpct_boot042.txt,MNAR,2,MCAR,0,0.1250088965259778,0.26,False,0.11779094364820658,False,True
MNAR_cylinderbands_varnishpct_boot043.txt,MNAR,2,MNAR,2,0.2511638487485419,0.02,True,0.2240741971278578,False,False
MNAR_cylinderbands_varnishpct_boot044.txt,MNAR,2,MCAR,0,0.19043890195216445,0.08,False,0.1743220642940405,False,True
MNAR_cylinderbands_varnishpct_boot045.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_cylinderbands_varnishpct_boot046.txt,MNAR,2,MCAR,0,0.06073971594641578,0.66,False,0.05896650997568074,False,True
MNAR_cylinderbands_varnishpct_boot047.txt,MNAR,2,MCAR,0,0.10777571013611487,0.36,False,0.10235414015885831,False,True
MNAR_cylinderbands_varnishpct_boot048.txt,MNAR,2,MCAR,0,0.13299319991931846,0.26,False,0.12486298019142257,False,True
MNAR_cylinderbands_varnishpct_boot049.txt,MNAR,2,MCAR,0,0.07918590748165133,0.68,False,0.07620696752523261,False,True
MNAR_cylinderbands_varnishpct_boot050.txt,MNAR,2,MAR,1,0.24784386483594606,0.02,True,0.2214171538160088,False,False
MNAR_kidney_pot_boot001.txt,MNAR,2,MCAR,0,0.1849441057161656,0.1,False,0.16969560530262914,False,True
MNAR_kidney_pot_boot002.txt,MNAR,2,MCAR,0,0.10178090999030656,0.4,False,0.09692787970407936,False,True
MNAR_kidney_pot_boot003.txt,MNAR,2,MCAR,0,0.0649785502750384,0.72,False,0.0629546583717457,False,True
MNAR_kidney_pot_boot004.txt,MNAR,2,MCAR,0,0.19353925057974264,0.1,False,0.17692305321010407,False,True
MNAR_kidney_pot_boot005.txt,MNAR,2,MCAR,0,0.11771494393896903,0.36,False,0.11128637257948135,False,True
MNAR_kidney_pot_boot006.txt,MNAR,2,MCAR,0,0.047816364428547684,0.84,False,0.04670834576327459,False,True
MNAR_kidney_pot_boot007.txt,MNAR,2,MNAR,2,0.2772520803991553,0.0,True,0.244710958038683,False,False
MNAR_kidney_pot_boot008.txt,MNAR,2,MCAR,0,0.09013434339558161,0.5,False,0.08630093946792836,False,True
MNAR_kidney_pot_boot009.txt,MNAR,2,MCAR,0,0.07684214128170358,0.54,False,0.07403281480534674,False,True
MNAR_kidney_pot_boot010.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_kidney_pot_boot011.txt,MNAR,2,MCAR,0,0.021076631861248665,0.98,False,0.020857592057713495,False,True
MNAR_kidney_pot_boot012.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_kidney_pot_boot013.txt,MNAR,2,MCAR,0,0.044207772941208076,0.88,False,0.04325848588655555,False,True
MNAR_kidney_pot_boot014.txt,MNAR,2,MCAR,0,0.03771873222818621,0.92,False,0.03702477714602171,False,True
MNAR_kidney_pot_boot015.txt,MNAR,2,MAR,1,0.34813030000212575,0.02,True,0.2987186695413172,False,False
MNAR_kidney_pot_boot016.txt,MNAR,2,MCAR,0,0.07236158393117212,0.6,False,0.06986330421953618,False,True
MNAR_kidney_pot_boot017.txt,MNAR,2,MCAR,0,0.08151980603261538,0.64,False,0.0783672797269809,False,True
MNAR_kidney_pot_boot018.txt,MNAR,2,MCAR,0,0.05009462113568352,0.82,False,0.04888027547660385,False,True
MNAR_kidney_pot_boot019.txt,MNAR,2,MCAR,0,0.05558207720493859,0.64,False,0.05409234672772853,False,True
MNAR_kidney_pot_boot020.txt,MNAR,2,MCAR,0,0.09232803015488111,0.44,False,0.08831122612822105,False,True
MNAR_kidney_pot_boot021.txt,MNAR,2,MCAR,0,0.08414876634625108,0.44,False,0.08079513192793669,False,True
MNAR_kidney_pot_boot022.txt,MNAR,2,MCAR,0,0.13617331057314436,0.28,False,0.12766587078678904,False,True
MNAR_kidney_pot_boot023.txt,MNAR,2,MCAR,0,0.1783577438706715,0.16,False,0.16412172662200664,False,True
MNAR_kidney_pot_boot024.txt,MNAR,2,MCAR,0,0.1164741454813571,0.34,False,0.11017563527344415,False,True
MNAR_kidney_pot_boot025.txt,MNAR,2,MCAR,0,0.094335130613086,0.44,False,0.09014699220127903,False,True
MNAR_kidney_pot_boot026.txt,MNAR,2,MCAR,0,0.158371473314743,0.08,False,0.1470151164092329,False,True
MNAR_kidney_pot_boot027.txt,MNAR,2,MCAR,0,0.09007513859376926,0.42,False,0.08624662835487615,False,True
MNAR_kidney_pot_boot028.txt,MNAR,2,MCAR,0,0.23408685691831327,0.08,False,0.21033130948779918,False,True
MNAR_kidney_pot_boot029.txt,MNAR,2,MCAR,0,0.0882718851103132,0.4,False,0.08459101161820674,False,True
MNAR_kidney_pot_boot030.txt,MNAR,2,MCAR,0,0.09579403443829015,0.56,False,0.09147924608316732,False,True
MNAR_kidney_pot_boot031.txt,MNAR,2,MCAR,0,0.04252530187492009,0.84,False,0.04164594477991486,False,True
MNAR_kidney_pot_boot032.txt,MNAR,2,MAR,1,0.3146067190730607,0.0,True,0.27353754795025204,False,False
MNAR_kidney_pot_boot033.txt,MNAR,2,MCAR,0,0.19887205043172662,0.06,False,0.18138115678287794,False,True
MNAR_kidney_pot_boot034.txt,MNAR,2,MCAR,0,0.05625091833169544,0.82,False,0.05472576911532582,False,True
MNAR_kidney_pot_boot035.txt,MNAR,2,MNAR,2,0.25701785286328044,0.04,True,0.22874213226244747,False,False
MNAR_kidney_pot_boot036.txt,MNAR,2,MCAR,0,0.07275480931478069,0.64,False,0.0702299280440067,False,True
MNAR_kidney_pot_boot037.txt,MNAR,2,MCAR,0,0.13365506691993884,0.22,False,0.12544698524338838,False,True
MNAR_kidney_pot_boot038.txt,MNAR,2,MCAR,0,0.04822583402318195,0.72,False,0.04709905316424733,False,True
MNAR_kidney_pot_boot039.txt,MNAR,2,MCAR,0,0.03943216852985472,0.92,False,0.03867457224726593,False,True
MNAR_kidney_pot_boot040.txt,MNAR,2,MCAR,0,0.04088726579458532,0.88,False,0.0400734896231463,False,True
MNAR_kidney_pot_boot041.txt,MNAR,2,MCAR,0,0.06764539422579943,0.68,False,0.06545565752607788,False,True
MNAR_kidney_pot_boot042.txt,MNAR,2,MCAR,0,0.05171150353706065,0.8,False,0.050418840524399114,False,True
MNAR_kidney_pot_boot043.txt,MNAR,2,MNAR,2,0.29863232794030226,0.04,True,0.2613116552381878,False,False
MNAR_kidney_pot_boot044.txt,MNAR,2,MNAR,2,0.2081657897441211,0.04,True,0.18910333326130468,False,False
MNAR_kidney_pot_boot045.txt,MNAR,2,MCAR,0,0.11349614648499715,0.28,False,0.10750474698634872,False,True
MNAR_kidney_pot_boot046.txt,MNAR,2,MCAR,0,0.024731149170034557,0.88,False,0.024430284692767885,False,True
MNAR_kidney_pot_boot047.txt,MNAR,2,MCAR,0,0.039930468564934124,0.86,False,0.03915385376914068,False,True
MNAR_kidney_pot_boot048.txt,MNAR,2,MCAR,0,0.06815565648641723,0.64,False,0.06593347569191857,False,True
MNAR_kidney_pot_boot049.txt,MNAR,2,MCAR,0,0.04653480480524996,0.86,False,0.04548452064542579,False,True
MNAR_kidney_pot_boot050.txt,MNAR,2,MCAR,0,0.11942634407510276,0.26,False,0.11281636130138223,False,True
MNAR_kidney_sod_boot001.txt,MNAR,2,MNAR,2,0.2069518500110304,0.04,True,0.1880980490338686,False,False
MNAR_kidney_sod_boot002.txt,MNAR,2,MCAR,0,0.030027055552699924,0.9,False,0.02958506942345209,False,True
MNAR_kidney_sod_boot003.txt,MNAR,2,MCAR,0,0.08511703525344387,0.5,False,0.08168784776827606,False,True
MNAR_kidney_sod_boot004.txt,MNAR,2,MCAR,0,0.10230262194194428,0.52,False,0.09740128459443201,False,True
MNAR_kidney_sod_boot005.txt,MNAR,2,MCAR,0,0.06625689052827878,0.64,False,0.0641542821975049,False,True
MNAR_kidney_sod_boot006.txt,MNAR,2,MCAR,0,0.060025573269037125,0.7,False,0.05829303355846186,False,True
MNAR_kidney_sod_boot007.txt,MNAR,2,MCAR,0,0.09293738643405797,0.42,False,0.08886892158282787,False,True
MNAR_kidney_sod_boot008.txt,MNAR,2,MCAR,0,0.025941404954571357,0.9,False,0.025610634936999655,False,True
MNAR_kidney_sod_boot009.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_kidney_sod_boot010.txt,MNAR,2,MCAR,0,0.2078309877359086,0.1,False,0.18882617890954698,False,True
MNAR_kidney_sod_boot011.txt,MNAR,2,MCAR,0,0.08866366393654929,0.5,False,0.08495094770417616,False,True
MNAR_kidney_sod_boot012.txt,MNAR,2,MCAR,0,0.03570279531482758,0.94,False,0.035080225570942085,False,True
MNAR_kidney_sod_boot013.txt,MNAR,2,MCAR,0,0.09879393539082129,0.46,False,0.09421315592162192,False,True
MNAR_kidney_sod_boot014.txt,MNAR,2,MCAR,0,0.08842224851528135,0.36,False,0.0847291692057929,False,True
MNAR_kidney_sod_boot015.txt,MNAR,2,MCAR,0,0.1111344365131903,0.24,False,0.10538150829935053,False,True
MNAR_kidney_sod_boot016.txt,MNAR,2,MCAR,0,0.04876498531784125,0.72,False,0.04761326743887993,False,True
MNAR_kidney_sod_boot017.txt,MNAR,2,MNAR,2,0.19645126627321519,0.0,True,0.17935989730128482,False,False
MNAR_kidney_sod_boot018.txt,MNAR,2,MCAR,0,0.11115368026729051,0.44,False,0.10539882716449261,False,True
MNAR_kidney_sod_boot019.txt,MNAR,2,MCAR,0,0.23630587979229198,0.06,False,0.21212780397858058,False,True
MNAR_kidney_sod_boot020.txt,MNAR,2,MCAR,0,0.09698612779588464,0.56,False,0.09256653563053426,False,True
MNAR_kidney_sod_boot021.txt,MNAR,2,MCAR,0,0.10424044711119768,0.42,False,0.09915772043710809,False,True
MNAR_kidney_sod_boot022.txt,MNAR,2,MCAR,0,0.19671390240506514,0.14,False,0.17957938581494173,False,True
MNAR_kidney_sod_boot023.txt,MNAR,2,MCAR,0,0.18665632880991284,0.14,False,0.1711395444808428,False,True
MNAR_kidney_sod_boot024.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_kidney_sod_boot025.txt,MNAR,2,MCAR,0,0.06606044440513478,0.76,False,0.06397002620475802,False,True
MNAR_kidney_sod_boot026.txt,MNAR,2,MCAR,0,0.13459019234561537,0.18,False,0.12627152172138714,False,True
MNAR_kidney_sod_boot027.txt,MNAR,2,MCAR,0,0.05179112214167973,0.8,False,0.050494541503979695,False,True
MNAR_kidney_sod_boot028.txt,MNAR,2,MCAR,0,0.10304802820639786,0.6,False,0.09807728257487953,False,True
MNAR_kidney_sod_boot029.txt,MNAR,2,MNAR,2,0.2935044864985077,0.0,True,0.2573551911331056,False,False
MNAR_kidney_sod_boot030.txt,MNAR,2,MCAR,0,0.06623305282022299,0.64,False,0.06413192550772905,False,True
MNAR_kidney_sod_boot031.txt,MNAR,2,MCAR,0,0.02495102500718094,0.96,False,0.024644830968048884,False,True
MNAR_kidney_sod_boot032.txt,MNAR,2,MNAR,2,0.2426856565738863,0.0,True,0.21727488961617114,False,False
MNAR_kidney_sod_boot033.txt,MNAR,2,MCAR,0,0.24048832056593888,0.1,False,0.21550510900337203,False,True
MNAR_kidney_sod_boot034.txt,MNAR,2,MCAR,0,0.11536896894304108,0.32,False,0.10918526402243078,False,True
MNAR_kidney_sod_boot035.txt,MNAR,2,MCAR,0,0.04502495677347556,0.74,False,0.044040767211482916,False,True
MNAR_kidney_sod_boot036.txt,MNAR,2,MCAR,0,0.2232908885189786,0.14,False,0.20154467676291543,False,True
MNAR_kidney_sod_boot037.txt,MNAR,2,MCAR,0,0.0504117597846135,0.84,False,0.04918223947368613,False,True
MNAR_kidney_sod_boot038.txt,MNAR,2,MCAR,0,0.1570513146769173,0.12,False,0.1458747987206231,False,True
MNAR_kidney_sod_boot039.txt,MNAR,2,MCAR,0,0.0076196594972475305,1.0,False,0.00759077651801291,False,True
MNAR_kidney_sod_boot040.txt,MNAR,2,MCAR,0,0.11903057342104269,0.32,False,0.11246275104863124,False,True
MNAR_kidney_sod_boot041.txt,MNAR,2,MCAR,0,0.048851247103516474,0.8,False,0.0476955148818493,False,True
MNAR_kidney_sod_boot042.txt,MNAR,2,MCAR,0,0.05428401759309549,0.82,False,0.052861880226730634,False,True
MNAR_kidney_sod_boot043.txt,MNAR,2,MCAR,0,0.09800983343038593,0.56,False,0.09349929881261507,False,True
MNAR_kidney_sod_boot044.txt,MNAR,2,MCAR,0,0.12075694008132994,0.34,False,0.11400429638876075,False,True
MNAR_kidney_sod_boot045.txt,MNAR,2,MCAR,0,0.07767538619013206,0.58,False,0.07480630115609285,False,True
MNAR_kidney_sod_boot046.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_kidney_sod_boot047.txt,MNAR,2,MCAR,0,0.1439925105416283,0.28,False,0.13452434620683032,False,True
MNAR_kidney_sod_boot048.txt,MNAR,2,MCAR,0,0.048424802718311434,0.82,False,0.04728884987357034,False,True
MNAR_kidney_sod_boot049.txt,MNAR,2,MCAR,0,0.06863672068064913,0.68,False,0.06638374330565586,False,True
MNAR_kidney_sod_boot050.txt,MNAR,2,MCAR,0,0.06364665746001966,0.68,False,0.06170324691237343,False,True
MNAR_mroz_wages_boot001.txt,MNAR,2,MCAR,0,0.15465440154389853,0.16,False,0.14380107975617545,False,True
MNAR_mroz_wages_boot002.txt,MNAR,2,MCAR,0,0.13903847912851064,0.26,False,0.13018446715033935,False,True
MNAR_mroz_wages_boot003.txt,MNAR,2,MCAR,0,0.1399062610602569,0.24,False,0.13094603188544193,False,True
MNAR_mroz_wages_boot004.txt,MNAR,2,MCAR,0,0.10194974169142801,0.38,False,0.09708110324010716,False,True
MNAR_mroz_wages_boot005.txt,MNAR,2,MCAR,0,0.0945297541793362,0.38,False,0.09032482279111148,False,True
MNAR_mroz_wages_boot006.txt,MNAR,2,MCAR,0,0.05363501387179119,0.8,False,0.05224610349894924,False,True
MNAR_mroz_wages_boot007.txt,MNAR,2,MNAR,2,0.18246917791068684,0.04,True,0.1676047758524398,False,False
MNAR_mroz_wages_boot008.txt,MNAR,2,MCAR,0,0.07499010838392943,0.56,False,0.07231146003397057,False,True
MNAR_mroz_wages_boot009.txt,MNAR,2,MCAR,0,0.023210727336286343,1.0,False,0.02294545533258724,False,True
MNAR_mroz_wages_boot010.txt,MNAR,2,MCAR,0,0.06009149133576293,0.74,False,0.05835521698016771,False,True
MNAR_mroz_wages_boot011.txt,MNAR,2,MCAR,0,0.12873150648661166,0.38,False,0.1210944415498205,False,True
MNAR_mroz_wages_boot012.txt,MNAR,2,MCAR,0,0.008725544546563335,0.98,False,0.008687696983798749,False,True
MNAR_mroz_wages_boot013.txt,MNAR,2,MCAR,0,0.07277302945741582,0.54,False,0.07024691234251479,False,True
MNAR_mroz_wages_boot014.txt,MNAR,2,MCAR,0,0.02459003005238203,0.96,False,0.02429256190016089,False,True
MNAR_mroz_wages_boot015.txt,MNAR,2,MCAR,0,0.06866452076241457,0.6,False,0.06640975749703698,False,True
MNAR_mroz_wages_boot016.txt,MNAR,2,MCAR,0,0.12585997216821418,0.24,False,0.11854716334152769,False,True
MNAR_mroz_wages_boot017.txt,MNAR,2,MCAR,0,0.07376528070279557,0.64,False,0.07117142537017263,False,True
MNAR_mroz_wages_boot018.txt,MNAR,2,MCAR,0,0.05648418961652406,0.72,False,0.05494659309358884,False,True
MNAR_mroz_wages_boot019.txt,MNAR,2,MCAR,0,0.07527192518346293,0.54,False,0.0725735832512787,False,True
MNAR_mroz_wages_boot020.txt,MNAR,2,MCAR,0,0.0470576780785357,0.88,False,0.04598401927128718,False,True
MNAR_mroz_wages_boot021.txt,MNAR,2,MCAR,0,0.07841737140760897,0.64,False,0.0754945695472861,False,True
MNAR_mroz_wages_boot022.txt,MNAR,2,MCAR,0,0.1991229342187988,0.08,False,0.1815904014139914,False,True
MNAR_mroz_wages_boot023.txt,MNAR,2,MCAR,0,0.0942121805782353,0.48,False,0.09003463453429936,False,True
MNAR_mroz_wages_boot024.txt,MNAR,2,MCAR,0,0.05922095103973646,0.78,False,0.057533686065158046,False,True
MNAR_mroz_wages_boot025.txt,MNAR,2,MCAR,0,0.07338775278817253,0.62,False,0.07081977095837722,False,True
MNAR_mroz_wages_boot026.txt,MNAR,2,MCAR,0,0.21891636505384157,0.08,False,0.19796223867356894,False,True
MNAR_mroz_wages_boot027.txt,MNAR,2,MCAR,0,0.05677495345161051,0.76,False,0.05522177357760571,False,True
MNAR_mroz_wages_boot028.txt,MNAR,2,MCAR,0,0.07146037463671082,0.6,False,0.06902255404068353,False,True
MNAR_mroz_wages_boot029.txt,MNAR,2,MCAR,0,0.1636192457644252,0.2,False,0.15153518734780086,False,True
MNAR_mroz_wages_boot030.txt,MNAR,2,MCAR,0,0.05336322132394712,0.8,False,0.05198811320279093,False,True
MNAR_mroz_wages_boot031.txt,MNAR,2,MCAR,0,0.06494606366067784,0.78,False,0.06292415342884722,False,True
MNAR_mroz_wages_boot032.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_mroz_wages_boot033.txt,MNAR,2,MCAR,0,0.11689778545236917,0.36,False,0.11055500780000396,False,True
MNAR_mroz_wages_boot034.txt,MNAR,2,MCAR,0,0.054133815784691564,0.88,False,0.05271940200796373,False,True
MNAR_mroz_wages_boot035.txt,MNAR,2,MCAR,0,0.09622415389551817,0.58,False,0.09187168759212687,False,True
MNAR_mroz_wages_boot036.txt,MNAR,2,MCAR,0,0.10918797220394091,0.6,False,0.10362819103313155,False,True
MNAR_mroz_wages_boot037.txt,MNAR,2,MCAR,0,0.06007044060232926,0.68,False,0.05833535931447034,False,True
MNAR_mroz_wages_boot038.txt,MNAR,2,MCAR,0,0.09696076683697974,0.42,False,0.09254341660338909,False,True
MNAR_mroz_wages_boot039.txt,MNAR,2,MCAR,0,0.20354600938222872,0.14,False,0.1852722071589704,False,True
MNAR_mroz_wages_boot040.txt,MNAR,2,MCAR,0,0.09700284577618026,0.5,False,0.0925817754339219,False,True
MNAR_mroz_wages_boot041.txt,MNAR,2,MNAR,2,0.3338436995978054,0.0,True,0.28806477391058904,False,False
MNAR_mroz_wages_boot042.txt,MNAR,2,MCAR,0,0.17027678433519067,0.22,False,0.1572402886397685,False,True
MNAR_mroz_wages_boot043.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_mroz_wages_boot044.txt,MNAR,2,MCAR,0,0.11785167607455752,0.28,False,0.11140869694640909,False,True
MNAR_mroz_wages_boot045.txt,MNAR,2,MAR,1,0.2605868514729208,0.02,True,0.2315773676703681,False,False
MNAR_mroz_wages_boot046.txt,MNAR,2,MCAR,0,0.07549612631882069,0.66,False,0.07278206797004068,False,True
MNAR_mroz_wages_boot047.txt,MNAR,2,MCAR,0,0.05340460755482198,0.8,False,0.05202740204165858,False,True
MNAR_mroz_wages_boot048.txt,MNAR,2,MCAR,0,0.11201766417191952,0.48,False,0.10617608074891484,False,True
MNAR_mroz_wages_boot049.txt,MNAR,2,MCAR,0,0.02885322414773122,0.92,False,0.02844480736574382,False,True
MNAR_mroz_wages_boot050.txt,MNAR,2,MCAR,0,0.10679206537415648,0.38,False,0.10146579992603924,False,True
MNAR_pima_insulin_boot001.txt,MNAR,2,MCAR,0,0.23325837807416808,0.1,False,0.20965975460076391,False,True
MNAR_pima_insulin_boot002.txt,MNAR,2,MCAR,0,0.05853383949831456,0.8,False,0.05688478037635733,False,True
MNAR_pima_insulin_boot003.txt,MNAR,2,MCAR,0,0.06090402406275808,0.74,False,0.05912139754098902,False,True
MNAR_pima_insulin_boot004.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_pima_insulin_boot005.txt,MNAR,2,MCAR,0,0.12776465680391125,0.18,False,0.12023749372283334,False,True
MNAR_pima_insulin_boot006.txt,MNAR,2,MCAR,0,0.040078214710907306,0.94,False,0.03929591677821329,False,True
MNAR_pima_insulin_boot007.txt,MNAR,2,MCAR,0,0.06279677135326434,0.78,False,0.06090389703031874,False,True
MNAR_pima_insulin_boot008.txt,MNAR,2,MCAR,0,0.06939130710766138,0.54,False,0.06708961474282701,False,True
MNAR_pima_insulin_boot009.txt,MNAR,2,MCAR,0,0.06664159217911045,0.44,False,0.06451501352918555,False,True
MNAR_pima_insulin_boot010.txt,MNAR,2,MCAR,0,0.1685811171334279,0.18,False,0.1557902924704489,False,True
MNAR_pima_insulin_boot011.txt,MNAR,2,MCAR,0,0.13534467528513344,0.28,False,0.12693628349764896,False,True
MNAR_pima_insulin_boot012.txt,MNAR,2,MCAR,0,0.06511687241266785,0.62,False,0.06308453249508364,False,True
MNAR_pima_insulin_boot013.txt,MNAR,2,MCAR,0,0.13485251337095333,0.16,False,0.1265026983233304,False,True
MNAR_pima_insulin_boot014.txt,MNAR,2,MCAR,0,0.04363394018280146,0.9,False,0.0427087959658603,False,True
MNAR_pima_insulin_boot015.txt,MNAR,2,MCAR,0,0.0476981048719809,0.82,False,0.04659547652908428,False,True
MNAR_pima_insulin_boot016.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_pima_insulin_boot017.txt,MNAR,2,MCAR,0,0.10710157083893167,0.46,False,0.1017454027594626,False,True
MNAR_pima_insulin_boot018.txt,MNAR,2,MCAR,0,0.046862240355921236,0.94,False,0.04579734764028411,False,True
MNAR_pima_insulin_boot019.txt,MNAR,2,MCAR,0,0.17495023691467398,0.1,False,0.16122579513728996,False,True
MNAR_pima_insulin_boot020.txt,MNAR,2,MCAR,0,0.03171960284170622,0.88,False,0.031226927468747234,False,True
MNAR_pima_insulin_boot021.txt,MNAR,2,MCAR,0,0.14201771402565672,0.16,False,0.13279662251952198,False,True
MNAR_pima_insulin_boot022.txt,MNAR,2,MCAR,0,0.1272158037104218,0.26,False,0.11975070182912213,False,True
MNAR_pima_insulin_boot023.txt,MNAR,2,MCAR,0,0.07602590154433911,0.46,False,0.07327453351709477,False,True
MNAR_pima_insulin_boot024.txt,MNAR,2,MCAR,0,0.1066729118131949,0.34,False,0.10135813744905885,False,True
MNAR_pima_insulin_boot025.txt,MNAR,2,MCAR,0,0.09238980017424098,0.42,False,0.08836777349421844,False,True
MNAR_pima_insulin_boot026.txt,MNAR,2,MCAR,0,0.14186981833383547,0.2,False,0.13266711028222264,False,True
MNAR_pima_insulin_boot027.txt,MNAR,2,MCAR,0,0.02799785191360955,0.9,False,0.027613077452589365,False,True
MNAR_pima_insulin_boot028.txt,MNAR,2,MCAR,0,0.07095878014277449,0.56,False,0.06855430346330958,False,True
MNAR_pima_insulin_boot029.txt,MNAR,2,MCAR,0,0.185425042214452,0.1,False,0.17010139568789953,False,True
MNAR_pima_insulin_boot030.txt,MNAR,2,MCAR,0,0.18241202063239884,0.1,False,0.1675564374595139,False,True
MNAR_pima_insulin_boot031.txt,MNAR,2,MCAR,0,0.13673819397343256,0.24,False,0.1281629278968336,False,True
MNAR_pima_insulin_boot032.txt,MNAR,2,MCAR,0,0.045557221226028816,0.82,False,0.04454996935589548,False,True
MNAR_pima_insulin_boot033.txt,MNAR,2,MAR,1,0.24411715200209375,0.02,True,0.21842616351805288,False,False
MNAR_pima_insulin_boot034.txt,MNAR,2,MAR,1,0.1882508515970221,0.0,True,0.17248235319341826,False,False
MNAR_pima_insulin_boot035.txt,MNAR,2,MCAR,0,0.18251446027997553,0.08,False,0.16764306987575817,False,True
MNAR_pima_insulin_boot036.txt,MNAR,2,MCAR,0,0.13021172622737054,0.26,False,0.12240498351579937,False,True
MNAR_pima_insulin_boot037.txt,MNAR,2,MCAR,0,0.08079294441428014,0.56,False,0.07769497952844329,False,True
MNAR_pima_insulin_boot038.txt,MNAR,2,MCAR,0,0.039208931778570114,0.82,False,0.038459781197373054,False,True
MNAR_pima_insulin_boot039.txt,MNAR,2,MCAR,0,0.0603644209294216,0.58,False,0.0586126423702333,False,True
MNAR_pima_insulin_boot040.txt,MNAR,2,MAR,1,0.20631014652101004,0.02,True,0.18756623482880777,False,False
MNAR_pima_insulin_boot041.txt,MNAR,2,MCAR,0,0.028360202744026723,1.0,False,0.02796549743445661,False,True
MNAR_pima_insulin_boot042.txt,MNAR,2,MCAR,0,0.13650791783944227,0.3,False,0.12796033114887806,False,True
MNAR_pima_insulin_boot043.txt,MNAR,2,MAR,1,0.28040717761405165,0.02,True,0.24717813485703685,False,False
MNAR_pima_insulin_boot044.txt,MNAR,2,MCAR,0,0.05009260964065445,0.72,False,0.04887835993783702,False,True
MNAR_pima_insulin_boot045.txt,MNAR,2,MCAR,0,0.194875127802435,0.08,False,0.17804168436061638,False,True
MNAR_pima_insulin_boot046.txt,MNAR,2,MCAR,0,0.040879031590252426,0.9,False,0.04006557883667303,False,True
MNAR_pima_insulin_boot047.txt,MNAR,2,MNAR,2,0.19060331611918674,0.02,True,0.17446016698372468,False,False
MNAR_pima_insulin_boot048.txt,MNAR,2,MCAR,0,0.07146801114767776,0.48,False,0.06902968121396438,False,True
MNAR_pima_insulin_boot049.txt,MNAR,2,MCAR,0,0.18627700508389608,0.1,False,0.17081983576940982,False,True
MNAR_pima_insulin_boot050.txt,MNAR,2,MCAR,0,0.08070051540266243,0.56,False,0.07760945624244465,False,True
