sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
55,0,1,GradientBoosting,0.8302978151422249,0.003222025656337263,0.8302978151422249,0.1664801592014377,MCAR_breastcancer_barenuclei
56,0,1,GradientBoosting,0.7180524547435925,0.06507196161118567,0.7180524547435925,0.21687558364522197,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.5704352697938662,0.5704352697938662,0.38989802947913194,0.03966670072700191,MCAR_breastcancer_barenuclei
58,0,1,GradientBoosting,0.8491614970810063,0.10334613848468067,0.8491614970810063,0.047492364434312956,MCAR_breastcancer_barenuclei
59,0,1,GradientBoosting,0.6177293157278255,0.36294665484160166,0.6177293157278255,0.019324029430572816,MCAR_breastcancer_barenuclei
60,0,1,GradientBoosting,0.7407971846534344,0.20799708187139487,0.7407971846534344,0.05120573347517076,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.5811580485079332,0.5811580485079332,0.39287981330438004,0.02596213818768685,MCAR_breastcancer_barenuclei
62,0,1,GradientBoosting,0.5199891944495804,0.20287609268035084,0.5199891944495804,0.2771347128700689,MCAR_breastcancer_barenuclei
63,0,1,GradientBoosting,0.7640838308445466,0.13252561214807373,0.7640838308445466,0.10339055700737967,MCAR_breastcancer_barenuclei
64,0,1,GradientBoosting,0.9260917037259504,0.04240086096628988,0.9260917037259504,0.03150743530775968,MCAR_breastcancer_barenuclei
65,0,1,GradientBoosting,0.8289345689810206,0.14723314328584503,0.8289345689810206,0.023832287733134446,MCAR_breastcancer_barenuclei
66,0,1,GradientBoosting,0.9701418730663083,0.011769916186467612,0.9701418730663083,0.01808821074722421,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.9730137024442028,0.9730137024442028,0.024747374940223242,0.0022389226155740136,MCAR_breastcancer_barenuclei
68,0,1,GradientBoosting,0.8450106954332657,0.01044506622755086,0.8450106954332657,0.14454423833918356,MCAR_breastcancer_barenuclei
69,0,1,GradientBoosting,0.6381653899965529,0.3498593717107666,0.6381653899965529,0.011975238292680582,MCAR_breastcancer_barenuclei
70,0,1,GradientBoosting,0.9907929431947973,0.003946856481895191,0.9907929431947973,0.005260200323307546,MCAR_breastcancer_barenuclei
71,0,1,GradientBoosting,0.5696170228868207,0.3811674469556824,0.5696170228868207,0.049215530157496815,MCAR_breastcancer_barenuclei
72,0,1,GradientBoosting,0.7765802607425183,0.18805050437169057,0.7765802607425183,0.03536923488579111,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.7618011894666875,0.7618011894666875,0.2094855774081366,0.02871323312517587,MCAR_breastcancer_barenuclei
74,0,1,GradientBoosting,0.8881540352859763,0.0047522677150071985,0.8881540352859763,0.10709369699901644,MCAR_breastcancer_barenuclei
75,0,1,GradientBoosting,0.5913400514408359,0.37193716085477935,0.5913400514408359,0.03672278770438474,MCAR_breastcancer_barenuclei
76,0,1,GradientBoosting,0.6360608047309473,0.20205529980388534,0.6360608047309473,0.1618838954651674,MCAR_breastcancer_barenuclei
77,0,1,GradientBoosting,0.961378359228647,0.0011206091981324597,0.961378359228647,0.037501031573220656,MCAR_breastcancer_barenuclei
78,0,1,GradientBoosting,0.8665183650446192,0.0816408110449835,0.8665183650446192,0.0518408239103972,MCAR_breastcancer_barenuclei
79,0,1,GradientBoosting,0.9331119348253215,0.05217064483244485,0.9331119348253215,0.014717420342233625,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.5241189572049224,0.5241189572049224,0.4410230320270036,0.03485801076807395,MCAR_breastcancer_barenuclei
81,0,1,GradientBoosting,0.6830012717334353,0.27394972133599654,0.6830012717334353,0.043049006930568186,MCAR_breastcancer_barenuclei
182,0,1,GradientBoosting,0.8757270949340377,0.11686638470623631,0.8757270949340377,0.007406520359726054,MCAR_hypothyroid_t4u
183,0,1,GradientBoosting,0.9889893199948139,0.0004634767085968838,0.9889893199948139,0.01054720329658926,MCAR_hypothyroid_t4u
184,0,1,GradientBoosting,0.994724438534311,0.00013284907186559853,0.994724438534311,0.005142712393823374,MCAR_hypothyroid_t4u
185,0,1,GradientBoosting,0.9899913776984502,9.152240711954902e-05,0.9899913776984502,0.009917099894430252,MCAR_hypothyroid_t4u
186,0,1,GradientBoosting,0.9904452225846461,1.711639253099883e-05,0.9904452225846461,0.009537661022822932,MCAR_hypothyroid_t4u
187,0,1,GradientBoosting,0.9846395996289853,1.702572433023244e-05,0.9846395996289853,0.015343374646684425,MCAR_hypothyroid_t4u
188,0,1,GradientBoosting,0.9962938057868364,4.5358717439850396e-05,0.9962938057868364,0.003660835495723631,MCAR_hypothyroid_t4u
189,0,1,GradientBoosting,0.9563975872192361,8.746656019515761e-06,0.9563975872192361,0.04359366612474438,MCAR_hypothyroid_t4u
190,0,1,GradientBoosting,0.9898719825009658,0.0001107792457641681,0.9898719825009658,0.010017238253270003,MCAR_hypothyroid_t4u
191,0,1,GradientBoosting,0.9997044833281177,3.7296444610182502e-06,0.9997044833281177,0.0002917870274213399,MCAR_hypothyroid_t4u
192,0,1,GradientBoosting,0.9820889218340404,0.005267901110385961,0.9820889218340404,0.012643177055573671,MCAR_hypothyroid_t4u
193,0,1,GradientBoosting,0.981337735625015,6.034442778684419e-05,0.981337735625015,0.018601919947198065,MCAR_hypothyroid_t4u
194,0,1,GradientBoosting,0.999898582552423,2.6920823277662895e-06,0.999898582552423,9.872536524923113e-05,MCAR_hypothyroid_t4u
195,0,1,GradientBoosting,0.9976119332995873,5.0116846028303864e-05,0.9976119332995873,0.0023379498543842727,MCAR_hypothyroid_t4u
196,0,1,GradientBoosting,0.988498911146738,0.0007697545453503226,0.988498911146738,0.01073133430791152,MCAR_hypothyroid_t4u
197,0,1,GradientBoosting,0.9967529785888471,0.00038367953298552984,0.9967529785888471,0.002863341878167203,MCAR_hypothyroid_t4u
198,0,1,GradientBoosting,0.9779729808912675,4.229178745082953e-05,0.9779729808912675,0.021984727321281837,MCAR_hypothyroid_t4u
199,0,1,GradientBoosting,0.9953484492341536,0.0003560121067138292,0.9953484492341536,0.004295538659132646,MCAR_hypothyroid_t4u
200,0,1,GradientBoosting,0.9977107412706673,1.7614660283155487e-05,0.9977107412706673,0.0022716440690495675,MCAR_hypothyroid_t4u
201,0,1,GradientBoosting,0.9985679229202278,4.2024356411939265e-05,0.9985679229202278,0.001390052723360286,MCAR_hypothyroid_t4u
202,0,1,GradientBoosting,0.9972334557175472,0.000728744272626745,0.9972334557175472,0.002037800009826025,MCAR_hypothyroid_t4u
203,0,1,GradientBoosting,0.9989695486881084,1.4183298456723724e-06,0.9989695486881084,0.0010290329820459932,MCAR_hypothyroid_t4u
204,0,1,GradientBoosting,0.998641813078758,4.317056734004245e-06,0.998641813078758,0.0013538698645080478,MCAR_hypothyroid_t4u
205,0,1,GradientBoosting,0.9402914683946969,5.049886551149697e-05,0.9402914683946969,0.059658032739791776,MCAR_hypothyroid_t4u
206,0,1,GradientBoosting,0.994266361425702,0.00021669888807301652,0.994266361425702,0.005516939686224919,MCAR_hypothyroid_t4u
207,0,1,GradientBoosting,0.9893934245904957,0.0012571241185039602,0.9893934245904957,0.009349451291000371,MCAR_hypothyroid_t4u
208,0,1,GradientBoosting,0.995707463375581,7.878887371095872e-05,0.995707463375581,0.00421374775070785,MCAR_hypothyroid_t4u
209,0,1,GradientBoosting,0.9970691979896861,0.0002513480246499387,0.9970691979896861,0.0026794539856638054,MCAR_hypothyroid_t4u
210,0,1,GradientBoosting,0.9820916125484882,7.658973627597397e-06,0.9820916125484882,0.017900728477884154,MCAR_hypothyroid_t4u
211,0,1,GradientBoosting,0.9991794018237644,9.59227240761925e-06,0.9991794018237644,0.0008110059038280105,MCAR_hypothyroid_t4u
212,0,1,GradientBoosting,0.9987796920420204,4.948452742162925e-07,0.9987796920420204,0.001219813112705522,MCAR_hypothyroid_t4u
213,0,1,GradientBoosting,0.9829398216353101,1.0508941156286226e-05,0.9829398216353101,0.017049669423533493,MCAR_hypothyroid_t4u
214,0,1,GradientBoosting,0.5980711675077962,0.00045729502782460154,0.5980711675077962,0.4014715374643792,MCAR_hypothyroid_t4u
215,0,1,GradientBoosting,0.9987321080238484,1.3528924622428916e-05,0.9987321080238484,0.001254363051529299,MCAR_hypothyroid_t4u
216,0,1,GradientBoosting,0.9987298304820391,4.6684190251562756e-05,0.9987298304820391,0.0012234853277092392,MCAR_hypothyroid_t4u
217,0,1,GradientBoosting,0.9340454380667453,0.001020629462806428,0.9340454380667453,0.06493393247044821,MCAR_hypothyroid_t4u
218,0,1,GradientBoosting,0.9946093329809427,3.148709511382822e-05,0.9946093329809427,0.005359179923943571,MCAR_hypothyroid_t4u
219,0,1,GradientBoosting,0.9830252717118927,1.801829575253134e-05,0.9830252717118927,0.016956709992354824,MCAR_hypothyroid_t4u
220,0,1,GradientBoosting,0.9961941920616435,0.0003283036430731161,0.9961941920616435,0.003477504295283397,MCAR_hypothyroid_t4u
221,0,1,GradientBoosting,0.9945042614381427,5.991719814781776e-06,0.9945042614381427,0.005489746842042561,MCAR_hypothyroid_t4u
222,0,1,GradientBoosting,0.9981081803617843,0.0004521579299224431,0.9981081803617843,0.0014396617082932394,MCAR_hypothyroid_t4u
223,0,1,GradientBoosting,0.9025132125003481,0.07785881079095583,0.9025132125003481,0.019627976708696173,MCAR_hypothyroid_t4u
224,0,1,GradientBoosting,0.9998934243162396,1.584086830958301e-06,0.9998934243162396,0.00010499159692953561,MCAR_hypothyroid_t4u
225,0,1,GradientBoosting,0.9935527452237987,0.0017968483825070998,0.9935527452237987,0.004650406393694131,MCAR_hypothyroid_t4u
226,0,1,GradientBoosting,0.9993486330511199,2.6149404210143892e-05,0.9993486330511199,0.0006252175446700974,MCAR_hypothyroid_t4u
227,0,1,GradientBoosting,0.9992626536788699,0.00010755341929152536,0.9992626536788699,0.0006297929018384518,MCAR_hypothyroid_t4u
228,0,1,GradientBoosting,0.992666375095154,0.00030647706938357206,0.992666375095154,0.007027147835462339,MCAR_hypothyroid_t4u
229,0,1,GradientBoosting,0.809499407044189,5.320195875526434e-05,0.809499407044189,0.1904473909970558,MCAR_hypothyroid_t4u
230,0,1,GradientBoosting,0.9947086346351476,9.730932200002297e-06,0.9947086346351476,0.005281634432652464,MCAR_hypothyroid_t4u
231,0,1,GradientBoosting,0.9868287208656105,2.3724379448171135e-05,0.9868287208656105,0.013147554754941417,MCAR_hypothyroid_t4u
232,1,2,GradientBoosting,0.9828880685578011,8.594253113197574e-06,0.017103337189085664,0.9828880685578011,MAR_airquality_ozone
233,1,1,GradientBoosting,0.9863437235965822,9.163916466655423e-05,0.9863437235965822,0.01356463723875118,MAR_airquality_ozone
234,1,1,GradientBoosting,0.8681900129455132,7.548024746488505e-05,0.8681900129455132,0.1317345068070218,MAR_airquality_ozone
235,1,1,GradientBoosting,0.908745521328035,0.0007115499222212981,0.908745521328035,0.09054292874974362,MAR_airquality_ozone
236,1,1,GradientBoosting,0.8294247283848479,0.0018613284321079473,0.8294247283848479,0.16871394318304414,MAR_airquality_ozone
237,1,2,GradientBoosting,0.940529279805529,0.0029577915086572647,0.05651292868581367,0.940529279805529,MAR_airquality_ozone
238,1,1,GradientBoosting,0.7885333650005402,4.030258198427349e-05,0.7885333650005402,0.21142633241747558,MAR_airquality_ozone
239,1,1,GradientBoosting,0.9755873623319822,6.055710784322222e-05,0.9755873623319822,0.02435208056017458,MAR_airquality_ozone
240,1,2,GradientBoosting,0.6726107011514562,0.035167565543194515,0.29222173330534923,0.6726107011514562,MAR_airquality_ozone
241,1,1,GradientBoosting,0.7714482416577025,0.001811273429949834,0.7714482416577025,0.22674048491234766,MAR_airquality_ozone
242,1,1,GradientBoosting,0.9514840299933308,0.0004834868902302776,0.9514840299933308,0.04803248311643883,MAR_airquality_ozone
243,1,1,GradientBoosting,0.9956087525360233,9.246644984503951e-06,0.9956087525360233,0.00438200081899219,MAR_airquality_ozone
244,1,2,GradientBoosting,0.9149511202542698,0.0005598506628687062,0.08448902908286159,0.9149511202542698,MAR_airquality_ozone
245,1,1,GradientBoosting,0.999619338711246,1.4099213697881448e-05,0.999619338711246,0.0003665620750562021,MAR_airquality_ozone
246,1,1,GradientBoosting,0.9844019127975883,4.722301491184996e-05,0.9844019127975883,0.015550864187499834,MAR_airquality_ozone
247,1,1,GradientBoosting,0.7033574215064234,6.390026598780365e-05,0.7033574215064234,0.29657867822758877,MAR_airquality_ozone
248,1,2,GradientBoosting,0.7226439217649587,0.0004998263135663074,0.276856251921475,0.7226439217649587,MAR_airquality_ozone
249,1,1,GradientBoosting,0.9904324731177933,2.3395202333862578e-05,0.9904324731177933,0.009544131679872845,MAR_airquality_ozone
250,1,1,GradientBoosting,0.6995150004673767,0.0003853428839068742,0.6995150004673767,0.30009965664871646,MAR_airquality_ozone
251,1,2,GradientBoosting,0.57282859758587,0.12710055080822727,0.30007085160590274,0.57282859758587,MAR_airquality_ozone
252,1,2,GradientBoosting,0.7286016741675382,0.009691360698359047,0.2617069651341028,0.7286016741675382,MAR_airquality_ozone
253,1,2,GradientBoosting,0.9129677853665894,0.0025478270413907583,0.08448438759201995,0.9129677853665894,MAR_airquality_ozone
254,1,2,GradientBoosting,0.8684708873872524,0.0001642548216470802,0.13136485779110046,0.8684708873872524,MAR_airquality_ozone
255,1,1,GradientBoosting,0.9726349379859482,0.004722539076700178,0.9726349379859482,0.022642522937351563,MAR_airquality_ozone
256,1,1,GradientBoosting,0.8396419131356077,0.0006254031249270126,0.8396419131356077,0.15973268373946536,MAR_airquality_ozone
257,1,1,GradientBoosting,0.9472585708737798,0.00013440954988750534,0.9472585708737798,0.0526070195763327,MAR_airquality_ozone
258,1,2,GradientBoosting,0.5931431291236827,0.0015049384386586616,0.4053519324376586,0.5931431291236827,MAR_airquality_ozone
259,1,1,GradientBoosting,0.5719600911897662,0.0009948809344624656,0.5719600911897662,0.42704502787577125,MAR_airquality_ozone
260,1,2,GradientBoosting,0.9259888980377265,0.0002335276336739022,0.07377757432859963,0.9259888980377265,MAR_airquality_ozone
261,1,1,GradientBoosting,0.7341476244205929,0.06646554665295783,0.7341476244205929,0.19938682892644916,MAR_airquality_ozone
262,1,1,GradientBoosting,0.9140821902835337,4.048404533645238e-05,0.9140821902835337,0.08587732567112974,MAR_airquality_ozone
263,1,0,GradientBoosting,0.5590768172903392,0.5590768172903392,0.28629394625054566,0.1546292364591151,MAR_airquality_ozone
264,1,1,GradientBoosting,0.695004241054268,0.00025775375123926014,0.695004241054268,0.30473800519449284,MAR_airquality_ozone
265,1,2,GradientBoosting,0.8571096772234104,0.00035545304722153917,0.14253486972936805,0.8571096772234104,MAR_airquality_ozone
266,1,2,GradientBoosting,0.8800352678321447,0.016830013852895336,0.10313471831496002,0.8800352678321447,MAR_airquality_ozone
267,1,2,GradientBoosting,0.9841493287707576,4.9723215012107556e-05,0.01580094801423021,0.9841493287707576,MAR_airquality_ozone
268,1,1,GradientBoosting,0.8634712170995609,0.0003528826047599088,0.8634712170995609,0.1361759002956792,MAR_airquality_ozone
269,1,2,GradientBoosting,0.8827461610210685,0.02606424338272441,0.09118959559620718,0.8827461610210685,MAR_airquality_ozone
270,1,2,GradientBoosting,0.5084424338822017,0.0718095733959735,0.41974799272182484,0.5084424338822017,MAR_airquality_ozone
271,1,1,GradientBoosting,0.5258691834403075,7.514054936709457e-05,0.5258691834403075,0.47405567601032533,MAR_airquality_ozone
272,1,1,GradientBoosting,0.9953037045977045,9.019704488930118e-07,0.9953037045977045,0.0046953934318467155,MAR_airquality_ozone
273,1,1,GradientBoosting,0.9769873444367233,3.8200919358079276e-05,0.9769873444367233,0.022974454643918597,MAR_airquality_ozone
274,1,2,GradientBoosting,0.9365285226255697,0.0007538710397502779,0.0627176063346799,0.9365285226255697,MAR_airquality_ozone
275,1,2,GradientBoosting,0.6489060472912849,0.00125079080337843,0.3498431619053367,0.6489060472912849,MAR_airquality_ozone
276,1,2,GradientBoosting,0.6274501513471769,0.020333456192091662,0.3522163924607315,0.6274501513471769,MAR_airquality_ozone
277,1,0,GradientBoosting,0.8147036781838517,0.8147036781838517,0.10933198442808736,0.07596433738806102,MAR_airquality_ozone
278,1,2,GradientBoosting,0.815474190171526,0.0018404226358633214,0.18268538719261068,0.815474190171526,MAR_airquality_ozone
279,1,2,GradientBoosting,0.8562632760946964,0.014723190227384237,0.12901353367791926,0.8562632760946964,MAR_airquality_ozone
280,1,1,GradientBoosting,0.9757345521713934,0.002374792776725231,0.9757345521713934,0.021890655051881338,MAR_airquality_ozone
281,1,2,GradientBoosting,0.8061448674421275,0.003700043877232292,0.1901550886806401,0.8061448674421275,MAR_airquality_ozone
632,1,2,GradientBoosting,0.9109923057991226,5.7906532329236505e-06,0.08900190354764456,0.9109923057991226,MAR_sick_tsh
633,1,2,GradientBoosting,0.9882513343016954,3.2965138949686066e-06,0.011745369184409576,0.9882513343016954,MAR_sick_tsh
634,1,2,GradientBoosting,0.9786179449346663,3.655917905284276e-06,0.02137839914742853,0.9786179449346663,MAR_sick_tsh
635,1,2,GradientBoosting,0.9963056495880872,8.413596331096549e-07,0.0036935090522797896,0.9963056495880872,MAR_sick_tsh
636,1,2,GradientBoosting,0.9845533481098945,4.254835025128955e-05,0.015404103539854247,0.9845533481098945,MAR_sick_tsh
637,1,2,GradientBoosting,0.8981058976902495,1.1832954705023885e-05,0.1018822693550454,0.8981058976902495,MAR_sick_tsh
638,1,2,GradientBoosting,0.9797231389455658,6.013398059636971e-06,0.02027084765637449,0.9797231389455658,MAR_sick_tsh
639,1,2,GradientBoosting,0.9381026437358233,0.0001369057870439978,0.0617604504771328,0.9381026437358233,MAR_sick_tsh
640,1,2,GradientBoosting,0.8643776374922726,1.9018178758617405e-05,0.13560334432896873,0.8643776374922726,MAR_sick_tsh
641,1,2,GradientBoosting,0.9866299053562505,5.563329496383218e-05,0.013314461348785634,0.9866299053562505,MAR_sick_tsh
642,1,2,GradientBoosting,0.9980386807922633,1.0732833513676765e-06,0.001960245924385313,0.9980386807922633,MAR_sick_tsh
643,1,2,GradientBoosting,0.9736812832519343,3.210085233086386e-05,0.026286615895734892,0.9736812832519343,MAR_sick_tsh
644,1,2,GradientBoosting,0.9993255663710178,5.553128789493577e-05,0.0006189023410872344,0.9993255663710178,MAR_sick_tsh
645,1,2,GradientBoosting,0.9950692778598546,4.020864918790946e-07,0.004930320053653486,0.9950692778598546,MAR_sick_tsh
646,1,2,GradientBoosting,0.977396718201542,2.0935490053648117e-06,0.022601188249452647,0.977396718201542,MAR_sick_tsh
647,1,2,GradientBoosting,0.8951329691669047,6.068208122628292e-05,0.10480634875186902,0.8951329691669047,MAR_sick_tsh
648,1,2,GradientBoosting,0.9974532496159041,2.9063244249688108e-05,0.0025176871398462667,0.9974532496159041,MAR_sick_tsh
649,1,2,GradientBoosting,0.935739069670543,1.580771037993986e-06,0.06425934955841912,0.935739069670543,MAR_sick_tsh
650,1,2,GradientBoosting,0.9821173401280437,2.2865806926868096e-06,0.017880373291263685,0.9821173401280437,MAR_sick_tsh
651,1,2,GradientBoosting,0.9998032205294821,1.1336216037739854e-06,0.00019564584891408154,0.9998032205294821,MAR_sick_tsh
652,1,2,GradientBoosting,0.9509172712827915,1.0185789480684504e-06,0.04908171013826052,0.9509172712827915,MAR_sick_tsh
653,1,2,GradientBoosting,0.9880907767468702,4.077912996164549e-06,0.011905145340133594,0.9880907767468702,MAR_sick_tsh
654,1,2,GradientBoosting,0.9929533745102069,9.803845179580631e-07,0.007045645105275145,0.9929533745102069,MAR_sick_tsh
655,1,2,GradientBoosting,0.9985203563313105,5.860802711196128e-06,0.0014737828659782543,0.9985203563313105,MAR_sick_tsh
656,1,2,GradientBoosting,0.9979793415849451,5.64055941540103e-07,0.002020094359113395,0.9979793415849451,MAR_sick_tsh
657,1,2,GradientBoosting,0.9995747024747655,3.652543440717707e-06,0.00042164498179380044,0.9995747024747655,MAR_sick_tsh
658,1,2,GradientBoosting,0.9582040330873042,1.3150046020080808e-06,0.041794651908093824,0.9582040330873042,MAR_sick_tsh
659,1,2,GradientBoosting,0.9585298064384901,1.472407957217664e-05,0.04145546948193784,0.9585298064384901,MAR_sick_tsh
660,1,2,GradientBoosting,0.9991034844405922,8.985731410387444e-07,0.0008956169862669107,0.9991034844405922,MAR_sick_tsh
661,1,2,GradientBoosting,0.9261312865672932,4.9834929895237456e-05,0.07381887850281152,0.9261312865672932,MAR_sick_tsh
662,1,2,GradientBoosting,0.9990525909503697,1.4387741193701609e-05,0.0009330213084366202,0.9990525909503697,MAR_sick_tsh
663,1,2,GradientBoosting,0.9990287541348579,1.4296511787359359e-05,0.000956949353354791,0.9990287541348579,MAR_sick_tsh
664,1,2,GradientBoosting,0.997715775982188,8.609064120042013e-06,0.0022756149536920507,0.997715775982188,MAR_sick_tsh
665,1,2,GradientBoosting,0.7979055365406595,8.365031268161598e-05,0.20201081314665878,0.7979055365406595,MAR_sick_tsh
666,1,2,GradientBoosting,0.9767852234563958,1.1220931626678611e-05,0.023203555611977397,0.9767852234563958,MAR_sick_tsh
667,1,2,GradientBoosting,0.9483909640054399,4.10485788549291e-06,0.05160493113667458,0.9483909640054399,MAR_sick_tsh
668,1,2,GradientBoosting,0.9994067588788259,3.848354595600519e-06,0.0005893927665785958,0.9994067588788259,MAR_sick_tsh
669,1,2,GradientBoosting,0.9740948912431762,4.5470807392659535e-05,0.025859637949431035,0.9740948912431762,MAR_sick_tsh
670,1,2,GradientBoosting,0.983154909993177,3.512601309085371e-06,0.01684157740551387,0.983154909993177,MAR_sick_tsh
671,1,2,GradientBoosting,0.9975985365115373,3.088024344511927e-06,0.002398375464118285,0.9975985365115373,MAR_sick_tsh
672,1,2,GradientBoosting,0.9979590401658516,1.943288513776005e-06,0.0020390165456345647,0.9979590401658516,MAR_sick_tsh
673,1,2,GradientBoosting,0.9983228386661052,5.763892405844072e-07,0.0016765849446542039,0.9983228386661052,MAR_sick_tsh
674,1,2,GradientBoosting,0.9961122144853697,5.255206670989597e-05,0.0038352334479203514,0.9961122144853697,MAR_sick_tsh
675,1,2,GradientBoosting,0.9882875507527838,2.3870358187730034e-06,0.011710062211397348,0.9882875507527838,MAR_sick_tsh
676,1,2,GradientBoosting,0.7706539640395418,2.3018923186039654e-05,0.22932301703727212,0.7706539640395418,MAR_sick_tsh
677,1,2,GradientBoosting,0.9533427148128687,8.81140707704328e-07,0.04665640404642361,0.9533427148128687,MAR_sick_tsh
678,1,2,GradientBoosting,0.9277770181960172,5.410534958542137e-06,0.07221757126902423,0.9277770181960172,MAR_sick_tsh
679,1,2,GradientBoosting,0.9932515404868939,8.543801219531367e-07,0.006747605132984011,0.9932515404868939,MAR_sick_tsh
680,1,2,GradientBoosting,0.9920099199940551,2.15651440271576e-06,0.007987923491542332,0.9920099199940551,MAR_sick_tsh
681,1,2,GradientBoosting,0.9905541559492765,2.0440402510071158e-06,0.009443800010472445,0.9905541559492765,MAR_sick_tsh
682,1,1,GradientBoosting,0.995669416287954,2.9435925871984846e-05,0.995669416287954,0.004301147786173919,MAR_titanic_age
683,1,1,GradientBoosting,0.9997753690092103,1.418246381525349e-06,0.9997753690092103,0.00022321274440830066,MAR_titanic_age
684,1,1,GradientBoosting,0.8997936626200594,0.00014412169535734474,0.8997936626200594,0.10006221568458323,MAR_titanic_age
685,1,1,GradientBoosting,0.9997540254855092,4.348166601237352e-06,0.9997540254855092,0.00024162634788955505,MAR_titanic_age
686,1,1,GradientBoosting,0.9478671964219464,2.1603835824581792e-06,0.9478671964219464,0.05213064319447103,MAR_titanic_age
687,1,1,GradientBoosting,0.9931905645202789,9.191433763784355e-05,0.9931905645202789,0.006717521142083294,MAR_titanic_age
688,1,1,GradientBoosting,0.9996483220859518,5.173971053234338e-06,0.9996483220859518,0.0003465039429950076,MAR_titanic_age
689,1,1,GradientBoosting,0.9990483092984783,3.649480821854671e-07,0.9990483092984783,0.0009513257534394469,MAR_titanic_age
690,1,1,GradientBoosting,0.9760641252842767,5.287684318689976e-06,0.9760641252842767,0.023930587031404764,MAR_titanic_age
691,1,1,GradientBoosting,0.9999036210537603,1.4929068350431812e-06,0.9999036210537603,9.488603940455747e-05,MAR_titanic_age
