sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1097,2,2,RandomForest,0.7975,0.075,0.1275,0.7975,MNAR_cylinderbands_varnishpct
1098,2,2,RandomForest,0.995,0.005,0.0,0.995,MNAR_cylinderbands_varnishpct
1099,2,2,RandomForest,0.9975,0.0025,0.0,0.9975,MNAR_cylinderbands_varnishpct
1100,2,2,RandomForest,0.8075,0.0325,0.16,0.8075,MNAR_cylinderbands_varnishpct
1101,2,2,RandomForest,0.975,0.0075,0.0175,0.975,MNAR_cylinderbands_varnishpct
1102,2,2,RandomForest,0.845,0.02,0.135,0.845,MNAR_cylinderbands_varnishpct
1103,2,2,RandomForest,0.965,0.0125,0.0225,0.965,MNAR_cylinderbands_varnishpct
1104,2,2,RandomForest,0.9925,0.0025,0.005,0.9925,MNAR_cylinderbands_varnishpct
1105,2,2,RandomForest,0.81,0.05,0.14,0.81,MNAR_cylinderbands_varnishpct
1106,2,2,RandomForest,0.9925,0.0025,0.005,0.9925,MNAR_cylinderbands_varnishpct
1107,2,2,RandomForest,0.9875,0.005,0.0075,0.9875,MNAR_cylinderbands_varnishpct
1108,2,2,RandomForest,0.9575,0.0075,0.035,0.9575,MNAR_cylinderbands_varnishpct
1109,2,2,RandomForest,0.6375,0.06,0.3025,0.6375,MNAR_cylinderbands_varnishpct
1110,2,2,RandomForest,0.7025,0.0575,0.24,0.7025,MNAR_cylinderbands_varnishpct
1111,2,2,RandomForest,0.9775,0.0075,0.015,0.9775,MNAR_cylinderbands_varnishpct
1112,2,2,RandomForest,0.9975,0.0025,0.0,0.9975,MNAR_cylinderbands_varnishpct
1113,2,2,RandomForest,0.435,0.185,0.38,0.435,MNAR_cylinderbands_varnishpct
1114,2,2,RandomForest,0.9625,0.0175,0.02,0.9625,MNAR_cylinderbands_varnishpct
1115,2,2,RandomForest,0.9425,0.0375,0.02,0.9425,MNAR_cylinderbands_varnishpct
1116,2,2,RandomForest,0.995,0.0025,0.0025,0.995,MNAR_cylinderbands_varnishpct
1117,2,2,RandomForest,0.99,0.0,0.01,0.99,MNAR_cylinderbands_varnishpct
1118,2,2,RandomForest,0.9925,0.0025,0.005,0.9925,MNAR_cylinderbands_varnishpct
1119,2,2,RandomForest,0.99,0.005,0.005,0.99,MNAR_cylinderbands_varnishpct
1120,2,2,RandomForest,0.9025,0.0575,0.04,0.9025,MNAR_cylinderbands_varnishpct
1321,2,2,RandomForest,0.9825,0.0075,0.01,0.9825,MNAR_pima_insulin
1322,2,2,RandomForest,0.865,0.0425,0.0925,0.865,MNAR_pima_insulin
1323,2,2,RandomForest,0.945,0.015,0.04,0.945,MNAR_pima_insulin
1324,2,2,RandomForest,0.9625,0.03,0.0075,0.9625,MNAR_pima_insulin
1325,2,2,RandomForest,0.9775,0.02,0.0025,0.9775,MNAR_pima_insulin
1326,2,2,RandomForest,0.99,0.005,0.005,0.99,MNAR_pima_insulin
1327,2,2,RandomForest,0.9825,0.01,0.0075,0.9825,MNAR_pima_insulin
1328,2,2,RandomForest,0.9775,0.0175,0.005,0.9775,MNAR_pima_insulin
1329,2,2,RandomForest,0.98,0.0175,0.0025,0.98,MNAR_pima_insulin
1330,2,2,RandomForest,0.9675,0.025,0.0075,0.9675,MNAR_pima_insulin
1331,2,2,RandomForest,0.9025,0.015,0.0825,0.9025,MNAR_pima_insulin
1332,2,2,RandomForest,0.58,0.24,0.18,0.58,MNAR_pima_insulin
1333,2,2,RandomForest,0.9775,0.0075,0.015,0.9775,MNAR_pima_insulin
1334,2,2,RandomForest,0.99,0.005,0.005,0.99,MNAR_pima_insulin
1335,2,2,RandomForest,0.865,0.0325,0.1025,0.865,MNAR_pima_insulin
1336,2,1,RandomForest,0.48,0.23,0.48,0.29,MNAR_pima_insulin
1337,2,2,RandomForest,0.87,0.04,0.09,0.87,MNAR_pima_insulin
1338,2,2,RandomForest,0.975,0.01,0.015,0.975,MNAR_pima_insulin
1339,2,2,RandomForest,0.9625,0.0125,0.025,0.9625,MNAR_pima_insulin
1340,2,2,RandomForest,0.975,0.0175,0.0075,0.975,MNAR_pima_insulin
1341,2,2,RandomForest,0.98,0.0025,0.0175,0.98,MNAR_pima_insulin
1342,2,2,RandomForest,0.625,0.025,0.35,0.625,MNAR_pima_insulin
1343,2,2,RandomForest,0.985,0.01,0.005,0.985,MNAR_pima_insulin
1344,2,2,RandomForest,0.765,0.055,0.18,0.765,MNAR_pima_insulin
1345,2,2,RandomForest,0.985,0.01,0.005,0.985,MNAR_pima_insulin
1346,2,2,RandomForest,0.985,0.01,0.005,0.985,MNAR_pima_insulin
1347,2,2,RandomForest,0.99,0.0075,0.0025,0.99,MNAR_pima_insulin
1348,2,2,RandomForest,0.9875,0.01,0.0025,0.9875,MNAR_pima_insulin
1349,2,2,RandomForest,0.88,0.02,0.1,0.88,MNAR_pima_insulin
1350,2,2,RandomForest,0.7925,0.03,0.1775,0.7925,MNAR_pima_insulin
1351,2,2,RandomForest,0.97,0.0275,0.0025,0.97,MNAR_pima_insulin
1352,2,2,RandomForest,0.8525,0.0225,0.125,0.8525,MNAR_pima_insulin
1353,2,2,RandomForest,0.9825,0.015,0.0025,0.9825,MNAR_pima_insulin
1354,2,2,RandomForest,0.985,0.015,0.0,0.985,MNAR_pima_insulin
1355,2,2,RandomForest,0.975,0.015,0.01,0.975,MNAR_pima_insulin
1356,2,2,RandomForest,0.9875,0.005,0.0075,0.9875,MNAR_pima_insulin
1357,2,2,RandomForest,0.9875,0.0125,0.0,0.9875,MNAR_pima_insulin
1358,2,2,RandomForest,0.9625,0.0125,0.025,0.9625,MNAR_pima_insulin
1359,2,2,RandomForest,0.96,0.025,0.015,0.96,MNAR_pima_insulin
1360,2,2,RandomForest,0.9825,0.01,0.0075,0.9825,MNAR_pima_insulin
1361,2,2,RandomForest,0.9025,0.035,0.0625,0.9025,MNAR_pima_insulin
1362,2,2,RandomForest,0.8,0.0425,0.1575,0.8,MNAR_pima_insulin
1363,2,2,RandomForest,0.9825,0.01,0.0075,0.9825,MNAR_pima_insulin
1364,2,2,RandomForest,0.8625,0.025,0.1125,0.8625,MNAR_pima_insulin
1365,2,2,RandomForest,0.9825,0.0125,0.005,0.9825,MNAR_pima_insulin
1366,2,2,RandomForest,0.97,0.0125,0.0175,0.97,MNAR_pima_insulin
1367,2,2,RandomForest,0.9925,0.005,0.0025,0.9925,MNAR_pima_insulin
1368,2,2,RandomForest,0.7975,0.0425,0.16,0.7975,MNAR_pima_insulin
1369,2,2,RandomForest,0.8875,0.0275,0.085,0.8875,MNAR_pima_insulin
1370,2,2,RandomForest,0.9775,0.015,0.0075,0.9775,MNAR_pima_insulin
37,0,0,GradientBoosting,0.999999999978735,0.999999999978735,8.62883501638166e-12,1.263620787391191e-11,MCAR_breastcancer_barenuclei
38,0,0,GradientBoosting,0.9999999918014032,0.9999999918014032,7.947696888822191e-09,2.5089990000790335e-10,MCAR_breastcancer_barenuclei
39,0,0,GradientBoosting,0.9999999999757618,0.9999999999757618,2.2873040155970835e-11,1.3650302516119561e-12,MCAR_breastcancer_barenuclei
40,0,0,GradientBoosting,0.9999999999902469,0.9999999999902469,2.505251601932886e-12,7.247808845288711e-12,MCAR_breastcancer_barenuclei
41,0,0,GradientBoosting,0.9999999999799314,0.9999999999799314,8.152528019374639e-12,1.1916035476391149e-11,MCAR_breastcancer_barenuclei
42,0,0,GradientBoosting,0.9999999995389266,0.9999999995389266,2.0142756724572542e-10,2.5964589115871204e-10,MCAR_breastcancer_barenuclei
43,0,0,GradientBoosting,0.9999999999792035,0.9999999999792035,9.612015021727792e-12,1.1184433536459196e-11,MCAR_breastcancer_barenuclei
44,0,0,GradientBoosting,0.9999999999841211,0.9999999999841211,6.403476951107711e-12,9.475227482896594e-12,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.9999999999906393,0.9999999999906393,6.855242728430789e-12,2.5056521261785037e-12,MCAR_breastcancer_barenuclei
46,0,0,GradientBoosting,0.9999999998651665,0.9999999998651665,1.3481628470740207e-10,1.7160492643542663e-14,MCAR_breastcancer_barenuclei
47,0,0,GradientBoosting,0.9999999999923148,0.9999999999923148,1.3083522294607139e-12,6.376977168510223e-12,MCAR_breastcancer_barenuclei
48,0,0,GradientBoosting,0.999999999946974,0.999999999946974,2.3072352543609742e-11,2.995366996609184e-11,MCAR_breastcancer_barenuclei
49,0,0,GradientBoosting,0.9999999999505018,0.9999999999505018,2.1639437012306283e-11,2.7858766562984866e-11,MCAR_breastcancer_barenuclei
50,0,0,GradientBoosting,0.9999999999759328,0.9999999999759328,9.042758364083746e-12,1.5024317609611743e-11,MCAR_breastcancer_barenuclei
51,0,0,GradientBoosting,0.9999999997014208,0.9999999997014208,1.294720263641816e-10,1.6910717120214317e-10,MCAR_breastcancer_barenuclei
52,0,0,GradientBoosting,0.9999999997168934,0.9999999997168934,7.752166696880091e-11,2.0558481725971e-10,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.9999999999806848,0.9999999999806848,8.406439472477785e-12,1.0908744892140796e-11,MCAR_breastcancer_barenuclei
54,0,0,GradientBoosting,0.9999999999727802,0.9999999999727802,8.00039439336335e-12,1.9219260693230893e-11,MCAR_breastcancer_barenuclei
55,0,0,GradientBoosting,0.9999999995389266,0.9999999995389266,2.0142756724572542e-10,2.5964589115871204e-10,MCAR_breastcancer_barenuclei
56,0,0,GradientBoosting,0.9999999999766886,0.9999999999766886,6.85105801178629e-12,1.6460458159359053e-11,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.9999999999638045,0.9999999999638045,1.6815956164348285e-11,1.9379627328616077e-11,MCAR_breastcancer_barenuclei
58,0,0,GradientBoosting,0.9999999984043291,0.9999999984043291,1.28154684596621e-09,3.14123975689251e-10,MCAR_breastcancer_barenuclei
59,0,0,GradientBoosting,0.9999999999774281,0.9999999999774281,8.342936414920979e-12,1.4229014419717309e-11,MCAR_breastcancer_barenuclei
60,0,0,GradientBoosting,0.9999999998764209,0.9999999998764209,4.2610758127396516e-11,8.096834408580918e-11,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.9999999999952001,0.9999999999952001,1.4258070032882524e-12,3.374217845988177e-12,MCAR_breastcancer_barenuclei
62,0,0,GradientBoosting,0.9999999995608895,0.9999999995608895,2.1476565406810497e-10,2.2434470314390911e-10,MCAR_breastcancer_barenuclei
63,0,0,GradientBoosting,0.999999994590276,0.999999994590276,5.165294930175267e-09,2.444291459137638e-10,MCAR_breastcancer_barenuclei
64,0,0,GradientBoosting,0.9999999998420834,0.9999999998420834,3.339883198716484e-11,1.2451767928825035e-10,MCAR_breastcancer_barenuclei
65,0,0,GradientBoosting,0.9999999999865108,0.9999999999865108,4.957303435016576e-12,8.531813040041185e-12,MCAR_breastcancer_barenuclei
66,0,0,GradientBoosting,0.9999999999798792,0.9999999999798792,1.9581177197023914e-11,5.396766773890849e-13,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.9999999999866269,0.9999999999866269,4.65870377112995e-12,8.714455413636098e-12,MCAR_breastcancer_barenuclei
68,0,0,GradientBoosting,0.999999999951108,0.999999999951108,2.2617288156503797e-11,2.627474080224586e-11,MCAR_breastcancer_barenuclei
69,0,0,GradientBoosting,0.9999999999899809,0.9999999999899809,4.619605546349873e-12,5.3993787211542625e-12,MCAR_breastcancer_barenuclei
70,0,0,GradientBoosting,0.9999999999759022,0.9999999999759022,2.2598458163993264e-11,1.4994619929830762e-12,MCAR_breastcancer_barenuclei
71,0,0,GradientBoosting,0.9999999994723179,0.9999999994723179,5.188136697954867e-10,8.868551423786152e-12,MCAR_breastcancer_barenuclei
72,0,0,GradientBoosting,0.9999999999895866,0.9999999999895866,2.3711754796592477e-12,8.042180234609958e-12,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.9999999999769991,0.9999999999769991,8.383692216574342e-12,1.4617245139274606e-11,MCAR_breastcancer_barenuclei
74,0,0,GradientBoosting,0.9999999892483501,0.9999999892483501,9.323171697229265e-09,1.4284782266526732e-09,MCAR_breastcancer_barenuclei
75,0,0,GradientBoosting,0.9999999999954179,0.9999999999954179,2.7370732729865956e-12,1.8449437480220405e-12,MCAR_breastcancer_barenuclei
76,0,0,GradientBoosting,0.9999999999716149,0.9999999999716149,8.34293641487248e-12,2.0042145676905134e-11,MCAR_breastcancer_barenuclei
77,0,0,GradientBoosting,0.9999999999585654,0.9999999999585654,1.9050378037542962e-11,2.238425956083744e-11,MCAR_breastcancer_barenuclei
78,0,0,GradientBoosting,0.9999999998427893,0.9999999998427893,3.2692991632503035e-11,1.2451767928833824e-10,MCAR_breastcancer_barenuclei
79,0,0,GradientBoosting,0.9999999997499318,0.9999999997499318,8.674561341129694e-11,1.633225164159154e-10,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.9999999999906102,0.9999999999906102,4.61960554635278e-12,4.770107713921787e-12,MCAR_breastcancer_barenuclei
81,0,0,GradientBoosting,0.9999999999906524,0.9999999999906524,2.1638011983023402e-12,7.1837440072383644e-12,MCAR_breastcancer_barenuclei
221,0,0,GradientBoosting,0.9999999885176102,0.9999999885176102,1.0280486554735303e-08,1.2019032679435347e-09,MCAR_echomonths_epss
222,0,0,GradientBoosting,0.9999999694503978,0.9999999694503978,2.2995010184468465e-08,7.554591951617734e-09,MCAR_echomonths_epss
223,0,0,GradientBoosting,0.9999999971451856,0.9999999971451856,2.5822712602255257e-09,2.725431830836733e-10,MCAR_echomonths_epss
224,0,0,GradientBoosting,0.9999866578599818,0.9999866578599818,1.1571935714915565e-05,1.770204303324117e-06,MCAR_echomonths_epss
225,0,0,GradientBoosting,0.9999990081527111,0.9999990081527111,9.90981694206748e-07,8.655946899423856e-10,MCAR_echomonths_epss
226,0,0,GradientBoosting,0.9999999963783106,0.9999999963783106,2.1994661892368765e-09,1.4222231239674053e-09,MCAR_echomonths_epss
227,0,0,GradientBoosting,0.9999566863438758,0.9999566863438758,4.330404410502681e-05,9.612019064056299e-09,MCAR_echomonths_epss
228,0,0,GradientBoosting,0.9999999922196142,0.9999999922196142,5.185429722387405e-09,2.5949560200593258e-09,MCAR_echomonths_epss
229,0,0,GradientBoosting,0.9999999953402294,0.9999999953402294,3.6998538923244122e-09,9.599164823226669e-10,MCAR_echomonths_epss
230,0,1,GradientBoosting,0.999999705097724,2.8321646220267994e-07,0.999999705097724,1.1685813848601002e-08,MCAR_echomonths_epss
231,0,0,GradientBoosting,0.9999999903258955,0.9999999903258955,6.542709259202921e-09,3.13139527369075e-09,MCAR_echomonths_epss
232,0,0,GradientBoosting,0.9999999633237193,0.9999999633237193,2.72245161527277e-08,9.451764637393433e-09,MCAR_echomonths_epss
233,0,0,GradientBoosting,0.9999807324965732,0.9999807324965732,1.926746628804018e-05,3.713862988920324e-11,MCAR_echomonths_epss
234,0,0,GradientBoosting,0.9999999984486532,0.9999999984486532,1.0788594303785196e-09,4.724873728966717e-10,MCAR_echomonths_epss
235,0,0,GradientBoosting,0.9999999776676647,0.9999999776676647,1.66694340308941e-08,5.662901186125005e-09,MCAR_echomonths_epss
236,0,0,GradientBoosting,0.9999987192717517,0.9999987192717517,1.2755847895591592e-06,5.143458840081443e-09,MCAR_echomonths_epss
237,0,0,GradientBoosting,0.9999586796220281,0.9999586796220281,4.1307734116964697e-05,1.2643854918356928e-08,MCAR_echomonths_epss
238,0,0,GradientBoosting,0.9999999835773754,0.9999999835773754,9.972407178585597e-09,6.450217371486588e-09,MCAR_echomonths_epss
239,0,0,GradientBoosting,0.9999999901109736,0.9999999901109736,6.757631043114386e-09,3.1313952730177447e-09,MCAR_echomonths_epss
240,0,0,GradientBoosting,0.9999999985731076,0.9999999985731076,6.18114910262749e-10,8.087775443838103e-10,MCAR_echomonths_epss
241,0,0,GradientBoosting,0.9999999968721316,0.9999999968721316,2.82925719075561e-09,2.9861106089356535e-10,MCAR_echomonths_epss
242,0,0,GradientBoosting,0.9999994512601433,0.9999994512601433,5.469437029455044e-07,1.7961538595137304e-09,MCAR_echomonths_epss
243,0,0,GradientBoosting,0.9999941969546446,0.9999941969546446,5.798874287450699e-06,4.171067854639509e-09,MCAR_echomonths_epss
244,0,0,GradientBoosting,0.9999998571138746,0.9999998571138746,1.4287705929146016e-07,9.066116392160688e-12,MCAR_echomonths_epss
245,0,0,GradientBoosting,0.999999916745397,0.999999916745397,7.022576230527016e-08,1.3028840726533493e-08,MCAR_echomonths_epss
246,0,0,GradientBoosting,0.9999997644317491,0.9999997644317491,2.308231248061137e-07,4.74512604815606e-09,MCAR_echomonths_epss
247,0,0,GradientBoosting,0.9999998929736574,0.9999998929736574,1.0651776868854131e-07,5.08573886343951e-10,MCAR_echomonths_epss
248,0,0,GradientBoosting,0.9999999711651747,0.9999999711651747,2.1758134047796476e-08,7.076691270050361e-09,MCAR_echomonths_epss
249,0,0,GradientBoosting,0.999999320286938,0.999999320286938,6.796936432480424e-07,1.9418674651332418e-11,MCAR_echomonths_epss
250,0,0,GradientBoosting,0.9999999964110324,0.9999999964110324,2.0722978972858956e-09,1.5166696354135721e-09,MCAR_echomonths_epss
251,0,0,GradientBoosting,0.9999925222575012,0.9999925222575012,7.475891251695444e-06,1.8512470575022098e-09,MCAR_echomonths_epss
252,0,0,GradientBoosting,0.9999999961909909,0.9999999961909909,2.1899162659242424e-09,1.6190928501538607e-09,MCAR_echomonths_epss
253,0,0,GradientBoosting,0.9999999961765387,0.9999999961765387,2.2076965387443506e-09,1.6157649481315238e-09,MCAR_echomonths_epss
254,0,0,GradientBoosting,0.9999999924112463,0.9999999924112463,5.019788515827238e-09,2.568965134889262e-09,MCAR_echomonths_epss
255,0,0,GradientBoosting,0.9999999873018502,0.9999999873018502,7.542629781672198e-09,5.155519841340363e-09,MCAR_echomonths_epss
256,0,0,GradientBoosting,0.999999675697118,0.999999675697118,3.24297391895617e-07,5.4900273201156066e-12,MCAR_echomonths_epss
257,0,0,GradientBoosting,0.9999999948963292,0.9999999948963292,2.4622516844421426e-09,2.641419101870652e-09,MCAR_echomonths_epss
258,0,0,GradientBoosting,0.9999991035240477,0.9999991035240477,8.946740015798269e-07,1.8019507112857553e-09,MCAR_echomonths_epss
259,0,0,GradientBoosting,0.9999999945649334,0.9999999945649334,4.3696126450557556e-09,1.0654538391775275e-09,MCAR_echomonths_epss
260,0,0,GradientBoosting,0.9999999670277946,0.9999999670277946,2.201626146626899e-08,1.0955944036992818e-08,MCAR_echomonths_epss
261,0,0,GradientBoosting,0.9999997314050653,0.9999997314050653,2.673427774357852e-07,1.252157304470181e-09,MCAR_echomonths_epss
262,0,0,GradientBoosting,0.9999999743249932,0.9999999743249932,1.927854839829273e-08,6.39645840193082e-09,MCAR_echomonths_epss
263,0,0,GradientBoosting,0.999994620144509,0.999994620144509,5.379846450354715e-06,9.040402639250494e-12,MCAR_echomonths_epss
264,0,0,GradientBoosting,0.9999999972469944,0.9999999972469944,2.1295663706095137e-09,6.234393420327311e-10,MCAR_echomonths_epss
265,0,0,GradientBoosting,0.9999905989048931,0.9999905989048931,9.394412183981074e-06,6.682922784791837e-09,MCAR_echomonths_epss
266,0,0,GradientBoosting,0.9999999628952243,0.9999999628952243,2.7720384168678127e-08,9.38439149672396e-09,MCAR_echomonths_epss
267,0,0,GradientBoosting,0.999999997751148,0.999999997751148,1.4418092762346465e-09,8.070425849473783e-10,MCAR_echomonths_epss
268,0,0,GradientBoosting,0.999999965067821,0.999999965067821,2.7974246887825116e-08,6.957932311482809e-09,MCAR_echomonths_epss
269,0,0,GradientBoosting,0.9999999770360221,0.9999999770360221,1.9436576132048345e-08,3.5274019272782273e-09,MCAR_echomonths_epss
270,0,0,GradientBoosting,0.9999999867173874,0.9999999867173874,1.244098806273766e-08,8.416244772774126e-10,MCAR_echomonths_epss
421,1,1,GradientBoosting,0.9999999992757624,6.767326086548054e-10,0.9999999992757624,4.750489631080075e-11,MAR_airquality_ozone
422,1,1,GradientBoosting,0.9999999959752195,2.5674619443494514e-09,0.9999999959752195,1.4573185416037874e-09,MAR_airquality_ozone
423,1,1,GradientBoosting,0.9999999990995283,4.85055989284404e-10,0.9999999990995283,4.1541578744582293e-10,MAR_airquality_ozone
424,1,1,GradientBoosting,0.8515047269043328,0.14849527244722147,0.8515047269043328,6.484457999606442e-10,MAR_airquality_ozone
425,1,1,GradientBoosting,0.9999999965029027,2.915450521927781e-09,0.9999999965029027,5.816467688701147e-10,MAR_airquality_ozone
426,1,1,GradientBoosting,0.9999999934905015,6.24453051159509e-09,0.9999999934905015,2.649680483737141e-10,MAR_airquality_ozone
427,1,1,GradientBoosting,0.9999999983965786,8.193602658115228e-10,0.9999999983965786,7.840610474866994e-10,MAR_airquality_ozone
428,1,1,GradientBoosting,0.9999999820334459,1.462690894690528e-08,0.9999999820334459,3.3396452131257696e-09,MAR_airquality_ozone
429,1,1,GradientBoosting,0.9999999965073874,3.2977127821291453e-09,0.9999999965073874,1.9489998429607794e-10,MAR_airquality_ozone
430,1,1,GradientBoosting,0.9999999991364303,8.096391066579253e-10,0.9999999991364303,5.393065933484991e-11,MAR_airquality_ozone
431,1,1,GradientBoosting,0.9999999998804732,7.669476012867754e-11,0.9999999998804732,4.283223817861527e-11,MAR_airquality_ozone
432,1,1,GradientBoosting,0.9999999994795712,2.979526562659315e-10,0.9999999994795712,2.2247632279459058e-10,MAR_airquality_ozone
433,1,1,GradientBoosting,0.9999942176953291,5.782103282797406e-06,0.9999942176953291,2.013880651288445e-10,MAR_airquality_ozone
434,1,1,GradientBoosting,0.999999998677487,1.3192214059985144e-09,0.999999998677487,3.2916157983052875e-12,MAR_airquality_ozone
435,1,1,GradientBoosting,0.9999999994625126,5.339694995716318e-10,0.9999999994625126,3.51791201801015e-12,MAR_airquality_ozone
436,1,1,GradientBoosting,0.9999999992828268,3.863187892665689e-10,0.9999999992828268,3.3085443246468786e-10,MAR_airquality_ozone
437,1,1,GradientBoosting,0.9999999988509021,1.1293593173187685e-09,0.9999999988509021,1.9738704668271407e-11,MAR_airquality_ozone
438,1,1,GradientBoosting,0.9999999994740365,3.1829444659145734e-10,0.9999999994740365,2.0766890255134973e-10,MAR_airquality_ozone
439,1,1,GradientBoosting,0.9999999996927433,2.9781792656614595e-10,0.9999999996927433,9.438571315377702e-12,MAR_airquality_ozone
440,1,1,GradientBoosting,0.9999999925238335,7.255198216763138e-09,0.9999999925238335,2.2096842680320842e-10,MAR_airquality_ozone
441,1,1,GradientBoosting,0.9999999941797062,5.7219116536883916e-09,0.9999999941797062,9.83821070070009e-11,MAR_airquality_ozone
442,1,1,GradientBoosting,0.9999999946672691,5.14544220490506e-09,0.9999999946672691,1.8728853885183329e-10,MAR_airquality_ozone
443,1,1,GradientBoosting,0.9999999982208747,1.7330862049248566e-09,0.9999999982208747,4.603920594344708e-11,MAR_airquality_ozone
444,1,1,GradientBoosting,0.9999999990370618,8.027796197678013e-10,0.9999999990370618,1.6015849641103455e-10,MAR_airquality_ozone
445,1,1,GradientBoosting,0.9999999968801185,1.6805825492223609e-09,0.9999999968801185,1.4392988407026463e-09,MAR_airquality_ozone
446,1,1,GradientBoosting,0.999999999706878,1.5789566726283967e-10,0.999999999706878,1.3522635406902994e-10,MAR_airquality_ozone
447,1,1,GradientBoosting,0.9999999997416213,2.3093089672027168e-10,0.9999999997416213,2.7447726439899376e-11,MAR_airquality_ozone
448,1,1,GradientBoosting,0.9999999997256668,1.477746752010456e-10,0.9999999997256668,1.2655844772426788e-10,MAR_airquality_ozone
449,1,1,GradientBoosting,0.9999999976898735,7.276238022047415e-10,0.9999999976898735,1.5825027980538832e-09,MAR_airquality_ozone
450,1,1,GradientBoosting,0.9999999473621349,4.8579358083000186e-08,0.9999999473621349,4.058507041316761e-09,MAR_airquality_ozone
451,1,1,GradientBoosting,0.9999999998181146,1.3886581103502342e-10,0.9999999998181146,4.301954334652461e-11,MAR_airquality_ozone
452,1,1,GradientBoosting,0.9999999909788034,5.889648511798367e-09,0.9999999909788034,3.1315481211833384e-09,MAR_airquality_ozone
453,1,1,GradientBoosting,0.9999999998065912,1.0418335188355574e-10,0.9999999998065912,8.922559481288343e-11,MAR_airquality_ozone
454,1,1,GradientBoosting,0.9999999987766475,6.589817210339599e-10,0.9999999987766475,5.643707460649799e-10,MAR_airquality_ozone
455,1,1,GradientBoosting,0.9999999963511428,2.0870449663278544e-09,0.9999999963511428,1.5618121696424044e-09,MAR_airquality_ozone
456,1,1,GradientBoosting,0.9999999985547849,7.784921252873205e-10,0.9999999985547849,6.66722865794753e-10,MAR_airquality_ozone
457,1,1,GradientBoosting,0.9999999928932775,4.06869516659056e-09,0.9999999928932775,3.038027418783221e-09,MAR_airquality_ozone
458,1,1,GradientBoosting,0.9999999276792296,4.1866200537324016e-08,0.9999999276792296,3.045456970678608e-08,MAR_airquality_ozone
459,1,1,GradientBoosting,0.9999999959081183,3.1360720458499217e-09,0.9999999959081183,9.55809708294317e-10,MAR_airquality_ozone
460,1,1,GradientBoosting,0.9999999966859421,1.785179367800247e-09,0.9999999966859421,1.528878540188392e-09,MAR_airquality_ozone
461,1,1,GradientBoosting,0.9999999899766739,5.738490193199671e-09,0.9999999899766739,4.28483576074049e-09,MAR_airquality_ozone
462,1,1,GradientBoosting,0.9999999957814814,2.4151592380209262e-09,0.9999999957814814,1.803359476542847e-09,MAR_airquality_ozone
463,1,1,GradientBoosting,0.9999999984020314,8.156908059864956e-10,0.9999999984020314,7.822778012790629e-10,MAR_airquality_ozone
464,1,1,GradientBoosting,0.9999999980308671,1.927601736714291e-09,0.9999999980308671,4.1531255631689895e-11,MAR_airquality_ozone
465,1,1,GradientBoosting,0.9999857340064799,1.4265825624752254e-05,0.9999857340064799,1.678954063930734e-10,MAR_airquality_ozone
466,1,1,GradientBoosting,0.9999999886454104,7.915691549918868e-09,0.9999999886454104,3.4388980896173497e-09,MAR_airquality_ozone
467,1,1,GradientBoosting,0.9999999821543902,1.7147408794212352e-08,0.9999999821543902,6.982009413414277e-10,MAR_airquality_ozone
