file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MCAR_fixed_seed1994465021_mr4.txt,MCAR,0,MNAR,2,0.998046875,0.4091145833333334,0.4240885416666666,0.5889322916666666,0.5739583333333333,7.425685236497103e-05
MCAR_fixed_seed2010225963_mr6.txt,MCAR,0,MNAR,2,0.9981382978723404,0.5111702127659574,0.5419326241134753,0.486968085106383,0.4562056737588651,7.425685236497103e-05
MCAR_fixed_seed2032444291_mr5.txt,MCAR,0,MNAR,2,0.9970526315789474,0.5451578947368422,0.4658947368421053,0.45189473684210524,0.531157894736842,6.546473391028428e-05
MCAR_fixed_seed2040237740_mr7.txt,MCAR,0,MNAR,2,0.999231950844854,0.5339477726574501,0.4562980030721967,0.465284178187404,0.5429339477726574,4.372493268350733e-05
MCAR_fixed_seed205369676_mr3.txt,MCAR,0,MNAR,2,0.9986254295532646,0.5666666666666667,0.4979381443298969,0.43195876288659796,0.5006872852233677,6.546473391028428e-05
MCAR_fixed_seed2078217010_mr5.txt,MCAR,0,MNAR,2,0.9993684210526315,0.48684210526315785,0.42884210526315786,0.5125263157894736,0.5705263157894735,5.5335382296931035e-05
MCAR_fixed_seed2123989729_mr10.txt,MCAR,0,MNAR,2,0.9972222222222221,0.5854444444444444,0.5166666666666666,0.4117777777777777,0.4805555555555555,6.586480153106638e-05
MCAR_fixed_seed22278800_mr6.txt,MCAR,0,MNAR,2,0.9971631205673759,0.47251773049645396,0.462322695035461,0.5246453900709219,0.5348404255319149,7.425685236497103e-05
MCAR_fixed_seed227588004_mr3.txt,MCAR,0,MNAR,2,0.9996563573883162,0.595189003436426,0.4092783505154639,0.40446735395189015,0.5903780068728522,4.372493268350733e-05
MCAR_fixed_seed243348946_mr6.txt,MCAR,0,MNAR,2,0.999468085106383,0.5367907801418441,0.47792553191489356,0.46267730496453885,0.5215425531914895,4.343136651706378e-05
MCAR_fixed_seed273360723_mr6.txt,MCAR,0,MNAR,2,0.9989361702127659,0.41560283687943256,0.5783687943262411,0.5833333333333334,0.4205673758865248,4.372493268350733e-05
MCAR_fixed_seed319133442_mr8.txt,MCAR,0,MNAR,2,0.9994565217391305,0.5097826086956523,0.5045516304347826,0.4896739130434782,0.4949048913043479,4.372493268350733e-05
MCAR_fixed_seed364906161_mr5.txt,MCAR,0,MNAR,2,0.9968421052631579,0.5168421052631579,0.4929473684210527,0.48,0.5038947368421052,5.5335382296931035e-05
MCAR_fixed_seed402885431_mr10.txt,MCAR,0,MNAR,2,0.9992777777777777,0.4893333333333333,0.45805555555555555,0.5099444444444444,0.5412222222222222,5.5335382296931035e-05
MCAR_fixed_seed410678880_mr6.txt,MCAR,0,MNAR,2,0.9985815602836879,0.4648936170212766,0.4634751773049645,0.5336879432624113,0.5351063829787235,4.343136651706378e-05
MCAR_fixed_seed432897208_mr5.txt,MCAR,0,MNAR,2,0.999578947368421,0.5508421052631578,0.5785263157894737,0.4487368421052632,0.42105263157894735,4.372493268350733e-05
MCAR_fixed_seed448658150_mr6.txt,MCAR,0,MNAR,2,0.999290780141844,0.5465425531914893,0.4665780141843972,0.45274822695035477,0.5327127659574469,5.4984441832715536e-05
MCAR_fixed_seed456451599_mr3.txt,MCAR,0,MNAR,2,0.9994845360824742,0.5707903780068728,0.5522336769759449,0.4286941580756014,0.4472508591065293,4.372493268350733e-05
MCAR_fixed_seed478669927_mr2.txt,MCAR,0,MNAR,2,0.999234693877551,0.4895408163265307,0.43826530612244896,0.5096938775510204,0.5609693877551021,6.586480153106638e-05
MCAR_fixed_seed494430869_mr4.txt,MCAR,0,MNAR,2,1.0,0.60390625,0.5631510416666667,0.39609375,0.43684895833333326,4.372493268350733e-05
MCAR_fixed_seed52290577_mr3.txt,MCAR,0,MNAR,2,0.9979381443298969,0.3938144329896907,0.5108247422680412,0.6041237113402063,0.4871134020618557,6.546473391028428e-05
MCAR_fixed_seed524442646_mr10.txt,MCAR,0,MNAR,2,0.9983888888888888,0.4732777777777778,0.4668333333333334,0.525111111111111,0.5315555555555553,6.586480153106638e-05
MCAR_fixed_seed540203588_mr10.txt,MCAR,0,MNAR,2,0.9989444444444444,0.5255555555555556,0.49322222222222223,0.47338888888888886,0.5057222222222222,5.4984441832715536e-05
MCAR_fixed_seed570215365_mr3.txt,MCAR,0,MNAR,2,0.9994845360824742,0.44175257731958767,0.5278350515463919,0.5577319587628866,0.47164948453608235,5.4984441832715536e-05
MCAR_fixed_seed585976307_mr9.txt,MCAR,0,MNAR,2,0.9992673992673993,0.5157509157509157,0.4402319902319903,0.4835164835164836,0.559035409035409,5.5335382296931035e-05
MCAR_fixed_seed615988084_mr5.txt,MCAR,0,MNAR,2,0.999157894736842,0.346,0.40452631578947373,0.653157894736842,0.5946315789473683,4.372493268350733e-05
MCAR_fixed_seed631749026_mr3.txt,MCAR,0,MNAR,2,0.9982817869415808,0.5685567010309278,0.4840206185567011,0.42972508591065295,0.5142611683848797,6.586480153106638e-05
MCAR_fixed_seed653967354_mr9.txt,MCAR,0,MNAR,2,0.9990842490842491,0.4796703296703296,0.48589743589743584,0.5194139194139196,0.5131868131868133,4.372493268350733e-05
MCAR_fixed_seed661760803_mr9.txt,MCAR,0,MNAR,2,0.9984126984126984,0.4783272283272283,0.4766178266178266,0.5200854700854701,0.5217948717948718,4.372493268350733e-05
MCAR_fixed_seed677521745_mr1.txt,MCAR,0,MNAR,2,0.998989898989899,0.5303030303030303,0.516161616161616,0.4686868686868687,0.48282828282828294,0.00018983309439938548
MCAR_fixed_seed68051519_mr6.txt,MCAR,0,MNAR,2,0.9979609929078015,0.5664007092198581,0.5596631205673759,0.4315602836879434,0.4382978723404256,7.425685236497103e-05
MCAR_fixed_seed699740073_mr1.txt,MCAR,0,MNAR,2,1.0,0.6030303030303031,0.3974747474747474,0.39696969696969686,0.6025252525252526,4.343136651706378e-05
MCAR_fixed_seed707533522_mr2.txt,MCAR,0,MNAR,2,0.9979591836734695,0.6686224489795919,0.3877551020408163,0.3293367346938776,0.6102040816326532,4.372493268350733e-05
MCAR_fixed_seed723294464_mr7.txt,MCAR,0,MNAR,2,0.9995391705069124,0.4549155145929339,0.49470046082949304,0.5446236559139785,0.5048387096774194,6.586480153106638e-05
MCAR_fixed_seed745512792_mr6.txt,MCAR,0,MNAR,2,0.998758865248227,0.5493794326241134,0.4775709219858156,0.4493794326241136,0.5211879432624114,5.5335382296931035e-05
MCAR_fixed_seed791285511_mr10.txt,MCAR,0,MNAR,2,0.9992777777777778,0.5658888888888889,0.4729444444444445,0.43338888888888893,0.5263333333333333,4.343136651706378e-05
MCAR_fixed_seed837058230_mr8.txt,MCAR,0,MNAR,2,0.9970788043478261,0.5484375,0.46671195652173914,0.4486413043478261,0.530366847826087,5.5335382296931035e-05
MCAR_fixed_seed882830949_mr7.txt,MCAR,0,MNAR,2,0.9991551459293394,0.5865591397849463,0.4400153609831029,0.41259600614439307,0.5591397849462365,6.586480153106638e-05
MCAR_fixed_seed90269847_mr5.txt,MCAR,0,MNAR,2,0.9993684210526315,0.5126315789473683,0.6284210526315789,0.48673684210526313,0.3709473684210526,5.5335382296931035e-05
MCAR_fixed_seed905049277_mr6.txt,MCAR,0,MNAR,2,0.999113475177305,0.528723404255319,0.40771276595744677,0.4703900709219859,0.5914007092198582,4.372493268350733e-05
MCAR_fixed_seed928603668_mr9.txt,MCAR,0,MNAR,2,0.9982295482295482,0.5456654456654457,0.44822954822954814,0.4525641025641025,0.55,5.5335382296931035e-05
MCAR_fixed_seed950821996_mr7.txt,MCAR,0,MNAR,2,0.9994623655913978,0.5168970814132104,0.4609831029185867,0.48256528417818734,0.5384792626728111,5.5335382296931035e-05
MCAR_fixed_seed958615445_mr2.txt,MCAR,0,MNAR,2,1.0,0.539030612244898,0.5487244897959183,0.460969387755102,0.45127551020408174,4.343136651706378e-05
MCAR_fixed_seed966582938_mr8.txt,MCAR,0,MNAR,2,0.997961956521739,0.44476902173913047,0.5539402173913044,0.5531929347826086,0.44402173913043463,5.5335382296931035e-05
MCAR_fixed_seed974376387_mr4.txt,MCAR,0,MNAR,2,0.9983072916666667,0.4815104166666667,0.5497395833333334,0.5167968749999999,0.44856770833333326,5.5335382296931035e-05
MCAR_fixed_seed98063296_mr7.txt,MCAR,0,MNAR,2,0.9994623655913978,0.4440860215053764,0.4241935483870968,0.5553763440860213,0.575268817204301,4.372493268350733e-05
MCAR_fixed_seed996594715_mr8.txt,MCAR,0,MNAR,2,0.9993206521739131,0.4671195652173913,0.4958559782608695,0.5322010869565218,0.5034646739130435,4.372493268350733e-05
MCAR_uniform_seed1007001557_mr5.txt,MCAR,0,MNAR,2,0.9962713815789475,0.5425805921052631,0.5063541666666665,0.45369078947368435,0.4899172149122809,7.425685236497103e-05
MCAR_uniform_seed1030555948_mr7.txt,MCAR,0,MNAR,2,0.9976958525345623,0.5921585449553877,0.5417451057293199,0.4055373075791746,0.4559507468052424,6.586480153106638e-05
MCAR_uniform_seed1052774276_mr2.txt,MCAR,0,MNAR,2,0.9994897959183673,0.29275922490208206,0.5206246134817563,0.7067305710162852,0.478865182436611,5.5335382296931035e-05
MCAR_uniform_seed108470138_mr7.txt,MCAR,0,MNAR,2,0.9980978260869564,0.5238451086956522,0.4913722826086957,0.47425271739130426,0.5067255434782607,5.5335382296931035e-05
MCAR_uniform_seed1098546995_mr6.txt,MCAR,0,MNAR,2,0.9977836879432624,0.48044755505785747,0.4939921612541994,0.5173361328854049,0.503791526689063,6.586480153106638e-05
MCAR_uniform_seed1144319714_mr6.txt,MCAR,0,MNAR,2,0.998386688237409,0.5049772036474165,0.4417679837892604,0.49340948458999245,0.5566187044481485,6.546473391028428e-05
MCAR_uniform_seed1166538042_mr9.txt,MCAR,0,MNAR,2,0.9978021978021978,0.4873626373626374,0.5023809523809524,0.5104395604395604,0.49542124542124544,7.469638317577472e-05
MCAR_uniform_seed1190092433_mr10.txt,MCAR,0,MNAR,2,0.9977737464829856,0.4900535681106333,0.4080267558528428,0.5077201783723523,0.5897469906301427,6.586480153106638e-05
MCAR_uniform_seed1212310761_mr5.txt,MCAR,0,MNAR,2,0.9993684210526315,0.4706759868421052,0.4844172149122807,0.5286924342105263,0.5149512061403507,6.586480153106638e-05
MCAR_uniform_seed1220104210_mr4.txt,MCAR,0,MNAR,2,0.9976146370274914,0.4192547250859107,0.4476723582474227,0.5783599119415808,0.5499422787800687,6.586480153106638e-05
MCAR_uniform_seed1228071703_mr4.txt,MCAR,0,MNAR,2,0.9994791666666668,0.42929660087719296,0.4956658442982456,0.5701825657894739,0.5038133223684211,5.5335382296931035e-05
MCAR_uniform_seed1235865152_mr8.txt,MCAR,0,MNAR,2,0.9996927803379416,0.49073290255793767,0.475022749282041,0.508959877780004,0.5246700310559006,7.294982138844594e-05
MCAR_uniform_seed124231080_mr8.txt,MCAR,0,MNAR,2,0.9976835964310226,0.44970585351505055,0.5592043337582114,0.547977742915972,0.4384792626728111,5.5335382296931035e-05
MCAR_uniform_seed1258083480_mr3.txt,MCAR,0,MNAR,2,0.9984898518041238,0.5441822379725085,0.5833145403780069,0.4543076138316152,0.41517531142611686,5.5335382296931035e-05
MCAR_uniform_seed1273844422_mr4.txt,MCAR,0,MNAR,2,0.9989583333333334,0.4273075064432989,0.49368288230240553,0.5716508268900344,0.5052754510309279,6.586480153106638e-05
MCAR_uniform_seed1281637871_mr10.txt,MCAR,0,MNAR,2,0.9999444444444444,0.4831226875496538,0.5892655203722619,0.5168217568947906,0.41067892407218254,5.5335382296931035e-05
MCAR_uniform_seed1303856199_mr4.txt,MCAR,0,MNAR,2,0.99921875,0.4532807017543859,0.576498903508772,0.5459380482456142,0.42271984649122807,5.5335382296931035e-05
MCAR_uniform_seed1319617141_mr8.txt,MCAR,0,MNAR,2,0.9985054347826086,0.48133097909570566,0.48569863253856943,0.5171744556869029,0.5128068022440391,8.105536723700762e-05
MCAR_uniform_seed1349628918_mr6.txt,MCAR,0,MNAR,2,0.997517730496454,0.48216834639790973,0.4760933184023889,0.5153493840985442,0.5214244120940651,7.425685236497103e-05
MCAR_uniform_seed1365389860_mr7.txt,MCAR,0,MNAR,2,0.9990783410138249,0.4723918678621519,0.54801726440927,0.5266864731516729,0.45106107660455486,4.372493268350733e-05
MCAR_uniform_seed1395401637_mr7.txt,MCAR,0,MNAR,2,0.9989424714486075,0.5000158618847259,0.4625396547118146,0.4989266095638816,0.5364028167367929,7.469638317577472e-05
MCAR_uniform_seed1411162579_mr8.txt,MCAR,0,MNAR,2,0.9988479262672811,0.4797189107059374,0.5269406807253055,0.5191290155613437,0.4719072455419756,5.5335382296931035e-05
MCAR_uniform_seed1441174356_mr6.txt,MCAR,0,MNAR,2,0.999290780141844,0.5361947249730366,0.4322025035134163,0.4630960551688075,0.5670882766284278,4.372493268350733e-05
MCAR_uniform_seed146449408_mr6.txt,MCAR,0,MNAR,2,0.9982449259731346,0.479950648756414,0.3786878615550544,0.5182942772167206,0.6195570644180802,6.586480153106638e-05
MCAR_uniform_seed1479153626_mr1.txt,MCAR,0,MNAR,2,0.9969490826633685,0.40987940630797776,0.6143630179344466,0.5870696763553906,0.38258606472892187,0.00010374340955163348
MCAR_uniform_seed1486947075_mr5.txt,MCAR,0,MNAR,2,0.9987368421052631,0.6031448301605077,0.43422601717058606,0.39559201194475546,0.5645108249346771,6.586480153106638e-05
MCAR_uniform_seed1524926345_mr4.txt,MCAR,0,MNAR,2,0.9994791666666666,0.5277759879725086,0.6115308204467353,0.471703178694158,0.38794834621993124,6.546473391028428e-05
MCAR_uniform_seed1532719794_mr8.txt,MCAR,0,MNAR,2,0.9990489130434781,0.5317934782608695,0.49334239130434787,0.46725543478260856,0.5057065217391302,5.5335382296931035e-05
MCAR_uniform_seed154242857_mr5.txt,MCAR,0,MNAR,2,0.9971578947368421,0.40640734649122806,0.4731173245614035,0.5907505482456141,0.5240405701754387,6.586480153106638e-05
MCAR_uniform_seed1570699064_mr2.txt,MCAR,0,MNAR,2,0.9971938775510203,0.5788905252822779,0.3129418262150221,0.4183033522687424,0.6842520513359982,6.586480153106638e-05
MCAR_uniform_seed1600710841_mr2.txt,MCAR,0,MNAR,2,0.9989795918367348,0.4916754330598219,0.49259853425906447,0.5073041587769129,0.5063810575776704,5.5335382296931035e-05
MCAR_uniform_seed1616471783_mr10.txt,MCAR,0,MNAR,2,0.9998778998778999,0.5345088788023571,0.5504112584275628,0.4653690210755428,0.4494666414503371,5.5335382296931035e-05
MCAR_uniform_seed1646483560_mr4.txt,MCAR,0,MNAR,2,0.9990581140350876,0.4645833333333333,0.5602922149122807,0.5344747807017542,0.43876589912280695,5.5335382296931035e-05
MCAR_uniform_seed1662244502_mr9.txt,MCAR,0,MNAR,2,0.9992063492063492,0.4341269841269841,0.5319902319902321,0.5650793650793651,0.4672161172161171,4.372493268350733e-05
MCAR_uniform_seed1692256279_mr7.txt,MCAR,0,MNAR,2,0.9970814132104454,0.506174238629533,0.49489195134575575,0.4909071745809124,0.5021894618646896,6.586480153106638e-05
MCAR_uniform_seed16924700_mr9.txt,MCAR,0,MNAR,2,0.9986413043478262,0.44751469846578534,0.46835184742793434,0.5511266058820408,0.5302894569198918,4.372493268350733e-05
MCAR_uniform_seed1708017221_mr6.txt,MCAR,0,MNAR,2,0.9997894736842106,0.3795434863755133,0.5120907054871221,0.6202459873086973,0.48769876819708846,4.372493268350733e-05
MCAR_uniform_seed1730235549_mr5.txt,MCAR,0,MNAR,2,0.9992021276595745,0.4438850317282568,0.6288497573721538,0.5553170959313177,0.37035237028742074,5.5335382296931035e-05
MCAR_uniform_seed1738028998_mr8.txt,MCAR,0,MNAR,2,0.9988451086956521,0.5756355510431597,0.49993405598025153,0.42320955765249246,0.4989110527154006,4.372493268350733e-05
MCAR_uniform_seed1753789940_mr3.txt,MCAR,0,MNAR,2,0.9984375,0.5977690077319588,0.4152061855670103,0.40066849226804113,0.5832313144329897,7.469638317577472e-05
MCAR_uniform_seed1776008268_mr6.txt,MCAR,0,MNAR,2,0.9985263157894737,0.42728966032101534,0.4503689809630459,0.5712366554684584,0.5481573348264278,5.5335382296931035e-05
MCAR_uniform_seed1783801717_mr10.txt,MCAR,0,MNAR,2,0.9982346080851515,0.4250588934012847,0.5117099989382599,0.5731757146838667,0.48652460914689166,7.469638317577472e-05
MCAR_uniform_seed1791769210_mr6.txt,MCAR,0,MNAR,2,0.9983156028368795,0.4850586039567002,0.4878086972751026,0.5132569988801793,0.5105069055617768,6.586480153106638e-05
MCAR_uniform_seed1799562659_mr3.txt,MCAR,0,MNAR,2,1.0,0.4831308296514482,0.47177922715477943,0.5168691703485517,0.5282207728452206,3.193222375218491e-05
MCAR_uniform_seed1821780987_mr2.txt,MCAR,0,MNAR,2,0.9982142857142857,0.5321016285302,0.4346371882086169,0.4661126571840857,0.5635770975056689,8.105536723700762e-05
MCAR_uniform_seed1845335378_mr2.txt,MCAR,0,MNAR,2,0.9979591836734694,0.44030096887239745,0.43760049474335194,0.5576582148010719,0.5603586889301174,7.425685236497103e-05
MCAR_uniform_seed1867553706_mr6.txt,MCAR,0,MNAR,2,0.9984279504526589,0.5120183351308951,0.4221655717880838,0.48640961532176374,0.5762623786645751,7.469638317577472e-05
MCAR_uniform_seed1913326425_mr4.txt,MCAR,0,MNAR,2,0.99921875,0.4588541666666667,0.5891927083333333,0.5403645833333334,0.4100260416666668,5.5335382296931035e-05
MCAR_uniform_seed192222127_mr5.txt,MCAR,0,MNAR,2,0.9997395833333333,0.5395779639175257,0.5982898410652921,0.4601616194158077,0.4014497422680412,7.294982138844594e-05
MCAR_uniform_seed1959099144_mr2.txt,MCAR,0,MNAR,2,0.9971938775510203,0.5177386105957533,0.42095701917130485,0.47945526695526697,0.5762368583797155,8.105536723700762e-05
MCAR_uniform_seed1981317472_mr6.txt,MCAR,0,MNAR,2,0.999157894736842,0.5837894736842105,0.5483157894736841,0.4153684210526315,0.45084210526315793,4.372493268350733e-05
MCAR_uniform_seed200015576_mr3.txt,MCAR,0,MNAR,2,0.9989795918367348,0.5079581317062909,0.5419787502629918,0.4910214601304439,0.457000841573743,5.5335382296931035e-05
MCAR_uniform_seed2004871863_mr4.txt,MCAR,0,MNAR,2,0.99921875,0.4859457236842104,0.43631962719298245,0.5132730263157896,0.5628991228070176,5.5335382296931035e-05
MCAR_uniform_seed2027090191_mr10.txt,MCAR,0,MNAR,2,0.9980927662313531,0.5206523398099485,0.4744877933057281,0.4774404264214046,0.523604972925625,5.5335382296931035e-05
MCAR_uniform_seed2042851133_mr10.txt,MCAR,0,MNAR,2,0.9985407066052228,0.5385569024243638,0.5738920682228011,0.45998380418085894,0.4246486383824216,5.5335382296931035e-05
MCAR_uniform_seed2050644582_mr5.txt,MCAR,0,MNAR,2,0.999468085106383,0.4733812989921612,0.4796931690929451,0.5260867861142218,0.5197749160134378,4.372493268350733e-05
MCAR_uniform_seed2072862910_mr1.txt,MCAR,0,MNAR,2,1.0,0.4319556451612903,0.6970766129032258,0.5680443548387097,0.30292338709677424,0.0002767673828342954
MCAR_uniform_seed2088623852_mr1.txt,MCAR,0,MNAR,2,0.9939484939484939,0.46648921648921654,0.31559286559286565,0.5274592774592775,0.6783556283556282,0.00019228367281753147
MCAR_uniform_seed2096417301_mr4.txt,MCAR,0,MNAR,2,0.9966145833333332,0.4363662280701754,0.521483826754386,0.5602483552631579,0.4751307565789472,5.5335382296931035e-05
MCAR_uniform_seed2118635629_mr1.txt,MCAR,0,MNAR,2,0.998991935483871,0.7847782258064515,0.42993951612903225,0.21421370967741948,0.5690524193548387,0.000335298604921002
MCAR_uniform_seed2134396571_mr10.txt,MCAR,0,MNAR,2,0.9997446373850869,0.5406737600726365,0.5410201452729544,0.45907087731245044,0.4587244921121325,6.586480153106638e-05
MCAR_uniform_seed237994846_mr9.txt,MCAR,0,MNAR,2,0.9994444444444444,0.4997790262172284,0.49435915333106345,0.49966541822721594,0.505085291113381,4.372493268350733e-05
MCAR_uniform_seed283767565_mr7.txt,MCAR,0,MNAR,2,0.999468085106383,0.45722456449978754,0.5340470470961206,0.5422435206065954,0.46542103801026236,5.5335382296931035e-05
MCAR_uniform_seed32685642_mr5.txt,MCAR,0,MNAR,2,0.9989473684210527,0.4816343201754387,0.4825095942982456,0.517313048245614,0.5164377741228071,5.5335382296931035e-05
MCAR_uniform_seed329540284_mr2.txt,MCAR,0,MNAR,2,1.0,0.5620851370851371,0.5174809317666461,0.4379148629148629,0.4825190682333539,3.193222375218491e-05
MCAR_uniform_seed359552061_mr3.txt,MCAR,0,MNAR,2,0.999234693877551,0.2673048600883653,0.5799889543446244,0.7319298337891857,0.41924573953292665,5.4984441832715536e-05
MCAR_uniform_seed375313003_mr4.txt,MCAR,0,MNAR,2,0.9968387564432989,0.4517853307560138,0.5213165807560137,0.5450534256872851,0.47552217568728516,7.425685236497103e-05
MCAR_uniform_seed397531331_mr6.txt,MCAR,0,MNAR,2,0.9984222309376737,0.3861767493545119,0.4532433735333529,0.6122454815831617,0.5451788574043208,7.469638317577472e-05
MCAR_uniform_seed405324780_mr3.txt,MCAR,0,MNAR,2,0.9979486640016832,0.5471930009117049,0.49807665334174905,0.4507556630899784,0.4998720106599342,6.586480153106638e-05
MCAR_uniform_seed421085722_mr1.txt,MCAR,0,MNAR,2,1.0,0.49802102659245523,0.6336038961038961,0.5019789734075448,0.3663961038961039,3.193222375218491e-05
MCAR_uniform_seed443304050_mr1.txt,MCAR,0,MNAR,2,0.9979746444032157,0.6700113378684807,0.5595495774067203,0.32796330653473504,0.4384250669964954,8.105536723700762e-05
MCAR_uniform_seed451097499_mr3.txt,MCAR,0,MNAR,2,0.9983072916666668,0.45536404639175265,0.4755879510309279,0.5429432452749141,0.5227193406357389,5.5335382296931035e-05
MCAR_uniform_seed459064992_mr3.txt,MCAR,0,MNAR,2,0.9994897959183673,0.6720772845220562,0.6537993547934637,0.3274125113963111,0.34569044112490355,4.343136651706378e-05
MCAR_uniform_seed466858441_mr2.txt,MCAR,0,MNAR,2,0.9986254295532646,0.5779472613787783,0.4825908198330878,0.42067816817448633,0.5160346097201768,6.546473391028428e-05
