sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
54,0,0,GradientBoosting,0.9933381529349299,0.9933381529349299,0.0009942436470055304,0.00566760341806456,MCAR_breastcancer_barenuclei
55,0,0,GradientBoosting,0.9960427177881386,0.9960427177881386,0.001136551809321803,0.0028207304025395868,MCAR_breastcancer_barenuclei
56,0,0,GradientBoosting,0.9991211048740191,0.9991211048740191,0.0003042279512795421,0.0005746671747013527,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.9993218924049831,0.9993218924049831,0.0002636929162257495,0.00041441467879112085,MCAR_breastcancer_barenuclei
58,0,0,GradientBoosting,0.9627090083690185,0.9627090083690185,0.033923116157904484,0.0033678754730769693,MCAR_breastcancer_barenuclei
59,0,0,GradientBoosting,0.9988114295585013,0.9988114295585013,0.00042809934304449253,0.0007604710984542103,MCAR_breastcancer_barenuclei
60,0,0,GradientBoosting,0.9931304856493886,0.9931304856493886,0.002116744902347537,0.004752769448263696,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.9992424895316011,0.9992424895316011,0.0003885162673019989,0.00036899420109698475,MCAR_breastcancer_barenuclei
62,0,0,GradientBoosting,0.9980113524960311,0.9980113524960311,0.0013223235522699492,0.0006663239516989951,MCAR_breastcancer_barenuclei
63,0,0,GradientBoosting,0.9809933942987636,0.9809933942987636,0.01812589409355198,0.0008807116076845747,MCAR_breastcancer_barenuclei
64,0,0,GradientBoosting,0.9626467851310975,0.9626467851310975,0.03620609791383691,0.0011471169550655465,MCAR_breastcancer_barenuclei
65,0,0,GradientBoosting,0.9986372906343705,0.9986372906343705,0.0003699278624451303,0.000992781503184488,MCAR_breastcancer_barenuclei
66,0,0,GradientBoosting,0.8058582341488927,0.8058582341488927,0.0033407615525642125,0.19080100429854324,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.9989956443657124,0.9989956443657124,0.0003240752676181081,0.000680280366669469,MCAR_breastcancer_barenuclei
68,0,0,GradientBoosting,0.9914239011659858,0.9914239011659858,0.0004031135582101653,0.008172985275803997,MCAR_breastcancer_barenuclei
69,0,0,GradientBoosting,0.9981812174205078,0.9981812174205078,0.0009301304211736023,0.0008886521583187591,MCAR_breastcancer_barenuclei
70,0,0,GradientBoosting,0.9884484959435555,0.9884484959435555,0.003329829683750228,0.008221674372694245,MCAR_breastcancer_barenuclei
71,0,0,GradientBoosting,0.9990710125843076,0.9990710125843076,0.00014734525114941277,0.0007816421645428273,MCAR_breastcancer_barenuclei
72,0,0,GradientBoosting,0.9955963473841338,0.9955963473841338,0.0012947075046472415,0.0031089451112188905,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.9964366423410355,0.9964366423410355,0.0022105211262981113,0.0013528365326663596,MCAR_breastcancer_barenuclei
74,0,2,GradientBoosting,0.6270548630580164,0.018940495730463806,0.3540046412115197,0.6270548630580164,MCAR_breastcancer_barenuclei
75,0,0,GradientBoosting,0.9969008407933724,0.9969008407933724,0.0011160600704336783,0.001983099136193909,MCAR_breastcancer_barenuclei
76,0,0,GradientBoosting,0.9896748877717605,0.9896748877717605,0.0012945038467518514,0.009030608381487545,MCAR_breastcancer_barenuclei
77,0,0,GradientBoosting,0.46208957145036955,0.46208957145036955,0.25351381166777515,0.28439661688185536,MCAR_breastcancer_barenuclei
78,0,0,GradientBoosting,0.8176058277759944,0.8176058277759944,0.17224846498719065,0.01014570723681507,MCAR_breastcancer_barenuclei
79,0,0,GradientBoosting,0.953901291852519,0.953901291852519,0.04340623405357344,0.00269247409390768,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.9989400615838063,0.9989400615838063,0.0004304194753553665,0.0006295189408382967,MCAR_breastcancer_barenuclei
81,0,0,GradientBoosting,0.9990514232063745,0.9990514232063745,0.00033658276904790157,0.0006119940245773784,MCAR_breastcancer_barenuclei
182,0,1,GradientBoosting,0.769443164916887,0.2121078092343574,0.769443164916887,0.01844902584875565,MCAR_hypothyroid_t4u
183,0,1,GradientBoosting,0.9655871390103783,0.0026953666537347398,0.9655871390103783,0.03171749433588715,MCAR_hypothyroid_t4u
184,0,1,GradientBoosting,0.8142361804703496,0.007161328205572576,0.8142361804703496,0.17860249132407785,MCAR_hypothyroid_t4u
185,0,1,GradientBoosting,0.9786106934516533,0.00012039587263672902,0.9786106934516533,0.021268910675709966,MCAR_hypothyroid_t4u
186,0,1,GradientBoosting,0.9134347580557164,4.952375498570416e-05,0.9134347580557164,0.08651571818929785,MCAR_hypothyroid_t4u
187,0,1,GradientBoosting,0.7724767501925689,0.0009569314738107128,0.7724767501925689,0.22656631833362045,MCAR_hypothyroid_t4u
188,0,1,GradientBoosting,0.988876551269875,0.0020069624433476266,0.988876551269875,0.009116486286777487,MCAR_hypothyroid_t4u
189,0,1,GradientBoosting,0.9080940917439605,1.8522165721660617e-05,0.9080940917439605,0.09188738609031778,MCAR_hypothyroid_t4u
190,0,1,GradientBoosting,0.9990159878524469,2.8855252180656268e-05,0.9990159878524469,0.0009551568953725104,MCAR_hypothyroid_t4u
191,0,1,GradientBoosting,0.9988877194839991,3.8241913901435196e-05,0.9988877194839991,0.0010740386020995072,MCAR_hypothyroid_t4u
192,0,1,GradientBoosting,0.9342488925096288,0.0019385582810478225,0.9342488925096288,0.06381254920932335,MCAR_hypothyroid_t4u
193,0,1,GradientBoosting,0.962820657572983,6.290504207514095e-05,0.962820657572983,0.03711643738494178,MCAR_hypothyroid_t4u
194,0,1,GradientBoosting,0.9972753159412352,0.00013344880683928995,0.9972753159412352,0.0025912352519254773,MCAR_hypothyroid_t4u
195,0,1,GradientBoosting,0.9268831118771212,0.000612672801946072,0.9268831118771212,0.07250421532093275,MCAR_hypothyroid_t4u
196,0,1,GradientBoosting,0.9971865522145358,0.0013242095041963158,0.9971865522145358,0.0014892382812680507,MCAR_hypothyroid_t4u
197,0,1,GradientBoosting,0.9958047884716885,0.000494457504031523,0.9958047884716885,0.0037007540242798673,MCAR_hypothyroid_t4u
198,0,1,GradientBoosting,0.9957788519400346,9.482753063793011e-05,0.9957788519400346,0.004126320529327303,MCAR_hypothyroid_t4u
199,0,1,GradientBoosting,0.9971603209523632,0.000106236138619523,0.9971603209523632,0.0027334429090170487,MCAR_hypothyroid_t4u
200,0,1,GradientBoosting,0.8887375784122888,0.0004518774478346621,0.8887375784122888,0.11081054413987662,MCAR_hypothyroid_t4u
201,0,1,GradientBoosting,0.9892480288820845,0.000259377374850439,0.9892480288820845,0.010492593743065033,MCAR_hypothyroid_t4u
202,0,1,GradientBoosting,0.9535153174644498,0.030787591928296106,0.9535153174644498,0.01569709060725405,MCAR_hypothyroid_t4u
203,0,1,GradientBoosting,0.9844490784856691,5.7640333800666284e-05,0.9844490784856691,0.015493281180530317,MCAR_hypothyroid_t4u
204,0,1,GradientBoosting,0.9778153856218644,0.00010320015340880037,0.9778153856218644,0.022081414224726748,MCAR_hypothyroid_t4u
205,0,1,GradientBoosting,0.5711480519570846,0.0001903343202692766,0.5711480519570846,0.4286616137226461,MCAR_hypothyroid_t4u
206,0,1,GradientBoosting,0.9956335828418081,0.0016300358651816953,0.9956335828418081,0.002736381293010197,MCAR_hypothyroid_t4u
207,0,1,GradientBoosting,0.9982307818591634,0.00024745579290348744,0.9982307818591634,0.0015217623479332613,MCAR_hypothyroid_t4u
208,0,1,GradientBoosting,0.9908402261358934,0.0001709639470726562,0.9908402261358934,0.008988809917033913,MCAR_hypothyroid_t4u
209,0,1,GradientBoosting,0.9912648452126354,0.0001264671621040724,0.9912648452126354,0.00860868762526055,MCAR_hypothyroid_t4u
210,0,1,GradientBoosting,0.6646191703537297,0.0018330667633311905,0.6646191703537297,0.333547762882939,MCAR_hypothyroid_t4u
211,0,1,GradientBoosting,0.9697423572439683,0.0002463609853213978,0.9697423572439683,0.030011281770710267,MCAR_hypothyroid_t4u
212,0,1,GradientBoosting,0.9569805998535806,6.379857262863017e-05,0.9569805998535806,0.04295560157379069,MCAR_hypothyroid_t4u
213,0,1,GradientBoosting,0.9276850435386625,0.00014568699426314785,0.9276850435386625,0.07216926946707428,MCAR_hypothyroid_t4u
214,0,1,GradientBoosting,0.9847756839072731,1.2947469423124932e-05,0.9847756839072731,0.015211368623303828,MCAR_hypothyroid_t4u
215,0,1,GradientBoosting,0.8249049642314489,0.0004065362921330461,0.8249049642314489,0.1746884994764181,MCAR_hypothyroid_t4u
216,0,1,GradientBoosting,0.9854455242040318,0.0005837993311456305,0.9854455242040318,0.013970676464822583,MCAR_hypothyroid_t4u
217,0,1,GradientBoosting,0.9676092300459624,0.005068956962977973,0.9676092300459624,0.027321812991059638,MCAR_hypothyroid_t4u
218,0,1,GradientBoosting,0.9738920232381523,0.0002340759376855703,0.9738920232381523,0.025873900824162112,MCAR_hypothyroid_t4u
219,0,1,GradientBoosting,0.9730047986693262,0.00030973971675395497,0.9730047986693262,0.026685461613919718,MCAR_hypothyroid_t4u
220,0,1,GradientBoosting,0.9993710367677535,0.00018366529698913712,0.9993710367677535,0.0004452979352575117,MCAR_hypothyroid_t4u
221,0,1,GradientBoosting,0.9705829055930291,0.00019616536708024477,0.9705829055930291,0.029220929039890618,MCAR_hypothyroid_t4u
222,0,1,GradientBoosting,0.9934124238912938,0.0005168817605358689,0.9934124238912938,0.006070694348170277,MCAR_hypothyroid_t4u
223,0,1,GradientBoosting,0.87972985902908,0.001831488078005412,0.87972985902908,0.11843865289291461,MCAR_hypothyroid_t4u
224,0,1,GradientBoosting,0.9983718513083174,4.9770619791944716e-05,0.9983718513083174,0.0015783780718907196,MCAR_hypothyroid_t4u
225,0,1,GradientBoosting,0.953250564778171,0.03379095926001321,0.953250564778171,0.012958475961815574,MCAR_hypothyroid_t4u
226,0,1,GradientBoosting,0.9916902471402493,0.00028686408414364134,0.9916902471402493,0.008022888775607025,MCAR_hypothyroid_t4u
227,0,1,GradientBoosting,0.9716227737222672,0.0015269619975783202,0.9716227737222672,0.02685026428015435,MCAR_hypothyroid_t4u
228,0,1,GradientBoosting,0.9823924933684399,0.0009410816839588859,0.9823924933684399,0.01666642494760105,MCAR_hypothyroid_t4u
229,0,1,GradientBoosting,0.5795354975783898,0.01882126189865532,0.5795354975783898,0.4016432405229548,MCAR_hypothyroid_t4u
230,0,1,GradientBoosting,0.9875585055571187,4.905979450527274e-05,0.9875585055571187,0.012392434648376246,MCAR_hypothyroid_t4u
231,0,1,GradientBoosting,0.9800744210389494,6.238261575777368e-05,0.9800744210389494,0.019863196345292752,MCAR_hypothyroid_t4u
232,1,2,GradientBoosting,0.9850641836819154,1.599075956535092e-05,0.01491982555851937,0.9850641836819154,MAR_airquality_ozone
233,1,2,GradientBoosting,0.8526817294834724,0.0019539751740261374,0.14536429534250156,0.8526817294834724,MAR_airquality_ozone
234,1,2,GradientBoosting,0.5032863443094446,0.00033245207367983297,0.49638120361687565,0.5032863443094446,MAR_airquality_ozone
235,1,2,GradientBoosting,0.9633056446000542,0.0007934695497858335,0.03590088585015995,0.9633056446000542,MAR_airquality_ozone
236,1,2,GradientBoosting,0.8189750020085944,0.002195919675500226,0.17882907831590542,0.8189750020085944,MAR_airquality_ozone
237,1,2,GradientBoosting,0.8268492865739473,0.0026874095854446884,0.17046330384060795,0.8268492865739473,MAR_airquality_ozone
238,1,1,GradientBoosting,0.5471951459137896,0.0001597712003598239,0.5471951459137896,0.45264508288585054,MAR_airquality_ozone
239,1,2,GradientBoosting,0.8702510291375888,0.00022888618006856174,0.12952008468234263,0.8702510291375888,MAR_airquality_ozone
240,1,2,GradientBoosting,0.5912654248090148,0.0007723037204792904,0.407962271470506,0.5912654248090148,MAR_airquality_ozone
241,1,2,GradientBoosting,0.9324756194414616,0.00030579379575894225,0.06721858676277943,0.9324756194414616,MAR_airquality_ozone
242,1,2,GradientBoosting,0.8033587619150039,0.010326075691514598,0.1863151623934815,0.8033587619150039,MAR_airquality_ozone
243,1,2,GradientBoosting,0.9368021673940379,6.960422519103062e-05,0.06312822838077106,0.9368021673940379,MAR_airquality_ozone
244,1,2,GradientBoosting,0.846692723137662,0.00019425069822659094,0.15311302616411143,0.846692723137662,MAR_airquality_ozone
245,1,1,GradientBoosting,0.9625830218346245,0.0029167223906728023,0.9625830218346245,0.03450025577470254,MAR_airquality_ozone
246,1,1,GradientBoosting,0.6662216353453411,3.052331899157071e-05,0.6662216353453411,0.3337478413356674,MAR_airquality_ozone
247,1,2,GradientBoosting,0.7313434151735424,0.0002493322557272918,0.2684072525707304,0.7313434151735424,MAR_airquality_ozone
248,1,2,GradientBoosting,0.9115737640682632,0.0038530417502506994,0.08457319418148605,0.9115737640682632,MAR_airquality_ozone
249,1,2,GradientBoosting,0.9430872188432466,0.0002189426654984264,0.05669383849125489,0.9430872188432466,MAR_airquality_ozone
250,1,2,GradientBoosting,0.6966174966874658,0.0008631269830855806,0.3025193763294486,0.6966174966874658,MAR_airquality_ozone
251,1,2,GradientBoosting,0.6618752895540788,0.13391735856766984,0.20420735187825137,0.6618752895540788,MAR_airquality_ozone
252,1,2,GradientBoosting,0.7947065060689175,0.0013214966799287892,0.20397199725115378,0.7947065060689175,MAR_airquality_ozone
253,1,2,GradientBoosting,0.7845701962309817,0.00026655566451876236,0.2151632481044995,0.7845701962309817,MAR_airquality_ozone
254,1,2,GradientBoosting,0.9317878841947367,0.0005196514631811085,0.06769246434208233,0.9317878841947367,MAR_airquality_ozone
255,1,2,GradientBoosting,0.651332261197519,0.00412603376038146,0.34454170504209947,0.651332261197519,MAR_airquality_ozone
256,1,2,GradientBoosting,0.7394462305702179,0.0011232154978207372,0.25943055393196146,0.7394462305702179,MAR_airquality_ozone
257,1,2,GradientBoosting,0.7142835569325828,0.0003643522787503482,0.2853520907886669,0.7142835569325828,MAR_airquality_ozone
258,1,1,GradientBoosting,0.6762385809657292,0.00011760259571346422,0.6762385809657292,0.3236438164385574,MAR_airquality_ozone
259,1,2,GradientBoosting,0.6399582136151585,0.0004120146471163049,0.3596297717377252,0.6399582136151585,MAR_airquality_ozone
260,1,2,GradientBoosting,0.9623565317904398,5.525183851532238e-05,0.03758821637104486,0.9623565317904398,MAR_airquality_ozone
261,1,2,GradientBoosting,0.41946672629152787,0.2613311920330669,0.3192020816754052,0.41946672629152787,MAR_airquality_ozone
262,1,2,GradientBoosting,0.9777799603318524,6.185440588974024e-05,0.02215818526225781,0.9777799603318524,MAR_airquality_ozone
263,1,1,GradientBoosting,0.7042644703625883,0.1887763755151013,0.7042644703625883,0.10695915412231044,MAR_airquality_ozone
264,1,2,GradientBoosting,0.9514154770566655,3.7003890594626974e-05,0.048547519052739914,0.9514154770566655,MAR_airquality_ozone
265,1,2,GradientBoosting,0.5823567045964242,0.0006026294740089027,0.41704066592956685,0.5823567045964242,MAR_airquality_ozone
266,1,2,GradientBoosting,0.7971372640187859,0.005743695961283876,0.19711904001993028,0.7971372640187859,MAR_airquality_ozone
267,1,2,GradientBoosting,0.6406328514353523,0.0013408190025069359,0.3580263295621408,0.6406328514353523,MAR_airquality_ozone
268,1,1,GradientBoosting,0.9098498594925508,0.0009677329951618012,0.9098498594925508,0.08918240751228738,MAR_airquality_ozone
269,1,2,GradientBoosting,0.8596262715922149,0.023421607080454748,0.11695212132733046,0.8596262715922149,MAR_airquality_ozone
270,1,2,GradientBoosting,0.9471185142570745,0.0006750333177419537,0.052206452425183486,0.9471185142570745,MAR_airquality_ozone
271,1,2,GradientBoosting,0.9111535223386342,2.8849695339715983e-05,0.08881762796602606,0.9111535223386342,MAR_airquality_ozone
272,1,2,GradientBoosting,0.825833956149639,5.172307406804396e-05,0.17411432077629294,0.825833956149639,MAR_airquality_ozone
273,1,2,GradientBoosting,0.8064971623541953,0.00013541163154721006,0.19336742601425747,0.8064971623541953,MAR_airquality_ozone
274,1,2,GradientBoosting,0.9177650092791254,0.0009169793609103439,0.08131801135996417,0.9177650092791254,MAR_airquality_ozone
275,1,2,GradientBoosting,0.9348320670570713,0.00040955497423843565,0.06475837796869027,0.9348320670570713,MAR_airquality_ozone
276,1,2,GradientBoosting,0.9265302866371551,0.0007795440292416898,0.07269016933360319,0.9265302866371551,MAR_airquality_ozone
277,1,0,GradientBoosting,0.7090915219420718,0.7090915219420718,0.03051974142312828,0.26038873663479983,MAR_airquality_ozone
278,1,2,GradientBoosting,0.774516383873785,0.0017825700626307838,0.2237010460635843,0.774516383873785,MAR_airquality_ozone
279,1,1,GradientBoosting,0.5139973866068314,0.0006110798978124663,0.5139973866068314,0.48539153349535613,MAR_airquality_ozone
280,1,2,GradientBoosting,0.9362060060142617,0.0025600464847982895,0.06123394750094006,0.9362060060142617,MAR_airquality_ozone
281,1,2,GradientBoosting,0.9045283077898343,0.002951377027362684,0.09252031518280306,0.9045283077898343,MAR_airquality_ozone
632,1,2,GradientBoosting,0.9867556454963573,2.4147453491009062e-05,0.013220207050151669,0.9867556454963573,MAR_sick_tsh
633,1,2,GradientBoosting,0.959015140086707,0.0004002497228027825,0.04058461019049031,0.959015140086707,MAR_sick_tsh
634,1,2,GradientBoosting,0.9650119342926826,0.00013135488818640464,0.03485671081913098,0.9650119342926826,MAR_sick_tsh
635,1,2,GradientBoosting,0.9970697303753351,2.9315817922933796e-05,0.0029009538067420373,0.9970697303753351,MAR_sick_tsh
636,1,2,GradientBoosting,0.9856722733215663,0.00974608852039722,0.004581638158036539,0.9856722733215663,MAR_sick_tsh
637,1,2,GradientBoosting,0.989015862134423,4.183390295059109e-05,0.010942303962626411,0.989015862134423,MAR_sick_tsh
638,1,2,GradientBoosting,0.9793214783635161,0.014111937824514934,0.006566583811969025,0.9793214783635161,MAR_sick_tsh
639,1,2,GradientBoosting,0.9866795289199943,0.0010784325778386342,0.012242038502167039,0.9866795289199943,MAR_sick_tsh
640,1,2,GradientBoosting,0.9970914212024952,9.309641816660589e-05,0.00281548237933831,0.9970914212024952,MAR_sick_tsh
641,1,2,GradientBoosting,0.9944340768261721,1.0390369670200144e-05,0.005555532804157593,0.9944340768261721,MAR_sick_tsh
642,1,2,GradientBoosting,0.9998360905112998,1.3340189736609605e-05,0.0001505692989635466,0.9998360905112998,MAR_sick_tsh
643,1,2,GradientBoosting,0.8971628956405868,0.0005971065630480096,0.10223999779636511,0.8971628956405868,MAR_sick_tsh
644,1,2,GradientBoosting,0.9969735645753921,0.0008695742519957485,0.0021568611726120453,0.9969735645753921,MAR_sick_tsh
645,1,2,GradientBoosting,0.9988609082123081,6.589897598569323e-06,0.0011325018900932289,0.9988609082123081,MAR_sick_tsh
646,1,2,GradientBoosting,0.968446082600355,4.772789531036712e-05,0.031506189504334564,0.968446082600355,MAR_sick_tsh
647,1,2,GradientBoosting,0.9495739415522302,0.0012055446024616318,0.04922051384530816,0.9495739415522302,MAR_sick_tsh
648,1,2,GradientBoosting,0.9983729203986992,5.9730524826116166e-05,0.0015673490764745728,0.9983729203986992,MAR_sick_tsh
649,1,2,GradientBoosting,0.9977575803230067,3.3264315001841407e-06,0.002239093245493032,0.9977575803230067,MAR_sick_tsh
650,1,2,GradientBoosting,0.9984351292829653,6.631499608046486e-05,0.0014985557209541969,0.9984351292829653,MAR_sick_tsh
651,1,2,GradientBoosting,0.9978253393456606,9.15524212546853e-06,0.0021655054122137855,0.9978253393456606,MAR_sick_tsh
652,1,2,GradientBoosting,0.9987783910235903,7.6030841013336885e-06,0.001214005892308347,0.9987783910235903,MAR_sick_tsh
653,1,2,GradientBoosting,0.9747824727791777,0.000348563032568772,0.024868964188253417,0.9747824727791777,MAR_sick_tsh
654,1,2,GradientBoosting,0.9925702826141816,3.137879528879984e-05,0.0073983385905297145,0.9925702826141816,MAR_sick_tsh
655,1,2,GradientBoosting,0.9869796846593586,3.776699984279117e-05,0.012982548340798645,0.9869796846593586,MAR_sick_tsh
656,1,2,GradientBoosting,0.9992955352576162,7.066526737003354e-06,0.0006973982156468567,0.9992955352576162,MAR_sick_tsh
657,1,2,GradientBoosting,0.9990640150376356,2.118772877523101e-05,0.0009147972335889899,0.9990640150376356,MAR_sick_tsh
658,1,2,GradientBoosting,0.9966263382998359,9.697398241702865e-06,0.0033639643019223973,0.9966263382998359,MAR_sick_tsh
659,1,2,GradientBoosting,0.995050883933369,0.00019378987089387295,0.004755326195737183,0.995050883933369,MAR_sick_tsh
660,1,2,GradientBoosting,0.99830780411784,1.9499223558576017e-05,0.0016726966586014158,0.99830780411784,MAR_sick_tsh
661,1,2,GradientBoosting,0.9212055722045409,0.02853093353822086,0.05026349425723819,0.9212055722045409,MAR_sick_tsh
662,1,2,GradientBoosting,0.9891344407379866,0.0025379447124782846,0.008327614549535244,0.9891344407379866,MAR_sick_tsh
663,1,2,GradientBoosting,0.9987669605854893,8.572970367228214e-06,0.0012244664441434404,0.9987669605854893,MAR_sick_tsh
664,1,2,GradientBoosting,0.9985639916192877,0.0009545427978594534,0.0004814655828529032,0.9985639916192877,MAR_sick_tsh
665,1,2,GradientBoosting,0.9732834515708405,0.0003360697170158797,0.026380478712143593,0.9732834515708405,MAR_sick_tsh
666,1,2,GradientBoosting,0.9951494723622091,9.062238137168192e-06,0.004841465399653857,0.9951494723622091,MAR_sick_tsh
667,1,2,GradientBoosting,0.9897348637388547,4.7523003573518914e-05,0.010217613257571747,0.9897348637388547,MAR_sick_tsh
668,1,2,GradientBoosting,0.9946900980268839,3.2178554201997644e-05,0.0052777234189140924,0.9946900980268839,MAR_sick_tsh
669,1,2,GradientBoosting,0.8749581538945221,0.0004877379028339187,0.12455410820264387,0.8749581538945221,MAR_sick_tsh
670,1,2,GradientBoosting,0.9718245653446069,8.765428415013834e-05,0.028087780371243057,0.9718245653446069,MAR_sick_tsh
671,1,2,GradientBoosting,0.9993503024983277,0.00019472407393901153,0.0004549734277332929,0.9993503024983277,MAR_sick_tsh
672,1,2,GradientBoosting,0.9867775538285568,7.257498130279091e-05,0.01314987119014036,0.9867775538285568,MAR_sick_tsh
673,1,2,GradientBoosting,0.9992323528214015,2.968411440687176e-06,0.0007646787671578161,0.9992323528214015,MAR_sick_tsh
674,1,2,GradientBoosting,0.9966288078813897,0.0010547344461763967,0.0023164576724338764,0.9966288078813897,MAR_sick_tsh
675,1,2,GradientBoosting,0.9994067128449862,5.082425986195296e-06,0.0005882047290276329,0.9994067128449862,MAR_sick_tsh
676,1,2,GradientBoosting,0.9859473970189825,7.716937303091771e-05,0.013975433607986615,0.9859473970189825,MAR_sick_tsh
677,1,2,GradientBoosting,0.9983712156577232,4.036542487883643e-06,0.0016247477997888764,0.9983712156577232,MAR_sick_tsh
678,1,2,GradientBoosting,0.9946543041579309,1.4999429179500952e-05,0.0053306964128896515,0.9946543041579309,MAR_sick_tsh
679,1,2,GradientBoosting,0.9992952505589251,2.7877362136104833e-06,0.0007019617048613918,0.9992952505589251,MAR_sick_tsh
680,1,2,GradientBoosting,0.9818560836061918,0.005877307374648372,0.012266609019159817,0.9818560836061918,MAR_sick_tsh
681,1,2,GradientBoosting,0.9876644248705313,2.1148796012084638e-05,0.012314426333456613,0.9876644248705313,MAR_sick_tsh
682,1,1,GradientBoosting,0.9064372980659571,0.00045434203403825653,0.9064372980659571,0.09310835990000477,MAR_titanic_age
683,1,1,GradientBoosting,0.9926807142326144,0.00011245708524133329,0.9926807142326144,0.007206828682144178,MAR_titanic_age
684,1,1,GradientBoosting,0.979676878348394,4.644664096805218e-05,0.979676878348394,0.020276675010637964,MAR_titanic_age
685,1,1,GradientBoosting,0.9996156980503557,2.0025623391253314e-05,0.9996156980503557,0.00036427632625317294,MAR_titanic_age
686,1,1,GradientBoosting,0.7805025984535797,1.9092246103132342e-05,0.7805025984535797,0.21947830930031717,MAR_titanic_age
687,1,1,GradientBoosting,0.9934929940493779,9.408928673128387e-05,0.9934929940493779,0.006412916663890953,MAR_titanic_age
688,1,1,GradientBoosting,0.9998200155992703,5.411502123793367e-06,0.9998200155992703,0.00017457289860599323,MAR_titanic_age
689,1,1,GradientBoosting,0.9528884262300487,1.529866247297882e-05,0.9528884262300487,0.047096275107478394,MAR_titanic_age
