X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue,llm_evidence_consistency,llm_anomaly,llm_dist_shift,llm_mcar_conf,llm_mar_conf,llm_mnar_conf,llm_mcar_vs_mnar,llm_pattern_clarity
0.03,0.999558513638022,1.0541995509111686,0.0031164001753201803,0.575360824742268,0.03919051235434058,0.060455265830315914,-0.008765162159646955,0.8925269463290462,0.14441580756013744,0.015,1.0,4.708745526904081,0.0,0.027887286258550997,0.46348628470231495,0.4540795525487648,0.46389621475620796,0.009406732153550146,-0.00040993005389300397,0.7,0.8,0.1244,0.0484,0.3,0.1,0.6,0.7,0.5
0.097,0.9995407998983902,1.1093424216059509,0.005500685583579135,0.5712687376556952,0.20576956482789618,1.1899867218037745,0.05750199910357123,0.060500305647237566,0.09574328412736469,0.048446290143964565,1.0,6.40489030238607,0.0,0.02772204391019298,0.5222249488237861,0.4952158629484211,0.5245824104835733,0.02700908587536499,-0.00235746165978723,0.7,0.9,0.08,0.05,0.15,0.75,0.1,0.2,0.85
0.047,1.0000981975030296,1.0522648783311923,-0.0003130056725811625,0.6015494184099484,0.24316808870809895,1.007566524296556,-0.07206279460755566,0.09698791857616537,0.12554419414614543,0.023475341028331584,1.0,5.245526900684173,0.0,0.03965658074873553,0.473277067392373,0.5276806577871247,0.4823535773884711,-0.05440359039475168,-0.009076509996098103,0.1,0.98,0.02,0.01,0.12,0.85,0.03,0.05,0.92
0.092,0.9983774519094278,1.1046031311112976,0.011100426772987754,0.6025665581306263,0.02798551808778269,0.02698665645319295,0.002375799382355437,0.9352370850159649,0.11346006512162422,0.046,1.0,6.39870688177818,0.0,0.03403107553585977,0.5639529914680567,0.45156246878693423,0.5668889918259076,0.11239052268112243,-0.0029360003578509097,0.1,0.92,0.136,0.048,0.18,0.04,0.78,0.82,0.75
0.002,0.9999544589573571,1.0023289911489581,0.00021260586177793833,0.9418837675350702,0.5502373766246719,0.5973607868115077,0.23088441753715716,0.2984144144144145,0.5250501002004008,0.001,1.0,0.9617713458631887,0.0,0.19917632166653618,0.5,0.5,0.5,0.0,0.0,1.0,0.85,0.2,0.011,0.1,0.85,0.05,0.2,0.4
0.118,1.0003886356865404,1.1605022808406231,-0.0023987991459220566,0.5643472078096775,0.1378847436701075,0.8351833224827928,0.0415631203341284,0.14723638111302798,0.0759493062761828,0.059,1.0,6.715069460063659,0.0,0.027201946034476857,0.5387297226582941,0.5049123495552067,0.5439051689051689,0.03381737310308741,-0.005175446246874826,1.0,0.94,0.02,0.01,0.68,0.3,0.02,0.05,0.85
0.023,0.9999543237420147,1.0441783724138416,-0.00021086526361443342,0.6226692181033332,0.15187736049496245,0.3865340433031437,0.05090002635765034,0.4017486410376627,0.17508121578923946,0.011488229273285569,1.0,4.132792697625862,0.0,0.050465682320139094,0.4768511651947234,0.5302200611249691,0.4769261668801546,-0.053368895930245686,-7.500168543117525e-05,0.7,0.91,0.04,0.01,0.75,0.15,0.1,0.12,0.88
0.023,0.9997107507340776,1.0259555806262282,0.001889220828187866,0.6320590983934851,0.015451669594397258,0.06321754381471222,0.010289670029629883,0.9092831171717196,0.17000801032441815,0.011488229273285569,1.0,4.201025722406939,0.0,0.03796875106797118,0.5592113305916987,0.5198939302006786,0.5579106272051056,0.03931740039102005,0.0013007033865930495,0.4,0.93,0.09,0.01,0.82,0.06,0.12,0.15,0.88
0.082,1.0008403554430307,1.1205034376969005,-0.0038528977789605255,0.5923534725543333,0.034297280998307596,0.07199394443671012,-0.006412151428644597,0.8582657113386936,0.0962657420691854,0.041,1.0,6.01634658030437,0.0,0.03248240191618333,0.57660574517873,0.5133254948069763,0.5762945095733767,0.06328025037175367,0.0003112356053532883,0.4,0.96,0.07,0.02,0.88,0.06,0.06,0.05,0.92
0.07,0.9997120002557291,1.0781852558848313,0.0006472130079386088,0.6002611367127496,0.22444985835863912,1.1471283223932265,-0.06367315963249504,0.08493927473806541,0.1412826420890937,0.035,1.0,5.87187872525595,0.0,0.045697740188273314,0.5851877824528596,0.46644654823126075,0.5858442418575659,0.11874123422159888,-0.0006564594047062666,0.1,0.92,0.047,0.064,0.08,0.85,0.07,0.35,0.88
0.022,0.9998806493689726,1.020491025996853,0.0008743537746115394,0.7083100948131623,0.5285281002624397,1.8904096653389457,-0.15648400762078263,0.012334468664195852,0.2529512920617215,0.011,1.0,3.8885612402840075,0.0,0.0908272398497321,0.6343850423605025,0.4831653520303827,0.6350606193397604,0.15121969033011984,-0.000675576979257908,0.1,0.9364,0.0473,0.1565,0.05,0.9,0.05,0.1,0.95
0.047,0.9993069104811036,1.0395587909822341,0.0030720124831278284,0.5928646379853095,0.13673955311259833,0.42977337666370247,-0.038509816007359476,0.3907426724228831,0.11732267643053293,0.023475341028331584,1.0,5.067546284485316,0.0,0.04107330628739582,0.5419560012962191,0.5054538475443481,0.5418929676804952,0.03650215375187105,6.303361572390642e-05,0.7,0.85,0.1007,0.0257,0.7,0.15,0.15,0.2,0.75
0.044,0.9996877952004881,1.049676537832877,0.0023332662081846263,0.5423640167364017,0.005419236936869433,0.0015943840404967775,0.00020080244742837206,0.9929719201115074,0.11449220235831115,0.022,1.0,5.086238160730596,0.0,0.018103366091535705,0.4433358901153306,0.5211083477836894,0.44386617984536003,-0.07777245766835883,-0.0005302897300294429,0.1,0.95,0.06,0.01,0.88,0.02,0.1,0.12,0.92
0.023,1.0004836744672736,1.0307916409146465,-0.003493862025673311,0.5400738729918562,0.13880235371085445,0.3122779668814374,-0.04203999242024253,0.50206758452297,0.15716924035423435,0.011488229273285569,1.0,4.210877169565292,0.0,0.017635108567247607,0.3647295444841457,0.43482802984336727,0.3621367895907774,-0.07009848535922159,0.0025927548933682987,0.7,0.65,0.1916,0.0896,0.35,0.15,0.5,0.65,0.45
0.04,0.9986649129426943,1.0352561758095602,0.008440166381987302,0.546484375,0.01283655837596152,0.03589006409299419,-0.004619756045809997,0.932984856923733,0.10208333333333333,0.02,1.0,4.832347476914435,0.0,0.013668577701586748,0.38265224358974365,0.5287717490842491,0.3787202380952381,-0.14611950549450542,0.003932005494505564,0.1,0.75,0.2344,0.168,0.15,0.05,0.8,0.85,0.7
0.074,1.0007055837952856,1.098215067927664,-0.004830460332206073,0.558928258712276,0.0041985208784809415,0.012440580475657635,-0.0012311111904689254,0.9714723600042047,0.09300391103846828,0.037,1.0,6.15545798848581,0.0,0.022760888029591378,0.4691614246954053,0.49187459430177877,0.4707161069782429,-0.022713169606373484,-0.0015546822828376161,0.4,0.85,0.07,0.01,0.72,0.03,0.25,0.3,0.8
0.103,0.998509662262103,1.1170614811398039,0.011480270519539683,0.6098537736359603,0.08279106758108565,0.3156879264097389,-0.021126193021505812,0.5030905014572069,0.1036708120920869,0.05144258639910814,1.0,6.590395786123429,0.0,0.040555080239021726,0.5844823548148356,0.49050616902279304,0.5838677946094826,0.09397618579204253,0.0006145602053529986,0.4,0.72,0.13,0.057,0.65,0.15,0.2,0.35,0.68
0.074,1.001070918713924,1.1236770224415558,-0.005633638725387275,0.5939670772284164,0.052214565878730475,0.17822142727285373,-0.014984931564055226,0.7226656849354705,0.12204483100811395,0.037,1.0,5.995542475409493,0.0,0.034009933526723046,0.49957749011147073,0.4334569457870428,0.49886829459645,0.06612054432442793,0.0007091955150207441,0.2,0.94,0.079,0.015,0.85,0.1,0.05,0.12,0.92
0.078,0.9982229227951688,1.0892003820946508,0.011915248511272722,0.5534929640135714,0.13886584784119946,0.6038033631165436,0.04018552852997337,0.24866323233509913,0.08684437399187941,0.039,1.0,6.129459210656733,0.0,0.020049259842800607,0.42792332531746213,0.48945639051502243,0.42846295940758483,-0.0615330651975603,-0.0005396340901226981,0.1,0.62,0.1697,0.0537,0.15,0.35,0.5,0.78,0.55
0.079,1.00182529873058,1.0703026486341152,-0.014081350018364636,0.5495952390769527,0.02497090773847836,0.06442171910211751,-0.005886786219202578,0.911442319659855,0.09746904163058864,0.039457111834962,1.0,6.094204145316072,0.0,0.018722423361029514,0.5201827568819969,0.49380396014489397,0.5175487439331089,0.026378796737102916,0.002634012948887987,0.7,0.85,0.224,0.113,0.3,0.05,0.65,0.7,0.65
0.022,1.0005728480456575,1.0209685491385343,-0.002779117919564457,0.668851087562744,0.03378090259372603,0.02075259279352028,-0.0037378414561698436,0.9705259870855084,0.18702361033649378,0.011,1.0,3.9814897863712493,0.0,0.06666904409490727,0.6478965819456618,0.5194091440257084,0.6481887233420974,0.12848743791995343,-0.0002921413964356301,0.2,0.97,0.14,0.013,0.3,0.1,0.6,0.7,0.75
0.07,0.9994053681450549,1.0705298822396045,0.003825484502801013,0.56394777265745,0.06933340798721625,0.19531896431747353,0.017250829034647308,0.6435001767898724,0.10760368663594469,0.035,1.0,5.796890325664576,0.0,0.028431934160870753,0.48721949509116413,0.4917601683029453,0.4891265388810971,-0.004540673211781143,-0.0019070437899329495,0.7,0.99,0.06,0.01,0.88,0.08,0.04,0.05,0.95
0.096,1.0039118891417864,1.1057788426975854,-0.0254428479880396,0.5332434550147492,0.031468179581205645,0.12982301488410594,-0.010113804744733057,0.7350598083067769,0.07830936578171091,0.048,1.0,6.41909282945071,0.0,0.013210023275736213,0.48813133466077013,0.5120632430162887,0.5000405656641217,-0.02393190835551856,-0.011909231003351561,0.4,0.7,0.2936,0.1966,0.25,0.1,0.65,0.8,0.65
0.079,1.0023844807982574,1.0880947391086657,-0.015205660098462498,0.5229181269671106,0.0027317791775406312,0.005785444920313288,0.0005614008020645156,0.9624449951681483,0.08261520911502357,0.039457111834962,1.0,6.046272194984901,0.0,0.01367297474591865,0.45939938936681607,0.5018312808757976,0.4637641483461245,-0.04243189150898158,-0.004364758979308436,0.4,0.85,0.2,0.18,0.15,0.05,0.8,0.85,0.8
0.089,1.0025508371073664,1.09998727749875,-0.016964645159392125,0.5280158857410674,0.03971823645503398,0.13850382996697758,-0.01129843955234916,0.7795305537415746,0.0860950431061064,0.044451152579582875,1.0,6.426865156591144,0.0,0.01046202446604827,0.4493108589443337,0.48459238278637295,0.4411438232449984,-0.03528152384203925,0.008167035699335301,0.4,0.72,0.21,0.14,0.25,0.1,0.65,0.82,0.68
0.023,0.9999004959179486,1.01675915112455,0.0007107908241340399,0.5450135730497085,0.04560051619252707,0.078003690280217,0.012997573519920202,0.8072660514052825,0.13755507098037473,0.011488229273285569,1.0,4.182217407320388,0.0,0.01563519771093287,0.3094881907458595,0.45844271781388346,0.31027332074878083,-0.14895452706802398,-0.0007851300029213526,0.4,0.96,0.037,0.015,0.88,0.08,0.04,0.05,0.92
0.058,0.999370280055348,1.0792401223057122,0.0029195184917654594,0.5677209166117578,0.08397777996796559,0.2581314314963924,0.023565955106669922,0.530980556044721,0.11639761329526319,0.029,1.0,5.484608171054207,0.0,0.030648077494410078,0.4518465750363169,0.5164068611017991,0.45167895854285395,-0.0645602860654822,0.00016761649346297425,0.4,0.94,0.068,0.018,0.85,0.1,0.05,0.08,0.92
0.096,1.0033847529126996,1.1249065172964579,-0.02053172214297965,0.5936808628318584,0.2157524724134712,1.3892432788905473,0.0658540669967802,0.045286544352385744,0.12423949115044247,0.048,1.0,6.3458418908990675,0.0,0.04713566131733979,0.5672707054483582,0.4313732096103496,0.5676536728198133,0.13589749583800864,-0.0003829673714550452,0.2,0.85,0.2042,0.178,0.05,0.8,0.15,0.65,0.82
0.099,1.0042314526349956,1.1084138028492485,-0.024236604987150672,0.5767217121268177,0.24713518115915697,1.707778971244421,0.07099200250206761,0.019994575127093288,0.10021693068307941,0.04944506104328524,1.0,6.615598343195925,0.0,0.02852967595494406,0.5526789489580187,0.5164292985223218,0.5528154188619304,0.036249650435696945,-0.00013646990391169567,0.7,0.82,0.238,0.072,0.05,0.8,0.15,0.78,0.85
0.057,1.001297995057933,1.0604624302754202,-0.008662485478392296,0.5658871462856505,0.1343087137598768,0.47422873217138084,-0.038436435555811055,0.32455902766298383,0.1214675075812543,0.028469777306468717,1.0,5.54461688994788,0.0,0.026025919332213612,0.41061393753314634,0.5384739272100988,0.4100536195407131,-0.12785998967695245,0.0005603179924332236,0.1,0.72,0.1765,0.011,0.55,0.3,0.15,0.22,0.45
0.094,0.9998458147824196,1.1413938554724823,-0.0017090492907265442,0.5555751256399417,0.17395486446128247,0.9346628050976679,-0.04843982847675743,0.11915475018959548,0.09423582734488752,0.047,1.0,6.293263735100313,0.0,0.02669406350616793,0.4454465748059531,0.5242113508509578,0.4458360037029124,-0.0787647760450047,-0.0003894288969592541,0.4,0.9,0.0583,0.0503,0.3,0.65,0.05,0.1,0.75
0.094,1.0013949604239731,1.1226498175393993,-0.008282495908328793,0.527441172326335,0.045562586659899214,0.16283292191114054,0.01259986545289793,0.6755677300758144,0.08198886853600112,0.047,1.0,6.465734005590104,0.0,0.012611630430804502,0.41122578864914905,0.4755405273089795,0.40990618101545256,-0.06431473865983045,0.0013196076336964846,0.1,0.92,0.088,0.026,0.82,0.1,0.08,0.12,0.85
0.021,0.9999191387112744,1.0177577402036895,0.0009737383031067498,0.5603385378666277,0.056875336832903675,0.10066849677740301,-0.01683955488595179,0.7833928959918561,0.14866968237754755,0.010489274770173647,1.0,3.963150596453516,0.0,0.03075482478980937,0.41991394783087244,0.5319997569955356,0.4223913426085993,-0.11208580916466315,-0.002477394777726849,0.2,0.92,0.07,0.02,0.82,0.1,0.08,0.12,0.88
0.049,1.0014435703487223,1.0411014364428999,-0.008826463998423267,0.615592609283461,0.2867238451080289,1.1852133401790268,-0.07727914853865414,0.06282393913736294,0.13769608789888196,0.02447423764458465,1.0,5.304781565049902,0.0,0.04676827991061197,0.566709964742995,0.531994185686893,0.5634046205232882,0.0347157790561019,0.0033053442197067406,0.4,0.87,0.2042,0.0773,0.08,0.75,0.17,0.68,0.82
0.045,1.0011504542960414,1.0549136785302777,-0.007214820451653364,0.634368819080861,0.1733631004796128,0.5686548331650639,0.0491986476758669,0.274034062691736,0.1655322862129145,0.022476439790575915,1.0,5.207146418814166,0.0,0.05422854024726485,0.5935426702505427,0.4900113693867761,0.5919386885554745,0.10353130086376666,0.0016039816950682573,0.1,0.75,0.1781,0.0521,0.6,0.3,0.1,0.25,0.7
0.024,0.9996817318717657,1.0314625193458733,0.0011881930873953866,0.6389173497267759,0.07976031444155801,0.21284410377168908,-0.030282954520383598,0.6017558111870518,0.1792178961748634,0.012,1.0,4.420728894427798,0.0,0.06297299178020707,0.5589307063080069,0.4598662891300928,0.5599547742645902,0.09906441717791409,-0.0010240679565832744,0.1,0.9,0.1043,0.0066,0.3,0.15,0.55,0.75,0.45
0.085,0.9994829713748798,1.089415254300552,0.0025673190501094914,0.5476824172291866,0.13412289359834587,0.6360922533290404,-0.038434170057445705,0.21503452025977876,0.08412086145933784,0.042453551912568305,1.0,6.185519838062369,0.0,0.016548738679579247,0.48880454386389943,0.5256749845217906,0.49381679183827293,-0.03687044065789119,-0.005012247974373496,0.4,0.98,0.03,0.003,0.75,0.22,0.03,0.05,0.85
0.092,1.002100354967129,1.095547630571429,-0.0125606903397503,0.5384145757517718,0.04295676956012697,0.1482952579318301,0.011840067013281108,0.706930143918115,0.0947136563876652,0.046,1.0,6.108378466916626,0.0,0.01656489813269424,0.4363893642087986,0.43733055638398705,0.4364020080709203,-0.0009411921751884544,-1.2643862121686222e-05,1.0,0.5,0.1413,0.0114,0.6,0.15,0.25,0.3,0.4
0.028,0.9998028470398377,1.0236207781808118,0.0016952399096195822,0.5877792475014698,0.13420046906938024,0.3281538580317088,0.03952919648865305,0.4873402100812886,0.15630511463844798,0.014,1.0,4.456247526268845,0.0,0.03687253509011025,0.537517146776406,0.4832990397805213,0.538145861911294,0.05421810699588475,-0.0006287151348879361,0.4,0.94,0.08,0.04,0.78,0.17,0.05,0.12,0.85
0.025,1.0008884521853678,1.0255028309428933,-0.0046646298036896764,0.5841641025641026,0.26773358771191286,0.6901459336762382,-0.07562327038584932,0.18971480836737042,0.1741025641025641,0.012487179487179487,1.0,4.376241636295957,0.0,0.04064417467416477,0.46997150997151,0.5299572649572649,0.4692592592592592,-0.059985754985754924,0.0007122507122507837,1.0,0.94,0.1837,0.0179,0.25,0.65,0.1,0.15,0.75
0.084,1.0014512076634432,1.091391917771458,-0.010250402088818382,0.5616162403826159,0.11932560479387232,0.44853840950584095,-0.02987042953668073,0.38270810399500454,0.09059835724682887,0.042,1.0,6.226958494492212,0.0,0.027223436500945677,0.5159440643288281,0.46255682600909215,0.5157116580694209,0.05338723831973596,0.00023240625940723625,0.4,0.65,0.1369,0.0509,0.55,0.15,0.3,0.4,0.5
0.081,0.9985479604974029,1.0887600296649602,0.00970334474460021,0.5245637367508967,0.01698092101244787,0.054373980681624835,0.004922039740081485,0.8762648532653714,0.06659479573879283,0.04045593035908596,1.0,6.158689746671881,0.0,0.007077522647682702,0.43790902240442026,0.4958310236602516,0.44080613438657057,-0.05792200125583136,-0.0028971119821503133,0.1,0.85,0.13,0.04,0.75,0.05,0.2,0.25,0.8
0.058,1.0007732091362258,1.069204533395404,-0.003937845481070917,0.5955047953730142,0.011321620902574879,0.011658813662162561,0.001265492884089281,0.9837432621346522,0.11464968152866242,0.029,1.0,5.753497839194425,0.0,0.03738916409086615,0.5382780198904905,0.5136858866912505,0.5389568666890154,0.02459213319924003,-0.0006788467985249236,1.0,0.95,0.078,0.01,0.3,0.05,0.65,0.7,0.6
0.033,0.9987793934041647,1.0307159558593293,0.007495458916064367,0.616746576415656,0.24436439649751862,0.7949118102928852,-0.07442963953708148,0.1516811589114789,0.1398107235749428,0.016482936918304034,1.0,4.805980096404577,0.0,0.05398399254222373,0.491131921876302,0.49882961297687367,0.49385524960972543,-0.007697691100571669,-0.0027233277334234307,1.0,0.72,0.2454,0.186,0.12,0.63,0.25,0.78,0.65
0.062,0.9999463561829903,1.0603860135215077,-0.0011256680248430823,0.5649975926817525,0.16561849146484792,0.7015318746069923,-0.04686124015980914,0.21710709136262818,0.11161359103102003,0.031,1.0,5.776988410935694,0.0,0.02915301273567497,0.4741352866752228,0.5399091855960866,0.4745045777793382,-0.06577389892086377,-0.0003692911041153768,0.2,0.92,0.047,0.043,0.72,0.23,0.05,0.08,0.85
0.017,1.000168569857062,1.0140141395298077,-0.0008752764910674867,0.6502303871701274,0.19487121516976974,0.3434488561564856,0.05248521582548604,0.42054475416292203,0.19877625516127104,0.008491353001017294,1.0,3.726421529448299,0.0,0.06244958850715311,0.5850738213039622,0.5475024448256715,0.5822220771901908,0.037571376478290786,0.002851744113771426,1.0,0.95,0.05,0.01,0.35,0.6,0.05,0.12,0.75
0.099,1.0001608697602795,1.118897120379988,-0.0008220099968419172,0.5805446249397415,0.17899239687463825,1.026518814223831,-0.05099583629412985,0.08962816285529766,0.09689850783080528,0.04944506104328524,1.0,6.456159747291304,0.0,0.03542678137503717,0.5283997225857692,0.4941918632616307,0.530149893173149,0.034207859324138445,-0.0017501705873798068,0.1,0.98,0.01,0.052,0.12,0.86,0.02,0.05,0.92
0.069,0.9997202195145909,1.0837398303419439,0.0002336883927253619,0.5645480160027397,0.11703270036410666,0.4658293932388895,0.03440994148565496,0.3438981135657223,0.10611155217235635,0.03446294307196563,1.0,5.97791174704533,0.0,0.029065500429209037,0.49383024492317684,0.5141812819344918,0.49555686838667584,-0.02035103701131491,-0.0017266234634989996,0.7,0.85,0.05,0.03,0.82,0.1,0.08,0.15,0.85
0.029,0.999290068979779,1.031766422981177,0.004363263047258474,0.5781455307361767,0.07519851089692572,0.1729015703260918,0.023442063980691652,0.6911032788464573,0.13580027699847297,0.014485066941297631,1.0,4.409180148123998,0.0,0.029111396288010002,0.4144484860582021,0.4807514782680093,0.41302086208824734,-0.06630299220980718,0.0014276239699547721,1.0,0.92,0.1615,0.0123,0.75,0.15,0.1,0.22,0.85
