sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1204,2,2,RandomForest,0.59,0.3775,0.0325,0.59,MNAR_seed10707_mr4.txt
1206,2,0,RandomForest,0.535,0.535,0.0425,0.4225,MNAR_seed10709_mr4.txt
1212,2,2,RandomForest,0.7025,0.295,0.0025,0.7025,MNAR_seed10715_mr9.txt
1213,2,2,RandomForest,0.57,0.41,0.02,0.57,MNAR_seed10716_mr6.txt
1216,2,1,RandomForest,0.3975,0.2525,0.3975,0.35,MNAR_seed10719_mr2.txt
1219,2,0,RandomForest,0.5075,0.5075,0.005,0.4875,MNAR_seed10722_mr3.txt
1221,2,0,RandomForest,0.75,0.75,0.015,0.235,MNAR_seed10724_mr4.txt
1226,2,2,RandomForest,0.54,0.445,0.015,0.54,MNAR_seed10729_mr9.txt
1230,2,2,RandomForest,0.5075,0.4275,0.065,0.5075,MNAR_seed10733_mr3.txt
1231,2,2,RandomForest,0.6325,0.3475,0.02,0.6325,MNAR_seed10734_mr10.txt
1233,2,2,RandomForest,0.74,0.2575,0.0025,0.74,MNAR_seed10736_mr9.txt
1240,2,0,RandomForest,0.74,0.74,0.01,0.25,MNAR_seed10743_mr7.txt
1244,2,0,RandomForest,0.555,0.555,0.005,0.44,MNAR_seed10747_mr9.txt
1245,2,2,RandomForest,0.505,0.495,0.0,0.505,MNAR_seed10748_mr10.txt
1246,2,2,RandomForest,0.4875,0.44,0.0725,0.4875,MNAR_seed10749_mr4.txt
1258,2,0,RandomForest,0.49,0.49,0.0825,0.4275,MNAR_seed10761_mr4.txt
1262,2,0,RandomForest,0.4875,0.4875,0.0875,0.425,MNAR_seed10765_mr1.txt
1271,2,1,RandomForest,0.5975,0.1925,0.5975,0.21,MNAR_seed10774_mr1.txt
1273,2,2,RandomForest,0.5025,0.4975,0.0,0.5025,MNAR_seed10776_mr10.txt
1278,2,0,RandomForest,0.75,0.75,0.005,0.245,MNAR_seed10781_mr6.txt
1279,2,2,RandomForest,0.595,0.4025,0.0025,0.595,MNAR_seed10782_mr4.txt
1285,2,2,RandomForest,0.75,0.2475,0.0025,0.75,MNAR_seed10788_mr10.txt
1293,2,2,RandomForest,0.6,0.4,0.0,0.6,MNAR_seed10796_mr7.txt
1302,2,0,RandomForest,0.575,0.575,0.0125,0.4125,MNAR_seed10805_mr4.txt
1304,2,2,RandomForest,0.505,0.3675,0.1275,0.505,MNAR_seed10807_mr3.txt
1315,2,0,RandomForest,0.875,0.875,0.005,0.12,MNAR_seed10818_mr9.txt
1321,2,2,RandomForest,0.58,0.3875,0.0325,0.58,MNAR_seed10824_mr7.txt
1322,2,2,RandomForest,0.52,0.4775,0.0025,0.52,MNAR_seed10825_mr10.txt
1323,2,2,RandomForest,0.535,0.3425,0.1225,0.535,MNAR_seed10826_mr2.txt
1331,2,0,RandomForest,0.5225,0.5225,0.0,0.4775,MNAR_seed10834_mr9.txt
1335,2,0,RandomForest,0.62,0.62,0.0225,0.3575,MNAR_seed10838_mr4.txt
1342,2,2,RandomForest,0.545,0.4325,0.0225,0.545,MNAR_seed10845_mr8.txt
1343,2,0,RandomForest,0.8125,0.8125,0.0025,0.185,MNAR_seed10846_mr7.txt
1344,2,0,RandomForest,0.5325,0.5325,0.0125,0.455,MNAR_seed10847_mr5.txt
1351,2,1,RandomForest,0.55,0.15,0.55,0.3,MNAR_seed10854_mr2.txt
1352,2,1,RandomForest,1.0,0.0,1.0,0.0,MNAR_seed10855_mr5.txt
1364,2,0,RandomForest,0.7675,0.7675,0.0025,0.23,MNAR_seed10867_mr10.txt
1368,2,1,RandomForest,0.4475,0.3075,0.4475,0.245,MNAR_seed10871_mr2.txt
1376,2,2,RandomForest,0.7775,0.2225,0.0,0.7775,MNAR_seed10879_mr9.txt
1377,2,2,RandomForest,0.6825,0.315,0.0025,0.6825,MNAR_seed10880_mr9.txt
1379,2,2,RandomForest,0.5775,0.3525,0.07,0.5775,MNAR_seed10882_mr6.txt
1382,2,2,RandomForest,0.565,0.3125,0.1225,0.565,MNAR_seed10885_mr2.txt
1388,2,0,RandomForest,0.5125,0.5125,0.025,0.4625,MNAR_seed10891_mr5.txt
1389,2,2,RandomForest,0.615,0.3825,0.0025,0.615,MNAR_seed10892_mr8.txt
1392,2,2,RandomForest,0.5325,0.4375,0.03,0.5325,MNAR_seed10895_mr4.txt
1393,2,1,RandomForest,0.56,0.155,0.56,0.285,MNAR_seed10896_mr5.txt
1397,2,2,RandomForest,0.7425,0.2575,0.0,0.7425,MNAR_seed10900_mr8.txt
1398,2,2,RandomForest,0.6,0.38,0.02,0.6,MNAR_seed10901_mr7.txt
1399,2,0,RandomForest,0.6125,0.6125,0.02,0.3675,MNAR_seed10902_mr3.txt
1401,2,0,RandomForest,0.6125,0.6125,0.0175,0.37,MNAR_seed10904_mr5.txt
1418,2,2,RandomForest,0.505,0.495,0.0,0.505,MNAR_seed10921_mr7.txt
1421,2,0,RandomForest,0.855,0.855,0.005,0.14,MNAR_seed10924_mr8.txt
1426,2,0,RandomForest,0.4925,0.4925,0.0625,0.445,MNAR_seed10929_mr7.txt
1429,2,0,RandomForest,0.445,0.445,0.205,0.35,MNAR_seed10932_mr6.txt
1432,2,2,RandomForest,0.4875,0.385,0.1275,0.4875,MNAR_seed10935_mr3.txt
1433,2,0,RandomForest,0.5925,0.5925,0.0175,0.39,MNAR_seed10936_mr3.txt
1434,2,1,RandomForest,0.5725,0.23,0.5725,0.1975,MNAR_seed10937_mr1.txt
1442,2,2,RandomForest,0.535,0.425,0.04,0.535,MNAR_seed10945_mr4.txt
1445,2,2,RandomForest,0.5,0.47,0.03,0.5,MNAR_seed10948_mr3.txt
1448,2,0,RandomForest,0.5425,0.5425,0.155,0.3025,MNAR_seed10951_mr1.txt
1449,2,0,RandomForest,0.4925,0.4925,0.1025,0.405,MNAR_seed10952_mr1.txt
1452,2,2,RandomForest,0.645,0.3525,0.0025,0.645,MNAR_seed10955_mr8.txt
1456,2,2,RandomForest,0.51,0.3075,0.1825,0.51,MNAR_seed10959_mr3.txt
1463,2,1,RandomForest,0.465,0.1975,0.465,0.3375,MNAR_seed10966_mr2.txt
1464,2,0,RandomForest,0.5225,0.5225,0.115,0.3625,MNAR_seed10967_mr1.txt
1465,2,0,RandomForest,0.53,0.53,0.0925,0.3775,MNAR_seed10968_mr1.txt
1467,2,1,RandomForest,0.545,0.1625,0.545,0.2925,MNAR_seed10970_mr3.txt
1470,2,0,RandomForest,0.55,0.55,0.245,0.205,MNAR_seed10973_mr3.txt
1473,2,2,RandomForest,0.4825,0.42,0.0975,0.4825,MNAR_seed10976_mr2.txt
1478,2,2,RandomForest,0.5475,0.44,0.0125,0.5475,MNAR_seed10981_mr8.txt
1480,2,1,RandomForest,0.4425,0.205,0.4425,0.3525,MNAR_seed10983_mr2.txt
1484,2,2,RandomForest,0.495,0.45,0.055,0.495,MNAR_seed10987_mr6.txt
1486,2,0,RandomForest,0.505,0.505,0.0,0.495,MNAR_seed10989_mr9.txt
1488,2,0,RandomForest,0.485,0.485,0.1175,0.3975,MNAR_seed10991_mr1.txt
1495,2,0,RandomForest,0.44,0.44,0.13,0.43,MNAR_seed10998_mr5.txt
1496,2,0,RandomForest,0.63,0.63,0.0125,0.3575,MNAR_seed10999_mr5.txt
1,0,1,GradientBoosting,0.9805734594789093,0.014536937709035469,0.9805734594789093,0.004889602812055378,MCAR_seed10502_mr5.txt
7,0,0,GradientBoosting,0.5203510454572303,0.5203510454572303,0.0006628238856587968,0.47898613065711076,MCAR_seed10508_mr5.txt
15,0,0,GradientBoosting,0.7442689261759243,0.7442689261759243,0.0004924614552373319,0.2552386123688384,MCAR_seed10516_mr8.txt
23,0,2,GradientBoosting,0.4402897280347705,0.3239460745783669,0.23576419738686263,0.4402897280347705,MCAR_seed10524_mr2.txt
27,0,0,GradientBoosting,0.6534478425166064,0.6534478425166064,0.0424687864878206,0.3040833709955731,MCAR_seed10528_mr9.txt
28,0,0,GradientBoosting,0.5745127960250488,0.5745127960250488,0.0014124375483802016,0.42407476642657105,MCAR_seed10529_mr4.txt
30,0,0,GradientBoosting,0.5820698049076157,0.5820698049076157,0.17445493101271473,0.2434752640796696,MCAR_seed10531_mr2.txt
33,0,2,GradientBoosting,0.8571620842446973,0.14263070735598743,0.00020720839931522359,0.8571620842446973,MCAR_seed10534_mr8.txt
35,0,0,GradientBoosting,0.8802080186825333,0.8802080186825333,0.0907803506546226,0.029011630662844134,MCAR_seed10536_mr1.txt
36,0,0,GradientBoosting,0.5242897649675583,0.5242897649675583,0.011487618654118858,0.4642226163783229,MCAR_seed10537_mr3.txt
49,0,2,GradientBoosting,0.9342108033143979,0.0650183841915761,0.0007708124940260044,0.9342108033143979,MCAR_seed10550_mr8.txt
53,0,2,GradientBoosting,0.7406608873122494,0.24581779692643557,0.013521315761315012,0.7406608873122494,MCAR_seed10554_mr3.txt
55,0,0,GradientBoosting,0.8747886146090338,0.8747886146090338,0.002758922005463367,0.12245246338550293,MCAR_seed10556_mr1.txt
71,0,2,GradientBoosting,0.9029185632317311,0.09617439577395036,0.0009070409943185026,0.9029185632317311,MCAR_seed10572_mr10.txt
72,0,1,GradientBoosting,0.6780779403655479,0.12645757199381097,0.6780779403655479,0.19546448764064106,MCAR_seed10573_mr3.txt
77,0,0,GradientBoosting,0.7255037627985784,0.7255037627985784,0.0024598584722848016,0.27203637872913666,MCAR_seed10578_mr4.txt
83,0,0,GradientBoosting,0.6508603671904093,0.6508603671904093,0.0008284811478690404,0.34831115166172166,MCAR_seed10584_mr8.txt
90,0,2,GradientBoosting,0.8275476581529988,0.17213254165876044,0.00031980018824065507,0.8275476581529988,MCAR_seed10591_mr9.txt
92,0,0,GradientBoosting,0.8005834379561161,0.8005834379561161,0.0030945350745840323,0.19632202696929985,MCAR_seed10593_mr5.txt
97,0,2,GradientBoosting,0.9525175686903188,0.046891597888236713,0.0005908334214444478,0.9525175686903188,MCAR_seed10598_mr9.txt
100,0,2,GradientBoosting,0.8612913970827993,0.1009684103518389,0.03774019256536163,0.8612913970827993,MCAR_seed10601_mr5.txt
106,0,0,GradientBoosting,0.5707616287292574,0.5707616287292574,0.0006229788619408183,0.42861539240880187,MCAR_seed10607_mr7.txt
111,0,2,GradientBoosting,0.38981792827390127,0.3085043680939256,0.3016777036321731,0.38981792827390127,MCAR_seed10612_mr2.txt
116,0,0,GradientBoosting,0.9703549667880169,0.9703549667880169,0.00017657411031477897,0.029468459101668263,MCAR_seed10617_mr4.txt
119,0,2,GradientBoosting,0.5735373971304772,0.41852411390729427,0.007938488962228542,0.5735373971304772,MCAR_seed10620_mr10.txt
120,0,2,GradientBoosting,0.5001104230207234,0.16455407106832518,0.33533550591095146,0.5001104230207234,MCAR_seed10621_mr3.txt
121,0,2,GradientBoosting,0.6308104898179954,0.3684906517035162,0.0006988584784884417,0.6308104898179954,MCAR_seed10622_mr7.txt
127,0,0,GradientBoosting,0.5141112501008304,0.5141112501008304,0.00047022269737324814,0.48541852720179635,MCAR_seed10628_mr8.txt
129,0,2,GradientBoosting,0.8039382551678893,0.16588807731181893,0.030173667520291683,0.8039382551678893,MCAR_seed10630_mr3.txt
130,0,0,GradientBoosting,0.9340207664605231,0.9340207664605231,0.0005688526226662161,0.06541038091681063,MCAR_seed10631_mr8.txt
132,0,1,GradientBoosting,0.9024390890394385,0.012050171791457663,0.9024390890394385,0.08551073916910396,MCAR_seed10633_mr2.txt
137,0,1,GradientBoosting,0.9691905817181558,0.0038150725460374003,0.9691905817181558,0.026994345735806745,MCAR_seed10638_mr6.txt
152,0,0,GradientBoosting,0.5379308946817,0.5379308946817,0.0023266590047247484,0.4597424463135752,MCAR_seed10653_mr7.txt
166,0,2,GradientBoosting,0.6485312027313573,0.3502735468597823,0.0011952504088603296,0.6485312027313573,MCAR_seed10667_mr6.txt
171,0,2,GradientBoosting,0.7775579673592499,0.2181725050856054,0.004269527555144703,0.7775579673592499,MCAR_seed10672_mr10.txt
173,0,2,GradientBoosting,0.5964008757120213,0.400437009327084,0.003162114960894858,0.5964008757120213,MCAR_seed10674_mr7.txt
179,0,0,GradientBoosting,0.817559582723039,0.817559582723039,0.0014225068297670685,0.181017910447194,MCAR_seed10680_mr7.txt
181,0,0,GradientBoosting,0.944531452690211,0.944531452690211,0.0003143472254848611,0.055154200084304134,MCAR_seed10682_mr8.txt
195,0,0,GradientBoosting,0.5851915529234862,0.5851915529234862,0.007504276229489922,0.4073041708470239,MCAR_seed10696_mr9.txt
201,0,0,GradientBoosting,0.9323503951268736,0.9323503951268736,0.0010781109952588551,0.06657149387786762,MCAR_seed10702_mr5.txt
202,0,2,GradientBoosting,0.8258509554929494,0.16748842547300705,0.006660619034043489,0.8258509554929494,MCAR_seed10703_mr1.txt
206,0,2,GradientBoosting,0.6409366694815484,0.3561829120533029,0.0028804184651487898,0.6409366694815484,MCAR_seed10707_mr4.txt
212,0,1,GradientBoosting,0.9407821693621664,0.03859442815647392,0.9407821693621664,0.020623402481359708,MCAR_seed10713_mr10.txt
213,0,2,GradientBoosting,0.6544624001191262,0.16042310819119335,0.18511449168968055,0.6544624001191262,MCAR_seed10714_mr2.txt
215,0,0,GradientBoosting,0.5561548619925397,0.5561548619925397,0.001597607447247439,0.44224753056021276,MCAR_seed10716_mr6.txt
219,0,0,GradientBoosting,0.6965774469417222,0.6965774469417222,0.000609059867546196,0.3028134931907317,MCAR_seed10720_mr2.txt
228,0,0,GradientBoosting,0.8390234734131193,0.8390234734131193,0.006918626920661816,0.15405789966621888,MCAR_seed10729_mr9.txt
231,0,2,GradientBoosting,0.655347517127585,0.32330773118994227,0.02134475168247268,0.655347517127585,MCAR_seed10732_mr2.txt
245,0,0,GradientBoosting,0.7159476860017879,0.7159476860017879,0.04844192383387034,0.23561039016434177,MCAR_seed10746_mr2.txt
255,0,0,GradientBoosting,0.8818978270428404,0.8818978270428404,0.0005097923229290593,0.11759238063423058,MCAR_seed10756_mr8.txt
257,0,0,GradientBoosting,0.8542586979889303,0.8542586979889303,0.001055787909561865,0.14468551410150773,MCAR_seed10758_mr7.txt
258,0,0,GradientBoosting,0.8516714273685069,0.8516714273685069,0.001337905139430579,0.14699066749206252,MCAR_seed10759_mr4.txt
263,0,0,GradientBoosting,0.8006610374658563,0.8006610374658563,0.000968047902772325,0.19837091463137155,MCAR_seed10764_mr5.txt
265,0,2,GradientBoosting,0.7233981510808719,0.2755146651123499,0.0010871838067782263,0.7233981510808719,MCAR_seed10766_mr5.txt
266,0,2,GradientBoosting,0.7016568011734815,0.2941829982777734,0.004160200548745141,0.7016568011734815,MCAR_seed10767_mr3.txt
268,0,0,GradientBoosting,0.5291151848347349,0.5291151848347349,0.0418302597203889,0.42905455544487625,MCAR_seed10769_mr1.txt
275,0,2,GradientBoosting,0.6863433816329682,0.3131151920767472,0.0005414262902846636,0.6863433816329682,MCAR_seed10776_mr10.txt
278,0,2,GradientBoosting,0.5796204978671027,0.4187467780089772,0.0016327241239200657,0.5796204978671027,MCAR_seed10779_mr3.txt
282,0,2,GradientBoosting,0.6221555076810954,0.18656895057987605,0.19127554173902842,0.6221555076810954,MCAR_seed10783_mr3.txt
283,0,0,GradientBoosting,0.9731007202880552,0.9731007202880552,0.00021668817930081374,0.026682591532644163,MCAR_seed10784_mr6.txt
286,0,0,GradientBoosting,0.8343648846741167,0.8343648846741167,0.0006881142797421457,0.16494700104614105,MCAR_seed10787_mr5.txt
289,0,2,GradientBoosting,0.6896301442915613,0.3046602752916458,0.005709580416792754,0.6896301442915613,MCAR_seed10790_mr4.txt
297,0,0,GradientBoosting,0.4271798436706362,0.4271798436706362,0.14884884637997187,0.4239713099493919,MCAR_seed10798_mr1.txt
299,0,0,GradientBoosting,0.6723434459095239,0.6723434459095239,0.002214647398262465,0.3254419066922136,MCAR_seed10800_mr8.txt
300,0,0,GradientBoosting,0.7042378327561729,0.7042378327561729,0.0016627071025427586,0.2940994601412843,MCAR_seed10801_mr6.txt
303,0,1,GradientBoosting,0.9807069063635802,0.014253739331442104,0.9807069063635802,0.005039354304977816,MCAR_seed10804_mr9.txt
307,0,0,GradientBoosting,0.6280377242561038,0.6280377242561038,0.026557744511021854,0.34540453123287423,MCAR_seed10808_mr3.txt
309,0,0,GradientBoosting,0.8998715773719186,0.8998715773719186,0.008683188462541468,0.09144523416553993,MCAR_seed10810_mr9.txt
311,0,2,GradientBoosting,0.6010327483761265,0.38844567427097887,0.010521577352894489,0.6010327483761265,MCAR_seed10812_mr7.txt
313,0,0,GradientBoosting,0.891692796349707,0.891692796349707,0.006450069843012772,0.1018571338072803,MCAR_seed10814_mr5.txt
314,0,2,GradientBoosting,0.845772815275303,0.15246596218095076,0.001761222543746257,0.845772815275303,MCAR_seed10815_mr3.txt
317,0,0,GradientBoosting,0.9487246480831624,0.9487246480831624,0.00041092778924372664,0.05086442412759405,MCAR_seed10818_mr9.txt
318,0,0,GradientBoosting,0.6657955026274597,0.6657955026274597,0.16588996660944139,0.1683145307630989,MCAR_seed10819_mr2.txt
325,0,0,GradientBoosting,0.542840176077723,0.542840176077723,0.004341410300805305,0.45281841362147174,MCAR_seed10826_mr2.txt
327,0,0,GradientBoosting,0.737854430876093,0.737854430876093,0.06721892994093175,0.19492663918297515,MCAR_seed10828_mr1.txt
330,0,2,GradientBoosting,0.979324319306573,0.020606211709257572,6.946898416950129e-05,0.979324319306573,MCAR_seed10831_mr10.txt
337,0,0,GradientBoosting,0.8966606631422009,0.8966606631422009,0.0014388357970907656,0.1019005010607082,MCAR_seed10838_mr4.txt
340,0,0,GradientBoosting,0.8942221840905867,0.8942221840905867,0.009995915347212826,0.09578190056220044,MCAR_seed10841_mr2.txt
344,0,2,GradientBoosting,0.5209958600164704,0.45276693784677596,0.026237202136753728,0.5209958600164704,MCAR_seed10845_mr8.txt
348,0,2,GradientBoosting,0.8469853783862008,0.15266575529290016,0.0003488663208990344,0.8469853783862008,MCAR_seed10849_mr6.txt
350,0,2,GradientBoosting,0.9013975027845733,0.09806867380067902,0.0005338234147475938,0.9013975027845733,MCAR_seed10851_mr10.txt
353,0,1,GradientBoosting,0.8730767098275108,0.06924522804820367,0.8730767098275108,0.05767806212428541,MCAR_seed10854_mr2.txt
374,0,2,GradientBoosting,0.5526876580920967,0.44686627840566684,0.00044606350223641377,0.5526876580920967,MCAR_seed10875_mr9.txt
388,0,1,GradientBoosting,0.635494739891998,0.3165153229755627,0.635494739891998,0.0479899371324393,MCAR_seed10889_mr2.txt
399,0,2,GradientBoosting,0.8166255998240989,0.18298955093200042,0.000384849243900716,0.8166255998240989,MCAR_seed10900_mr8.txt
401,0,0,GradientBoosting,0.4906018236505867,0.4906018236505867,0.22043138164139298,0.2889667947080202,MCAR_seed10902_mr3.txt
402,0,2,GradientBoosting,0.9164664821603434,0.0827610036862891,0.0007725141533673307,0.9164664821603434,MCAR_seed10903_mr9.txt
404,0,2,GradientBoosting,0.7150420582621926,0.28452766366504345,0.0004302780727640178,0.7150420582621926,MCAR_seed10905_mr10.txt
409,0,0,GradientBoosting,0.8065111903608231,0.8065111903608231,0.0005057792550720349,0.19298303038410491,MCAR_seed10910_mr10.txt
410,0,0,GradientBoosting,0.6862647047952688,0.6862647047952688,0.013921817910792137,0.29981347729393915,MCAR_seed10911_mr2.txt
411,0,0,GradientBoosting,0.5709673712695212,0.5709673712695212,0.0009268329326872315,0.4281057957977915,MCAR_seed10912_mr10.txt
416,0,2,GradientBoosting,0.533264631425847,0.46488384433426255,0.0018515242398904565,0.533264631425847,MCAR_seed10917_mr5.txt
419,0,0,GradientBoosting,0.8617142769496524,0.8617142769496524,0.003275774939853369,0.13500994811049408,MCAR_seed10920_mr4.txt
423,0,0,GradientBoosting,0.8705175763775609,0.8705175763775609,0.0030929157342558054,0.12638950788818343,MCAR_seed10924_mr8.txt
426,0,2,GradientBoosting,0.6499671629761882,0.348401920129523,0.0016309168942888665,0.6499671629761882,MCAR_seed10927_mr10.txt
427,0,2,GradientBoosting,0.8565849716312307,0.14272249856456568,0.0006925298042036951,0.8565849716312307,MCAR_seed10928_mr9.txt
432,0,2,GradientBoosting,0.8974622281106388,0.1021255645362082,0.0004122073531529582,0.8974622281106388,MCAR_seed10933_mr9.txt
437,0,2,GradientBoosting,0.538101492534759,0.44918229339607474,0.01271621406916619,0.538101492534759,MCAR_seed10938_mr5.txt
441,0,0,GradientBoosting,0.7748188334910773,0.7748188334910773,0.00052220957408752,0.22465895693483512,MCAR_seed10942_mr6.txt
445,0,1,GradientBoosting,0.9908127173361304,0.002050944506419067,0.9908127173361304,0.007136338157450643,MCAR_seed10946_mr2.txt
451,0,0,GradientBoosting,0.8477540583687558,0.8477540583687558,0.0045954628098808775,0.14765047882136342,MCAR_seed10952_mr1.txt
459,0,1,GradientBoosting,0.4220050666168608,0.20411549540383978,0.4220050666168608,0.3738794379792995,MCAR_seed10960_mr3.txt
463,0,0,GradientBoosting,0.8189929011310809,0.8189929011310809,0.013210961627762172,0.16779613724115683,MCAR_seed10964_mr5.txt
467,0,0,GradientBoosting,0.7310795563474958,0.7310795563474958,0.023388626377707136,0.24553181727479695,MCAR_seed10968_mr1.txt
468,0,2,GradientBoosting,0.8996225625741062,0.09997457662120178,0.0004028608046919641,0.8996225625741062,MCAR_seed10969_mr8.txt
469,0,1,GradientBoosting,0.6162262516475716,0.1961684178093831,0.6162262516475716,0.1876053305430453,MCAR_seed10970_mr3.txt
474,0,0,GradientBoosting,0.9460812898643494,0.9460812898643494,0.0006733292356828536,0.05324538089996777,MCAR_seed10975_mr6.txt
483,0,2,GradientBoosting,0.7327909925708905,0.2667986835305152,0.00041032389859429834,0.7327909925708905,MCAR_seed10984_mr9.txt
485,0,2,GradientBoosting,0.7636234649435459,0.23501060773352067,0.0013659273229333273,0.7636234649435459,MCAR_seed10986_mr6.txt
486,0,0,GradientBoosting,0.8463791167341393,0.8463791167341393,0.0011251217738251118,0.15249576149203561,MCAR_seed10987_mr6.txt
495,0,2,GradientBoosting,0.5366580979002284,0.4547204260305424,0.008621476069229085,0.5366580979002284,MCAR_seed10996_mr5.txt
514,1,1,GradientBoosting,0.9978694055691355,0.001402014936412736,0.9978694055691355,0.0007285794944517974,MAR_seed10516_mr8.txt
522,1,1,GradientBoosting,0.8533839584131842,0.1177987651709263,0.8533839584131842,0.02881727641588962,MAR_seed10524_mr2.txt
528,1,1,GradientBoosting,0.9964949278591464,0.0015505692053031633,0.9964949278591464,0.0019545029355503454,MAR_seed10530_mr10.txt
529,1,1,GradientBoosting,0.9961871450368394,0.002044067843632836,0.9961871450368394,0.001768787119527798,MAR_seed10531_mr2.txt
530,1,1,GradientBoosting,0.9954120413407073,0.0031608540097034046,0.9954120413407073,0.0014271046495892476,MAR_seed10532_mr6.txt
531,1,1,GradientBoosting,0.9970007259758645,0.0018320846129648112,0.9970007259758645,0.0011671894111707013,MAR_seed10533_mr5.txt
542,1,1,GradientBoosting,0.9993746851926463,0.0003975903766970291,0.9993746851926463,0.00022772443065663498,MAR_seed10544_mr4.txt
543,1,1,GradientBoosting,0.9953751251689067,0.0036093506769408154,0.9953751251689067,0.0010155241541524123,MAR_seed10545_mr7.txt
547,1,1,GradientBoosting,0.5045045759341547,0.14329731009105265,0.5045045759341547,0.3521981139747927,MAR_seed10549_mr2.txt
548,1,1,GradientBoosting,0.9980859135217967,0.0010317092502590227,0.9980859135217967,0.0008823772279443952,MAR_seed10550_mr8.txt
550,1,1,GradientBoosting,0.9980816511075156,0.0013108926895470379,0.9980816511075156,0.0006074562029374625,MAR_seed10552_mr10.txt
555,1,1,GradientBoosting,0.47992939934870094,0.18926051683378747,0.47992939934870094,0.3308100838175116,MAR_seed10557_mr2.txt
557,1,1,GradientBoosting,0.9950121550120871,0.002525094520884178,0.9950121550120871,0.0024627504670287925,MAR_seed10559_mr1.txt
558,1,1,GradientBoosting,0.6480830787359033,0.2732806071071363,0.6480830787359033,0.07863631415696033,MAR_seed10560_mr5.txt
562,1,1,GradientBoosting,0.9989892619721964,0.00022151419562446166,0.9989892619721964,0.000789223832179164,MAR_seed10564_mr9.txt
564,1,1,GradientBoosting,0.9976707962842765,0.0012996175817398847,0.9976707962842765,0.0010295861339836047,MAR_seed10566_mr8.txt
566,1,1,GradientBoosting,0.9992844993521912,0.0005234372239415125,0.9992844993521912,0.00019206342386741477,MAR_seed10568_mr8.txt
569,1,1,GradientBoosting,0.9951059514433017,0.001167377903629352,0.9951059514433017,0.0037266706530689198,MAR_seed10571_mr1.txt
575,1,1,GradientBoosting,0.46241849131355267,0.3324174138824388,0.46241849131355267,0.2051640948040086,MAR_seed10577_mr2.txt
577,1,1,GradientBoosting,0.9871534738886911,0.008825394717850937,0.9871534738886911,0.004021131393457856,MAR_seed10579_mr5.txt
580,1,1,GradientBoosting,0.9976144416821145,0.0012661569652837343,0.9976144416821145,0.0011194013526017255,MAR_seed10582_mr7.txt
582,1,1,GradientBoosting,0.9983138927647557,0.0008521740533818437,0.9983138927647557,0.0008339331818625981,MAR_seed10584_mr8.txt
585,1,2,GradientBoosting,0.4008402591123222,0.3319971253785841,0.2671626155090938,0.4008402591123222,MAR_seed10587_mr2.txt
598,1,2,GradientBoosting,0.5329348093061504,0.42839102625371345,0.038674164440136,0.5329348093061504,MAR_seed10600_mr5.txt
600,1,1,GradientBoosting,0.5685888611788289,0.1889166475509719,0.5685888611788289,0.2424944912701992,MAR_seed10602_mr3.txt
606,1,1,GradientBoosting,0.9981810100157341,0.001396373321090079,0.9981810100157341,0.0004226166631758221,MAR_seed10608_mr7.txt
610,1,1,GradientBoosting,0.9628873548566815,0.014740508048966068,0.9628873548566815,0.022372137094352318,MAR_seed10612_mr2.txt
612,1,1,GradientBoosting,0.998313836766037,0.0008320654897842752,0.998313836766037,0.0008540977441786143,MAR_seed10614_mr9.txt
614,1,1,GradientBoosting,0.9987913759992127,0.0007432056097397261,0.9987913759992127,0.0004654183910474141,MAR_seed10616_mr10.txt
622,1,1,GradientBoosting,0.9978198391540252,0.0011564018964327074,0.9978198391540252,0.0010237589495421023,MAR_seed10624_mr4.txt
623,1,1,GradientBoosting,0.9979360232012792,0.0013651853228930394,0.9979360232012792,0.000698791475827858,MAR_seed10625_mr8.txt
627,1,1,GradientBoosting,0.9223626243613537,0.06818568378752482,0.9223626243613537,0.009451691851121437,MAR_seed10629_mr1.txt
640,1,1,GradientBoosting,0.9097122725807759,0.034046237607849424,0.9097122725807759,0.05624148981137486,MAR_seed10642_mr7.txt
654,1,1,GradientBoosting,0.9977130582467566,0.0011480336951126934,0.9977130582467566,0.0011389080581306961,MAR_seed10656_mr8.txt
662,1,1,GradientBoosting,0.9956401401653225,0.002485292762755728,0.9956401401653225,0.0018745670719218536,MAR_seed10664_mr3.txt
667,1,1,GradientBoosting,0.9906353995532806,0.004900437485111064,0.9906353995532806,0.004464162961608209,MAR_seed10669_mr3.txt
673,1,2,GradientBoosting,0.5302076098756038,0.28882213685701325,0.18097025326738295,0.5302076098756038,MAR_seed10675_mr1.txt
674,1,1,GradientBoosting,0.9772737493471043,0.01861992463829678,0.9772737493471043,0.004106326014598851,MAR_seed10676_mr9.txt
683,1,1,GradientBoosting,0.4860148867211458,0.08688393821542922,0.4860148867211458,0.42710117506342504,MAR_seed10685_mr3.txt
687,1,1,GradientBoosting,0.9991145452776533,0.0006040801943404683,0.9991145452776533,0.0002813745280062574,MAR_seed10689_mr8.txt
691,1,1,GradientBoosting,0.9905668624486105,0.003960577501796935,0.9905668624486105,0.005472560049592782,MAR_seed10693_mr2.txt
695,1,1,GradientBoosting,0.9969657612697,0.0008308967135137224,0.9969657612697,0.0022033420167862717,MAR_seed10697_mr1.txt
