file,true_label,true_code,pred_label,pred_code,pklm_statistic,pklm_pvalue,rejects_mcar,pklm_log_statistic,is_mcar_true,is_mcar_pred
MNAR_quantile_threshold_seed371401681_mr8.txt,MNAR,2,MCAR,0,0.009729445410728644,0.58,False,0.009682419137067286,False,True
MNAR_quantile_threshold_seed401413458_mr5.txt,MNAR,2,MCAR,0,0.013300843420116195,0.22,False,0.013213163821651426,False,True
MNAR_quantile_threshold_seed417174400_mr7.txt,MNAR,2,MCAR,0,0.01610126116013806,0.24,False,0.01597301068611378,False,True
MNAR_quantile_threshold_seed447186177_mr10.txt,MNAR,2,MCAR,0,0.005707780509082916,0.7,False,0.005691552849908948,False,True
MNAR_quantile_threshold_seed492958896_mr7.txt,MNAR,2,MCAR,0,0.011496845748330667,0.44,False,0.011431259230618678,False,True
MNAR_quantile_threshold_seed530938166_mr6.txt,MNAR,2,MCAR,0,0.005646754886314638,0.76,False,0.00563087173008339,False,True
MNAR_quantile_threshold_seed538731615_mr9.txt,MNAR,2,MCAR,0,0.016703711923604043,0.2,False,0.01656573924500763,False,True
MNAR_quantile_threshold_seed576710885_mr5.txt,MNAR,2,MCAR,0,0.02957710160138287,0.06,False,0.029148136960568363,False,True
MNAR_quantile_threshold_seed584504334_mr6.txt,MNAR,2,MCAR,0,0.013709504712846725,0.38,False,0.013616379620370678,False,True
MNAR_quantile_threshold_seed58786097_mr4.txt,MNAR,2,MCAR,0,0.01656124277570108,0.2,False,0.01642560094398902,False,True
MNAR_quantile_threshold_seed606722662_mr4.txt,MNAR,2,MCAR,0,0.012834965086126967,0.34,False,0.012753295001166981,False,True
MNAR_quantile_threshold_seed622483604_mr10.txt,MNAR,2,MCAR,0,0.01137751834522818,0.46,False,0.011313281164003193,False,True
MNAR_quantile_threshold_seed652495381_mr1.txt,MNAR,2,MCAR,0,0.011648883449734776,0.28,False,0.011581557550206937,False,True
MNAR_quantile_threshold_seed668256323_mr8.txt,MNAR,2,MCAR,0,0.007478504790039343,0.56,False,0.0074506794151117375,False,True
MNAR_quantile_threshold_seed698268100_mr3.txt,MNAR,2,MCAR,0,0.021039985293021986,0.16,False,0.020821701288378607,False,True
MNAR_quantile_threshold_seed714029042_mr5.txt,MNAR,2,MNAR,2,0.03265463318165793,0.04,True,0.03213280043264725,False,False
MNAR_quantile_threshold_seed744040819_mr10.txt,MNAR,2,MCAR,0,0.011370509056021633,0.42,False,0.01130635070196677,False,True
MNAR_quantile_threshold_seed759801761_mr9.txt,MNAR,2,MCAR,0,0.005634890754102614,0.86,False,0.0056190741459530135,False,True
MNAR_quantile_threshold_seed782020089_mr1.txt,MNAR,2,MCAR,0,0.011918352791945665,0.52,False,0.011847888551201205,False,True
MNAR_quantile_threshold_seed789813538_mr1.txt,MNAR,2,MCAR,0,0.005977476373879272,0.78,False,0.005959682136525104,False,True
MNAR_quantile_threshold_seed805574480_mr9.txt,MNAR,2,MCAR,0,0.018965333416963236,0.16,False,0.018787733462636663,False,True
MNAR_quantile_threshold_seed827792808_mr1.txt,MNAR,2,MCAR,0,0.005988440893602472,0.74,False,0.00597058144612991,False,True
MNAR_quantile_threshold_seed835586257_mr1.txt,MNAR,2,MCAR,0,0.011335127966668399,0.36,False,0.011271366778741123,False,True
MNAR_quantile_threshold_seed851347199_mr9.txt,MNAR,2,MCAR,0,0.005937209733347779,0.84,False,0.00591965395758201,False,True
MNAR_quantile_threshold_seed873565527_mr7.txt,MNAR,2,MCAR,0,0.007237635147524423,0.68,False,0.007211569161426072,False,True
MNAR_quantile_threshold_seed897119918_mr7.txt,MNAR,2,MCAR,0,0.003549794308980795,0.98,False,0.003543508659944871,False,True
MNAR_quantile_threshold_seed919338246_mr6.txt,MNAR,2,MNAR,2,0.028626614547654496,0.04,True,0.02822452855986573,False,False
MNAR_quantile_threshold_seed965110965_mr2.txt,MNAR,2,MCAR,0,0.003303513122673355,0.88,False,0.003298068510800161,False,True
MNAR_self_logistic_seed1016860045_mr3.txt,MNAR,2,MCAR,0,0.011546688163219031,0.46,False,0.011480533914097268,False,True
MNAR_self_logistic_seed1024653494_mr10.txt,MNAR,2,MCAR,0,0.01093793497058191,0.44,False,0.01087854841165371,False,True
MNAR_self_logistic_seed1040414436_mr9.txt,MNAR,2,MCAR,0,0.006949685228987084,0.72,False,0.00692564747223065,False,True
MNAR_self_logistic_seed1062632764_mr2.txt,MNAR,2,MCAR,0,0.004307376408824929,0.8,False,0.004298126216255988,False,True
MNAR_self_logistic_seed1086187155_mr8.txt,MNAR,2,MCAR,0,0.01025312817447435,0.36,False,0.010200921407657352,False,True
MNAR_self_logistic_seed1108405483_mr6.txt,MNAR,2,MCAR,0,0.01693873546216486,0.18,False,0.01679687480171206,False,True
MNAR_self_logistic_seed1154178202_mr6.txt,MNAR,2,MCAR,0,0.024426223144383016,0.16,False,0.024132673555602942,False,True
MNAR_self_logistic_seed118328626_mr9.txt,MNAR,2,MCAR,0,0.018537879135069976,0.16,False,0.018368147092876718,False,True
MNAR_self_logistic_seed1199950921_mr7.txt,MNAR,2,MCAR,0,0.00750008483639745,0.66,False,0.007472099043558443,False,True
MNAR_self_logistic_seed1222169249_mr6.txt,MNAR,2,MCAR,0,0.0040184943242350096,0.94,False,0.004010441741547853,False,True
MNAR_self_logistic_seed1245723640_mr5.txt,MNAR,2,MCAR,0,0.01839313463979391,0.24,False,0.018226026918417345,False,True
MNAR_self_logistic_seed1267941968_mr7.txt,MNAR,2,MCAR,0,0.015322941085299196,0.24,False,0.015206730445813998,False,True
MNAR_self_logistic_seed1275735417_mr1.txt,MNAR,2,MCAR,0,0.007385853375165006,0.32,False,0.007358711522023378,False,True
MNAR_self_logistic_seed1283702910_mr9.txt,MNAR,2,MCAR,0,0.01155303030037861,0.38,False,0.011486803636841745,False,True
MNAR_self_logistic_seed1291496359_mr6.txt,MNAR,2,MCAR,0,0.003912587190006509,0.86,False,0.003904952927413014,False,True
MNAR_self_logistic_seed1313714687_mr4.txt,MNAR,2,MCAR,0,0.00894761270325883,0.5,False,0.008907820006989345,False,True
MNAR_self_logistic_seed1329475629_mr10.txt,MNAR,2,MCAR,0,0.015180523728633238,0.2,False,0.015066452569545958,False,True
MNAR_self_logistic_seed1337269078_mr7.txt,MNAR,2,MCAR,0,0.006264316524373609,0.64,False,0.006244777251286678,False,True
MNAR_self_logistic_seed134089568_mr6.txt,MNAR,2,MCAR,0,0.014249302879584865,0.34,False,0.014148735778163996,False,True
MNAR_self_logistic_seed1359487406_mr2.txt,MNAR,2,MCAR,0,0.0021299983554255338,0.86,False,0.0021277331249829183,False,True
MNAR_self_logistic_seed1375248348_mr7.txt,MNAR,2,MCAR,0,0.019094229348741984,0.2,False,0.018914222338924154,False,True
MNAR_self_logistic_seed1405260125_mr9.txt,MNAR,2,MCAR,0,0.0019965595503737554,0.98,False,0.0019945690743169765,False,True
MNAR_self_logistic_seed1421021067_mr4.txt,MNAR,2,MCAR,0,0.01755443553741095,0.28,False,0.01740213620324329,False,True
MNAR_self_logistic_seed1451032844_mr7.txt,MNAR,2,MNAR,2,0.026600701245822787,0.02,True,0.0262530542198336,False,False
MNAR_self_logistic_seed1466793786_mr5.txt,MNAR,2,MCAR,0,0.013750753541525305,0.32,False,0.013657069768072795,False,True
MNAR_self_logistic_seed1496805563_mr8.txt,MNAR,2,MCAR,0,0.015258908083522076,0.28,False,0.015143661821592271,False,True
MNAR_self_logistic_seed1534784833_mr3.txt,MNAR,2,MCAR,0,0.006441832103885427,0.72,False,0.006421172181160657,False,True
MNAR_self_logistic_seed1542578282_mr9.txt,MNAR,2,MCAR,0,0.009192688527194185,0.6,False,0.009150692938064186,False,True
MNAR_self_logistic_seed1580557552_mr2.txt,MNAR,2,MCAR,0,0.004977277754164939,0.68,False,0.004964932055611381,False,True
MNAR_self_logistic_seed1588351001_mr2.txt,MNAR,2,MCAR,0,0.013484381874888974,0.32,False,0.013394276702270303,False,True
MNAR_self_logistic_seed1626330271_mr3.txt,MNAR,2,MCAR,0,0.0009143123947686855,1.0,False,0.0009138946657948663,False,True
MNAR_self_logistic_seed164101345_mr5.txt,MNAR,2,MCAR,0,0.0035365796633300686,0.86,False,0.0035303406709412248,False,True
MNAR_self_logistic_seed1656342048_mr5.txt,MNAR,2,MCAR,0,0.010623598922909767,0.58,False,0.010567565001121515,False,True
MNAR_self_logistic_seed1672102990_mr2.txt,MNAR,2,MCAR,0,0.025162026863255228,0.2,False,0.024850675086378674,False,True
MNAR_self_logistic_seed1702114767_mr3.txt,MNAR,2,MCAR,0,0.019010962924780477,0.18,False,0.01883251269574823,False,True
MNAR_self_logistic_seed1717875709_mr4.txt,MNAR,2,MCAR,0,0.004309698017563867,0.86,False,0.004300437865169559,False,True
MNAR_self_logistic_seed1747887486_mr6.txt,MNAR,2,MCAR,0,0.005842138511125608,0.68,False,0.005825139395260943,False,True
MNAR_self_logistic_seed1763648428_mr4.txt,MNAR,2,MCAR,0,0.009884414992876836,0.46,False,0.009835883703230809,False,True
MNAR_self_logistic_seed1785866756_mr6.txt,MNAR,2,MCAR,0,0.002558560243899899,0.9,False,0.002555292700922718,False,True
MNAR_self_logistic_seed1793660205_mr4.txt,MNAR,2,MCAR,0,0.012610361386336028,0.42,False,0.012531512958693636,False,True
MNAR_self_logistic_seed179862287_mr6.txt,MNAR,2,MCAR,0,0.020358013428953072,0.06,False,0.020153559270147964,False,True
MNAR_self_logistic_seed1809421147_mr3.txt,MNAR,2,MCAR,0,0.012240640854350105,0.42,False,0.01216633000381392,False,True
MNAR_self_logistic_seed1831639475_mr4.txt,MNAR,2,MCAR,0,0.002411246698876039,0.94,False,0.002408344308204949,False,True
MNAR_self_logistic_seed1839432924_mr9.txt,MNAR,2,MCAR,0,0.009069951673386579,0.52,False,0.009029066692288054,False,True
MNAR_self_logistic_seed1847400417_mr2.txt,MNAR,2,MCAR,0,0.006411335419152562,0.52,False,0.0063908702344242976,False,True
MNAR_self_logistic_seed1855193866_mr6.txt,MNAR,2,MCAR,0,0.019804576599318606,0.06,False,0.01961101737087491,False,True
MNAR_self_logistic_seed1877412194_mr7.txt,MNAR,2,MCAR,0,0.0032508137582834802,0.96,False,0.003245541286696631,False,True
MNAR_self_logistic_seed1900966585_mr5.txt,MNAR,2,MCAR,0,0.00760379455374533,0.7,False,0.007575031421884104,False,True
MNAR_self_logistic_seed1923184913_mr6.txt,MNAR,2,MCAR,0,0.009876144952774238,0.5,False,0.009827694574017526,False,True
MNAR_self_logistic_seed1968957632_mr8.txt,MNAR,2,MCAR,0,0.008947570047535824,0.58,False,0.008907777729547612,False,True
MNAR_self_logistic_seed2014730351_mr8.txt,MNAR,2,MCAR,0,0.007760388569981378,0.54,False,0.0077304316397330385,False,True
MNAR_self_logistic_seed202080615_mr7.txt,MNAR,2,MCAR,0,0.01551659561161332,0.14,False,0.015397444210640597,False,True
MNAR_self_logistic_seed2036948679_mr1.txt,MNAR,2,MNAR,2,0.03613367619270845,0.02,True,0.0354961665875412,False,False
MNAR_self_logistic_seed2060503070_mr9.txt,MNAR,2,MCAR,0,0.009406322027003923,0.5,False,0.00936235805777381,False,True
MNAR_self_logistic_seed2082721398_mr4.txt,MNAR,2,MNAR,2,0.03753269487481822,0.04,True,0.0368454857585429,False,False
MNAR_self_logistic_seed2098482340_mr4.txt,MNAR,2,MCAR,0,0.016156997117053606,0.26,False,0.01602786194008459,False,True
MNAR_self_logistic_seed209874064_mr1.txt,MNAR,2,MCAR,0,0.009903507157468594,0.42,False,0.009854788821320633,False,True
MNAR_self_logistic_seed2106275789_mr10.txt,MNAR,2,MNAR,2,0.02249448258695814,0.0,True,0.02224521291728636,False,False
MNAR_self_logistic_seed2128494117_mr8.txt,MNAR,2,MCAR,0,0.004880938570074269,0.9,False,0.004869065408519582,False,True
MNAR_self_logistic_seed2144255059_mr9.txt,MNAR,2,MCAR,0,0.015845377979048184,0.24,False,0.015721150546173384,False,True
MNAR_self_logistic_seed247853334_mr2.txt,MNAR,2,MCAR,0,0.007367323043883414,0.56,False,0.007340316880437504,False,True
MNAR_self_logistic_seed255646783_mr6.txt,MNAR,2,MCAR,0,0.004924580767448845,0.9,False,0.004912494682607577,False,True
MNAR_self_logistic_seed26783188_mr7.txt,MNAR,2,MCAR,0,0.002036066099095012,1.0,False,0.0020339961257738568,False,True
MNAR_self_logistic_seed293626053_mr4.txt,MNAR,2,MCAR,0,0.006818289108513781,0.7,False,0.006795149696583979,False,True
MNAR_self_logistic_seed339398772_mr8.txt,MNAR,2,MCAR,0,0.00767625213717714,0.6,False,0.007646939624996627,False,True
MNAR_self_logistic_seed385171491_mr5.txt,MNAR,2,MCAR,0,0.019471854772382377,0.22,False,0.019284703758095306,False,True
MNAR_self_logistic_seed415183268_mr7.txt,MNAR,2,MCAR,0,0.0163014017509033,0.34,False,0.01616996042945403,False,True
MNAR_self_logistic_seed42544130_mr6.txt,MNAR,2,MCAR,0,0.008758702413336306,0.58,False,0.00872056749252854,False,True
MNAR_self_logistic_seed430944210_mr7.txt,MNAR,2,MCAR,0,0.013675646353598445,0.3,False,0.013582978607017475,False,True
MNAR_self_logistic_seed453162538_mr3.txt,MNAR,2,MCAR,0,0.011384390971495089,0.38,False,0.011320076453389729,False,True
MNAR_self_logistic_seed4564860_mr2.txt,MNAR,2,MCAR,0,0.025017818470878094,0.26,False,0.024709996313301123,False,True
MNAR_self_logistic_seed460955987_mr1.txt,MNAR,2,MCAR,0,0.0003487913741748148,0.98,False,0.00034873056060388715,False,True
MNAR_self_logistic_seed476716929_mr2.txt,MNAR,2,MCAR,0,0.023408995184804444,0.16,False,0.023139206860491125,False,True
MNAR_self_logistic_seed498935257_mr8.txt,MNAR,2,MCAR,0,0.012505598598593435,0.42,False,0.012428049463361917,False,True
MNAR_self_logistic_seed506728706_mr2.txt,MNAR,2,MCAR,0,0.0026204751302483834,0.84,False,0.0026170476717017823,False,True
MNAR_self_logistic_seed514696199_mr10.txt,MNAR,2,MCAR,0,0.009677716499676376,0.38,False,0.00963118735772206,False,True
MNAR_self_logistic_seed522489648_mr1.txt,MNAR,2,MCAR,0,0.0017336401888247428,0.82,False,0.0017321391692407741,False,True
MNAR_self_logistic_seed544707976_mr6.txt,MNAR,2,MCAR,0,0.008307516742399202,0.62,False,0.008273199256248311,False,True
MNAR_self_logistic_seed560468918_mr10.txt,MNAR,2,MCAR,0,0.008719485809429819,0.5,False,0.008681690637115326,False,True
MNAR_self_logistic_seed568262367_mr10.txt,MNAR,2,MCAR,0,0.0035493888313020312,0.88,False,0.0035431046164554705,False,True
MNAR_self_logistic_seed590480695_mr8.txt,MNAR,2,MCAR,0,0.004443497443343762,0.82,False,0.004433654256590975,False,True
MNAR_self_logistic_seed636253414_mr6.txt,MNAR,2,MCAR,0,0.007738899059673961,0.6,False,0.0077091073848051155,False,True
MNAR_self_logistic_seed682026133_mr5.txt,MNAR,2,MCAR,0,0.011790558018493578,0.56,False,0.011721590966662941,False,True
MNAR_self_logistic_seed72555907_mr5.txt,MNAR,2,MCAR,0,0.005354608747106342,0.7,False,0.005340323800532854,False,True
MNAR_self_logistic_seed727798852_mr10.txt,MNAR,2,MCAR,0,0.010975079789357023,0.44,False,0.010915290663677546,False,True
MNAR_self_logistic_seed765778122_mr3.txt,MNAR,2,MCAR,0,0.0037052253263707975,0.88,False,0.003698377888000307,False,True
MNAR_self_logistic_seed773571571_mr1.txt,MNAR,2,MCAR,0,0.003154651837568897,0.92,False,0.003149686363614417,False,True
MNAR_self_logistic_seed795789899_mr10.txt,MNAR,2,MCAR,0,0.01840579703892542,0.06,False,0.01823846054545311,False,True
MNAR_self_logistic_seed811550841_mr7.txt,MNAR,2,MCAR,0,0.03356525072052524,0.06,False,0.033014233822112396,False,True
MNAR_self_logistic_seed819344290_mr9.txt,MNAR,2,MCAR,0,0.012664571127747562,0.22,False,0.01258504617589214,False,True
MNAR_self_logistic_seed841562618_mr5.txt,MNAR,2,MCAR,0,0.0155339165911997,0.36,False,0.01541450038869499,False,True
MNAR_self_logistic_seed857323560_mr1.txt,MNAR,2,MCAR,0,0.02158953842549351,0.12,False,0.021359785301509518,False,True
MNAR_self_logistic_seed88316849_mr8.txt,MNAR,2,MCAR,0,0.010253980561910844,0.32,False,0.010201765143799441,False,True
MNAR_self_logistic_seed887335337_mr3.txt,MNAR,2,MCAR,0,0.011994358904958754,0.4,False,0.011922996645151654,False,True
MNAR_self_logistic_seed903096279_mr6.txt,MNAR,2,MCAR,0,0.016062606552370684,0.28,False,0.015934967880229675,False,True
MNAR_self_logistic_seed933108056_mr8.txt,MNAR,2,MCAR,0,0.00914038009055999,0.42,False,0.00909885963318579,False,True
MNAR_self_logistic_seed948868998_mr2.txt,MNAR,2,MCAR,0,0.004182249164720297,0.76,False,0.00417352786864861,False,True
MNAR_self_logistic_seed971087326_mr8.txt,MNAR,2,MCAR,0,0.008072983494894399,0.62,False,0.008040571288922833,False,True
MNAR_self_logistic_seed978880775_mr10.txt,MNAR,2,MCAR,0,0.010936770163753929,0.42,False,0.0108773962068954,False,True
MNAR_self_logistic_seed994641717_mr9.txt,MNAR,2,MCAR,0,0.014527540970164204,0.18,False,0.014423027249073943,False,True
MNAR_self_noisy_seed1003969903_mr1.txt,MNAR,2,MCAR,0,0.005651610974241511,0.74,False,0.005635700539184325,False,True
MNAR_self_noisy_seed1041949173_mr2.txt,MNAR,2,MCAR,0,0.006703451031000984,0.72,False,0.006681082810343799,False,True
MNAR_self_noisy_seed1049742622_mr7.txt,MNAR,2,MCAR,0,0.011722435339799431,0.44,False,0.011654259865806678,False,True
MNAR_self_noisy_seed1087721892_mr10.txt,MNAR,2,MCAR,0,0.006461165767728912,0.62,False,0.006440381913437396,False,True
MNAR_self_noisy_seed1133494611_mr6.txt,MNAR,2,MCAR,0,0.007717146195762745,0.58,False,0.007687521338348514,False,True
MNAR_self_noisy_seed113405977_mr4.txt,MNAR,2,MCAR,0,0.0036262615658970592,0.8,False,0.003619702531159549,False,True
MNAR_self_noisy_seed1163506388_mr9.txt,MNAR,2,MCAR,0,0.026826152203466666,0.06,False,0.02647263930821507,False,True
MNAR_self_noisy_seed1179267330_mr4.txt,MNAR,2,MCAR,0,0.019038819003262222,0.16,False,0.018859848709549744,False,True
MNAR_self_noisy_seed1209279107_mr2.txt,MNAR,2,MCAR,0,0.025416782398892956,0.28,False,0.025099146918622053,False,True
MNAR_self_noisy_seed1225040049_mr6.txt,MNAR,2,MNAR,2,0.03769551069341247,0.0,True,0.03700239941121151,False,False
MNAR_self_noisy_seed1247258377_mr6.txt,MNAR,2,MCAR,0,0.009179441544139402,0.32,False,0.00913756653500143,False,True
MNAR_self_noisy_seed1255051826_mr6.txt,MNAR,2,MCAR,0,0.01055945589811617,0.48,False,0.010504094228731916,False,True
MNAR_self_noisy_seed1270812768_mr7.txt,MNAR,2,MCAR,0,0.006997531184567185,0.66,False,0.006973162079564109,False,True
MNAR_self_noisy_seed1293031096_mr2.txt,MNAR,2,MCAR,0,0.00036886234099225567,1.0,False,0.00036879432800339406,False,True
MNAR_self_noisy_seed1300824545_mr2.txt,MNAR,2,MCAR,0,0.0007078408257715937,1.0,False,0.0007075904246100884,False,True
MNAR_self_noisy_seed1308792038_mr2.txt,MNAR,2,MCAR,0,0.0009636671048893524,0.92,False,0.0009632030758339259,False,True
MNAR_self_noisy_seed1316585487_mr1.txt,MNAR,2,MCAR,0,0.008823594937935993,0.46,False,0.00878489450878682,False,True
MNAR_self_noisy_seed1338803815_mr6.txt,MNAR,2,MCAR,0,0.006248910010530746,0.82,False,0.006229466530701065,False,True
MNAR_self_noisy_seed1354564757_mr1.txt,MNAR,2,MCAR,0,0.007408408340859832,0.74,False,0.007381100870776593,False,True
MNAR_self_noisy_seed1362358206_mr9.txt,MNAR,2,MCAR,0,0.013169072000161531,0.32,False,0.013083113610555095,False,True
MNAR_self_noisy_seed1384576534_mr4.txt,MNAR,2,MNAR,2,0.042385216711865,0.02,True,0.04151156475543223,False,False
MNAR_self_noisy_seed1430349253_mr7.txt,MNAR,2,MCAR,0,0.014764247833138008,0.32,False,0.014656317370635951,False,True
MNAR_self_noisy_seed143417754_mr2.txt,MNAR,2,MCAR,0,0.027975446913198837,0.12,False,0.027591282422056253,False,True
MNAR_self_noisy_seed1476121972_mr6.txt,MNAR,2,MCAR,0,0.01327362144200986,0.32,False,0.013186298805260505,False,True
MNAR_self_noisy_seed1521894691_mr5.txt,MNAR,2,MCAR,0,0.00982169711806328,0.52,False,0.009773777761720176,False,True
MNAR_self_noisy_seed1559873961_mr6.txt,MNAR,2,MCAR,0,0.004356041669532821,0.74,False,0.004346581582425769,False,True
MNAR_self_noisy_seed1567667410_mr6.txt,MNAR,2,MCAR,0,0.012039186827171817,0.3,False,0.011967292276827243,False,True
MNAR_self_noisy_seed1589885738_mr8.txt,MNAR,2,MCAR,0,0.005910298498502455,0.7,False,0.005892901199495906,False,True
MNAR_self_noisy_seed1605646680_mr2.txt,MNAR,2,MCAR,0,0.0016781860311391658,0.96,False,0.001676779450411151,False,True
MNAR_self_noisy_seed1613440129_mr1.txt,MNAR,2,MCAR,0,0.011369992674712018,0.64,False,0.011305840126033601,False,True
MNAR_self_noisy_seed1635658457_mr9.txt,MNAR,2,MCAR,0,0.005395947661575206,0.88,False,0.005381441694886216,False,True
MNAR_self_noisy_seed1651419399_mr8.txt,MNAR,2,MCAR,0,0.016888611780503448,0.26,False,0.016747584795124715,False,True
MNAR_self_noisy_seed1681431176_mr8.txt,MNAR,2,MCAR,0,0.006069755934113328,0.74,False,0.006051409168392944,False,True
MNAR_self_noisy_seed1697192118_mr10.txt,MNAR,2,MCAR,0,0.006216663699924808,0.7,False,0.006197419959539856,False,True
MNAR_self_noisy_seed1727203895_mr2.txt,MNAR,2,MCAR,0,0.00479123030854098,0.76,False,0.004779788895681244,False,True
MNAR_self_noisy_seed1742964837_mr4.txt,MNAR,2,MCAR,0,0.020730160778897305,0.16,False,0.020518215103022493,False,True
MNAR_self_noisy_seed1765183165_mr9.txt,MNAR,2,MCAR,0,0.00634127267037114,0.82,False,0.0063212513964924725,False,True
MNAR_self_noisy_seed1772976614_mr4.txt,MNAR,2,MCAR,0,0.002316499081051471,0.96,False,0.0023138201334439983,False,True
MNAR_self_noisy_seed1788737556_mr1.txt,MNAR,2,MCAR,0,0.0020986768708735537,0.9,False,0.0020964777248964053,False,True
MNAR_self_noisy_seed1810955884_mr7.txt,MNAR,2,MCAR,0,0.02369355389350267,0.12,False,0.02341721805310006,False,True
MNAR_self_noisy_seed181397024_mr1.txt,MNAR,2,MCAR,0,0.009883334176749501,0.2,False,0.009834813465201927,False,True
MNAR_self_noisy_seed1818749333_mr3.txt,MNAR,2,MCAR,0,0.00091623678992668,1.0,False,0.0009158173012135124,False,True
MNAR_self_noisy_seed1834510275_mr3.txt,MNAR,2,MCAR,0,0.016361783648136306,0.28,False,0.016229372040472024,False,True
MNAR_self_noisy_seed1856728603_mr2.txt,MNAR,2,MCAR,0,0.030633833192223354,0.08,False,0.03017398500910186,False,True
MNAR_self_noisy_seed189190473_mr9.txt,MNAR,2,MCAR,0,0.01589305603050957,0.18,False,0.01576808380359673,False,True
MNAR_self_noisy_seed1902501322_mr2.txt,MNAR,2,MCAR,0,0.0391765405347932,0.08,False,0.038428611576327265,False,True
MNAR_self_noisy_seed1948274041_mr6.txt,MNAR,2,MCAR,0,0.008443365472145399,0.64,False,0.008407919643530345,False,True
MNAR_self_noisy_seed1994046760_mr8.txt,MNAR,2,MCAR,0,0.007395317789187013,0.8,False,0.007368106501644522,False,True
MNAR_self_noisy_seed2016265088_mr7.txt,MNAR,2,MCAR,0,0.017205933448473397,0.16,False,0.017059587667644475,False,True
MNAR_self_noisy_seed2039819479_mr7.txt,MNAR,2,MCAR,0,0.018970694624545315,0.22,False,0.018792994871737165,False,True
MNAR_self_noisy_seed2062037807_mr3.txt,MNAR,2,MCAR,0,0.007015049876553967,0.66,False,0.006990558884481777,False,True
MNAR_self_noisy_seed2069831256_mr5.txt,MNAR,2,MCAR,0,0.02740781304383793,0.14,False,0.027038943697838144,False,True
MNAR_self_noisy_seed2077798749_mr1.txt,MNAR,2,MCAR,0,0.001396689779117053,0.92,False,0.0013957153151911831,False,True
MNAR_self_noisy_seed2085592198_mr6.txt,MNAR,2,MCAR,0,0.007669342697146891,0.6,False,0.007640082796025967,False,True
MNAR_self_noisy_seed2107810526_mr3.txt,MNAR,2,MCAR,0,0.0051546654622637396,0.8,False,0.005141425652619177,False,True
MNAR_self_noisy_seed2123571468_mr9.txt,MNAR,2,MCAR,0,0.00805517598882661,0.64,False,0.008022906235255997,False,True
MNAR_self_noisy_seed2131364917_mr4.txt,MNAR,2,MCAR,0,0.02237581253795017,0.1,False,0.022129146827985627,False,True
MNAR_self_noisy_seed21860539_mr2.txt,MNAR,2,MCAR,0,0.001821231620734783,0.9,False,0.0018195751892852198,False,True
MNAR_self_noisy_seed227169743_mr2.txt,MNAR,2,MCAR,0,0.0014679841770247788,0.9,False,0.0014669077415841397,False,True
MNAR_self_noisy_seed234963192_mr1.txt,MNAR,2,MCAR,0,0.004572661953604915,0.94,False,0.00456223909632456,False,True
MNAR_self_noisy_seed272942462_mr4.txt,MNAR,2,MCAR,0,0.011769333828747326,0.5,False,0.011700613885794181,False,True
MNAR_self_noisy_seed302954239_mr7.txt,MNAR,2,MCAR,0,0.0062242942057461155,0.64,False,0.0062050032933925765,False,True
MNAR_self_noisy_seed318715181_mr2.txt,MNAR,2,MCAR,0,0.004866979680774471,0.72,False,0.00485517422428373,False,True
MNAR_self_noisy_seed348726958_mr5.txt,MNAR,2,MCAR,0,0.021877341213917892,0.16,False,0.021641466197045368,False,True
MNAR_self_noisy_seed364487900_mr4.txt,MNAR,2,MCAR,0,0.024335469898766515,0.1,False,0.024044080288768612,False,True
MNAR_self_noisy_seed394499677_mr8.txt,MNAR,2,MCAR,0,0.005842575498436417,0.66,False,0.005825573844364986,False,True
MNAR_self_noisy_seed410260619_mr8.txt,MNAR,2,MCAR,0,0.004702372419528849,0.84,False,0.004691350804662279,False,True
MNAR_self_noisy_seed432478947_mr7.txt,MNAR,2,MCAR,0,0.008756505523800175,0.54,False,0.008718389675451882,False,True
MNAR_self_noisy_seed440272396_mr6.txt,MNAR,2,MCAR,0,0.014077068362154329,0.42,False,0.013978906582738154,False,True
MNAR_self_noisy_seed456033338_mr2.txt,MNAR,2,MCAR,0,0.04190550175635416,0.06,False,0.041051249925326425,False,True
MNAR_self_noisy_seed478251666_mr5.txt,MNAR,2,MCAR,0,0.0016236705567951072,0.98,False,0.001622353828852184,False,True
MNAR_self_noisy_seed486045115_mr6.txt,MNAR,2,MCAR,0,0.009556486446347757,0.56,False,0.009511112080374435,False,True
MNAR_self_noisy_seed494012608_mr2.txt,MNAR,2,MCAR,0,0.004402635845024087,0.76,False,0.004392972595961823,False,True
MNAR_self_noisy_seed501806057_mr10.txt,MNAR,2,MCAR,0,0.005646817328398731,0.84,False,0.005630933821550251,False,True
MNAR_self_noisy_seed51872316_mr6.txt,MNAR,2,MCAR,0,0.00789792869844369,0.7,False,0.00786690331005281,False,True
MNAR_self_noisy_seed524024385_mr8.txt,MNAR,2,MNAR,2,0.02915615848939883,0.02,True,0.02873920285918646,False,False
MNAR_self_noisy_seed547578776_mr9.txt,MNAR,2,MCAR,0,0.004969809037496516,0.78,False,0.00495750030109651,False,True
MNAR_self_noisy_seed569797104_mr10.txt,MNAR,2,MCAR,0,0.00813061118636536,0.58,False,0.008097735844763004,False,True
MNAR_self_noisy_seed6099597_mr1.txt,MNAR,2,MCAR,0,0.0,1.0,False,0.0,False,True
MNAR_self_noisy_seed615569823_mr8.txt,MNAR,2,MCAR,0,0.014964297537040818,0.3,False,0.014853437034747577,False,True
