sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1465,2,1,RandomForest,0.5375,0.105,0.5375,0.3575,MNAR_pima_skinthickness
1466,2,1,RandomForest,0.6,0.16,0.6,0.24,MNAR_pima_skinthickness
1467,2,1,RandomForest,0.7,0.0925,0.7,0.2075,MNAR_pima_skinthickness
1468,2,1,RandomForest,0.82,0.0475,0.82,0.1325,MNAR_pima_skinthickness
1469,2,2,RandomForest,0.795,0.0725,0.1325,0.795,MNAR_pima_skinthickness
1470,2,1,RandomForest,0.4975,0.2325,0.4975,0.27,MNAR_pima_skinthickness
1471,2,1,RandomForest,0.59,0.09,0.59,0.32,MNAR_pima_skinthickness
1472,2,1,RandomForest,0.5125,0.0325,0.5125,0.455,MNAR_pima_skinthickness
1473,2,1,RandomForest,0.5525,0.0775,0.5525,0.37,MNAR_pima_skinthickness
1474,2,2,RandomForest,0.5025,0.015,0.4825,0.5025,MNAR_pima_skinthickness
1475,2,0,RandomForest,0.425,0.425,0.2175,0.3575,MNAR_pima_skinthickness
1476,2,1,RandomForest,0.8075,0.0575,0.8075,0.135,MNAR_pima_skinthickness
1477,2,1,RandomForest,0.605,0.04,0.605,0.355,MNAR_pima_skinthickness
1478,2,1,RandomForest,0.385,0.3175,0.385,0.2975,MNAR_pima_skinthickness
1479,2,1,RandomForest,0.7075,0.0825,0.7075,0.21,MNAR_pima_skinthickness
1480,2,2,RandomForest,0.82,0.155,0.025,0.82,MNAR_pima_skinthickness
1481,2,1,RandomForest,0.6075,0.0975,0.6075,0.295,MNAR_pima_skinthickness
1482,2,2,RandomForest,0.5125,0.2575,0.23,0.5125,MNAR_pima_skinthickness
1483,2,2,RandomForest,0.5675,0.0575,0.375,0.5675,MNAR_pima_skinthickness
1484,2,1,RandomForest,0.465,0.28,0.465,0.255,MNAR_pima_skinthickness
1485,2,1,RandomForest,0.57,0.1125,0.57,0.3175,MNAR_pima_skinthickness
1486,2,1,RandomForest,0.58,0.125,0.58,0.295,MNAR_pima_skinthickness
1487,2,2,RandomForest,0.51,0.0275,0.4625,0.51,MNAR_pima_skinthickness
1488,2,1,RandomForest,0.59,0.115,0.59,0.295,MNAR_pima_skinthickness
1489,2,1,RandomForest,0.6425,0.0075,0.6425,0.35,MNAR_pima_skinthickness
1490,2,2,RandomForest,0.875,0.095,0.03,0.875,MNAR_pima_skinthickness
1491,2,1,RandomForest,0.71,0.0975,0.71,0.1925,MNAR_pima_skinthickness
1492,2,1,RandomForest,0.5725,0.195,0.5725,0.2325,MNAR_pima_skinthickness
1493,2,2,RandomForest,0.4,0.3875,0.2125,0.4,MNAR_support2_albumin
1494,2,2,RandomForest,0.6075,0.105,0.2875,0.6075,MNAR_support2_albumin
1495,2,2,RandomForest,0.705,0.0425,0.2525,0.705,MNAR_support2_albumin
1496,2,1,RandomForest,0.43,0.345,0.43,0.225,MNAR_support2_albumin
1497,2,1,RandomForest,0.7325,0.125,0.7325,0.1425,MNAR_support2_albumin
1498,2,1,RandomForest,0.75,0.09,0.75,0.16,MNAR_support2_albumin
1499,2,1,RandomForest,0.615,0.0675,0.615,0.3175,MNAR_support2_albumin
1500,2,1,RandomForest,0.5325,0.1175,0.5325,0.35,MNAR_support2_albumin
1501,2,1,RandomForest,0.44,0.1325,0.44,0.4275,MNAR_support2_albumin
1502,2,2,RandomForest,0.6575,0.0325,0.31,0.6575,MNAR_support2_albumin
1503,2,2,RandomForest,0.585,0.0875,0.3275,0.585,MNAR_support2_albumin
1504,2,0,RandomForest,0.55,0.55,0.115,0.335,MNAR_support2_albumin
1505,2,1,RandomForest,0.465,0.0975,0.465,0.4375,MNAR_support2_albumin
1506,2,2,RandomForest,0.6075,0.065,0.3275,0.6075,MNAR_support2_albumin
1507,2,1,RandomForest,0.615,0.1425,0.615,0.2425,MNAR_support2_albumin
1508,2,2,RandomForest,0.9425,0.0125,0.045,0.9425,MNAR_support2_albumin
1509,2,1,RandomForest,0.765,0.0375,0.765,0.1975,MNAR_support2_albumin
1510,2,1,RandomForest,0.615,0.1125,0.615,0.2725,MNAR_support2_albumin
1511,2,2,RandomForest,0.5575,0.0525,0.39,0.5575,MNAR_support2_albumin
1512,2,0,RandomForest,0.555,0.555,0.1525,0.2925,MNAR_support2_albumin
1513,2,1,RandomForest,0.475,0.1675,0.475,0.3575,MNAR_support2_albumin
1514,2,2,RandomForest,0.47,0.35,0.18,0.47,MNAR_support2_albumin
1515,2,2,RandomForest,0.7925,0.1025,0.105,0.7925,MNAR_support2_albumin
1516,2,1,RandomForest,0.4775,0.0925,0.4775,0.43,MNAR_support2_albumin
1517,2,2,RandomForest,0.595,0.2425,0.1625,0.595,MNAR_support2_albumin
1518,2,2,RandomForest,0.425,0.28,0.295,0.425,MNAR_support2_albumin
1519,2,1,RandomForest,0.6325,0.09,0.6325,0.2775,MNAR_support2_albumin
1520,2,0,RandomForest,0.84,0.84,0.02,0.14,MNAR_support2_albumin
1521,2,2,RandomForest,0.7175,0.135,0.1475,0.7175,MNAR_support2_albumin
1522,2,0,RandomForest,0.5025,0.5025,0.055,0.4425,MNAR_support2_albumin
1523,2,1,RandomForest,0.6525,0.0725,0.6525,0.275,MNAR_support2_albumin
1524,2,1,RandomForest,0.3725,0.2575,0.3725,0.37,MNAR_support2_albumin
1525,2,1,RandomForest,0.6625,0.07,0.6625,0.2675,MNAR_support2_albumin
1526,2,2,RandomForest,0.4475,0.1125,0.44,0.4475,MNAR_support2_albumin
1527,2,2,RandomForest,0.51,0.1775,0.3125,0.51,MNAR_support2_albumin
1528,2,2,RandomForest,0.555,0.09,0.355,0.555,MNAR_support2_albumin
1529,2,2,RandomForest,0.5375,0.0825,0.38,0.5375,MNAR_support2_albumin
1530,2,1,RandomForest,0.425,0.2625,0.425,0.3125,MNAR_support2_albumin
1531,2,1,RandomForest,0.5075,0.1625,0.5075,0.33,MNAR_support2_albumin
1532,2,2,RandomForest,0.6725,0.215,0.1125,0.6725,MNAR_support2_albumin
1533,2,2,RandomForest,0.6825,0.2275,0.09,0.6825,MNAR_support2_albumin
1534,2,2,RandomForest,0.39,0.3025,0.3075,0.39,MNAR_support2_albumin
1535,2,2,RandomForest,0.63,0.2325,0.1375,0.63,MNAR_support2_albumin
1536,2,1,RandomForest,0.5875,0.055,0.5875,0.3575,MNAR_support2_albumin
1537,2,1,RandomForest,0.465,0.0725,0.465,0.4625,MNAR_support2_albumin
1538,2,1,RandomForest,0.47,0.1,0.47,0.43,MNAR_support2_albumin
1539,2,1,RandomForest,0.4825,0.16,0.4825,0.3575,MNAR_support2_albumin
1540,2,1,RandomForest,0.715,0.1175,0.715,0.1675,MNAR_support2_albumin
1541,2,2,RandomForest,0.45,0.15,0.4,0.45,MNAR_support2_albumin
1542,2,0,RandomForest,0.51,0.51,0.0875,0.4025,MNAR_support2_albumin
98,0,0,GradientBoosting,0.5877183384068593,0.5877183384068593,0.009692073622992896,0.4025895879701478,MCAR_brandsma_apr
99,0,0,GradientBoosting,0.9777460379372885,0.9777460379372885,0.0011081608692674373,0.02114580119344397,MCAR_brandsma_apr
100,0,0,GradientBoosting,0.6836062598933824,0.6836062598933824,0.008533491697487959,0.3078602484091297,MCAR_brandsma_apr
101,0,1,GradientBoosting,0.8861493556894879,0.06104108525049919,0.8861493556894879,0.052809559060012924,MCAR_brandsma_apr
102,0,2,GradientBoosting,0.9641736372416441,0.0022194314889450047,0.03360693126941086,0.9641736372416441,MCAR_brandsma_apr
103,0,2,GradientBoosting,0.8416030623042977,0.0023494673715672176,0.1560474703241351,0.8416030623042977,MCAR_brandsma_apr
104,0,2,GradientBoosting,0.9279106751693045,0.07138044070648239,0.0007088841242132564,0.9279106751693045,MCAR_brandsma_apr
105,0,1,GradientBoosting,0.45806546447879803,0.18892619875051134,0.45806546447879803,0.35300833677069066,MCAR_brandsma_apr
106,0,2,GradientBoosting,0.9240173619189674,0.045356648018896474,0.030625990062136132,0.9240173619189674,MCAR_brandsma_apr
107,0,0,GradientBoosting,0.8973050843665238,0.8973050843665238,0.015669060140062457,0.08702585549341374,MCAR_brandsma_apr
108,0,2,GradientBoosting,0.9303574687987141,0.06919581876111064,0.00044671244017528277,0.9303574687987141,MCAR_brandsma_apr
109,0,1,GradientBoosting,0.745680209594948,0.016552320408452528,0.745680209594948,0.23776746999659967,MCAR_brandsma_apr
110,0,2,GradientBoosting,0.9975858910396506,0.0016993621557161156,0.0007147468046333396,0.9975858910396506,MCAR_brandsma_apr
111,0,2,GradientBoosting,0.9440237020946564,0.0021175476306855606,0.05385875027465798,0.9440237020946564,MCAR_brandsma_apr
112,0,0,GradientBoosting,0.9716547577544153,0.9716547577544153,0.0032688748196721042,0.025076367425912578,MCAR_brandsma_apr
113,0,1,GradientBoosting,0.7467539588888814,0.0374102988254962,0.7467539588888814,0.21583574228562225,MCAR_brandsma_apr
114,0,0,GradientBoosting,0.7140162868646147,0.7140162868646147,0.05839598460770233,0.22758772852768286,MCAR_brandsma_apr
115,0,2,GradientBoosting,0.6098588483841987,0.3875079868453779,0.002633164770423509,0.6098588483841987,MCAR_brandsma_apr
116,0,2,GradientBoosting,0.7108928836891513,0.2563021495619464,0.0328049667489023,0.7108928836891513,MCAR_brandsma_apr
117,0,0,GradientBoosting,0.9429595777497785,0.9429595777497785,0.0255626447551011,0.031477777495120485,MCAR_brandsma_apr
118,0,1,GradientBoosting,0.8501263436732641,0.0037995850225250164,0.8501263436732641,0.146074071304211,MCAR_brandsma_apr
119,0,2,GradientBoosting,0.8922520569402209,0.10665122031052922,0.0010967227492498157,0.8922520569402209,MCAR_brandsma_apr
120,0,2,GradientBoosting,0.6218689158922335,0.03856371413254328,0.3395673699752233,0.6218689158922335,MCAR_brandsma_apr
121,0,0,GradientBoosting,0.8147101824039721,0.8147101824039721,0.01844444702204471,0.16684537057398305,MCAR_brandsma_apr
122,0,2,GradientBoosting,0.9980742418293252,0.001746938709020997,0.00017881946165374476,0.9980742418293252,MCAR_brandsma_apr
123,0,2,GradientBoosting,0.721787935793075,0.23449655342738462,0.0437155107795404,0.721787935793075,MCAR_brandsma_apr
124,0,0,GradientBoosting,0.9766374002245672,0.9766374002245672,0.0007662771980448983,0.022596322577387785,MCAR_brandsma_apr
125,0,1,GradientBoosting,0.6838823854212653,0.013737008516144917,0.6838823854212653,0.3023806060625897,MCAR_brandsma_apr
126,0,1,GradientBoosting,0.4748323086505944,0.09423736520579769,0.4748323086505944,0.43093032614360793,MCAR_brandsma_apr
127,0,1,GradientBoosting,0.5177244010473898,0.0378431720602661,0.5177244010473898,0.44443242689234413,MCAR_brandsma_apr
128,0,0,GradientBoosting,0.9174704680266326,0.9174704680266326,0.001751165242621632,0.08077836673074584,MCAR_brandsma_apr
129,0,1,GradientBoosting,0.9378681329229855,0.042615689779888374,0.9378681329229855,0.019516177297126173,MCAR_brandsma_apr
130,0,0,GradientBoosting,0.6802915340044914,0.6802915340044914,0.0017067863486962237,0.3180016796468125,MCAR_brandsma_apr
131,0,2,GradientBoosting,0.9974380835065302,0.00022589718137066246,0.002336019312099118,0.9974380835065302,MCAR_brandsma_apr
132,0,2,GradientBoosting,0.9929690611057325,0.006274635895772372,0.0007563029984952179,0.9929690611057325,MCAR_brandsma_apr
133,0,2,GradientBoosting,0.8917742581400289,0.09886254099209257,0.009363200867878632,0.8917742581400289,MCAR_brandsma_apr
134,0,0,GradientBoosting,0.9813101091851318,0.9813101091851318,0.0003091329964719625,0.01838075781839611,MCAR_brandsma_apr
135,0,0,GradientBoosting,0.9978272054723458,0.9978272054723458,0.0008227920165730545,0.0013500025110811512,MCAR_brandsma_apr
136,0,2,GradientBoosting,0.9288310026704573,0.07029366949217218,0.0008753278373705346,0.9288310026704573,MCAR_brandsma_apr
137,0,0,GradientBoosting,0.8603995624725179,0.8603995624725179,0.0444040405640384,0.0951963969634436,MCAR_brandsma_apr
138,0,0,GradientBoosting,0.9797585143433979,0.9797585143433979,0.005151728240991059,0.015089757415611096,MCAR_brandsma_apr
139,0,2,GradientBoosting,0.6514181366244256,0.0038902426864917523,0.3446916206890826,0.6514181366244256,MCAR_brandsma_apr
140,0,0,GradientBoosting,0.952111815186567,0.952111815186567,0.005925085938487284,0.041963098874945856,MCAR_brandsma_apr
141,0,2,GradientBoosting,0.9897249662222416,0.001864896850525832,0.008410136927232456,0.9897249662222416,MCAR_brandsma_apr
142,0,0,GradientBoosting,0.9758234964085193,0.9758234964085193,0.0038793730900274267,0.020297130501453296,MCAR_brandsma_apr
143,0,2,GradientBoosting,0.9780913716885015,0.00403470530773432,0.017873923003764274,0.9780913716885015,MCAR_brandsma_apr
144,0,0,GradientBoosting,0.6270231415774141,0.6270231415774141,0.00987894269033854,0.3630979157322474,MCAR_brandsma_apr
145,0,2,GradientBoosting,0.9950860579971847,0.004174117228911531,0.0007398247739037576,0.9950860579971847,MCAR_brandsma_apr
146,0,1,GradientBoosting,0.6052620210038712,0.08327892793042146,0.6052620210038712,0.31145905106570737,MCAR_brandsma_apr
147,0,0,GradientBoosting,0.7565969252710811,0.7565969252710811,0.03231710594211803,0.2110859687868009,MCAR_brandsma_apr
198,0,0,GradientBoosting,0.9687519406766165,0.9687519406766165,0.0020211567928051753,0.029226902530578334,MCAR_hepatitis_albumin
199,0,0,GradientBoosting,0.9768746990434999,0.9768746990434999,0.0042573149060327825,0.018867986050467273,MCAR_hepatitis_albumin
200,0,2,GradientBoosting,0.8029392716621258,0.15381783453080614,0.043242893807068014,0.8029392716621258,MCAR_hepatitis_albumin
201,0,2,GradientBoosting,0.5563766541365579,0.231769816991529,0.2118535288719131,0.5563766541365579,MCAR_hepatitis_albumin
202,0,2,GradientBoosting,0.6337324660426081,0.3125872694614379,0.05368026449595401,0.6337324660426081,MCAR_hepatitis_albumin
203,0,2,GradientBoosting,0.8252347653064619,0.011159035023719363,0.16360619966981876,0.8252347653064619,MCAR_hepatitis_albumin
204,0,0,GradientBoosting,0.5585120070349376,0.5585120070349376,0.3999012418486039,0.04158675111645843,MCAR_hepatitis_albumin
205,0,1,GradientBoosting,0.4408913028359915,0.4138058406344914,0.4408913028359915,0.145302856529517,MCAR_hepatitis_albumin
206,0,0,GradientBoosting,0.5095168776747937,0.5095168776747937,0.13619106495937683,0.35429205736582936,MCAR_hepatitis_albumin
207,0,2,GradientBoosting,0.8333385081334721,0.0534515691684352,0.11320992269809262,0.8333385081334721,MCAR_hepatitis_albumin
208,0,1,GradientBoosting,0.921632817040398,0.0047299209360640825,0.921632817040398,0.07363726202353782,MCAR_hepatitis_albumin
209,0,2,GradientBoosting,0.9713349579087766,0.017742578264946025,0.01092246382627736,0.9713349579087766,MCAR_hepatitis_albumin
210,0,2,GradientBoosting,0.7628624551230297,0.11107467792813382,0.12606286694883645,0.7628624551230297,MCAR_hepatitis_albumin
211,0,2,GradientBoosting,0.7996463761462125,0.08150638934407901,0.11884723450970848,0.7996463761462125,MCAR_hepatitis_albumin
212,0,0,GradientBoosting,0.9913343223814315,0.9913343223814315,0.004325505976062107,0.004340171642506241,MCAR_hepatitis_albumin
213,0,2,GradientBoosting,0.9588322847844439,0.03824301222777816,0.0029247029877779267,0.9588322847844439,MCAR_hepatitis_albumin
214,0,0,GradientBoosting,0.8596844068687447,0.8596844068687447,0.012903688651416114,0.12741190447983916,MCAR_hepatitis_albumin
215,0,0,GradientBoosting,0.7573648368515874,0.7573648368515874,0.060595758227093774,0.1820394049213187,MCAR_hepatitis_albumin
216,0,2,GradientBoosting,0.45022547744012803,0.4218939605383335,0.12788056202153855,0.45022547744012803,MCAR_hepatitis_albumin
217,0,2,GradientBoosting,0.8898174218844246,0.020469534711542954,0.0897130434040324,0.8898174218844246,MCAR_hepatitis_albumin
218,0,0,GradientBoosting,0.6802327758009589,0.6802327758009589,0.251778058074461,0.06798916612458021,MCAR_hepatitis_albumin
219,0,0,GradientBoosting,0.7843802519155386,0.7843802519155386,0.04122540389487251,0.17439434418958868,MCAR_hepatitis_albumin
220,0,1,GradientBoosting,0.5681575835060242,0.38164354917011983,0.5681575835060242,0.05019886732385595,MCAR_hepatitis_albumin
221,0,2,GradientBoosting,0.8381378694394096,0.11591315025662174,0.04594898030396863,0.8381378694394096,MCAR_hepatitis_albumin
222,0,0,GradientBoosting,0.8000993765686678,0.8000993765686678,0.0021229344376867544,0.19777768899364545,MCAR_hepatitis_albumin
223,0,2,GradientBoosting,0.8017481146359945,0.18947894297530896,0.008772942388696458,0.8017481146359945,MCAR_hepatitis_albumin
224,0,2,GradientBoosting,0.6158886435534998,0.37978892004779635,0.004322436398703778,0.6158886435534998,MCAR_hepatitis_albumin
225,0,0,GradientBoosting,0.49372090058653045,0.49372090058653045,0.02242166916543883,0.48385743024803085,MCAR_hepatitis_albumin
226,0,0,GradientBoosting,0.9608165162162688,0.9608165162162688,0.0032159010116275563,0.03596758277210357,MCAR_hepatitis_albumin
227,0,0,GradientBoosting,0.6027322097408475,0.6027322097408475,0.044465816666069836,0.35280197359308274,MCAR_hepatitis_albumin
228,0,2,GradientBoosting,0.8899594524787414,0.1005415310245739,0.009499016496684562,0.8899594524787414,MCAR_hepatitis_albumin
229,0,2,GradientBoosting,0.8898233874181709,0.09714827769996413,0.013028334881865012,0.8898233874181709,MCAR_hepatitis_albumin
230,0,0,GradientBoosting,0.9211263240729407,0.9211263240729407,0.01782586134020094,0.061047814586858214,MCAR_hepatitis_albumin
231,0,2,GradientBoosting,0.9526959439587327,0.0030699219836020633,0.04423413405766528,0.9526959439587327,MCAR_hepatitis_albumin
232,0,0,GradientBoosting,0.9973841368729569,0.9973841368729569,0.001309952180515144,0.0013059109465279732,MCAR_hepatitis_albumin
233,0,2,GradientBoosting,0.8651226925940845,0.09278652024868267,0.042090787157232884,0.8651226925940845,MCAR_hepatitis_albumin
234,0,2,GradientBoosting,0.6845412355891303,0.25942452270413924,0.05603424170673057,0.6845412355891303,MCAR_hepatitis_albumin
235,0,2,GradientBoosting,0.8558782876443835,0.1380651105145068,0.006056601841109849,0.8558782876443835,MCAR_hepatitis_albumin
236,0,2,GradientBoosting,0.605936507098803,0.1083035019096072,0.28575999099158983,0.605936507098803,MCAR_hepatitis_albumin
237,0,1,GradientBoosting,0.3774362269971388,0.32940959119858415,0.3774362269971388,0.293154181804277,MCAR_hepatitis_albumin
238,0,0,GradientBoosting,0.941313960380344,0.941313960380344,0.005881787046720358,0.05280425257293576,MCAR_hepatitis_albumin
239,0,0,GradientBoosting,0.9441175373455656,0.9441175373455656,0.019041393518049114,0.0368410691363853,MCAR_hepatitis_albumin
240,0,2,GradientBoosting,0.6983325537183918,0.13378025214706912,0.16788719413453912,0.6983325537183918,MCAR_hepatitis_albumin
241,0,0,GradientBoosting,0.9752423672454238,0.9752423672454238,0.005645864399622981,0.019111768354953065,MCAR_hepatitis_albumin
242,0,2,GradientBoosting,0.9505008019647866,0.014512012216818708,0.03498718581839461,0.9505008019647866,MCAR_hepatitis_albumin
243,0,0,GradientBoosting,0.6734962141602696,0.6734962141602696,0.24808387285469655,0.07841991298503395,MCAR_hepatitis_albumin
244,0,0,GradientBoosting,0.6664845519948612,0.6664845519948612,0.04740359537696705,0.28611185262817185,MCAR_hepatitis_albumin
245,0,2,GradientBoosting,0.86884040517453,0.10985772531464427,0.02130186951082565,0.86884040517453,MCAR_hepatitis_albumin
246,0,0,GradientBoosting,0.6341284997448492,0.6341284997448492,0.3366207489242915,0.02925075133085919,MCAR_hepatitis_albumin
247,0,0,GradientBoosting,0.9896242113194113,0.9896242113194113,0.0008368899585070947,0.009538898722081586,MCAR_hepatitis_albumin
693,1,1,GradientBoosting,0.9929383952506371,0.0010365366983847682,0.9929383952506371,0.006025068050978128,MAR_sick_t3
694,1,1,GradientBoosting,0.9322284764387435,0.0052785513937184695,0.9322284764387435,0.06249297216753802,MAR_sick_t3
695,1,1,GradientBoosting,0.8483317652992122,5.654224322126674e-05,0.8483317652992122,0.1516116924575666,MAR_sick_t3
696,1,1,GradientBoosting,0.9980337390623476,0.00039687338368554634,0.9980337390623476,0.0015693875539669754,MAR_sick_t3
697,1,1,GradientBoosting,0.9798058106164025,4.101652136094589e-05,0.9798058106164025,0.02015317286223647,MAR_sick_t3
698,1,1,GradientBoosting,0.9905235260679373,0.0002615070849312384,0.9905235260679373,0.00921496684713154,MAR_sick_t3
699,1,1,GradientBoosting,0.876195111796186,0.004368272878536449,0.876195111796186,0.11943661532527744,MAR_sick_t3
700,1,1,GradientBoosting,0.9407178560902817,0.0028949107424673945,0.9407178560902817,0.05638723316725105,MAR_sick_t3
701,1,2,GradientBoosting,0.9133377084206046,0.01622877835830886,0.07043351322108644,0.9133377084206046,MAR_sick_t3
702,1,1,GradientBoosting,0.5325279551089732,0.08195000386812222,0.5325279551089732,0.3855220410229046,MAR_sick_t3
703,1,1,GradientBoosting,0.9670311442206299,0.009191893875410969,0.9670311442206299,0.023776961903959202,MAR_sick_t3
704,1,1,GradientBoosting,0.9680542154568808,0.0024585892557091125,0.9680542154568808,0.02948719528741006,MAR_sick_t3
705,1,1,GradientBoosting,0.9944741034933035,0.0017443499125813398,0.9944741034933035,0.0037815465941153014,MAR_sick_t3
706,1,1,GradientBoosting,0.9840972259604184,0.00690662156252443,0.9840972259604184,0.008996152477057352,MAR_sick_t3
707,1,1,GradientBoosting,0.9942838606519486,9.198079858206114e-05,0.9942838606519486,0.005624158549469172,MAR_sick_t3
708,1,1,GradientBoosting,0.8141064005131723,0.041339611884690146,0.8141064005131723,0.14455398760213745,MAR_sick_t3
709,1,1,GradientBoosting,0.7927012750172974,0.0009940684737964104,0.7927012750172974,0.20630465650890625,MAR_sick_t3
710,1,1,GradientBoosting,0.9866534000615247,5.169123292373145e-05,0.9866534000615247,0.013294908705551717,MAR_sick_t3
711,1,1,GradientBoosting,0.7957697084707098,0.006214475017006564,0.7957697084707098,0.19801581651228353,MAR_sick_t3
712,1,1,GradientBoosting,0.9985066484313133,5.9229181582677305e-05,0.9985066484313133,0.0014341223871039129,MAR_sick_t3
713,1,1,GradientBoosting,0.5248595246120678,0.004194370525497185,0.5248595246120678,0.470946104862435,MAR_sick_t3
714,1,1,GradientBoosting,0.5886006444331777,0.00021922336649898621,0.5886006444331777,0.41118013220032334,MAR_sick_t3
715,1,1,GradientBoosting,0.9987198622338599,0.0003605213627697651,0.9987198622338599,0.0009196164033705258,MAR_sick_t3
716,1,1,GradientBoosting,0.9881212466131306,0.0065328380736234225,0.9881212466131306,0.005345915313245999,MAR_sick_t3
717,1,1,GradientBoosting,0.9020874936902139,0.0005157674023240431,0.9020874936902139,0.09739673890746209,MAR_sick_t3
718,1,1,GradientBoosting,0.9844084408755306,0.0020858658508184935,0.9844084408755306,0.013505693273651037,MAR_sick_t3
719,1,1,GradientBoosting,0.9897205909436163,0.0032841097408820557,0.9897205909436163,0.006995299315501651,MAR_sick_t3
720,1,1,GradientBoosting,0.9718822157941701,4.169318399243394e-05,0.9718822157941701,0.028076091021837463,MAR_sick_t3
721,1,1,GradientBoosting,0.9980914172824351,5.508172999037851e-06,0.9980914172824351,0.0019030745445659104,MAR_sick_t3
722,1,2,GradientBoosting,0.5323823418886348,0.0005949067162539619,0.4670227513951113,0.5323823418886348,MAR_sick_t3
723,1,1,GradientBoosting,0.9704777344044576,0.0009603646705785715,0.9704777344044576,0.028561900924963815,MAR_sick_t3
724,1,1,GradientBoosting,0.9476581613759618,0.0001348305602103445,0.9476581613759618,0.0522070080638279,MAR_sick_t3
725,1,1,GradientBoosting,0.8617476182252239,0.0011266117369650695,0.8617476182252239,0.13712577003781087,MAR_sick_t3
726,1,1,GradientBoosting,0.9641063045850327,5.887551262746013e-05,0.9641063045850327,0.035834819902339915,MAR_sick_t3
727,1,1,GradientBoosting,0.9972912995008315,0.0008571106943426501,0.9972912995008315,0.0018515898048257183,MAR_sick_t3
728,1,1,GradientBoosting,0.811144002827453,7.266631500727361e-05,0.811144002827453,0.18878333085753982,MAR_sick_t3
729,1,1,GradientBoosting,0.5839262870278916,0.013902792518677227,0.5839262870278916,0.40217092045343117,MAR_sick_t3
730,1,1,GradientBoosting,0.9962827037077006,9.30302909496971e-05,0.9962827037077006,0.003624266001349917,MAR_sick_t3
731,1,1,GradientBoosting,0.9579112471475018,9.931224755039528e-05,0.9579112471475018,0.04198944060494772,MAR_sick_t3
732,1,1,GradientBoosting,0.5810618122830123,0.010741535984302797,0.5810618122830123,0.4081966517326848,MAR_sick_t3
733,1,1,GradientBoosting,0.9837561741766728,0.011014713379812318,0.9837561741766728,0.005229112443514834,MAR_sick_t3
734,1,1,GradientBoosting,0.9873650223327204,0.0012483816255523276,0.9873650223327204,0.011386596041727275,MAR_sick_t3
735,1,2,GradientBoosting,0.780429074887412,0.04041033405661044,0.17916059105597756,0.780429074887412,MAR_sick_t3
736,1,1,GradientBoosting,0.9308363887778998,0.00011006689401843814,0.9308363887778998,0.06905354432808176,MAR_sick_t3
737,1,1,GradientBoosting,0.8219685221110753,0.00012176717724933228,0.8219685221110753,0.17790971071167544,MAR_sick_t3
738,1,1,GradientBoosting,0.8860917194560115,5.5450328842589565e-05,0.8860917194560115,0.11385283021514575,MAR_sick_t3
739,1,1,GradientBoosting,0.4861497207674708,0.1884858861204519,0.4861497207674708,0.3253643931120773,MAR_sick_t3
740,1,2,GradientBoosting,0.8550905163606107,0.0005287445802319663,0.14438073905915735,0.8550905163606107,MAR_sick_t3
741,1,1,GradientBoosting,0.865254277763991,0.004652730139014918,0.865254277763991,0.13009299209699404,MAR_sick_t3
742,1,1,GradientBoosting,0.7368099501003427,0.2535494692198753,0.7368099501003427,0.009640580679782084,MAR_sick_t3
743,1,2,GradientBoosting,0.9928944298779365,0.0003491539912872629,0.006756416130776215,0.9928944298779365,MAR_sick_tsh
744,1,2,GradientBoosting,0.9674052258201775,0.0010370634192540607,0.031557710760568354,0.9674052258201775,MAR_sick_tsh
745,1,2,GradientBoosting,0.9898058449890343,0.00016500814007548386,0.010029146870890232,0.9898058449890343,MAR_sick_tsh
746,1,2,GradientBoosting,0.99381911406917,0.00012010283731666058,0.0060607830935132155,0.99381911406917,MAR_sick_tsh
747,1,2,GradientBoosting,0.9896557196750793,0.00016204297149001706,0.010182237353430858,0.9896557196750793,MAR_sick_tsh
748,1,2,GradientBoosting,0.9949817749784278,0.0004500559279653032,0.004568169093606958,0.9949817749784278,MAR_sick_tsh
749,1,2,GradientBoosting,0.9670563768295272,6.242008513556692e-05,0.03288120308533723,0.9670563768295272,MAR_sick_tsh
