sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
54,0,0,GradientBoosting,0.9949400688030148,0.9949400688030148,0.0013438848597360617,0.0037160463372492595,MCAR_breastcancer_barenuclei
55,0,0,GradientBoosting,0.9905674361531742,0.9905674361531742,0.0013124656010448483,0.008120098245780909,MCAR_breastcancer_barenuclei
56,0,0,GradientBoosting,0.9991996574846623,0.9991996574846623,0.00022906518618109932,0.0005712773291566182,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.9998227066206844,0.9998227066206844,0.00010885853292289999,6.843484639277794e-05,MCAR_breastcancer_barenuclei
58,0,0,GradientBoosting,0.933689029656048,0.933689029656048,0.05449109072776766,0.01181987961618437,MCAR_breastcancer_barenuclei
59,0,0,GradientBoosting,0.99940644769885,0.99940644769885,0.00027058867124923067,0.0003229636299008119,MCAR_breastcancer_barenuclei
60,0,0,GradientBoosting,0.9952287404267658,0.9952287404267658,0.0008134302041155272,0.003957829369118651,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.9993628110320211,0.9993628110320211,0.0002936629689032709,0.0003435259990757337,MCAR_breastcancer_barenuclei
62,0,0,GradientBoosting,0.9927015534174471,0.9927015534174471,0.0015103813095296219,0.005788065273023322,MCAR_breastcancer_barenuclei
63,0,0,GradientBoosting,0.9930403502905014,0.9930403502905014,0.005241319245737183,0.0017183304637614317,MCAR_breastcancer_barenuclei
64,0,0,GradientBoosting,0.963602906770835,0.963602906770835,0.0313637812942042,0.005033311934960808,MCAR_breastcancer_barenuclei
65,0,0,GradientBoosting,0.9995564338868517,0.9995564338868517,7.475023147141577e-05,0.0003688158816769272,MCAR_breastcancer_barenuclei
66,0,0,GradientBoosting,0.9844130610886963,0.9844130610886963,0.0008392259848440141,0.014747712926459714,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.9994601906446989,0.9994601906446989,0.00022976767113523733,0.00031004168416586133,MCAR_breastcancer_barenuclei
68,0,0,GradientBoosting,0.9822541392058111,0.9822541392058111,0.0006623570917481116,0.017083503702440942,MCAR_breastcancer_barenuclei
69,0,0,GradientBoosting,0.999364719619451,0.999364719619451,0.00014198596574213428,0.0004932944148068266,MCAR_breastcancer_barenuclei
70,0,0,GradientBoosting,0.9057899823283284,0.9057899823283284,0.028723793069249753,0.06548622460242182,MCAR_breastcancer_barenuclei
71,0,0,GradientBoosting,0.9995176966342038,0.9995176966342038,7.718858993609758e-05,0.0004051147758603867,MCAR_breastcancer_barenuclei
72,0,0,GradientBoosting,0.9977529242686388,0.9977529242686388,0.0006094816345463325,0.0016375940968148411,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.9992657933267144,0.9992657933267144,0.0003170315490400286,0.00041717512424561346,MCAR_breastcancer_barenuclei
74,0,2,GradientBoosting,0.8650515656078965,0.02019816223903366,0.11475027215306985,0.8650515656078965,MCAR_breastcancer_barenuclei
75,0,0,GradientBoosting,0.9957827006657757,0.9957827006657757,0.0013561624898203015,0.0028611368444039368,MCAR_breastcancer_barenuclei
76,0,0,GradientBoosting,0.9923914726623153,0.9923914726623153,0.002019850262787461,0.005588677074897325,MCAR_breastcancer_barenuclei
77,0,0,GradientBoosting,0.9815099518157888,0.9815099518157888,0.0028400117621221236,0.015650036422089054,MCAR_breastcancer_barenuclei
78,0,0,GradientBoosting,0.6801449674008127,0.6801449674008127,0.2727062055620007,0.04714882703718662,MCAR_breastcancer_barenuclei
79,0,0,GradientBoosting,0.9927642679871103,0.9927642679871103,0.005504294180230895,0.0017314378326588977,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.9997971702744896,0.9997971702744896,4.266038789662422e-05,0.00016016933761378704,MCAR_breastcancer_barenuclei
81,0,0,GradientBoosting,0.9992557050480815,0.9992557050480815,0.0003314897772737633,0.0004128051746446683,MCAR_breastcancer_barenuclei
182,0,1,GradientBoosting,0.9105328700100779,0.08238881893057576,0.9105328700100779,0.007078311059346407,MCAR_hypothyroid_t4u
183,0,1,GradientBoosting,0.9971389363218369,0.0002774334237659146,0.9971389363218369,0.0025836302543972766,MCAR_hypothyroid_t4u
184,0,1,GradientBoosting,0.8071553608677063,0.005159097878177724,0.8071553608677063,0.18768554125411596,MCAR_hypothyroid_t4u
185,0,1,GradientBoosting,0.9409890320895414,0.00011394494572519918,0.9409890320895414,0.058897022964733425,MCAR_hypothyroid_t4u
186,0,1,GradientBoosting,0.9695238271137961,6.602738011513767e-05,0.9695238271137961,0.030410145506088847,MCAR_hypothyroid_t4u
187,0,1,GradientBoosting,0.9201477511883518,0.0005064108102959887,0.9201477511883518,0.0793458380013522,MCAR_hypothyroid_t4u
188,0,1,GradientBoosting,0.9960661233037811,0.00013841297860792457,0.9960661233037811,0.003795463717610913,MCAR_hypothyroid_t4u
189,0,1,GradientBoosting,0.9641855672141921,1.9768571056258027e-05,0.9641855672141921,0.03579466421475145,MCAR_hypothyroid_t4u
190,0,1,GradientBoosting,0.9973844371011372,6.704879487630909e-05,0.9973844371011372,0.0025485141039863577,MCAR_hypothyroid_t4u
191,0,1,GradientBoosting,0.9961619383936153,6.821060508682747e-05,0.9961619383936153,0.0037698510012977586,MCAR_hypothyroid_t4u
192,0,1,GradientBoosting,0.928091608556123,0.0009076907130519942,0.928091608556123,0.071000700730825,MCAR_hypothyroid_t4u
193,0,1,GradientBoosting,0.9902582567919499,3.5850841212084146e-05,0.9902582567919499,0.009705892366838139,MCAR_hypothyroid_t4u
194,0,1,GradientBoosting,0.9989294071695144,3.6454516259193266e-05,0.9989294071695144,0.0010341383142262134,MCAR_hypothyroid_t4u
195,0,1,GradientBoosting,0.624733760978553,0.001132329939507748,0.624733760978553,0.37413390908193916,MCAR_hypothyroid_t4u
196,0,1,GradientBoosting,0.9973450684707744,4.7310688764373036e-05,0.9973450684707744,0.0026076208404611314,MCAR_hypothyroid_t4u
197,0,1,GradientBoosting,0.9840495506929798,0.00043038588095281377,0.9840495506929798,0.015520063426067446,MCAR_hypothyroid_t4u
198,0,1,GradientBoosting,0.998128257766819,3.563383402423792e-05,0.998128257766819,0.0018361083991568867,MCAR_hypothyroid_t4u
199,0,1,GradientBoosting,0.9990067667640857,1.4740881623343024e-05,0.9990067667640857,0.0009784923542909404,MCAR_hypothyroid_t4u
200,0,1,GradientBoosting,0.9688244179596138,0.00018164341861394358,0.9688244179596138,0.03099393862177222,MCAR_hypothyroid_t4u
201,0,1,GradientBoosting,0.9974546093680923,5.523956896182972e-05,0.9974546093680923,0.002490151062945857,MCAR_hypothyroid_t4u
202,0,1,GradientBoosting,0.8929487507782115,0.08237439253361444,0.8929487507782115,0.024676856688174077,MCAR_hypothyroid_t4u
203,0,1,GradientBoosting,0.9766797543628821,3.307776119684883e-05,0.9766797543628821,0.023287167875921076,MCAR_hypothyroid_t4u
204,0,1,GradientBoosting,0.8877078085438516,0.00015889456635335104,0.8877078085438516,0.11213329688979501,MCAR_hypothyroid_t4u
205,0,2,GradientBoosting,0.9659306230655871,5.5252095853676334e-05,0.0340141248385593,0.9659306230655871,MCAR_hypothyroid_t4u
206,0,1,GradientBoosting,0.9880401374630385,0.001999713348812382,0.9880401374630385,0.009960149188149194,MCAR_hypothyroid_t4u
207,0,1,GradientBoosting,0.9957142764865099,0.000337397811585787,0.9957142764865099,0.003948325701904434,MCAR_hypothyroid_t4u
208,0,1,GradientBoosting,0.9966225913769877,6.462213501059245e-05,0.9966225913769877,0.0033127864880018424,MCAR_hypothyroid_t4u
209,0,1,GradientBoosting,0.9974643200149234,5.86996921068746e-05,0.9974643200149234,0.0024769802929698187,MCAR_hypothyroid_t4u
210,0,1,GradientBoosting,0.9145985941602808,0.0004639201485941414,0.9145985941602808,0.08493748569112512,MCAR_hypothyroid_t4u
211,0,1,GradientBoosting,0.9889944996424168,7.176145752213241e-05,0.9889944996424168,0.010933738900060915,MCAR_hypothyroid_t4u
212,0,1,GradientBoosting,0.9733297518609547,1.8972111657691442e-05,0.9733297518609547,0.026651276027387486,MCAR_hypothyroid_t4u
213,0,1,GradientBoosting,0.9769644238573868,2.7745540677496325e-05,0.9769644238573868,0.02300783060193581,MCAR_hypothyroid_t4u
214,0,1,GradientBoosting,0.998845922937515,2.0089066509710074e-06,0.998845922937515,0.0011520681558341117,MCAR_hypothyroid_t4u
215,0,1,GradientBoosting,0.7507228817794237,0.00015013629384020907,0.7507228817794237,0.24912698192673624,MCAR_hypothyroid_t4u
216,0,1,GradientBoosting,0.9726499351715555,0.0007335925464940734,0.9726499351715555,0.02661647228195027,MCAR_hypothyroid_t4u
217,0,1,GradientBoosting,0.9827150561505426,0.0014999223497958486,0.9827150561505426,0.01578502149966145,MCAR_hypothyroid_t4u
218,0,1,GradientBoosting,0.9581720405379647,0.00033539470238557536,0.9581720405379647,0.041492564759649776,MCAR_hypothyroid_t4u
219,0,1,GradientBoosting,0.9703001130463298,0.00017713197253404006,0.9703001130463298,0.029522754981136295,MCAR_hypothyroid_t4u
220,0,1,GradientBoosting,0.9988283106837068,0.0003222105090764832,0.9988283106837068,0.0008494788072166392,MCAR_hypothyroid_t4u
221,0,1,GradientBoosting,0.9223573503284256,6.51705775297872e-05,0.9223573503284256,0.07757747909404467,MCAR_hypothyroid_t4u
222,0,1,GradientBoosting,0.9937862944424002,0.0005841186123715667,0.9937862944424002,0.005629586945228439,MCAR_hypothyroid_t4u
223,0,1,GradientBoosting,0.922039526743232,0.0007815223169899257,0.922039526743232,0.07717895093977803,MCAR_hypothyroid_t4u
224,0,1,GradientBoosting,0.9994684100399114,8.438852088684046e-06,0.9994684100399114,0.0005231511079998794,MCAR_hypothyroid_t4u
225,0,1,GradientBoosting,0.9973676152149461,0.0006994431323657005,0.9973676152149461,0.0019329416526882388,MCAR_hypothyroid_t4u
226,0,1,GradientBoosting,0.9841182156369166,0.0002110785295903204,0.9841182156369166,0.015670705833492973,MCAR_hypothyroid_t4u
227,0,1,GradientBoosting,0.9869194449737809,0.0004562673209189736,0.9869194449737809,0.012624287705300144,MCAR_hypothyroid_t4u
228,0,1,GradientBoosting,0.9812177621501075,0.00039980310988346437,0.9812177621501075,0.018382434740008984,MCAR_hypothyroid_t4u
229,0,2,GradientBoosting,0.9403636655516228,0.0011908022769706085,0.05844553217140666,0.9403636655516228,MCAR_hypothyroid_t4u
230,0,1,GradientBoosting,0.996290156917805,6.899720042401364e-06,0.996290156917805,0.003702943362152752,MCAR_hypothyroid_t4u
231,0,1,GradientBoosting,0.9816090670527051,2.158901049811823e-05,0.9816090670527051,0.01836934393679669,MCAR_hypothyroid_t4u
232,1,2,GradientBoosting,0.9919796607077587,1.9197442875575293e-05,0.008001141849365845,0.9919796607077587,MAR_airquality_ozone
233,1,2,GradientBoosting,0.8483349478222909,0.008334355452070195,0.14333069672563892,0.8483349478222909,MAR_airquality_ozone
234,1,1,GradientBoosting,0.5770788560006682,0.0005367895630042577,0.5770788560006682,0.4223843544363274,MAR_airquality_ozone
235,1,2,GradientBoosting,0.9602969157741685,0.00035408184255190044,0.03934900238327951,0.9602969157741685,MAR_airquality_ozone
236,1,2,GradientBoosting,0.8657128458182345,0.0065441217517538085,0.12774303243001175,0.8657128458182345,MAR_airquality_ozone
237,1,2,GradientBoosting,0.9241325708394693,0.003537404774144888,0.07233002438638589,0.9241325708394693,MAR_airquality_ozone
238,1,1,GradientBoosting,0.683187217223289,5.804118303374246e-05,0.683187217223289,0.3167547415936773,MAR_airquality_ozone
239,1,2,GradientBoosting,0.8710454912569628,0.00039396140135255364,0.12856054734168454,0.8710454912569628,MAR_airquality_ozone
240,1,2,GradientBoosting,0.933733732709061,0.0009157294532451045,0.06535053783769393,0.933733732709061,MAR_airquality_ozone
241,1,2,GradientBoosting,0.9584348251988029,0.0006139630237989573,0.040951211777398105,0.9584348251988029,MAR_airquality_ozone
242,1,2,GradientBoosting,0.9731461772417248,0.004429318496724726,0.022424504261550415,0.9731461772417248,MAR_airquality_ozone
243,1,2,GradientBoosting,0.9590486285829818,8.653602089222316e-05,0.04086483539612612,0.9590486285829818,MAR_airquality_ozone
244,1,2,GradientBoosting,0.8426128432824929,0.0005253030236559165,0.15686185369385133,0.8426128432824929,MAR_airquality_ozone
245,1,1,GradientBoosting,0.9214679867207695,0.004110780372066869,0.9214679867207695,0.07442123290716375,MAR_airquality_ozone
246,1,1,GradientBoosting,0.666155735970413,0.00011589638234121021,0.666155735970413,0.33372836764724584,MAR_airquality_ozone
247,1,2,GradientBoosting,0.6411813790946485,0.00018318791422513068,0.35863543299112643,0.6411813790946485,MAR_airquality_ozone
248,1,2,GradientBoosting,0.9635626287626522,0.00033596551558264274,0.036101405721765276,0.9635626287626522,MAR_airquality_ozone
249,1,2,GradientBoosting,0.9106607788147502,0.00163265498707497,0.08770656619817477,0.9106607788147502,MAR_airquality_ozone
250,1,2,GradientBoosting,0.8460806710496368,0.004173770807032063,0.14974555814333126,0.8460806710496368,MAR_airquality_ozone
251,1,2,GradientBoosting,0.5175406340064587,0.3240482934800653,0.15841107251347597,0.5175406340064587,MAR_airquality_ozone
252,1,2,GradientBoosting,0.8157462028494692,0.0014127965759719672,0.18284100057455888,0.8157462028494692,MAR_airquality_ozone
253,1,2,GradientBoosting,0.9319015428772295,0.0005433965376035198,0.06755506058516686,0.9319015428772295,MAR_airquality_ozone
254,1,2,GradientBoosting,0.9132531232587529,0.0002839080872567697,0.08646296865399036,0.9132531232587529,MAR_airquality_ozone
255,1,2,GradientBoosting,0.8226969208190942,0.0651778460352506,0.11212523314565513,0.8226969208190942,MAR_airquality_ozone
256,1,2,GradientBoosting,0.6267738197694854,0.0004217978315871543,0.3728043823989275,0.6267738197694854,MAR_airquality_ozone
257,1,2,GradientBoosting,0.6881834838575848,0.0003396215883905639,0.3114768945540247,0.6881834838575848,MAR_airquality_ozone
258,1,2,GradientBoosting,0.5161232929138803,0.00044099003021824077,0.48343571705590144,0.5161232929138803,MAR_airquality_ozone
259,1,2,GradientBoosting,0.7068261252942412,0.0010842289078798445,0.292089645797879,0.7068261252942412,MAR_airquality_ozone
260,1,2,GradientBoosting,0.9904123800504271,7.471807246425614e-05,0.009512901877108734,0.9904123800504271,MAR_airquality_ozone
261,1,2,GradientBoosting,0.5324965287089132,0.17714565521652859,0.2903578160745582,0.5324965287089132,MAR_airquality_ozone
262,1,2,GradientBoosting,0.8776705781744701,0.0006441287634799098,0.12168529306204995,0.8776705781744701,MAR_airquality_ozone
263,1,1,GradientBoosting,0.6926474765740119,0.1044540232096408,0.6926474765740119,0.20289850021634723,MAR_airquality_ozone
264,1,2,GradientBoosting,0.883215754268665,0.00010323945768234393,0.11668100627365266,0.883215754268665,MAR_airquality_ozone
265,1,2,GradientBoosting,0.5304918716462725,0.0005545331348349982,0.46895359521889246,0.5304918716462725,MAR_airquality_ozone
266,1,2,GradientBoosting,0.8809279090581246,0.07417072717474718,0.044901363767128395,0.8809279090581246,MAR_airquality_ozone
267,1,2,GradientBoosting,0.7504370112379914,0.002348787555177846,0.24721420120683057,0.7504370112379914,MAR_airquality_ozone
268,1,1,GradientBoosting,0.8708836279753455,0.0026187224927075206,0.8708836279753455,0.12649764953194712,MAR_airquality_ozone
269,1,2,GradientBoosting,0.7728071005266818,0.15318458162229512,0.07400831785102306,0.7728071005266818,MAR_airquality_ozone
270,1,2,GradientBoosting,0.9083640457601679,0.008606859054222007,0.08302909518561,0.9083640457601679,MAR_airquality_ozone
271,1,2,GradientBoosting,0.9304683134047861,1.8531502057449182e-05,0.06951315509315656,0.9304683134047861,MAR_airquality_ozone
272,1,2,GradientBoosting,0.8128903029517194,3.674093147351126e-05,0.18707295611680708,0.8128903029517194,MAR_airquality_ozone
273,1,2,GradientBoosting,0.6458550852131969,7.976283773718905e-05,0.35406515194906596,0.6458550852131969,MAR_airquality_ozone
274,1,2,GradientBoosting,0.5918285738080014,0.004610855031717947,0.4035605711602807,0.5918285738080014,MAR_airquality_ozone
275,1,2,GradientBoosting,0.9364627989240297,0.00016635923565784438,0.06337084184031237,0.9364627989240297,MAR_airquality_ozone
276,1,2,GradientBoosting,0.9044067475091321,0.0020069385500795494,0.09358631394078847,0.9044067475091321,MAR_airquality_ozone
277,1,0,GradientBoosting,0.8216679113118442,0.8216679113118442,0.009690848155219657,0.168641240532936,MAR_airquality_ozone
278,1,2,GradientBoosting,0.7935689304792309,0.0004746934577478555,0.2059563760630213,0.7935689304792309,MAR_airquality_ozone
279,1,2,GradientBoosting,0.8718974097565645,0.006396972857123169,0.12170561738631246,0.8718974097565645,MAR_airquality_ozone
280,1,2,GradientBoosting,0.8694857627972508,0.005139512914262585,0.12537472428848664,0.8694857627972508,MAR_airquality_ozone
281,1,2,GradientBoosting,0.968578009305747,0.005445036939270873,0.025976953754982084,0.968578009305747,MAR_airquality_ozone
632,1,2,GradientBoosting,0.9792549784444353,2.2529789944355565e-05,0.02072249176562027,0.9792549784444353,MAR_sick_tsh
633,1,2,GradientBoosting,0.9772753839927648,0.0003497159893821882,0.022374900017852983,0.9772753839927648,MAR_sick_tsh
634,1,2,GradientBoosting,0.9952377462451851,8.457349427220657e-05,0.004677680260542741,0.9952377462451851,MAR_sick_tsh
635,1,2,GradientBoosting,0.998063818915261,4.122383733446441e-05,0.0018949572474046016,0.998063818915261,MAR_sick_tsh
636,1,2,GradientBoosting,0.9815169309514749,0.015845239877106298,0.002637829171418867,0.9815169309514749,MAR_sick_tsh
637,1,2,GradientBoosting,0.991528383551261,3.280534776756406e-05,0.008438811100971519,0.991528383551261,MAR_sick_tsh
638,1,2,GradientBoosting,0.9720450244125912,0.013858936685554405,0.014096038901854478,0.9720450244125912,MAR_sick_tsh
639,1,2,GradientBoosting,0.9952223766625636,0.0015165212795725566,0.003261102057863788,0.9952223766625636,MAR_sick_tsh
640,1,2,GradientBoosting,0.9998150857047953,5.669706768840742e-06,0.00017924458843588935,0.9998150857047953,MAR_sick_tsh
641,1,2,GradientBoosting,0.9997504158057863,6.344028436662587e-06,0.00024324016577698685,0.9997504158057863,MAR_sick_tsh
642,1,2,GradientBoosting,0.998921029155542,5.952797950039882e-05,0.001019442864957611,0.998921029155542,MAR_sick_tsh
643,1,2,GradientBoosting,0.9825115150555861,0.0011009952128477726,0.016387489731566222,0.9825115150555861,MAR_sick_tsh
644,1,2,GradientBoosting,0.9965583566263779,0.0021953574454362614,0.0012462859281858673,0.9965583566263779,MAR_sick_tsh
645,1,2,GradientBoosting,0.9971731056024515,4.915775119609294e-06,0.0028219786224289102,0.9971731056024515,MAR_sick_tsh
646,1,2,GradientBoosting,0.9649280302572496,3.1296090573516216e-05,0.03504067365217694,0.9649280302572496,MAR_sick_tsh
647,1,2,GradientBoosting,0.9824051830498309,0.00666982274663335,0.010924994203535583,0.9824051830498309,MAR_sick_tsh
648,1,2,GradientBoosting,0.9992110487441562,4.281174494368799e-05,0.0007461395109000208,0.9992110487441562,MAR_sick_tsh
649,1,2,GradientBoosting,0.9987593149994124,5.8161015075439245e-06,0.0012348688990800167,0.9987593149994124,MAR_sick_tsh
650,1,2,GradientBoosting,0.9980620853533932,2.9064203768413226e-05,0.0019088504428382493,0.9980620853533932,MAR_sick_tsh
651,1,2,GradientBoosting,0.9993845029975317,9.32353078453456e-06,0.0006061734716837953,0.9993845029975317,MAR_sick_tsh
652,1,2,GradientBoosting,0.9983908210193486,8.184828482378963e-06,0.0016009941521690327,0.9983908210193486,MAR_sick_tsh
653,1,2,GradientBoosting,0.9789681176736647,0.00011125326275533591,0.02092062906358004,0.9789681176736647,MAR_sick_tsh
654,1,2,GradientBoosting,0.9976155955541687,1.4894030075985576e-05,0.002369510415755393,0.9976155955541687,MAR_sick_tsh
655,1,2,GradientBoosting,0.9961754221243279,0.0003714484496513926,0.0034531294260208363,0.9961754221243279,MAR_sick_tsh
656,1,2,GradientBoosting,0.9999429306241948,4.311222239034383e-06,5.2758153566124544e-05,0.9999429306241948,MAR_sick_tsh
657,1,2,GradientBoosting,0.9994901704578396,2.595172829056338e-05,0.00048387781386974673,0.9994901704578396,MAR_sick_tsh
658,1,2,GradientBoosting,0.9966009373366791,2.2595504868175318e-05,0.003376467158452772,0.9966009373366791,MAR_sick_tsh
659,1,2,GradientBoosting,0.9967428020164626,0.0003689148906740814,0.002888283092863411,0.9967428020164626,MAR_sick_tsh
660,1,2,GradientBoosting,0.9994144235361648,1.1127118005208815e-05,0.0005744493458300126,0.9994144235361648,MAR_sick_tsh
661,1,2,GradientBoosting,0.9226803820741122,0.020508804010406452,0.05681081391548129,0.9226803820741122,MAR_sick_tsh
662,1,2,GradientBoosting,0.9804505172905492,0.0010965384402823687,0.01845294426916839,0.9804505172905492,MAR_sick_tsh
663,1,2,GradientBoosting,0.9998375494862427,2.8287702366358693e-06,0.000159621743520656,0.9998375494862427,MAR_sick_tsh
664,1,2,GradientBoosting,0.9901735293016006,0.0035679207199379817,0.0062585499784614685,0.9901735293016006,MAR_sick_tsh
665,1,2,GradientBoosting,0.9847238851632559,0.0012418538795484042,0.014034260957195642,0.9847238851632559,MAR_sick_tsh
666,1,2,GradientBoosting,0.9984675383019037,0.00029287833721123544,0.0012395833608849895,0.9984675383019037,MAR_sick_tsh
667,1,2,GradientBoosting,0.992521021674974,4.217711975778482e-05,0.0074368012052682085,0.992521021674974,MAR_sick_tsh
668,1,2,GradientBoosting,0.995301960557834,3.149859366776234e-05,0.004666540848498181,0.995301960557834,MAR_sick_tsh
669,1,2,GradientBoosting,0.9654329965838394,0.00035617859402122583,0.03421082482213928,0.9654329965838394,MAR_sick_tsh
670,1,2,GradientBoosting,0.9944896434331097,3.934383898916501e-05,0.005471012727901177,0.9944896434331097,MAR_sick_tsh
671,1,2,GradientBoosting,0.9992824237318465,0.000222824218310403,0.0004947520498431025,0.9992824237318465,MAR_sick_tsh
672,1,2,GradientBoosting,0.9116993936780781,4.0457368770344653e-05,0.0882601489531516,0.9116993936780781,MAR_sick_tsh
673,1,2,GradientBoosting,0.9998217173325878,4.646247424125006e-07,0.00017781804266979323,0.9998217173325878,MAR_sick_tsh
674,1,2,GradientBoosting,0.9859421692324264,0.010803905619362116,0.0032539251482115667,0.9859421692324264,MAR_sick_tsh
675,1,2,GradientBoosting,0.9982116507553437,5.992505570086547e-06,0.0017823567390860898,0.9982116507553437,MAR_sick_tsh
676,1,2,GradientBoosting,0.9932145776344383,5.025951639663302e-05,0.006735162849164977,0.9932145776344383,MAR_sick_tsh
677,1,2,GradientBoosting,0.99751663358343,4.071572668481334e-06,0.002479294843901467,0.99751663358343,MAR_sick_tsh
678,1,2,GradientBoosting,0.9954185941168362,1.2229886872522013e-05,0.00456917599629126,0.9954185941168362,MAR_sick_tsh
679,1,2,GradientBoosting,0.9995606529461798,4.891826699796095e-06,0.00043445522712044933,0.9995606529461798,MAR_sick_tsh
680,1,2,GradientBoosting,0.9949200621674006,0.000327176550978391,0.004752761281620978,0.9949200621674006,MAR_sick_tsh
681,1,2,GradientBoosting,0.9929489501054961,2.4062508451877153e-05,0.007026987386052145,0.9929489501054961,MAR_sick_tsh
682,1,1,GradientBoosting,0.9400972140626994,0.0012366430540868968,0.9400972140626994,0.05866614288321364,MAR_titanic_age
683,1,1,GradientBoosting,0.9879839544664929,1.8683531948620603e-05,0.9879839544664929,0.011997362001558489,MAR_titanic_age
684,1,1,GradientBoosting,0.7766531553575815,0.00011198908663540085,0.7766531553575815,0.2232348555557832,MAR_titanic_age
685,1,1,GradientBoosting,0.9978557364614105,0.00017322045274462892,0.9978557364614105,0.0019710430858449995,MAR_titanic_age
686,1,2,GradientBoosting,0.6501333346276287,4.7689120063006856e-05,0.3498189762523083,0.6501333346276287,MAR_titanic_age
687,1,1,GradientBoosting,0.9849761726742727,0.0002197974677331672,0.9849761726742727,0.014804029857994094,MAR_titanic_age
688,1,1,GradientBoosting,0.9997350135984293,1.044605042543061e-05,0.9997350135984293,0.00025454035114518583,MAR_titanic_age
689,1,1,GradientBoosting,0.970211843201756,7.645013157289298e-06,0.970211843201756,0.02978051178508681,MAR_titanic_age
