sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1024,2,0,RandomForest,0.405,0.405,0.1975,0.3975,MNAR_self_noisy_seed1521894691_mr5.txt
1027,2,2,RandomForest,0.5525,0.4475,0.0,0.5525,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,RandomForest,0.495,0.415,0.09,0.495,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,RandomForest,0.745,0.16,0.095,0.745,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,RandomForest,0.6275,0.6275,0.0,0.3725,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,RandomForest,0.55,0.3775,0.0725,0.55,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,RandomForest,0.6875,0.6875,0.0125,0.3,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,RandomForest,0.735,0.18,0.085,0.735,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,RandomForest,0.635,0.3275,0.0375,0.635,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,RandomForest,0.555,0.295,0.15,0.555,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,RandomForest,0.55,0.16,0.55,0.29,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,RandomForest,0.605,0.39,0.005,0.605,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,0,RandomForest,0.495,0.495,0.0425,0.4625,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,RandomForest,0.725,0.2675,0.0075,0.725,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,RandomForest,0.6575,0.3275,0.015,0.6575,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,RandomForest,0.5175,0.4775,0.005,0.5175,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,RandomForest,0.7325,0.2175,0.05,0.7325,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,RandomForest,0.7325,0.2225,0.045,0.7325,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,RandomForest,0.7675,0.2325,0.0,0.7675,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,RandomForest,0.5825,0.4075,0.01,0.5825,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,RandomForest,0.75,0.2475,0.0025,0.75,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,RandomForest,0.6825,0.315,0.0025,0.6825,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,RandomForest,0.6275,0.35,0.0225,0.6275,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,0,RandomForest,0.5825,0.5825,0.005,0.4125,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,RandomForest,0.5525,0.43,0.0175,0.5525,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,0,RandomForest,0.5325,0.5325,0.0125,0.455,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,RandomForest,0.5075,0.3675,0.125,0.5075,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,RandomForest,0.9625,0.035,0.0025,0.9625,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,RandomForest,0.7975,0.1375,0.7975,0.065,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,RandomForest,0.9625,0.035,0.0025,0.9625,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,0,RandomForest,0.51,0.51,0.01,0.48,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,RandomForest,0.5375,0.4,0.0625,0.5375,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,0,RandomForest,0.55,0.55,0.0525,0.3975,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,RandomForest,0.53,0.37,0.1,0.53,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,RandomForest,0.8375,0.15,0.0125,0.8375,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,RandomForest,0.5525,0.4475,0.0,0.5525,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,RandomForest,0.7025,0.295,0.0025,0.7025,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,GradientBoosting,0.6793681029173564,0.6793681029173564,0.0003682301375622032,0.3202636669450813,MCAR_block_seed1123435817_mr4.txt
13,0,0,GradientBoosting,0.9996146658067282,0.9996146658067282,9.656724038958751e-05,0.00028876695288216134,MCAR_block_seed125565511_mr6.txt
14,0,0,GradientBoosting,0.8988208950255033,0.8988208950255033,2.499370336368822e-05,0.10115411127113304,MCAR_block_seed1282972302_mr3.txt
19,0,0,GradientBoosting,0.9879263539339049,0.9879263539339049,0.0001337496760297491,0.01193989639006526,MCAR_block_seed1374517740_mr10.txt
23,0,2,GradientBoosting,0.655446839812634,0.3420909188152941,0.002462241372072034,0.655446839812634,MCAR_block_seed1420290459_mr1.txt
32,0,0,GradientBoosting,0.9988316058487505,0.9988316058487505,1.052561669622465e-05,0.0011578685345532572,MCAR_block_seed1641360605_mr9.txt
33,0,0,GradientBoosting,0.9875098532973295,0.9875098532973295,4.6112629051650045e-05,0.01244403407361886,MCAR_block_seed1663578933_mr4.txt
34,0,0,GradientBoosting,0.9858003974444476,0.9858003974444476,7.410650251756461e-05,0.014125496053034713,MCAR_block_seed1679339875_mr9.txt
42,0,0,GradientBoosting,0.9984133489814123,0.9984133489814123,2.125795392667602e-05,0.0015653930646608407,MCAR_block_seed1800897090_mr10.txt
43,0,0,GradientBoosting,0.9834073170885587,0.9834073170885587,0.00035520944233795093,0.01623747346910344,MCAR_block_seed1816658032_mr9.txt
48,0,0,GradientBoosting,0.9995922089586906,0.9995922089586906,2.7410490054753372e-05,0.00038038055125470794,MCAR_block_seed1908203470_mr7.txt
49,0,0,GradientBoosting,0.9654725471961366,0.9654725471961366,0.00010902916272888297,0.03441842364113449,MCAR_block_seed1930421798_mr5.txt
53,0,0,GradientBoosting,0.8865586286607252,0.8865586286607252,0.028607558184513215,0.08483381315476139,MCAR_block_seed2021967236_mr1.txt
58,0,0,GradientBoosting,0.9732240084824393,0.9732240084824393,0.0009058768221492657,0.025870114695411603,MCAR_block_seed262883668_mr4.txt
60,0,0,GradientBoosting,0.96200842700939,0.96200842700939,0.0003844973601758791,0.03760707563043408,MCAR_block_seed34020073_mr1.txt
70,0,0,GradientBoosting,0.9950107612752938,0.9950107612752938,0.00015391875213447958,0.004835319972571711,MCAR_block_seed483953814_mr8.txt
75,0,0,GradientBoosting,0.9909689979205338,0.9909689979205338,0.0001800443838393,0.008850957695626651,MCAR_block_seed575499252_mr9.txt
82,0,0,GradientBoosting,0.9986501543402702,0.9986501543402702,8.818203579582275e-06,0.001341027456150318,MCAR_block_seed689263018_mr5.txt
90,0,0,GradientBoosting,0.9837258234040014,0.9837258234040014,0.0001316194738054712,0.016142557122193136,MCAR_block_seed864560445_mr8.txt
96,0,0,GradientBoosting,0.7449506895703265,0.7449506895703265,0.0012992852496963548,0.25375002517997725,MCAR_block_seed940344941_mr1.txt
97,0,0,GradientBoosting,0.9682686710486397,0.9682686710486397,2.6839780246611646e-05,0.031704489171113695,MCAR_block_seed95553734_mr4.txt
98,0,0,GradientBoosting,0.9990391242330332,0.9990391242330332,1.5718340205629484e-05,0.0009451574267611511,MCAR_block_seed956105883_mr10.txt
102,0,2,GradientBoosting,0.6226403312021613,0.37610771972593865,0.0012519490719000367,0.6226403312021613,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,GradientBoosting,0.9558314341912575,0.04386492486047128,0.00030364094827126445,0.9558314341912575,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,GradientBoosting,0.9433031516051914,0.9433031516051914,0.00019379054581991173,0.05650305784898847,MCAR_fixed_seed1354983018_mr8.txt
117,0,0,GradientBoosting,0.8236232005581865,0.8236232005581865,0.0002548224163729705,0.1761219770254405,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,GradientBoosting,0.9209042281715518,0.9209042281715518,0.0026105082316202157,0.0764852635968279,MCAR_fixed_seed143836015_mr3.txt
121,0,0,GradientBoosting,0.7374914366094156,0.7374914366094156,0.0006549885880379041,0.26185357480254656,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,GradientBoosting,0.7965412294850837,0.20338143807793313,7.733243698326004e-05,0.7965412294850837,MCAR_fixed_seed1468746784_mr6.txt
126,0,2,GradientBoosting,0.7701241595025482,0.2140067414159406,0.01586909908151126,0.7701241595025482,MCAR_fixed_seed151803508_mr8.txt
130,0,2,GradientBoosting,0.8181243937226795,0.10207446916107642,0.0798011371162441,0.8181243937226795,MCAR_fixed_seed1560292222_mr7.txt
131,0,2,GradientBoosting,0.7821711937091277,0.15884551349046286,0.05898329280040935,0.7821711937091277,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,GradientBoosting,0.6940864883445477,0.2681161822587496,0.037797329396702745,0.6940864883445477,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,GradientBoosting,0.8010226105946507,0.1983042612348407,0.0006731281705085812,0.8010226105946507,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,GradientBoosting,0.6830072030083058,0.6830072030083058,0.015387799451803578,0.3016049975398906,MCAR_fixed_seed1827135087_mr7.txt
144,0,0,GradientBoosting,0.5539037015128102,0.5539037015128102,0.0004300451982003465,0.44566625328898957,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,GradientBoosting,0.5559796927360267,0.4434337733070327,0.0005865339569407598,0.5559796927360267,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,GradientBoosting,0.7864178529155678,0.04748979807900071,0.16609234900543163,0.7864178529155678,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,GradientBoosting,0.5876435835873113,0.4100881504969066,0.002268265915782101,0.5876435835873113,MCAR_fixed_seed205369676_mr3.txt
166,0,0,GradientBoosting,0.6106758860021426,0.6106758860021426,0.00026030568916029335,0.389063808308697,MCAR_fixed_seed402885431_mr10.txt
167,0,0,GradientBoosting,0.8486830991233495,0.8486830991233495,0.0003348051058535958,0.1509820957707969,MCAR_fixed_seed410678880_mr6.txt
170,0,2,GradientBoosting,0.7197401888074526,0.1318576184573541,0.14840219273519326,0.7197401888074526,MCAR_fixed_seed456451599_mr3.txt
173,0,2,GradientBoosting,0.9092680616773677,0.08986128078069319,0.0008706575419390104,0.9092680616773677,MCAR_fixed_seed52290577_mr3.txt
176,0,2,GradientBoosting,0.5065253480707911,0.4890326821058057,0.004441969823403204,0.5065253480707911,MCAR_fixed_seed570215365_mr3.txt
177,0,0,GradientBoosting,0.6759392309589457,0.6759392309589457,0.001243291411713368,0.322817477629341,MCAR_fixed_seed585976307_mr9.txt
182,0,2,GradientBoosting,0.8565328510812386,0.10821993447339127,0.035247214445370274,0.8565328510812386,MCAR_fixed_seed677521745_mr1.txt
192,0,2,GradientBoosting,0.8522804744935777,0.1426119649508507,0.005107560555571539,0.8522804744935777,MCAR_fixed_seed905049277_mr6.txt
193,0,0,GradientBoosting,0.5066083975670546,0.5066083975670546,0.00031985982283485746,0.4930717426101107,MCAR_fixed_seed928603668_mr9.txt
194,0,2,GradientBoosting,0.9319201810723972,0.06306844033597966,0.005011378591623067,0.9319201810723972,MCAR_fixed_seed950821996_mr7.txt
211,0,2,GradientBoosting,0.8826496572589186,0.11708254071541385,0.00026780202566756,0.8826496572589186,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,GradientBoosting,0.8557343292930562,0.1426416716508056,0.0016239990561381053,0.8557343292930562,MCAR_uniform_seed1258083480_mr3.txt
216,0,0,GradientBoosting,0.6136934337160289,0.6136934337160289,0.3670649535523994,0.019241612731571607,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,GradientBoosting,0.5256148289206534,0.47405650036655295,0.00032867071279377554,0.5256148289206534,MCAR_uniform_seed1319617141_mr8.txt
224,0,1,GradientBoosting,0.6658187680317831,0.07289947990429159,0.6658187680317831,0.2612817520639254,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,GradientBoosting,0.6638955970772892,0.335673566088112,0.00043083683459879164,0.6638955970772892,MCAR_uniform_seed1532719794_mr8.txt
228,0,2,GradientBoosting,0.5336710978543484,0.4642819716797911,0.0020469304658605756,0.5336710978543484,MCAR_uniform_seed154242857_mr5.txt
235,0,0,GradientBoosting,0.8104746933537096,0.8104746933537096,0.0005195141056203189,0.1890057925406702,MCAR_uniform_seed16924700_mr9.txt
237,0,0,GradientBoosting,0.539255434585032,0.539255434585032,0.003977592691368658,0.4567669727235994,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,GradientBoosting,0.7914951120733676,0.20604406861998098,0.0024608193066512634,0.7914951120733676,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,GradientBoosting,0.8160815706996757,0.1832460977673052,0.0006723315330191271,0.8160815706996757,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,GradientBoosting,0.5231815677368785,0.5231815677368785,0.0020510134120942805,0.47476741885102725,MCAR_uniform_seed283767565_mr7.txt
264,0,1,GradientBoosting,0.5512851688025178,0.20325622041588273,0.5512851688025178,0.24545861078159956,MCAR_uniform_seed329540284_mr2.txt
265,0,2,GradientBoosting,0.9317469355298905,0.05873742020616352,0.00951564426394589,0.9317469355298905,MCAR_uniform_seed359552061_mr3.txt
267,0,0,GradientBoosting,0.7248294160989148,0.7248294160989148,0.005838432258127063,0.26933215164295815,MCAR_uniform_seed397531331_mr6.txt
270,0,2,GradientBoosting,0.9593523261047459,0.04051565268113387,0.0001320212141203405,0.9593523261047459,MCAR_uniform_seed443304050_mr1.txt
272,0,2,GradientBoosting,0.8662362819415903,0.13295083948880815,0.0008128785696014528,0.8662362819415903,MCAR_uniform_seed459064992_mr3.txt
274,0,2,GradientBoosting,0.8359023549293264,0.1583916209509963,0.005706024119677181,0.8359023549293264,MCAR_uniform_seed489076769_mr9.txt
283,0,2,GradientBoosting,0.865681177552545,0.13370462874599712,0.0006141937014578817,0.865681177552545,MCAR_uniform_seed717940364_mr10.txt
287,0,0,GradientBoosting,0.5206544661060435,0.5206544661060435,0.0006438989836917414,0.4787016349102648,MCAR_uniform_seed78458361_mr6.txt
288,0,2,GradientBoosting,0.6430442287226276,0.3560145489294837,0.0009412223478886162,0.6430442287226276,MCAR_uniform_seed785931411_mr8.txt
289,0,2,GradientBoosting,0.8159994305159343,0.1781427696219721,0.005857799862093712,0.8159994305159343,MCAR_uniform_seed801692353_mr4.txt
303,1,1,GradientBoosting,0.9985303781018016,0.000824005464017579,0.9985303781018016,0.0006456164341809262,MAR_logistic_seed1101139123_mr5.txt
310,1,2,GradientBoosting,0.8519587041726245,0.13032511174921527,0.01771618407816014,0.8519587041726245,MAR_logistic_seed1222696338_mr1.txt
323,1,1,GradientBoosting,0.9989562679446765,0.000643092565113748,0.9989562679446765,0.00040063949020983664,MAR_logistic_seed1511757531_mr4.txt
330,1,1,GradientBoosting,0.9986535188480213,0.00037398547827802603,0.9986535188480213,0.0009724956737007527,MAR_logistic_seed1626857360_mr3.txt
331,1,1,GradientBoosting,0.9994866022468558,0.000243394764023595,0.9994866022468558,0.0002700029891206043,MAR_logistic_seed1649075688_mr10.txt
339,1,1,GradientBoosting,0.9988752924788529,0.0006813246855367228,0.9988752924788529,0.00044338283561048687,MAR_logistic_seed1802154787_mr6.txt
343,1,1,GradientBoosting,0.9987934099986157,0.0006656172212585246,0.9987934099986157,0.0005409727801258535,MAR_logistic_seed1877939283_mr5.txt
344,1,1,GradientBoosting,0.9993695393121153,0.0005056891757590386,0.9993695393121153,0.0001247715121256957,MAR_logistic_seed1915918553_mr6.txt
349,1,1,GradientBoosting,0.9945494237611534,0.0020659858622416568,0.9945494237611534,0.0033845903766049255,MAR_logistic_seed202607704_mr4.txt
351,1,1,GradientBoosting,0.915785544701535,0.0630320769843066,0.915785544701535,0.021182378314158333,MAR_logistic_seed2053236710_mr10.txt
354,1,1,GradientBoosting,0.7151298087797829,0.24801338267557455,0.7151298087797829,0.03685680854464258,MAR_logistic_seed2099009429_mr4.txt
356,1,1,GradientBoosting,0.9994762851986557,0.00039551564233533123,0.9994762851986557,0.00012819915900899787,MAR_logistic_seed2129021206_mr9.txt
358,1,1,GradientBoosting,0.9801303965821369,0.009287200918816432,0.9801303965821369,0.010582402499046668,MAR_logistic_seed2144782148_mr3.txt
359,1,1,GradientBoosting,0.9995282843725628,0.000291303021959081,0.9995282843725628,0.00018041260547812412,MAR_logistic_seed224826032_mr9.txt
363,1,1,GradientBoosting,0.9986782099848439,0.00047934439932622696,0.9986782099848439,0.0008424456158300127,MAR_logistic_seed286359693_mr8.txt
370,1,0,GradientBoosting,0.4759472941632921,0.4759472941632921,0.12317913218755303,0.40087357364915477,MAR_logistic_seed407916908_mr1.txt
376,1,1,GradientBoosting,0.9991415424876307,0.00056653987467576,0.9991415424876307,0.00029191763769364517,MAR_logistic_seed499462346_mr8.txt
378,1,1,GradientBoosting,0.9974951886581925,0.0017627035669762227,0.9974951886581925,0.0007421077748312593,MAR_logistic_seed537441616_mr2.txt
381,1,1,GradientBoosting,0.999592876609003,0.00019502488268337726,0.999592876609003,0.00021209850831357168,MAR_logistic_seed628987054_mr7.txt
383,1,2,GradientBoosting,0.6710542375217946,0.17241032306342585,0.1565354394147796,0.6710542375217946,MAR_logistic_seed674759773_mr2.txt
386,1,1,GradientBoosting,0.9979689196572484,0.0016282939275165146,0.9979689196572484,0.00040278641523496715,MAR_logistic_seed742750820_mr1.txt
388,1,1,GradientBoosting,0.9986596707807155,0.001153133883760376,0.9986596707807155,0.0001871953355239905,MAR_logistic_seed766305211_mr5.txt
396,1,1,GradientBoosting,0.9995007019901188,0.0001219800899519639,0.9995007019901188,0.0003773179199291446,MAR_logistic_seed880068977_mr8.txt
400,1,2,GradientBoosting,0.7479641290760864,0.12628673668551227,0.12574913423840123,0.7479641290760864,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,GradientBoosting,0.47228458597842,0.2595059284007708,0.47228458597842,0.2682094856208091,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,GradientBoosting,0.9995515297978629,0.00024088156409892027,0.9995515297978629,0.00020758863803831896,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,GradientBoosting,0.9958950107503164,0.0014772864099207145,0.9958950107503164,0.0026277028397629497,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,GradientBoosting,0.9997399874562997,0.00018380265772867103,0.9997399874562997,7.620988597164139e-05,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,GradientBoosting,0.9901928817482082,0.0041624730350493825,0.9901928817482082,0.005644645216742321,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,GradientBoosting,0.9867080363436624,0.007215455718509444,0.9867080363436624,0.006076507937828137,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,GradientBoosting,0.8610841773434852,0.1369746985263629,0.0019411241301519734,0.8610841773434852,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,GradientBoosting,0.988194775638034,0.010524999612233632,0.988194775638034,0.0012802247497323315,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,GradientBoosting,0.644147276163579,0.021258160194782955,0.644147276163579,0.3345945636416379,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,GradientBoosting,0.9991810196772279,0.0003647467855005454,0.9991810196772279,0.00045423353727162076,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,GradientBoosting,0.998225719436488,0.0007529778623769377,0.998225719436488,0.0010213027011350003,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,GradientBoosting,0.5780921350660536,0.42007879887935196,0.0018290660545944727,0.5780921350660536,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,GradientBoosting,0.655194737739929,0.24644910452905636,0.09835615773101455,0.655194737739929,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,GradientBoosting,0.9980237566676857,0.000736795817337638,0.9980237566676857,0.0012394475149765942,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,GradientBoosting,0.9997304977787623,9.736045182893512e-05,0.9997304977787623,0.00017214176940869003,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,GradientBoosting,0.7936132359641177,0.189882564853178,0.016504199182704272,0.7936132359641177,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,GradientBoosting,0.9706086548558677,0.02141606530425327,0.9706086548558677,0.007975279839879076,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,GradientBoosting,0.9995511818171856,0.00025642447072072,0.9995511818171856,0.0001923937120936378,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,GradientBoosting,0.9951603355833356,0.003532864245954452,0.9951603355833356,0.0013068001707098559,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,GradientBoosting,0.792542459974067,0.06198421805781327,0.792542459974067,0.14547332196811974,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,GradientBoosting,0.9849020211541449,0.010246041410618724,0.9849020211541449,0.004851937435236251,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,GradientBoosting,0.9840797182531802,0.010592747495575502,0.9840797182531802,0.005327534251244131,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,GradientBoosting,0.999482037807465,0.00044976481777602464,0.999482037807465,6.819737475890435e-05,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,GradientBoosting,0.847258487839409,0.14039833814771485,0.012343174012876027,0.847258487839409,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,GradientBoosting,0.998974380276877,0.00041575256490825817,0.998974380276877,0.0006098671582148012,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,GradientBoosting,0.9992530661745902,0.00012561927915589395,0.9992530661745902,0.0006213145462538269,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,GradientBoosting,0.9990033772267429,0.0003662194434527851,0.9990033772267429,0.0006304033298042318,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,GradientBoosting,0.9990327869933002,0.0006233517478934126,0.9990327869933002,0.0003438612588064306,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,GradientBoosting,0.9997597670006392,0.00012296576066117158,0.9997597670006392,0.00011726723869961525,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,GradientBoosting,0.9991644968170257,0.0005184256780241533,0.9991644968170257,0.00031707750495026143,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,GradientBoosting,0.9992345181571557,0.0005641908534532739,0.9992345181571557,0.00020129098939104383,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,GradientBoosting,0.9988848037073716,0.00034671334985113164,0.9988848037073716,0.0007684829427773242,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,GradientBoosting,0.9997956056994404,0.0001046744269989814,0.9997956056994404,9.971987356064035e-05,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,GradientBoosting,0.9989503965211116,0.0002462708214955836,0.9989503965211116,0.0008033326573928538,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,GradientBoosting,0.99911551404687,0.0006506780497936936,0.99911551404687,0.00023380790333621184,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,GradientBoosting,0.998812423966478,0.0005274271365254762,0.998812423966478,0.0006601488969964903,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,GradientBoosting,0.9992107499419404,0.00036588849577926376,0.9992107499419404,0.0004233615622804346,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,GradientBoosting,0.9992567008133627,0.00017923696134831865,0.9992567008133627,0.0005640622252889664,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,GradientBoosting,0.5097349838152545,0.2793208955329014,0.5097349838152545,0.210944120651844,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,GradientBoosting,0.9996850954794966,0.00020479664931489356,0.9996850954794966,0.0001101078711885251,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,GradientBoosting,0.9995093911346767,0.0003561952931978018,0.9995093911346767,0.00013441357212544015,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,GradientBoosting,0.9991837452762641,0.00018636131980632927,0.9991837452762641,0.0006298934039296744,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,GradientBoosting,0.9994856237318883,0.0003184224618668788,0.9994856237318883,0.00019595380624490207,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,GradientBoosting,0.9984762938634312,0.0011528274770796617,0.9984762938634312,0.0003708786594890703,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,GradientBoosting,0.9990298071068358,0.0006420671291328019,0.9990298071068358,0.00032812576403148464,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,GradientBoosting,0.9995113849243776,0.0003235240323168537,0.9995113849243776,0.0001650910433055338,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,GradientBoosting,0.9858303462992192,0.005322776737193076,0.9858303462992192,0.008846876963587656,MAR_quantile_group_seed774511997_mr4.txt
