sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1027,2,2,RandomForest,0.55,0.4475,0.0025,0.55,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,RandomForest,0.4525,0.3675,0.18,0.4525,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,RandomForest,0.4925,0.4675,0.04,0.4925,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,2,RandomForest,0.5025,0.4975,0.0,0.5025,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,RandomForest,0.61,0.315,0.075,0.61,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,RandomForest,0.5725,0.42,0.0075,0.5725,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,RandomForest,0.495,0.355,0.15,0.495,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,RandomForest,0.665,0.2925,0.0425,0.665,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,RandomForest,0.4125,0.2825,0.305,0.4125,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,RandomForest,0.5725,0.1875,0.5725,0.24,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,RandomForest,0.615,0.375,0.01,0.615,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,0,RandomForest,0.475,0.475,0.07,0.455,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,RandomForest,0.65,0.335,0.015,0.65,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,RandomForest,0.6375,0.355,0.0075,0.6375,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,RandomForest,0.6125,0.38,0.0075,0.6125,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,RandomForest,0.5875,0.37,0.0425,0.5875,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,0,RandomForest,0.59,0.59,0.03,0.38,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,0,RandomForest,0.5425,0.5425,0.0,0.4575,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,RandomForest,0.7375,0.255,0.0075,0.7375,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,RandomForest,0.805,0.1825,0.0125,0.805,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,RandomForest,0.5825,0.415,0.0025,0.5825,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,RandomForest,0.565,0.3725,0.0625,0.565,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,RandomForest,0.6675,0.3275,0.005,0.6675,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,RandomForest,0.5025,0.4975,0.0,0.5025,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,0,RandomForest,0.5475,0.5475,0.0075,0.445,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,RandomForest,0.4925,0.44,0.0675,0.4925,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,RandomForest,0.645,0.355,0.0,0.645,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,RandomForest,0.73,0.15,0.73,0.12,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,0,RandomForest,0.59,0.59,0.015,0.395,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,RandomForest,0.7075,0.2475,0.045,0.7075,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,RandomForest,0.525,0.3975,0.0775,0.525,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,RandomForest,0.495,0.395,0.11,0.495,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,RandomForest,0.4325,0.3275,0.24,0.4325,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,RandomForest,0.635,0.365,0.0,0.635,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,RandomForest,0.615,0.385,0.0,0.615,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,RandomForest,0.78,0.21,0.01,0.78,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,GradientBoosting,0.9717796227658321,0.9717796227658321,4.0202170568366945e-05,0.028180175063599596,MCAR_block_seed1123435817_mr4.txt
13,0,0,GradientBoosting,0.9962958021159495,0.9962958021159495,0.0003721408953691234,0.003332056988681411,MCAR_block_seed125565511_mr6.txt
14,0,0,GradientBoosting,0.9738810408898058,0.9738810408898058,4.9698681842884e-06,0.02611398924200985,MCAR_block_seed1282972302_mr3.txt
19,0,0,GradientBoosting,0.9847432721065023,0.9847432721065023,3.0133116963589273e-05,0.01522659477653406,MCAR_block_seed1374517740_mr10.txt
23,0,2,GradientBoosting,0.6067150529970503,0.3628647072932745,0.030420239709675254,0.6067150529970503,MCAR_block_seed1420290459_mr1.txt
32,0,0,GradientBoosting,0.999572587105245,0.999572587105245,1.1122898159094874e-05,0.0004162899965959413,MCAR_block_seed1641360605_mr9.txt
33,0,0,GradientBoosting,0.9775983336422487,0.9775983336422487,0.0010251000771960518,0.021376566280555228,MCAR_block_seed1663578933_mr4.txt
34,0,0,GradientBoosting,0.9926605840206186,0.9926605840206186,0.00010674250817649305,0.007232673471204822,MCAR_block_seed1679339875_mr9.txt
42,0,0,GradientBoosting,0.9975571088459677,0.9975571088459677,0.00017945376511318832,0.002263437388919253,MCAR_block_seed1800897090_mr10.txt
43,0,0,GradientBoosting,0.9843692452102235,0.9843692452102235,0.0025165947696825126,0.013114160020094148,MCAR_block_seed1816658032_mr9.txt
48,0,0,GradientBoosting,0.9919966435575738,0.9919966435575738,0.00016449243190672991,0.00783886401051945,MCAR_block_seed1908203470_mr7.txt
49,0,0,GradientBoosting,0.9745012553032906,0.9745012553032906,1.1974534850650527e-05,0.025486770161858706,MCAR_block_seed1930421798_mr5.txt
53,0,2,GradientBoosting,0.8143865767808494,0.18540803593684166,0.00020538728230898087,0.8143865767808494,MCAR_block_seed2021967236_mr1.txt
58,0,0,GradientBoosting,0.9983808584429544,0.9983808584429544,0.00011675893387502281,0.0015023826231706085,MCAR_block_seed262883668_mr4.txt
60,0,0,GradientBoosting,0.5154353471831431,0.5154353471831431,0.00040214887522585334,0.484162503941631,MCAR_block_seed34020073_mr1.txt
70,0,0,GradientBoosting,0.9958812353208222,0.9958812353208222,0.000153045021835537,0.003965719657342284,MCAR_block_seed483953814_mr8.txt
75,0,0,GradientBoosting,0.9906629935860388,0.9906629935860388,0.00056814444577428,0.008768861968186782,MCAR_block_seed575499252_mr9.txt
82,0,0,GradientBoosting,0.9969894114121783,0.9969894114121783,6.569058703099302e-06,0.003004019529118597,MCAR_block_seed689263018_mr5.txt
90,0,0,GradientBoosting,0.9973207136298857,0.9973207136298857,6.003786619734776e-05,0.002619248503916896,MCAR_block_seed864560445_mr8.txt
96,0,0,GradientBoosting,0.7405511916028654,0.7405511916028654,0.001300075456910589,0.25814873294022406,MCAR_block_seed940344941_mr1.txt
97,0,0,GradientBoosting,0.9387445984548541,0.9387445984548541,0.0001067072282058262,0.061148694316940054,MCAR_block_seed95553734_mr4.txt
98,0,0,GradientBoosting,0.9982681870527146,0.9982681870527146,4.9570168438427405e-05,0.001682242778847178,MCAR_block_seed956105883_mr10.txt
102,0,2,GradientBoosting,0.9168971158382431,0.0827715877404209,0.0003312964213360281,0.9168971158382431,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,GradientBoosting,0.9425419120556782,0.05675905699893838,0.0006990309453834818,0.9425419120556782,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,GradientBoosting,0.943752461303509,0.943752461303509,0.0008967732153340733,0.05535076548115695,MCAR_fixed_seed1354983018_mr8.txt
117,0,0,GradientBoosting,0.9236859482030197,0.9236859482030197,0.0010499509065036866,0.07526410089047637,MCAR_fixed_seed1384994795_mr8.txt
120,0,2,GradientBoosting,0.8941187824911969,0.10576055957283327,0.00012065793596980465,0.8941187824911969,MCAR_fixed_seed143836015_mr3.txt
121,0,2,GradientBoosting,0.9408295928011394,0.05879797059191891,0.0003724366069416211,0.9408295928011394,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,GradientBoosting,0.6619288314682956,0.33776878839907515,0.0003023801326291814,0.6619288314682956,MCAR_fixed_seed1468746784_mr6.txt
126,0,2,GradientBoosting,0.514383643069555,0.44422605309779895,0.04139030383264602,0.514383643069555,MCAR_fixed_seed151803508_mr8.txt
130,0,2,GradientBoosting,0.555471187867122,0.21554419652807424,0.22898461560480368,0.555471187867122,MCAR_fixed_seed1560292222_mr7.txt
131,0,2,GradientBoosting,0.5704303080123331,0.15412193252454334,0.27544775946312355,0.5704303080123331,MCAR_fixed_seed1583846613_mr2.txt
134,0,0,GradientBoosting,0.5588611180507599,0.5588611180507599,0.01687094683478485,0.4242679351144554,MCAR_fixed_seed1651837660_mr9.txt
136,0,0,GradientBoosting,0.5419095386747117,0.5419095386747117,0.0072990706649542336,0.4507913906603341,MCAR_fixed_seed1719828707_mr8.txt
143,0,2,GradientBoosting,0.6556232386208588,0.3392486270261105,0.005128134353030662,0.6556232386208588,MCAR_fixed_seed1827135087_mr7.txt
144,0,0,GradientBoosting,0.5546716509459726,0.5546716509459726,0.00040488024888474114,0.44492346880514266,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,GradientBoosting,0.5810406063940535,0.5810406063940535,0.001434337675536666,0.41752505593040984,MCAR_fixed_seed1986671572_mr2.txt
154,0,0,GradientBoosting,0.7082096045749929,0.7082096045749929,0.05905374452184814,0.23273665090315895,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,GradientBoosting,0.5930506039575033,0.40658142954689896,0.000367966495597682,0.5930506039575033,MCAR_fixed_seed205369676_mr3.txt
166,0,0,GradientBoosting,0.5431319529358678,0.5431319529358678,0.0004924605050095357,0.4563755865591226,MCAR_fixed_seed402885431_mr10.txt
167,0,0,GradientBoosting,0.8968434811643743,0.8968434811643743,0.0010480829699492976,0.10210843586567653,MCAR_fixed_seed410678880_mr6.txt
170,0,2,GradientBoosting,0.8277821241728692,0.077405189981955,0.09481268584517573,0.8277821241728692,MCAR_fixed_seed456451599_mr3.txt
173,0,0,GradientBoosting,0.8276884030637384,0.8276884030637384,0.00021209364093360182,0.17209950329532805,MCAR_fixed_seed52290577_mr3.txt
176,0,2,GradientBoosting,0.9524043235837437,0.047139985853602885,0.0004556905626534244,0.9524043235837437,MCAR_fixed_seed570215365_mr3.txt
177,0,2,GradientBoosting,0.9404767222721482,0.05894072786671588,0.0005825498611358711,0.9404767222721482,MCAR_fixed_seed585976307_mr9.txt
182,0,2,GradientBoosting,0.9069110030403945,0.07587930890703723,0.017209688052568315,0.9069110030403945,MCAR_fixed_seed677521745_mr1.txt
192,0,2,GradientBoosting,0.7872234150407348,0.14426791020264765,0.06850867475661752,0.7872234150407348,MCAR_fixed_seed905049277_mr6.txt
193,0,2,GradientBoosting,0.6190715312161245,0.38063739925593637,0.0002910695279391434,0.6190715312161245,MCAR_fixed_seed928603668_mr9.txt
194,0,2,GradientBoosting,0.977989820336396,0.021158193392722763,0.0008519862708813195,0.977989820336396,MCAR_fixed_seed950821996_mr7.txt
211,0,2,GradientBoosting,0.6726570595408194,0.3271519027987971,0.00019103766038349116,0.6726570595408194,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,GradientBoosting,0.8742264472329058,0.12287129740623297,0.002902255360861372,0.8742264472329058,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,GradientBoosting,0.5482027713838629,0.21984245615002868,0.5482027713838629,0.23195477246610863,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,GradientBoosting,0.7112698017399024,0.28613256465905357,0.0025976336010441123,0.7112698017399024,MCAR_uniform_seed1319617141_mr8.txt
224,0,1,GradientBoosting,0.9795455901698862,0.015472025047994081,0.9795455901698862,0.004982384782119637,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,GradientBoosting,0.5095549440311536,0.4901952902229328,0.0002497657459135108,0.5095549440311536,MCAR_uniform_seed1532719794_mr8.txt
228,0,0,GradientBoosting,0.5597207268869493,0.5597207268869493,0.0014322400498206923,0.43884703306323,MCAR_uniform_seed154242857_mr5.txt
235,0,0,GradientBoosting,0.7190437276673073,0.7190437276673073,0.003168097706320527,0.2777881746263722,MCAR_uniform_seed16924700_mr9.txt
237,0,2,GradientBoosting,0.9031283229949221,0.09666791009852341,0.00020376690655459024,0.9031283229949221,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,GradientBoosting,0.7745552103636792,0.22123660164574835,0.004208187990572376,0.7745552103636792,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,GradientBoosting,0.9511445941697543,0.04813675342364879,0.0007186524065967894,0.9511445941697543,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,GradientBoosting,0.854557183224352,0.854557183224352,0.000416371384506481,0.14502644539114154,MCAR_uniform_seed283767565_mr7.txt
264,0,1,GradientBoosting,0.6918143192014873,0.07398982271644751,0.6918143192014873,0.23419585808206522,MCAR_uniform_seed329540284_mr2.txt
265,0,2,GradientBoosting,0.7148634548737774,0.28455712707340336,0.000579418052819211,0.7148634548737774,MCAR_uniform_seed359552061_mr3.txt
267,0,0,GradientBoosting,0.5852749659277047,0.5852749659277047,0.0012236933315298505,0.41350134074076544,MCAR_uniform_seed397531331_mr6.txt
270,0,2,GradientBoosting,0.9430263193665965,0.05623589222183143,0.000737788411572032,0.9430263193665965,MCAR_uniform_seed443304050_mr1.txt
272,0,0,GradientBoosting,0.6331010006872525,0.6331010006872525,0.012377567224844942,0.3545214320879026,MCAR_uniform_seed459064992_mr3.txt
274,0,0,GradientBoosting,0.6784958486898846,0.6784958486898846,0.0037955654604446385,0.31770858584967065,MCAR_uniform_seed489076769_mr9.txt
283,0,2,GradientBoosting,0.923381136192409,0.07247290677502063,0.004145957032570338,0.923381136192409,MCAR_uniform_seed717940364_mr10.txt
287,0,0,GradientBoosting,0.7387007433190228,0.7387007433190228,0.000421495893571195,0.26087776078740604,MCAR_uniform_seed78458361_mr6.txt
288,0,0,GradientBoosting,0.6388765471517937,0.6388765471517937,0.0006916862335425515,0.36043176661466386,MCAR_uniform_seed785931411_mr8.txt
289,0,0,GradientBoosting,0.7432248350678111,0.7432248350678111,0.0017007981474231177,0.25507436678476586,MCAR_uniform_seed801692353_mr4.txt
303,1,1,GradientBoosting,0.9979810944305012,0.001493810777692489,0.9979810944305012,0.0005250947918065234,MAR_logistic_seed1101139123_mr5.txt
310,1,2,GradientBoosting,0.9339349237413231,0.06202112850749703,0.00404394775117988,0.9339349237413231,MAR_logistic_seed1222696338_mr1.txt
323,1,1,GradientBoosting,0.9973846343306563,0.0004939452300363861,0.9973846343306563,0.0021214204393073255,MAR_logistic_seed1511757531_mr4.txt
330,1,1,GradientBoosting,0.9987786525684098,0.0003640809228828565,0.9987786525684098,0.0008572665087072084,MAR_logistic_seed1626857360_mr3.txt
331,1,1,GradientBoosting,0.999791603818063,0.00011673977169236354,0.999791603818063,9.165641024453431e-05,MAR_logistic_seed1649075688_mr10.txt
339,1,1,GradientBoosting,0.9986947105363212,0.0006176491405321111,0.9986947105363212,0.000687640323146711,MAR_logistic_seed1802154787_mr6.txt
343,1,1,GradientBoosting,0.9994230599662697,0.0002054497775884275,0.9994230599662697,0.00037149025614210463,MAR_logistic_seed1877939283_mr5.txt
344,1,1,GradientBoosting,0.9988943160104726,0.00044813485644579307,0.9988943160104726,0.0006575491330814515,MAR_logistic_seed1915918553_mr6.txt
349,1,1,GradientBoosting,0.9963727205503845,0.0014674613449529568,0.9963727205503845,0.0021598181046625247,MAR_logistic_seed202607704_mr4.txt
351,1,1,GradientBoosting,0.9400718645616526,0.0451984425031648,0.9400718645616526,0.01472969293518261,MAR_logistic_seed2053236710_mr10.txt
354,1,0,GradientBoosting,0.6390181659896926,0.6390181659896926,0.1632340501327427,0.19774778387756467,MAR_logistic_seed2099009429_mr4.txt
356,1,1,GradientBoosting,0.999309837792061,0.00037745148061334085,0.999309837792061,0.0003127107273257199,MAR_logistic_seed2129021206_mr9.txt
358,1,1,GradientBoosting,0.984863096236944,0.00717213041541529,0.984863096236944,0.007964773347640718,MAR_logistic_seed2144782148_mr3.txt
359,1,1,GradientBoosting,0.9998373418022742,8.749979047325763e-05,0.9998373418022742,7.515840725245657e-05,MAR_logistic_seed224826032_mr9.txt
363,1,1,GradientBoosting,0.999576420149553,0.0001950005262749042,0.999576420149553,0.00022857932417207262,MAR_logistic_seed286359693_mr8.txt
370,1,1,GradientBoosting,0.4463189324760373,0.2110376646940173,0.4463189324760373,0.3426434028299454,MAR_logistic_seed407916908_mr1.txt
376,1,1,GradientBoosting,0.9992382147136951,0.0004250391795102024,0.9992382147136951,0.00033674610679464915,MAR_logistic_seed499462346_mr8.txt
378,1,1,GradientBoosting,0.9953747549479969,0.0029230017751492457,0.9953747549479969,0.0017022432768540338,MAR_logistic_seed537441616_mr2.txt
381,1,1,GradientBoosting,0.9997942362707859,0.00014836158395773645,0.9997942362707859,5.7402145256408976e-05,MAR_logistic_seed628987054_mr7.txt
383,1,1,GradientBoosting,0.5283358569710488,0.40547027528402785,0.5283358569710488,0.06619386774492328,MAR_logistic_seed674759773_mr2.txt
386,1,1,GradientBoosting,0.9919896422117159,0.00730395602055614,0.9919896422117159,0.000706401767727901,MAR_logistic_seed742750820_mr1.txt
388,1,1,GradientBoosting,0.997480974922669,0.0010610289228258599,0.997480974922669,0.0014579961545052107,MAR_logistic_seed766305211_mr5.txt
396,1,1,GradientBoosting,0.9997964960683188,0.00010884884405911528,0.9997964960683188,9.465508762218455e-05,MAR_logistic_seed880068977_mr8.txt
400,1,1,GradientBoosting,0.7233545366808524,0.046824947721581196,0.7233545366808524,0.22982051559756633,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,GradientBoosting,0.8513413106395601,0.11456994437193703,0.8513413106395601,0.034088744988503,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,GradientBoosting,0.9996318178899781,0.00017027301383871238,0.9996318178899781,0.00019790909618318486,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,GradientBoosting,0.9981830042649051,0.0010897421882273615,0.9981830042649051,0.0007272535468676844,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,GradientBoosting,0.9981793856717514,0.0002613704059037723,0.9981793856717514,0.0015592439223449475,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,GradientBoosting,0.9978817771286398,0.0011880663486983183,0.9978817771286398,0.0009301565226620561,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,GradientBoosting,0.9687055673036521,0.02766857900610503,0.9687055673036521,0.003625853690242866,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,GradientBoosting,0.808906997930953,0.1768343527358374,0.014258649333209705,0.808906997930953,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,GradientBoosting,0.9873396345371934,0.00982374599437463,0.9873396345371934,0.0028366194684319853,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,GradientBoosting,0.7132440462573697,0.02656985220430011,0.7132440462573697,0.2601861015383301,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,GradientBoosting,0.9993283591104707,0.00036144280775108977,0.9993283591104707,0.00031019808177824615,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,GradientBoosting,0.9996632500905014,0.0001511888957644433,0.9996632500905014,0.00018556101373417427,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,GradientBoosting,0.7715358383975538,0.22716202545345324,0.0013021361489930071,0.7715358383975538,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,GradientBoosting,0.7396606209645108,0.2450831419539736,0.015256237081515616,0.7396606209645108,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,GradientBoosting,0.996918177493386,0.0024806604722693117,0.996918177493386,0.0006011620343447479,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,GradientBoosting,0.9996229300577993,0.00024905899894540456,0.9996229300577993,0.0001280109432552478,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,0,GradientBoosting,0.7309445371686897,0.7309445371686897,0.007424967009662283,0.2616304958216481,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,GradientBoosting,0.994299992204537,0.005260584759201681,0.994299992204537,0.00043942303626136884,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,GradientBoosting,0.9996374795336439,0.00014252581415782117,0.9996374795336439,0.00021999465219840723,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,GradientBoosting,0.9762969518829834,0.021306697839132055,0.9762969518829834,0.002396350277884405,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,GradientBoosting,0.9508990480247553,0.02929684338115733,0.9508990480247553,0.019804108594087242,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,GradientBoosting,0.9918865931212416,0.007907777869184037,0.9918865931212416,0.00020562900957427725,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,GradientBoosting,0.8498003673561658,0.10131791222337484,0.8498003673561658,0.04888172042045942,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,GradientBoosting,0.9986640919483194,0.0004770348124272919,0.9986640919483194,0.0008588732392533608,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,GradientBoosting,0.8339606241277059,0.14028827846497113,0.025751097407323134,0.8339606241277059,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,GradientBoosting,0.9987259134907156,0.0008776626389810464,0.9987259134907156,0.0003964238703035018,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,GradientBoosting,0.9998983355827771,1.8928268542724572e-05,0.9998983355827771,8.273614868021933e-05,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,GradientBoosting,0.9996259902731301,0.00010277343220274786,0.9996259902731301,0.00027123629466728775,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,GradientBoosting,0.9986088723817561,0.0003254841003472427,0.9986088723817561,0.0010656435178968146,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,GradientBoosting,0.9993173166904844,0.0005680740122643393,0.9993173166904844,0.00011460929725146345,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,GradientBoosting,0.9993505569004593,0.00044911392108402574,0.9993505569004593,0.000200329178456801,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,GradientBoosting,0.9997937775786181,0.00012044117534945792,0.9997937775786181,8.578124603250738e-05,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,GradientBoosting,0.9989679966677482,0.00029005948784541186,0.9989679966677482,0.000741943844406268,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,GradientBoosting,0.999880695238116,8.598996186923067e-05,0.999880695238116,3.33148000148421e-05,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,GradientBoosting,0.9967607145174892,0.0006426718943273631,0.9967607145174892,0.002596613588183573,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,GradientBoosting,0.9990304895383656,0.0006165658757712728,0.9990304895383656,0.0003529445858629802,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,GradientBoosting,0.9989958899973591,0.00020886314643027136,0.9989958899973591,0.0007952468562104635,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,GradientBoosting,0.9994479319942808,0.0001780424550573505,0.9994479319942808,0.00037402555066170606,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,GradientBoosting,0.9995855496937776,0.00010015116027583562,0.9995855496937776,0.0003142991459464428,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,GradientBoosting,0.463731791364435,0.09804766637775178,0.43822054225781326,0.463731791364435,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,GradientBoosting,0.9992301859663201,0.00013213290171005466,0.9992301859663201,0.0006376811319697487,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,GradientBoosting,0.9994464472021523,0.00025769452804519393,0.9994464472021523,0.00029585826980250106,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,GradientBoosting,0.9987965191328949,0.0011004347323697297,0.9987965191328949,0.00010304613473523804,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,GradientBoosting,0.9994298868409472,0.0002848818585970747,0.9994298868409472,0.0002852313004557641,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,GradientBoosting,0.998703179331381,0.0008500630988801318,0.998703179331381,0.00044675756973891424,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,GradientBoosting,0.9991903153830666,0.00018177494741407712,0.9991903153830666,0.00062790966951947,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,GradientBoosting,0.9990832913663177,0.0001453838466794545,0.9990832913663177,0.0007713247870029235,MAR_quantile_group_seed736532727_mr6.txt
