sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
17,0,0,GradientBoosting,0.6790257500336678,0.6790257500336678,0.25081422116588215,0.07016002880045007,MCAR_autompg_horsepower
18,0,1,GradientBoosting,0.6047532791694972,0.3742144894010903,0.6047532791694972,0.021032231429412553,MCAR_autompg_horsepower
19,0,1,GradientBoosting,0.5548906903457804,0.05422998452360648,0.5548906903457804,0.39087932513061313,MCAR_autompg_horsepower
20,0,0,GradientBoosting,0.715507304115129,0.715507304115129,0.2773694525711402,0.007123243313730803,MCAR_autompg_horsepower
21,0,1,GradientBoosting,0.5470311341701929,0.3950233996378951,0.5470311341701929,0.057945466191911925,MCAR_autompg_horsepower
22,0,1,GradientBoosting,0.8375783961798672,0.09702137002789364,0.8375783961798672,0.06540023379223923,MCAR_autompg_horsepower
23,0,1,GradientBoosting,0.6033881537512031,0.3446814652259665,0.6033881537512031,0.05193038102283034,MCAR_autompg_horsepower
24,0,1,GradientBoosting,0.5651928182231822,0.4049684031982013,0.5651928182231822,0.02983877857861653,MCAR_autompg_horsepower
25,0,1,GradientBoosting,0.5718037835949029,0.2932714055347716,0.5718037835949029,0.1349248108703254,MCAR_autompg_horsepower
26,0,1,GradientBoosting,0.5537438764150102,0.24363150183325977,0.5537438764150102,0.20262462175173016,MCAR_autompg_horsepower
27,0,1,GradientBoosting,0.5535824949774074,0.02329774377828662,0.5535824949774074,0.42311976124430595,MCAR_autompg_horsepower
28,0,1,GradientBoosting,0.48608306059555706,0.42042870681114547,0.48608306059555706,0.09348823259329754,MCAR_autompg_horsepower
29,0,1,GradientBoosting,0.8101579724889948,0.1273444686297783,0.8101579724889948,0.06249755888122703,MCAR_autompg_horsepower
30,0,1,GradientBoosting,0.8225519089035488,0.005715025363506292,0.8225519089035488,0.17173306573294495,MCAR_autompg_horsepower
31,0,1,GradientBoosting,0.540617124188615,0.39974303611323464,0.540617124188615,0.05963983969815031,MCAR_autompg_horsepower
32,0,0,GradientBoosting,0.4952413525218729,0.4952413525218729,0.47094089067099676,0.033817756807130304,MCAR_autompg_horsepower
33,0,1,GradientBoosting,0.8325246490527868,0.08821179990557763,0.8325246490527868,0.07926355104163564,MCAR_autompg_horsepower
34,0,0,GradientBoosting,0.5550730517255417,0.5550730517255417,0.40849312088290757,0.03643382739155077,MCAR_autompg_horsepower
35,0,1,GradientBoosting,0.5103344846556713,0.3695068413467906,0.5103344846556713,0.12015867399753809,MCAR_autompg_horsepower
36,0,0,GradientBoosting,0.629407339305772,0.629407339305772,0.3494198076374621,0.021172853056765865,MCAR_autompg_horsepower
132,0,0,GradientBoosting,0.8384441714394734,0.8384441714394734,0.007846625320911483,0.15370920323961518,MCAR_cylinderbands_esavoltage
133,0,2,GradientBoosting,0.9722147213646013,0.005763580328888969,0.02202169830650972,0.9722147213646013,MCAR_cylinderbands_esavoltage
134,0,1,GradientBoosting,0.5601715253551285,0.012857889308408052,0.5601715253551285,0.4269705853364636,MCAR_cylinderbands_esavoltage
135,0,2,GradientBoosting,0.8608856133336518,0.13042190197598938,0.008692484690358817,0.8608856133336518,MCAR_cylinderbands_esavoltage
136,0,2,GradientBoosting,0.6738655969721549,0.0493492121953973,0.27678519083244785,0.6738655969721549,MCAR_cylinderbands_esavoltage
137,0,0,GradientBoosting,0.9730935542777933,0.9730935542777933,0.00032735962382304215,0.026579086098383733,MCAR_cylinderbands_esavoltage
138,0,2,GradientBoosting,0.9839531455079474,0.005324390340217004,0.010722464151835497,0.9839531455079474,MCAR_cylinderbands_esavoltage
139,0,0,GradientBoosting,0.9471118210957773,0.9471118210957773,0.0005326932744157178,0.05235548562980712,MCAR_cylinderbands_esavoltage
140,0,1,GradientBoosting,0.7204386757005169,0.12448565402523591,0.7204386757005169,0.15507567027424707,MCAR_cylinderbands_esavoltage
141,0,2,GradientBoosting,0.8782433572574289,0.07990416005689174,0.04185248268567933,0.8782433572574289,MCAR_cylinderbands_esavoltage
142,0,2,GradientBoosting,0.6222229162645907,0.25188408646238536,0.12589299727302397,0.6222229162645907,MCAR_cylinderbands_esavoltage
143,0,2,GradientBoosting,0.8027594372934206,0.002256247771951282,0.19498431493462812,0.8027594372934206,MCAR_cylinderbands_esavoltage
144,0,2,GradientBoosting,0.49395093509663923,0.4235427569572338,0.08250630794612691,0.49395093509663923,MCAR_cylinderbands_esavoltage
145,0,0,GradientBoosting,0.6860797403296971,0.6860797403296971,0.01256414141190708,0.30135611825839587,MCAR_cylinderbands_esavoltage
146,0,0,GradientBoosting,0.9892572100607961,0.9892572100607961,0.0035202966052711427,0.007222493333932691,MCAR_cylinderbands_esavoltage
147,0,2,GradientBoosting,0.9067823458746359,0.04990669277595945,0.04331096134940468,0.9067823458746359,MCAR_cylinderbands_esavoltage
148,0,2,GradientBoosting,0.8965079810774707,0.016793983174746327,0.086698035747783,0.8965079810774707,MCAR_cylinderbands_esavoltage
149,0,0,GradientBoosting,0.9298622177309157,0.9298622177309157,0.006949874856177478,0.06318790741290692,MCAR_cylinderbands_esavoltage
150,0,0,GradientBoosting,0.5770975521779051,0.5770975521779051,0.0999945915137242,0.32290785630837066,MCAR_cylinderbands_esavoltage
151,0,2,GradientBoosting,0.9850358371398088,0.0127259075092377,0.002238255350953427,0.9850358371398088,MCAR_cylinderbands_esavoltage
152,0,2,GradientBoosting,0.918054314071313,0.005706837940631183,0.07623884798805579,0.918054314071313,MCAR_cylinderbands_esavoltage
153,0,2,GradientBoosting,0.9672472840797277,0.016854995095994422,0.015897720824277883,0.9672472840797277,MCAR_cylinderbands_esavoltage
154,0,2,GradientBoosting,0.5969785451442038,0.0414066304247026,0.3616148244310936,0.5969785451442038,MCAR_cylinderbands_esavoltage
155,0,2,GradientBoosting,0.9506955578025209,0.028391098769106296,0.02091334342837274,0.9506955578025209,MCAR_cylinderbands_esavoltage
156,0,0,GradientBoosting,0.6907926909032024,0.6907926909032024,0.023200944940027873,0.2860063641567697,MCAR_cylinderbands_esavoltage
157,0,0,GradientBoosting,0.8988583691453201,0.8988583691453201,0.038874300223148875,0.062267330631530934,MCAR_cylinderbands_esavoltage
158,0,2,GradientBoosting,0.5796830912877872,0.2900658674913631,0.13025104122084974,0.5796830912877872,MCAR_cylinderbands_esavoltage
159,0,1,GradientBoosting,0.6077873980716101,0.24323377528439705,0.6077873980716101,0.14897882664399276,MCAR_cylinderbands_esavoltage
160,0,0,GradientBoosting,0.9545713620838706,0.9545713620838706,0.03127050653930367,0.01415813137682563,MCAR_cylinderbands_esavoltage
161,0,2,GradientBoosting,0.8681053806571949,0.016642897725066285,0.11525172161773882,0.8681053806571949,MCAR_cylinderbands_esavoltage
162,0,2,GradientBoosting,0.9532370261232745,0.04273355220534372,0.004029421671381824,0.9532370261232745,MCAR_cylinderbands_esavoltage
163,0,0,GradientBoosting,0.6972829398196967,0.6972829398196967,0.005285999828893682,0.2974310603514096,MCAR_cylinderbands_esavoltage
164,0,2,GradientBoosting,0.9339939808654103,0.0007916074592028091,0.0652144116753868,0.9339939808654103,MCAR_cylinderbands_esavoltage
165,0,2,GradientBoosting,0.9034293924492132,0.04631747450588864,0.05025313304489833,0.9034293924492132,MCAR_cylinderbands_esavoltage
166,0,2,GradientBoosting,0.9389269549765753,0.03288075119048402,0.028192293832940744,0.9389269549765753,MCAR_cylinderbands_esavoltage
167,0,2,GradientBoosting,0.49205493455231225,0.4112764685987578,0.09666859684893003,0.49205493455231225,MCAR_cylinderbands_esavoltage
168,0,0,GradientBoosting,0.6597740786745633,0.6597740786745633,0.11375657872775471,0.2264693425976821,MCAR_cylinderbands_esavoltage
169,0,2,GradientBoosting,0.5950591846710072,0.0023161728171049003,0.4026246425118879,0.5950591846710072,MCAR_cylinderbands_esavoltage
170,0,2,GradientBoosting,0.9510215960568843,0.039150991160958146,0.009827412782157487,0.9510215960568843,MCAR_cylinderbands_esavoltage
171,0,2,GradientBoosting,0.9834853960092331,0.012987459234466583,0.003527144756300324,0.9834853960092331,MCAR_cylinderbands_esavoltage
172,0,2,GradientBoosting,0.8432884933850616,0.1314428664093875,0.025268640205550776,0.8432884933850616,MCAR_cylinderbands_esavoltage
173,0,2,GradientBoosting,0.9383750960550101,0.0030257519422067854,0.05859915200278318,0.9383750960550101,MCAR_cylinderbands_esavoltage
174,0,2,GradientBoosting,0.7015159513086339,0.053896967989614075,0.24458708070175203,0.7015159513086339,MCAR_cylinderbands_esavoltage
175,0,2,GradientBoosting,0.8601823633366347,0.0008761125628817415,0.13894152410048358,0.8601823633366347,MCAR_cylinderbands_esavoltage
176,0,0,GradientBoosting,0.9744904754200907,0.9744904754200907,0.0007657822825227653,0.024743742297386566,MCAR_cylinderbands_esavoltage
177,0,0,GradientBoosting,0.9825270626949316,0.9825270626949316,0.0010072254971059472,0.01646571180796253,MCAR_cylinderbands_esavoltage
178,0,0,GradientBoosting,0.6484155261461227,0.6484155261461227,0.01071317005643979,0.3408713037974374,MCAR_cylinderbands_esavoltage
179,0,2,GradientBoosting,0.788563337083941,0.018679458587296655,0.19275720432876234,0.788563337083941,MCAR_cylinderbands_esavoltage
180,0,2,GradientBoosting,0.7728541789079831,0.17562267654573868,0.05152314454627814,0.7728541789079831,MCAR_cylinderbands_esavoltage
181,0,2,GradientBoosting,0.9365235979177344,0.04690905424789485,0.0165673478343707,0.9365235979177344,MCAR_cylinderbands_esavoltage
282,0,0,GradientBoosting,0.5020924118750618,0.5020924118750618,0.3262409691253764,0.17166661899956176,MCAR_oceanbuoys_humidity
283,0,2,GradientBoosting,0.49553981049199564,0.36828806635626443,0.13617212315173988,0.49553981049199564,MCAR_oceanbuoys_humidity
284,0,1,GradientBoosting,0.7814395429112508,0.17904864921877442,0.7814395429112508,0.03951180786997482,MCAR_oceanbuoys_humidity
285,0,1,GradientBoosting,0.4681366641710269,0.4647350986836785,0.4681366641710269,0.06712823714529453,MCAR_oceanbuoys_humidity
286,0,1,GradientBoosting,0.8945445171713415,0.011793525980420756,0.8945445171713415,0.09366195684823758,MCAR_oceanbuoys_humidity
287,0,2,GradientBoosting,0.4278294437963116,0.3081828420439167,0.26398771415977174,0.4278294437963116,MCAR_oceanbuoys_humidity
288,0,1,GradientBoosting,0.7155562630228823,0.02386833847942598,0.7155562630228823,0.2605753984976916,MCAR_oceanbuoys_humidity
289,0,1,GradientBoosting,0.6994240688339237,0.003448899878386214,0.6994240688339237,0.29712703128769014,MCAR_oceanbuoys_humidity
290,0,0,GradientBoosting,0.6729834788860908,0.6729834788860908,0.13585744849370476,0.1911590726202044,MCAR_oceanbuoys_humidity
291,0,1,GradientBoosting,0.4571749519220512,0.43153238973693164,0.4571749519220512,0.1112926583410173,MCAR_oceanbuoys_humidity
292,0,2,GradientBoosting,0.8517650481137512,0.0017866412911880336,0.14644831059506072,0.8517650481137512,MCAR_oceanbuoys_humidity
293,0,0,GradientBoosting,0.6057187240503844,0.6057187240503844,0.22694003799807363,0.16734123795154188,MCAR_oceanbuoys_humidity
294,0,1,GradientBoosting,0.8079963396793897,0.09582744791157957,0.8079963396793897,0.09617621240903082,MCAR_oceanbuoys_humidity
295,0,2,GradientBoosting,0.9216392133145654,0.004779342050122514,0.073581444635312,0.9216392133145654,MCAR_oceanbuoys_humidity
296,0,1,GradientBoosting,0.554836791026084,0.41433889502006027,0.554836791026084,0.030824313953855677,MCAR_oceanbuoys_humidity
297,0,2,GradientBoosting,0.6133396641783643,0.0777356306654891,0.30892470515614656,0.6133396641783643,MCAR_oceanbuoys_humidity
298,0,0,GradientBoosting,0.42879189957866504,0.42879189957866504,0.42585981876264817,0.14534828165868666,MCAR_oceanbuoys_humidity
299,0,2,GradientBoosting,0.7558420131645,0.005420624930129437,0.23873736190537057,0.7558420131645,MCAR_oceanbuoys_humidity
300,0,1,GradientBoosting,0.6948002286008828,0.23370498472528345,0.6948002286008828,0.07149478667383374,MCAR_oceanbuoys_humidity
301,0,0,GradientBoosting,0.9491777564935968,0.9491777564935968,0.04458719763177586,0.006235045874627394,MCAR_oceanbuoys_humidity
302,0,0,GradientBoosting,0.8644863980630548,0.8644863980630548,0.08464569010806273,0.05086791182888243,MCAR_oceanbuoys_humidity
303,0,1,GradientBoosting,0.8271243834091052,0.058870123812519104,0.8271243834091052,0.11400549277837559,MCAR_oceanbuoys_humidity
304,0,1,GradientBoosting,0.4465294543627725,0.42254300570636566,0.4465294543627725,0.13092753993086192,MCAR_oceanbuoys_humidity
305,0,0,GradientBoosting,0.6305923156891464,0.6305923156891464,0.21964019009192107,0.14976749421893254,MCAR_oceanbuoys_humidity
306,0,1,GradientBoosting,0.4480818707680955,0.4158823469622338,0.4480818707680955,0.13603578226967064,MCAR_oceanbuoys_humidity
307,0,1,GradientBoosting,0.39141478154606785,0.32467818670533705,0.39141478154606785,0.2839070317485951,MCAR_oceanbuoys_humidity
308,0,1,GradientBoosting,0.8591704904033012,0.06969009575372855,0.8591704904033012,0.07113941384297036,MCAR_oceanbuoys_humidity
309,0,1,GradientBoosting,0.7078271798957729,0.14328092891014635,0.7078271798957729,0.1488918911940807,MCAR_oceanbuoys_humidity
310,0,0,GradientBoosting,0.5044233604815114,0.5044233604815114,0.35154855203494556,0.14402808748354298,MCAR_oceanbuoys_humidity
311,0,1,GradientBoosting,0.7880041645916899,0.04980138410380747,0.7880041645916899,0.16219445130450263,MCAR_oceanbuoys_humidity
312,0,0,GradientBoosting,0.6995011483500821,0.6995011483500821,0.10979835021496358,0.19070050143495423,MCAR_oceanbuoys_humidity
313,0,1,GradientBoosting,0.4409138418884969,0.3989474323959967,0.4409138418884969,0.16013872571550639,MCAR_oceanbuoys_humidity
314,0,0,GradientBoosting,0.64342358835234,0.64342358835234,0.23738848207540086,0.11918792957225911,MCAR_oceanbuoys_humidity
315,0,2,GradientBoosting,0.810447280491284,0.14154394683798066,0.04800877267073521,0.810447280491284,MCAR_oceanbuoys_humidity
316,0,2,GradientBoosting,0.604774469920729,0.30586779960664306,0.08935773047262786,0.604774469920729,MCAR_oceanbuoys_humidity
317,0,0,GradientBoosting,0.6237632332566776,0.6237632332566776,0.31153811456644953,0.06469865217687282,MCAR_oceanbuoys_humidity
318,0,2,GradientBoosting,0.8527283536837102,0.014737118343551217,0.1325345279727386,0.8527283536837102,MCAR_oceanbuoys_humidity
319,0,2,GradientBoosting,0.37946629800089654,0.2505270062062142,0.3700066957928892,0.37946629800089654,MCAR_oceanbuoys_humidity
320,0,2,GradientBoosting,0.654543410636785,0.21347821025682417,0.13197837910639088,0.654543410636785,MCAR_oceanbuoys_humidity
321,0,0,GradientBoosting,0.49398864623545763,0.49398864623545763,0.25043627115507877,0.2555750826094635,MCAR_oceanbuoys_humidity
322,0,0,GradientBoosting,0.6255123758813982,0.6255123758813982,0.21182664943577037,0.1626609746828315,MCAR_oceanbuoys_humidity
323,0,0,GradientBoosting,0.8224522304282671,0.8224522304282671,0.13281427021697617,0.04473349935475667,MCAR_oceanbuoys_humidity
324,0,0,GradientBoosting,0.6479704311284681,0.6479704311284681,0.14523247478500753,0.20679709408652452,MCAR_oceanbuoys_humidity
325,0,2,GradientBoosting,0.9126373279540969,0.01709221832643078,0.07027045371947228,0.9126373279540969,MCAR_oceanbuoys_humidity
326,0,1,GradientBoosting,0.6485165744979261,0.03357839612807824,0.6485165744979261,0.3179050293739957,MCAR_oceanbuoys_humidity
327,0,1,GradientBoosting,0.5899094131644194,0.09198018817297844,0.5899094131644194,0.31811039866260216,MCAR_oceanbuoys_humidity
328,0,1,GradientBoosting,0.9696465455525257,0.010759178603056287,0.9696465455525257,0.01959427584441811,MCAR_oceanbuoys_humidity
329,0,0,GradientBoosting,0.7347283727096776,0.7347283727096776,0.13241777543822425,0.13285385185209816,MCAR_oceanbuoys_humidity
330,0,2,GradientBoosting,0.39007650527867865,0.35025334808218045,0.259670146639141,0.39007650527867865,MCAR_oceanbuoys_humidity
331,0,0,GradientBoosting,0.9609978615787597,0.9609978615787597,0.028355672478718397,0.010646465942522108,MCAR_oceanbuoys_humidity
332,1,2,GradientBoosting,0.9856143675806801,0.00037171383795562494,0.014013918581364259,0.9856143675806801,MAR_airquality_ozone
333,1,2,GradientBoosting,0.6984198767325304,0.00904546507355034,0.2925346581939194,0.6984198767325304,MAR_airquality_ozone
334,1,1,GradientBoosting,0.4455252652737621,0.16003621377941685,0.4455252652737621,0.39443852094682097,MAR_airquality_ozone
335,1,2,GradientBoosting,0.7246423871093861,0.018030719186118586,0.25732689370449524,0.7246423871093861,MAR_airquality_ozone
336,1,2,GradientBoosting,0.5177830427422192,0.01529158821004964,0.46692536904773113,0.5177830427422192,MAR_airquality_ozone
337,1,2,GradientBoosting,0.8779265971700645,0.023776308237963374,0.09829709459197201,0.8779265971700645,MAR_airquality_ozone
338,1,1,GradientBoosting,0.7928545774277914,0.0002803241951642376,0.7928545774277914,0.2068650983770444,MAR_airquality_ozone
339,1,1,GradientBoosting,0.5472517460153505,0.1192371437729272,0.5472517460153505,0.33351111021172236,MAR_airquality_ozone
340,1,1,GradientBoosting,0.5449954682719979,0.002550771080051517,0.5449954682719979,0.45245376064795056,MAR_airquality_ozone
341,1,2,GradientBoosting,0.5361149712752402,0.0030294341193584685,0.4608555946054014,0.5361149712752402,MAR_airquality_ozone
342,1,2,GradientBoosting,0.6518743635635214,0.01723900322025916,0.33088663321621953,0.6518743635635214,MAR_airquality_ozone
343,1,2,GradientBoosting,0.8430576591922204,0.000662085445112379,0.15628025536266718,0.8430576591922204,MAR_airquality_ozone
344,1,2,GradientBoosting,0.8159519838229721,0.00397836149829829,0.1800696546787296,0.8159519838229721,MAR_airquality_ozone
345,1,1,GradientBoosting,0.8601159792506916,0.035830015976528386,0.8601159792506916,0.10405400477278016,MAR_airquality_ozone
346,1,2,GradientBoosting,0.5389802169200099,0.0008243504338146738,0.4601954326461755,0.5389802169200099,MAR_airquality_ozone
347,1,1,GradientBoosting,0.5212862346342463,0.035805980942300655,0.5212862346342463,0.44290778442345313,MAR_airquality_ozone
348,1,1,GradientBoosting,0.6324397642579319,0.002736860513310751,0.6324397642579319,0.36482337522875735,MAR_airquality_ozone
349,1,2,GradientBoosting,0.5606449154777199,0.0036358545941678044,0.4357192299281123,0.5606449154777199,MAR_airquality_ozone
350,1,2,GradientBoosting,0.9459364356482403,0.01739728492890034,0.03666627942285937,0.9459364356482403,MAR_airquality_ozone
351,1,0,GradientBoosting,0.49677323485641783,0.49677323485641783,0.18142189781843193,0.3218048673251501,MAR_airquality_ozone
352,1,2,GradientBoosting,0.6334549552372889,0.01561114763048588,0.3509338971322253,0.6334549552372889,MAR_airquality_ozone
353,1,2,GradientBoosting,0.8752581981436047,0.00011282101090835653,0.12462898084548688,0.8752581981436047,MAR_airquality_ozone
354,1,2,GradientBoosting,0.5413542976804905,0.00030125764313714443,0.45834444467637236,0.5413542976804905,MAR_airquality_ozone
355,1,2,GradientBoosting,0.7146383902096076,0.01663650004556973,0.2687251097448227,0.7146383902096076,MAR_airquality_ozone
356,1,1,GradientBoosting,0.5356216875595547,0.0013881236809100254,0.5356216875595547,0.4629901887595353,MAR_airquality_ozone
357,1,2,GradientBoosting,0.5227852259889022,0.0013020766636143123,0.4759126973474835,0.5227852259889022,MAR_airquality_ozone
358,1,1,GradientBoosting,0.9135905088383519,0.0032513600197559,0.9135905088383519,0.08315813114189202,MAR_airquality_ozone
359,1,2,GradientBoosting,0.7001392966653196,0.0006758404943384272,0.299184862840342,0.7001392966653196,MAR_airquality_ozone
360,1,2,GradientBoosting,0.9559209162616442,0.00012471040090795778,0.04395437333744785,0.9559209162616442,MAR_airquality_ozone
361,1,0,GradientBoosting,0.40650981541495734,0.40650981541495734,0.2731270851743759,0.3203630994106668,MAR_airquality_ozone
362,1,1,GradientBoosting,0.7972708081994577,0.0002705141023967707,0.7972708081994577,0.20245867769814546,MAR_airquality_ozone
363,1,0,GradientBoosting,0.8836724966576535,0.8836724966576535,0.07504936929783597,0.04127813404451072,MAR_airquality_ozone
364,1,2,GradientBoosting,0.8569342990368497,0.00010783264499330644,0.14295786831815702,0.8569342990368497,MAR_airquality_ozone
365,1,2,GradientBoosting,0.7127611019611326,0.0031029718816972525,0.2841359261571701,0.7127611019611326,MAR_airquality_ozone
366,1,2,GradientBoosting,0.5514693979325743,0.22916081143099507,0.21936979063643058,0.5514693979325743,MAR_airquality_ozone
367,1,2,GradientBoosting,0.6710651609789263,0.003505282204595509,0.32542955681647817,0.6710651609789263,MAR_airquality_ozone
368,1,0,GradientBoosting,0.8841205474088382,0.8841205474088382,0.06338417463590282,0.052495277955258976,MAR_airquality_ozone
369,1,2,GradientBoosting,0.8229957822886917,0.04576286152916147,0.13124135618214675,0.8229957822886917,MAR_airquality_ozone
370,1,2,GradientBoosting,0.765034033230448,0.14297979531226507,0.09198617145728699,0.765034033230448,MAR_airquality_ozone
371,1,1,GradientBoosting,0.5058532132655785,0.0024464945086773715,0.5058532132655785,0.4917002922257442,MAR_airquality_ozone
372,1,2,GradientBoosting,0.7665818963670135,0.0004475937525886251,0.2329705098803979,0.7665818963670135,MAR_airquality_ozone
373,1,1,GradientBoosting,0.5171248120346986,0.011322467136445141,0.5171248120346986,0.47155272082885624,MAR_airquality_ozone
374,1,2,GradientBoosting,0.6753746997479962,0.212159578915437,0.11246572133656677,0.6753746997479962,MAR_airquality_ozone
375,1,2,GradientBoosting,0.4905739507592721,0.17533444406945906,0.3340916051712689,0.4905739507592721,MAR_airquality_ozone
376,1,1,GradientBoosting,0.5270648150398196,0.1685517400188293,0.5270648150398196,0.304383444941351,MAR_airquality_ozone
377,1,0,GradientBoosting,0.4968805062608387,0.4968805062608387,0.08393030886422681,0.4191891848749344,MAR_airquality_ozone
378,1,2,GradientBoosting,0.5931849139599867,0.0024198256077700504,0.4043952604322431,0.5931849139599867,MAR_airquality_ozone
379,1,1,GradientBoosting,0.9467675129632145,0.0017772503042099482,0.9467675129632145,0.05145523673257552,MAR_airquality_ozone
380,1,2,GradientBoosting,0.7246960623869967,0.03161723318585377,0.24368670442714957,0.7246960623869967,MAR_airquality_ozone
381,1,2,GradientBoosting,0.9288218031590993,0.006864718855468895,0.06431347798543176,0.9288218031590993,MAR_airquality_ozone
732,1,1,GradientBoosting,0.683098149604263,0.09276593820657651,0.683098149604263,0.22413591218916043,MAR_titanic_age_v2
733,1,1,GradientBoosting,0.5564541836819038,0.0017996429284458319,0.5564541836819038,0.44174617338965033,MAR_titanic_age_v2
734,1,1,GradientBoosting,0.8348549050112475,0.018216427086682228,0.8348549050112475,0.1469286679020703,MAR_titanic_age_v2
735,1,0,GradientBoosting,0.6101900833516711,0.6101900833516711,0.35422627980821264,0.03558363684011609,MAR_titanic_age_v2
736,1,1,GradientBoosting,0.716704368142836,0.01153739408655265,0.716704368142836,0.2717582377706114,MAR_titanic_age_v2
737,1,1,GradientBoosting,0.9684441358319154,0.0014412337063016319,0.9684441358319154,0.030114630461783046,MAR_titanic_age_v2
738,1,2,GradientBoosting,0.629736075703111,0.0006254766250485852,0.3696384476718404,0.629736075703111,MAR_titanic_age_v2
739,1,1,GradientBoosting,0.9420754681192718,0.00794915369317802,0.9420754681192718,0.0499753781875501,MAR_titanic_age_v2
740,1,1,GradientBoosting,0.6451251964591165,0.0002813832588372264,0.6451251964591165,0.35459342028204627,MAR_titanic_age_v2
741,1,1,GradientBoosting,0.6387214235389992,0.008800120609649631,0.6387214235389992,0.3524784558513511,MAR_titanic_age_v2
742,1,1,GradientBoosting,0.8596211026753171,0.0038359328632811733,0.8596211026753171,0.1365429644614017,MAR_titanic_age_v2
