sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
54,0,0,GradientBoosting,0.7256625005246471,0.7256625005246471,0.22686741637492291,0.047470083100429945,MCAR_breastcancer_barenuclei
55,0,1,GradientBoosting,0.5136755220306422,0.056503042215805724,0.5136755220306422,0.4298214357535522,MCAR_breastcancer_barenuclei
56,0,0,GradientBoosting,0.7759480401428756,0.7759480401428756,0.20604421746809043,0.018007742389034073,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.8906470875682881,0.8906470875682881,0.032776872287180646,0.07657604014453138,MCAR_breastcancer_barenuclei
58,0,1,GradientBoosting,0.6230571112452564,0.34662354224635883,0.6230571112452564,0.030319346508384828,MCAR_breastcancer_barenuclei
59,0,0,GradientBoosting,0.8715192873149336,0.8715192873149336,0.11432505138318295,0.014155661301883522,MCAR_breastcancer_barenuclei
60,0,0,GradientBoosting,0.886917279292641,0.886917279292641,0.1053724240246625,0.007710296682696555,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.8552924011716901,0.8552924011716901,0.12843498949546725,0.01627260933284267,MCAR_breastcancer_barenuclei
62,0,0,GradientBoosting,0.6191590653555581,0.6191590653555581,0.3175822663911477,0.06325866825329404,MCAR_breastcancer_barenuclei
63,0,1,GradientBoosting,0.7360629917360035,0.2474977237958979,0.7360629917360035,0.016439284468098607,MCAR_breastcancer_barenuclei
64,0,1,GradientBoosting,0.6035356495267392,0.37109204160672943,0.6035356495267392,0.02537230886653119,MCAR_breastcancer_barenuclei
65,0,0,GradientBoosting,0.9032678010917289,0.9032678010917289,0.09354330219805737,0.003188896710213671,MCAR_breastcancer_barenuclei
66,0,1,GradientBoosting,0.5455861813024656,0.4282589585105655,0.5455861813024656,0.02615486018696884,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.9925287483763385,0.9925287483763385,0.006090031846280969,0.0013812197773804618,MCAR_breastcancer_barenuclei
68,0,1,GradientBoosting,0.6809467134692437,0.2959142648335224,0.6809467134692437,0.023139021697233857,MCAR_breastcancer_barenuclei
69,0,0,GradientBoosting,0.836200098928308,0.836200098928308,0.14532728593982236,0.01847261513186965,MCAR_breastcancer_barenuclei
70,0,1,GradientBoosting,0.6832694984822059,0.2953720254283571,0.6832694984822059,0.021358476089437042,MCAR_breastcancer_barenuclei
71,0,0,GradientBoosting,0.8950212067514492,0.8950212067514492,0.09379299227108175,0.011185800977469195,MCAR_breastcancer_barenuclei
72,0,0,GradientBoosting,0.690296667599876,0.690296667599876,0.2836839729532181,0.026019359446905928,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.9333876301056319,0.9333876301056319,0.0637791235619397,0.00283324633242837,MCAR_breastcancer_barenuclei
74,0,1,GradientBoosting,0.8212861202494085,0.00939816465671715,0.8212861202494085,0.16931571509387433,MCAR_breastcancer_barenuclei
75,0,0,GradientBoosting,0.8404399524902024,0.8404399524902024,0.12768928586515874,0.031870761644638826,MCAR_breastcancer_barenuclei
76,0,0,GradientBoosting,0.8137297115857574,0.8137297115857574,0.11083328742359828,0.07543700099064439,MCAR_breastcancer_barenuclei
77,0,1,GradientBoosting,0.6990684119370851,0.046594342385481116,0.6990684119370851,0.25433724567743377,MCAR_breastcancer_barenuclei
78,0,1,GradientBoosting,0.6412261355384612,0.34106105606339493,0.6412261355384612,0.017712808398143886,MCAR_breastcancer_barenuclei
79,0,0,GradientBoosting,0.5322447635321745,0.5322447635321745,0.43563593081855817,0.03211930564926725,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.9828809364301476,0.9828809364301476,0.015537875901232472,0.0015811876686199309,MCAR_breastcancer_barenuclei
81,0,0,GradientBoosting,0.6659493300733134,0.6659493300733134,0.30288046071614133,0.03117020921054538,MCAR_breastcancer_barenuclei
182,0,1,GradientBoosting,0.9766699415514076,0.01999907688947863,0.9766699415514076,0.003330981559113746,MCAR_hypothyroid_t4u
183,0,1,GradientBoosting,0.9986615867471009,0.0002344954224056326,0.9986615867471009,0.0011039178304934514,MCAR_hypothyroid_t4u
184,0,1,GradientBoosting,0.9689931790435427,0.00028406176656905905,0.9689931790435427,0.03072275918988836,MCAR_hypothyroid_t4u
185,0,1,GradientBoosting,0.9972376371329781,2.4955065494596922e-05,0.9972376371329781,0.002737407801527265,MCAR_hypothyroid_t4u
186,0,1,GradientBoosting,0.9961158709817811,7.150164127748886e-06,0.9961158709817811,0.0038769788540913295,MCAR_hypothyroid_t4u
187,0,1,GradientBoosting,0.9954707480852711,4.523895506839235e-05,0.9954707480852711,0.004484012959660368,MCAR_hypothyroid_t4u
188,0,1,GradientBoosting,0.9988912305048717,7.377476979512406e-05,0.9988912305048717,0.0010349947253331141,MCAR_hypothyroid_t4u
189,0,1,GradientBoosting,0.9969753870873771,1.4432227153585123e-06,0.9969753870873771,0.003023169689907501,MCAR_hypothyroid_t4u
190,0,1,GradientBoosting,0.92370979116955,0.0006458598747725877,0.92370979116955,0.0756443489556774,MCAR_hypothyroid_t4u
191,0,1,GradientBoosting,0.9898550289446235,0.00018158634828790534,0.9898550289446235,0.009963384707088735,MCAR_hypothyroid_t4u
192,0,1,GradientBoosting,0.9982092045562981,0.0003530029470081533,0.9982092045562981,0.0014377924966937933,MCAR_hypothyroid_t4u
193,0,1,GradientBoosting,0.994937943260412,9.945426874714485e-05,0.994937943260412,0.004962602470840816,MCAR_hypothyroid_t4u
194,0,1,GradientBoosting,0.99980523079502,3.139716108106684e-05,0.99980523079502,0.00016337204389890234,MCAR_hypothyroid_t4u
195,0,1,GradientBoosting,0.9988013922980491,3.356176625152346e-05,0.9988013922980491,0.0011650459356993086,MCAR_hypothyroid_t4u
196,0,1,GradientBoosting,0.9980266021763159,5.927718592856248e-05,0.9980266021763159,0.0019141206377555797,MCAR_hypothyroid_t4u
197,0,1,GradientBoosting,0.9996027154516438,0.00017994692297818978,0.9996027154516438,0.00021733762537788414,MCAR_hypothyroid_t4u
198,0,1,GradientBoosting,0.999504573504029,3.607165165947833e-05,0.999504573504029,0.00045935484431151863,MCAR_hypothyroid_t4u
199,0,1,GradientBoosting,0.9992810830159018,9.271769769117737e-05,0.9992810830159018,0.0006261992864072172,MCAR_hypothyroid_t4u
200,0,1,GradientBoosting,0.824165175541191,3.207702209004258e-05,0.824165175541191,0.17580274743671892,MCAR_hypothyroid_t4u
201,0,1,GradientBoosting,0.9941714890655433,0.0002990086990549862,0.9941714890655433,0.005529502235401732,MCAR_hypothyroid_t4u
202,0,1,GradientBoosting,0.9973623166619309,0.0009730093590109882,0.9973623166619309,0.00166467397905835,MCAR_hypothyroid_t4u
203,0,1,GradientBoosting,0.9985664564438048,1.8608176323080988e-06,0.9985664564438048,0.0014316827385628306,MCAR_hypothyroid_t4u
204,0,1,GradientBoosting,0.9997875106220202,9.310232458208716e-06,0.9997875106220202,0.00020317914552155897,MCAR_hypothyroid_t4u
205,0,1,GradientBoosting,0.9982467770047424,1.7904055977305394e-06,0.9982467770047424,0.001751432589659946,MCAR_hypothyroid_t4u
206,0,1,GradientBoosting,0.9989500516900294,0.0008173956704382117,0.9989500516900294,0.00023255263953227847,MCAR_hypothyroid_t4u
207,0,1,GradientBoosting,0.9966576600697602,0.0005415012590842607,0.9966576600697602,0.0028008386711555412,MCAR_hypothyroid_t4u
208,0,1,GradientBoosting,0.9999144429081448,6.157809863073295e-06,0.9999144429081448,7.939928199196338e-05,MCAR_hypothyroid_t4u
209,0,1,GradientBoosting,0.9981132068767748,5.734945012256438e-05,0.9981132068767748,0.0018294436731025516,MCAR_hypothyroid_t4u
210,0,1,GradientBoosting,0.9597230156422214,0.00013303416053813387,0.9597230156422214,0.04014395019724045,MCAR_hypothyroid_t4u
211,0,1,GradientBoosting,0.9999329419128752,2.8388365714930808e-06,0.9999329419128752,6.42192505531584e-05,MCAR_hypothyroid_t4u
212,0,1,GradientBoosting,0.9995191232236891,1.4219296917624911e-06,0.9995191232236891,0.0004794548466192603,MCAR_hypothyroid_t4u
213,0,2,GradientBoosting,0.6410534389616291,4.6009410392586624e-06,0.3589419600973317,0.6410534389616291,MCAR_hypothyroid_t4u
214,0,1,GradientBoosting,0.9287334453317996,0.00010107579471126003,0.9287334453317996,0.07116547887348913,MCAR_hypothyroid_t4u
215,0,1,GradientBoosting,0.9994859556214647,5.730074655337168e-06,0.9994859556214647,0.0005083143038798807,MCAR_hypothyroid_t4u
216,0,1,GradientBoosting,0.9981877030043137,9.494777243414406e-05,0.9981877030043137,0.0017173492232521815,MCAR_hypothyroid_t4u
217,0,1,GradientBoosting,0.9970530156058801,0.0001436773500753729,0.9970530156058801,0.002803307044044563,MCAR_hypothyroid_t4u
218,0,1,GradientBoosting,0.9920521552638653,2.8894921806077845e-05,0.9920521552638653,0.007918949814328783,MCAR_hypothyroid_t4u
219,0,1,GradientBoosting,0.9984571789469141,2.7805163127017772e-05,0.9984571789469141,0.0015150158899589366,MCAR_hypothyroid_t4u
220,0,1,GradientBoosting,0.9425149221023922,0.0007915882166199757,0.9425149221023922,0.05669348968098782,MCAR_hypothyroid_t4u
221,0,1,GradientBoosting,0.9980696509338811,1.0987408601294636e-05,0.9980696509338811,0.001919361657517379,MCAR_hypothyroid_t4u
222,0,1,GradientBoosting,0.9978040183274165,0.00017368009831130683,0.9978040183274165,0.00202230157427214,MCAR_hypothyroid_t4u
223,0,1,GradientBoosting,0.9799113814488714,0.007889031561251113,0.9799113814488714,0.012199586989877548,MCAR_hypothyroid_t4u
224,0,1,GradientBoosting,0.9997883579207077,6.41767959184143e-06,0.9997883579207077,0.0002052243997004181,MCAR_hypothyroid_t4u
225,0,1,GradientBoosting,0.999941176688337,2.691465575271924e-05,0.999941176688337,3.190865591043117e-05,MCAR_hypothyroid_t4u
226,0,1,GradientBoosting,0.999696990501932,7.300287350779817e-05,0.999696990501932,0.0002300066245603422,MCAR_hypothyroid_t4u
227,0,1,GradientBoosting,0.9989477477497793,0.00022472980082526,0.9989477477497793,0.0008275224493953682,MCAR_hypothyroid_t4u
228,0,1,GradientBoosting,0.9972450628168841,0.00010295726556911433,0.9972450628168841,0.0026519799175468,MCAR_hypothyroid_t4u
229,0,2,GradientBoosting,0.8674039780169573,2.6163084946470936e-05,0.13256985889809625,0.8674039780169573,MCAR_hypothyroid_t4u
230,0,1,GradientBoosting,0.7208709832775432,8.547012275646194e-05,0.7208709832775432,0.2790435465997005,MCAR_hypothyroid_t4u
231,0,1,GradientBoosting,0.9991186930662628,3.8756262942006414e-06,0.9991186930662628,0.0008774313074429527,MCAR_hypothyroid_t4u
232,1,2,GradientBoosting,0.9873163628547629,3.137690292317224e-05,0.012652260242313949,0.9873163628547629,MAR_airquality_ozone
233,1,1,GradientBoosting,0.9766854521194356,0.00023943210955011218,0.9766854521194356,0.02307511577101434,MAR_airquality_ozone
234,1,1,GradientBoosting,0.8348914372986463,0.00029053067388487477,0.8348914372986463,0.16481803202746875,MAR_airquality_ozone
235,1,1,GradientBoosting,0.9595581308216495,0.00012852575239143346,0.9595581308216495,0.04031334342595926,MAR_airquality_ozone
236,1,2,GradientBoosting,0.9035591701133265,0.0008155734597272934,0.09562525642694623,0.9035591701133265,MAR_airquality_ozone
237,1,2,GradientBoosting,0.9843387707524074,0.0004056279890175615,0.015255601258575176,0.9843387707524074,MAR_airquality_ozone
238,1,1,GradientBoosting,0.868521512144661,3.8171605403221835e-06,0.868521512144661,0.1314746706947987,MAR_airquality_ozone
239,1,1,GradientBoosting,0.8895364927075551,0.00011884168104876218,0.8895364927075551,0.1103446656113962,MAR_airquality_ozone
240,1,1,GradientBoosting,0.6749468357885754,0.006284175762603594,0.6749468357885754,0.318768988448821,MAR_airquality_ozone
241,1,1,GradientBoosting,0.6161609138919123,0.001566711231477913,0.6161609138919123,0.38227237487660964,MAR_airquality_ozone
242,1,1,GradientBoosting,0.885268553210141,0.019448180588596393,0.885268553210141,0.09528326620126278,MAR_airquality_ozone
243,1,1,GradientBoosting,0.9842282326210567,1.6687959753175237e-05,0.9842282326210567,0.01575507941919014,MAR_airquality_ozone
244,1,2,GradientBoosting,0.9020472493590672,0.0010678172445931248,0.09688493339633975,0.9020472493590672,MAR_airquality_ozone
245,1,1,GradientBoosting,0.9994768347648445,8.504759117502221e-05,0.9994768347648445,0.00043811764398051775,MAR_airquality_ozone
246,1,1,GradientBoosting,0.990475932842596,8.610027465743263e-06,0.990475932842596,0.009515457129938272,MAR_airquality_ozone
247,1,1,GradientBoosting,0.6685246073033047,0.00031759493515698796,0.6685246073033047,0.3311577977615383,MAR_airquality_ozone
248,1,2,GradientBoosting,0.6017285972585995,0.00013279386912372826,0.3981386088722768,0.6017285972585995,MAR_airquality_ozone
249,1,2,GradientBoosting,0.655576239203636,2.681300816835587e-05,0.3443969477881957,0.655576239203636,MAR_airquality_ozone
250,1,1,GradientBoosting,0.81604309821792,0.0014243728251935527,0.81604309821792,0.18253252895688646,MAR_airquality_ozone
251,1,2,GradientBoosting,0.9111835239506546,0.006218927935946999,0.08259754811339849,0.9111835239506546,MAR_airquality_ozone
252,1,2,GradientBoosting,0.9887919248506368,0.0005719712921403314,0.010636103857222768,0.9887919248506368,MAR_airquality_ozone
253,1,2,GradientBoosting,0.7170585744428627,0.0004673887363235878,0.28247403682081373,0.7170585744428627,MAR_airquality_ozone
254,1,1,GradientBoosting,0.6363136403736447,0.00020327183174557447,0.6363136403736447,0.3634830877946098,MAR_airquality_ozone
255,1,1,GradientBoosting,0.9529691039454029,0.00529804490802828,0.9529691039454029,0.04173285114656878,MAR_airquality_ozone
256,1,1,GradientBoosting,0.9662724590268377,0.0002675360082225673,0.9662724590268377,0.03346000496493972,MAR_airquality_ozone
257,1,1,GradientBoosting,0.9581886558963542,5.4618553822408856e-05,0.9581886558963542,0.04175672554982335,MAR_airquality_ozone
258,1,1,GradientBoosting,0.9318327229947091,0.0003425835017230029,0.9318327229947091,0.06782469350356786,MAR_airquality_ozone
259,1,1,GradientBoosting,0.7061046218707143,0.0002668018368116834,0.7061046218707143,0.293628576292474,MAR_airquality_ozone
260,1,2,GradientBoosting,0.9508052158871788,9.17506960075361e-05,0.049103033416813734,0.9508052158871788,MAR_airquality_ozone
261,1,1,GradientBoosting,0.512237204446121,0.2331191440196551,0.512237204446121,0.2546436515342239,MAR_airquality_ozone
262,1,1,GradientBoosting,0.929066224166761,4.930636799252403e-05,0.929066224166761,0.07088446946524657,MAR_airquality_ozone
263,1,2,GradientBoosting,0.8348301923732686,0.028012072843098843,0.13715773478363263,0.8348301923732686,MAR_airquality_ozone
264,1,1,GradientBoosting,0.7346946047309147,7.799531517171573e-05,0.7346946047309147,0.2652273999539136,MAR_airquality_ozone
265,1,1,GradientBoosting,0.7291215101153545,0.0003131604507767898,0.7291215101153545,0.2705653294338686,MAR_airquality_ozone
266,1,1,GradientBoosting,0.47524037811298325,0.09239453681840347,0.47524037811298325,0.4323650850686133,MAR_airquality_ozone
267,1,2,GradientBoosting,0.9856396539788917,8.416741376815904e-05,0.01427617860733996,0.9856396539788917,MAR_airquality_ozone
268,1,2,GradientBoosting,0.6070262535649421,0.003986162653803148,0.38898758378125475,0.6070262535649421,MAR_airquality_ozone
269,1,2,GradientBoosting,0.887629921116624,0.024121339474194592,0.0882487394091814,0.887629921116624,MAR_airquality_ozone
270,1,2,GradientBoosting,0.7724816840015608,0.005159124245854122,0.22235919175258506,0.7724816840015608,MAR_airquality_ozone
271,1,2,GradientBoosting,0.8716415885698606,9.160522797789e-05,0.1282668062021616,0.8716415885698606,MAR_airquality_ozone
272,1,1,GradientBoosting,0.9567921070165292,3.4697296389375796e-06,0.9567921070165292,0.04320442325383192,MAR_airquality_ozone
273,1,1,GradientBoosting,0.9172191817347307,9.824123535844527e-05,0.9172191817347307,0.0826825770299108,MAR_airquality_ozone
274,1,2,GradientBoosting,0.9859906826626472,0.0002501796859198039,0.013759137651432825,0.9859906826626472,MAR_airquality_ozone
275,1,1,GradientBoosting,0.5964101204732986,0.004516093299564165,0.5964101204732986,0.39907378622713735,MAR_airquality_ozone
276,1,2,GradientBoosting,0.9676862156707906,0.0009006486306161484,0.03141313569859326,0.9676862156707906,MAR_airquality_ozone
277,1,0,GradientBoosting,0.6925164288544918,0.6925164288544918,0.07553269377195722,0.23195087737355102,MAR_airquality_ozone
278,1,2,GradientBoosting,0.822228046391953,0.0006587437912787764,0.17711320981676817,0.822228046391953,MAR_airquality_ozone
279,1,2,GradientBoosting,0.9292965793474388,0.009724659540228517,0.06097876111233269,0.9292965793474388,MAR_airquality_ozone
280,1,1,GradientBoosting,0.9752516194161147,0.0006779706031610989,0.9752516194161147,0.024070409980724277,MAR_airquality_ozone
281,1,2,GradientBoosting,0.7137019855155408,0.007398303391665916,0.2788997110927933,0.7137019855155408,MAR_airquality_ozone
632,1,2,GradientBoosting,0.9537400375042817,8.776117748288691e-06,0.04625118637797004,0.9537400375042817,MAR_sick_tsh
633,1,2,GradientBoosting,0.9848753150988583,2.4046217812299277e-05,0.015100638683329424,0.9848753150988583,MAR_sick_tsh
634,1,2,GradientBoosting,0.9739629587226858,8.65442404741864e-06,0.026028386853266857,0.9739629587226858,MAR_sick_tsh
635,1,2,GradientBoosting,0.9995573119039513,3.7497315145294957e-07,0.00044231312289720083,0.9995573119039513,MAR_sick_tsh
636,1,2,GradientBoosting,0.9882976857746886,0.0009664011419100467,0.010735913083401476,0.9882976857746886,MAR_sick_tsh
637,1,2,GradientBoosting,0.9761065297494844,2.7993109687792535e-05,0.02386547714082789,0.9761065297494844,MAR_sick_tsh
638,1,2,GradientBoosting,0.9977991365317652,1.2043509128358333e-05,0.00218881995910633,0.9977991365317652,MAR_sick_tsh
639,1,2,GradientBoosting,0.9960022732287496,0.00016227220996490845,0.00383545456128559,0.9960022732287496,MAR_sick_tsh
640,1,2,GradientBoosting,0.874873716914242,1.2083105462835001e-05,0.1251141999802952,0.874873716914242,MAR_sick_tsh
641,1,2,GradientBoosting,0.9989995869711766,3.855511497428159e-06,0.000996557517326041,0.9989995869711766,MAR_sick_tsh
642,1,2,GradientBoosting,0.9997820575767268,2.806081604810643e-07,0.000217661815112776,0.9997820575767268,MAR_sick_tsh
643,1,2,GradientBoosting,0.9981291683016348,2.2213150747871453e-05,0.0018486185476173725,0.9981291683016348,MAR_sick_tsh
644,1,2,GradientBoosting,0.9998440617814195,2.8031595105115123e-05,0.00012790662347532506,0.9998440617814195,MAR_sick_tsh
645,1,2,GradientBoosting,0.9984505900712322,2.912662507357202e-07,0.0015491186625171335,0.9984505900712322,MAR_sick_tsh
646,1,2,GradientBoosting,0.9901106000961684,8.819381766765637e-06,0.009880580522064945,0.9901106000961684,MAR_sick_tsh
647,1,2,GradientBoosting,0.9946865563289964,6.518075977440482e-05,0.005248262911229174,0.9946865563289964,MAR_sick_tsh
648,1,2,GradientBoosting,0.999727459475339,4.9406301098582015e-06,0.00026759989455108917,0.999727459475339,MAR_sick_tsh
649,1,2,GradientBoosting,0.9968386576348619,4.174201737932889e-07,0.003160924944964176,0.9968386576348619,MAR_sick_tsh
650,1,2,GradientBoosting,0.9985359061272644,7.018603529574247e-07,0.0014633920123826702,0.9985359061272644,MAR_sick_tsh
651,1,2,GradientBoosting,0.9996479513103087,8.708679808414992e-07,0.0003511778217104946,0.9996479513103087,MAR_sick_tsh
652,1,2,GradientBoosting,0.9989557203937998,3.2549889626175734e-07,0.0010439541073039187,0.9989557203937998,MAR_sick_tsh
653,1,2,GradientBoosting,0.9352273574229273,3.639064350263997e-05,0.06473625193357005,0.9352273574229273,MAR_sick_tsh
654,1,2,GradientBoosting,0.9900907900800392,5.731771208014629e-07,0.009908636742840054,0.9900907900800392,MAR_sick_tsh
655,1,2,GradientBoosting,0.9996195963652229,9.312073617990965e-07,0.0003794724274152597,0.9996195963652229,MAR_sick_tsh
656,1,2,GradientBoosting,0.9986415535752615,1.297869738922711e-06,0.0013571485549995024,0.9986415535752615,MAR_sick_tsh
657,1,2,GradientBoosting,0.9999643132812573,1.6320167369815832e-06,3.4054702005578996e-05,0.9999643132812573,MAR_sick_tsh
658,1,2,GradientBoosting,0.9987810442500793,4.3720779992838283e-07,0.001218518542120827,0.9987810442500793,MAR_sick_tsh
659,1,2,GradientBoosting,0.9867080004633276,7.15106253122956e-06,0.013284848474141069,0.9867080004633276,MAR_sick_tsh
660,1,2,GradientBoosting,0.9991632282342992,3.297399320157095e-07,0.0008364420257687577,0.9991632282342992,MAR_sick_tsh
661,1,2,GradientBoosting,0.9858977054970742,3.246764531891262e-05,0.014069826857606887,0.9858977054970742,MAR_sick_tsh
662,1,2,GradientBoosting,0.9977035153318382,5.036374544051596e-06,0.0022914482936177605,0.9977035153318382,MAR_sick_tsh
663,1,2,GradientBoosting,0.9998408727886584,3.3718531909766816e-06,0.0001557553581507079,0.9998408727886584,MAR_sick_tsh
664,1,2,GradientBoosting,0.9986545590208944,3.195921167835381e-06,0.0013422450579378311,0.9986545590208944,MAR_sick_tsh
665,1,2,GradientBoosting,0.9446674777127756,6.79149778807525e-05,0.05526460730934363,0.9446674777127756,MAR_sick_tsh
666,1,2,GradientBoosting,0.9991844843862411,6.3863247444337894e-06,0.0008091292890143968,0.9991844843862411,MAR_sick_tsh
667,1,2,GradientBoosting,0.9985676727532173,8.316541567031505e-07,0.0014314955926259915,0.9985676727532173,MAR_sick_tsh
668,1,2,GradientBoosting,0.9999012317798032,1.243711033852058e-06,9.75245091628906e-05,0.9999012317798032,MAR_sick_tsh
669,1,2,GradientBoosting,0.993537430926042,7.377815183737623e-05,0.00638879092212067,0.993537430926042,MAR_sick_tsh
670,1,2,GradientBoosting,0.9949940658605206,2.8003569091679706e-06,0.005003133782570245,0.9949940658605206,MAR_sick_tsh
671,1,2,GradientBoosting,0.9997276303670855,1.5045969781462125e-06,0.0002708650359364,0.9997276303670855,MAR_sick_tsh
672,1,2,GradientBoosting,0.998832794881429,6.049467168013556e-06,0.0011611556514031036,0.998832794881429,MAR_sick_tsh
673,1,2,GradientBoosting,0.9995530592290511,1.5723716134378e-07,0.00044678353378756273,0.9995530592290511,MAR_sick_tsh
674,1,2,GradientBoosting,0.9954641853701585,1.6237905903794468e-05,0.004519576723937624,0.9954641853701585,MAR_sick_tsh
675,1,2,GradientBoosting,0.9970005224037066,1.9783546985526117e-06,0.002997499241594741,0.9970005224037066,MAR_sick_tsh
676,1,2,GradientBoosting,0.9783695048692304,1.0736727988361356e-05,0.02161975840278132,0.9783695048692304,MAR_sick_tsh
677,1,2,GradientBoosting,0.9973965411253544,3.531712089754263e-07,0.002603105703436665,0.9973965411253544,MAR_sick_tsh
678,1,2,GradientBoosting,0.9958964522482092,3.817495360909084e-06,0.004099730256429756,0.9958964522482092,MAR_sick_tsh
679,1,2,GradientBoosting,0.9995248575793392,4.885036434361571e-07,0.00047465391701737134,0.9995248575793392,MAR_sick_tsh
680,1,2,GradientBoosting,0.9985615108476312,9.924347954118172e-06,0.0014285648044146297,0.9985615108476312,MAR_sick_tsh
681,1,2,GradientBoosting,0.9916891328728127,4.314129492308871e-07,0.008310435714238002,0.9916891328728127,MAR_sick_tsh
682,1,1,GradientBoosting,0.9991998346341117,4.982437710400771e-05,0.9991998346341117,0.000750340988784496,MAR_titanic_age
683,1,1,GradientBoosting,0.9979273482061805,3.1103927087142844e-05,0.9979273482061805,0.002041547866732382,MAR_titanic_age
684,1,1,GradientBoosting,0.9305466188907844,0.0002156381641495385,0.9305466188907844,0.06923774294506627,MAR_titanic_age
685,1,1,GradientBoosting,0.9999361591057092,4.068100774074695e-06,0.9999361591057092,5.9772793516885565e-05,MAR_titanic_age
686,1,1,GradientBoosting,0.9749484866656754,8.038400236556272e-06,0.9749484866656754,0.025043474934088174,MAR_titanic_age
687,1,1,GradientBoosting,0.999363451612528,4.387870985355187e-05,0.999363451612528,0.0005926696776185091,MAR_titanic_age
688,1,1,GradientBoosting,0.9994552522739936,5.900864031701399e-05,0.9994552522739936,0.00048573908568946936,MAR_titanic_age
689,1,1,GradientBoosting,0.9997829909455102,1.2028277476387403e-06,0.9997829909455102,0.00021580622674207458,MAR_titanic_age
690,1,1,GradientBoosting,0.9931109548901513,4.687538023365847e-05,0.9931109548901513,0.006842169729615046,MAR_titanic_age
