sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1097,2,0,RandomForest,0.9125,0.9125,0.0825,0.005,MNAR_cylinderbands_varnishpct
1098,2,2,RandomForest,0.55,0.2675,0.1825,0.55,MNAR_cylinderbands_varnishpct
1099,2,2,RandomForest,0.6325,0.2075,0.16,0.6325,MNAR_cylinderbands_varnishpct
1100,2,0,RandomForest,0.36,0.36,0.335,0.305,MNAR_cylinderbands_varnishpct
1101,2,0,RandomForest,0.585,0.585,0.2875,0.1275,MNAR_cylinderbands_varnishpct
1102,2,0,RandomForest,0.6475,0.6475,0.1975,0.155,MNAR_cylinderbands_varnishpct
1103,2,0,RandomForest,0.4225,0.4225,0.275,0.3025,MNAR_cylinderbands_varnishpct
1104,2,0,RandomForest,0.6175,0.6175,0.235,0.1475,MNAR_cylinderbands_varnishpct
1105,2,0,RandomForest,0.635,0.635,0.1925,0.1725,MNAR_cylinderbands_varnishpct
1106,2,2,RandomForest,0.4025,0.37,0.2275,0.4025,MNAR_cylinderbands_varnishpct
1107,2,2,RandomForest,0.49,0.27,0.24,0.49,MNAR_cylinderbands_varnishpct
1108,2,0,RandomForest,0.465,0.465,0.2,0.335,MNAR_cylinderbands_varnishpct
1109,2,0,RandomForest,0.78,0.78,0.145,0.075,MNAR_cylinderbands_varnishpct
1110,2,2,RandomForest,0.6375,0.225,0.1375,0.6375,MNAR_cylinderbands_varnishpct
1111,2,0,RandomForest,0.4325,0.4325,0.2075,0.36,MNAR_cylinderbands_varnishpct
1112,2,2,RandomForest,0.815,0.0875,0.0975,0.815,MNAR_cylinderbands_varnishpct
1113,2,0,RandomForest,0.8825,0.8825,0.0475,0.07,MNAR_cylinderbands_varnishpct
1114,2,0,RandomForest,0.4175,0.4175,0.22,0.3625,MNAR_cylinderbands_varnishpct
1115,2,0,RandomForest,0.705,0.705,0.1375,0.1575,MNAR_cylinderbands_varnishpct
1116,2,0,RandomForest,0.6175,0.6175,0.2275,0.155,MNAR_cylinderbands_varnishpct
1117,2,0,RandomForest,0.4275,0.4275,0.1675,0.405,MNAR_cylinderbands_varnishpct
1118,2,0,RandomForest,0.485,0.485,0.1525,0.3625,MNAR_cylinderbands_varnishpct
1119,2,0,RandomForest,0.5825,0.5825,0.235,0.1825,MNAR_cylinderbands_varnishpct
1120,2,0,RandomForest,0.8625,0.8625,0.0575,0.08,MNAR_cylinderbands_varnishpct
1321,2,1,RandomForest,0.5475,0.155,0.5475,0.2975,MNAR_pima_insulin
1322,2,1,RandomForest,0.595,0.2575,0.595,0.1475,MNAR_pima_insulin
1323,2,1,RandomForest,0.505,0.28,0.505,0.215,MNAR_pima_insulin
1324,2,1,RandomForest,0.4775,0.4125,0.4775,0.11,MNAR_pima_insulin
1325,2,0,RandomForest,0.555,0.555,0.3775,0.0675,MNAR_pima_insulin
1326,2,0,RandomForest,0.45,0.45,0.3575,0.1925,MNAR_pima_insulin
1327,2,1,RandomForest,0.7,0.1725,0.7,0.1275,MNAR_pima_insulin
1328,2,1,RandomForest,0.67,0.245,0.67,0.085,MNAR_pima_insulin
1329,2,1,RandomForest,0.7075,0.19,0.7075,0.1025,MNAR_pima_insulin
1330,2,0,RandomForest,0.7275,0.7275,0.215,0.0575,MNAR_pima_insulin
1331,2,1,RandomForest,0.385,0.38,0.385,0.235,MNAR_pima_insulin
1332,2,0,RandomForest,0.6025,0.6025,0.29,0.1075,MNAR_pima_insulin
1333,2,0,RandomForest,0.4575,0.4575,0.3225,0.22,MNAR_pima_insulin
1334,2,0,RandomForest,0.595,0.595,0.2325,0.1725,MNAR_pima_insulin
1335,2,0,RandomForest,0.6775,0.6775,0.2625,0.06,MNAR_pima_insulin
1336,2,0,RandomForest,0.6525,0.6525,0.2775,0.07,MNAR_pima_insulin
1337,2,0,RandomForest,0.6675,0.6675,0.205,0.1275,MNAR_pima_insulin
1338,2,0,RandomForest,0.4875,0.4875,0.3425,0.17,MNAR_pima_insulin
1339,2,1,RandomForest,0.605,0.2525,0.605,0.1425,MNAR_pima_insulin
1340,2,1,RandomForest,0.695,0.215,0.695,0.09,MNAR_pima_insulin
1341,2,0,RandomForest,0.44,0.44,0.3325,0.2275,MNAR_pima_insulin
1342,2,1,RandomForest,0.4925,0.14,0.4925,0.3675,MNAR_pima_insulin
1343,2,0,RandomForest,0.4975,0.4975,0.3625,0.14,MNAR_pima_insulin
1344,2,0,RandomForest,0.575,0.575,0.3375,0.0875,MNAR_pima_insulin
1345,2,0,RandomForest,0.475,0.475,0.385,0.14,MNAR_pima_insulin
1346,2,0,RandomForest,0.51,0.51,0.44,0.05,MNAR_pima_insulin
1347,2,0,RandomForest,0.51,0.51,0.34,0.15,MNAR_pima_insulin
1348,2,1,RandomForest,0.6375,0.2725,0.6375,0.09,MNAR_pima_insulin
1349,2,1,RandomForest,0.5,0.38,0.5,0.12,MNAR_pima_insulin
1350,2,0,RandomForest,0.58,0.58,0.32,0.1,MNAR_pima_insulin
1351,2,0,RandomForest,0.5,0.5,0.345,0.155,MNAR_pima_insulin
1352,2,1,RandomForest,0.5,0.3725,0.5,0.1275,MNAR_pima_insulin
1353,2,1,RandomForest,0.3625,0.3125,0.3625,0.325,MNAR_pima_insulin
1354,2,1,RandomForest,0.55,0.37,0.55,0.08,MNAR_pima_insulin
1355,2,1,RandomForest,0.585,0.2475,0.585,0.1675,MNAR_pima_insulin
1356,2,0,RandomForest,0.4575,0.4575,0.39,0.1525,MNAR_pima_insulin
1357,2,1,RandomForest,0.7275,0.19,0.7275,0.0825,MNAR_pima_insulin
1358,2,1,RandomForest,0.4725,0.4125,0.4725,0.115,MNAR_pima_insulin
1359,2,1,RandomForest,0.54,0.3675,0.54,0.0925,MNAR_pima_insulin
1360,2,0,RandomForest,0.4475,0.4475,0.3725,0.18,MNAR_pima_insulin
1361,2,0,RandomForest,0.5,0.5,0.3675,0.1325,MNAR_pima_insulin
1362,2,0,RandomForest,0.5225,0.5225,0.2925,0.185,MNAR_pima_insulin
1363,2,0,RandomForest,0.59,0.59,0.315,0.095,MNAR_pima_insulin
1364,2,1,RandomForest,0.615,0.3075,0.615,0.0775,MNAR_pima_insulin
1365,2,1,RandomForest,0.4475,0.4075,0.4475,0.145,MNAR_pima_insulin
1366,2,1,RandomForest,0.57,0.2925,0.57,0.1375,MNAR_pima_insulin
1367,2,0,RandomForest,0.42,0.42,0.4175,0.1625,MNAR_pima_insulin
1368,2,0,RandomForest,0.52,0.52,0.305,0.175,MNAR_pima_insulin
1369,2,0,RandomForest,0.5775,0.5775,0.3125,0.11,MNAR_pima_insulin
1370,2,0,RandomForest,0.56,0.56,0.3275,0.1125,MNAR_pima_insulin
37,0,0,GradientBoosting,0.9987588207739805,0.9987588207739805,0.0010367570345361221,0.00020442219148344916,MCAR_breastcancer_barenuclei
38,0,1,GradientBoosting,0.5704579274263073,0.4224631669540651,0.5704579274263073,0.007078905619627637,MCAR_breastcancer_barenuclei
39,0,0,GradientBoosting,0.9897706035797779,0.9897706035797779,0.009429133555758666,0.0008002628644633984,MCAR_breastcancer_barenuclei
40,0,0,GradientBoosting,0.9823141909053611,0.9823141909053611,0.013734543256723198,0.0039512658379157435,MCAR_breastcancer_barenuclei
41,0,0,GradientBoosting,0.9976394583870228,0.9976394583870228,0.0006224922171887938,0.0017380493957884543,MCAR_breastcancer_barenuclei
42,0,0,GradientBoosting,0.9127423993820694,0.9127423993820694,0.05643461464741896,0.030822985970511748,MCAR_breastcancer_barenuclei
43,0,0,GradientBoosting,0.9963950906022634,0.9963950906022634,0.0030726663839531856,0.0005322430137834111,MCAR_breastcancer_barenuclei
44,0,0,GradientBoosting,0.9957603587584963,0.9957603587584963,0.0024371807986323223,0.0018024604428712669,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.9990223882189606,0.9990223882189606,0.0008015721179501719,0.00017603966308917394,MCAR_breastcancer_barenuclei
46,0,0,GradientBoosting,0.9937146778301276,0.9937146778301276,0.00591809895411494,0.0003672232157573135,MCAR_breastcancer_barenuclei
47,0,0,GradientBoosting,0.9990328545622774,0.9990328545622774,0.0007929904609545495,0.0001741549767678489,MCAR_breastcancer_barenuclei
48,0,0,GradientBoosting,0.9832065028975284,0.9832065028975284,0.004099324833342627,0.012694172269129106,MCAR_breastcancer_barenuclei
49,0,0,GradientBoosting,0.9474058300387717,0.9474058300387717,0.04939220037851114,0.0032019695827170858,MCAR_breastcancer_barenuclei
50,0,0,GradientBoosting,0.9993278660585464,0.9993278660585464,0.00047285784499877503,0.00019927609645479128,MCAR_breastcancer_barenuclei
51,0,0,GradientBoosting,0.9100998966027087,0.9100998966027087,0.0890033476810208,0.0008967557162704581,MCAR_breastcancer_barenuclei
52,0,0,GradientBoosting,0.9931480220745807,0.9931480220745807,0.005164055431135612,0.0016879224942836074,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.999240653883691,0.999240653883691,0.00046052472205531644,0.0002988213942537415,MCAR_breastcancer_barenuclei
54,0,0,GradientBoosting,0.9943339228085719,0.9943339228085719,0.002956299625304923,0.0027097775661231497,MCAR_breastcancer_barenuclei
55,0,0,GradientBoosting,0.751585398224735,0.751585398224735,0.21512315844391994,0.03329144333134498,MCAR_breastcancer_barenuclei
56,0,0,GradientBoosting,0.9931984869603112,0.9931984869603112,0.00341468976578836,0.0033868232739004958,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.9981467447889655,0.9981467447889655,0.0012013791014495194,0.0006518761095849645,MCAR_breastcancer_barenuclei
58,0,0,GradientBoosting,0.9693214711328745,0.9693214711328745,0.029995869043385883,0.0006826598237395993,MCAR_breastcancer_barenuclei
59,0,0,GradientBoosting,0.9994387615549192,0.9994387615549192,0.0003914163777222013,0.00016982206735855404,MCAR_breastcancer_barenuclei
60,0,0,GradientBoosting,0.9936258701008177,0.9936258701008177,0.004710254302492238,0.0016638755966899297,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.9995094937953156,0.9995094937953156,0.00038000215734468383,0.00011050404733977722,MCAR_breastcancer_barenuclei
62,0,0,GradientBoosting,0.9916168486744523,0.9916168486744523,0.006120711324489735,0.0022624400010579316,MCAR_breastcancer_barenuclei
63,0,0,GradientBoosting,0.9974327963489653,0.9974327963489653,0.002089314479125645,0.00047788917190882713,MCAR_breastcancer_barenuclei
64,0,0,GradientBoosting,0.9900392464056957,0.9900392464056957,0.009543559663183765,0.0004171939311203533,MCAR_breastcancer_barenuclei
65,0,0,GradientBoosting,0.9998076251560029,0.9998076251560029,3.79066556406467e-05,0.00015446818835651523,MCAR_breastcancer_barenuclei
66,0,0,GradientBoosting,0.987807607657493,0.987807607657493,0.012151117003253945,4.127533925313561e-05,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.9988801309985679,0.9988801309985679,0.0005381975779112471,0.0005816714235209311,MCAR_breastcancer_barenuclei
68,0,0,GradientBoosting,0.9944271965299712,0.9944271965299712,0.003926834162848062,0.0016459693071804577,MCAR_breastcancer_barenuclei
69,0,0,GradientBoosting,0.9984925336063595,0.9984925336063595,0.0004134416689655439,0.0010940247246748777,MCAR_breastcancer_barenuclei
70,0,0,GradientBoosting,0.9993090682090208,0.9993090682090208,0.0006581065229871795,3.282526799203855e-05,MCAR_breastcancer_barenuclei
71,0,0,GradientBoosting,0.9997152060884612,0.9997152060884612,0.00017085828772449592,0.00011393562381439669,MCAR_breastcancer_barenuclei
72,0,0,GradientBoosting,0.9999594038939068,0.9999594038939068,1.1725128701668065e-05,2.8870977391545234e-05,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.9993820425379775,0.9993820425379775,0.0005018336071399124,0.00011612385488256575,MCAR_breastcancer_barenuclei
74,0,0,GradientBoosting,0.7507016408928119,0.7507016408928119,0.060358658035489565,0.18893970107169844,MCAR_breastcancer_barenuclei
75,0,0,GradientBoosting,0.9995759366027692,0.9995759366027692,0.00031162039281637126,0.00011244300441438918,MCAR_breastcancer_barenuclei
76,0,0,GradientBoosting,0.9999261069269909,0.9999261069269909,2.2925260490348423e-05,5.096781251871081e-05,MCAR_breastcancer_barenuclei
77,0,0,GradientBoosting,0.989465308404551,0.989465308404551,0.006341793920899757,0.004192897674549222,MCAR_breastcancer_barenuclei
78,0,0,GradientBoosting,0.9838221576822033,0.9838221576822033,0.01581052128450018,0.000367321033296655,MCAR_breastcancer_barenuclei
79,0,0,GradientBoosting,0.9259741963697686,0.9259741963697686,0.07264744129425964,0.0013783623359716855,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.9992507282608368,0.9992507282608368,0.0004860230647083463,0.0002632486744547934,MCAR_breastcancer_barenuclei
81,0,0,GradientBoosting,0.9999660677160171,0.9999660677160171,1.6781224744281766e-05,1.7151059238544224e-05,MCAR_breastcancer_barenuclei
221,0,0,GradientBoosting,0.8934660341437152,0.8934660341437152,0.09487228297676671,0.01166168287951811,MCAR_echomonths_epss
222,0,1,GradientBoosting,0.9773378480670359,0.017585293763951116,0.9773378480670359,0.005076858169012947,MCAR_echomonths_epss
223,0,1,GradientBoosting,0.9809360907723019,0.017850636643530406,0.9809360907723019,0.0012132725841677056,MCAR_echomonths_epss
224,0,1,GradientBoosting,0.8914235084103647,0.01167933927275889,0.8914235084103647,0.09689715231687647,MCAR_echomonths_epss
225,0,1,GradientBoosting,0.7741635964609386,0.006906855703208794,0.7741635964609386,0.21892954783585256,MCAR_echomonths_epss
226,0,1,GradientBoosting,0.5143869108100612,0.43836862579422164,0.5143869108100612,0.04724446339571725,MCAR_echomonths_epss
227,0,1,GradientBoosting,0.9504461139101817,0.00977409005818051,0.9504461139101817,0.03977979603163793,MCAR_echomonths_epss
228,0,0,GradientBoosting,0.6977478272867483,0.6977478272867483,0.27143190048575394,0.030820272227497794,MCAR_echomonths_epss
229,0,1,GradientBoosting,0.7476783448013168,0.16878705935899127,0.7476783448013168,0.08353459583969201,MCAR_echomonths_epss
230,0,1,GradientBoosting,0.9690896553211429,0.03052828944238572,0.9690896553211429,0.0003820552364715165,MCAR_echomonths_epss
231,0,2,GradientBoosting,0.47184936537288247,0.12369798906053714,0.4044526455665804,0.47184936537288247,MCAR_echomonths_epss
232,0,1,GradientBoosting,0.8889684160234055,0.016739595829529687,0.8889684160234055,0.09429198814706488,MCAR_echomonths_epss
233,0,1,GradientBoosting,0.9295622128181535,0.06582124597391516,0.9295622128181535,0.0046165412079312435,MCAR_echomonths_epss
234,0,2,GradientBoosting,0.7988693578402349,0.1269328711401586,0.07419777101960633,0.7988693578402349,MCAR_echomonths_epss
235,0,2,GradientBoosting,0.45823942335569123,0.08875936749705139,0.45300120914725733,0.45823942335569123,MCAR_echomonths_epss
236,0,1,GradientBoosting,0.9893528846109242,0.002314394061385716,0.9893528846109242,0.008332721327690123,MCAR_echomonths_epss
237,0,1,GradientBoosting,0.9903304226013222,0.004911681048684407,0.9903304226013222,0.00475789634999344,MCAR_echomonths_epss
238,0,1,GradientBoosting,0.9224702026095667,0.0033123659950362993,0.9224702026095667,0.0742174313953971,MCAR_echomonths_epss
239,0,1,GradientBoosting,0.7812162836765855,0.027476253660788805,0.7812162836765855,0.19130746266262577,MCAR_echomonths_epss
240,0,1,GradientBoosting,0.5068376866315831,0.43090474490339953,0.5068376866315831,0.06225756846501728,MCAR_echomonths_epss
241,0,1,GradientBoosting,0.7464233794902609,0.045372623591409554,0.7464233794902609,0.20820399691832944,MCAR_echomonths_epss
242,0,1,GradientBoosting,0.48521697317225765,0.15600011513882267,0.48521697317225765,0.3587829116889196,MCAR_echomonths_epss
243,0,0,GradientBoosting,0.4789374427573036,0.4789374427573036,0.3445614916036241,0.17650106563907214,MCAR_echomonths_epss
244,0,1,GradientBoosting,0.9416631563519962,0.04770611824926292,0.9416631563519962,0.010630725398740954,MCAR_echomonths_epss
245,0,1,GradientBoosting,0.926270396400568,0.002908015253265002,0.926270396400568,0.07082158834616692,MCAR_echomonths_epss
246,0,1,GradientBoosting,0.9532125485083951,0.013780536401537221,0.9532125485083951,0.0330069150900677,MCAR_echomonths_epss
247,0,1,GradientBoosting,0.98248205136045,0.011676064727378576,0.98248205136045,0.005841883912171463,MCAR_echomonths_epss
248,0,1,GradientBoosting,0.8898343972772912,0.1077557871780273,0.8898343972772912,0.00240981554468157,MCAR_echomonths_epss
249,0,1,GradientBoosting,0.7888510731966811,0.14868024680295347,0.7888510731966811,0.062468680000365366,MCAR_echomonths_epss
250,0,1,GradientBoosting,0.8661839283682334,0.052491146506387185,0.8661839283682334,0.08132492512537934,MCAR_echomonths_epss
251,0,1,GradientBoosting,0.7151519858715985,0.02765521871882764,0.7151519858715985,0.25719279540957396,MCAR_echomonths_epss
252,0,1,GradientBoosting,0.7421647625016847,0.1647709366456507,0.7421647625016847,0.09306430085266466,MCAR_echomonths_epss
253,0,1,GradientBoosting,0.8309998804723727,0.010901866782490643,0.8309998804723727,0.1580982527451366,MCAR_echomonths_epss
254,0,0,GradientBoosting,0.6713080837040591,0.6713080837040591,0.32171645040060737,0.006975465895333417,MCAR_echomonths_epss
255,0,1,GradientBoosting,0.7562184866473074,0.05579999421030802,0.7562184866473074,0.1879815191423845,MCAR_echomonths_epss
256,0,1,GradientBoosting,0.997633809567384,0.0019946044970866584,0.997633809567384,0.0003715859355293301,MCAR_echomonths_epss
257,0,0,GradientBoosting,0.8045904106997541,0.8045904106997541,0.13740738567833122,0.05800220362191466,MCAR_echomonths_epss
258,0,0,GradientBoosting,0.885325921258508,0.885325921258508,0.08105245707270463,0.033621621668787495,MCAR_echomonths_epss
259,0,1,GradientBoosting,0.547381698723544,0.021156681436919518,0.547381698723544,0.4314616198395364,MCAR_echomonths_epss
260,0,0,GradientBoosting,0.41448549510339605,0.41448549510339605,0.3075480910962565,0.27796641380034753,MCAR_echomonths_epss
261,0,1,GradientBoosting,0.9517745277079822,0.0013876770515998478,0.9517745277079822,0.04683779524041782,MCAR_echomonths_epss
262,0,1,GradientBoosting,0.8377716753583244,0.13087706763764823,0.8377716753583244,0.031351257004027425,MCAR_echomonths_epss
263,0,1,GradientBoosting,0.5934065864989305,0.3511588005378051,0.5934065864989305,0.055434612963264504,MCAR_echomonths_epss
264,0,1,GradientBoosting,0.6538390948167818,0.32463782950559916,0.6538390948167818,0.02152307567761899,MCAR_echomonths_epss
265,0,1,GradientBoosting,0.8341154527261957,0.004935998858967481,0.8341154527261957,0.160948548414837,MCAR_echomonths_epss
266,0,1,GradientBoosting,0.9758501974890239,0.015930537946346957,0.9758501974890239,0.008219264564629134,MCAR_echomonths_epss
267,0,1,GradientBoosting,0.5238704175513988,0.24454022796706681,0.5238704175513988,0.23158935448153437,MCAR_echomonths_epss
268,0,1,GradientBoosting,0.9516095781040588,0.03126839846436704,0.9516095781040588,0.017122023431574106,MCAR_echomonths_epss
269,0,1,GradientBoosting,0.92456731315819,0.012298063055698841,0.92456731315819,0.06313462378611136,MCAR_echomonths_epss
270,0,0,GradientBoosting,0.9439110567677664,0.9439110567677664,0.05359528609456614,0.0024936571376674814,MCAR_echomonths_epss
421,1,1,GradientBoosting,0.5253012017231123,0.473710013561517,0.5253012017231123,0.0009887847153706025,MAR_airquality_ozone
422,1,0,GradientBoosting,0.8362537564673608,0.8362537564673608,0.04043226707387068,0.12331397645876843,MAR_airquality_ozone
423,1,0,GradientBoosting,0.578466714910678,0.578466714910678,0.37663283407925824,0.04490045101006376,MAR_airquality_ozone
424,1,0,GradientBoosting,0.6022710754937062,0.6022710754937062,0.3829357577364902,0.014793166769803709,MAR_airquality_ozone
425,1,0,GradientBoosting,0.7038766522729254,0.7038766522729254,0.2515297095496065,0.04459363817746812,MAR_airquality_ozone
426,1,0,GradientBoosting,0.9717576754472119,0.9717576754472119,0.0276393167144253,0.0006030078383626971,MAR_airquality_ozone
427,1,1,GradientBoosting,0.5783864451230434,0.24706758605083018,0.5783864451230434,0.1745459688261265,MAR_airquality_ozone
428,1,1,GradientBoosting,0.43536342243373805,0.3539605596688383,0.43536342243373805,0.2106760178974236,MAR_airquality_ozone
429,1,0,GradientBoosting,0.9216474162947099,0.9216474162947099,0.07450821504971317,0.003844368655576929,MAR_airquality_ozone
430,1,0,GradientBoosting,0.9502759925783629,0.9502759925783629,0.04736139876760758,0.002362608654029442,MAR_airquality_ozone
431,1,0,GradientBoosting,0.7217157129009029,0.7217157129009029,0.1955641070633387,0.08272018003575858,MAR_airquality_ozone
432,1,2,GradientBoosting,0.8224057100747283,0.03719813642385286,0.14039615350141874,0.8224057100747283,MAR_airquality_ozone
433,1,1,GradientBoosting,0.5804347155284301,0.4187626235794509,0.5804347155284301,0.0008026608921190801,MAR_airquality_ozone
434,1,0,GradientBoosting,0.8777554307643296,0.8777554307643296,0.11415756497334263,0.00808700426232775,MAR_airquality_ozone
435,1,2,GradientBoosting,0.4785167540458968,0.08870729095551626,0.432775954998587,0.4785167540458968,MAR_airquality_ozone
436,1,0,GradientBoosting,0.5153750967259785,0.5153750967259785,0.40427866427877174,0.08034623899524977,MAR_airquality_ozone
437,1,0,GradientBoosting,0.8230323760385644,0.8230323760385644,0.16459235776810638,0.012375266193329251,MAR_airquality_ozone
438,1,2,GradientBoosting,0.9526205436358408,0.02740419022070441,0.01997526614345482,0.9526205436358408,MAR_airquality_ozone
439,1,0,GradientBoosting,0.8792423251544276,0.8792423251544276,0.11648173656173724,0.004275938283835206,MAR_airquality_ozone
440,1,0,GradientBoosting,0.9930525602481467,0.9930525602481467,0.00682264552855133,0.00012479422330196694,MAR_airquality_ozone
441,1,0,GradientBoosting,0.6022361743925367,0.6022361743925367,0.3836632773217057,0.01410054828575754,MAR_airquality_ozone
442,1,0,GradientBoosting,0.7321523417086924,0.7321523417086924,0.25903775756921177,0.008809900722095785,MAR_airquality_ozone
443,1,1,GradientBoosting,0.4989703050781819,0.43249504587114235,0.4989703050781819,0.06853464905067569,MAR_airquality_ozone
444,1,0,GradientBoosting,0.807432522397571,0.807432522397571,0.1776637160364579,0.014903761565971105,MAR_airquality_ozone
445,1,0,GradientBoosting,0.6846653322394831,0.6846653322394831,0.18950379670564005,0.12583087105487684,MAR_airquality_ozone
446,1,0,GradientBoosting,0.5910502797304696,0.5910502797304696,0.3473223260475131,0.06162739422201721,MAR_airquality_ozone
447,1,0,GradientBoosting,0.9317643025768829,0.9317643025768829,0.06667643536135762,0.0015592620617593267,MAR_airquality_ozone
448,1,0,GradientBoosting,0.6453836934861209,0.6453836934861209,0.27908966296450805,0.0755266435493711,MAR_airquality_ozone
449,1,0,GradientBoosting,0.9150331146053867,0.9150331146053867,0.08037113556566121,0.004595749828952175,MAR_airquality_ozone
450,1,0,GradientBoosting,0.9822820311571967,0.9822820311571967,0.016056043433136245,0.001661925409667223,MAR_airquality_ozone
451,1,1,GradientBoosting,0.6726266814906653,0.2711817109429662,0.6726266814906653,0.05619160756636853,MAR_airquality_ozone
452,1,0,GradientBoosting,0.9417200523348076,0.9417200523348076,0.045685236325857824,0.012594711339334683,MAR_airquality_ozone
453,1,1,GradientBoosting,0.47945847957678606,0.43626151154987697,0.47945847957678606,0.08428000887333693,MAR_airquality_ozone
454,1,0,GradientBoosting,0.4979648800011584,0.4979648800011584,0.42908983833533776,0.07294528166350374,MAR_airquality_ozone
455,1,0,GradientBoosting,0.9349179800969236,0.9349179800969236,0.05461624615828508,0.010465773744791126,MAR_airquality_ozone
456,1,1,GradientBoosting,0.5318464432145873,0.4026942744357614,0.5318464432145873,0.06545928234965126,MAR_airquality_ozone
457,1,1,GradientBoosting,0.8334340044601883,0.15158845845509086,0.8334340044601883,0.014977537084720651,MAR_airquality_ozone
458,1,0,GradientBoosting,0.9618841076164591,0.9618841076164591,0.03197976035328823,0.006136132030252564,MAR_airquality_ozone
459,1,0,GradientBoosting,0.8337060804492072,0.8337060804492072,0.1630783422381887,0.003215577312604094,MAR_airquality_ozone
460,1,1,GradientBoosting,0.8439146930490332,0.018656096298827033,0.8439146930490332,0.1374292106521396,MAR_airquality_ozone
461,1,2,GradientBoosting,0.7598920136109049,0.007901177460444593,0.23220680892865048,0.7598920136109049,MAR_airquality_ozone
462,1,1,GradientBoosting,0.9079133752053925,0.05549540535290804,0.9079133752053925,0.03659121944169936,MAR_airquality_ozone
463,1,0,GradientBoosting,0.9377166302488442,0.9377166302488442,0.059410668241249937,0.0028727015099057926,MAR_airquality_ozone
464,1,0,GradientBoosting,0.7399988476825703,0.7399988476825703,0.25801292186890545,0.0019882304485242712,MAR_airquality_ozone
465,1,0,GradientBoosting,0.7315062859330095,0.7315062859330095,0.26714208813465545,0.0013516259323350743,MAR_airquality_ozone
466,1,0,GradientBoosting,0.9955048738064168,0.9955048738064168,0.002396002900865358,0.002099123292717792,MAR_airquality_ozone
467,1,1,GradientBoosting,0.4172702541364706,0.21387920764741966,0.4172702541364706,0.3688505382161098,MAR_airquality_ozone
468,1,0,GradientBoosting,0.8903535607311237,0.8903535607311237,0.10848520647106046,0.0011612327978159417,MAR_airquality_ozone
469,1,0,GradientBoosting,0.7808486353270503,0.7808486353270503,0.19089923853861102,0.0282521261343388,MAR_airquality_ozone
470,1,1,GradientBoosting,0.8027274023583398,0.1711055925420073,0.8027274023583398,0.026167005099652935,MAR_airquality_ozone
