sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1094,2,0,RandomForest,0.9125,0.9125,0.075,0.0125,MNAR_cylinderbands_varnishpct
1095,2,2,RandomForest,0.5425,0.245,0.2125,0.5425,MNAR_cylinderbands_varnishpct
1096,2,2,RandomForest,0.59,0.225,0.185,0.59,MNAR_cylinderbands_varnishpct
1097,2,2,RandomForest,0.355,0.3175,0.3275,0.355,MNAR_cylinderbands_varnishpct
1098,2,0,RandomForest,0.5525,0.5525,0.26,0.1875,MNAR_cylinderbands_varnishpct
1099,2,0,RandomForest,0.5975,0.5975,0.2025,0.2,MNAR_cylinderbands_varnishpct
1100,2,0,RandomForest,0.365,0.365,0.285,0.35,MNAR_cylinderbands_varnishpct
1101,2,0,RandomForest,0.56,0.56,0.185,0.255,MNAR_cylinderbands_varnishpct
1102,2,0,RandomForest,0.5825,0.5825,0.2325,0.185,MNAR_cylinderbands_varnishpct
1103,2,0,RandomForest,0.4075,0.4075,0.225,0.3675,MNAR_cylinderbands_varnishpct
1104,2,0,RandomForest,0.385,0.385,0.2475,0.3675,MNAR_cylinderbands_varnishpct
1105,2,0,RandomForest,0.435,0.435,0.25,0.315,MNAR_cylinderbands_varnishpct
1106,2,0,RandomForest,0.6875,0.6875,0.1775,0.135,MNAR_cylinderbands_varnishpct
1107,2,2,RandomForest,0.5025,0.3475,0.15,0.5025,MNAR_cylinderbands_varnishpct
1108,2,0,RandomForest,0.475,0.475,0.2375,0.2875,MNAR_cylinderbands_varnishpct
1109,2,2,RandomForest,0.615,0.15,0.235,0.615,MNAR_cylinderbands_varnishpct
1110,2,0,RandomForest,0.8725,0.8725,0.0625,0.065,MNAR_cylinderbands_varnishpct
1111,2,2,RandomForest,0.3875,0.355,0.2575,0.3875,MNAR_cylinderbands_varnishpct
1112,2,0,RandomForest,0.7,0.7,0.155,0.145,MNAR_cylinderbands_varnishpct
1113,2,0,RandomForest,0.54,0.54,0.23,0.23,MNAR_cylinderbands_varnishpct
1114,2,2,RandomForest,0.38,0.36,0.26,0.38,MNAR_cylinderbands_varnishpct
1115,2,0,RandomForest,0.5,0.5,0.18,0.32,MNAR_cylinderbands_varnishpct
1116,2,0,RandomForest,0.48,0.48,0.2625,0.2575,MNAR_cylinderbands_varnishpct
1117,2,0,RandomForest,0.84,0.84,0.0925,0.0675,MNAR_cylinderbands_varnishpct
1318,2,1,RandomForest,0.525,0.1925,0.525,0.2825,MNAR_pima_insulin
1319,2,1,RandomForest,0.565,0.3,0.565,0.135,MNAR_pima_insulin
1320,2,1,RandomForest,0.5025,0.2775,0.5025,0.22,MNAR_pima_insulin
1321,2,1,RandomForest,0.4675,0.4475,0.4675,0.085,MNAR_pima_insulin
1322,2,0,RandomForest,0.495,0.495,0.3575,0.1475,MNAR_pima_insulin
1323,2,0,RandomForest,0.385,0.385,0.2825,0.3325,MNAR_pima_insulin
1324,2,1,RandomForest,0.58,0.225,0.58,0.195,MNAR_pima_insulin
1325,2,1,RandomForest,0.61,0.245,0.61,0.145,MNAR_pima_insulin
1326,2,1,RandomForest,0.7175,0.2,0.7175,0.0825,MNAR_pima_insulin
1327,2,0,RandomForest,0.615,0.615,0.265,0.12,MNAR_pima_insulin
1328,2,1,RandomForest,0.5,0.3075,0.5,0.1925,MNAR_pima_insulin
1329,2,1,RandomForest,0.44,0.415,0.44,0.145,MNAR_pima_insulin
1330,2,0,RandomForest,0.35,0.35,0.35,0.3,MNAR_pima_insulin
1331,2,0,RandomForest,0.625,0.625,0.185,0.19,MNAR_pima_insulin
1332,2,0,RandomForest,0.595,0.595,0.31,0.095,MNAR_pima_insulin
1333,2,0,RandomForest,0.61,0.61,0.3025,0.0875,MNAR_pima_insulin
1334,2,0,RandomForest,0.545,0.545,0.27,0.185,MNAR_pima_insulin
1335,2,0,RandomForest,0.3625,0.3625,0.3475,0.29,MNAR_pima_insulin
1336,2,1,RandomForest,0.5725,0.2875,0.5725,0.14,MNAR_pima_insulin
1337,2,1,RandomForest,0.755,0.1725,0.755,0.0725,MNAR_pima_insulin
1338,2,0,RandomForest,0.4125,0.4125,0.27,0.3175,MNAR_pima_insulin
1339,2,1,RandomForest,0.4225,0.155,0.4225,0.4225,MNAR_pima_insulin
1340,2,1,RandomForest,0.425,0.415,0.425,0.16,MNAR_pima_insulin
1341,2,0,RandomForest,0.5025,0.5025,0.3575,0.14,MNAR_pima_insulin
1342,2,1,RandomForest,0.54,0.3175,0.54,0.1425,MNAR_pima_insulin
1343,2,0,RandomForest,0.5375,0.5375,0.3125,0.15,MNAR_pima_insulin
1344,2,0,RandomForest,0.46,0.46,0.375,0.165,MNAR_pima_insulin
1345,2,1,RandomForest,0.51,0.31,0.51,0.18,MNAR_pima_insulin
1346,2,0,RandomForest,0.4325,0.4325,0.3675,0.2,MNAR_pima_insulin
1347,2,0,RandomForest,0.5075,0.5075,0.33,0.1625,MNAR_pima_insulin
1348,2,0,RandomForest,0.4375,0.4375,0.39,0.1725,MNAR_pima_insulin
1349,2,1,RandomForest,0.4,0.375,0.4,0.225,MNAR_pima_insulin
1350,2,1,RandomForest,0.4475,0.2125,0.4475,0.34,MNAR_pima_insulin
1351,2,0,RandomForest,0.4475,0.4475,0.4025,0.15,MNAR_pima_insulin
1352,2,1,RandomForest,0.5025,0.2025,0.5025,0.295,MNAR_pima_insulin
1353,2,0,RandomForest,0.4775,0.4775,0.3325,0.19,MNAR_pima_insulin
1354,2,1,RandomForest,0.625,0.2575,0.625,0.1175,MNAR_pima_insulin
1355,2,0,RandomForest,0.4175,0.4175,0.38,0.2025,MNAR_pima_insulin
1356,2,1,RandomForest,0.4325,0.4225,0.4325,0.145,MNAR_pima_insulin
1357,2,0,RandomForest,0.44,0.44,0.2725,0.2875,MNAR_pima_insulin
1358,2,0,RandomForest,0.5125,0.5125,0.2775,0.21,MNAR_pima_insulin
1359,2,0,RandomForest,0.4875,0.4875,0.3325,0.18,MNAR_pima_insulin
1360,2,0,RandomForest,0.4825,0.4825,0.37,0.1475,MNAR_pima_insulin
1361,2,1,RandomForest,0.4475,0.3275,0.4475,0.225,MNAR_pima_insulin
1362,2,1,RandomForest,0.3975,0.3825,0.3975,0.22,MNAR_pima_insulin
1363,2,1,RandomForest,0.4525,0.345,0.4525,0.2025,MNAR_pima_insulin
1364,2,0,RandomForest,0.49,0.49,0.3125,0.1975,MNAR_pima_insulin
1365,2,0,RandomForest,0.4925,0.4925,0.2875,0.22,MNAR_pima_insulin
1366,2,0,RandomForest,0.5775,0.5775,0.2925,0.13,MNAR_pima_insulin
1367,2,0,RandomForest,0.5275,0.5275,0.2525,0.22,MNAR_pima_insulin
37,0,0,GradientBoosting,0.9976020462213218,0.9976020462213218,0.0014426471492219608,0.0009553066294562512,MCAR_breastcancer_barenuclei
38,0,0,GradientBoosting,0.9660304892631058,0.9660304892631058,0.03104371135553328,0.002925799381360892,MCAR_breastcancer_barenuclei
39,0,0,GradientBoosting,0.9941925885302954,0.9941925885302954,0.005176003506748335,0.0006314079629564818,MCAR_breastcancer_barenuclei
40,0,0,GradientBoosting,0.9931358531704414,0.9931358531704414,0.00434554799921805,0.0025185988303406065,MCAR_breastcancer_barenuclei
41,0,0,GradientBoosting,0.9979175857415385,0.9979175857415385,0.0013184204736313122,0.0007639937848301677,MCAR_breastcancer_barenuclei
42,0,0,GradientBoosting,0.953319600291393,0.953319600291393,0.02349452198088972,0.023185877727717297,MCAR_breastcancer_barenuclei
43,0,0,GradientBoosting,0.9954105840507615,0.9954105840507615,0.002545795723582421,0.0020436202256559365,MCAR_breastcancer_barenuclei
44,0,0,GradientBoosting,0.9964010407039372,0.9964010407039372,0.0025985440619372985,0.001000415234125414,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.9863608375160916,0.9863608375160916,0.0015531939640636,0.012085968519844604,MCAR_breastcancer_barenuclei
46,0,0,GradientBoosting,0.9877656909932347,0.9877656909932347,0.009348521203235073,0.002885787803530219,MCAR_breastcancer_barenuclei
47,0,0,GradientBoosting,0.997169655263197,0.997169655263197,0.001915655344597585,0.0009146893922054644,MCAR_breastcancer_barenuclei
48,0,0,GradientBoosting,0.9923216789687287,0.9923216789687287,0.0035208958373099653,0.004157425193961334,MCAR_breastcancer_barenuclei
49,0,0,GradientBoosting,0.888972596861769,0.888972596861769,0.09574389803143256,0.015283505106798448,MCAR_breastcancer_barenuclei
50,0,0,GradientBoosting,0.999350869778631,0.999350869778631,0.0004533008044823281,0.00019582941688672502,MCAR_breastcancer_barenuclei
51,0,0,GradientBoosting,0.9984682925676209,0.9984682925676209,0.0013632666284738486,0.0001684408039051079,MCAR_breastcancer_barenuclei
52,0,0,GradientBoosting,0.990394421214935,0.990394421214935,0.008254915577537292,0.0013506632075277428,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.9996234424726678,0.9996234424726678,0.0002490550943031162,0.00012750243302921607,MCAR_breastcancer_barenuclei
54,0,0,GradientBoosting,0.9871795841609776,0.9871795841609776,0.005238077981326861,0.0075823378576956165,MCAR_breastcancer_barenuclei
55,0,0,GradientBoosting,0.714810412413939,0.714810412413939,0.25973308504124526,0.025456502544815754,MCAR_breastcancer_barenuclei
56,0,0,GradientBoosting,0.985317628930075,0.985317628930075,0.007725430505668713,0.006956940564256315,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.9977857845054753,0.9977857845054753,0.0006583916020859259,0.0015558238924387572,MCAR_breastcancer_barenuclei
58,0,0,GradientBoosting,0.9968161858849378,0.9968161858849378,0.0005861908872301042,0.002597623227832076,MCAR_breastcancer_barenuclei
59,0,0,GradientBoosting,0.9996644209747861,0.9996644209747861,0.00026002899374834716,7.555003146559115e-05,MCAR_breastcancer_barenuclei
60,0,0,GradientBoosting,0.9952609152357815,0.9952609152357815,0.0032296152553214306,0.0015094695088970276,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.9995436584940481,0.9995436584940481,0.0002254095122860125,0.0002309319936658969,MCAR_breastcancer_barenuclei
62,0,0,GradientBoosting,0.997159391249342,0.997159391249342,0.00211306261694036,0.0007275461337175578,MCAR_breastcancer_barenuclei
63,0,0,GradientBoosting,0.99833558389029,0.99833558389029,0.0009968419133633058,0.0006675741963465128,MCAR_breastcancer_barenuclei
64,0,0,GradientBoosting,0.9984785975347727,0.9984785975347727,0.001399751096006696,0.00012165136922049995,MCAR_breastcancer_barenuclei
65,0,0,GradientBoosting,0.9991588079368846,0.9991588079368846,0.0005497692992448693,0.00029142276387042324,MCAR_breastcancer_barenuclei
66,0,0,GradientBoosting,0.997823973402212,0.997823973402212,0.00216524386423863,1.0782733549353307e-05,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.998577623460454,0.998577623460454,0.0005682784480003276,0.0008540980915457118,MCAR_breastcancer_barenuclei
68,0,0,GradientBoosting,0.9917861859423818,0.9917861859423818,0.006913994558469314,0.0012998194991488078,MCAR_breastcancer_barenuclei
69,0,0,GradientBoosting,0.9989939539605218,0.9989939539605218,0.0004879257334424635,0.0005181203060356538,MCAR_breastcancer_barenuclei
70,0,0,GradientBoosting,0.9997370615908957,0.9997370615908957,0.00018953324723168592,7.340516187258834e-05,MCAR_breastcancer_barenuclei
71,0,0,GradientBoosting,0.9990685811065763,0.9990685811065763,0.0005512420054659887,0.0003801768879577913,MCAR_breastcancer_barenuclei
72,0,0,GradientBoosting,0.9999410968230138,0.9999410968230138,2.0050303631043434e-05,3.885287335507277e-05,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.9996677709082857,0.9996677709082857,0.00026907124770243377,6.315784401191986e-05,MCAR_breastcancer_barenuclei
74,0,0,GradientBoosting,0.6686532970894291,0.6686532970894291,0.2294445851815618,0.10190211772900913,MCAR_breastcancer_barenuclei
75,0,0,GradientBoosting,0.9988988292116464,0.9988988292116464,0.0009445424526248455,0.00015662833572872793,MCAR_breastcancer_barenuclei
76,0,0,GradientBoosting,0.9994836102788524,0.9994836102788524,0.0001068812410461765,0.0004095084801015154,MCAR_breastcancer_barenuclei
77,0,0,GradientBoosting,0.9969876631140471,0.9969876631140471,0.001248546247507829,0.0017637906384450675,MCAR_breastcancer_barenuclei
78,0,0,GradientBoosting,0.9981254054563015,0.9981254054563015,0.0017447258819337584,0.00012986866176474963,MCAR_breastcancer_barenuclei
79,0,0,GradientBoosting,0.9964123523721532,0.9964123523721532,0.002960051916765932,0.0006275957110807919,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.9979469290033195,0.9979469290033195,0.0010479115033150182,0.0010051594933654085,MCAR_breastcancer_barenuclei
81,0,0,GradientBoosting,0.9999514973630663,0.9999514973630663,2.6215573582098043e-05,2.228706335155539e-05,MCAR_breastcancer_barenuclei
221,0,0,GradientBoosting,0.7775512804303303,0.7775512804303303,0.20063201894483243,0.021816700624837114,MCAR_echomonths_epss
222,0,1,GradientBoosting,0.9438905366371168,0.02922272360341504,0.9438905366371168,0.026886739759468252,MCAR_echomonths_epss
223,0,1,GradientBoosting,0.9257662508245474,0.07215014643473512,0.9257662508245474,0.0020836027407172865,MCAR_echomonths_epss
224,0,1,GradientBoosting,0.6389580086322161,0.04523943358123045,0.6389580086322161,0.31580255778655353,MCAR_echomonths_epss
225,0,1,GradientBoosting,0.695983810475983,0.010115513119563773,0.695983810475983,0.29390067640445316,MCAR_echomonths_epss
226,0,1,GradientBoosting,0.6772307271914246,0.16261949679170098,0.6772307271914246,0.16014977601687433,MCAR_echomonths_epss
227,0,1,GradientBoosting,0.9882281923576511,0.002349408115161313,0.9882281923576511,0.009422399527187614,MCAR_echomonths_epss
228,0,1,GradientBoosting,0.7985055530364309,0.07827724175636831,0.7985055530364309,0.12321720520720068,MCAR_echomonths_epss
229,0,1,GradientBoosting,0.4701265141377397,0.15147795132810407,0.4701265141377397,0.37839553453415636,MCAR_echomonths_epss
230,0,1,GradientBoosting,0.9905423081256935,0.009268433234068986,0.9905423081256935,0.00018925864023762752,MCAR_echomonths_epss
231,0,2,GradientBoosting,0.7421339459572944,0.07434189629532591,0.18352415774737968,0.7421339459572944,MCAR_echomonths_epss
232,0,1,GradientBoosting,0.959153204745836,0.01014086672583564,0.959153204745836,0.030705928528328406,MCAR_echomonths_epss
233,0,1,GradientBoosting,0.964261269057516,0.030840578147546895,0.964261269057516,0.00489815279493711,MCAR_echomonths_epss
234,0,2,GradientBoosting,0.5498587873396823,0.29657598108113487,0.15356523157918295,0.5498587873396823,MCAR_echomonths_epss
235,0,2,GradientBoosting,0.39656202241137073,0.31464580101737316,0.28879217657125617,0.39656202241137073,MCAR_echomonths_epss
236,0,1,GradientBoosting,0.9704404060461175,0.00537455372348229,0.9704404060461175,0.024185040230400256,MCAR_echomonths_epss
237,0,1,GradientBoosting,0.9789988203881466,0.005815690990910672,0.9789988203881466,0.015185488620942588,MCAR_echomonths_epss
238,0,1,GradientBoosting,0.8834828127985773,0.005328570555100311,0.8834828127985773,0.11118861664632232,MCAR_echomonths_epss
239,0,1,GradientBoosting,0.897074802013642,0.03382802729548342,0.897074802013642,0.0690971706908748,MCAR_echomonths_epss
240,0,1,GradientBoosting,0.6764692340342969,0.299057202872447,0.6764692340342969,0.024473563093256122,MCAR_echomonths_epss
241,0,2,GradientBoosting,0.5408588400061605,0.08058883299679287,0.37855232699704666,0.5408588400061605,MCAR_echomonths_epss
242,0,1,GradientBoosting,0.7153499227902398,0.03086604338632395,0.7153499227902398,0.2537840338234362,MCAR_echomonths_epss
243,0,1,GradientBoosting,0.35402149500558755,0.3112170886458041,0.35402149500558755,0.3347614163486083,MCAR_echomonths_epss
244,0,1,GradientBoosting,0.9304743113412621,0.037267054859502644,0.9304743113412621,0.03225863379923531,MCAR_echomonths_epss
245,0,1,GradientBoosting,0.9455760923173373,0.009942716451506512,0.9455760923173373,0.04448119123115615,MCAR_echomonths_epss
246,0,1,GradientBoosting,0.9487896541998343,0.004418631766612636,0.9487896541998343,0.04679171403355297,MCAR_echomonths_epss
247,0,1,GradientBoosting,0.8066193969084866,0.14990084971598425,0.8066193969084866,0.04347975337552903,MCAR_echomonths_epss
248,0,1,GradientBoosting,0.7221003493318945,0.2732822402703608,0.7221003493318945,0.0046174103977447934,MCAR_echomonths_epss
249,0,1,GradientBoosting,0.8343534794754556,0.13496349755303808,0.8343534794754556,0.030683022971506345,MCAR_echomonths_epss
250,0,1,GradientBoosting,0.9390116623119951,0.026079801053249207,0.9390116623119951,0.03490853663475588,MCAR_echomonths_epss
251,0,1,GradientBoosting,0.6681997583831153,0.04772225668087821,0.6681997583831153,0.28407798493600644,MCAR_echomonths_epss
252,0,1,GradientBoosting,0.9387563881816925,0.017500394390977295,0.9387563881816925,0.04374321742733012,MCAR_echomonths_epss
253,0,1,GradientBoosting,0.8109108187455535,0.010196701036816474,0.8109108187455535,0.17889248021763002,MCAR_echomonths_epss
254,0,1,GradientBoosting,0.6201820994663284,0.3643925992574945,0.6201820994663284,0.01542530127617716,MCAR_echomonths_epss
255,0,1,GradientBoosting,0.9460883945391321,0.018147249188729588,0.9460883945391321,0.03576435627213841,MCAR_echomonths_epss
256,0,1,GradientBoosting,0.9954068734782531,0.003993523344227848,0.9954068734782531,0.0005996031775188974,MCAR_echomonths_epss
257,0,0,GradientBoosting,0.5088481295245075,0.5088481295245075,0.3985811144100237,0.0925707560654688,MCAR_echomonths_epss
258,0,0,GradientBoosting,0.5077267283462205,0.5077267283462205,0.37677694241865045,0.11549632923512898,MCAR_echomonths_epss
259,0,2,GradientBoosting,0.509141467232635,0.03927293312727116,0.45158559964009387,0.509141467232635,MCAR_echomonths_epss
260,0,1,GradientBoosting,0.8374151619144026,0.13149925440672253,0.8374151619144026,0.03108558367887483,MCAR_echomonths_epss
261,0,1,GradientBoosting,0.660436375022471,0.009572699640261114,0.660436375022471,0.32999092533726804,MCAR_echomonths_epss
262,0,1,GradientBoosting,0.9320619628328128,0.0418391977152215,0.9320619628328128,0.026098839451965745,MCAR_echomonths_epss
263,0,1,GradientBoosting,0.6388886933234283,0.2318442238420507,0.6388886933234283,0.12926708283452107,MCAR_echomonths_epss
264,0,0,GradientBoosting,0.8898817108079179,0.8898817108079179,0.10455033474728513,0.0055679544447969935,MCAR_echomonths_epss
265,0,1,GradientBoosting,0.7398865162090285,0.006112359918520069,0.7398865162090285,0.25400112387245155,MCAR_echomonths_epss
266,0,1,GradientBoosting,0.8732971824477358,0.10016531768049132,0.8732971824477358,0.0265374998717727,MCAR_echomonths_epss
267,0,1,GradientBoosting,0.6011005831000706,0.1035577800902741,0.6011005831000706,0.29534163680965525,MCAR_echomonths_epss
268,0,1,GradientBoosting,0.9731291904873692,0.017015683008225622,0.9731291904873692,0.009855126504405206,MCAR_echomonths_epss
269,0,1,GradientBoosting,0.9676551351345564,0.008691246452175066,0.9676551351345564,0.023653618413268327,MCAR_echomonths_epss
270,0,1,GradientBoosting,0.6579137895578231,0.33901367266064975,0.6579137895578231,0.0030725377815270486,MCAR_echomonths_epss
421,1,0,GradientBoosting,0.6530251154854897,0.6530251154854897,0.3451194905314282,0.0018553939830821592,MAR_airquality_ozone
422,1,0,GradientBoosting,0.7338649619825591,0.7338649619825591,0.16598587704543646,0.10014916097200459,MAR_airquality_ozone
423,1,1,GradientBoosting,0.4159795263748219,0.3848235953013702,0.4159795263748219,0.1991968783238078,MAR_airquality_ozone
424,1,0,GradientBoosting,0.5246828745810806,0.5246828745810806,0.46757576184472144,0.007741363574197911,MAR_airquality_ozone
425,1,0,GradientBoosting,0.6510902590139445,0.6510902590139445,0.33810086492416386,0.01080887606189153,MAR_airquality_ozone
426,1,0,GradientBoosting,0.9816556762789391,0.9816556762789391,0.01788984848913163,0.00045447523192932864,MAR_airquality_ozone
427,1,1,GradientBoosting,0.6924666023036903,0.15246155093619113,0.6924666023036903,0.1550718467601187,MAR_airquality_ozone
428,1,1,GradientBoosting,0.6907639948139719,0.09048104537082446,0.6907639948139719,0.21875495981520365,MAR_airquality_ozone
429,1,0,GradientBoosting,0.9186439743577678,0.9186439743577678,0.07778416140820818,0.0035718642340238733,MAR_airquality_ozone
430,1,0,GradientBoosting,0.9676201710709897,0.9676201710709897,0.031275295247369,0.0011045336816411183,MAR_airquality_ozone
431,1,0,GradientBoosting,0.7901045911359781,0.7901045911359781,0.15459289675766516,0.05530251210635667,MAR_airquality_ozone
432,1,1,GradientBoosting,0.6491617319584025,0.0084997536380544,0.6491617319584025,0.34233851440354307,MAR_airquality_ozone
433,1,1,GradientBoosting,0.55570784924892,0.4433579662251959,0.55570784924892,0.0009341845258839715,MAR_airquality_ozone
434,1,0,GradientBoosting,0.8693526632575507,0.8693526632575507,0.11989931149575764,0.010748025246691625,MAR_airquality_ozone
435,1,1,GradientBoosting,0.5676485870638511,0.1310475770134207,0.5676485870638511,0.3013038359227282,MAR_airquality_ozone
436,1,1,GradientBoosting,0.49288732401925556,0.2993175487317561,0.49288732401925556,0.2077951272489884,MAR_airquality_ozone
437,1,0,GradientBoosting,0.9624767129877712,0.9624767129877712,0.029510797620644156,0.008012489391584554,MAR_airquality_ozone
438,1,2,GradientBoosting,0.7060716804690459,0.14121150186318726,0.1527168176677669,0.7060716804690459,MAR_airquality_ozone
439,1,0,GradientBoosting,0.9497421149217988,0.9497421149217988,0.04064687724956685,0.009611007828634168,MAR_airquality_ozone
440,1,0,GradientBoosting,0.9955079203748026,0.9955079203748026,0.004409690954152758,8.238867104464181e-05,MAR_airquality_ozone
441,1,0,GradientBoosting,0.8795338811285374,0.8795338811285374,0.06174827402985736,0.05871784484160538,MAR_airquality_ozone
442,1,0,GradientBoosting,0.5415648411737268,0.5415648411737268,0.4430435630225975,0.015391595803675709,MAR_airquality_ozone
443,1,1,GradientBoosting,0.5554731011991972,0.4152181352668104,0.5554731011991972,0.02930876353399236,MAR_airquality_ozone
444,1,0,GradientBoosting,0.8160759513236776,0.8160759513236776,0.1536239227587839,0.03030012591753846,MAR_airquality_ozone
445,1,1,GradientBoosting,0.5803025014212123,0.3316442933703443,0.5803025014212123,0.08805320520844342,MAR_airquality_ozone
446,1,1,GradientBoosting,0.6463496163930194,0.32811122960427874,0.6463496163930194,0.02553915400270188,MAR_airquality_ozone
447,1,0,GradientBoosting,0.8205668604270278,0.8205668604270278,0.17651364829973504,0.002919491273237274,MAR_airquality_ozone
448,1,1,GradientBoosting,0.5104376670862879,0.4235160292697834,0.5104376670862879,0.06604630364392876,MAR_airquality_ozone
449,1,0,GradientBoosting,0.860260632196802,0.860260632196802,0.13804053962316298,0.001698828180034919,MAR_airquality_ozone
450,1,0,GradientBoosting,0.9422505719334799,0.9422505719334799,0.0568267417053172,0.0009226863612028827,MAR_airquality_ozone
451,1,1,GradientBoosting,0.5510361816396241,0.4199495041045002,0.5510361816396241,0.029014314255875747,MAR_airquality_ozone
452,1,0,GradientBoosting,0.899801677722993,0.899801677722993,0.0894831675549114,0.010715154722095572,MAR_airquality_ozone
453,1,1,GradientBoosting,0.7234731443187228,0.2244948334747307,0.7234731443187228,0.0520320222065464,MAR_airquality_ozone
454,1,1,GradientBoosting,0.7788576428151015,0.14306931965029468,0.7788576428151015,0.07807303753460372,MAR_airquality_ozone
455,1,0,GradientBoosting,0.8732327192696061,0.8732327192696061,0.11779853860891677,0.008968742121477018,MAR_airquality_ozone
456,1,1,GradientBoosting,0.832598659108023,0.12917046623312198,0.832598659108023,0.03823087465885509,MAR_airquality_ozone
457,1,1,GradientBoosting,0.9760994398189382,0.020589661456954463,0.9760994398189382,0.0033108987241074,MAR_airquality_ozone
458,1,0,GradientBoosting,0.9521839549289506,0.9521839549289506,0.036959204872191224,0.010856840198858159,MAR_airquality_ozone
459,1,0,GradientBoosting,0.7428955208704172,0.7428955208704172,0.25538681685596004,0.00171766227362272,MAR_airquality_ozone
460,1,1,GradientBoosting,0.6186988270517658,0.03053531655960303,0.6186988270517658,0.35076585638863117,MAR_airquality_ozone
461,1,1,GradientBoosting,0.5582640774310749,0.002183690577111065,0.5582640774310749,0.43955223199181404,MAR_airquality_ozone
462,1,1,GradientBoosting,0.8967872807187054,0.08310297938837644,0.8967872807187054,0.020109739892918147,MAR_airquality_ozone
463,1,0,GradientBoosting,0.925449844831992,0.925449844831992,0.07100078360913181,0.0035493715588761376,MAR_airquality_ozone
464,1,0,GradientBoosting,0.6480069679620052,0.6480069679620052,0.350675913729342,0.0013171183086527712,MAR_airquality_ozone
465,1,0,GradientBoosting,0.919471931729293,0.919471931729293,0.07886785231219079,0.001660215958516328,MAR_airquality_ozone
466,1,0,GradientBoosting,0.9896104697072902,0.9896104697072902,0.00900583832432236,0.001383691968387461,MAR_airquality_ozone
467,1,1,GradientBoosting,0.5098858302582063,0.21013336860037912,0.5098858302582063,0.2799808011414145,MAR_airquality_ozone
468,1,0,GradientBoosting,0.9451780726164396,0.9451780726164396,0.053944565507837654,0.0008773618757228688,MAR_airquality_ozone
469,1,0,GradientBoosting,0.8083669908094445,0.8083669908094445,0.11848661273232944,0.07314639645822611,MAR_airquality_ozone
470,1,1,GradientBoosting,0.7729583255627593,0.20868180063573402,0.7729583255627593,0.018359873801506745,MAR_airquality_ozone
