sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
54,0,0,GradientBoosting,0.9554133640084771,0.9554133640084771,0.022625763620702885,0.02196087237082011,MCAR_breastcancer_barenuclei
55,0,0,GradientBoosting,0.5882011864356855,0.5882011864356855,0.04144937976462895,0.37034943379968543,MCAR_breastcancer_barenuclei
56,0,0,GradientBoosting,0.8790151387767818,0.8790151387767818,0.062358384840384105,0.05862647638283403,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.9255592938245235,0.9255592938245235,0.012875074020465132,0.06156563215501142,MCAR_breastcancer_barenuclei
58,0,0,GradientBoosting,0.962540060782352,0.962540060782352,0.007817779623450163,0.029642159594197855,MCAR_breastcancer_barenuclei
59,0,0,GradientBoosting,0.947711373201158,0.947711373201158,0.02629974984724301,0.025988876951599113,MCAR_breastcancer_barenuclei
60,0,0,GradientBoosting,0.9762917985300194,0.9762917985300194,0.006285878424581538,0.01742232304539901,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.9401475034917273,0.9401475034917273,0.011771420243391763,0.048081076264880965,MCAR_breastcancer_barenuclei
62,0,0,GradientBoosting,0.9173737101770163,0.9173737101770163,0.0024077154140084564,0.08021857440897513,MCAR_breastcancer_barenuclei
63,0,0,GradientBoosting,0.9729406956996055,0.9729406956996055,0.006025267076832756,0.021034037223561723,MCAR_breastcancer_barenuclei
64,0,0,GradientBoosting,0.889267029542093,0.889267029542093,0.05544497537542282,0.05528799508248423,MCAR_breastcancer_barenuclei
65,0,0,GradientBoosting,0.9922572425431049,0.9922572425431049,0.00636249522837641,0.0013802622285188255,MCAR_breastcancer_barenuclei
66,0,1,GradientBoosting,0.661325219959336,0.3076607905972597,0.661325219959336,0.031013989443404333,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.999617252904128,0.999617252904128,8.253700911814248e-05,0.0003002100867540722,MCAR_breastcancer_barenuclei
68,0,2,GradientBoosting,0.3871695252258085,0.30554479736216233,0.3072856774120292,0.3871695252258085,MCAR_breastcancer_barenuclei
69,0,0,GradientBoosting,0.9033099688133692,0.9033099688133692,0.08462320803736281,0.012066823149268031,MCAR_breastcancer_barenuclei
70,0,1,GradientBoosting,0.9693264164844014,0.020987354638613242,0.9693264164844014,0.00968622887698529,MCAR_breastcancer_barenuclei
71,0,0,GradientBoosting,0.9196241752983385,0.9196241752983385,0.05525739689739004,0.02511842780427139,MCAR_breastcancer_barenuclei
72,0,0,GradientBoosting,0.9558803364928438,0.9558803364928438,0.03301784759255114,0.011101815914605167,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.9818911932818395,0.9818911932818395,0.0038956708380717435,0.014213135880088924,MCAR_breastcancer_barenuclei
74,0,0,GradientBoosting,0.46015897815504014,0.46015897815504014,0.19557713987525097,0.34426388196970886,MCAR_breastcancer_barenuclei
75,0,0,GradientBoosting,0.7393821849165555,0.7393821849165555,0.19764649440687604,0.06297132067656865,MCAR_breastcancer_barenuclei
76,0,0,GradientBoosting,0.9623831198314614,0.9623831198314614,0.008952854589983537,0.02866402557855489,MCAR_breastcancer_barenuclei
77,0,0,GradientBoosting,0.7737492722316212,0.7737492722316212,0.1286772951176052,0.0975734326507736,MCAR_breastcancer_barenuclei
78,0,0,GradientBoosting,0.7330794346552256,0.7330794346552256,0.09948321842102241,0.16743734692375192,MCAR_breastcancer_barenuclei
79,0,0,GradientBoosting,0.7815727984985623,0.7815727984985623,0.1537134641365296,0.06471373736490815,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.9652356312024092,0.9652356312024092,0.011085058939981851,0.02367930985760892,MCAR_breastcancer_barenuclei
81,0,0,GradientBoosting,0.9806254668676809,0.9806254668676809,0.014233667525991122,0.0051408656063278765,MCAR_breastcancer_barenuclei
182,0,1,GradientBoosting,0.6841235680858806,0.3026845188407882,0.6841235680858806,0.013191913073331285,MCAR_hypothyroid_t4u
183,0,1,GradientBoosting,0.9977476212652945,0.0001361461078634431,0.9977476212652945,0.0021162326268421333,MCAR_hypothyroid_t4u
184,0,1,GradientBoosting,0.9730026948563777,0.0014194757330556877,0.9730026948563777,0.025577829410566837,MCAR_hypothyroid_t4u
185,0,1,GradientBoosting,0.993685526042227,9.721966539671645e-05,0.993685526042227,0.0062172542923761565,MCAR_hypothyroid_t4u
186,0,1,GradientBoosting,0.9456940426650274,5.107345639135602e-05,0.9456940426650274,0.05425488387858121,MCAR_hypothyroid_t4u
187,0,1,GradientBoosting,0.9985894754549015,2.2505648162985864e-05,0.9985894754549015,0.0013880188969353246,MCAR_hypothyroid_t4u
188,0,1,GradientBoosting,0.9980016509592027,0.001215253314408805,0.9980016509592027,0.0007830957263886247,MCAR_hypothyroid_t4u
189,0,1,GradientBoosting,0.996809680273199,0.000300705096912856,0.996809680273199,0.002889614629888031,MCAR_hypothyroid_t4u
190,0,1,GradientBoosting,0.9792771128557353,0.00011825791549170372,0.9792771128557353,0.020604629228773024,MCAR_hypothyroid_t4u
191,0,1,GradientBoosting,0.9786663092361917,0.0001289166298208718,0.9786663092361917,0.02120477413398739,MCAR_hypothyroid_t4u
192,0,1,GradientBoosting,0.9565167279947233,0.001524029204294291,0.9565167279947233,0.041959242800982496,MCAR_hypothyroid_t4u
193,0,1,GradientBoosting,0.9968537730372854,2.457570689207949e-05,0.9968537730372854,0.003121651255822454,MCAR_hypothyroid_t4u
194,0,1,GradientBoosting,0.9946186980297023,3.425382366141311e-05,0.9946186980297023,0.005347048146636269,MCAR_hypothyroid_t4u
195,0,1,GradientBoosting,0.9763746846824206,9.51446171839887e-05,0.9763746846824206,0.023530170700395266,MCAR_hypothyroid_t4u
196,0,1,GradientBoosting,0.9995605977522168,0.00029257304007209545,0.9995605977522168,0.00014682920771103195,MCAR_hypothyroid_t4u
197,0,1,GradientBoosting,0.962060747613217,0.0002795505157815106,0.962060747613217,0.037659701871001504,MCAR_hypothyroid_t4u
198,0,1,GradientBoosting,0.9960016151003777,7.51304097062088e-05,0.9960016151003777,0.0039232544899160445,MCAR_hypothyroid_t4u
199,0,1,GradientBoosting,0.9991560108600345,7.389805797150888e-05,0.9991560108600345,0.0007700910819940768,MCAR_hypothyroid_t4u
200,0,1,GradientBoosting,0.9362863234834005,0.00019887016652759865,0.9362863234834005,0.06351480635007196,MCAR_hypothyroid_t4u
201,0,1,GradientBoosting,0.9958776231902637,0.0019970659890934297,0.9958776231902637,0.002125310820642924,MCAR_hypothyroid_t4u
202,0,1,GradientBoosting,0.9991627273710812,0.0006583419781246401,0.9991627273710812,0.00017893065079421707,MCAR_hypothyroid_t4u
203,0,1,GradientBoosting,0.9982138598766171,4.869962317227396e-06,0.9982138598766171,0.0017812701610655838,MCAR_hypothyroid_t4u
204,0,1,GradientBoosting,0.9036406692840394,0.00015772704306794892,0.9036406692840394,0.09620160367289259,MCAR_hypothyroid_t4u
205,0,1,GradientBoosting,0.9999679251357614,1.9494076581926894e-06,0.9999679251357614,3.0125456580294044e-05,MCAR_hypothyroid_t4u
206,0,1,GradientBoosting,0.9910489126099681,0.002244909148614794,0.9910489126099681,0.006706178241417201,MCAR_hypothyroid_t4u
207,0,1,GradientBoosting,0.9991969656021309,9.431545514396584e-06,0.9991969656021309,0.0007936028523546702,MCAR_hypothyroid_t4u
208,0,1,GradientBoosting,0.9964154789516053,5.0539355381190836e-05,0.9964154789516053,0.0035339816930136207,MCAR_hypothyroid_t4u
209,0,1,GradientBoosting,0.9989785130561614,4.113093357171785e-05,0.9989785130561614,0.000980356010267041,MCAR_hypothyroid_t4u
210,0,1,GradientBoosting,0.9846371533580075,4.150853253995537e-05,0.9846371533580075,0.015321338109452355,MCAR_hypothyroid_t4u
211,0,1,GradientBoosting,0.999102746501043,5.7674176073880564e-05,0.999102746501043,0.0008395793228833177,MCAR_hypothyroid_t4u
212,0,1,GradientBoosting,0.9795894157482672,4.323883841137064e-05,0.9795894157482672,0.020367345413321348,MCAR_hypothyroid_t4u
213,0,1,GradientBoosting,0.9997798116301327,1.0348081438446225e-06,0.9997798116301327,0.00021915356172352306,MCAR_hypothyroid_t4u
214,0,1,GradientBoosting,0.992818321767902,0.00011828262067701337,0.992818321767902,0.007063395611421147,MCAR_hypothyroid_t4u
215,0,1,GradientBoosting,0.9995847254311385,7.0256500103838e-05,0.9995847254311385,0.00034501806875749617,MCAR_hypothyroid_t4u
216,0,1,GradientBoosting,0.9995291288871998,0.0003899069874636179,0.9995291288871998,8.096412533663901e-05,MCAR_hypothyroid_t4u
217,0,1,GradientBoosting,0.9596112907094322,0.00022845505429249926,0.9596112907094322,0.04016025423627517,MCAR_hypothyroid_t4u
218,0,1,GradientBoosting,0.9947304085052127,4.148286709357316e-05,0.9947304085052127,0.005228108627693766,MCAR_hypothyroid_t4u
219,0,1,GradientBoosting,0.9954446705514793,2.280496290834522e-05,0.9954446705514793,0.00453252448561244,MCAR_hypothyroid_t4u
220,0,1,GradientBoosting,0.9975878621184191,0.00021042604414399555,0.9975878621184191,0.002201711837436879,MCAR_hypothyroid_t4u
221,0,1,GradientBoosting,0.9991422744038252,5.044216389684061e-06,0.9991422744038252,0.0008526813797851833,MCAR_hypothyroid_t4u
222,0,1,GradientBoosting,0.9917116789627359,0.00018025576553397558,0.9917116789627359,0.00810806527172998,MCAR_hypothyroid_t4u
223,0,1,GradientBoosting,0.49380809620361593,0.32868601831385835,0.49380809620361593,0.17750588548252563,MCAR_hypothyroid_t4u
224,0,1,GradientBoosting,0.9999629604734098,2.1540799216006562e-06,0.9999629604734098,3.488544666868263e-05,MCAR_hypothyroid_t4u
225,0,1,GradientBoosting,0.9877411921195917,0.0004833158807127359,0.9877411921195917,0.011775491999695551,MCAR_hypothyroid_t4u
226,0,1,GradientBoosting,0.9998765504248829,1.0770120064839027e-05,0.9998765504248829,0.0001126794550522925,MCAR_hypothyroid_t4u
227,0,1,GradientBoosting,0.9921750964233157,0.00017576644337942085,0.9921750964233157,0.007649137133304914,MCAR_hypothyroid_t4u
228,0,1,GradientBoosting,0.9987389008365473,0.00012425838585169568,0.9987389008365473,0.0011368407776009984,MCAR_hypothyroid_t4u
229,0,1,GradientBoosting,0.982168656461644,0.0015299606026972074,0.982168656461644,0.01630138293565884,MCAR_hypothyroid_t4u
230,0,1,GradientBoosting,0.9202008359971015,3.229199454725749e-05,0.9202008359971015,0.07976687200835127,MCAR_hypothyroid_t4u
231,0,1,GradientBoosting,0.9990113306839097,0.0003644617112376352,0.9990113306839097,0.0006242076048525794,MCAR_hypothyroid_t4u
232,1,2,GradientBoosting,0.9926744465574835,6.30125891468616e-05,0.007262540853369598,0.9926744465574835,MAR_airquality_ozone
233,1,1,GradientBoosting,0.9592042145764544,0.0008116372898323724,0.9592042145764544,0.03998414813371326,MAR_airquality_ozone
234,1,1,GradientBoosting,0.8971827184788495,0.001488183512590356,0.8971827184788495,0.10132909800856028,MAR_airquality_ozone
235,1,1,GradientBoosting,0.5473278289921026,0.0006057865968231489,0.5473278289921026,0.45206638441107416,MAR_airquality_ozone
236,1,1,GradientBoosting,0.7764912329364103,0.0023710292502762006,0.7764912329364103,0.22113773781331336,MAR_airquality_ozone
237,1,2,GradientBoosting,0.944178386910125,0.003711198101816771,0.052110414988058226,0.944178386910125,MAR_airquality_ozone
238,1,1,GradientBoosting,0.8435593166719975,8.536886605145059e-06,0.8435593166719975,0.15643214644139725,MAR_airquality_ozone
239,1,1,GradientBoosting,0.977012115183353,5.7964774809063706e-05,0.977012115183353,0.022929920041838036,MAR_airquality_ozone
240,1,2,GradientBoosting,0.6974198579501768,0.001345302922906996,0.3012348391269162,0.6974198579501768,MAR_airquality_ozone
241,1,1,GradientBoosting,0.6026522553069108,0.0026115504697991018,0.6026522553069108,0.39473619422329015,MAR_airquality_ozone
242,1,1,GradientBoosting,0.8219654616189471,0.028225824573720092,0.8219654616189471,0.14980871380733296,MAR_airquality_ozone
243,1,1,GradientBoosting,0.9972689099498931,5.136126960336425e-06,0.9972689099498931,0.0027259539231463937,MAR_airquality_ozone
244,1,2,GradientBoosting,0.8391807428781131,0.0013521579296034798,0.15946709919228355,0.8391807428781131,MAR_airquality_ozone
245,1,1,GradientBoosting,0.9765674651335212,0.004485614764851287,0.9765674651335212,0.01894692010162738,MAR_airquality_ozone
246,1,1,GradientBoosting,0.9848951818892246,0.0016357573362806826,0.9848951818892246,0.013469060774494697,MAR_airquality_ozone
247,1,1,GradientBoosting,0.91421672041219,0.0006900135785063254,0.91421672041219,0.0850932660093036,MAR_airquality_ozone
248,1,1,GradientBoosting,0.9694627174547658,0.001544777713371777,0.9694627174547658,0.028992504831862477,MAR_airquality_ozone
249,1,1,GradientBoosting,0.9782725536000252,1.2961106894650854e-05,0.9782725536000252,0.021714485293080257,MAR_airquality_ozone
250,1,2,GradientBoosting,0.65514732871081,0.006072771479443118,0.3387798998097469,0.65514732871081,MAR_airquality_ozone
251,1,1,GradientBoosting,0.5164452188512716,0.12888088259833802,0.5164452188512716,0.3546738985503903,MAR_airquality_ozone
252,1,2,GradientBoosting,0.5788937040764214,0.0018756682454686277,0.4192306276781099,0.5788937040764214,MAR_airquality_ozone
253,1,2,GradientBoosting,0.7493131867099435,0.00014215283239473538,0.2505446604576617,0.7493131867099435,MAR_airquality_ozone
254,1,2,GradientBoosting,0.8908349779779852,0.025529885255468437,0.08363513676654637,0.8908349779779852,MAR_airquality_ozone
255,1,1,GradientBoosting,0.9140829504015598,0.08506778489920398,0.9140829504015598,0.0008492646992362252,MAR_airquality_ozone
256,1,1,GradientBoosting,0.603744176416478,0.003513284160200081,0.603744176416478,0.392742539423322,MAR_airquality_ozone
257,1,1,GradientBoosting,0.9675391355566432,0.0029380949367484666,0.9675391355566432,0.02952276950660833,MAR_airquality_ozone
258,1,2,GradientBoosting,0.8824419315138851,0.0010243091156849598,0.11653375937043005,0.8824419315138851,MAR_airquality_ozone
259,1,2,GradientBoosting,0.6369721709164041,0.0005601514864427708,0.3624676775971531,0.6369721709164041,MAR_airquality_ozone
260,1,2,GradientBoosting,0.9527519544587988,0.00010701383854776108,0.047141031702653526,0.9527519544587988,MAR_airquality_ozone
261,1,2,GradientBoosting,0.8682165663495516,0.022760590833894243,0.1090228428165542,0.8682165663495516,MAR_airquality_ozone
262,1,1,GradientBoosting,0.9551822230629085,0.00015545800821152348,0.9551822230629085,0.044662318928880014,MAR_airquality_ozone
263,1,0,GradientBoosting,0.4023193490501973,0.4023193490501973,0.2359524380978049,0.36172821285199785,MAR_airquality_ozone
264,1,1,GradientBoosting,0.6732434808506024,0.0020744555966427576,0.6732434808506024,0.3246820635527549,MAR_airquality_ozone
265,1,2,GradientBoosting,0.9044682202912949,0.003206240088150243,0.0923255396205549,0.9044682202912949,MAR_airquality_ozone
266,1,0,GradientBoosting,0.7330290722640244,0.7330290722640244,0.07918205618391794,0.1877888715520577,MAR_airquality_ozone
267,1,1,GradientBoosting,0.8545947341259987,0.00243125760368929,0.8545947341259987,0.14297400827031195,MAR_airquality_ozone
268,1,1,GradientBoosting,0.9014715732583406,0.0007589268296890958,0.9014715732583406,0.09776949991197026,MAR_airquality_ozone
269,1,1,GradientBoosting,0.6861276094487208,0.012030474876472599,0.6861276094487208,0.3018419156748067,MAR_airquality_ozone
270,1,2,GradientBoosting,0.3482838292050182,0.3344650712487642,0.31725109954621755,0.3482838292050182,MAR_airquality_ozone
271,1,1,GradientBoosting,0.9546276514125749,0.0030008286958884433,0.9546276514125749,0.042371519891536584,MAR_airquality_ozone
272,1,1,GradientBoosting,0.9991741825340056,9.639740280092674e-06,0.9991741825340056,0.0008161777257142543,MAR_airquality_ozone
273,1,1,GradientBoosting,0.9692586994234732,0.00015267691244542054,0.9692586994234732,0.030588623664081414,MAR_airquality_ozone
274,1,2,GradientBoosting,0.6136887471022408,0.009801066639860674,0.3765101862578986,0.6136887471022408,MAR_airquality_ozone
275,1,1,GradientBoosting,0.9429264422742182,0.025798016612265343,0.9429264422742182,0.03127554111351666,MAR_airquality_ozone
276,1,2,GradientBoosting,0.6483004586000056,0.002877758635799564,0.34882178276419484,0.6483004586000056,MAR_airquality_ozone
277,1,0,GradientBoosting,0.987517067500256,0.987517067500256,0.00919208294632984,0.0032908495534140414,MAR_airquality_ozone
278,1,2,GradientBoosting,0.7993696560108297,0.027968977786774568,0.17266136620239575,0.7993696560108297,MAR_airquality_ozone
279,1,2,GradientBoosting,0.8434624876015804,0.006413577930028927,0.15012393446839079,0.8434624876015804,MAR_airquality_ozone
280,1,1,GradientBoosting,0.9948782522061302,0.00279328136542064,0.9948782522061302,0.0023284664284491698,MAR_airquality_ozone
281,1,2,GradientBoosting,0.9305453767078791,0.009733093651849637,0.059721529640271206,0.9305453767078791,MAR_airquality_ozone
632,1,2,GradientBoosting,0.6117798298292177,0.0020223239322367313,0.3861978462385454,0.6117798298292177,MAR_sick_tsh
633,1,2,GradientBoosting,0.9944806597303915,0.0001280346981103418,0.005391305571498219,0.9944806597303915,MAR_sick_tsh
634,1,2,GradientBoosting,0.9969807802897801,2.152809768554908e-05,0.002997691612534466,0.9969807802897801,MAR_sick_tsh
635,1,2,GradientBoosting,0.998805178167565,2.1838002427065678e-06,0.0011926380321923998,0.998805178167565,MAR_sick_tsh
636,1,2,GradientBoosting,0.8348735276579462,0.004730220215691842,0.160396252126362,0.8348735276579462,MAR_sick_tsh
637,1,2,GradientBoosting,0.969798874149079,3.5038663867432996e-05,0.0301660871870537,0.969798874149079,MAR_sick_tsh
638,1,2,GradientBoosting,0.982714163501802,1.3730404389615768e-05,0.017272106093808377,0.982714163501802,MAR_sick_tsh
639,1,2,GradientBoosting,0.9942406775426248,6.639015047563939e-06,0.005752683442327516,0.9942406775426248,MAR_sick_tsh
640,1,2,GradientBoosting,0.9281790883475612,0.00010822705620619879,0.07171268459623253,0.9281790883475612,MAR_sick_tsh
641,1,2,GradientBoosting,0.9910301646250623,6.342462461713297e-06,0.008963492912476048,0.9910301646250623,MAR_sick_tsh
642,1,2,GradientBoosting,0.9985816517801596,3.949798936787015e-06,0.0014143984209037217,0.9985816517801596,MAR_sick_tsh
643,1,2,GradientBoosting,0.9387107901333328,0.0006149768442289926,0.060674233022438066,0.9387107901333328,MAR_sick_tsh
644,1,2,GradientBoosting,0.9983243606022654,8.426491240277693e-05,0.0015913744853319723,0.9983243606022654,MAR_sick_tsh
645,1,2,GradientBoosting,0.9984973426310008,3.770721608590973e-07,0.0015022802968383945,0.9984973426310008,MAR_sick_tsh
646,1,2,GradientBoosting,0.9810997393820997,9.482492336186433e-05,0.018805435694538405,0.9810997393820997,MAR_sick_tsh
647,1,2,GradientBoosting,0.8475922375484293,0.0006446249346911361,0.15176313751687948,0.8475922375484293,MAR_sick_tsh
648,1,2,GradientBoosting,0.9995630816308912,2.3969612149893876e-06,0.00043452140789381535,0.9995630816308912,MAR_sick_tsh
649,1,2,GradientBoosting,0.9966530673705848,2.0140808219860405e-06,0.003344918548593278,0.9966530673705848,MAR_sick_tsh
650,1,2,GradientBoosting,0.9951119499072565,1.59282755567206e-06,0.004886457265187799,0.9951119499072565,MAR_sick_tsh
651,1,2,GradientBoosting,0.9996076912128519,2.6030061118090763e-06,0.000389705781036229,0.9996076912128519,MAR_sick_tsh
652,1,2,GradientBoosting,0.9959020864301876,9.930927674098502e-07,0.004096920477044916,0.9959020864301876,MAR_sick_tsh
653,1,2,GradientBoosting,0.993442522392188,0.0001502478774043158,0.006407229730407598,0.993442522392188,MAR_sick_tsh
654,1,2,GradientBoosting,0.9914798533931053,3.290822662680463e-06,0.00851685578423205,0.9914798533931053,MAR_sick_tsh
655,1,2,GradientBoosting,0.9965008979051193,1.8372938662054001e-06,0.0034972648010144587,0.9965008979051193,MAR_sick_tsh
656,1,2,GradientBoosting,0.9983098460493224,1.064426263534272e-05,0.001679509688042161,0.9983098460493224,MAR_sick_tsh
657,1,2,GradientBoosting,0.9998422673220108,2.3536111619708945e-06,0.00015537906682733794,0.9998422673220108,MAR_sick_tsh
658,1,2,GradientBoosting,0.984963030698963,8.805388167106006e-07,0.015036088762220325,0.984963030698963,MAR_sick_tsh
659,1,2,GradientBoosting,0.8620079278998398,0.00015250192629033353,0.13783957017386989,0.8620079278998398,MAR_sick_tsh
660,1,2,GradientBoosting,0.9998573483087011,8.678895643763519e-07,0.0001417838017344958,0.9998573483087011,MAR_sick_tsh
661,1,2,GradientBoosting,0.8312502781858896,5.834397507116717e-05,0.16869137783903937,0.8312502781858896,MAR_sick_tsh
662,1,2,GradientBoosting,0.9997383946552919,7.479824928194698e-05,0.00018680709542618165,0.9997383946552919,MAR_sick_tsh
663,1,2,GradientBoosting,0.999819918898839,2.1684685083585696e-06,0.00017791263265262429,0.999819918898839,MAR_sick_tsh
664,1,2,GradientBoosting,0.9772686946608775,2.2249268344002336e-05,0.02270905607077861,0.9772686946608775,MAR_sick_tsh
665,1,2,GradientBoosting,0.7561959295015709,7.065152195025985e-05,0.24373341897647888,0.7561959295015709,MAR_sick_tsh
666,1,2,GradientBoosting,0.9421511547691146,5.797237633331265e-05,0.05779087285455205,0.9421511547691146,MAR_sick_tsh
667,1,2,GradientBoosting,0.9928901743306412,5.327931082577093e-07,0.0071092928762504625,0.9928901743306412,MAR_sick_tsh
668,1,2,GradientBoosting,0.9999326728545019,2.3960773152559346e-06,6.493106818287321e-05,0.9999326728545019,MAR_sick_tsh
669,1,2,GradientBoosting,0.9685001712166471,7.142414051975318e-05,0.031428404642832995,0.9685001712166471,MAR_sick_tsh
670,1,2,GradientBoosting,0.9368763923581607,2.2723858651392226e-05,0.0631008837831879,0.9368763923581607,MAR_sick_tsh
671,1,2,GradientBoosting,0.9992357506515089,1.1775547477402951e-05,0.0007524738010136234,0.9992357506515089,MAR_sick_tsh
672,1,2,GradientBoosting,0.9991620619951881,5.87790828980528e-06,0.0008320600965220882,0.9991620619951881,MAR_sick_tsh
673,1,2,GradientBoosting,0.9812655869889506,2.7418712735397025e-05,0.01870699429831391,0.9812655869889506,MAR_sick_tsh
674,1,2,GradientBoosting,0.9634319032870169,0.0001039147641264097,0.036464181948856686,0.9634319032870169,MAR_sick_tsh
675,1,2,GradientBoosting,0.962053262243633,0.00010130016087119532,0.03784543759549587,0.962053262243633,MAR_sick_tsh
676,1,2,GradientBoosting,0.7182625140289509,3.126043702521832e-05,0.28170622553402386,0.7182625140289509,MAR_sick_tsh
677,1,2,GradientBoosting,0.9935053659476571,1.0797099731467746e-06,0.0064935543423697,0.9935053659476571,MAR_sick_tsh
678,1,2,GradientBoosting,0.9251517084529517,6.716430611474971e-06,0.07484157511643673,0.9251517084529517,MAR_sick_tsh
679,1,2,GradientBoosting,0.995181090196137,4.915428469657949e-06,0.004813994375393416,0.995181090196137,MAR_sick_tsh
680,1,2,GradientBoosting,0.9949640616296489,1.0394886348753152e-05,0.005025543484002259,0.9949640616296489,MAR_sick_tsh
681,1,2,GradientBoosting,0.9784808527374992,2.8594402772185925e-06,0.021516287822223503,0.9784808527374992,MAR_sick_tsh
682,1,1,GradientBoosting,0.9965355498481085,3.385515116125603e-05,0.9965355498481085,0.003430595000730157,MAR_titanic_age
683,1,1,GradientBoosting,0.9998511632072352,1.540712594091017e-05,0.9998511632072352,0.00013342966682374028,MAR_titanic_age
684,1,1,GradientBoosting,0.9838260193857004,0.0013090706880466909,0.9838260193857004,0.01486490992625298,MAR_titanic_age
685,1,1,GradientBoosting,0.9999249216718565,3.532829442269741e-05,0.9999249216718565,3.975003372072282e-05,MAR_titanic_age
686,1,1,GradientBoosting,0.9978472443961712,2.812520043223592e-06,0.9978472443961712,0.00214994308378547,MAR_titanic_age
687,1,1,GradientBoosting,0.9971577114374841,0.0002120489236893424,0.9971577114374841,0.002630239638826748,MAR_titanic_age
688,1,1,GradientBoosting,0.9997819061713364,0.00012964131480414003,0.9997819061713364,8.845251385926083e-05,MAR_titanic_age
689,1,1,GradientBoosting,0.999890159835931,5.421754444351876e-07,0.999890159835931,0.00010929798862470454,MAR_titanic_age
690,1,1,GradientBoosting,0.9998879184884929,1.0003765202034642e-06,0.9998879184884929,0.00011108113498673573,MAR_titanic_age
