sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
54,0,1,GradientBoosting,0.35765014120463423,0.3363191241080943,0.35765014120463423,0.3060307346872715,MCAR_breastcancer_barenuclei
55,0,1,GradientBoosting,0.7099329854747113,0.003844863472520661,0.7099329854747113,0.28622215105276816,MCAR_breastcancer_barenuclei
56,0,1,GradientBoosting,0.5897018503694,0.043142258346709365,0.5897018503694,0.36715589128389065,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.6193375854598988,0.6193375854598988,0.2709624963452247,0.10969991819487651,MCAR_breastcancer_barenuclei
58,0,1,GradientBoosting,0.8242522422298078,0.08733925697315685,0.8242522422298078,0.08840850079703547,MCAR_breastcancer_barenuclei
59,0,1,GradientBoosting,0.4728716614410595,0.4193143554883477,0.4728716614410595,0.1078139830705927,MCAR_breastcancer_barenuclei
60,0,1,GradientBoosting,0.7537054724172987,0.1579415189318963,0.7537054724172987,0.08835300865080514,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.5326873748658764,0.5326873748658764,0.4029542099779815,0.06435841515614214,MCAR_breastcancer_barenuclei
62,0,1,GradientBoosting,0.615229272296218,0.172761083040533,0.615229272296218,0.2120096446632489,MCAR_breastcancer_barenuclei
63,0,1,GradientBoosting,0.7093199165767875,0.09419704191814077,0.7093199165767875,0.19648304150507168,MCAR_breastcancer_barenuclei
64,0,1,GradientBoosting,0.8375798751790839,0.05911961260824065,0.8375798751790839,0.10330051221267524,MCAR_breastcancer_barenuclei
65,0,1,GradientBoosting,0.5274099109257763,0.35387739236631494,0.5274099109257763,0.11871269670790882,MCAR_breastcancer_barenuclei
66,0,1,GradientBoosting,0.8208073182313322,0.08053214990399209,0.8208073182313322,0.09866053186467576,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.9618082158705872,0.9618082158705872,0.03154240348871706,0.006649380640695856,MCAR_breastcancer_barenuclei
68,0,1,GradientBoosting,0.6236877238477029,0.020607307431258565,0.6236877238477029,0.3557049687210387,MCAR_breastcancer_barenuclei
69,0,1,GradientBoosting,0.6346832082015093,0.3428536331473889,0.6346832082015093,0.022463158651101912,MCAR_breastcancer_barenuclei
70,0,1,GradientBoosting,0.9941713340613128,0.0013596709819855607,0.9941713340613128,0.004468994956701687,MCAR_breastcancer_barenuclei
71,0,1,GradientBoosting,0.586869267985563,0.34681405907109547,0.586869267985563,0.06631667294334134,MCAR_breastcancer_barenuclei
72,0,1,GradientBoosting,0.6104690863915168,0.29232819214258626,0.6104690863915168,0.09720272146589709,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.8106026431625214,0.8106026431625214,0.15452877616708274,0.03486858067039582,MCAR_breastcancer_barenuclei
74,0,1,GradientBoosting,0.8755798476615945,0.0172327637044476,0.8755798476615945,0.10718738863395809,MCAR_breastcancer_barenuclei
75,0,1,GradientBoosting,0.7282075122983046,0.22175735788684553,0.7282075122983046,0.05003512981484997,MCAR_breastcancer_barenuclei
76,0,2,GradientBoosting,0.4172841728247416,0.18366477373407128,0.3990510534411871,0.4172841728247416,MCAR_breastcancer_barenuclei
77,0,1,GradientBoosting,0.8187833574554102,0.004662576002569697,0.8187833574554102,0.17655406654202008,MCAR_breastcancer_barenuclei
78,0,1,GradientBoosting,0.8085979242535247,0.09790623423040173,0.8085979242535247,0.09349584151607357,MCAR_breastcancer_barenuclei
79,0,1,GradientBoosting,0.9065124133813293,0.05629262403428956,0.9065124133813293,0.037194962584381194,MCAR_breastcancer_barenuclei
80,0,1,GradientBoosting,0.4544381287544157,0.4396734987689529,0.4544381287544157,0.10588837247663142,MCAR_breastcancer_barenuclei
81,0,1,GradientBoosting,0.6120338423685798,0.31395358103260784,0.6120338423685798,0.07401257659881229,MCAR_breastcancer_barenuclei
182,0,1,GradientBoosting,0.967652408607184,0.02914624781850159,0.967652408607184,0.0032013435743144785,MCAR_hypothyroid_t4u
183,0,1,GradientBoosting,0.9955510067448117,0.0008490846169396303,0.9955510067448117,0.0035999086382485983,MCAR_hypothyroid_t4u
184,0,1,GradientBoosting,0.9969043086714479,0.00015669911867144826,0.9969043086714479,0.0029389922098806936,MCAR_hypothyroid_t4u
185,0,1,GradientBoosting,0.9915303391772325,2.331506711041902e-05,0.9915303391772325,0.008446345755657158,MCAR_hypothyroid_t4u
186,0,1,GradientBoosting,0.9874653903676387,2.5557940955660556e-05,0.9874653903676387,0.012509051691405614,MCAR_hypothyroid_t4u
187,0,1,GradientBoosting,0.9780142063776466,2.8501948390598683e-05,0.9780142063776466,0.021957291673962837,MCAR_hypothyroid_t4u
188,0,1,GradientBoosting,0.9971827652570124,9.410038229689975e-05,0.9971827652570124,0.002723134360690716,MCAR_hypothyroid_t4u
189,0,1,GradientBoosting,0.9015810907440227,5.457590704572495e-06,0.9015810907440227,0.09841345166527268,MCAR_hypothyroid_t4u
190,0,1,GradientBoosting,0.9820521267031516,0.00012959272279740926,0.9820521267031516,0.017818280574051017,MCAR_hypothyroid_t4u
191,0,1,GradientBoosting,0.9996214353314067,5.875347216377405e-05,0.9996214353314067,0.0003198111964296402,MCAR_hypothyroid_t4u
192,0,1,GradientBoosting,0.9882625261020582,0.000957433913256742,0.9882625261020582,0.010780039984685024,MCAR_hypothyroid_t4u
193,0,1,GradientBoosting,0.9949952083204125,0.0001721667987073117,0.9949952083204125,0.004832624880880186,MCAR_hypothyroid_t4u
194,0,1,GradientBoosting,0.999941562912095,1.079398316267201e-05,0.999941562912095,4.764310474232246e-05,MCAR_hypothyroid_t4u
195,0,1,GradientBoosting,0.9957460471102808,8.935570347225668e-05,0.9957460471102808,0.004164597186246995,MCAR_hypothyroid_t4u
196,0,1,GradientBoosting,0.9979039766022979,0.0002043919233456331,0.9979039766022979,0.0018916314743563504,MCAR_hypothyroid_t4u
197,0,1,GradientBoosting,0.9974858769859153,0.0004347232525889648,0.9974858769859153,0.002079399761495824,MCAR_hypothyroid_t4u
198,0,1,GradientBoosting,0.9688664464384343,0.00010635651826754721,0.9688664464384343,0.03102719704329829,MCAR_hypothyroid_t4u
199,0,1,GradientBoosting,0.9944812692199466,0.00031593852097125885,0.9944812692199466,0.005202792259081914,MCAR_hypothyroid_t4u
200,0,1,GradientBoosting,0.9960607590724212,3.111641629023915e-05,0.9960607590724212,0.0039081245112886675,MCAR_hypothyroid_t4u
201,0,1,GradientBoosting,0.998496553324067,0.00010029062005914155,0.998496553324067,0.0014031560558741113,MCAR_hypothyroid_t4u
202,0,1,GradientBoosting,0.9905530397524701,0.006788136919339765,0.9905530397524701,0.00265882332819019,MCAR_hypothyroid_t4u
203,0,1,GradientBoosting,0.9974033032483173,6.140862617453037e-06,0.9974033032483173,0.0025905558890654194,MCAR_hypothyroid_t4u
204,0,1,GradientBoosting,0.9990630568916118,8.130387923445321e-06,0.9990630568916118,0.0009288127204647834,MCAR_hypothyroid_t4u
205,0,1,GradientBoosting,0.9888533044211874,6.5078005941478115e-06,0.9888533044211874,0.011140187778218366,MCAR_hypothyroid_t4u
206,0,1,GradientBoosting,0.9965048906377456,0.0005366202479332003,0.9965048906377456,0.0029584891143210183,MCAR_hypothyroid_t4u
207,0,1,GradientBoosting,0.9959319303617663,0.0003773259721967363,0.9959319303617663,0.0036907436660370703,MCAR_hypothyroid_t4u
208,0,1,GradientBoosting,0.9984150455694577,2.3267624801252652e-05,0.9984150455694577,0.0015616868057408686,MCAR_hypothyroid_t4u
209,0,1,GradientBoosting,0.9993858631168139,4.969982619946679e-05,0.9993858631168139,0.0005644370569867844,MCAR_hypothyroid_t4u
210,0,1,GradientBoosting,0.9858006922637694,1.5851847924478394e-05,0.9858006922637694,0.014183455888305985,MCAR_hypothyroid_t4u
211,0,1,GradientBoosting,0.9991327909591425,1.3581707316702034e-05,0.9991327909591425,0.0008536273335406851,MCAR_hypothyroid_t4u
212,0,1,GradientBoosting,0.99366970992577,1.1263346546433002e-06,0.99366970992577,0.0063291637395753554,MCAR_hypothyroid_t4u
213,0,1,GradientBoosting,0.9903719426888791,1.443292199642542e-05,0.9903719426888791,0.009613624389124524,MCAR_hypothyroid_t4u
214,0,1,GradientBoosting,0.929478781120102,0.0002888985888496253,0.929478781120102,0.07023232029104837,MCAR_hypothyroid_t4u
215,0,1,GradientBoosting,0.9928643669054863,4.2399444783805115e-05,0.9928643669054863,0.007093233649729982,MCAR_hypothyroid_t4u
216,0,1,GradientBoosting,0.9984399299448224,0.00015826695767261434,0.9984399299448224,0.0014018030975049727,MCAR_hypothyroid_t4u
217,0,1,GradientBoosting,0.9771115990076782,0.00041710965868196307,0.9771115990076782,0.022471291333639915,MCAR_hypothyroid_t4u
218,0,1,GradientBoosting,0.9962153884419169,8.2879747383194e-05,0.9962153884419169,0.0037017318107000216,MCAR_hypothyroid_t4u
219,0,1,GradientBoosting,0.9822976089560672,1.609627079406787e-05,0.9822976089560672,0.017686294773138735,MCAR_hypothyroid_t4u
220,0,1,GradientBoosting,0.9986642278862997,0.00014715565438682792,0.9986642278862997,0.0011886164593134384,MCAR_hypothyroid_t4u
221,0,1,GradientBoosting,0.9957260442072846,8.579449255895084e-06,0.9957260442072846,0.004265376343459467,MCAR_hypothyroid_t4u
222,0,1,GradientBoosting,0.9981974533333088,0.000547463488061335,0.9981974533333088,0.0012550831786298836,MCAR_hypothyroid_t4u
223,0,1,GradientBoosting,0.9822269548831781,0.010924799355950927,0.9822269548831781,0.0068482457608709905,MCAR_hypothyroid_t4u
224,0,1,GradientBoosting,0.9998661292591282,8.054104715658699e-06,0.9998661292591282,0.00012581663615595886,MCAR_hypothyroid_t4u
225,0,1,GradientBoosting,0.9935016468505861,0.00040037530056705943,0.9935016468505861,0.006097977848846876,MCAR_hypothyroid_t4u
226,0,1,GradientBoosting,0.9987149273222576,0.000130110359173296,0.9987149273222576,0.001154962318569032,MCAR_hypothyroid_t4u
227,0,1,GradientBoosting,0.999308227072879,0.00013281539640984705,0.999308227072879,0.0005589575307111549,MCAR_hypothyroid_t4u
228,0,1,GradientBoosting,0.9920728457993734,0.00013596378602580327,0.9920728457993734,0.007791190414600748,MCAR_hypothyroid_t4u
229,0,1,GradientBoosting,0.6560811795917243,0.00022966300460593,0.6560811795917243,0.3436891574036698,MCAR_hypothyroid_t4u
230,0,1,GradientBoosting,0.9949691616843551,1.0184217711052055e-05,0.9949691616843551,0.00502065409793395,MCAR_hypothyroid_t4u
231,0,1,GradientBoosting,0.9678523936950727,0.00011127782959879603,0.9678523936950727,0.03203632847532867,MCAR_hypothyroid_t4u
232,1,2,GradientBoosting,0.9899194856346099,7.153927030046942e-06,0.010073360438360155,0.9899194856346099,MAR_airquality_ozone
233,1,1,GradientBoosting,0.9773976910127463,1.3743114802816934e-05,0.9773976910127463,0.022588565872450794,MAR_airquality_ozone
234,1,1,GradientBoosting,0.8936696622051112,0.00046274147503641187,0.8936696622051112,0.10586759631985238,MAR_airquality_ozone
235,1,1,GradientBoosting,0.8871785818279987,0.00019350302827421043,0.8871785818279987,0.11262791514372726,MAR_airquality_ozone
236,1,1,GradientBoosting,0.8424555189449775,0.00439025156989937,0.8424555189449775,0.15315422948512325,MAR_airquality_ozone
237,1,2,GradientBoosting,0.9400252686795287,0.0006826812132709806,0.05929205010720032,0.9400252686795287,MAR_airquality_ozone
238,1,2,GradientBoosting,0.5346941365451424,6.102657023693927e-06,0.4652997607978339,0.5346941365451424,MAR_airquality_ozone
239,1,1,GradientBoosting,0.9482435434014143,0.00011104394956717329,0.9482435434014143,0.051645412649018604,MAR_airquality_ozone
240,1,2,GradientBoosting,0.5193365587726274,0.012431991470298854,0.46823144975707376,0.5193365587726274,MAR_airquality_ozone
241,1,1,GradientBoosting,0.7955533873801811,0.0024930318729363527,0.7955533873801811,0.20195358074688272,MAR_airquality_ozone
242,1,1,GradientBoosting,0.97183069472072,0.00037104931009169226,0.97183069472072,0.02779825596918839,MAR_airquality_ozone
243,1,1,GradientBoosting,0.987612353277478,1.6043350509599937e-05,0.987612353277478,0.012371603372012306,MAR_airquality_ozone
244,1,2,GradientBoosting,0.7700037822182951,0.0034204433701451034,0.22657577441155974,0.7700037822182951,MAR_airquality_ozone
245,1,1,GradientBoosting,0.9997083725157428,3.908973761269513e-06,0.9997083725157428,0.00028771851049576644,MAR_airquality_ozone
246,1,1,GradientBoosting,0.949996681042674,1.9969850203452625e-05,0.949996681042674,0.04998334910712251,MAR_airquality_ozone
247,1,1,GradientBoosting,0.8267284272951851,0.00014509881329307338,0.8267284272951851,0.17312647389152183,MAR_airquality_ozone
248,1,2,GradientBoosting,0.5196544168833683,0.00013154270095485648,0.4802140404156768,0.5196544168833683,MAR_airquality_ozone
249,1,1,GradientBoosting,0.9899511033220564,1.6131211250010434e-05,0.9899511033220564,0.01003276546669348,MAR_airquality_ozone
250,1,1,GradientBoosting,0.7510297648109889,0.00044585251977210665,0.7510297648109889,0.24852438266923893,MAR_airquality_ozone
251,1,2,GradientBoosting,0.8288293888846995,0.009196439180908738,0.16197417193439176,0.8288293888846995,MAR_airquality_ozone
252,1,1,GradientBoosting,0.7697991582139572,0.013130739624514231,0.7697991582139572,0.21707010216152858,MAR_airquality_ozone
253,1,2,GradientBoosting,0.8473596896431821,0.0006659920513462223,0.15197431830547173,0.8473596896431821,MAR_airquality_ozone
254,1,2,GradientBoosting,0.8331867473209353,0.0005678976931769939,0.16624535498588766,0.8331867473209353,MAR_airquality_ozone
255,1,1,GradientBoosting,0.9872673750623359,0.0005584408678355258,0.9872673750623359,0.01217418406982848,MAR_airquality_ozone
256,1,1,GradientBoosting,0.8703217934443739,0.00014178092030376284,0.8703217934443739,0.1295364256353222,MAR_airquality_ozone
257,1,1,GradientBoosting,0.9567770499997807,6.258480833916773e-05,0.9567770499997807,0.043160365191880073,MAR_airquality_ozone
258,1,1,GradientBoosting,0.5097007908130825,0.00039938326865776884,0.5097007908130825,0.4898998259182598,MAR_airquality_ozone
259,1,1,GradientBoosting,0.7911747238368637,0.00014189255930212186,0.7911747238368637,0.20868338360383412,MAR_airquality_ozone
260,1,2,GradientBoosting,0.8039977751112072,5.844947999826982e-05,0.19594377540879454,0.8039977751112072,MAR_airquality_ozone
261,1,1,GradientBoosting,0.4570896793138855,0.12216478212097744,0.4570896793138855,0.4207455385651371,MAR_airquality_ozone
262,1,1,GradientBoosting,0.5638468521191548,6.353946312353134e-05,0.5638468521191548,0.4360896084177218,MAR_airquality_ozone
263,1,2,GradientBoosting,0.5560776896863652,0.11094078175301822,0.3329815285606165,0.5560776896863652,MAR_airquality_ozone
264,1,1,GradientBoosting,0.7343201887579784,0.00018226570717885676,0.7343201887579784,0.2654975455348427,MAR_airquality_ozone
265,1,2,GradientBoosting,0.8371611098148268,9.729218407374297e-05,0.16274159800109944,0.8371611098148268,MAR_airquality_ozone
266,1,2,GradientBoosting,0.8824880022168096,0.017980585333386506,0.09953141244980386,0.8824880022168096,MAR_airquality_ozone
267,1,2,GradientBoosting,0.9862468682632404,9.537689283576382e-05,0.013657754843923876,0.9862468682632404,MAR_airquality_ozone
268,1,1,GradientBoosting,0.707105780844764,0.005861741301448073,0.707105780844764,0.28703247785378794,MAR_airquality_ozone
269,1,2,GradientBoosting,0.8992390607901855,0.003303426919959629,0.09745751228985498,0.8992390607901855,MAR_airquality_ozone
270,1,2,GradientBoosting,0.5465732873770512,0.017208819799816723,0.43621789282313206,0.5465732873770512,MAR_airquality_ozone
271,1,2,GradientBoosting,0.6448218753370738,5.396823408444194e-05,0.3551241564288418,0.6448218753370738,MAR_airquality_ozone
272,1,1,GradientBoosting,0.9848743169114325,1.0951055223472473e-06,0.9848743169114325,0.015124587983045347,MAR_airquality_ozone
273,1,1,GradientBoosting,0.9527474809807833,2.8509597539255077e-05,0.9527474809807833,0.047224009421677475,MAR_airquality_ozone
274,1,2,GradientBoosting,0.9532244059171957,0.0006364399799493626,0.04613915410285499,0.9532244059171957,MAR_airquality_ozone
275,1,1,GradientBoosting,0.5445806682418417,0.0017181039450786851,0.5445806682418417,0.45370122781307964,MAR_airquality_ozone
276,1,2,GradientBoosting,0.7039585579202706,0.010144609056462077,0.28589683302326724,0.7039585579202706,MAR_airquality_ozone
277,1,0,GradientBoosting,0.9254260438130845,0.9254260438130845,0.03228690677312762,0.04228704941378784,MAR_airquality_ozone
278,1,2,GradientBoosting,0.789270702759531,0.0012030881504098403,0.2095262090900591,0.789270702759531,MAR_airquality_ozone
279,1,2,GradientBoosting,0.8275188529455079,0.0037360294705281855,0.16874511758396382,0.8275188529455079,MAR_airquality_ozone
280,1,1,GradientBoosting,0.95602555500257,0.0007410793538162075,0.95602555500257,0.043233365643613846,MAR_airquality_ozone
281,1,2,GradientBoosting,0.9720379380935007,0.0008598556564763912,0.027102206250022888,0.9720379380935007,MAR_airquality_ozone
632,1,2,GradientBoosting,0.8772748651861412,9.519004425735011e-06,0.122715615809433,0.8772748651861412,MAR_sick_tsh
633,1,2,GradientBoosting,0.9901240446413242,2.801286582566416e-06,0.00987315407209323,0.9901240446413242,MAR_sick_tsh
634,1,2,GradientBoosting,0.9882275313597891,2.459461135277208e-06,0.01177000917907549,0.9882275313597891,MAR_sick_tsh
635,1,2,GradientBoosting,0.9958301342208505,9.224085271244969e-07,0.0041689433706223735,0.9958301342208505,MAR_sick_tsh
636,1,2,GradientBoosting,0.9769101003495153,0.0002091988779117541,0.02288070077257302,0.9769101003495153,MAR_sick_tsh
637,1,2,GradientBoosting,0.9706364826258262,2.1098863194571423e-06,0.02936140748785444,0.9706364826258262,MAR_sick_tsh
638,1,2,GradientBoosting,0.9947233958624239,1.3250519635577242e-05,0.005263353617940549,0.9947233958624239,MAR_sick_tsh
639,1,2,GradientBoosting,0.9652828334237511,5.328302756835882e-05,0.034663883548680545,0.9652828334237511,MAR_sick_tsh
640,1,2,GradientBoosting,0.9313598375355153,3.430056821073026e-05,0.06860586189627393,0.9313598375355153,MAR_sick_tsh
641,1,2,GradientBoosting,0.9878396207080936,0.00012916997783790675,0.012031209314068531,0.9878396207080936,MAR_sick_tsh
642,1,2,GradientBoosting,0.9992377125102767,8.68566188108649e-07,0.0007614189235351392,0.9992377125102767,MAR_sick_tsh
643,1,2,GradientBoosting,0.9825979059642606,1.3117033588339577e-05,0.017388977002151217,0.9825979059642606,MAR_sick_tsh
644,1,2,GradientBoosting,0.9996286356994017,5.8343206167092e-05,0.0003130210944312041,0.9996286356994017,MAR_sick_tsh
645,1,2,GradientBoosting,0.9889562052442434,4.122029087304784e-07,0.011043382552847942,0.9889562052442434,MAR_sick_tsh
646,1,2,GradientBoosting,0.9736516813377268,3.7116257991543674e-06,0.02634460703647402,0.9736516813377268,MAR_sick_tsh
647,1,2,GradientBoosting,0.9659223301346976,3.7116694509665904e-05,0.03404055317079279,0.9659223301346976,MAR_sick_tsh
648,1,2,GradientBoosting,0.9979908033312849,5.507933289171518e-05,0.0019541173358234034,0.9979908033312849,MAR_sick_tsh
649,1,2,GradientBoosting,0.9648717356313227,1.0470155829275147e-06,0.035127217353094396,0.9648717356313227,MAR_sick_tsh
650,1,2,GradientBoosting,0.9899153934700805,4.8793850001897126e-06,0.010079727144919247,0.9899153934700805,MAR_sick_tsh
651,1,2,GradientBoosting,0.9998110101876175,7.301101645264692e-07,0.00018825970221789546,0.9998110101876175,MAR_sick_tsh
652,1,2,GradientBoosting,0.9929146237433267,7.289372981340367e-07,0.007084647319375076,0.9929146237433267,MAR_sick_tsh
653,1,2,GradientBoosting,0.954250889360781,4.326163431303066e-06,0.04574478447578771,0.954250889360781,MAR_sick_tsh
654,1,2,GradientBoosting,0.996678770441496,9.617311534002998e-07,0.003320267827350512,0.996678770441496,MAR_sick_tsh
655,1,2,GradientBoosting,0.9992742400798655,1.4931362845385542e-06,0.0007242667838498233,0.9992742400798655,MAR_sick_tsh
656,1,2,GradientBoosting,0.9974854476934703,4.4212373157910846e-07,0.0025141101827981563,0.9974854476934703,MAR_sick_tsh
657,1,2,GradientBoosting,0.9995518684640756,2.1407024867887986e-06,0.00044599083343758664,0.9995518684640756,MAR_sick_tsh
658,1,2,GradientBoosting,0.9895107168995043,8.93252540165969e-07,0.01048838984795552,0.9895107168995043,MAR_sick_tsh
659,1,2,GradientBoosting,0.9822555217161825,8.80800095117669e-06,0.01773567028286627,0.9822555217161825,MAR_sick_tsh
660,1,2,GradientBoosting,0.9995333266687071,1.58193660521646e-07,0.00046651513763250655,0.9995333266687071,MAR_sick_tsh
661,1,2,GradientBoosting,0.9652506533404784,6.988608412851545e-05,0.034679460575393076,0.9652506533404784,MAR_sick_tsh
662,1,2,GradientBoosting,0.9935894376350778,1.416703875965399e-05,0.0063963953261625415,0.9935894376350778,MAR_sick_tsh
663,1,2,GradientBoosting,0.9994341942776286,1.1606373191718056e-05,0.0005541993491797976,0.9994341942776286,MAR_sick_tsh
664,1,2,GradientBoosting,0.9988433271094725,7.151360454449682e-06,0.0011495215300728738,0.9988433271094725,MAR_sick_tsh
665,1,2,GradientBoosting,0.9100891472143093,7.004811098473525e-05,0.08984080467470595,0.9100891472143093,MAR_sick_tsh
666,1,2,GradientBoosting,0.9747719133374814,6.761755256315352e-06,0.025221324907262224,0.9747719133374814,MAR_sick_tsh
667,1,2,GradientBoosting,0.9794707255735002,3.3718882162038345e-06,0.020525902538283406,0.9794707255735002,MAR_sick_tsh
668,1,2,GradientBoosting,0.9996146924101659,1.7026756722382831e-06,0.00038360491416179575,0.9996146924101659,MAR_sick_tsh
669,1,2,GradientBoosting,0.9689989777777832,2.710903934915163e-05,0.030973913182867713,0.9689989777777832,MAR_sick_tsh
670,1,2,GradientBoosting,0.9905058928075647,3.613525959465384e-06,0.00949049366647582,0.9905058928075647,MAR_sick_tsh
671,1,2,GradientBoosting,0.9938588937693564,5.532080915067107e-06,0.006135574149728464,0.9938588937693564,MAR_sick_tsh
672,1,2,GradientBoosting,0.9960435536366952,2.5436957276829505e-06,0.0039539026675771026,0.9960435536366952,MAR_sick_tsh
673,1,2,GradientBoosting,0.9977333536733094,4.5880519380189996e-07,0.002266187521496797,0.9977333536733094,MAR_sick_tsh
674,1,2,GradientBoosting,0.9972230924487379,4.4993447567391495e-05,0.0027319141036946915,0.9972230924487379,MAR_sick_tsh
675,1,2,GradientBoosting,0.9833131318108997,1.8108905467022336e-06,0.016685057298553498,0.9833131318108997,MAR_sick_tsh
676,1,2,GradientBoosting,0.9030151917816355,1.766206458044288e-05,0.09696714615378407,0.9030151917816355,MAR_sick_tsh
677,1,2,GradientBoosting,0.9896033561383245,3.942114604471326e-07,0.010396249650215043,0.9896033561383245,MAR_sick_tsh
678,1,2,GradientBoosting,0.9630205669289724,7.440337255832039e-06,0.0369719927337718,0.9630205669289724,MAR_sick_tsh
679,1,2,GradientBoosting,0.9919586410743071,6.545519926863258e-07,0.00804070437370027,0.9919586410743071,MAR_sick_tsh
680,1,2,GradientBoosting,0.9965901376801173,8.468084777691483e-06,0.0034013942351051023,0.9965901376801173,MAR_sick_tsh
681,1,2,GradientBoosting,0.9977545057194791,6.332778798033818e-07,0.0022448610026411884,0.9977545057194791,MAR_sick_tsh
682,1,1,GradientBoosting,0.9975108376018614,8.130778874409167e-06,0.9975108376018614,0.0024810316192640687,MAR_titanic_age
683,1,1,GradientBoosting,0.9996905672381557,1.181919188051637e-06,0.9996905672381557,0.0003082508426561181,MAR_titanic_age
684,1,1,GradientBoosting,0.9471856893598356,0.0004529434027952962,0.9471856893598356,0.052361367237369304,MAR_titanic_age
685,1,1,GradientBoosting,0.9999052257533043,1.5963949782453974e-06,0.9999052257533043,9.317785171750545e-05,MAR_titanic_age
686,1,1,GradientBoosting,0.9830557829637605,3.222607458130578e-07,0.9830557829637605,0.01694389477549367,MAR_titanic_age
687,1,1,GradientBoosting,0.9892049655032646,0.0001288748377283591,0.9892049655032646,0.010666159659007041,MAR_titanic_age
688,1,1,GradientBoosting,0.9996662229309974,1.031413187269563e-05,0.9996662229309974,0.00032346293712984654,MAR_titanic_age
689,1,1,GradientBoosting,0.999416730586763,2.501231562607313e-07,0.999416730586763,0.0005830192900808832,MAR_titanic_age
690,1,1,GradientBoosting,0.9962735162808314,1.5052849806330213e-06,0.9962735162808314,0.003724978434188113,MAR_titanic_age
