sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
54,0,0,GradientBoosting,0.9982552549887141,0.9982552549887141,0.00021839810790450376,0.0015263469033812455,MCAR_breastcancer_barenuclei
55,0,0,GradientBoosting,0.9970126383567407,0.9970126383567407,0.0008145623724852986,0.00217279927077406,MCAR_breastcancer_barenuclei
56,0,0,GradientBoosting,0.999305414190755,0.999305414190755,0.00018471618663381154,0.0005098696226110412,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.9997536799643593,0.9997536799643593,0.00021391841533653912,3.2401620304393886e-05,MCAR_breastcancer_barenuclei
58,0,0,GradientBoosting,0.9897789818240053,0.9897789818240053,0.007184896178280711,0.0030361219977139884,MCAR_breastcancer_barenuclei
59,0,0,GradientBoosting,0.9997793986926834,0.9997793986926834,0.00010789253284485932,0.0001127087744716244,MCAR_breastcancer_barenuclei
60,0,0,GradientBoosting,0.997825892649424,0.997825892649424,0.0015953841109182998,0.0005787232396578105,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.9998069759630097,0.9998069759630097,8.443694309110962e-05,0.00010858709389907522,MCAR_breastcancer_barenuclei
62,0,0,GradientBoosting,0.9943195229303584,0.9943195229303584,0.004140032712123324,0.00154044435751827,MCAR_breastcancer_barenuclei
63,0,0,GradientBoosting,0.971751002592357,0.971751002592357,0.02563916955990117,0.002609827847741775,MCAR_breastcancer_barenuclei
64,0,0,GradientBoosting,0.993708395420145,0.993708395420145,0.004519137519215732,0.0017724670606394034,MCAR_breastcancer_barenuclei
65,0,0,GradientBoosting,0.9997464127352492,0.9997464127352492,5.898016793638708e-05,0.0001946070968143458,MCAR_breastcancer_barenuclei
66,0,0,GradientBoosting,0.761904279989406,0.761904279989406,0.02329081997792301,0.21480490003267108,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.999647390869821,0.999647390869821,0.00017268331280069447,0.00017992581737831832,MCAR_breastcancer_barenuclei
68,0,0,GradientBoosting,0.9988926089199893,0.9988926089199893,0.0001518028467486848,0.0009555882332620137,MCAR_breastcancer_barenuclei
69,0,0,GradientBoosting,0.999389383795298,0.999389383795298,0.00019200510717244052,0.0004186110975296859,MCAR_breastcancer_barenuclei
70,0,0,GradientBoosting,0.9625220222673047,0.9625220222673047,0.013617951155212736,0.0238600265774827,MCAR_breastcancer_barenuclei
71,0,0,GradientBoosting,0.9995632003769336,0.9995632003769336,6.942540870527045e-05,0.0003673742143610769,MCAR_breastcancer_barenuclei
72,0,0,GradientBoosting,0.999652700674689,0.999652700674689,7.15038065127217e-05,0.0002757955187980835,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.9995301490064933,0.9995301490064933,0.00018916398423957773,0.00028068700926716863,MCAR_breastcancer_barenuclei
74,0,2,GradientBoosting,0.4230559698680153,0.18047506161389978,0.39646896851808483,0.4230559698680153,MCAR_breastcancer_barenuclei
75,0,0,GradientBoosting,0.9947144379842547,0.9947144379842547,0.0031566802117748848,0.00212888180397037,MCAR_breastcancer_barenuclei
76,0,0,GradientBoosting,0.9983796116159707,0.9983796116159707,0.00029921335500840575,0.001321175029020817,MCAR_breastcancer_barenuclei
77,0,0,GradientBoosting,0.6368892961322685,0.6368892961322685,0.19096209256094407,0.17214861130678752,MCAR_breastcancer_barenuclei
78,0,0,GradientBoosting,0.9721570385693997,0.9721570385693997,0.023642872103949233,0.00420008932665106,MCAR_breastcancer_barenuclei
79,0,0,GradientBoosting,0.9259177929968238,0.9259177929968238,0.07216805252994225,0.0019141544732338288,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.9997943316932609,0.9997943316932609,8.941719434410196e-05,0.00011625111239495272,MCAR_breastcancer_barenuclei
81,0,0,GradientBoosting,0.9997539918479846,0.9997539918479846,9.628752191615138e-05,0.00014972063009917598,MCAR_breastcancer_barenuclei
182,0,1,GradientBoosting,0.9389151311957753,0.05426315947571508,0.9389151311957753,0.0068217093285094935,MCAR_hypothyroid_t4u
183,0,1,GradientBoosting,0.997719638846995,0.0002110610828738549,0.997719638846995,0.0020693000701311284,MCAR_hypothyroid_t4u
184,0,1,GradientBoosting,0.974430126333245,0.0022288327593960023,0.974430126333245,0.023341040907359126,MCAR_hypothyroid_t4u
185,0,1,GradientBoosting,0.9530113584162229,0.0002504871943241624,0.9530113584162229,0.04673815438945305,MCAR_hypothyroid_t4u
186,0,1,GradientBoosting,0.9911305368736023,2.4000451881207434e-05,0.9911305368736023,0.008845462674516472,MCAR_hypothyroid_t4u
187,0,1,GradientBoosting,0.9462522064435717,0.00017767329926574518,0.9462522064435717,0.053570120257162464,MCAR_hypothyroid_t4u
188,0,1,GradientBoosting,0.9971070171040674,0.000151373589521527,0.9971070171040674,0.0027416093064112565,MCAR_hypothyroid_t4u
189,0,1,GradientBoosting,0.9246146352986162,0.00010049807444554014,0.9246146352986162,0.07528486662693837,MCAR_hypothyroid_t4u
190,0,1,GradientBoosting,0.999362864739674,2.6739618404899963e-05,0.999362864739674,0.0006103956419210455,MCAR_hypothyroid_t4u
191,0,1,GradientBoosting,0.9959331261181029,0.00014054086850519802,0.9959331261181029,0.003926333013391803,MCAR_hypothyroid_t4u
192,0,1,GradientBoosting,0.7892320351105281,0.0033334302620353713,0.7892320351105281,0.20743453462743658,MCAR_hypothyroid_t4u
193,0,1,GradientBoosting,0.9921612112389764,6.20712313849832e-05,0.9921612112389764,0.00777671752963857,MCAR_hypothyroid_t4u
194,0,1,GradientBoosting,0.9991787969834185,2.5856488847177318e-05,0.9991787969834185,0.0007953465277343736,MCAR_hypothyroid_t4u
195,0,1,GradientBoosting,0.9501803371326029,0.00027474935268320954,0.9501803371326029,0.04954491351471403,MCAR_hypothyroid_t4u
196,0,1,GradientBoosting,0.9920076380507458,0.00019845459945132664,0.9920076380507458,0.007793907349802846,MCAR_hypothyroid_t4u
197,0,1,GradientBoosting,0.9970253253701892,0.00015985349068368826,0.9970253253701892,0.00281482113912726,MCAR_hypothyroid_t4u
198,0,1,GradientBoosting,0.996563779702139,6.148526732361752e-05,0.996563779702139,0.0033747350305372956,MCAR_hypothyroid_t4u
199,0,1,GradientBoosting,0.992732925131735,0.0002483727154274373,0.992732925131735,0.007018702152837606,MCAR_hypothyroid_t4u
200,0,1,GradientBoosting,0.9670916285967064,0.00044877527626203945,0.9670916285967064,0.03245959612703156,MCAR_hypothyroid_t4u
201,0,1,GradientBoosting,0.9983971862192872,5.001478560458066e-05,0.9983971862192872,0.0015527989951081974,MCAR_hypothyroid_t4u
202,0,1,GradientBoosting,0.8049568524651224,0.05117980030833708,0.8049568524651224,0.1438633472265405,MCAR_hypothyroid_t4u
203,0,1,GradientBoosting,0.9887420893392083,4.242687910622018e-05,0.9887420893392083,0.011215483781685442,MCAR_hypothyroid_t4u
204,0,1,GradientBoosting,0.9601588823349886,5.8376420546016676e-05,0.9601588823349886,0.03978274124446535,MCAR_hypothyroid_t4u
205,0,1,GradientBoosting,0.804885389647542,4.150064263186889e-05,0.804885389647542,0.19507310970982605,MCAR_hypothyroid_t4u
206,0,1,GradientBoosting,0.9800827666206622,0.011294593342044683,0.9800827666206622,0.008622640037293176,MCAR_hypothyroid_t4u
207,0,1,GradientBoosting,0.997833820555899,0.00014596564575528764,0.997833820555899,0.00202021379834577,MCAR_hypothyroid_t4u
208,0,1,GradientBoosting,0.9954317559933559,5.728081569946956e-05,0.9954317559933559,0.0045109631909446375,MCAR_hypothyroid_t4u
209,0,1,GradientBoosting,0.9986409919140401,8.125389218623871e-05,0.9986409919140401,0.001277754193773623,MCAR_hypothyroid_t4u
210,0,1,GradientBoosting,0.9648222750468216,9.130490931881333e-05,0.9648222750468216,0.035086420043859465,MCAR_hypothyroid_t4u
211,0,1,GradientBoosting,0.9924875506324949,0.00022165817048001981,0.9924875506324949,0.007290791197025201,MCAR_hypothyroid_t4u
212,0,1,GradientBoosting,0.9968499361304052,7.080172565908406e-06,0.9968499361304052,0.003142983697028878,MCAR_hypothyroid_t4u
213,0,1,GradientBoosting,0.9921991838971661,4.110369305635636e-05,0.9921991838971661,0.007759712409777547,MCAR_hypothyroid_t4u
214,0,1,GradientBoosting,0.997565903329143,9.539637626578983e-06,0.997565903329143,0.002424557033230451,MCAR_hypothyroid_t4u
215,0,1,GradientBoosting,0.9775033171707925,9.541903129137695e-05,0.9775033171707925,0.022401263797916095,MCAR_hypothyroid_t4u
216,0,1,GradientBoosting,0.9833607167004076,0.0005345556740911913,0.9833607167004076,0.01610472762550118,MCAR_hypothyroid_t4u
217,0,1,GradientBoosting,0.9693848300906209,0.0008750385049152464,0.9693848300906209,0.029740131404463827,MCAR_hypothyroid_t4u
218,0,1,GradientBoosting,0.9804121534512438,0.000108016413758947,0.9804121534512438,0.019479830134997274,MCAR_hypothyroid_t4u
219,0,1,GradientBoosting,0.9739664508886671,0.00014932260560668344,0.9739664508886671,0.025884226505726294,MCAR_hypothyroid_t4u
220,0,1,GradientBoosting,0.9996887697456845,7.080848348201514e-05,0.9996887697456845,0.00024042177083354927,MCAR_hypothyroid_t4u
221,0,1,GradientBoosting,0.9872230249409928,2.9616611845510504e-05,0.9872230249409928,0.012747358447161601,MCAR_hypothyroid_t4u
222,0,1,GradientBoosting,0.9941488489671045,0.0006299346624793712,0.9941488489671045,0.00522121637041597,MCAR_hypothyroid_t4u
223,0,1,GradientBoosting,0.9694388553205328,0.0009432219566810603,0.9694388553205328,0.029617922722786287,MCAR_hypothyroid_t4u
224,0,1,GradientBoosting,0.9997457151859064,3.204076436276333e-06,0.9997457151859064,0.0002510807376574851,MCAR_hypothyroid_t4u
225,0,1,GradientBoosting,0.9963046832830821,0.0007622824947393924,0.9963046832830821,0.0029330342221784295,MCAR_hypothyroid_t4u
226,0,1,GradientBoosting,0.9961425838477597,9.966701183036371e-05,0.9961425838477597,0.0037577491404099717,MCAR_hypothyroid_t4u
227,0,1,GradientBoosting,0.9739200380689493,0.0006701754042905214,0.9739200380689493,0.025409786526760215,MCAR_hypothyroid_t4u
228,0,1,GradientBoosting,0.9894854823343883,0.000530259801856687,0.9894854823343883,0.009984257863755008,MCAR_hypothyroid_t4u
229,0,1,GradientBoosting,0.5499942128205939,0.009713612365704496,0.5499942128205939,0.44029217481370164,MCAR_hypothyroid_t4u
230,0,1,GradientBoosting,0.9960453691944999,2.492731564583457e-05,0.9960453691944999,0.003929703489854234,MCAR_hypothyroid_t4u
231,0,1,GradientBoosting,0.9770185097621779,3.342070234055417e-05,0.9770185097621779,0.02294806953548159,MCAR_hypothyroid_t4u
232,1,2,GradientBoosting,0.9989171130879884,1.071402505605445e-05,0.0010721728869555627,0.9989171130879884,MAR_airquality_ozone
233,1,2,GradientBoosting,0.8461542566133377,0.0030886048332506456,0.15075713855341175,0.8461542566133377,MAR_airquality_ozone
234,1,2,GradientBoosting,0.6687473382049868,0.00019858331186473662,0.33105407848314844,0.6687473382049868,MAR_airquality_ozone
235,1,2,GradientBoosting,0.9655183168541921,0.00042728941840820134,0.03405439372739963,0.9655183168541921,MAR_airquality_ozone
236,1,2,GradientBoosting,0.7999374285503532,0.0009220470583483399,0.19914052439129853,0.7999374285503532,MAR_airquality_ozone
237,1,2,GradientBoosting,0.8979888293552997,0.001129364029158524,0.10088180661554176,0.8979888293552997,MAR_airquality_ozone
238,1,2,GradientBoosting,0.8525712304733413,0.00020613862565584739,0.14722263090100296,0.8525712304733413,MAR_airquality_ozone
239,1,2,GradientBoosting,0.9479193219725646,0.00014017248621338947,0.05194050554122212,0.9479193219725646,MAR_airquality_ozone
240,1,2,GradientBoosting,0.9332409198341736,0.00240817375980155,0.06435090640602495,0.9332409198341736,MAR_airquality_ozone
241,1,2,GradientBoosting,0.9295177613947921,0.0006233636996112992,0.06985887490559664,0.9295177613947921,MAR_airquality_ozone
242,1,2,GradientBoosting,0.9783403584555493,0.0019716918506277005,0.019687949693822877,0.9783403584555493,MAR_airquality_ozone
243,1,2,GradientBoosting,0.9247805120534085,0.00013977840603624403,0.07507970954055528,0.9247805120534085,MAR_airquality_ozone
244,1,2,GradientBoosting,0.912892355547197,0.0007042625834910245,0.08640338186931196,0.912892355547197,MAR_airquality_ozone
245,1,1,GradientBoosting,0.9264847863582275,0.0034389792476371426,0.9264847863582275,0.07007623439413538,MAR_airquality_ozone
246,1,2,GradientBoosting,0.7015020133430098,9.585752767223235e-05,0.298402129129318,0.7015020133430098,MAR_airquality_ozone
247,1,2,GradientBoosting,0.868109790582645,0.00016141242585463424,0.1317287969915003,0.868109790582645,MAR_airquality_ozone
248,1,2,GradientBoosting,0.9735511863506672,0.000737412285524187,0.02571140136380879,0.9735511863506672,MAR_airquality_ozone
249,1,2,GradientBoosting,0.9407522570282644,0.00025773576712270155,0.05899000720461297,0.9407522570282644,MAR_airquality_ozone
250,1,2,GradientBoosting,0.7998543700106616,0.0015390950838317478,0.19860653490550667,0.7998543700106616,MAR_airquality_ozone
251,1,2,GradientBoosting,0.8189834124343676,0.03871941229335666,0.14229717527227584,0.8189834124343676,MAR_airquality_ozone
252,1,2,GradientBoosting,0.5761018396234006,0.0018392606507068709,0.42205889972589244,0.5761018396234006,MAR_airquality_ozone
253,1,2,GradientBoosting,0.9516735706783129,0.00043085350761777613,0.047895575814069224,0.9516735706783129,MAR_airquality_ozone
254,1,2,GradientBoosting,0.9053468179389672,0.00040043926422399863,0.09425274279680869,0.9053468179389672,MAR_airquality_ozone
255,1,2,GradientBoosting,0.7520679289509982,0.01432356469907349,0.2336085063499283,0.7520679289509982,MAR_airquality_ozone
256,1,2,GradientBoosting,0.7391366121536067,0.0016910372773541716,0.25917235056903914,0.7391366121536067,MAR_airquality_ozone
257,1,2,GradientBoosting,0.8844450008361282,0.00016174090065121046,0.11539325826322049,0.8844450008361282,MAR_airquality_ozone
258,1,2,GradientBoosting,0.6678191927727555,0.0003838117169006395,0.3317969955103438,0.6678191927727555,MAR_airquality_ozone
259,1,2,GradientBoosting,0.5606536499924575,0.002225989694725549,0.4371203603128169,0.5606536499924575,MAR_airquality_ozone
260,1,2,GradientBoosting,0.9970344596024627,6.136448045690175e-05,0.0029041759170805093,0.9970344596024627,MAR_airquality_ozone
261,1,0,GradientBoosting,0.6465779874953307,0.6465779874953307,0.13869777436736888,0.21472423813730035,MAR_airquality_ozone
262,1,2,GradientBoosting,0.9770483043715272,5.811166657921408e-05,0.022893583961893497,0.9770483043715272,MAR_airquality_ozone
263,1,0,GradientBoosting,0.6350299784218064,0.6350299784218064,0.22176575395549825,0.14320426762269542,MAR_airquality_ozone
264,1,2,GradientBoosting,0.8774357934298825,0.0001761609997647335,0.1223880455703527,0.8774357934298825,MAR_airquality_ozone
265,1,2,GradientBoosting,0.691450929174963,0.0006346612904607885,0.30791440953457616,0.691450929174963,MAR_airquality_ozone
266,1,2,GradientBoosting,0.9597072502597831,0.020662443622474918,0.01963030611774208,0.9597072502597831,MAR_airquality_ozone
267,1,2,GradientBoosting,0.9061233229619261,0.00026424766781110883,0.09361242937026268,0.9061233229619261,MAR_airquality_ozone
268,1,1,GradientBoosting,0.836543422466915,0.000676773758751424,0.836543422466915,0.16277980377433343,MAR_airquality_ozone
269,1,2,GradientBoosting,0.6610206657292422,0.24592095960478744,0.09305837466597047,0.6610206657292422,MAR_airquality_ozone
270,1,2,GradientBoosting,0.9734600790545443,0.0010757307130771384,0.02546419023237857,0.9734600790545443,MAR_airquality_ozone
271,1,2,GradientBoosting,0.9663094324246274,4.324090707361604e-05,0.03364732666829905,0.9663094324246274,MAR_airquality_ozone
272,1,2,GradientBoosting,0.6497171938352261,0.00017194604733702896,0.3501108601174368,0.6497171938352261,MAR_airquality_ozone
273,1,2,GradientBoosting,0.8661486969948109,0.00010666716547408946,0.133744635839715,0.8661486969948109,MAR_airquality_ozone
274,1,2,GradientBoosting,0.5666202474726802,0.00036060935721865696,0.43301914317010104,0.5666202474726802,MAR_airquality_ozone
275,1,2,GradientBoosting,0.7072282400832369,0.001156955901076971,0.2916148040156861,0.7072282400832369,MAR_airquality_ozone
276,1,2,GradientBoosting,0.9793094065728807,0.0003696531771496262,0.020320940249969686,0.9793094065728807,MAR_airquality_ozone
277,1,0,GradientBoosting,0.8355298306073283,0.8355298306073283,0.008853321882697997,0.15561684750997376,MAR_airquality_ozone
278,1,2,GradientBoosting,0.6816385421201757,0.006060357303965893,0.31230110057585847,0.6816385421201757,MAR_airquality_ozone
279,1,2,GradientBoosting,0.9797824218164742,0.0023144693433544057,0.017903108840171385,0.9797824218164742,MAR_airquality_ozone
280,1,2,GradientBoosting,0.9422355891655303,0.0010968543726252564,0.056667556461844536,0.9422355891655303,MAR_airquality_ozone
281,1,2,GradientBoosting,0.9956628688411174,0.00011095335943602654,0.004226177799446519,0.9956628688411174,MAR_airquality_ozone
632,1,2,GradientBoosting,0.9762952185786774,1.6490607479708077e-05,0.0236882908138429,0.9762952185786774,MAR_sick_tsh
633,1,2,GradientBoosting,0.9860548702487347,9.16206572536738e-05,0.013853509094011531,0.9860548702487347,MAR_sick_tsh
634,1,2,GradientBoosting,0.9928731891791743,0.0001556810998701906,0.006971129720955451,0.9928731891791743,MAR_sick_tsh
635,1,2,GradientBoosting,0.9986469956622864,1.1482193350936639e-05,0.0013415221443626483,0.9986469956622864,MAR_sick_tsh
636,1,2,GradientBoosting,0.9770398766528712,0.014672406414101228,0.008287716933027586,0.9770398766528712,MAR_sick_tsh
637,1,2,GradientBoosting,0.9966891703366848,1.0358998058613428e-05,0.0033004706652565367,0.9966891703366848,MAR_sick_tsh
638,1,2,GradientBoosting,0.9723063320951985,0.004925518567352046,0.02276814933744954,0.9723063320951985,MAR_sick_tsh
639,1,2,GradientBoosting,0.9964674405509288,0.0008365921821486724,0.0026959672669224816,0.9964674405509288,MAR_sick_tsh
640,1,2,GradientBoosting,0.9888031011023288,0.0002490289760316048,0.010947869921639649,0.9888031011023288,MAR_sick_tsh
641,1,2,GradientBoosting,0.9979737741560027,2.559348043883013e-05,0.002000632363558318,0.9979737741560027,MAR_sick_tsh
642,1,2,GradientBoosting,0.9978889221785737,0.0001713631017767679,0.0019397147196494689,0.9978889221785737,MAR_sick_tsh
643,1,2,GradientBoosting,0.9801556113297015,0.0004719650220524477,0.01937242364824606,0.9801556113297015,MAR_sick_tsh
644,1,2,GradientBoosting,0.9974911536227987,0.0010470910131796306,0.0014617553640216578,0.9974911536227987,MAR_sick_tsh
645,1,2,GradientBoosting,0.9872758971243961,8.874862338173025e-06,0.012715228013265838,0.9872758971243961,MAR_sick_tsh
646,1,2,GradientBoosting,0.9908137313690252,5.746456964739312e-05,0.009128804061327508,0.9908137313690252,MAR_sick_tsh
647,1,2,GradientBoosting,0.9775272569904386,0.002139991592376497,0.020332751417184766,0.9775272569904386,MAR_sick_tsh
648,1,2,GradientBoosting,0.9992730636726219,1.1246095037459414e-05,0.0007156902323405433,0.9992730636726219,MAR_sick_tsh
649,1,2,GradientBoosting,0.9987711112061957,5.457062740702424e-06,0.0012234317310635743,0.9987711112061957,MAR_sick_tsh
650,1,2,GradientBoosting,0.998900227141536,2.007075467679738e-05,0.0010797021037871704,0.998900227141536,MAR_sick_tsh
651,1,2,GradientBoosting,0.9994202410085138,1.503126580415568e-05,0.0005647277256819678,0.9994202410085138,MAR_sick_tsh
652,1,2,GradientBoosting,0.9990553723057881,4.577722705239804e-06,0.0009400499715065706,0.9990553723057881,MAR_sick_tsh
653,1,2,GradientBoosting,0.9963061883962678,0.00022863097640502678,0.003465180627327135,0.9963061883962678,MAR_sick_tsh
654,1,2,GradientBoosting,0.9952661036330814,2.69390806593671e-05,0.004706957286259141,0.9952661036330814,MAR_sick_tsh
655,1,2,GradientBoosting,0.9953606943034706,7.619060099471806e-05,0.0045631150955346735,0.9953606943034706,MAR_sick_tsh
656,1,2,GradientBoosting,0.9999451351216684,1.1772191461072968e-06,5.368765918544953e-05,0.9999451351216684,MAR_sick_tsh
657,1,2,GradientBoosting,0.9985174448560435,2.4740746796823024e-05,0.0014578143971595895,0.9985174448560435,MAR_sick_tsh
658,1,2,GradientBoosting,0.9936501662090005,1.2922954054958614e-05,0.0063369108369445235,0.9936501662090005,MAR_sick_tsh
659,1,2,GradientBoosting,0.9964122997023037,0.00021574024743999475,0.0033719600502564143,0.9964122997023037,MAR_sick_tsh
660,1,2,GradientBoosting,0.9993158272772105,5.158360292695518e-06,0.0006790143624969686,0.9993158272772105,MAR_sick_tsh
661,1,2,GradientBoosting,0.9709738981317274,0.010347812636877526,0.01867828923139513,0.9709738981317274,MAR_sick_tsh
662,1,2,GradientBoosting,0.9860746993900608,0.0014857213691753489,0.012439579240763967,0.9860746993900608,MAR_sick_tsh
663,1,2,GradientBoosting,0.9996538588586018,6.289682561645203e-06,0.0003398514588364457,0.9996538588586018,MAR_sick_tsh
664,1,2,GradientBoosting,0.9928733917220339,0.002309658603894035,0.004816949674072013,0.9928733917220339,MAR_sick_tsh
665,1,2,GradientBoosting,0.9795472674800436,0.0012720669553587167,0.019180665564597552,0.9795472674800436,MAR_sick_tsh
666,1,2,GradientBoosting,0.9970749122669721,5.1322859923375136e-05,0.002873764873104467,0.9970749122669721,MAR_sick_tsh
667,1,2,GradientBoosting,0.972162661865688,5.7904916464170103e-05,0.027779433217847774,0.972162661865688,MAR_sick_tsh
668,1,2,GradientBoosting,0.997565689306602,2.1121808258106575e-05,0.0024131888851398327,0.997565689306602,MAR_sick_tsh
669,1,2,GradientBoosting,0.9757017079062358,0.00014491074710843083,0.02415338134665582,0.9757017079062358,MAR_sick_tsh
670,1,2,GradientBoosting,0.9927428007006135,6.46276038216149e-05,0.007192571695564975,0.9927428007006135,MAR_sick_tsh
671,1,2,GradientBoosting,0.9984212010423184,0.00035988108605659175,0.001218917871625016,0.9984212010423184,MAR_sick_tsh
672,1,2,GradientBoosting,0.6177226420996046,0.000142131489598229,0.38213522641079717,0.6177226420996046,MAR_sick_tsh
673,1,2,GradientBoosting,0.999604470642506,2.0043754710469895e-06,0.0003935249820228834,0.999604470642506,MAR_sick_tsh
674,1,2,GradientBoosting,0.9961603789222957,0.0017218330536243507,0.0021177880240799227,0.9961603789222957,MAR_sick_tsh
675,1,2,GradientBoosting,0.9927629775220114,8.094102722900026e-06,0.0072289283752657125,0.9927629775220114,MAR_sick_tsh
676,1,2,GradientBoosting,0.9702989652362155,2.2579173526548282e-05,0.02967845559025798,0.9702989652362155,MAR_sick_tsh
677,1,2,GradientBoosting,0.9986709252412784,2.4720993222500423e-06,0.0013266026593993273,0.9986709252412784,MAR_sick_tsh
678,1,2,GradientBoosting,0.9940223855654146,9.779813009117427e-06,0.005967834621576293,0.9940223855654146,MAR_sick_tsh
679,1,2,GradientBoosting,0.998169343258753,4.564950523541046e-06,0.0018260917907235255,0.998169343258753,MAR_sick_tsh
680,1,2,GradientBoosting,0.9916349254880101,0.00022866779727810513,0.008136406714711799,0.9916349254880101,MAR_sick_tsh
681,1,2,GradientBoosting,0.9969530026294526,9.73424803799571e-06,0.0030372631225094224,0.9969530026294526,MAR_sick_tsh
682,1,1,GradientBoosting,0.8981424233807085,0.0007412932809995129,0.8981424233807085,0.10111628333829209,MAR_titanic_age
683,1,1,GradientBoosting,0.9922252714365639,5.112643210289323e-05,0.9922252714365639,0.0077236021313333205,MAR_titanic_age
684,1,1,GradientBoosting,0.7983783899260662,0.000403264697049192,0.7983783899260662,0.20121834537688452,MAR_titanic_age
685,1,1,GradientBoosting,0.9989909391332489,0.00025075632308514494,0.9989909391332489,0.0007583045436661568,MAR_titanic_age
686,1,2,GradientBoosting,0.7517123564285312,3.21484215912753e-05,0.24825549514987755,0.7517123564285312,MAR_titanic_age
687,1,1,GradientBoosting,0.988678390632203,0.00015145773095404655,0.988678390632203,0.01117015163684305,MAR_titanic_age
688,1,1,GradientBoosting,0.999200961827101,4.966550755403795e-05,0.999200961827101,0.0007493726653448107,MAR_titanic_age
689,1,1,GradientBoosting,0.9432516627155821,8.438040064177375e-06,0.9432516627155821,0.05673989924435368,MAR_titanic_age
690,1,1,GradientBoosting,0.9105676065881894,2.4406225585667394e-05,0.9105676065881894,0.08940798718622493,MAR_titanic_age
