file,true_label,true_code,pred_label,pred_code,auc_complete,auc_shuffled,auc_excluded,delta_complete_shuffled,delta_complete_excluded,mwu_pvalue
MAR_titanic_age_boot007.txt,MAR,1,MNAR,2,0.9663825757575757,0.37073863636363635,0.7542613636363636,0.5956439393939393,0.21212121212121204,0.000569408509159108
MAR_titanic_age_boot008.txt,MAR,1,MNAR,2,1.0,0.5350378787878788,0.7367424242424242,0.4649621212121212,0.2632575757575758,0.001217319055817488
MAR_titanic_age_boot009.txt,MAR,1,MNAR,2,0.9722222222222223,0.5440972222222222,0.49375,0.4281250000000001,0.4784722222222223,0.008545863369418828
MAR_titanic_age_boot010.txt,MAR,1,MNAR,2,0.990625,0.3159722222222222,0.6555555555555556,0.6746527777777778,0.3350694444444444,4.31393022936586e-05
MAR_titanic_age_boot011.txt,MAR,1,MNAR,2,0.975,0.5895833333333333,0.7524305555555555,0.38541666666666663,0.2225694444444445,0.0006113519017517186
MAR_titanic_age_boot012.txt,MAR,1,MNAR,2,0.9686868686868687,0.4641414141414141,0.6267676767676768,0.5045454545454546,0.34191919191919196,0.000712531280996185
MAR_titanic_age_boot013.txt,MAR,1,MNAR,2,0.9119318181818181,0.45454545454545453,0.5658143939393939,0.4573863636363636,0.3461174242424242,0.001302535952708613
MAR_titanic_age_boot014.txt,MAR,1,MNAR,2,0.9895833333333333,0.47017045454545453,0.5582386363636364,0.5194128787878787,0.4313446969696969,0.0002767673828342954
MAR_titanic_age_boot015.txt,MAR,1,MNAR,2,1.0,0.475,0.7840277777777779,0.525,0.21597222222222212,0.00037558971673902144
MAR_titanic_age_boot016.txt,MAR,1,MNAR,2,0.9943181818181819,0.631155303030303,0.7537878787878789,0.3631628787878789,0.24053030303030298,0.0046088986735274545
MAR_titanic_age_boot017.txt,MAR,1,MNAR,2,1.0,0.45555555555555555,0.6666666666666667,0.5444444444444445,0.33333333333333326,3.0791093228749174e-05
MAR_titanic_age_boot018.txt,MAR,1,MNAR,2,0.984375,0.5684027777777778,0.673611111111111,0.4159722222222222,0.31076388888888895,0.00028290774316959286
MAR_titanic_age_boot019.txt,MAR,1,MNAR,2,1.0,0.4267361111111111,0.5777777777777778,0.5732638888888889,0.42222222222222217,0.0001119051304810639
MAR_titanic_age_boot020.txt,MAR,1,MNAR,2,0.9722222222222222,0.5222222222222223,0.6424242424242425,0.44999999999999996,0.32979797979797976,0.001307368144757124
MAR_titanic_age_boot021.txt,MAR,1,MNAR,2,1.0,0.46111111111111114,0.4611111111111111,0.5388888888888889,0.538888888888889,0.0003733940092880964
MAR_titanic_age_boot022.txt,MAR,1,MNAR,2,1.0,0.5805555555555555,0.748263888888889,0.4194444444444445,0.25173611111111105,0.00011487219077895461
MAR_titanic_age_boot023.txt,MAR,1,MNAR,2,0.9944444444444445,0.8131944444444444,0.7333333333333334,0.18125000000000002,0.26111111111111107,0.000700721729210807
MAR_titanic_age_boot024.txt,MAR,1,MNAR,2,1.0,0.61875,0.5982638888888889,0.38125,0.40173611111111107,0.0011062710153680172
MAR_titanic_age_boot025.txt,MAR,1,MNAR,2,0.9460227272727273,0.4891098484848485,0.4564393939393939,0.4569128787878788,0.48958333333333337,0.0005103402003804367
MAR_titanic_age_boot026.txt,MAR,1,MNAR,2,0.9270833333333333,0.6041666666666667,0.8295454545454546,0.3229166666666665,0.09753787878787867,0.001834771852183873
MAR_titanic_age_boot027.txt,MAR,1,MNAR,2,0.9722222222222221,0.6493055555555556,0.5760416666666668,0.3229166666666665,0.3961805555555553,0.0002048725027995302
MAR_titanic_age_boot028.txt,MAR,1,MNAR,2,1.0,0.3888888888888889,0.8722222222222221,0.6111111111111112,0.12777777777777788,0.00011338156118301162
MAR_titanic_age_boot029.txt,MAR,1,MNAR,2,0.9388888888888889,0.27222222222222225,0.22222222222222224,0.6666666666666666,0.7166666666666667,7.966008837031128e-05
MAR_titanic_age_boot030.txt,MAR,1,MNAR,2,0.9638888888888889,0.45034722222222223,0.7194444444444444,0.5135416666666667,0.24444444444444446,0.0003189927393005933
MAR_titanic_age_boot031.txt,MAR,1,MNAR,2,0.9666666666666666,0.4666666666666666,0.6555555555555556,0.49999999999999994,0.311111111111111,7.166002512049236e-05
MAR_titanic_age_boot032.txt,MAR,1,MCAR,0,0.9427083333333334,0.7725694444444445,0.7166666666666667,0.17013888888888884,0.2260416666666667,0.1520646342012838
MAR_titanic_age_boot033.txt,MAR,1,MNAR,2,0.996875,0.539236111111111,0.7003472222222223,0.45763888888888893,0.2965277777777776,4.284873509633741e-05
MAR_titanic_age_boot034.txt,MAR,1,MNAR,2,0.9725274725274725,0.16326530612244897,0.3402668759811617,0.8092621664050236,0.6322605965463108,0.000697622574969673
MAR_titanic_age_boot035.txt,MAR,1,MNAR,2,1.0,0.5208333333333334,0.5715277777777777,0.47916666666666663,0.42847222222222225,3.170143708647011e-05
MAR_titanic_age_boot036.txt,MAR,1,MNAR,2,0.99375,0.43993055555555555,0.7069444444444445,0.5538194444444444,0.28680555555555554,4.284873509633741e-05
MAR_titanic_age_boot037.txt,MAR,1,MNAR,2,0.99375,0.4645833333333333,0.6340277777777777,0.5291666666666668,0.3597222222222223,5.0829848893402936e-05
MAR_titanic_age_boot038.txt,MAR,1,MNAR,2,1.0,0.6555555555555556,0.47777777777777786,0.34444444444444444,0.5222222222222221,3.0791093228749174e-05
MAR_titanic_age_boot039.txt,MAR,1,MCAR,0,0.9105263157894736,0.5368421052631579,0.6368421052631579,0.37368421052631573,0.27368421052631575,0.05803697165495004
MAR_titanic_age_boot040.txt,MAR,1,MNAR,2,0.9777777777777779,0.38055555555555554,0.6597222222222223,0.5972222222222223,0.31805555555555554,7.414486202791338e-05
MAR_titanic_age_boot041.txt,MAR,1,MNAR,2,1.0,0.5333333333333334,0.5555555555555556,0.46666666666666656,0.4444444444444444,2.9246559578751863e-05
MAR_titanic_age_boot042.txt,MAR,1,MNAR,2,0.989010989010989,0.5792778649921507,0.7346938775510203,0.4097331240188383,0.2543171114599687,0.023797007102614967
MAR_titanic_age_boot043.txt,MAR,1,MNAR,2,1.0,0.46631944444444445,0.47777777777777786,0.5336805555555555,0.5222222222222221,0.00011487219077895461
MAR_titanic_age_boot044.txt,MAR,1,MNAR,2,0.9708333333333334,0.7770833333333333,0.6885416666666667,0.1937500000000001,0.2822916666666667,0.004386703112897438
MAR_titanic_age_boot045.txt,MAR,1,MNAR,2,0.976388888888889,0.48680555555555555,0.7430555555555556,0.4895833333333334,0.2333333333333334,0.0017773330235989215
MAR_titanic_age_boot046.txt,MAR,1,MNAR,2,0.9450549450549451,0.5070643642072212,0.4839089481946624,0.4379905808477239,0.46114599686028274,0.0009534481579799725
MAR_titanic_age_boot047.txt,MAR,1,MNAR,2,1.0,0.6802083333333333,0.75625,0.3197916666666667,0.24375000000000002,0.00011264157580378014
MAR_titanic_age_boot048.txt,MAR,1,MNAR,2,0.989010989010989,0.13618524332810047,0.6016483516483516,0.8528257456828886,0.38736263736263743,0.0006703205586147392
MAR_titanic_age_boot049.txt,MAR,1,MNAR,2,0.9944444444444445,0.4736111111111111,0.615625,0.5208333333333334,0.3788194444444445,0.00018873447186491834
MAR_titanic_age_boot050.txt,MAR,1,MNAR,2,0.9263157894736842,0.34210526315789475,0.6,0.5842105263157895,0.3263157894736842,0.0055797126414573765
MAR_titanic_age_v2_boot001.txt,MAR,1,MNAR,2,0.96875,0.49573863636363635,0.625,0.47301136363636365,0.34375,0.00041080462562014794
MAR_titanic_age_v2_boot002.txt,MAR,1,MNAR,2,0.9875,0.48159722222222234,0.5722222222222222,0.5059027777777777,0.41527777777777786,0.00018546580586656277
MAR_titanic_age_v2_boot003.txt,MAR,1,MNAR,2,0.954861111111111,0.5201388888888889,0.5541666666666666,0.4347222222222221,0.40069444444444446,0.0001332253222980742
MAR_titanic_age_v2_boot004.txt,MAR,1,MNAR,2,0.9944444444444445,0.55,0.638888888888889,0.4444444444444444,0.3555555555555555,0.00018873447186491834
MAR_titanic_age_v2_boot005.txt,MAR,1,MNAR,2,0.9892361111111111,0.3958333333333333,0.7579861111111111,0.5934027777777777,0.23124999999999996,0.002133362411088064
MAR_titanic_age_v2_boot006.txt,MAR,1,MNAR,2,0.9708333333333334,0.559375,0.5604166666666667,0.4114583333333335,0.41041666666666676,6.506648935331144e-05
MAR_titanic_age_v2_boot007.txt,MAR,1,MNAR,2,1.0,0.5875196232339089,0.7193877551020407,0.41248037676609106,0.28061224489795933,0.0005287875419662607
MAR_titanic_age_v2_boot008.txt,MAR,1,MNAR,2,0.961111111111111,0.3555555555555556,0.7444444444444445,0.6055555555555554,0.21666666666666656,7.251798115363159e-05
MAR_titanic_age_v2_boot009.txt,MAR,1,MNAR,2,1.0,0.7,0.5111111111111111,0.30000000000000004,0.48888888888888893,0.0011004299006261349
MAR_titanic_age_v2_boot010.txt,MAR,1,MNAR,2,0.9888888888888889,0.7333333333333334,0.5222222222222223,0.25555555555555554,0.4666666666666667,0.0002516088421172072
MAR_titanic_age_v2_boot011.txt,MAR,1,MNAR,2,0.9944444444444445,0.6131944444444445,0.6982638888888888,0.38125,0.29618055555555567,0.000295593344085932
MAR_titanic_age_v2_boot012.txt,MAR,1,MNAR,2,0.9670329670329672,0.5235478806907378,0.5824175824175823,0.4434850863422294,0.3846153846153848,0.0016216861593116414
MAR_titanic_age_v2_boot013.txt,MAR,1,MNAR,2,0.9388888888888888,0.661111111111111,0.7166666666666667,0.2777777777777778,0.2222222222222221,0.04322740647398249
MAR_titanic_age_v2_boot014.txt,MAR,1,MNAR,2,0.9569128787878789,0.5009469696969697,0.5118371212121212,0.45596590909090917,0.4450757575757577,0.003260437420215513
MAR_titanic_age_v2_boot015.txt,MAR,1,MNAR,2,0.9505050505050505,0.40454545454545454,0.5186868686868688,0.545959595959596,0.43181818181818177,0.0017241505301830026
MAR_titanic_age_v2_boot016.txt,MAR,1,MNAR,2,0.9833333333333334,0.42777777777777776,0.6444444444444445,0.5555555555555556,0.3388888888888889,5.3941687677757394e-05
MAR_titanic_age_v2_boot017.txt,MAR,1,MNAR,2,0.9895833333333334,0.4072916666666666,0.43368055555555557,0.5822916666666668,0.5559027777777779,0.0018322737950192695
MAR_titanic_age_v2_boot018.txt,MAR,1,MNAR,2,0.9888888888888889,0.6763888888888889,0.7395833333333334,0.3125,0.24930555555555556,0.0002502048344399612
MAR_titanic_age_v2_boot019.txt,MAR,1,MNAR,2,0.9888888888888889,0.5159722222222223,0.34965277777777776,0.47291666666666665,0.6392361111111111,0.002342119316827345
MAR_titanic_age_v2_boot020.txt,MAR,1,MNAR,2,0.961111111111111,0.48888888888888893,0.6944444444444445,0.4722222222222221,0.2666666666666665,0.0003902441663640942
MAR_titanic_age_v2_boot021.txt,MAR,1,MNAR,2,1.0,0.4847222222222222,0.6555555555555557,0.5152777777777777,0.34444444444444433,3.147193540781076e-05
MAR_titanic_age_v2_boot022.txt,MAR,1,MNAR,2,0.9583333333333334,0.43611111111111106,0.648263888888889,0.5222222222222224,0.3100694444444444,0.0005162964243601312
MAR_titanic_age_v2_boot023.txt,MAR,1,MNAR,2,0.9834280303030303,0.20880681818181818,0.4275568181818182,0.7746212121212122,0.5558712121212122,0.000337708189349796
MAR_titanic_age_v2_boot024.txt,MAR,1,MNAR,2,0.9777777777777779,0.5736111111111111,0.670138888888889,0.4041666666666668,0.3076388888888889,0.00039920374758650474
MAR_titanic_age_v2_boot025.txt,MAR,1,MNAR,2,0.9631578947368421,0.7052631578947369,0.3894736842105263,0.2578947368421052,0.5736842105263158,0.01039217158439347
MAR_titanic_age_v2_boot026.txt,MAR,1,MNAR,2,0.9777777777777779,0.664236111111111,0.6836805555555555,0.31354166666666683,0.29409722222222234,0.0008649339643386976
MAR_titanic_age_v2_boot027.txt,MAR,1,MNAR,2,0.9652777777777779,0.4913194444444445,0.6020833333333333,0.4739583333333334,0.3631944444444446,0.000513887511577224
MAR_titanic_age_v2_boot028.txt,MAR,1,MNAR,2,0.9782828282828283,0.5863636363636364,0.7181818181818183,0.3919191919191919,0.26010101010101006,0.01886159185566628
MAR_titanic_age_v2_boot029.txt,MAR,1,MNAR,2,0.9413194444444445,0.353125,0.5111111111111111,0.5881944444444445,0.4302083333333334,7.91989858915919e-05
MAR_titanic_age_v2_boot030.txt,MAR,1,MNAR,2,1.0,0.5236111111111111,0.6965277777777777,0.47638888888888886,0.30347222222222225,0.0001119051304810639
MAR_titanic_age_v2_boot031.txt,MAR,1,MNAR,2,1.0,0.40909090909090906,0.652935606060606,0.5909090909090909,0.34706439393939403,0.00020496626593241102
MAR_titanic_age_v2_boot032.txt,MAR,1,MNAR,2,0.9611111111111111,0.7267676767676767,0.5166666666666667,0.2343434343434344,0.4444444444444444,0.014820046079440222
MAR_titanic_age_v2_boot033.txt,MAR,1,MNAR,2,0.9715277777777779,0.6534722222222222,0.5940972222222222,0.31805555555555565,0.3774305555555557,6.506648935331144e-05
MAR_titanic_age_v2_boot034.txt,MAR,1,MNAR,2,0.9839089481946626,0.24097331240188385,0.6510989010989011,0.7429356357927788,0.33281004709576145,0.0008449605918583524
MAR_titanic_age_v2_boot035.txt,MAR,1,MNAR,2,0.978125,0.4340277777777778,0.7274305555555556,0.5440972222222222,0.25069444444444444,6.467006276815366e-05
MAR_titanic_age_v2_boot036.txt,MAR,1,MNAR,2,0.976388888888889,0.4270833333333333,0.5708333333333334,0.5493055555555557,0.40555555555555556,5.5335382296931035e-05
MAR_titanic_age_v2_boot037.txt,MAR,1,MNAR,2,1.0,0.6440972222222223,0.8,0.3559027777777777,0.19999999999999996,3.0791093228749174e-05
MAR_titanic_age_v2_boot038.txt,MAR,1,MNAR,2,1.0,0.41666666666666663,0.638888888888889,0.5833333333333334,0.36111111111111105,0.00011487219077895461
MAR_titanic_age_v2_boot039.txt,MAR,1,MNAR,2,1.0,0.6277777777777778,0.6777777777777778,0.37222222222222223,0.3222222222222222,0.00037120709336584666
MAR_titanic_age_v2_boot040.txt,MAR,1,MNAR,2,0.996875,0.4725694444444445,0.5020833333333334,0.5243055555555555,0.4947916666666665,0.00018873447186491834
MAR_titanic_age_v2_boot041.txt,MAR,1,MNAR,2,1.0,0.6382575757575757,0.45217803030303033,0.3617424242424243,0.5478219696969697,0.0012276168658698749
MAR_titanic_age_v2_boot042.txt,MAR,1,MNAR,2,0.9842105263157894,0.5894736842105264,0.5473684210526315,0.39473684210526305,0.4368421052631579,0.01000409264580311
MAR_titanic_age_v2_boot043.txt,MAR,1,MNAR,2,1.0,0.44409722222222225,0.8215277777777779,0.5559027777777777,0.17847222222222214,3.170143708647011e-05
MAR_titanic_age_v2_boot044.txt,MAR,1,MNAR,2,0.9833333333333334,0.47048611111111116,0.632638888888889,0.5128472222222222,0.3506944444444444,0.0012117265476048068
MAR_titanic_age_v2_boot045.txt,MAR,1,MNAR,2,0.9777777777777779,0.5444444444444445,0.5833333333333334,0.43333333333333335,0.3944444444444445,0.0018950831971579533
MAR_titanic_age_v2_boot046.txt,MAR,1,MNAR,2,0.9895833333333334,0.6747159090909091,0.5785984848484849,0.3148674242424243,0.4109848484848485,0.006420631168609756
MAR_titanic_age_v2_boot047.txt,MAR,1,MNAR,2,1.0,0.55,0.6555555555555557,0.44999999999999996,0.34444444444444433,0.00011412509628652982
MAR_titanic_age_v2_boot048.txt,MAR,1,MNAR,2,0.9289638932496077,0.4968602825745683,0.586342229199372,0.4321036106750394,0.34262166405023575,0.0016301468009550708
MAR_titanic_age_v2_boot049.txt,MAR,1,MNAR,2,0.9777777777777779,0.5340277777777779,0.640625,0.44375,0.33715277777777786,7.414486202791338e-05
MAR_titanic_age_v2_boot050.txt,MAR,1,MNAR,2,0.989010989010989,0.6428571428571429,0.859105180533752,0.34615384615384615,0.1299058084772371,0.0007068816324569065
MNAR_adult_capitalgain_boot001.txt,MNAR,2,MCAR,0,0.8795138888888889,0.7447916666666666,0.5166666666666667,0.1347222222222223,0.3628472222222222,0.4669180334806376
MNAR_adult_capitalgain_boot002.txt,MNAR,2,MNAR,2,0.8798611111111111,0.5638888888888889,0.45972222222222225,0.3159722222222222,0.42013888888888884,0.014315118195056478
MNAR_adult_capitalgain_boot003.txt,MNAR,2,MNAR,2,0.9444444444444444,0.5045454545454545,0.38787878787878793,0.4398989898989899,0.5565656565656565,0.0010542376814122421
MNAR_adult_capitalgain_boot004.txt,MNAR,2,MNAR,2,0.93125,0.4493055555555555,0.6506944444444445,0.4819444444444445,0.28055555555555556,0.0013022634378465174
MNAR_adult_capitalgain_boot005.txt,MNAR,2,MNAR,2,0.9261363636363636,0.4133522727272727,0.6448863636363636,0.5127840909090909,0.28125,0.0007274410486329364
MNAR_adult_capitalgain_boot006.txt,MNAR,2,MNAR,2,1.0,0.43125,0.6885416666666667,0.56875,0.3114583333333333,3.193222375218491e-05
MNAR_adult_capitalgain_boot007.txt,MNAR,2,MNAR,2,0.9215070643642073,0.4568288854003139,0.8281004709576137,0.46467817896389335,0.09340659340659352,0.01315671856436478
MNAR_adult_capitalgain_boot008.txt,MNAR,2,MNAR,2,0.9190340909090909,0.6420454545454546,0.3887310606060606,0.27698863636363635,0.5303030303030303,0.0004376814674211776
MNAR_adult_capitalgain_boot009.txt,MNAR,2,MNAR,2,0.8989583333333332,0.6322916666666667,0.47534722222222225,0.2666666666666665,0.42361111111111094,0.0016693536852022974
MNAR_adult_capitalgain_boot010.txt,MNAR,2,MNAR,2,0.9555555555555555,0.4333333333333334,0.8652777777777778,0.5222222222222221,0.09027777777777768,0.00013923804674402981
MNAR_adult_capitalgain_boot011.txt,MNAR,2,MNAR,2,0.9322916666666667,0.30868055555555557,0.6534722222222222,0.6236111111111111,0.2788194444444445,9.688666278029552e-05
MNAR_adult_capitalgain_boot012.txt,MNAR,2,MNAR,2,0.9616477272727273,0.4289772727272727,0.6595643939393939,0.5326704545454546,0.30208333333333337,0.0006047458514809695
MNAR_adult_capitalgain_boot013.txt,MNAR,2,MNAR,2,0.9444444444444444,0.07777777777777778,0.5323232323232323,0.8666666666666667,0.4121212121212121,0.00016535300605065108
MNAR_adult_capitalgain_boot014.txt,MNAR,2,MNAR,2,0.9381944444444444,0.7083333333333334,0.41527777777777786,0.22986111111111107,0.5229166666666666,0.03062107426899646
MNAR_adult_capitalgain_boot015.txt,MNAR,2,MNAR,2,0.9277777777777778,0.42777777777777776,0.6055555555555556,0.5,0.3222222222222222,0.0050218839089515655
MNAR_adult_capitalgain_boot016.txt,MNAR,2,MNAR,2,0.892361111111111,0.5027777777777779,0.6628472222222223,0.38958333333333317,0.2295138888888888,0.0007765149658814463
MNAR_adult_capitalgain_boot017.txt,MNAR,2,MNAR,2,0.861111111111111,0.6277777777777779,0.5555555555555556,0.23333333333333317,0.30555555555555547,0.0208947280608459
MNAR_adult_capitalgain_boot018.txt,MNAR,2,MNAR,2,0.85,0.3142361111111111,0.48923611111111115,0.5357638888888889,0.36076388888888883,0.0002328808331138424
MNAR_adult_capitalgain_boot019.txt,MNAR,2,MNAR,2,0.9666666666666666,0.4166666666666667,0.6944444444444444,0.5499999999999998,0.27222222222222214,0.0006400630724959219
MNAR_adult_capitalgain_boot020.txt,MNAR,2,MNAR,2,0.9708333333333334,0.30972222222222223,0.4875,0.6611111111111112,0.48333333333333345,0.0003883416753774857
MNAR_adult_capitalgain_boot021.txt,MNAR,2,MNAR,2,0.9326388888888889,0.5350694444444445,0.6489583333333333,0.3975694444444444,0.2836805555555556,0.003115708720059213
MNAR_adult_capitalgain_boot022.txt,MNAR,2,MNAR,2,0.8602825745682888,0.5141287284144427,0.40659340659340665,0.34615384615384615,0.4536891679748822,0.03602793032192574
MNAR_adult_capitalgain_boot023.txt,MNAR,2,MNAR,2,0.875,0.29131944444444446,0.48888888888888893,0.5836805555555555,0.38611111111111107,0.0001540809115068071
MNAR_adult_capitalgain_boot024.txt,MNAR,2,MNAR,2,0.9638888888888889,0.40486111111111117,0.48715277777777777,0.5590277777777777,0.47673611111111114,7.381925187623e-05
MNAR_adult_capitalgain_boot025.txt,MNAR,2,MNAR,2,0.8575757575757577,0.5515151515151514,0.7343434343434344,0.30606060606060626,0.12323232323232325,0.014446997929213935
MNAR_adult_capitalgain_boot026.txt,MNAR,2,MNAR,2,1.0,0.5204861111111112,0.5690972222222223,0.4795138888888888,0.43090277777777775,0.00011562285432167028
MNAR_adult_capitalgain_boot027.txt,MNAR,2,MNAR,2,0.9521780303030303,0.34280303030303033,0.7334280303030303,0.609375,0.21875,0.0009804045223807557
MNAR_adult_capitalgain_boot028.txt,MNAR,2,MNAR,2,0.8944444444444445,0.3777777777777778,0.38888888888888895,0.5166666666666666,0.5055555555555555,0.0016155644148376186
MNAR_adult_capitalgain_boot029.txt,MNAR,2,MNAR,2,0.9288194444444444,0.623263888888889,0.5375,0.30555555555555547,0.39131944444444444,0.0005003706496096675
MNAR_adult_capitalgain_boot030.txt,MNAR,2,MNAR,2,0.9222222222222223,0.5222222222222223,0.5722222222222222,0.4,0.3500000000000001,0.00044862046626155947
MNAR_adult_capitalgain_boot031.txt,MNAR,2,MCAR,0,0.8522727272727273,0.5435606060606061,0.5473484848484849,0.3087121212121212,0.30492424242424243,0.056923149003329024
MNAR_adult_capitalgain_boot032.txt,MNAR,2,MNAR,2,0.9430555555555555,0.48263888888888895,0.4520833333333333,0.4604166666666666,0.49097222222222225,7.425685236497103e-05
MNAR_adult_capitalgain_boot033.txt,MNAR,2,MNAR,2,0.893939393939394,0.5165719696969697,0.3963068181818182,0.3773674242424243,0.49763257575757586,0.0025256119663016247
MNAR_adult_capitalgain_boot034.txt,MNAR,2,MNAR,2,1.0,0.584375,0.5010416666666666,0.415625,0.4989583333333334,0.0013892150550495151
MNAR_adult_capitalgain_boot035.txt,MNAR,2,MNAR,2,0.8111111111111111,0.4166666666666667,0.4444444444444445,0.39444444444444443,0.36666666666666664,0.005124009453402718
MNAR_adult_capitalgain_boot036.txt,MNAR,2,MNAR,2,0.9722222222222221,0.7944444444444445,0.6888888888888889,0.1777777777777776,0.2833333333333332,0.007084612120460196
MNAR_adult_capitalgain_boot037.txt,MNAR,2,MNAR,2,0.9388888888888889,0.6388888888888888,0.5111111111111112,0.30000000000000004,0.4277777777777777,0.001887562784446123
MNAR_adult_capitalgain_boot038.txt,MNAR,2,MCAR,0,0.9333333333333333,0.6358585858585859,0.5616161616161617,0.29747474747474745,0.37171717171717167,0.05432160184722075
MNAR_adult_capitalgain_boot039.txt,MNAR,2,MNAR,2,0.8225694444444445,0.40208333333333335,0.6399305555555556,0.4204861111111111,0.1826388888888889,0.021726400996112203
MNAR_adult_capitalgain_boot040.txt,MNAR,2,MNAR,2,0.9,0.5388888888888889,0.5222222222222223,0.36111111111111116,0.37777777777777777,0.003004508505509138
MNAR_adult_capitalgain_boot041.txt,MNAR,2,MNAR,2,0.9666666666666668,0.5277777777777779,0.5944444444444444,0.4388888888888889,0.37222222222222234,0.00013610829158521208
MNAR_adult_capitalgain_boot042.txt,MNAR,2,MNAR,2,0.9346590909090909,0.7760416666666667,0.7078598484848484,0.1586174242424242,0.22679924242424254,0.03465920586903358
MNAR_adult_capitalgain_boot043.txt,MNAR,2,MNAR,2,0.9479166666666666,0.5340277777777779,0.601736111111111,0.41388888888888875,0.3461805555555556,0.0002761514097365226
MNAR_adult_capitalgain_boot044.txt,MNAR,2,MNAR,2,0.9604166666666666,0.5125,0.8013888888888889,0.44791666666666663,0.15902777777777766,0.0038174952445043644
MNAR_adult_capitalgain_boot045.txt,MNAR,2,MCAR,0,0.9232323232323232,0.8353535353535353,0.6353535353535354,0.08787878787878789,0.28787878787878773,0.12942491201793332
MNAR_adult_capitalgain_boot046.txt,MNAR,2,MNAR,2,0.8638888888888889,0.5229166666666667,0.5208333333333333,0.34097222222222223,0.34305555555555567,0.0007280592216270815
MNAR_adult_capitalgain_boot047.txt,MNAR,2,MNAR,2,0.888888888888889,0.5114583333333333,0.4927083333333334,0.3774305555555556,0.39618055555555554,0.0031907797712318058
MNAR_adult_capitalgain_boot048.txt,MNAR,2,MNAR,2,0.9555555555555555,0.6083333333333333,0.7229166666666668,0.3472222222222222,0.23263888888888873,0.0007225172521699093
MNAR_adult_capitalgain_boot049.txt,MNAR,2,MNAR,2,0.9120879120879122,0.2735478806907378,0.6428571428571429,0.6385400313971743,0.2692307692307693,0.0012525861736894985
MNAR_adult_capitalgain_boot050.txt,MNAR,2,MNAR,2,0.9034722222222221,0.3916666666666667,0.632986111111111,0.5118055555555554,0.2704861111111111,0.0002340470965794463
MNAR_colic_refluxph_boot001.txt,MNAR,2,MNAR,2,0.8908948194662479,0.6656200941915227,0.6028257456828886,0.22527472527472525,0.28806907378335933,0.04141262867928614
MNAR_colic_refluxph_boot002.txt,MNAR,2,MNAR,2,0.984375,0.5416666666666666,0.701388888888889,0.44270833333333337,0.28298611111111105,5.463518259610589e-05
MNAR_colic_refluxph_boot003.txt,MNAR,2,MNAR,2,1.0,0.5333333333333333,0.5961805555555556,0.4666666666666667,0.4038194444444444,0.0013892150550495151
MNAR_colic_refluxph_boot004.txt,MNAR,2,MNAR,2,0.9777777777777779,0.30347222222222225,0.5645833333333334,0.6743055555555556,0.4131944444444444,5.4287599554462376e-05
MNAR_colic_refluxph_boot005.txt,MNAR,2,MCAR,0,0.9465277777777779,0.7416666666666667,0.6621527777777778,0.20486111111111116,0.28437500000000004,0.13841671010515738
MNAR_colic_refluxph_boot006.txt,MNAR,2,MNAR,2,1.0,0.8253472222222222,0.5954861111111112,0.17465277777777777,0.40451388888888884,0.004810859792879566
MNAR_colic_refluxph_boot007.txt,MNAR,2,MNAR,2,1.0,0.606060606060606,0.709280303030303,0.39393939393939403,0.290719696969697,0.00020267675670922097
MNAR_colic_refluxph_boot008.txt,MNAR,2,MNAR,2,0.9444444444444444,0.6227272727272727,0.7131313131313131,0.32171717171717173,0.23131313131313136,0.009092272094653374
MNAR_colic_refluxph_boot009.txt,MNAR,2,MNAR,2,0.9416666666666667,0.41875,0.725,0.5229166666666667,0.21666666666666667,0.00010115729351636683
MNAR_colic_refluxph_boot010.txt,MNAR,2,MNAR,2,1.0,0.28888888888888886,0.6777777777777778,0.7111111111111111,0.3222222222222222,0.00010756025795958159
MNAR_colic_refluxph_boot011.txt,MNAR,2,MNAR,2,0.8908948194662482,0.44191522762951324,0.5313971742543171,0.4489795918367349,0.35949764521193106,0.01315671856436478
MNAR_colic_refluxph_boot012.txt,MNAR,2,MNAR,2,0.9791666666666666,0.6055555555555555,0.7979166666666667,0.3736111111111111,0.1812499999999999,0.018251939565135673
MNAR_colic_refluxph_boot013.txt,MNAR,2,MNAR,2,0.9888888888888889,0.4708333333333334,0.748263888888889,0.5180555555555555,0.24062499999999998,0.00021742506976581662
MNAR_colic_refluxph_boot014.txt,MNAR,2,MNAR,2,1.0,0.5722222222222223,0.6527777777777778,0.4277777777777777,0.3472222222222222,0.0010946080448442886
MNAR_colic_refluxph_boot015.txt,MNAR,2,MNAR,2,0.984375,0.6505681818181819,0.6770833333333333,0.3338068181818181,0.30729166666666674,0.00041080462562014794
MNAR_colic_refluxph_boot016.txt,MNAR,2,MCAR,0,0.5,0.5,0.5,,,
MNAR_colic_refluxph_boot017.txt,MNAR,2,MNAR,2,0.9777777777777779,0.4707070707070708,0.6222222222222222,0.507070707070707,0.3555555555555556,0.0005563314623268425
MNAR_colic_refluxph_boot018.txt,MNAR,2,MNAR,2,1.0,0.5666666666666667,0.5777777777777777,0.43333333333333335,0.4222222222222223,3.01216467265768e-05
MNAR_colic_refluxph_boot019.txt,MNAR,2,MNAR,2,0.9444444444444444,0.45555555555555555,0.38888888888888884,0.4888888888888889,0.5555555555555556,8.31341647866739e-05
