sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1027,2,2,RandomForest,0.8875,0.11,0.0025,0.8875,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,RandomForest,0.4425,0.3975,0.16,0.4425,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,RandomForest,0.855,0.12,0.025,0.855,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,RandomForest,0.6275,0.6275,0.0,0.3725,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,RandomForest,0.6175,0.24,0.1425,0.6175,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,0,RandomForest,0.6775,0.6775,0.0,0.3225,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,RandomForest,0.6875,0.2375,0.075,0.6875,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,RandomForest,0.7,0.265,0.035,0.7,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,RandomForest,0.7025,0.1425,0.155,0.7025,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,RandomForest,0.4625,0.1775,0.4625,0.36,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,RandomForest,0.675,0.32,0.005,0.675,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,RandomForest,0.49,0.43,0.08,0.49,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,RandomForest,0.8975,0.1,0.0025,0.8975,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,RandomForest,0.77,0.2275,0.0025,0.77,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,0,RandomForest,0.5925,0.5925,0.005,0.4025,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,RandomForest,0.59,0.385,0.025,0.59,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,RandomForest,0.8325,0.1525,0.015,0.8325,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,RandomForest,0.745,0.255,0.0,0.745,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,0,RandomForest,0.4975,0.4975,0.02,0.4825,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,RandomForest,0.705,0.295,0.0,0.705,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,RandomForest,0.7475,0.25,0.0025,0.7475,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,RandomForest,0.6325,0.315,0.0525,0.6325,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,RandomForest,0.565,0.4275,0.0075,0.565,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,RandomForest,0.6725,0.3225,0.005,0.6725,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,RandomForest,0.7225,0.2725,0.005,0.7225,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,0,RandomForest,0.5325,0.5325,0.05,0.4175,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,RandomForest,0.7825,0.2175,0.0,0.7825,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,RandomForest,0.7625,0.135,0.7625,0.1025,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,RandomForest,0.855,0.135,0.01,0.855,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,RandomForest,0.875,0.1225,0.0025,0.875,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,RandomForest,0.5375,0.4,0.0625,0.5375,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,0,RandomForest,0.485,0.485,0.0925,0.4225,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,RandomForest,0.5025,0.325,0.1725,0.5025,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,RandomForest,0.785,0.2125,0.0025,0.785,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,RandomForest,0.65,0.35,0.0,0.65,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,RandomForest,0.73,0.265,0.005,0.73,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,GradientBoosting,0.637247959331075,0.637247959331075,0.005420649159115832,0.3573313915098091,MCAR_block_seed1123435817_mr4.txt
13,0,0,GradientBoosting,0.9990196595705974,0.9990196595705974,0.0003188447429425137,0.000661495686460271,MCAR_block_seed125565511_mr6.txt
14,0,0,GradientBoosting,0.9562118351949875,0.9562118351949875,2.0051550314127918e-05,0.04376811325469839,MCAR_block_seed1282972302_mr3.txt
19,0,0,GradientBoosting,0.9814571391880914,0.9814571391880914,3.9665844383115675e-05,0.01850319496752544,MCAR_block_seed1374517740_mr10.txt
23,0,2,GradientBoosting,0.939054169330148,0.05904327929890497,0.0019025513709470619,0.939054169330148,MCAR_block_seed1420290459_mr1.txt
32,0,0,GradientBoosting,0.9983124486583593,0.9983124486583593,1.1722414494529207e-05,0.0016758289271461238,MCAR_block_seed1641360605_mr9.txt
33,0,0,GradientBoosting,0.9713619992659632,0.9713619992659632,0.0007757894066378301,0.027862211327398842,MCAR_block_seed1663578933_mr4.txt
34,0,0,GradientBoosting,0.9829386550646636,0.9829386550646636,6.154333650614247e-05,0.01699980159883033,MCAR_block_seed1679339875_mr9.txt
42,0,0,GradientBoosting,0.997456114687512,0.997456114687512,1.8685922266597623e-05,0.0025251993902213614,MCAR_block_seed1800897090_mr10.txt
43,0,0,GradientBoosting,0.9864699238789083,0.9864699238789083,0.00017407363598302583,0.013356002485108659,MCAR_block_seed1816658032_mr9.txt
48,0,0,GradientBoosting,0.9981421736015822,0.9981421736015822,0.00021530097517575447,0.0016425254232419117,MCAR_block_seed1908203470_mr7.txt
49,0,0,GradientBoosting,0.9757496718183866,0.9757496718183866,2.7032320010875852e-05,0.024223295861602538,MCAR_block_seed1930421798_mr5.txt
53,0,0,GradientBoosting,0.6173524517580302,0.6173524517580302,0.11397402713583604,0.2686735211061337,MCAR_block_seed2021967236_mr1.txt
58,0,0,GradientBoosting,0.9892742804788224,0.9892742804788224,0.00014430289719059798,0.010581416623987051,MCAR_block_seed262883668_mr4.txt
60,0,0,GradientBoosting,0.8565776812545352,0.8565776812545352,0.00021055517838824902,0.1432117635670766,MCAR_block_seed34020073_mr1.txt
70,0,0,GradientBoosting,0.9787586649863171,0.9787586649863171,0.00017420561986871569,0.021067129393814096,MCAR_block_seed483953814_mr8.txt
75,0,0,GradientBoosting,0.7128928077334231,0.7128928077334231,0.006699323391035333,0.2804078688755414,MCAR_block_seed575499252_mr9.txt
82,0,0,GradientBoosting,0.9994478261843619,0.9994478261843619,3.295113835741456e-06,0.0005488787018024765,MCAR_block_seed689263018_mr5.txt
90,0,0,GradientBoosting,0.996237840840395,0.996237840840395,8.00720842395351e-06,0.003754151951181003,MCAR_block_seed864560445_mr8.txt
96,0,0,GradientBoosting,0.7082880311492401,0.7082880311492401,0.001534368857692841,0.29017759999306725,MCAR_block_seed940344941_mr1.txt
97,0,0,GradientBoosting,0.8967857957426212,0.8967857957426212,0.00010908528682684895,0.10310511897055202,MCAR_block_seed95553734_mr4.txt
98,0,0,GradientBoosting,0.9994489465264599,0.9994489465264599,5.896158274995259e-06,0.0005451573152649846,MCAR_block_seed956105883_mr10.txt
102,0,2,GradientBoosting,0.8607440146292966,0.1384489227988942,0.0008070625718092731,0.8607440146292966,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,GradientBoosting,0.9078347495986714,0.09080163949738483,0.0013636109039437843,0.9078347495986714,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,GradientBoosting,0.794859160724567,0.794859160724567,0.000950195164514939,0.20419064411091825,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,GradientBoosting,0.7030915048328084,0.29621469752986535,0.0006937976373263114,0.7030915048328084,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,GradientBoosting,0.8897571962449596,0.8897571962449596,0.001023672405510196,0.10921913134953014,MCAR_fixed_seed143836015_mr3.txt
121,0,0,GradientBoosting,0.6736064608349369,0.6736064608349369,0.0005280199352422618,0.3258655192298208,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,GradientBoosting,0.7459066378040424,0.2534629582777981,0.0006304039181594547,0.7459066378040424,MCAR_fixed_seed1468746784_mr6.txt
126,0,2,GradientBoosting,0.6875300786015288,0.2882230969520414,0.024246824446429744,0.6875300786015288,MCAR_fixed_seed151803508_mr8.txt
130,0,2,GradientBoosting,0.437680702482928,0.2486486935930698,0.3136706039240021,0.437680702482928,MCAR_fixed_seed1560292222_mr7.txt
131,0,2,GradientBoosting,0.6276908861319711,0.29663743538823006,0.07567167847979885,0.6276908861319711,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,GradientBoosting,0.5888569254321596,0.3469952340398814,0.06414784052795897,0.5888569254321596,MCAR_fixed_seed1651837660_mr9.txt
136,0,2,GradientBoosting,0.6488333789357421,0.34973379670888993,0.0014328243553679999,0.6488333789357421,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,GradientBoosting,0.6694237797421235,0.6694237797421235,0.04893361489466024,0.28164260536321606,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,GradientBoosting,0.7810898063707914,0.21837084758701858,0.000539346042190059,0.7810898063707914,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,GradientBoosting,0.6622257228167404,0.6622257228167404,0.001961786636214937,0.33581249054704465,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,GradientBoosting,0.5580199242923307,0.09125776283512411,0.3507223128725451,0.5580199242923307,MCAR_fixed_seed2010225963_mr6.txt
157,0,0,GradientBoosting,0.6754306184128277,0.6754306184128277,0.0004734794694970592,0.3240959021176752,MCAR_fixed_seed205369676_mr3.txt
166,0,2,GradientBoosting,0.9218327295008151,0.07767732834055799,0.0004899421586270138,0.9218327295008151,MCAR_fixed_seed402885431_mr10.txt
167,0,0,GradientBoosting,0.6174728822075417,0.6174728822075417,0.0004670753466528331,0.3820600424458055,MCAR_fixed_seed410678880_mr6.txt
170,0,2,GradientBoosting,0.5903572036723427,0.31180650498603457,0.09783629134162282,0.5903572036723427,MCAR_fixed_seed456451599_mr3.txt
173,0,2,GradientBoosting,0.9565600225369514,0.0429998937425719,0.0004400837204768163,0.9565600225369514,MCAR_fixed_seed52290577_mr3.txt
176,0,2,GradientBoosting,0.6586819656909811,0.3391384479269927,0.0021795863820261545,0.6586819656909811,MCAR_fixed_seed570215365_mr3.txt
177,0,2,GradientBoosting,0.5459415810214286,0.4516713635174546,0.0023870554611167072,0.5459415810214286,MCAR_fixed_seed585976307_mr9.txt
182,0,2,GradientBoosting,0.7631935417579796,0.18755514543979593,0.04925131280222459,0.7631935417579796,MCAR_fixed_seed677521745_mr1.txt
192,0,2,GradientBoosting,0.6219051502770886,0.3696291580636279,0.008465691659283466,0.6219051502770886,MCAR_fixed_seed905049277_mr6.txt
193,0,0,GradientBoosting,0.7854282077454151,0.7854282077454151,0.0003474803425180151,0.21422431191206684,MCAR_fixed_seed928603668_mr9.txt
194,0,2,GradientBoosting,0.7090948365276869,0.2642312272008816,0.026673936271431397,0.7090948365276869,MCAR_fixed_seed950821996_mr7.txt
211,0,2,GradientBoosting,0.8323374062828236,0.16751319084804844,0.00014940286912790157,0.8323374062828236,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,GradientBoosting,0.8696779359430965,0.12233091737975214,0.007991146677151412,0.8696779359430965,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,GradientBoosting,0.6791510587860053,0.2955801423841036,0.6791510587860053,0.02526879882989109,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,GradientBoosting,0.7518967568866808,0.24764033632497567,0.0004629067883435905,0.7518967568866808,MCAR_uniform_seed1319617141_mr8.txt
224,0,2,GradientBoosting,0.6901999905143245,0.17556232553022832,0.13423768395544722,0.6901999905143245,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,GradientBoosting,0.6141085084180864,0.38562602804686974,0.00026546353504398,0.6141085084180864,MCAR_uniform_seed1532719794_mr8.txt
228,0,0,GradientBoosting,0.5711521448703207,0.5711521448703207,0.0021697803212440536,0.4266780748084353,MCAR_uniform_seed154242857_mr5.txt
235,0,0,GradientBoosting,0.5495124569918798,0.5495124569918798,0.0018366567750052916,0.448650886233115,MCAR_uniform_seed16924700_mr9.txt
237,0,0,GradientBoosting,0.5228711502333953,0.5228711502333953,0.003993313093743623,0.4731355366728612,MCAR_uniform_seed1730235549_mr5.txt
239,0,0,GradientBoosting,0.5414888988511828,0.5414888988511828,0.003037251233674167,0.4554738499151431,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,GradientBoosting,0.8234551464137368,0.1756186169991967,0.0009262365870664158,0.8234551464137368,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,GradientBoosting,0.6971633393852553,0.6971633393852553,0.0009925037848883336,0.30184415682985644,MCAR_uniform_seed283767565_mr7.txt
264,0,2,GradientBoosting,0.41227254334186,0.19162363330860502,0.3961038233495349,0.41227254334186,MCAR_uniform_seed329540284_mr2.txt
265,0,2,GradientBoosting,0.7864868967374312,0.20938797506832244,0.0041251281942464935,0.7864868967374312,MCAR_uniform_seed359552061_mr3.txt
267,0,2,GradientBoosting,0.589359514212852,0.40984655452380697,0.0007939312633409889,0.589359514212852,MCAR_uniform_seed397531331_mr6.txt
270,0,2,GradientBoosting,0.9626669867442113,0.03711785657753808,0.0002151566782505679,0.9626669867442113,MCAR_uniform_seed443304050_mr1.txt
272,0,2,GradientBoosting,0.7687675999066915,0.2305272385441879,0.0007051615491205597,0.7687675999066915,MCAR_uniform_seed459064992_mr3.txt
274,0,0,GradientBoosting,0.5574950462912891,0.5574950462912891,0.007567806371526595,0.43493714733718425,MCAR_uniform_seed489076769_mr9.txt
283,0,2,GradientBoosting,0.5075450867510789,0.4900964992297851,0.002358414019136042,0.5075450867510789,MCAR_uniform_seed717940364_mr10.txt
287,0,2,GradientBoosting,0.7654288589636613,0.234218892748057,0.0003522482882818137,0.7654288589636613,MCAR_uniform_seed78458361_mr6.txt
288,0,2,GradientBoosting,0.7083928508678239,0.290920636306188,0.000686512825988184,0.7083928508678239,MCAR_uniform_seed785931411_mr8.txt
289,0,2,GradientBoosting,0.9073207826285371,0.0915744388224045,0.0011047785490583557,0.9073207826285371,MCAR_uniform_seed801692353_mr4.txt
303,1,1,GradientBoosting,0.9974265251803858,0.0017460686040141127,0.9974265251803858,0.0008274062156000408,MAR_logistic_seed1101139123_mr5.txt
310,1,2,GradientBoosting,0.7406332958245014,0.2180492413754602,0.04131746280003844,0.7406332958245014,MAR_logistic_seed1222696338_mr1.txt
323,1,1,GradientBoosting,0.9991665181564747,0.0006163343647611485,0.9991665181564747,0.00021714747876416736,MAR_logistic_seed1511757531_mr4.txt
330,1,1,GradientBoosting,0.9985850112030445,0.0004944369899161562,0.9985850112030445,0.0009205518070392072,MAR_logistic_seed1626857360_mr3.txt
331,1,1,GradientBoosting,0.9996997401966544,0.00013896251886569129,0.9996997401966544,0.00016129728447991415,MAR_logistic_seed1649075688_mr10.txt
339,1,1,GradientBoosting,0.9892842415458344,0.006031487165358499,0.9892842415458344,0.004684271288807161,MAR_logistic_seed1802154787_mr6.txt
343,1,1,GradientBoosting,0.9990283644972342,0.0006572689334797793,0.9990283644972342,0.0003143665692860956,MAR_logistic_seed1877939283_mr5.txt
344,1,1,GradientBoosting,0.9992156753205457,0.0005856745097132985,0.9992156753205457,0.00019865016974107943,MAR_logistic_seed1915918553_mr6.txt
349,1,1,GradientBoosting,0.9956051776235025,0.0010264436617565397,0.9956051776235025,0.003368378714740899,MAR_logistic_seed202607704_mr4.txt
351,1,1,GradientBoosting,0.9128152273941288,0.06303442515024874,0.9128152273941288,0.024150347455622476,MAR_logistic_seed2053236710_mr10.txt
354,1,1,GradientBoosting,0.7853468020217083,0.13488227720223958,0.7853468020217083,0.07977092077605222,MAR_logistic_seed2099009429_mr4.txt
356,1,1,GradientBoosting,0.9993267142218437,0.0005126866914102313,0.9993267142218437,0.00016059908674609925,MAR_logistic_seed2129021206_mr9.txt
358,1,1,GradientBoosting,0.9966720258198395,0.0006020216694553376,0.9966720258198395,0.0027259525107052114,MAR_logistic_seed2144782148_mr3.txt
359,1,1,GradientBoosting,0.9991154463996585,0.00060031201290107,0.9991154463996585,0.00028424158744048007,MAR_logistic_seed224826032_mr9.txt
363,1,1,GradientBoosting,0.9995203178888298,0.00022715787964078428,0.9995203178888298,0.00025252423152946385,MAR_logistic_seed286359693_mr8.txt
370,1,1,GradientBoosting,0.5125069601326697,0.14907260128239244,0.5125069601326697,0.33842043858493787,MAR_logistic_seed407916908_mr1.txt
376,1,1,GradientBoosting,0.9989591434538798,0.0006323988008124745,0.9989591434538798,0.0004084577453079375,MAR_logistic_seed499462346_mr8.txt
378,1,1,GradientBoosting,0.9975788953006135,0.0018191737819328608,0.9975788953006135,0.0006019309174537602,MAR_logistic_seed537441616_mr2.txt
381,1,1,GradientBoosting,0.998624623616776,0.0001095324329400284,0.998624623616776,0.0012658439502839576,MAR_logistic_seed628987054_mr7.txt
383,1,2,GradientBoosting,0.47277906076400134,0.3554308604491259,0.17179007878687289,0.47277906076400134,MAR_logistic_seed674759773_mr2.txt
386,1,1,GradientBoosting,0.9983071582697993,0.0012129297549370414,0.9983071582697993,0.00047991197526379195,MAR_logistic_seed742750820_mr1.txt
388,1,1,GradientBoosting,0.9974749528142701,0.0020787109077715646,0.9974749528142701,0.00044633627795831666,MAR_logistic_seed766305211_mr5.txt
396,1,1,GradientBoosting,0.9989744171871324,0.0001054558012481247,0.9989744171871324,0.0009201270116195714,MAR_logistic_seed880068977_mr8.txt
400,1,2,GradientBoosting,0.6364925856221227,0.28168246263322033,0.08182495174465695,0.6364925856221227,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,GradientBoosting,0.9455098173881061,0.022877237357794414,0.9455098173881061,0.03161294525409928,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,GradientBoosting,0.9996230995940848,0.00019297786885997636,0.9996230995940848,0.00018392253705514628,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,GradientBoosting,0.9982487761461184,0.0010069938427663208,0.9982487761461184,0.0007442300111153801,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,GradientBoosting,0.9996218436959083,0.0003025345483450879,0.9996218436959083,7.562175574647675e-05,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,GradientBoosting,0.9966137669358818,0.0006359996728596951,0.9966137669358818,0.0027502333912585337,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,GradientBoosting,0.9872911959133474,0.004860039111151818,0.9872911959133474,0.007848764975500633,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,GradientBoosting,0.9242389839801658,0.07054889132310413,0.0052121246967301495,0.9242389839801658,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,GradientBoosting,0.9954760663257003,0.0037311437126550757,0.9954760663257003,0.000792789961644822,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,GradientBoosting,0.8283701293418974,0.027231927261481433,0.8283701293418974,0.1443979433966212,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,GradientBoosting,0.9943475322297728,0.0005175600486728417,0.9943475322297728,0.005134907721554235,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,GradientBoosting,0.9989861046325125,0.00045531939550433884,0.9989861046325125,0.0005585759719831516,MAR_multi_predictor_seed176157881_mr10.txt
440,1,2,GradientBoosting,0.6996740215759011,0.2987784215402386,0.0015475568838602674,0.6996740215759011,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,GradientBoosting,0.6625077538952275,0.2683053574136774,0.06918688869109514,0.6625077538952275,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,GradientBoosting,0.9977642591446924,0.001163341836803051,0.9977642591446924,0.0010723990185046819,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,GradientBoosting,0.9995795142905487,0.00011727654501649832,0.9995795142905487,0.00030320916443486376,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,GradientBoosting,0.7441878575503258,0.2503016370648895,0.005510505384784642,0.7441878575503258,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,GradientBoosting,0.8701450570397434,0.0777840888631845,0.8701450570397434,0.05207085409707213,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,GradientBoosting,0.9996780046030287,9.700825874776568e-05,0.9996780046030287,0.0002249871382235338,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,GradientBoosting,0.9960559347107251,0.0023807807732270578,0.9960559347107251,0.0015632845160479239,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,GradientBoosting,0.8181509651322446,0.022165356211846086,0.8181509651322446,0.1596836786559094,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,GradientBoosting,0.963230589111229,0.01203386211943531,0.963230589111229,0.024735548769335796,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,GradientBoosting,0.9769120755821052,0.00944530962541053,0.9769120755821052,0.01364261479248417,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,GradientBoosting,0.9994995744470844,0.000276123765693683,0.9994995744470844,0.00022430178722199188,MAR_multi_predictor_seed907185322_mr10.txt
498,1,0,GradientBoosting,0.49066939104257995,0.49066939104257995,0.039557434711690556,0.4697731742457295,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,GradientBoosting,0.9983449160677589,0.0009879223991964036,0.9983449160677589,0.0006671615330445025,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,GradientBoosting,0.9992588224185162,7.603692698878596e-05,0.9992588224185162,0.0006651406544950786,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,GradientBoosting,0.9995645270418272,0.00016425084616687513,0.9995645270418272,0.0002712221120057813,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,GradientBoosting,0.9980117132066205,0.0010333567791545458,0.9980117132066205,0.0009549300142247689,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,GradientBoosting,0.9998197493280316,7.499394364790582e-05,0.9998197493280316,0.00010525672832059285,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,GradientBoosting,0.9992607848460608,0.00042245385176912755,0.9992607848460608,0.0003167613021701218,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,GradientBoosting,0.9993764661041212,0.00031917728831781913,0.9993764661041212,0.00030435660756087096,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,GradientBoosting,0.9962486323201762,0.001442953894799333,0.9962486323201762,0.002308413785024372,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,GradientBoosting,0.9998741247506445,4.5228407279367534e-05,0.9998741247506445,8.064684207596915e-05,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,GradientBoosting,0.9990521461491967,0.0001862161837610312,0.9990521461491967,0.0007616376670421882,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,GradientBoosting,0.99923823635012,0.0005302725694358461,0.99923823635012,0.00023149108044418927,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,GradientBoosting,0.9991744080364475,0.0005242678300901622,0.9991744080364475,0.00030132413346222137,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,GradientBoosting,0.9993527948417281,0.00023242736034601437,0.9993527948417281,0.00041477779792577403,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,GradientBoosting,0.999652651500611,0.0001784564860155603,0.999652651500611,0.00016889201337348523,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,GradientBoosting,0.5088607217596167,0.3562620337906902,0.13487724444969315,0.5088607217596167,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,GradientBoosting,0.9998134757248273,0.00012440760017625482,0.9998134757248273,6.211667499653539e-05,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,GradientBoosting,0.9997108630697465,0.0001792630996370334,0.9997108630697465,0.00010987383061645234,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,GradientBoosting,0.9975078701332881,0.0005405168331188549,0.9975078701332881,0.0019516130335930904,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,GradientBoosting,0.9991393035409828,0.000573410340760593,0.9991393035409828,0.00028728611825666134,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,GradientBoosting,0.9987209080854963,0.00041261012414851606,0.9987209080854963,0.000866481790355057,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,GradientBoosting,0.9994534454547878,0.0003138123912899414,0.9994534454547878,0.0002327421539222111,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,GradientBoosting,0.9996685253736692,0.00013392578405842817,0.9996685253736692,0.00019754884227237207,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,GradientBoosting,0.9956875995232551,0.002338947995101405,0.9956875995232551,0.001973452481643391,MAR_quantile_group_seed774511997_mr4.txt
