X0_missing_rate,X0_obs_vs_full_ratio,X0_iqr_ratio,X0_obs_skew_diff,auc_mask_from_Xobs,coef_X1_abs,log_pval_X1_mask,X1_mean_diff,X1_mannwhitney_pval,little_proxy_score,X0_ks_obs_vs_imputed,X0_tail_missing_ratio,mask_entropy,X0_censoring_score,X0_mean_shift_X1_to_X4,mechdetect_auc_complete,mechdetect_auc_shuffled,mechdetect_auc_excluded,mechdetect_delta_complete_shuffled,mechdetect_delta_complete_excluded,mechdetect_mwu_pvalue
0.014,0.9998016531190614,1.0205475099776828,0.001075012949035609,0.6661837148652565,0.1353191058766135,0.18723082640123256,-0.03512925395785693,0.6705348215006064,0.23446102578962622,0.007,1.0,3.50095076473946,0.0,0.06127700883723812,0.9979695431472081,0.4648489975901143,0.532942367840845,0.5331205455570938,0.46502717530636306,0.011159425282914753
0.035,1.000013436814236,1.0264609099078204,-0.0013389915628299193,0.5923316062176166,0.16188052418801976,0.4430650556631098,-0.044889761174181364,0.35422955333314055,0.13752775721687638,0.017481865284974092,1.0,4.8550808986730125,0.0,0.036274812459508726,0.9998519615099927,0.5091043671354551,0.558697261287935,0.4907475943745375,0.4411547002220577,0.009700785068229596
0.094,1.0027452626329778,1.1451249738337907,-0.018746860695136938,0.5828166831055375,0.23249037236760778,1.460476333139981,0.0659847783092874,0.036992987505482,0.09415950401578133,0.047,1.0,6.34548071594465,0.0,0.03281993898954744,0.9995929049142191,0.41503594302373015,0.4806856264474758,0.584556961890489,0.5189072784667433,0.011159425282914753
0.018,0.9998226445735234,1.02368921726123,0.0007635684070943088,0.6769065399411631,0.1456489538797792,0.2741513952204694,0.0421916377952915,0.5225144726168127,0.2097193935279475,0.009,1.0,3.7068224502166647,0.0,0.06752235820534828,0.9994897959183673,0.46337688628750995,0.5854410545944265,0.5361129096308573,0.41404874132394076,0.011159425282914753
0.083,1.000003828282455,1.115660545149262,-0.0031641644677528336,0.5861570600832994,0.07566625343458686,0.25166474535835653,0.019040312684770522,0.5790134742269601,0.09581729316393162,0.04145474372955289,1.0,6.047964063475776,0.0,0.03437745873097024,0.9989780084343074,0.4936778506841083,0.3989359286123572,0.5053001577501991,0.6000420798219501,0.011159425282914753
0.113,1.0000755077381478,1.1507093925019376,6.812578433249873e-05,0.5659127415669803,0.046067456863619786,0.20496623166338707,-0.014081359488943845,0.5826374042588994,0.08746794903772286,0.05643630214205186,1.0,6.668271659218302,0.0,0.026194632806519916,0.9976618168469825,0.473451358408675,0.4797217055588132,0.5242104584383075,0.5179401112881693,0.011925233593017595
0.013,1.000196004616356,1.0214927819997242,-0.0013946444576114353,0.6785129763853168,0.05020692855336104,0.09486756954376722,0.019895992560348907,0.8293384688534833,0.24655132101940613,0.006493414387031408,1.0,3.4639193139878826,0.0,0.07804026441424922,0.9988181305440188,0.6059913859406245,0.6684586986617442,0.3928267446033943,0.33035943188227457,0.007936507936507936
0.053,0.9993194277294624,1.06206838134767,0.0027831421564981085,0.6091530354047539,0.0950841257753059,0.25878832755444586,0.023944580940287064,0.5425603066024749,0.12667609730828236,0.026472016895459347,1.0,5.396921613211624,0.0,0.048566839489271624,0.9985761626287942,0.4621412369307107,0.4859800005063163,0.5364349256980836,0.5125961621224779,0.011159425282914753
0.009,1.0001361219175735,1.0080387615039161,-0.0006862213974834757,0.7257540082968943,0.08623386643210945,0.10465679834340653,-0.02641963452318391,0.7683945555978935,0.275283103486938,0.004495459132189707,1.0,3.0405716420678206,0.0,0.1096249108475637,0.997979797979798,0.5388152885640323,0.5114524643419116,0.4591645094157657,0.48652733363788636,0.011667312343319388
0.039,1.0001648910547183,1.0405279434683,-0.0006854216551757421,0.5985218388964486,0.1239637541562824,0.3425553542740827,0.03607235492638616,0.4515929923793157,0.13366151711625177,0.019479708636836627,1.0,4.872605975720268,0.0,0.0361598348098844,0.9984134533832962,0.5636761156859116,0.4335646916635826,0.43473733769738465,0.5648487617197137,0.011159425282914753
0.037,1.0005072423200854,1.0309536673261126,-0.0032291186716346468,0.5689427745502512,0.2231702400949075,0.7607257348462175,0.06689366980419076,0.16814765025041079,0.1225477814262861,0.01848078920041537,1.0,4.968412938495177,0.0,0.02560555882878253,0.9981495188749075,0.5325642271157168,0.42444731333271657,0.4655852917591907,0.573702205542191,0.011159425282914753
0.104,1.00247093461842,1.1724739526945633,-0.017876665814460818,0.5461023351648351,0.03170750531924754,0.04759620716440064,0.0038705340623430007,0.9224240974559659,0.08422046703296704,0.052,1.0,6.5087798131727785,0.0,0.02565440801212808,0.9997871774408086,0.4175404584552629,0.49009550412343705,0.5822467189855457,0.5096916733173715,0.009700785068229596
0.044,1.000396194898809,1.041310789677663,-0.0013515132552028436,0.5716289463674401,0.14125354232841178,0.44137757534881267,-0.04095215075925934,0.37393577769247,0.1414986686953214,0.022,1.0,5.127643616557891,0.0,0.031798356641915035,0.9994182664339732,0.5645537921756836,0.557322571262362,0.43486447425828967,0.4420956951716113,0.009700785068229596
0.093,0.9984746760840495,1.094454851994092,0.009890902423234711,0.5512679162072767,0.11228084695637733,0.5081624924825874,0.031598289866797136,0.3074872533146451,0.07798069969532075,0.04644873208379272,1.0,6.072408978423956,0.0,0.0229811472818605,0.9973573436353315,0.586528404876762,0.49912365025043126,0.4108289387585694,0.4982336933849002,0.011925233593017595
0.093,1.001146022455829,1.0859800886549624,-0.005680715525709194,0.5662054984528933,0.08575884699020672,0.3481249845628678,-0.02342522450960044,0.4452234772852005,0.0977018648267359,0.04644873208379272,1.0,6.481777880824643,0.0,0.02721622472800564,0.9976798136437566,0.5256736010588876,0.47129369854726066,0.47200621258486897,0.5263861150964959,0.011159425282914753
0.076,0.9999159163259078,1.090932736759193,0.0010407880440291822,0.5495272271588061,0.022656646430867778,0.05678627743995258,0.005336440601220072,0.8731245313459864,0.08776201868307132,0.038,1.0,5.955288945921904,0.0,0.016530246446437746,0.999027027027027,0.5377254700352527,0.44526009841363107,0.4613015569917742,0.5537669286133959,0.011159425282914753
0.094,1.004587870912121,1.1310237321116854,-0.03019721021556787,0.5164975811375699,0.05038834167150466,0.19656440157825145,0.014963050029017433,0.6505228309750968,0.08786576487717815,0.047,1.0,6.34337939564147,0.0,0.00894753133191356,0.9985170107589415,0.5318665519159849,0.577903472734819,0.46665045884295664,0.4206135380241225,0.011925233593017595
0.022,1.000429725099356,1.0279533280473752,-0.0029678403233610318,0.5806841420338353,0.17004348117795065,0.3660937573432407,0.04877400604042237,0.42295828719579254,0.16136828406767056,0.011,1.0,4.031988411018489,0.0,0.03518159582538269,0.9997448979591835,0.4707838827838827,0.3820625327053898,0.5289610151753008,0.6176823652537937,0.011159425282914753
0.04,0.9997737141681651,1.035560131724346,0.0017314651076017068,0.56984375,0.2541071012775154,0.9302329314393872,-0.07171240033536164,0.11856298154664777,0.1015625,0.02,1.0,5.102455951837958,0.0,0.025813536929375797,0.9994791666666666,0.6154296875,0.4518880208333333,0.38404947916666654,0.5475911458333333,0.009700785068229596
0.037,1.0007195046761221,1.0327304493584557,-0.005456476119356901,0.5477252953888468,0.030262568711185232,0.06421348038139242,0.008295727818770027,0.8828709902593738,0.11482978305408212,0.01848078920041537,1.0,5.056527277309787,0.0,0.019420984460108176,0.9986087658832963,0.4160458398871206,0.4657593044504071,0.5825629259961757,0.5328494614328891,0.011925233593017595
0.02,0.9995082500710474,1.0147543979936087,0.0028381732385925895,0.5428571428571429,0.023028536474247335,0.031794938240482525,0.005679404269055444,0.9280257210529523,0.18852040816326532,0.01,1.0,3.7318478453634136,0.0,0.017951134479545716,0.9982142857142857,0.5663265306122449,0.6628826530612244,0.4318877551020408,0.3353316326530613,0.009700785068229596
0.015,0.9995153814530678,1.0055734866008952,0.00297135957273912,0.5910659898477157,0.15672039503240603,0.275452588931758,-0.04778917322373766,0.5213003619070359,0.19627749576988157,0.0074923857868020305,1.0,3.509465573949811,0.0,0.035567771275874197,0.9983079526226734,0.4335025380710659,0.5412859560067682,0.5648054145516075,0.45702199661590515,0.011159425282914753
0.092,1.0024483376315647,1.120102541900487,-0.014774108359412855,0.5402700632062823,0.10582016052261639,0.43169665552491204,-0.028454690401357674,0.3548223359220699,0.08172524420609079,0.046,1.0,6.342148511136581,0.0,0.016906693221285643,0.9994505494505495,0.567542510476503,0.5111581990107725,0.4319080389740465,0.4882923504397769,0.009700785068229596
0.081,0.9992562886124912,1.0820236281965696,0.006450249919304818,0.5225352301884764,0.004404120123824307,0.013172651194817232,0.0012818135588332225,0.9785495771187082,0.06949650049033437,0.04045593035908596,1.0,6.197051863513234,0.0,0.007490316999088267,0.9971948241163892,0.5235439333431163,0.5181365124453203,0.4736508907732728,0.4790583116710688,0.011925233593017595
0.1,1.0024040949935604,1.0973192143580404,-0.014541010474985613,0.5722666666666666,0.06283399443099842,0.25996813960583254,-0.018279280845760026,0.5561916548811776,0.09333333333333334,0.05,1.0,6.497872750983239,0.0,0.029024876753402956,0.9984722222222222,0.5135555555555555,0.4578888888888889,0.48491666666666666,0.5405833333333333,0.011925233593017595
0.093,1.0011247635891007,1.1317949938697163,-0.005763268453470704,0.5915164017024102,0.11720854500589376,0.6554196977894944,0.03888528641569594,0.22811327164730533,0.12383670614456262,0.04644873208379272,1.0,6.235595888381025,0.0,0.04707935046470535,0.9996685650945609,0.5048750133585841,0.5954161771477852,0.49479355173597683,0.40425238794677576,0.007936507936507936
0.074,0.9988237477874783,1.096722707733832,0.011377397001189865,0.6039635748059075,0.07327592219867517,0.25537417289160497,-0.020253978708584808,0.575297415602424,0.13498920086393087,0.037,1.0,5.974538902609826,0.0,0.046884957801024904,0.9979459459459459,0.5037791754888529,0.5154498277078923,0.494166770457093,0.4824961182380536,0.011159425282914753
0.053,0.9989854412169364,1.0647648551124727,0.005875104510903544,0.5425873164511565,0.11541369774983802,0.41624828659521174,-0.03519915680953667,0.38675113279781326,0.1041670817477237,0.026472016895459347,1.0,5.546946178672784,0.0,0.023426722658412807,0.9988002835371257,0.4600656185919344,0.45098769651401227,0.5387346649451913,0.5478125870231134,0.011925233593017595
0.006,0.9998517142929864,1.0114925790801716,0.0010083291166956415,0.6512407780013414,0.18426732613828298,0.23133989333261185,0.06438133718368994,0.6235218870307583,0.29728370221327965,0.003,1.0,2.5025467483412442,0.0,0.05750536716421195,0.9962171970965941,0.7389701030404549,0.44893533323181567,0.2572470940561392,0.5472818638647784,0.011159425282914753
0.063,1.0009737060494321,1.087500094112122,-0.007332122089918805,0.5558943605901984,0.1082113751306197,0.42395061086702746,-0.032908098138306086,0.37055755552697844,0.09702529179583609,0.03146638207043757,1.0,5.624960671454934,0.0,0.020481799282255117,0.9982723159193748,0.5165618773175094,0.5056439284536907,0.48171043860186546,0.49262838746568416,0.011159425282914753
0.057,0.9988622647719068,1.0811564971580352,0.007428847360281432,0.5867797808412867,0.03242114080881042,0.0766078191201078,0.007924999060467508,0.840186738500405,0.11137932317538278,0.028469777306468717,1.0,5.4956436387036245,0.0,0.03124471117474298,0.9984098840481821,0.5134366716813525,0.47032674772036476,0.48497321236682955,0.5280831363278173,0.011159425282914753
0.097,1.0029598338753878,1.1001609116761106,-0.018419812445019668,0.576463335274172,0.00952119482704672,0.00846915684731588,0.0007758191793008629,0.9366035954634306,0.1029243872087315,0.048446290143964565,1.0,6.50756578238334,0.0,0.029225910190819215,0.9984166666666667,0.4981820619689186,0.5435091838712804,0.5002346046977482,0.4549074827953863,0.011159425282914753
0.062,1.0001275724553325,1.058929130358508,0.001722921824095766,0.544758924272646,0.0018980178581290835,0.023362147638755507,0.0024538499865324748,0.960349229683904,0.11056468808033565,0.031,1.0,5.7812609754931605,0.0,0.01841070431578365,0.9990691489361702,0.40854112512435414,0.5336404261153949,0.590528023811816,0.4654287228207753,0.009700785068229596
0.089,1.0036144558958686,1.1168310289224137,-0.020460773198817856,0.5846643397180528,0.039400687396162044,0.18441759944285155,0.013937869622482613,0.6376139575182025,0.11366075062593274,0.044451152579582875,1.0,6.166575029445237,0.0,0.035610530330521084,0.9991452991452991,0.45407060260001436,0.491099407396418,0.5450746965452848,0.5080458917488812,0.011925233593017595
0.018,0.9998550883413618,1.0180119607765006,0.0009923361689882677,0.631704005431093,0.315637519698372,0.8004212753265711,0.09910080480992595,0.15579378908940505,0.19464245304367503,0.009,1.0,3.762949635780888,0.0,0.06658723613049397,0.9988520408163264,0.5552548430539728,0.5531678407403571,0.4435971977623536,0.4456842000759693,0.011925233593017595
0.05,1.0003984646742279,1.0561166675114688,-0.0022665762537426876,0.607957894736842,0.21501610438274854,0.8426683010404447,0.05959878288696868,0.14096532921624977,0.13578947368421052,0.025,1.0,5.515176939421313,0.0,0.04696062767165238,0.9994736842105263,0.4612631578947369,0.49731578947368416,0.5382105263157895,0.5021578947368421,0.009700785068229596
0.082,1.0016301872045186,1.1113373793746244,-0.0101210576328205,0.5410356554545938,0.0066870713351866425,0.003974699586733922,0.0003764909400539307,0.9343228782557729,0.11012806206493438,0.041,1.0,6.2597915410717775,0.0,0.013287117913748966,0.9978092069864296,0.5891399338602156,0.5713153296332789,0.40866927312621404,0.4264938773531507,0.011925233593017595
0.072,0.9988773567280627,1.0876858898372403,0.007819294418852492,0.5788733237547893,0.03269363589857798,0.15727298666687706,0.013851807242895642,0.7269091216474153,0.10707016283524905,0.036,1.0,6.046572102644435,0.0,0.029481809413794885,0.9974774774774774,0.4699484369161788,0.5022562793207954,0.5275290405612986,0.495221198156682,0.009700785068229596
0.075,0.9991871078451923,1.1009860431676737,0.004794918652510244,0.5216432432432433,0.0074845179059798254,0.026832503468893935,-0.0026328073480778036,0.9344025121510974,0.07567567567567567,0.03745945945945946,1.0,5.961297297893395,0.0,0.006250610079192975,0.9997477477477478,0.5081081081081081,0.5047207207207207,0.49163963963963964,0.49502702702702706,0.011925233593017595
0.023,1.0005491022067963,1.0143692382042788,-0.0035279861495599862,0.616438965778114,0.21706924197434424,0.5106328042856507,0.06041428361689011,0.3166420976443407,0.20003560144185842,0.011488229273285569,1.0,4.213466763626594,0.0,0.053884936122312946,0.9997448979591838,0.5270031397174254,0.5092689691261121,0.47274175824175835,0.4904759288330717,0.009700785068229596
0.01,1.0000688952568106,1.008506843092083,-0.0004520322456683587,0.7755555555555557,0.07019186973441836,0.10740942567145491,-0.024780788921810182,0.7684823218962445,0.32474747474747473,0.005,1.0,3.177786728834737,0.0,0.1288773926674178,0.997979797979798,0.47777777777777775,0.49393939393939396,0.5202020202020202,0.5040404040404041,0.011667312343319388
0.049,0.9996505940353565,1.0568600334047562,0.0009166463549321324,0.6038541599605141,0.08813183553807022,0.26498640042766186,-0.02562482838771657,0.5067325315677298,0.14000836927831067,0.02447423764458465,1.0,5.369337283522488,0.0,0.032920071625093014,0.9975013318636906,0.5245233152689752,0.6369760876886806,0.4729780165947154,0.36052524417501,0.011925233593017595
0.042,1.0002818083997134,1.0288715237113288,-0.0021589402590361517,0.5944427875534348,0.1029195507932923,0.335107159498537,-0.03373036968582893,0.47407130184191515,0.14469629187792027,0.021,1.0,5.027529653946223,0.0,0.04348993750926462,1.0,0.5733911431064572,0.46744144033595114,0.4266088568935428,0.5325585596640489,0.010909498364269283
0.091,0.9968159681041358,1.1142739259938772,0.01829160010266942,0.5518683736505519,0.038899490211223284,0.13640762149630245,-0.0108463445111312,0.7207418672701089,0.08545497406883545,0.04544994499449945,1.0,6.331978268426224,0.0,0.020499755063506084,0.9985042735042734,0.5102150740926549,0.4462952873755433,0.4882891994116185,0.55220898612873,0.011925233593017595
0.02,1.0006359323450502,1.0227053895555405,-0.004295565006865162,0.6328061224489796,0.26820100563302707,0.5778702359913087,0.0726204343546723,0.2662618674896393,0.19183673469387755,0.01,1.0,4.10663959741815,0.0,0.054051682831416134,0.9987244897959183,0.44272959183673477,0.5868622448979592,0.5559948979591836,0.4118622448979591,0.009700785068229596
0.094,0.9992905136180852,1.1144509474481605,0.007133481545993484,0.5569841717157484,0.08974776872515514,0.3969652173283881,-0.025426469948606922,0.3645999821435698,0.089732750927622,0.047,1.0,6.383770165242693,0.0,0.021126126340282644,0.9991858098284384,0.5191568665252875,0.5071658640864805,0.48002894330315093,0.49201994574195795,0.011667312343319388
0.076,1.0001128481405002,1.0871990520997123,0.0018734088601232574,0.5405844155844155,0.01794402024636955,0.034366954170287484,-0.0032214696939111276,0.9412083671761077,0.09247550694919117,0.038,1.0,6.115984769632153,0.0,0.017707030282387667,0.999027027027027,0.45248707403055227,0.4939955934195064,0.5465399529964747,0.5050314336075206,0.011159425282914753
0.107,0.9961850559964737,1.1260676268962375,0.02447915826646689,0.5421084028424611,0.06599344374961562,0.2693537503085534,0.017941507460917216,0.5223701828326097,0.09047785999099957,0.053440089585666296,1.0,6.604952060519208,0.0,0.016216965350605586,0.9974993349295025,0.43505873951545915,0.5265664074590068,0.5624405954140433,0.47093292747049564,0.011925233593017595
0.051,0.999771046413749,1.0613124311810735,0.002016956647745167,0.6179879749581603,0.07965125434164891,0.24545356483427982,0.023562666437811408,0.5540189419752857,0.13869088204301744,0.02547312961011591,1.0,5.356100177801582,0.0,0.042704044790386586,0.998,0.5594083440925546,0.6192007037796511,0.4385916559074454,0.3787992962203489,0.011925233593017595
0.045,0.9998705060948896,1.028872548697282,0.00037150233997060647,0.5985805700988946,0.26808783896595134,1.1568350494938773,-0.08037312549078846,0.07186540095443109,0.1410994764397906,0.022476439790575915,1.0,5.064031374784598,0.0,0.05133064935803054,0.9988365328679464,0.4668993600930773,0.4471785922047703,0.5319371727748691,0.5516579406631761,0.011159425282914753
0.063,0.9999254788494613,1.0735631274199298,0.0003262224628444079,0.6012772949806033,0.2075263806350462,1.0727679990770478,-0.06425126006784387,0.08386816107317666,0.1280471277803188,0.03146638207043757,1.0,5.534985236831399,0.0,0.05402081250647346,0.9991641832302033,0.45755493463566055,0.5645576966837919,0.5416092485945427,0.43460648654641143,0.011925233593017595
0.014,0.9995556775633884,1.0193785293036113,0.002859739530604019,0.6947261663286004,0.20048764224997492,0.32581179090917906,0.05547952461892913,0.5031300810857033,0.2485873659808751,0.007,1.0,3.399917714663505,0.0,0.07029913931649807,1.0,0.6680895246885095,0.49517766497461924,0.33191047531149054,0.5048223350253808,0.009700785068229596
0.067,1.0003681375705047,1.0754733718229537,-0.0025848930609710767,0.5972708803250628,0.037472187275354805,0.15045902161457997,0.013950671956473482,0.7126561040354163,0.1071531410471757,0.033464094319399784,1.0,5.751198874285617,0.0,0.03449011848094309,0.9977428801432596,0.5148740569992942,0.41833147876791144,0.4828688231439654,0.5794114013753482,0.011159425282914753
0.041,1.0004328007685075,1.0519131244203899,-0.0027443687234521806,0.6015666726010327,0.22998366644645454,0.8254385059949428,0.06678963037792557,0.14845019612973917,0.1508176708461558,0.020478623566214806,1.0,5.1717377490608465,0.0,0.04397808105896078,0.997261648305701,0.4698618837260035,0.6308152905031996,0.5273997645796975,0.36644635780250134,0.011159425282914753
0.048,1.0016387906102682,1.0558260607667127,-0.008925246463235557,0.534029236694678,0.011322491383250461,0.010836900667148687,0.0013513824158051246,0.9679279140364634,0.10653011204481792,0.024,1.0,5.377488104080269,0.0,0.01668660272439365,0.9986121674167968,0.4743188206117387,0.4341301552310094,0.5242933468050581,0.5644820121857874,0.011159425282914753
0.086,1.002293638255793,1.1261103389135574,-0.015062135602207614,0.5603404406900412,0.1531179950151586,0.7297059768795005,-0.043062765452335894,0.18966002126435866,0.09274337183858328,0.043,1.0,6.217850302227662,0.0,0.026557021657462224,0.999292831886853,0.45196578841709023,0.510251111794024,0.5473270434697628,0.489041720092829,0.011925233593017595
0.02,1.0001125187170348,1.024961920226432,-0.0009303948476038354,0.580765306122449,0.15584735924595544,0.3430294895434394,-0.04909448096384428,0.45113490899661224,0.15867346938775512,0.01,1.0,4.115910809746715,0.0,0.03275393673048135,0.9979591836734694,0.4832908163265306,0.40433673469387754,0.5146683673469388,0.5936224489795918,0.011159425282914753
0.119,1.0002824945206752,1.1416160791559469,-0.003408070795996098,0.5536584667919381,0.024843575384330487,0.09060444472244333,-0.006886675024198929,0.7969211145264309,0.07421856370243898,0.059432463110102154,1.0,6.843493908512034,0.0,0.02474884983439861,0.9988985283937384,0.5404687185971729,0.5275924778365825,0.45842980979656545,0.4713060505571559,0.011159425282914753
0.107,1.0014456081931693,1.1318725471145596,-0.009435385848045225,0.5577231007524777,0.18893831042629775,1.17348548226544,-0.05448006050529358,0.06936816610077393,0.0780813387614991,0.053440089585666296,1.0,6.655711193803105,0.0,0.01993230796422789,0.9974727321096036,0.5497954721402716,0.5027854905122495,0.44767725996933205,0.4946872415973541,0.007936507936507936
0.089,0.9993087345717546,1.083496293839776,0.0035403603239737187,0.563771136792511,0.023938788942684888,0.10943598147873,0.009021132511175867,0.7718710247299492,0.10265605150532198,0.044451152579582875,1.0,6.246836443353549,0.0,0.02972270265620494,0.996253045144077,0.48981043867736246,0.49866069588827555,0.5064426064667145,0.4975923492558014,0.007936507936507936
0.091,0.9996642123905668,1.099019472832956,0.002625729714423111,0.5230962656705231,0.03229568809458039,0.11894436870301633,-0.009590015980591893,0.7427949350546659,0.06803757298806803,0.04544994499449945,1.0,6.395645266333517,0.0,0.009661970233896006,0.9983211233211232,0.52611016491505,0.5103910789866009,0.4722109584060732,0.48793004433452236,0.011925233593017595
0.061,1.00045211702083,1.0705820820349359,-0.002667402439446808,0.5313814836152866,0.01354193742360104,0.03302192902108333,0.0035203469285280398,0.9318245441223553,0.09341556242252833,0.03046751863684771,1.0,5.661317102704295,0.0,0.014147502375103371,0.997517730496454,0.5134725516452676,0.5430298216593585,0.48404517885118636,0.45448790883709544,0.011159425282914753
0.061,1.0020593403680929,1.057586300514298,-0.013562755488795333,0.5819759423174287,0.10477845850494216,0.3824465661772156,0.031563425204399476,0.4217771857746462,0.12410743902651933,0.03046751863684771,1.0,5.764263715914166,0.0,0.03945513014481579,0.9981006998841793,0.48733044437831674,0.514798163351042,0.5107702555058625,0.48330253653313726,0.011925233593017595
0.105,1.0002821559591404,1.1324196036105574,-0.00030272768642690753,0.593093907954243,0.018219101765027407,0.09349358541327674,0.007371337482099893,0.8017475105744936,0.11416600159616919,0.052441340782122904,1.0,6.499556561438473,0.0,0.03731577946327212,0.999122106943336,0.49819100824687423,0.488268156424581,0.5009310986964618,0.510853950518755,0.009700785068229596
0.063,1.0018792392750402,1.0686292403856354,-0.012819896993082586,0.6446443394148837,0.04320082636403219,0.07883487471070727,-0.007726010999167532,0.8231312989842312,0.13538225678033577,0.03146638207043757,1.0,5.697732124460436,0.0,0.043336265098196367,0.99822695035461,0.47780165183168943,0.531377581534027,0.5204252985229205,0.4668493688205829,0.011667312343319388
0.022,1.00052730478846,1.0221630064785168,-0.0036831701015784812,0.6208403048893847,0.06253659326334095,0.10387331187356298,0.016992773646438364,0.7809758474048718,0.15588399330730618,0.011,1.0,4.0549498959130545,0.0,0.04405550524837361,0.9995897435897436,0.3108477237048665,0.469120486656201,0.688742019884877,0.5304692569335426,0.011159425282914753
0.083,0.9998142251355844,1.1033253424514002,0.0025265277292129545,0.5279000407299865,0.02356273779788758,0.08021770640007288,0.007087379106268776,0.8099394808926971,0.07428295515759877,0.04145474372955289,1.0,6.16465137093793,0.0,0.013227686219675017,0.9983750353758752,0.5217565890843152,0.4844148087781085,0.47661844629156,0.5139602265977667,0.011925233593017595
0.028,1.000058570951648,1.0348762976712227,-5.892899043938998e-05,0.6005658436213992,0.12569607687719658,0.30339866124432185,0.03746629586990907,0.4906747818164586,0.1528145208700764,0.014,1.0,4.45362578355878,0.0,0.05007820084174219,0.999279407877346,0.3493391488236849,0.5194144858577847,0.6499402590536612,0.4798649220195613,0.011159425282914753
0.088,1.000107601469007,1.1208716719577945,-0.0021828745622720844,0.5652163078149921,0.016952888696492155,0.07878137167996788,-0.006723660740088566,0.8309104433221572,0.08761961722488038,0.044,1.0,6.2669326618240415,0.0,0.02410993959903872,0.998457087753134,0.5031012194705541,0.5003382185156535,0.49535586828257994,0.4981188692374805,0.011159425282914753
0.028,0.999716321591511,1.0327381208184527,0.0013918414642883183,0.5849132863021752,0.1520524141522545,0.3927263652932486,0.04751147039861381,0.42636606890053097,0.16872427983539096,0.014,1.0,4.31870928492391,0.0,0.03408666972624866,0.9994871794871795,0.5203811789584986,0.5505900079302142,0.4791060005286809,0.4488971715569653,0.011159425282914753
0.019,0.9999165890873406,1.0177532869068888,0.0009318471350664645,0.6236922581683566,0.121314825695796,0.2416088612243179,0.037739667227761176,0.5756292213674372,0.15686195611352538,0.009490316004077471,1.0,4.025157557446167,0.0,0.04494855002799243,0.9989795918367348,0.5624982734210435,0.35573181049069375,0.43648131841569127,0.6432477813460411,0.011159425282914753
0.053,1.0007323545181925,1.056361911193141,-0.0038477147553157673,0.5839293897312267,0.0788840079342225,0.21936620489380426,-0.021455629389662056,0.5697755578149722,0.11535434639676435,0.026472016895459347,1.0,5.583555823800759,0.0,0.03644207915248744,0.9986768942558417,0.5137614237614238,0.4442224247487405,0.48491547049441797,0.5544544695071012,0.007936507936507936
0.079,1.0016437509460758,1.0830317141891599,-0.007527049092701049,0.5238252312428703,0.0031276642487220382,0.009891481998773455,-0.0009520819793431556,0.9948181216334198,0.0941842246320043,0.039457111834962,1.0,6.230366831449575,0.0,0.011243224999156587,0.9971127717391305,0.5546777198394046,0.5008560149823736,0.4424350518997259,0.49625675675675684,0.011159425282914753
0.078,1.001327622869679,1.0925525146113666,-0.01016387661180064,0.5706101562934535,0.12156909086918591,0.49338565742312357,0.03315803547339791,0.3331273836823073,0.09129400967795762,0.039,1.0,6.05661415666042,0.0,0.029311935631217492,0.9991711711711713,0.608295008323541,0.3942655821582452,0.39087616284763027,0.604905589012926,0.009700785068229596
0.029,0.9990847916521328,1.0203042853932618,0.005979530952351361,0.5926346816293192,0.10944375406660711,0.22862835360986142,0.029081671155882782,0.6025922438443982,0.14783905678468695,0.014485066941297631,1.0,4.454857364854167,0.0,0.0402262638609433,0.997766323024055,0.4622809939201692,0.4048342585249801,0.5354853291038858,0.5929320644990749,0.011925233593017595
0.041,1.0008883616577593,1.0414551155201428,-0.005148715362987753,0.5737429741346423,0.016181510683804686,0.021659750773959322,-0.0028513877994585934,0.9559656316333217,0.13515094483583,0.020478623566214806,1.0,5.036969344875823,0.0,0.03438716931897483,0.9978918975421758,0.51015625,0.4020102757780686,0.4877356475421758,0.5958816217641072,0.011159425282914753
0.054,0.9991171798371041,1.0608849645696719,0.005694439939134127,0.6265954114791324,0.21928079435015055,0.9253283747711606,0.062408036495135044,0.12057699057983029,0.16483634797588287,0.027,1.0,5.425973465345746,0.0,0.059920590160063875,0.998941798941799,0.47009569377990434,0.5891380977696767,0.5288461051618947,0.4098037011721223,0.011925233593017595
0.068,1.0023915204751197,1.0919618708931245,-0.016405042927916863,0.5518808381721787,0.06792339685286447,0.23195605082915374,0.019918906614034948,0.5877289412950437,0.105308003029538,0.034,1.0,5.973148485589389,0.0,0.018560660410260568,0.9957409131033419,0.5153377299487356,0.5084683817131634,0.4804031831546063,0.48727253139017845,0.011925233593017595
0.1,0.9959634065862477,1.1185988162107912,0.026263245037826732,0.5927,0.0370234466108855,0.25838612621961726,-0.018286577707332774,0.5707314529725083,0.10972222222222222,0.05,1.0,6.420701213066257,0.0,0.03861649947068212,0.9994444444444444,0.5266666666666666,0.5287222222222222,0.47277777777777774,0.47072222222222215,0.009700785068229596
0.057,0.9996188066823868,1.0589118472864838,0.002701231682113635,0.5768450819519637,0.026150682326974293,0.0754372893709126,0.0078149156352188,0.8261823262473398,0.09987721158676119,0.028469777306468717,1.0,5.410432649781555,0.0,0.03550475865977672,0.9980958265532734,0.6088979971958695,0.5218190645052347,0.389197829357404,0.4762767620480387,0.011925233593017595
