sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1206,2,2,RandomForest,0.6575,0.31,0.0325,0.6575,MNAR_seed10709_mr4.txt
1212,2,2,RandomForest,0.93,0.0675,0.0025,0.93,MNAR_seed10715_mr9.txt
1213,2,2,RandomForest,0.845,0.135,0.02,0.845,MNAR_seed10716_mr6.txt
1216,2,1,RandomForest,0.4925,0.125,0.4925,0.3825,MNAR_seed10719_mr2.txt
1219,2,2,RandomForest,0.71,0.25,0.04,0.71,MNAR_seed10722_mr3.txt
1221,2,2,RandomForest,0.515,0.45,0.035,0.515,MNAR_seed10724_mr4.txt
1226,2,2,RandomForest,0.9575,0.035,0.0075,0.9575,MNAR_seed10729_mr9.txt
1230,2,2,RandomForest,0.7925,0.13,0.0775,0.7925,MNAR_seed10733_mr3.txt
1231,2,2,RandomForest,0.915,0.085,0.0,0.915,MNAR_seed10734_mr10.txt
1233,2,2,RandomForest,0.845,0.1475,0.0075,0.845,MNAR_seed10736_mr9.txt
1240,2,2,RandomForest,0.66,0.31,0.03,0.66,MNAR_seed10743_mr7.txt
1244,2,2,RandomForest,0.7325,0.245,0.0225,0.7325,MNAR_seed10747_mr9.txt
1245,2,2,RandomForest,0.89,0.11,0.0,0.89,MNAR_seed10748_mr10.txt
1246,2,2,RandomForest,0.8075,0.13,0.0625,0.8075,MNAR_seed10749_mr4.txt
1258,2,2,RandomForest,0.56,0.3575,0.0825,0.56,MNAR_seed10761_mr4.txt
1262,2,2,RandomForest,0.825,0.085,0.09,0.825,MNAR_seed10765_mr1.txt
1271,2,1,RandomForest,0.5475,0.055,0.5475,0.3975,MNAR_seed10774_mr1.txt
1273,2,2,RandomForest,0.9025,0.0975,0.0,0.9025,MNAR_seed10776_mr10.txt
1278,2,2,RandomForest,0.5675,0.415,0.0175,0.5675,MNAR_seed10781_mr6.txt
1279,2,2,RandomForest,0.7975,0.1775,0.025,0.7975,MNAR_seed10782_mr4.txt
1285,2,2,RandomForest,0.8625,0.135,0.0025,0.8625,MNAR_seed10788_mr10.txt
1293,2,2,RandomForest,0.9725,0.0275,0.0,0.9725,MNAR_seed10796_mr7.txt
1302,2,2,RandomForest,0.74,0.2325,0.0275,0.74,MNAR_seed10805_mr4.txt
1304,2,2,RandomForest,0.835,0.085,0.08,0.835,MNAR_seed10807_mr3.txt
1315,2,2,RandomForest,0.6925,0.3075,0.0,0.6925,MNAR_seed10818_mr9.txt
1321,2,2,RandomForest,0.75,0.1975,0.0525,0.75,MNAR_seed10824_mr7.txt
1322,2,2,RandomForest,0.9175,0.0825,0.0,0.9175,MNAR_seed10825_mr10.txt
1323,2,2,RandomForest,0.82,0.055,0.125,0.82,MNAR_seed10826_mr2.txt
1331,2,2,RandomForest,0.8875,0.1125,0.0,0.8875,MNAR_seed10834_mr9.txt
1335,2,2,RandomForest,0.7025,0.255,0.0425,0.7025,MNAR_seed10838_mr4.txt
1342,2,2,RandomForest,0.805,0.15,0.045,0.805,MNAR_seed10845_mr8.txt
1343,2,2,RandomForest,0.54,0.45,0.01,0.54,MNAR_seed10846_mr7.txt
1344,2,2,RandomForest,0.805,0.1625,0.0325,0.805,MNAR_seed10847_mr5.txt
1351,2,1,RandomForest,0.7025,0.025,0.7025,0.2725,MNAR_seed10854_mr2.txt
1352,2,1,RandomForest,0.9925,0.0,0.9925,0.0075,MNAR_seed10855_mr5.txt
1364,2,2,RandomForest,0.8025,0.1975,0.0,0.8025,MNAR_seed10867_mr10.txt
1368,2,1,RandomForest,0.56,0.2025,0.56,0.2375,MNAR_seed10871_mr2.txt
1376,2,2,RandomForest,0.9725,0.0275,0.0,0.9725,MNAR_seed10879_mr9.txt
1377,2,2,RandomForest,0.8325,0.165,0.0025,0.8325,MNAR_seed10880_mr9.txt
1379,2,2,RandomForest,0.6675,0.1675,0.165,0.6675,MNAR_seed10882_mr6.txt
1382,2,2,RandomForest,0.7275,0.0825,0.19,0.7275,MNAR_seed10885_mr2.txt
1388,2,2,RandomForest,0.72,0.235,0.045,0.72,MNAR_seed10891_mr5.txt
1389,2,2,RandomForest,0.8875,0.1125,0.0,0.8875,MNAR_seed10892_mr8.txt
1392,2,2,RandomForest,0.9075,0.0675,0.025,0.9075,MNAR_seed10895_mr4.txt
1393,2,1,RandomForest,0.57,0.045,0.57,0.385,MNAR_seed10896_mr5.txt
1397,2,2,RandomForest,0.9525,0.0475,0.0,0.9525,MNAR_seed10900_mr8.txt
1398,2,2,RandomForest,0.935,0.06,0.005,0.935,MNAR_seed10901_mr7.txt
1399,2,2,RandomForest,0.81,0.1625,0.0275,0.81,MNAR_seed10902_mr3.txt
1401,2,2,RandomForest,0.7625,0.2325,0.005,0.7625,MNAR_seed10904_mr5.txt
1418,2,2,RandomForest,0.885,0.1025,0.0125,0.885,MNAR_seed10921_mr7.txt
1421,2,2,RandomForest,0.745,0.25,0.005,0.745,MNAR_seed10924_mr8.txt
1426,2,2,RandomForest,0.53,0.41,0.06,0.53,MNAR_seed10929_mr7.txt
1429,2,2,RandomForest,0.51,0.155,0.335,0.51,MNAR_seed10932_mr6.txt
1432,2,2,RandomForest,0.625,0.265,0.11,0.625,MNAR_seed10935_mr3.txt
1433,2,2,RandomForest,0.845,0.1225,0.0325,0.845,MNAR_seed10936_mr3.txt
1434,2,1,RandomForest,0.7125,0.09,0.7125,0.1975,MNAR_seed10937_mr1.txt
1442,2,2,RandomForest,0.6775,0.2375,0.085,0.6775,MNAR_seed10945_mr4.txt
1445,2,2,RandomForest,0.835,0.14,0.025,0.835,MNAR_seed10948_mr3.txt
1448,2,2,RandomForest,0.485,0.1225,0.3925,0.485,MNAR_seed10951_mr1.txt
1449,2,2,RandomForest,0.73,0.145,0.125,0.73,MNAR_seed10952_mr1.txt
1452,2,2,RandomForest,0.9175,0.08,0.0025,0.9175,MNAR_seed10955_mr8.txt
1456,2,2,RandomForest,0.5525,0.0925,0.355,0.5525,MNAR_seed10959_mr3.txt
1463,2,1,RandomForest,0.4625,0.11,0.4625,0.4275,MNAR_seed10966_mr2.txt
1464,2,2,RandomForest,0.5925,0.225,0.1825,0.5925,MNAR_seed10967_mr1.txt
1465,2,2,RandomForest,0.6525,0.1125,0.235,0.6525,MNAR_seed10968_mr1.txt
1467,2,1,RandomForest,0.665,0.0175,0.665,0.3175,MNAR_seed10970_mr3.txt
1470,2,1,RandomForest,0.455,0.1575,0.455,0.3875,MNAR_seed10973_mr3.txt
1473,2,2,RandomForest,0.655,0.255,0.09,0.655,MNAR_seed10976_mr2.txt
1478,2,2,RandomForest,0.945,0.05,0.005,0.945,MNAR_seed10981_mr8.txt
1480,2,1,RandomForest,0.535,0.1375,0.535,0.3275,MNAR_seed10983_mr2.txt
1484,2,2,RandomForest,0.7675,0.1875,0.045,0.7675,MNAR_seed10987_mr6.txt
1486,2,2,RandomForest,0.7475,0.2525,0.0,0.7475,MNAR_seed10989_mr9.txt
1488,2,2,RandomForest,0.5325,0.3175,0.15,0.5325,MNAR_seed10991_mr1.txt
1495,2,2,RandomForest,0.515,0.3275,0.1575,0.515,MNAR_seed10998_mr5.txt
1496,2,2,RandomForest,0.7075,0.27,0.0225,0.7075,MNAR_seed10999_mr5.txt
1,0,0,GradientBoosting,0.9828229791897977,0.9828229791897977,0.015643756791837896,0.0015332640183643642,MCAR_seed10502_mr5.txt
7,0,0,GradientBoosting,0.9990908877320029,0.9990908877320029,3.722303657635223e-05,0.0008718892314207925,MCAR_seed10508_mr5.txt
15,0,0,GradientBoosting,0.9991162753560936,0.9991162753560936,1.5146606154662722e-05,0.0008685780377518769,MCAR_seed10516_mr8.txt
23,0,0,GradientBoosting,0.998909093391716,0.998909093391716,0.000534289607034229,0.0005566170012496788,MCAR_seed10524_mr2.txt
27,0,0,GradientBoosting,0.9971428773984699,0.9971428773984699,0.0008714796233665281,0.0019856429781636873,MCAR_seed10528_mr9.txt
28,0,0,GradientBoosting,0.9993823145522459,0.9993823145522459,3.875150793790259e-05,0.0005789339398163349,MCAR_seed10529_mr4.txt
30,0,0,GradientBoosting,0.9981027327465729,0.9981027327465729,0.0010093272105976016,0.0008879400428295195,MCAR_seed10531_mr2.txt
33,0,0,GradientBoosting,0.9987733410582278,0.9987733410582278,4.532254637528418e-05,0.001181336395396883,MCAR_seed10534_mr8.txt
35,0,0,GradientBoosting,0.9976546041591755,0.9976546041591755,0.002070860216659957,0.00027453562416444096,MCAR_seed10536_mr1.txt
36,0,0,GradientBoosting,0.9980605731421105,0.9980605731421105,0.0013841451820488337,0.0005552816758405715,MCAR_seed10537_mr3.txt
49,0,0,GradientBoosting,0.998752076003436,0.998752076003436,3.311077845951116e-05,0.0012148132181044888,MCAR_seed10550_mr8.txt
53,0,0,GradientBoosting,0.9984406287234806,0.9984406287234806,0.00038593746148177016,0.0011734338150374793,MCAR_seed10554_mr3.txt
55,0,0,GradientBoosting,0.9997110072257601,0.9997110072257601,2.4172246076711198e-05,0.0002648205281630381,MCAR_seed10556_mr1.txt
71,0,0,GradientBoosting,0.9979263959136767,0.9979263959136767,0.0004288470813230158,0.0016447570050002385,MCAR_seed10572_mr10.txt
72,0,0,GradientBoosting,0.9973770353253943,0.9973770353253943,0.0016874937301428442,0.0009354709444628562,MCAR_seed10573_mr3.txt
77,0,0,GradientBoosting,0.9989692099836417,0.9989692099836417,6.327377508721476e-05,0.0009675162412709348,MCAR_seed10578_mr4.txt
83,0,0,GradientBoosting,0.9989738474124484,0.9989738474124484,3.6649116863949366e-05,0.0009895034706877085,MCAR_seed10584_mr8.txt
90,0,0,GradientBoosting,0.9975651496091913,0.9975651496091913,5.153596600462136e-05,0.0023833144248040722,MCAR_seed10591_mr9.txt
92,0,0,GradientBoosting,0.9992303045414114,0.9992303045414114,7.573388813576723e-05,0.0006939615704527924,MCAR_seed10593_mr5.txt
97,0,0,GradientBoosting,0.9990281611582914,0.9990281611582914,4.495653863522195e-05,0.0009268823030735481,MCAR_seed10598_mr9.txt
100,0,0,GradientBoosting,0.9989485668491094,0.9989485668491094,0.0003143961328234626,0.0007370370180671306,MCAR_seed10601_mr5.txt
106,0,0,GradientBoosting,0.998372300757297,0.998372300757297,2.0135354053234846e-05,0.0016075638886497276,MCAR_seed10607_mr7.txt
111,0,0,GradientBoosting,0.9969660275863345,0.9969660275863345,0.0015527397387086765,0.0014812326749568563,MCAR_seed10612_mr2.txt
116,0,0,GradientBoosting,0.9996225792418811,0.9996225792418811,1.3967914867605111e-05,0.00036345284325127035,MCAR_seed10617_mr4.txt
119,0,0,GradientBoosting,0.9988346406349358,0.9988346406349358,0.000359036639398983,0.0008063227256653768,MCAR_seed10620_mr10.txt
120,0,0,GradientBoosting,0.9935446993894995,0.9935446993894995,0.002206886026535426,0.004248414583965315,MCAR_seed10621_mr3.txt
121,0,0,GradientBoosting,0.9964343308389696,0.9964343308389696,5.016861682500686e-05,0.0035155005442052984,MCAR_seed10622_mr7.txt
127,0,0,GradientBoosting,0.9975333494328774,0.9975333494328774,2.9317143595265213e-05,0.0024373334235273793,MCAR_seed10628_mr8.txt
129,0,0,GradientBoosting,0.9986865419277811,0.9986865419277811,0.00047048710530079327,0.0008429709669180821,MCAR_seed10630_mr3.txt
130,0,0,GradientBoosting,0.9995703270360997,0.9995703270360997,3.192469743950355e-05,0.00039774826646068903,MCAR_seed10631_mr8.txt
132,0,0,GradientBoosting,0.9904281559079507,0.9904281559079507,0.005562036609881943,0.004009807482167314,MCAR_seed10633_mr2.txt
137,0,0,GradientBoosting,0.9922190145775353,0.9922190145775353,0.005273131956937241,0.0025078534655275458,MCAR_seed10638_mr6.txt
152,0,0,GradientBoosting,0.9980701199481322,0.9980701199481322,0.00013662798190055512,0.0017932520699672392,MCAR_seed10653_mr7.txt
166,0,0,GradientBoosting,0.9979937950557017,0.9979937950557017,4.050029623276942e-05,0.001965704648065307,MCAR_seed10667_mr6.txt
171,0,0,GradientBoosting,0.9997163954356793,0.9997163954356793,4.678952048275249e-05,0.00023681504383793816,MCAR_seed10672_mr10.txt
173,0,0,GradientBoosting,0.999172447025959,0.999172447025959,5.621003135008044e-05,0.0007713429426908168,MCAR_seed10674_mr7.txt
179,0,0,GradientBoosting,0.9993274988602848,0.9993274988602848,9.268763361372403e-05,0.000579813506101372,MCAR_seed10680_mr7.txt
181,0,0,GradientBoosting,0.9998602921944721,0.9998602921944721,9.18965840263172e-06,0.00013051814712517715,MCAR_seed10682_mr8.txt
195,0,0,GradientBoosting,0.9986204677517602,0.9986204677517602,0.0001229316734807099,0.0012566005747591705,MCAR_seed10696_mr9.txt
201,0,0,GradientBoosting,0.9994991330213813,0.9994991330213813,7.610933812530845e-05,0.0004247576404932807,MCAR_seed10702_mr5.txt
202,0,0,GradientBoosting,0.9948425161436667,0.9948425161436667,5.683401441639395e-05,0.0051006498419169585,MCAR_seed10703_mr1.txt
206,0,0,GradientBoosting,0.9984743364015468,0.9984743364015468,1.5227222352186226e-05,0.0015104363761009815,MCAR_seed10707_mr4.txt
212,0,0,GradientBoosting,0.9788719493294027,0.9788719493294027,0.020500168543092813,0.0006278821275045148,MCAR_seed10713_mr10.txt
213,0,0,GradientBoosting,0.9962242279796977,0.9962242279796977,0.001506163756276506,0.002269608264025828,MCAR_seed10714_mr2.txt
215,0,0,GradientBoosting,0.9974621726690623,0.9974621726690623,3.810017950764017e-05,0.0024997271514299326,MCAR_seed10716_mr6.txt
219,0,0,GradientBoosting,0.9992117464046705,0.9992117464046705,1.9228964417449874e-05,0.0007690246309121179,MCAR_seed10720_mr2.txt
228,0,0,GradientBoosting,0.9988088090679378,0.9988088090679378,0.0006762723265696265,0.0005149186054927462,MCAR_seed10729_mr9.txt
231,0,0,GradientBoosting,0.9986286455585631,0.9986286455585631,0.0001327684403258303,0.0012385860011109896,MCAR_seed10732_mr2.txt
245,0,0,GradientBoosting,0.9982580323272301,0.9982580323272301,0.0007426386108505674,0.0009993290619194314,MCAR_seed10746_mr2.txt
255,0,0,GradientBoosting,0.9985472416250267,0.9985472416250267,2.895275091699603e-05,0.0014238056240563242,MCAR_seed10756_mr8.txt
257,0,0,GradientBoosting,0.998958976899115,0.998958976899115,5.721659465867146e-05,0.0009838065062264532,MCAR_seed10758_mr7.txt
258,0,0,GradientBoosting,0.9985014493566551,0.9985014493566551,7.312798943120035e-05,0.0014254226539135812,MCAR_seed10759_mr4.txt
263,0,0,GradientBoosting,0.9988867123348532,0.9988867123348532,2.3570007201438782e-05,0.0010897176579452985,MCAR_seed10764_mr5.txt
265,0,0,GradientBoosting,0.9978489294804013,0.9978489294804013,3.8514894735278805e-05,0.002112555624863545,MCAR_seed10766_mr5.txt
266,0,0,GradientBoosting,0.9988966685958908,0.9988966685958908,0.00010226861489554833,0.0010010627892136068,MCAR_seed10767_mr3.txt
268,0,0,GradientBoosting,0.9989975168338234,0.9989975168338234,0.00011854887941121683,0.0008839342867653588,MCAR_seed10769_mr1.txt
275,0,0,GradientBoosting,0.9987163642432749,0.9987163642432749,1.7147712292180693e-05,0.0012664880444328299,MCAR_seed10776_mr10.txt
278,0,0,GradientBoosting,0.9991781253573752,0.9991781253573752,2.4105370212782943e-05,0.0007977692724121133,MCAR_seed10779_mr3.txt
282,0,0,GradientBoosting,0.9945137713962484,0.9945137713962484,0.0013676442719800497,0.004118584331771511,MCAR_seed10783_mr3.txt
283,0,0,GradientBoosting,0.9997803683165694,0.9997803683165694,1.2371377412071615e-05,0.0002072603060185639,MCAR_seed10784_mr6.txt
286,0,0,GradientBoosting,0.9996781258162276,0.9996781258162276,1.3217756506198899e-05,0.00030865642726626765,MCAR_seed10787_mr5.txt
289,0,0,GradientBoosting,0.9994607246063278,0.9994607246063278,3.387540906642182e-05,0.0005053999846058117,MCAR_seed10790_mr4.txt
297,0,0,GradientBoosting,0.9986172524653366,0.9986172524653366,0.0004436343890271713,0.0009391131456362486,MCAR_seed10798_mr1.txt
299,0,0,GradientBoosting,0.9989266803388464,0.9989266803388464,9.915295684720667e-05,0.0009741667043063658,MCAR_seed10800_mr8.txt
300,0,0,GradientBoosting,0.9988068581328923,0.9988068581328923,3.577297439995149e-05,0.001157368892707836,MCAR_seed10801_mr6.txt
303,0,0,GradientBoosting,0.9958331627856217,0.9958331627856217,0.0038279620125059306,0.0003388752018723491,MCAR_seed10804_mr9.txt
307,0,0,GradientBoosting,0.9982960167152397,0.9982960167152397,0.0005126029429742444,0.00119138034178627,MCAR_seed10808_mr3.txt
309,0,0,GradientBoosting,0.9996397319165313,0.9996397319165313,0.00015464392952569753,0.0002056241539429241,MCAR_seed10810_mr9.txt
311,0,0,GradientBoosting,0.9964353855864977,0.9964353855864977,0.0010655753644781404,0.0024990390490241556,MCAR_seed10812_mr7.txt
313,0,0,GradientBoosting,0.9983318565192631,0.9983318565192631,0.00018538080065503442,0.001482762680081971,MCAR_seed10814_mr5.txt
314,0,0,GradientBoosting,0.9972197727936191,0.9972197727936191,5.9457674225709785e-05,0.002720769532155252,MCAR_seed10815_mr3.txt
317,0,0,GradientBoosting,0.9986087617926305,0.9986087617926305,3.8819043400560186e-05,0.0013524191639689312,MCAR_seed10818_mr9.txt
318,0,0,GradientBoosting,0.996193704569982,0.996193704569982,0.002534344393827605,0.0012719510361902495,MCAR_seed10819_mr2.txt
325,0,0,GradientBoosting,0.9893527562085332,0.9893527562085332,0.00012436095786043583,0.010522882833606318,MCAR_seed10826_mr2.txt
327,0,0,GradientBoosting,0.9984327862629475,0.9984327862629475,0.00035816700842260983,0.0012090467286298761,MCAR_seed10828_mr1.txt
330,0,0,GradientBoosting,0.998756165031363,0.998756165031363,4.863282343781123e-05,0.0011952021451991505,MCAR_seed10831_mr10.txt
337,0,0,GradientBoosting,0.9991732435734397,0.9991732435734397,5.250639309350474e-05,0.0007742500334666464,MCAR_seed10838_mr4.txt
340,0,0,GradientBoosting,0.9995405197204323,0.9995405197204323,0.000103287720934285,0.000356192558633546,MCAR_seed10841_mr2.txt
344,0,0,GradientBoosting,0.9983826637959154,0.9983826637959154,0.0007727029809067535,0.0008446332231778167,MCAR_seed10845_mr8.txt
348,0,0,GradientBoosting,0.9982302965940318,0.9982302965940318,2.8392086332389376e-05,0.0017413113196356803,MCAR_seed10849_mr6.txt
350,0,0,GradientBoosting,0.9977618547159307,0.9977618547159307,0.00010411050163870192,0.0021340347824306597,MCAR_seed10851_mr10.txt
353,0,0,GradientBoosting,0.9849893189751785,0.9849893189751785,0.010512181758566167,0.0044984992662553324,MCAR_seed10854_mr2.txt
374,0,0,GradientBoosting,0.9985885189802989,0.9985885189802989,3.677689419273201e-05,0.0013747041255084346,MCAR_seed10875_mr9.txt
388,0,0,GradientBoosting,0.9952258616434017,0.9952258616434017,0.00294530658820517,0.0018288317683929937,MCAR_seed10889_mr2.txt
399,0,0,GradientBoosting,0.999302445400509,0.999302445400509,2.8046726023088063e-05,0.0006695078734679879,MCAR_seed10900_mr8.txt
401,0,2,GradientBoosting,0.8607368133356271,0.12622754872571573,0.013035637938657023,0.8607368133356271,MCAR_seed10902_mr3.txt
402,0,2,GradientBoosting,0.979086246405121,0.014888655978802762,0.006025097616076243,0.979086246405121,MCAR_seed10903_mr9.txt
404,0,2,GradientBoosting,0.965090048128343,0.03483284044441621,7.711142724076757e-05,0.965090048128343,MCAR_seed10905_mr10.txt
409,0,0,GradientBoosting,0.7818604728295243,0.7818604728295243,0.0003248004596832354,0.21781472671079255,MCAR_seed10910_mr10.txt
410,0,2,GradientBoosting,0.9084032301254683,0.07932649930401642,0.012270270570515277,0.9084032301254683,MCAR_seed10911_mr2.txt
411,0,2,GradientBoosting,0.9846124662970634,0.015047346217989218,0.00034018748494743105,0.9846124662970634,MCAR_seed10912_mr10.txt
416,0,2,GradientBoosting,0.820611631449318,0.1790688373055994,0.0003195312450826578,0.820611631449318,MCAR_seed10917_mr5.txt
419,0,2,GradientBoosting,0.9835857535623741,0.01434209327567565,0.0020721531619502962,0.9835857535623741,MCAR_seed10920_mr4.txt
423,0,2,GradientBoosting,0.687567327989532,0.299887808656561,0.012544863353907,0.687567327989532,MCAR_seed10924_mr8.txt
426,0,2,GradientBoosting,0.9787901263858382,0.02051874390395416,0.0006911297102076156,0.9787901263858382,MCAR_seed10927_mr10.txt
427,0,2,GradientBoosting,0.9880026527385627,0.011500343754441466,0.0004970035069958198,0.9880026527385627,MCAR_seed10928_mr9.txt
432,0,2,GradientBoosting,0.9900798203776078,0.009740278961016332,0.00017990066137580895,0.9900798203776078,MCAR_seed10933_mr9.txt
437,0,2,GradientBoosting,0.8069897346567828,0.19127034168696155,0.0017399236562556815,0.8069897346567828,MCAR_seed10938_mr5.txt
441,0,2,GradientBoosting,0.879805730982023,0.1197191933644594,0.00047507565351767567,0.879805730982023,MCAR_seed10942_mr6.txt
445,0,1,GradientBoosting,0.999222485173681,4.679596377555592e-05,0.999222485173681,0.0007307188625435121,MCAR_seed10946_mr2.txt
451,0,2,GradientBoosting,0.9889534148986062,0.007918178602795173,0.003128406498598594,0.9889534148986062,MCAR_seed10952_mr1.txt
459,0,2,GradientBoosting,0.7316199081209498,0.03946570176375434,0.22891439011529582,0.7316199081209498,MCAR_seed10960_mr3.txt
463,0,2,GradientBoosting,0.8285510105813576,0.1501824827284884,0.021266506690153997,0.8285510105813576,MCAR_seed10964_mr5.txt
467,0,0,GradientBoosting,0.4796900384201154,0.4796900384201154,0.08365967226168457,0.4366502893181999,MCAR_seed10968_mr1.txt
468,0,2,GradientBoosting,0.9850769286650242,0.014680149169242417,0.00024292216573346587,0.9850769286650242,MCAR_seed10969_mr8.txt
469,0,1,GradientBoosting,0.9734237457938386,0.011081995729361327,0.9734237457938386,0.015494258476800082,MCAR_seed10970_mr3.txt
474,0,0,GradientBoosting,0.5397718185162886,0.5397718185162886,0.0008347658232499319,0.4593934156604614,MCAR_seed10975_mr6.txt
483,0,2,GradientBoosting,0.9846288466536065,0.01530678915160648,6.436419478706184e-05,0.9846288466536065,MCAR_seed10984_mr9.txt
485,0,2,GradientBoosting,0.8336602282879163,0.1633909101642338,0.002948861547849954,0.8336602282879163,MCAR_seed10986_mr6.txt
486,0,2,GradientBoosting,0.9444598652794922,0.05408632790882004,0.0014538068116877038,0.9444598652794922,MCAR_seed10987_mr6.txt
495,0,2,GradientBoosting,0.8628585005855771,0.11713579637552059,0.020005703038902343,0.8628585005855771,MCAR_seed10996_mr5.txt
514,1,1,GradientBoosting,0.9986012585717019,0.00034951679941192687,0.9986012585717019,0.001049224628886147,MAR_seed10516_mr8.txt
522,1,1,GradientBoosting,0.7212278073111716,0.13974259952804594,0.7212278073111716,0.13902959316078237,MAR_seed10524_mr2.txt
528,1,1,GradientBoosting,0.9977491060048819,0.00010956326634114226,0.9977491060048819,0.002141330728776899,MAR_seed10530_mr10.txt
529,1,1,GradientBoosting,0.9965844622626259,0.00012146184918373408,0.9965844622626259,0.003294075888190407,MAR_seed10531_mr2.txt
530,1,1,GradientBoosting,0.9988745895801142,0.0006467260723402354,0.9988745895801142,0.0004786843475454759,MAR_seed10532_mr6.txt
531,1,1,GradientBoosting,0.9987739336475344,0.00041376314629287467,0.9987739336475344,0.0008123032061727957,MAR_seed10533_mr5.txt
542,1,1,GradientBoosting,0.9997034139377262,0.00010603811527881505,0.9997034139377262,0.00019054794699509132,MAR_seed10544_mr4.txt
543,1,1,GradientBoosting,0.9985217632047682,0.0010209742707987094,0.9985217632047682,0.0004572625244330206,MAR_seed10545_mr7.txt
547,1,1,GradientBoosting,0.7490953934291222,0.006825256709522292,0.7490953934291222,0.24407934986135552,MAR_seed10549_mr2.txt
548,1,1,GradientBoosting,0.9994112636236282,0.0001784057302861558,0.9994112636236282,0.00041033064608562167,MAR_seed10550_mr8.txt
550,1,1,GradientBoosting,0.9993492178081097,0.00047492738525673324,0.9993492178081097,0.00017585480663354685,MAR_seed10552_mr10.txt
555,1,2,GradientBoosting,0.4791085758404924,0.11798366026339319,0.4029077638961145,0.4791085758404924,MAR_seed10557_mr2.txt
557,1,1,GradientBoosting,0.9961238262867209,8.515035113871067e-05,0.9961238262867209,0.003791023362140383,MAR_seed10559_mr1.txt
558,1,1,GradientBoosting,0.9914939224047739,0.0018337267586070048,0.9914939224047739,0.006672350836619123,MAR_seed10560_mr5.txt
562,1,1,GradientBoosting,0.9994621362033851,0.00015012300307366052,0.9994621362033851,0.0003877407935412196,MAR_seed10564_mr9.txt
564,1,1,GradientBoosting,0.9986140237932994,0.0003144552087785248,0.9986140237932994,0.0010715209979218724,MAR_seed10566_mr8.txt
566,1,1,GradientBoosting,0.9994194151900778,0.0001540262531831783,0.9994194151900778,0.00042655855673896976,MAR_seed10568_mr8.txt
569,1,1,GradientBoosting,0.9992135613343514,0.00016616035237227054,0.9992135613343514,0.0006202783132764171,MAR_seed10571_mr1.txt
575,1,1,GradientBoosting,0.9590623416033065,0.002505042291065747,0.9590623416033065,0.038432616105627954,MAR_seed10577_mr2.txt
577,1,1,GradientBoosting,0.9948368779033147,0.0013752510337474383,0.9948368779033147,0.0037878710629378485,MAR_seed10579_mr5.txt
580,1,1,GradientBoosting,0.998279525575352,0.0003641289120071395,0.998279525575352,0.001356345512640812,MAR_seed10582_mr7.txt
582,1,1,GradientBoosting,0.9986020501766268,0.0001781561423943068,0.9986020501766268,0.0012197936809789092,MAR_seed10584_mr8.txt
585,1,1,GradientBoosting,0.7263658920006151,0.034745994534753154,0.7263658920006151,0.23888811346463162,MAR_seed10587_mr2.txt
598,1,0,GradientBoosting,0.93751264418043,0.93751264418043,0.017322037893680083,0.045165317925889896,MAR_seed10600_mr5.txt
600,1,1,GradientBoosting,0.8336753812931089,0.10430863221306981,0.8336753812931089,0.06201598649382119,MAR_seed10602_mr3.txt
606,1,1,GradientBoosting,0.9991076751200048,0.0005424356009860024,0.9991076751200048,0.00034988927900919794,MAR_seed10608_mr7.txt
610,1,1,GradientBoosting,0.9964932090705082,0.00017325759603767002,0.9964932090705082,0.00333353333345427,MAR_seed10612_mr2.txt
612,1,1,GradientBoosting,0.9990478928912577,0.00024841906545569663,0.9990478928912577,0.000703688043286527,MAR_seed10614_mr9.txt
614,1,1,GradientBoosting,0.9991906741975278,0.00021438945801296403,0.9991906741975278,0.0005949363444593644,MAR_seed10616_mr10.txt
622,1,1,GradientBoosting,0.9984378043993186,0.00024396610781347568,0.9984378043993186,0.0013182294928680437,MAR_seed10624_mr4.txt
623,1,1,GradientBoosting,0.9987871280231786,0.0002877970480515845,0.9987871280231786,0.0009250749287698709,MAR_seed10625_mr8.txt
627,1,1,GradientBoosting,0.9946622054119798,0.0006265262106336385,0.9946622054119798,0.004711268377386637,MAR_seed10629_mr1.txt
640,1,1,GradientBoosting,0.8580744873129458,0.004635456483959343,0.8580744873129458,0.13729005620309478,MAR_seed10642_mr7.txt
654,1,1,GradientBoosting,0.9993553957391147,0.0002778356204897389,0.9993553957391147,0.0003667686403953755,MAR_seed10656_mr8.txt
662,1,1,GradientBoosting,0.9973784636488415,0.0002107455305203823,0.9973784636488415,0.0024107908206381363,MAR_seed10664_mr3.txt
667,1,1,GradientBoosting,0.997777697109152,0.0007940062938530761,0.997777697109152,0.0014282965969947994,MAR_seed10669_mr3.txt
673,1,1,GradientBoosting,0.8760692603893625,0.0017955643049050265,0.8760692603893625,0.12213517530573263,MAR_seed10675_mr1.txt
674,1,1,GradientBoosting,0.9888660468006388,0.005309583993106593,0.9888660468006388,0.005824369206254529,MAR_seed10676_mr9.txt
683,1,2,GradientBoosting,0.8231108380732508,0.04414824588560297,0.13274091604114613,0.8231108380732508,MAR_seed10685_mr3.txt
687,1,1,GradientBoosting,0.9989971702576094,0.0006958780866757219,0.9989971702576094,0.0003069516557149078,MAR_seed10689_mr8.txt
