sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1027,2,2,RandomForest,0.7775,0.22,0.0025,0.7775,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,RandomForest,0.565,0.335,0.1,0.565,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,RandomForest,0.775,0.1975,0.0275,0.775,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,RandomForest,0.5475,0.5475,0.0075,0.445,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,RandomForest,0.585,0.3025,0.1125,0.585,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,RandomForest,0.51,0.48,0.01,0.51,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,RandomForest,0.7725,0.1725,0.055,0.7725,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,RandomForest,0.8,0.165,0.035,0.8,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,RandomForest,0.475,0.2275,0.2975,0.475,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,RandomForest,0.5925,0.2025,0.5925,0.205,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,RandomForest,0.6725,0.325,0.0025,0.6725,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,RandomForest,0.54,0.4075,0.0525,0.54,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,RandomForest,0.87,0.13,0.0,0.87,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,RandomForest,0.71,0.29,0.0,0.71,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,2,RandomForest,0.5625,0.4275,0.01,0.5625,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,RandomForest,0.535,0.4175,0.0475,0.535,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,RandomForest,0.765,0.2225,0.0125,0.765,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,RandomForest,0.7175,0.2825,0.0,0.7175,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,RandomForest,0.545,0.4375,0.0175,0.545,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,RandomForest,0.74,0.2575,0.0025,0.74,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,RandomForest,0.6575,0.3375,0.005,0.6575,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,RandomForest,0.72,0.225,0.055,0.72,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,RandomForest,0.62,0.3775,0.0025,0.62,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,RandomForest,0.5,0.495,0.005,0.5,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,RandomForest,0.6175,0.38,0.0025,0.6175,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,2,RandomForest,0.5025,0.4625,0.035,0.5025,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,RandomForest,0.79,0.205,0.005,0.79,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,RandomForest,0.7475,0.155,0.7475,0.0975,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,RandomForest,0.75,0.2475,0.0025,0.75,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,RandomForest,0.79,0.1925,0.0175,0.79,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,RandomForest,0.5475,0.39,0.0625,0.5475,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,RandomForest,0.5825,0.335,0.0825,0.5825,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,RandomForest,0.5025,0.33,0.1675,0.5025,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,RandomForest,0.8175,0.175,0.0075,0.8175,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,RandomForest,0.6575,0.34,0.0025,0.6575,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,RandomForest,0.745,0.2425,0.0125,0.745,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,GradientBoosting,0.9504723115743147,0.9504723115743147,6.884691406684759e-05,0.04945884151161853,MCAR_block_seed1123435817_mr4.txt
13,0,0,GradientBoosting,0.9998315810471188,0.9998315810471188,2.1758693202311857e-05,0.00014666025967889997,MCAR_block_seed125565511_mr6.txt
14,0,0,GradientBoosting,0.9668947457759701,0.9668947457759701,6.721031927081379e-06,0.03309853319210278,MCAR_block_seed1282972302_mr3.txt
19,0,0,GradientBoosting,0.9502984394259457,0.9502984394259457,0.0001082287803486175,0.04959333179370553,MCAR_block_seed1374517740_mr10.txt
23,0,0,GradientBoosting,0.5186045313366364,0.5186045313366364,0.008586687693135609,0.47280878097022794,MCAR_block_seed1420290459_mr1.txt
32,0,0,GradientBoosting,0.999313943946257,0.999313943946257,7.362326746380223e-06,0.0006786937269965804,MCAR_block_seed1641360605_mr9.txt
33,0,0,GradientBoosting,0.9527484012423645,0.9527484012423645,0.0012524055670261405,0.045999193190609425,MCAR_block_seed1663578933_mr4.txt
34,0,0,GradientBoosting,0.9531154008379675,0.9531154008379675,0.00010325045232869844,0.04678134870970366,MCAR_block_seed1679339875_mr9.txt
42,0,0,GradientBoosting,0.9918995916889735,0.9918995916889735,4.1718096160977214e-05,0.008058690214865424,MCAR_block_seed1800897090_mr10.txt
43,0,0,GradientBoosting,0.979424389101778,0.979424389101778,0.00034198302017333606,0.02023362787804878,MCAR_block_seed1816658032_mr9.txt
48,0,0,GradientBoosting,0.9967466491875078,0.9967466491875078,0.0001832310170219767,0.0030701197954701807,MCAR_block_seed1908203470_mr7.txt
49,0,0,GradientBoosting,0.9907522207013704,0.9907522207013704,1.490139055465164e-05,0.00923287790807501,MCAR_block_seed1930421798_mr5.txt
53,0,0,GradientBoosting,0.5948697153036351,0.5948697153036351,0.0035961911956729972,0.4015340935006919,MCAR_block_seed2021967236_mr1.txt
58,0,0,GradientBoosting,0.9973722703083787,0.9973722703083787,0.00014698224160658688,0.0024807474500147756,MCAR_block_seed262883668_mr4.txt
60,0,2,GradientBoosting,0.5041557357556881,0.49534136719938443,0.0005028970449274941,0.5041557357556881,MCAR_block_seed34020073_mr1.txt
70,0,0,GradientBoosting,0.9778539721200813,0.9778539721200813,6.79669952807068e-05,0.022078060884637946,MCAR_block_seed483953814_mr8.txt
75,0,0,GradientBoosting,0.8489482773315932,0.8489482773315932,0.0027762699652616094,0.14827545270314513,MCAR_block_seed575499252_mr9.txt
82,0,0,GradientBoosting,0.9997374324711092,0.9997374324711092,2.3822766939796284e-06,0.0002601852521968282,MCAR_block_seed689263018_mr5.txt
90,0,0,GradientBoosting,0.9944470137185438,0.9944470137185438,3.231832280091875e-05,0.005520667958655278,MCAR_block_seed864560445_mr8.txt
96,0,0,GradientBoosting,0.866723307606773,0.866723307606773,0.0009721860659939544,0.13230450632723298,MCAR_block_seed940344941_mr1.txt
97,0,0,GradientBoosting,0.9861424329977659,0.9861424329977659,3.4544489271119686e-05,0.013823022512962982,MCAR_block_seed95553734_mr4.txt
98,0,0,GradientBoosting,0.9965495406364969,0.9965495406364969,2.0451117262683787e-05,0.0034300082462403905,MCAR_block_seed956105883_mr10.txt
102,0,2,GradientBoosting,0.8073759986478443,0.19120823800355083,0.0014157633486048733,0.8073759986478443,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,GradientBoosting,0.8966044286480309,0.10064570024104738,0.002749871110921637,0.8966044286480309,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,GradientBoosting,0.9509839062962377,0.9509839062962377,0.00019974599385806755,0.048816347709904125,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,GradientBoosting,0.5549602669356938,0.44427220262774236,0.0007675304365638204,0.5549602669356938,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,GradientBoosting,0.6271337978093425,0.6271337978093425,0.0008669956190970209,0.3719992065715605,MCAR_fixed_seed143836015_mr3.txt
121,0,2,GradientBoosting,0.5899649055067677,0.4088414748601999,0.0011936196330324868,0.5899649055067677,MCAR_fixed_seed1446528456_mr7.txt
122,0,0,GradientBoosting,0.677153256247099,0.677153256247099,0.00033086788781810597,0.3225158758650829,MCAR_fixed_seed1468746784_mr6.txt
126,0,0,GradientBoosting,0.5336412414736523,0.5336412414736523,0.07904530960283293,0.38731344892351477,MCAR_fixed_seed151803508_mr8.txt
130,0,0,GradientBoosting,0.4604232607519302,0.4604232607519302,0.22112757376561262,0.3184491654824572,MCAR_fixed_seed1560292222_mr7.txt
131,0,2,GradientBoosting,0.6983232072148147,0.11702383433971514,0.1846529584454703,0.6983232072148147,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,GradientBoosting,0.5574021977131386,0.4197180533292071,0.02287974895765437,0.5574021977131386,MCAR_fixed_seed1651837660_mr9.txt
136,0,0,GradientBoosting,0.6129166854637917,0.6129166854637917,0.006255363145608577,0.3808279513905996,MCAR_fixed_seed1719828707_mr8.txt
143,0,2,GradientBoosting,0.5208814105917978,0.46982871019674527,0.009289879211456922,0.5208814105917978,MCAR_fixed_seed1827135087_mr7.txt
144,0,2,GradientBoosting,0.7709294200381768,0.2287484083537416,0.0003221716080815818,0.7709294200381768,MCAR_fixed_seed1834928536_mr10.txt
152,0,2,GradientBoosting,0.5326876143204515,0.46630298234818895,0.001009403331359643,0.5326876143204515,MCAR_fixed_seed1986671572_mr2.txt
154,0,2,GradientBoosting,0.5809326488857273,0.27469043264856124,0.14437691846571143,0.5809326488857273,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,GradientBoosting,0.8458931800205324,0.153950570618836,0.0001562493606316123,0.8458931800205324,MCAR_fixed_seed205369676_mr3.txt
166,0,2,GradientBoosting,0.6729218146570578,0.32686097279592613,0.0002172125470160465,0.6729218146570578,MCAR_fixed_seed402885431_mr10.txt
167,0,0,GradientBoosting,0.8559069064952631,0.8559069064952631,0.0004997936329970166,0.14359329987173985,MCAR_fixed_seed410678880_mr6.txt
170,0,2,GradientBoosting,0.47844411979702567,0.44921610547691987,0.07233977472605448,0.47844411979702567,MCAR_fixed_seed456451599_mr3.txt
173,0,2,GradientBoosting,0.5853926002000355,0.4144346960806441,0.0001727037193203129,0.5853926002000355,MCAR_fixed_seed52290577_mr3.txt
176,0,2,GradientBoosting,0.734693329760598,0.2635050860137404,0.0018015842256616647,0.734693329760598,MCAR_fixed_seed570215365_mr3.txt
177,0,2,GradientBoosting,0.5470233048151979,0.44985244536802055,0.0031242498167816123,0.5470233048151979,MCAR_fixed_seed585976307_mr9.txt
182,0,2,GradientBoosting,0.8226084768365571,0.13434101839224943,0.04305050477119333,0.8226084768365571,MCAR_fixed_seed677521745_mr1.txt
192,0,0,GradientBoosting,0.5303595078983745,0.5303595078983745,0.00509465255022416,0.4645458395514014,MCAR_fixed_seed905049277_mr6.txt
193,0,0,GradientBoosting,0.680921839169197,0.680921839169197,0.00027382886519919044,0.3188043319656038,MCAR_fixed_seed928603668_mr9.txt
194,0,2,GradientBoosting,0.6688019729254533,0.3124335024339794,0.01876452464056739,0.6688019729254533,MCAR_fixed_seed950821996_mr7.txt
211,0,2,GradientBoosting,0.9492831714707832,0.05058738443888532,0.00012944409033135016,0.9492831714707832,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,GradientBoosting,0.5737502925102139,0.4239322880796838,0.0023174194101022753,0.5737502925102139,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,GradientBoosting,0.6943705323883956,0.1841349881215789,0.6943705323883956,0.12149447949002545,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,GradientBoosting,0.799303224823905,0.19831210961146223,0.0023846655646326768,0.799303224823905,MCAR_uniform_seed1319617141_mr8.txt
224,0,1,GradientBoosting,0.3685599223114736,0.3344629363655226,0.3685599223114736,0.2969771413230037,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,GradientBoosting,0.8872650705950292,0.11243372988441898,0.000301199520551708,0.8872650705950292,MCAR_uniform_seed1532719794_mr8.txt
228,0,0,GradientBoosting,0.8129465375152513,0.8129465375152513,0.0012672277905925813,0.18578623469415612,MCAR_uniform_seed154242857_mr5.txt
235,0,0,GradientBoosting,0.6706503198395855,0.6706503198395855,0.0005331992350918881,0.3288164809253227,MCAR_uniform_seed16924700_mr9.txt
237,0,2,GradientBoosting,0.6507322302162695,0.34676564629903844,0.002502123484692073,0.6507322302162695,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,GradientBoosting,0.7942311222924676,0.20462433951877407,0.0011445381887581986,0.7942311222924676,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,GradientBoosting,0.8918866320138167,0.10762443894148822,0.0004889290446950575,0.8918866320138167,MCAR_uniform_seed1845335378_mr2.txt
262,0,0,GradientBoosting,0.8177338149158268,0.8177338149158268,0.0005319407483952577,0.18173424433577795,MCAR_uniform_seed283767565_mr7.txt
264,0,1,GradientBoosting,0.5279157004567828,0.08413765979383162,0.5279157004567828,0.38794663974938565,MCAR_uniform_seed329540284_mr2.txt
265,0,2,GradientBoosting,0.8757180594588861,0.12094497375173477,0.003336966789379001,0.8757180594588861,MCAR_uniform_seed359552061_mr3.txt
267,0,0,GradientBoosting,0.7547840241561536,0.7547840241561536,0.0008144989194528359,0.24440147692439348,MCAR_uniform_seed397531331_mr6.txt
270,0,2,GradientBoosting,0.9706189372571904,0.028945280814698267,0.0004357819281113107,0.9706189372571904,MCAR_uniform_seed443304050_mr1.txt
272,0,2,GradientBoosting,0.6649327279120568,0.3346416176226037,0.00042565446533948773,0.6649327279120568,MCAR_uniform_seed459064992_mr3.txt
274,0,0,GradientBoosting,0.7198358838450517,0.7198358838450517,0.008740431218509924,0.2714236849364385,MCAR_uniform_seed489076769_mr9.txt
283,0,2,GradientBoosting,0.9582530153755021,0.03939413539506601,0.002352849229431826,0.9582530153755021,MCAR_uniform_seed717940364_mr10.txt
287,0,0,GradientBoosting,0.7453519422701327,0.7453519422701327,0.0003745200056239917,0.25427353772424327,MCAR_uniform_seed78458361_mr6.txt
288,0,2,GradientBoosting,0.8668312874896246,0.13222893998591964,0.0009397725244557547,0.8668312874896246,MCAR_uniform_seed785931411_mr8.txt
289,0,2,GradientBoosting,0.6928788695801807,0.3058192661415959,0.0013018642782233363,0.6928788695801807,MCAR_uniform_seed801692353_mr4.txt
303,1,1,GradientBoosting,0.9979506929093004,0.0013212632690606304,0.9979506929093004,0.0007280438216390202,MAR_logistic_seed1101139123_mr5.txt
310,1,2,GradientBoosting,0.8455027868628405,0.1083538702082113,0.046143342928948235,0.8455027868628405,MAR_logistic_seed1222696338_mr1.txt
323,1,1,GradientBoosting,0.9992848373393888,0.0004535846167104958,0.9992848373393888,0.00026157804390076523,MAR_logistic_seed1511757531_mr4.txt
330,1,1,GradientBoosting,0.9974279493169419,0.0007599775194553044,0.9974279493169419,0.0018120731636028027,MAR_logistic_seed1626857360_mr3.txt
331,1,1,GradientBoosting,0.9992011282858004,0.0002991168445789362,0.9992011282858004,0.0004997548696205956,MAR_logistic_seed1649075688_mr10.txt
339,1,1,GradientBoosting,0.9949986258982173,0.0017074757553325495,0.9949986258982173,0.003293898346450275,MAR_logistic_seed1802154787_mr6.txt
343,1,1,GradientBoosting,0.9989385729616024,0.0006909899623362204,0.9989385729616024,0.00037043707606135577,MAR_logistic_seed1877939283_mr5.txt
344,1,1,GradientBoosting,0.9994678019811112,0.00029119701381235397,0.9994678019811112,0.0002410010050764844,MAR_logistic_seed1915918553_mr6.txt
349,1,1,GradientBoosting,0.998908732450916,0.0007088380156586493,0.998908732450916,0.0003824295334253011,MAR_logistic_seed202607704_mr4.txt
351,1,1,GradientBoosting,0.8300880354344342,0.15940114713298456,0.8300880354344342,0.010510817432581285,MAR_logistic_seed2053236710_mr10.txt
354,1,1,GradientBoosting,0.6681423321035499,0.209322278005706,0.6681423321035499,0.1225353898907441,MAR_logistic_seed2099009429_mr4.txt
356,1,1,GradientBoosting,0.9994738968016752,0.00043237779014708324,0.9994738968016752,9.372540817751135e-05,MAR_logistic_seed2129021206_mr9.txt
358,1,1,GradientBoosting,0.9963182020003181,0.0021733659297738877,0.9963182020003181,0.001508432069908028,MAR_logistic_seed2144782148_mr3.txt
359,1,1,GradientBoosting,0.9996565054664962,0.0002093790621647913,0.9996565054664962,0.00013411547133908934,MAR_logistic_seed224826032_mr9.txt
363,1,1,GradientBoosting,0.9996083442804575,0.00015038170580241363,0.9996083442804575,0.0002412740137401992,MAR_logistic_seed286359693_mr8.txt
370,1,1,GradientBoosting,0.47102939013067935,0.07266458568414128,0.47102939013067935,0.4563060241851794,MAR_logistic_seed407916908_mr1.txt
376,1,1,GradientBoosting,0.9986225643440103,0.0008479486973716855,0.9986225643440103,0.0005294869586180256,MAR_logistic_seed499462346_mr8.txt
378,1,1,GradientBoosting,0.9762288057261398,0.022436899753934997,0.9762288057261398,0.0013342945199252,MAR_logistic_seed537441616_mr2.txt
381,1,1,GradientBoosting,0.999409144386758,0.00015424588955436234,0.999409144386758,0.00043660972368778404,MAR_logistic_seed628987054_mr7.txt
383,1,1,GradientBoosting,0.40792266950393014,0.3670721101273514,0.40792266950393014,0.2250052203687185,MAR_logistic_seed674759773_mr2.txt
386,1,1,GradientBoosting,0.9958805582911581,0.003590054094902243,0.9958805582911581,0.0005293876139398656,MAR_logistic_seed742750820_mr1.txt
388,1,1,GradientBoosting,0.9971135208635131,0.0023321952596002038,0.9971135208635131,0.0005542838768865694,MAR_logistic_seed766305211_mr5.txt
396,1,1,GradientBoosting,0.9991507524202956,0.00020277078432239724,0.9991507524202956,0.0006464767953819916,MAR_logistic_seed880068977_mr8.txt
400,1,0,GradientBoosting,0.36059765120276993,0.36059765120276993,0.2788347740976403,0.3605675746995899,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,GradientBoosting,0.9002226350742253,0.07844452163173674,0.9002226350742253,0.02133284329403818,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,GradientBoosting,0.9991711754516662,0.00022828511532667234,0.9991711754516662,0.0006005394330070005,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,GradientBoosting,0.9951407594789403,0.0034195442509156945,0.9951407594789403,0.0014396962701439542,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,GradientBoosting,0.9995251910949394,0.00020730865571304442,0.9995251910949394,0.00026750024934750965,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,GradientBoosting,0.9983873323342165,0.0008532587212048671,0.9983873323342165,0.0007594089445786451,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,GradientBoosting,0.9891498405615662,0.008599941484009216,0.9891498405615662,0.0022502179544247455,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,GradientBoosting,0.9142435907268439,0.07927136075279125,0.006485048520364761,0.9142435907268439,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,GradientBoosting,0.994541550368417,0.004899259076990348,0.994541550368417,0.0005591905545928946,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,GradientBoosting,0.9795274506847297,0.006794068800927471,0.9795274506847297,0.013678480514342874,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,GradientBoosting,0.9954807218524527,0.0006413415460141997,0.9954807218524527,0.003877936601532989,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,GradientBoosting,0.9989733673697584,0.0003411806874575659,0.9989733673697584,0.0006854519427840791,MAR_multi_predictor_seed176157881_mr10.txt
440,1,0,GradientBoosting,0.5246856789879705,0.5246856789879705,0.000510443756105321,0.4748038772559241,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,GradientBoosting,0.830027688900383,0.16219208331609994,0.0077802277835169725,0.830027688900383,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,GradientBoosting,0.9983794100201048,0.0008980397632813192,0.9983794100201048,0.0007225502166140533,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,GradientBoosting,0.9993513789453561,0.000422991368363982,0.9993513789453561,0.00022562968628001237,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,GradientBoosting,0.9218838497859362,0.07207093771259797,0.006045212501465798,0.9218838497859362,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,GradientBoosting,0.9645044920536965,0.02474905905064164,0.9645044920536965,0.010746448895661677,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,GradientBoosting,0.9995071798960123,0.00024237890174360632,0.9995071798960123,0.00025044120224391997,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,GradientBoosting,0.9748826491855128,0.022896762998926415,0.9748826491855128,0.002220587815560792,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,GradientBoosting,0.8168357742692411,0.06591283435259072,0.8168357742692411,0.11725139137816813,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,GradientBoosting,0.995491203526515,0.00365145322702561,0.995491203526515,0.0008573432464595011,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,GradientBoosting,0.8261945394995855,0.08657612735014363,0.8261945394995855,0.08722933315027079,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,GradientBoosting,0.9988501047796372,0.00021666818137835013,0.9988501047796372,0.0009332270389845412,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,GradientBoosting,0.9451784683786635,0.042638123579790674,0.012183408041545836,0.9451784683786635,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,GradientBoosting,0.9981229241594628,0.001361238633452105,0.9981229241594628,0.0005158372070850213,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,GradientBoosting,0.9998444550107894,3.383095097341363e-05,0.9998444550107894,0.00012171403823719791,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,GradientBoosting,0.9998015243030673,8.488803997465472e-05,0.9998015243030673,0.00011358765695793332,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,GradientBoosting,0.9988217222800754,0.0007900100640312755,0.9988217222800754,0.0003882676558934297,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,GradientBoosting,0.9998399788953524,0.00011432046439791157,0.9998399788953524,4.570064024975841e-05,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,GradientBoosting,0.9990481047781042,0.0004819580240894156,0.9990481047781042,0.00046993719780639434,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,GradientBoosting,0.9992868702274582,0.0004372425394792913,0.9992868702274582,0.0002758872330623084,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,GradientBoosting,0.9969143831962374,0.0015082547364992187,0.9969143831962374,0.0015773620672634217,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,GradientBoosting,0.9996495001116983,0.0002266442765258246,0.9996495001116983,0.00012385561177575004,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,GradientBoosting,0.9986180107680224,0.0006984070909680239,0.9986180107680224,0.0006835821410095374,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,GradientBoosting,0.9994409785143984,0.0002364843223296822,0.9994409785143984,0.0003225371632719047,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,GradientBoosting,0.9984387844344798,0.0011450616050299796,0.9984387844344798,0.0004161539604901618,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,GradientBoosting,0.9989965741200822,0.0004542348192180113,0.9989965741200822,0.0005491910606996545,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,GradientBoosting,0.9996613197415554,6.497270595024431e-05,0.9996613197415554,0.00027370755249441007,MAR_quantile_group_seed1993452449_mr8.txt
560,1,1,GradientBoosting,0.5530334184442528,0.08345746109387293,0.5530334184442528,0.36350912046187434,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,GradientBoosting,0.9995823182470037,0.00022679267997806162,0.9995823182470037,0.0001908890730182021,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,GradientBoosting,0.9996464897623966,0.00023546442902372516,0.9996464897623966,0.0001180458085797265,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,GradientBoosting,0.9917991394251621,0.003005696949608511,0.9917991394251621,0.005195163625229457,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,GradientBoosting,0.9994479486465528,0.0003164021726345512,0.9994479486465528,0.00023564918081251732,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,GradientBoosting,0.9990447718539839,0.000582814354911117,0.9990447718539839,0.0003724137911050512,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,GradientBoosting,0.9992131421019921,0.0004934802492608332,0.9992131421019921,0.00029337764874716086,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,GradientBoosting,0.9991447410428561,0.00035977517534263934,0.9991447410428561,0.0004954837818013809,MAR_quantile_group_seed736532727_mr6.txt
589,1,1,GradientBoosting,0.9865680931657435,0.009979365258551628,0.9865680931657435,0.0034525415757047984,MAR_quantile_group_seed774511997_mr4.txt
