sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1027,2,2,RandomForest,0.7175,0.2675,0.015,0.7175,MNAR_self_noisy_seed1589885738_mr8.txt
1033,2,2,RandomForest,0.47,0.3825,0.1475,0.47,MNAR_self_noisy_seed1697192118_mr10.txt
1037,2,2,RandomForest,0.685,0.26,0.055,0.685,MNAR_self_noisy_seed1772976614_mr4.txt
1039,2,0,RandomForest,0.6225,0.6225,0.005,0.3725,MNAR_self_noisy_seed1810955884_mr7.txt
1041,2,2,RandomForest,0.56,0.2975,0.1425,0.56,MNAR_self_noisy_seed1818749333_mr3.txt
1047,2,2,RandomForest,0.5925,0.405,0.0025,0.5925,MNAR_self_noisy_seed1994046760_mr8.txt
1065,2,2,RandomForest,0.6975,0.2,0.1025,0.6975,MNAR_self_noisy_seed394499677_mr8.txt
1066,2,2,RandomForest,0.5625,0.425,0.0125,0.5625,MNAR_self_noisy_seed410260619_mr8.txt
1069,2,2,RandomForest,0.3775,0.3075,0.315,0.3775,MNAR_self_noisy_seed456033338_mr2.txt
1072,2,1,RandomForest,0.57,0.185,0.57,0.245,MNAR_self_noisy_seed494012608_mr2.txt
1073,2,2,RandomForest,0.7275,0.265,0.0075,0.7275,MNAR_self_noisy_seed501806057_mr10.txt
1097,2,2,RandomForest,0.5675,0.37,0.0625,0.5675,MNAR_self_noisy_seed973958126_mr2.txt
1100,2,2,RandomForest,0.8525,0.145,0.0025,0.8525,MNAR_tail_censoring_seed1011950250_mr6.txt
1101,2,2,RandomForest,0.705,0.2925,0.0025,0.705,MNAR_tail_censoring_seed1034168578_mr7.txt
1102,2,0,RandomForest,0.6975,0.6975,0.02,0.2825,MNAR_tail_censoring_seed1041962027_mr5.txt
1108,2,2,RandomForest,0.6125,0.365,0.0225,0.6125,MNAR_tail_censoring_seed1103495688_mr2.txt
1112,2,2,RandomForest,0.7625,0.22,0.0175,0.7625,MNAR_tail_censoring_seed1171486735_mr8.txt
1115,2,2,RandomForest,0.6975,0.3025,0.0,0.6975,MNAR_tail_censoring_seed1263032173_mr9.txt
1116,2,2,RandomForest,0.5175,0.465,0.0175,0.5175,MNAR_tail_censoring_seed1308804892_mr3.txt
1120,2,2,RandomForest,0.765,0.2275,0.0075,0.765,MNAR_tail_censoring_seed1376795939_mr6.txt
1131,2,2,RandomForest,0.745,0.255,0.0,0.745,MNAR_tail_censoring_seed1559886815_mr10.txt
1135,2,2,RandomForest,0.6575,0.255,0.0875,0.6575,MNAR_tail_censoring_seed1621420476_mr1.txt
1136,2,2,RandomForest,0.545,0.4425,0.0125,0.545,MNAR_tail_censoring_seed1643638804_mr6.txt
1141,2,2,RandomForest,0.6025,0.3925,0.005,0.6025,MNAR_tail_censoring_seed1780956961_mr4.txt
1147,2,2,RandomForest,0.6325,0.3475,0.02,0.6325,MNAR_tail_censoring_seed1902514176_mr10.txt
1163,2,0,RandomForest,0.52,0.52,0.04,0.44,MNAR_tail_censoring_seed265161867_mr4.txt
1166,2,2,RandomForest,0.6025,0.3925,0.005,0.6025,MNAR_tail_censoring_seed310934586_mr8.txt
1168,2,1,RandomForest,0.73,0.125,0.73,0.145,MNAR_tail_censoring_seed326695528_mr4.txt
1169,2,2,RandomForest,0.7025,0.2875,0.01,0.7025,MNAR_tail_censoring_seed334488977_mr5.txt
1172,2,2,RandomForest,0.675,0.28,0.045,0.675,MNAR_tail_censoring_seed402480024_mr5.txt
1177,2,2,RandomForest,0.6,0.36,0.04,0.6,MNAR_tail_censoring_seed562016509_mr1.txt
1178,2,2,RandomForest,0.4775,0.425,0.0975,0.4775,MNAR_tail_censoring_seed577777451_mr2.txt
1186,2,2,RandomForest,0.525,0.3375,0.1375,0.525,MNAR_tail_censoring_seed67646112_mr1.txt
1190,2,2,RandomForest,0.8275,0.1625,0.01,0.8275,MNAR_tail_censoring_seed760868327_mr6.txt
1191,2,2,RandomForest,0.6875,0.3125,0.0,0.6875,MNAR_tail_censoring_seed783086655_mr8.txt
1193,2,2,RandomForest,0.8225,0.165,0.0125,0.8225,MNAR_tail_censoring_seed806641046_mr9.txt
6,0,0,GradientBoosting,0.9189027897853831,0.9189027897853831,0.00011561971456019482,0.08098159050005672,MCAR_block_seed1123435817_mr4.txt
13,0,0,GradientBoosting,0.9997623909056902,0.9997623909056902,1.4996659988417721e-05,0.00022261243432125633,MCAR_block_seed125565511_mr6.txt
14,0,0,GradientBoosting,0.988989113407255,0.988989113407255,1.743693764904825e-05,0.010993449655095907,MCAR_block_seed1282972302_mr3.txt
19,0,0,GradientBoosting,0.8933340683215829,0.8933340683215829,0.00010702454605191642,0.10655890713236514,MCAR_block_seed1374517740_mr10.txt
23,0,0,GradientBoosting,0.7657418047093507,0.7657418047093507,0.009742308027729452,0.22451588726292,MCAR_block_seed1420290459_mr1.txt
32,0,0,GradientBoosting,0.9976243895561181,0.9976243895561181,2.7032085940545724e-05,0.002348578357941246,MCAR_block_seed1641360605_mr9.txt
33,0,0,GradientBoosting,0.9923499674884957,0.9923499674884957,0.00027693733544325894,0.007373095176060926,MCAR_block_seed1663578933_mr4.txt
34,0,0,GradientBoosting,0.954843347387753,0.954843347387753,9.623308027734995e-05,0.04506041953196978,MCAR_block_seed1679339875_mr9.txt
42,0,0,GradientBoosting,0.9929180205948861,0.9929180205948861,4.1306742750382934e-05,0.0070406726623635126,MCAR_block_seed1800897090_mr10.txt
43,0,0,GradientBoosting,0.9879557527244576,0.9879557527244576,0.0005254382688079297,0.011518809006734519,MCAR_block_seed1816658032_mr9.txt
48,0,0,GradientBoosting,0.99670236965767,0.99670236965767,0.00021513271390637178,0.003082497628423741,MCAR_block_seed1908203470_mr7.txt
49,0,0,GradientBoosting,0.9970409654177979,0.9970409654177979,2.5344555323369534e-05,0.0029336900268789553,MCAR_block_seed1930421798_mr5.txt
53,0,2,GradientBoosting,0.6085095914789319,0.38855675582381055,0.00293365269725744,0.6085095914789319,MCAR_block_seed2021967236_mr1.txt
58,0,0,GradientBoosting,0.9970290062933412,0.9970290062933412,0.00010442146132766899,0.0028665722453311,MCAR_block_seed262883668_mr4.txt
60,0,2,GradientBoosting,0.733722327885464,0.2653379588107267,0.0009397133038092598,0.733722327885464,MCAR_block_seed34020073_mr1.txt
70,0,0,GradientBoosting,0.9652446018084428,0.9652446018084428,0.00016091378437451127,0.034594484407182574,MCAR_block_seed483953814_mr8.txt
75,0,0,GradientBoosting,0.9715453967162189,0.9715453967162189,0.0006454993534554411,0.02780910393032575,MCAR_block_seed575499252_mr9.txt
82,0,0,GradientBoosting,0.9991772971648392,0.9991772971648392,8.460843977425732e-06,0.0008142419911835722,MCAR_block_seed689263018_mr5.txt
90,0,0,GradientBoosting,0.9975665074362752,0.9975665074362752,2.1035633882486083e-05,0.002412456929842437,MCAR_block_seed864560445_mr8.txt
96,0,0,GradientBoosting,0.829773809145684,0.829773809145684,0.0037608185811886068,0.16646537227312738,MCAR_block_seed940344941_mr1.txt
97,0,0,GradientBoosting,0.955915625771325,0.955915625771325,0.00011554560245588895,0.043968828626218884,MCAR_block_seed95553734_mr4.txt
98,0,0,GradientBoosting,0.9988839782477925,0.9988839782477925,7.64659567401209e-06,0.0011083751565335545,MCAR_block_seed956105883_mr10.txt
102,0,2,GradientBoosting,0.7766632745098995,0.22307776603273163,0.0002589594573688119,0.7766632745098995,MCAR_fixed_seed1042367434_mr3.txt
109,0,2,GradientBoosting,0.9696005052471546,0.02859099385700552,0.0018085008958397927,0.9696005052471546,MCAR_fixed_seed1217664861_mr8.txt
115,0,0,GradientBoosting,0.9880401514165518,0.9880401514165518,0.00011761211406113533,0.011842236469387068,MCAR_fixed_seed1354983018_mr8.txt
117,0,2,GradientBoosting,0.7148443870504783,0.284065643167998,0.001089969781523746,0.7148443870504783,MCAR_fixed_seed1384994795_mr8.txt
120,0,0,GradientBoosting,0.7789304189628287,0.7789304189628287,0.0006827807232865673,0.22038680031388472,MCAR_fixed_seed143836015_mr3.txt
121,0,2,GradientBoosting,0.7619879776430939,0.2374558970645839,0.0005561252923222945,0.7619879776430939,MCAR_fixed_seed1446528456_mr7.txt
122,0,2,GradientBoosting,0.7178385440753299,0.28174118300756185,0.0004202729171082591,0.7178385440753299,MCAR_fixed_seed1468746784_mr6.txt
126,0,2,GradientBoosting,0.5817314995476741,0.40686584502964607,0.011402655422679807,0.5817314995476741,MCAR_fixed_seed151803508_mr8.txt
130,0,0,GradientBoosting,0.4927577972840657,0.4927577972840657,0.2909837105666237,0.21625849214931064,MCAR_fixed_seed1560292222_mr7.txt
131,0,2,GradientBoosting,0.4254499041259031,0.35406357349333545,0.22048652238076144,0.4254499041259031,MCAR_fixed_seed1583846613_mr2.txt
134,0,2,GradientBoosting,0.7612479019411982,0.21724292670322118,0.021509171355580625,0.7612479019411982,MCAR_fixed_seed1651837660_mr9.txt
136,0,0,GradientBoosting,0.7919355538852544,0.7919355538852544,0.0024389931906990017,0.20562545292404658,MCAR_fixed_seed1719828707_mr8.txt
143,0,0,GradientBoosting,0.7594225794826239,0.7594225794826239,0.008735508652102215,0.23184191186527373,MCAR_fixed_seed1827135087_mr7.txt
144,0,0,GradientBoosting,0.6278099503485941,0.6278099503485941,0.0002127472682958183,0.37197730238311005,MCAR_fixed_seed1834928536_mr10.txt
152,0,0,GradientBoosting,0.6509765784133748,0.6509765784133748,0.0011261045791348125,0.34789731700749044,MCAR_fixed_seed1986671572_mr2.txt
154,0,1,GradientBoosting,0.405912541639996,0.2716645301711969,0.405912541639996,0.3224229281888071,MCAR_fixed_seed2010225963_mr6.txt
157,0,2,GradientBoosting,0.5082989159114688,0.49107372608311695,0.0006273580054141859,0.5082989159114688,MCAR_fixed_seed205369676_mr3.txt
166,0,0,GradientBoosting,0.7723672515654001,0.7723672515654001,0.0006962874914604708,0.22693646094313938,MCAR_fixed_seed402885431_mr10.txt
167,0,0,GradientBoosting,0.942606207157023,0.942606207157023,0.0003180331026700955,0.05707575974030701,MCAR_fixed_seed410678880_mr6.txt
170,0,0,GradientBoosting,0.5042810723674289,0.5042810723674289,0.05868429243167213,0.437034635200899,MCAR_fixed_seed456451599_mr3.txt
173,0,2,GradientBoosting,0.5893480816219479,0.41016410326562,0.00048781511243223003,0.5893480816219479,MCAR_fixed_seed52290577_mr3.txt
176,0,2,GradientBoosting,0.9513925768663252,0.048225366567225925,0.00038205656644893277,0.9513925768663252,MCAR_fixed_seed570215365_mr3.txt
177,0,0,GradientBoosting,0.6067242113720102,0.6067242113720102,0.0015183970783240748,0.3917573915496657,MCAR_fixed_seed585976307_mr9.txt
182,0,2,GradientBoosting,0.899078590586762,0.07400350393997987,0.026917905473258213,0.899078590586762,MCAR_fixed_seed677521745_mr1.txt
192,0,0,GradientBoosting,0.6619590889357321,0.6619590889357321,0.008026483368228478,0.33001442769603934,MCAR_fixed_seed905049277_mr6.txt
193,0,0,GradientBoosting,0.9025606167277885,0.9025606167277885,0.00029370696132753827,0.09714567631088394,MCAR_fixed_seed928603668_mr9.txt
194,0,2,GradientBoosting,0.8811221301822602,0.11100160703094697,0.007876262786792803,0.8811221301822602,MCAR_fixed_seed950821996_mr7.txt
211,0,2,GradientBoosting,0.9760609654850504,0.02380070048035979,0.0001383340345897731,0.9760609654850504,MCAR_uniform_seed1235865152_mr8.txt
213,0,2,GradientBoosting,0.8080839439616413,0.1793800101852398,0.01253604585311892,0.8080839439616413,MCAR_uniform_seed1258083480_mr3.txt
216,0,1,GradientBoosting,0.5989295226302151,0.3141698487784039,0.5989295226302151,0.08690062859138084,MCAR_uniform_seed1303856199_mr4.txt
217,0,2,GradientBoosting,0.8115872034005781,0.18591758972972802,0.00249520686969395,0.8115872034005781,MCAR_uniform_seed1319617141_mr8.txt
224,0,1,GradientBoosting,0.6830938911895788,0.14824037702435916,0.6830938911895788,0.168665731786062,MCAR_uniform_seed1479153626_mr1.txt
227,0,2,GradientBoosting,0.8990511293295423,0.10075143512696451,0.00019743554349315164,0.8990511293295423,MCAR_uniform_seed1532719794_mr8.txt
228,0,0,GradientBoosting,0.8556205908450083,0.8556205908450083,0.0023511411306110673,0.14202826802438068,MCAR_uniform_seed154242857_mr5.txt
235,0,2,GradientBoosting,0.5532670078979951,0.4462836036698766,0.0004493884321283543,0.5532670078979951,MCAR_uniform_seed16924700_mr9.txt
237,0,2,GradientBoosting,0.7826693385803991,0.2160011278839579,0.0013295335356429002,0.7826693385803991,MCAR_uniform_seed1730235549_mr5.txt
239,0,2,GradientBoosting,0.8775871462575151,0.12049758954972606,0.0019152641927587324,0.8775871462575151,MCAR_uniform_seed1753789940_mr3.txt
245,0,2,GradientBoosting,0.7368498101650413,0.26295398426094235,0.00019620557401638043,0.7368498101650413,MCAR_uniform_seed1845335378_mr2.txt
262,0,2,GradientBoosting,0.6818747301421036,0.31774448454856313,0.00038078530933324686,0.6818747301421036,MCAR_uniform_seed283767565_mr7.txt
264,0,1,GradientBoosting,0.5196830198640627,0.11469401543755056,0.5196830198640627,0.36562296469838673,MCAR_uniform_seed329540284_mr2.txt
265,0,2,GradientBoosting,0.5066894222945346,0.4900815181851391,0.0032290595203261882,0.5066894222945346,MCAR_uniform_seed359552061_mr3.txt
267,0,0,GradientBoosting,0.8626526677305596,0.8626526677305596,0.0006646453194802704,0.13668268694996008,MCAR_uniform_seed397531331_mr6.txt
270,0,2,GradientBoosting,0.9759781962168999,0.023739544155587954,0.0002822596275122797,0.9759781962168999,MCAR_uniform_seed443304050_mr1.txt
272,0,2,GradientBoosting,0.9764423039650865,0.023360640283629667,0.00019705575128385128,0.9764423039650865,MCAR_uniform_seed459064992_mr3.txt
274,0,0,GradientBoosting,0.6892771543683006,0.6892771543683006,0.002822748556867128,0.30790009707483224,MCAR_uniform_seed489076769_mr9.txt
283,0,2,GradientBoosting,0.9490005415257867,0.04820913676564405,0.0027903217085691735,0.9490005415257867,MCAR_uniform_seed717940364_mr10.txt
287,0,0,GradientBoosting,0.5057538281741107,0.5057538281741107,0.001998217646403387,0.49224795417948586,MCAR_uniform_seed78458361_mr6.txt
288,0,2,GradientBoosting,0.8691429171352383,0.1299442599447648,0.0009128229199970237,0.8691429171352383,MCAR_uniform_seed785931411_mr8.txt
289,0,0,GradientBoosting,0.5452180223147095,0.5452180223147095,0.0021489549097850153,0.45263302277550554,MCAR_uniform_seed801692353_mr4.txt
303,1,1,GradientBoosting,0.9966921748157231,0.002223524156527306,0.9966921748157231,0.0010843010277496628,MAR_logistic_seed1101139123_mr5.txt
310,1,2,GradientBoosting,0.8437232125159166,0.09954161044762755,0.05673517703645588,0.8437232125159166,MAR_logistic_seed1222696338_mr1.txt
323,1,1,GradientBoosting,0.9991620942793742,0.000466461552479076,0.9991620942793742,0.0003714441681468239,MAR_logistic_seed1511757531_mr4.txt
330,1,1,GradientBoosting,0.9989110864189578,0.0004738535580800916,0.9989110864189578,0.0006150600229620866,MAR_logistic_seed1626857360_mr3.txt
331,1,1,GradientBoosting,0.9994596530875977,0.0002982733723459098,0.9994596530875977,0.00024207354005660893,MAR_logistic_seed1649075688_mr10.txt
339,1,1,GradientBoosting,0.997447678865836,0.0012395905489394911,0.997447678865836,0.0013127305852243974,MAR_logistic_seed1802154787_mr6.txt
343,1,1,GradientBoosting,0.9991943012574807,0.00051647195709205,0.9991943012574807,0.00028922678542732914,MAR_logistic_seed1877939283_mr5.txt
344,1,1,GradientBoosting,0.9992422884484652,0.0004775122860554259,0.9992422884484652,0.0002801992654793442,MAR_logistic_seed1915918553_mr6.txt
349,1,1,GradientBoosting,0.99788011382615,0.0013346653724527436,0.99788011382615,0.0007852208013973755,MAR_logistic_seed202607704_mr4.txt
351,1,1,GradientBoosting,0.9114024556276403,0.07561254817431137,0.9114024556276403,0.012984996198048432,MAR_logistic_seed2053236710_mr10.txt
354,1,1,GradientBoosting,0.8400734107825394,0.14110045758092354,0.8400734107825394,0.018826131636536948,MAR_logistic_seed2099009429_mr4.txt
356,1,1,GradientBoosting,0.9990850650809642,0.0007329888000690557,0.9990850650809642,0.00018194611896688457,MAR_logistic_seed2129021206_mr9.txt
358,1,1,GradientBoosting,0.9987083159937008,0.0009710437776293112,0.9987083159937008,0.0003206402286700205,MAR_logistic_seed2144782148_mr3.txt
359,1,1,GradientBoosting,0.9985684882273859,0.0011759414434027182,0.9985684882273859,0.00025557032921145394,MAR_logistic_seed224826032_mr9.txt
363,1,1,GradientBoosting,0.9994087491010684,0.00022163511111728025,0.9994087491010684,0.00036961578781429145,MAR_logistic_seed286359693_mr8.txt
370,1,2,GradientBoosting,0.6328019361512764,0.17849443918937874,0.18870362465934473,0.6328019361512764,MAR_logistic_seed407916908_mr1.txt
376,1,1,GradientBoosting,0.998658724056778,0.0011052849965813702,0.998658724056778,0.00023599094664051527,MAR_logistic_seed499462346_mr8.txt
378,1,1,GradientBoosting,0.9969406188464877,0.0024463791065140674,0.9969406188464877,0.0006130020469982305,MAR_logistic_seed537441616_mr2.txt
381,1,1,GradientBoosting,0.9992973169333247,0.0002641246117111009,0.9992973169333247,0.00043855845496401934,MAR_logistic_seed628987054_mr7.txt
383,1,2,GradientBoosting,0.4839267038777042,0.3506925189771906,0.16538077714510513,0.4839267038777042,MAR_logistic_seed674759773_mr2.txt
386,1,1,GradientBoosting,0.996619655558583,0.0030997619980347568,0.996619655558583,0.0002805824433823406,MAR_logistic_seed742750820_mr1.txt
388,1,1,GradientBoosting,0.9970123705072998,0.0026268148599670003,0.9970123705072998,0.00036081463273311454,MAR_logistic_seed766305211_mr5.txt
396,1,1,GradientBoosting,0.9994079400739297,0.00019194315916676189,0.9994079400739297,0.00040011676690364644,MAR_logistic_seed880068977_mr8.txt
400,1,2,GradientBoosting,0.43125322213869305,0.37551533093827244,0.19323144692303454,0.43125322213869305,MAR_multi_predictor_seed1006698253_mr4.txt
401,1,1,GradientBoosting,0.8582682656324462,0.1069986887942724,0.8582682656324462,0.034733045573281524,MAR_multi_predictor_seed1014491702_mr6.txt
407,1,1,GradientBoosting,0.9992818707129575,0.00031633113526898643,0.9992818707129575,0.0004017981517735271,MAR_multi_predictor_seed1128255468_mr10.txt
409,1,1,GradientBoosting,0.9929024147293954,0.005682023455156408,0.9929024147293954,0.0014155618154481492,MAR_multi_predictor_seed1212007457_mr8.txt
413,1,1,GradientBoosting,0.999468550208951,0.00029925221273532254,0.999468550208951,0.0002321975783136309,MAR_multi_predictor_seed1287791953_mr10.txt
423,1,1,GradientBoosting,0.9963015468593689,0.002482452214111658,0.9963015468593689,0.001216000926519407,MAR_multi_predictor_seed1463089380_mr3.txt
428,1,1,GradientBoosting,0.9740938252138229,0.01987672150254971,0.9740938252138229,0.00602945328362729,MAR_multi_predictor_seed1532416490_mr5.txt
429,1,2,GradientBoosting,0.9281726138218371,0.05891582599556187,0.01291156018260116,0.9281726138218371,MAR_multi_predictor_seed153939553_mr4.txt
435,1,1,GradientBoosting,0.9864273449615782,0.011193091121612698,0.9864273449615782,0.00237956391680898,MAR_multi_predictor_seed1691952975_mr10.txt
436,1,1,GradientBoosting,0.8882231462249429,0.05537453355398509,0.8882231462249429,0.056402320221071896,MAR_multi_predictor_seed1714171303_mr9.txt
438,1,1,GradientBoosting,0.9952378549555795,0.0014106250629573735,0.9952378549555795,0.0033515199814631,MAR_multi_predictor_seed1759944022_mr9.txt
439,1,1,GradientBoosting,0.9988309328286527,0.0006521394397868734,0.9988309328286527,0.0005169277315605489,MAR_multi_predictor_seed176157881_mr10.txt
440,1,0,GradientBoosting,0.5995419611274344,0.5995419611274344,0.0009926361436643277,0.39946540272890124,MAR_multi_predictor_seed1767737471_mr4.txt
441,1,2,GradientBoosting,0.7241399917060138,0.23859634093143156,0.03726366736255449,0.7241399917060138,MAR_multi_predictor_seed1775704964_mr3.txt
455,1,1,GradientBoosting,0.9977612848932593,0.0009529690461838279,0.9977612848932593,0.0012857460605569073,MAR_multi_predictor_seed2026786887_mr10.txt
456,1,1,GradientBoosting,0.9987988734981601,0.0009891308908827148,0.9987988734981601,0.00021199561095726834,MAR_multi_predictor_seed2034580336_mr10.txt
458,1,2,GradientBoosting,0.6351957113334344,0.35972509897883304,0.005079189687732495,0.6351957113334344,MAR_multi_predictor_seed2080353055_mr6.txt
463,1,1,GradientBoosting,0.9868017413764427,0.007535691786827251,0.9868017413764427,0.005662566836730012,MAR_multi_predictor_seed313476038_mr9.txt
468,1,1,GradientBoosting,0.9994401024446241,0.00035243142094799115,0.9994401024446241,0.00020746613442786712,MAR_multi_predictor_seed443000746_mr8.txt
470,1,1,GradientBoosting,0.9875072246785722,0.011189700427123004,0.9875072246785722,0.0013030748943047804,MAR_multi_predictor_seed46633173_mr6.txt
474,1,1,GradientBoosting,0.5589546928024997,0.1616913234128756,0.5589546928024997,0.27935398378462484,MAR_multi_predictor_seed534546184_mr6.txt
478,1,1,GradientBoosting,0.9890037040462285,0.009798157345611841,0.9890037040462285,0.0011981386081597006,MAR_multi_predictor_seed62394115_mr7.txt
484,1,1,GradientBoosting,0.9574145768857781,0.02828819286070589,0.9574145768857781,0.01429723025351603,MAR_multi_predictor_seed701876118_mr1.txt
492,1,1,GradientBoosting,0.9991130489838934,0.0005243751506429378,0.9991130489838934,0.0003625758654635637,MAR_multi_predictor_seed907185322_mr10.txt
498,1,2,GradientBoosting,0.9490594016534496,0.04546792367855961,0.005472674667990877,0.9490594016534496,MAR_multi_predictor_seed968718983_mr6.txt
499,1,1,GradientBoosting,0.997333288606019,0.0017545811823054594,0.997333288606019,0.000912130211675426,MAR_multi_predictor_seed990937311_mr8.txt
508,1,1,GradientBoosting,0.9998181433407759,7.865493597117448e-05,0.9998181433407759,0.00010320172325296018,MAR_quantile_group_seed1178673019_mr2.txt
509,1,1,GradientBoosting,0.9995686719172459,0.0002727601704647807,0.9995686719172459,0.0001585679122894114,MAR_quantile_group_seed1200891347_mr4.txt
510,1,1,GradientBoosting,0.9983464792614367,0.001085227783470191,0.9983464792614367,0.0005682929550930452,MAR_quantile_group_seed1208684796_mr5.txt
518,1,1,GradientBoosting,0.9998561864131403,0.00010822139047024542,0.9998561864131403,3.55921963893353e-05,MAR_quantile_group_seed1361763895_mr8.txt
520,1,1,GradientBoosting,0.9980709811233032,0.001343999472424589,0.9980709811233032,0.000585019404272162,MAR_quantile_group_seed142823443_mr6.txt
524,1,1,GradientBoosting,0.999560150364685,0.00026907355115755475,0.999560150364685,0.00017077608415757032,MAR_quantile_group_seed1513506931_mr6.txt
531,1,1,GradientBoosting,0.9972320991019901,0.0016635584348167036,0.9972320991019901,0.001104342463193356,MAR_quantile_group_seed1635064146_mr9.txt
533,1,1,GradientBoosting,0.9994063610864413,0.00033099062207750857,0.9994063610864413,0.0002626482914810833,MAR_quantile_group_seed1680836865_mr7.txt
540,1,1,GradientBoosting,0.9985049478378035,0.0008327172407605909,0.9985049478378035,0.000662334921435955,MAR_quantile_group_seed1810361573_mr1.txt
542,1,1,GradientBoosting,0.9988736660462696,0.0008896297579935081,0.9988736660462696,0.00023670419573691058,MAR_quantile_group_seed1856134292_mr5.txt
543,1,1,GradientBoosting,0.9981442607367781,0.0013166938654581599,0.9981442607367781,0.0005390453977637752,MAR_quantile_group_seed188596162_mr10.txt
544,1,1,GradientBoosting,0.9993305467277548,0.0004306188672300515,0.9993305467277548,0.00023883440501525392,MAR_quantile_group_seed1901907011_mr6.txt
547,1,1,GradientBoosting,0.9995241259192174,0.00026304932783535756,0.9995241259192174,0.00021282475294730143,MAR_quantile_group_seed1993452449_mr8.txt
560,1,2,GradientBoosting,0.5592134049203143,0.27918393867850755,0.16160265640117807,0.5592134049203143,MAR_quantile_group_seed226575432_mr2.txt
565,1,1,GradientBoosting,0.9994203526022016,0.0003625861659108478,0.9994203526022016,0.0002170612318873744,MAR_quantile_group_seed318120870_mr10.txt
566,1,1,GradientBoosting,0.9995588939889742,0.0003582687621115593,0.9995588939889742,8.283724891428496e-05,MAR_quantile_group_seed348132647_mr6.txt
570,1,1,GradientBoosting,0.9966840152882481,0.0017754435266058458,0.9966840152882481,0.0015405411851460713,MAR_quantile_group_seed431884636_mr3.txt
574,1,1,GradientBoosting,0.9993228898200811,0.0004344130052424533,0.9993228898200811,0.0002426971746765869,MAR_quantile_group_seed485450804_mr4.txt
575,1,1,GradientBoosting,0.9986145371931932,0.0009814389106755786,0.9986145371931932,0.00040402389613130956,MAR_quantile_group_seed501211746_mr3.txt
577,1,1,GradientBoosting,0.9994089311306209,0.00040587574043198063,0.9994089311306209,0.00018519312894719133,MAR_quantile_group_seed523430074_mr9.txt
586,1,1,GradientBoosting,0.9993643731653394,0.00039283699369228485,0.9993643731653394,0.00024278984096826452,MAR_quantile_group_seed736532727_mr6.txt
