sample_idx,y_true,y_pred,modelo,confianca,prob_MCAR,prob_MAR,prob_MNAR,group
1142,1,1,RandomForest,0.8575,0.0625,0.8575,0.08,MAR_titanic_age
1143,1,1,RandomForest,0.745,0.0825,0.745,0.1725,MAR_titanic_age
1144,1,1,RandomForest,0.7325,0.06,0.7325,0.2075,MAR_titanic_age
1145,1,2,RandomForest,0.5275,0.185,0.2875,0.5275,MAR_titanic_age
1146,1,1,RandomForest,0.8175,0.08,0.8175,0.1025,MAR_titanic_age
1147,1,1,RandomForest,0.735,0.1175,0.735,0.1475,MAR_titanic_age
1148,1,1,RandomForest,0.75,0.195,0.75,0.055,MAR_titanic_age
1149,1,1,RandomForest,0.6475,0.065,0.6475,0.2875,MAR_titanic_age
1150,1,1,RandomForest,0.56,0.195,0.56,0.245,MAR_titanic_age
1151,1,1,RandomForest,0.515,0.14,0.515,0.345,MAR_titanic_age
1152,1,1,RandomForest,0.5,0.2625,0.5,0.2375,MAR_titanic_age
1153,1,1,RandomForest,0.475,0.26,0.475,0.265,MAR_titanic_age
1154,1,1,RandomForest,0.64,0.06,0.64,0.3,MAR_titanic_age
1155,1,1,RandomForest,0.6925,0.115,0.6925,0.1925,MAR_titanic_age
1156,1,1,RandomForest,0.48,0.0425,0.48,0.4775,MAR_titanic_age
1157,1,1,RandomForest,0.725,0.2075,0.725,0.0675,MAR_titanic_age
1158,1,1,RandomForest,0.655,0.13,0.655,0.215,MAR_titanic_age
1159,1,1,RandomForest,0.46,0.2225,0.46,0.3175,MAR_titanic_age
1160,1,1,RandomForest,0.74,0.0975,0.74,0.1625,MAR_titanic_age
1161,1,1,RandomForest,0.6025,0.0525,0.6025,0.345,MAR_titanic_age
1162,1,2,RandomForest,0.6075,0.0525,0.34,0.6075,MAR_titanic_age
1163,1,1,RandomForest,0.725,0.0875,0.725,0.1875,MAR_titanic_age
1164,1,1,RandomForest,0.875,0.06,0.875,0.065,MAR_titanic_age
1165,1,1,RandomForest,0.87,0.055,0.87,0.075,MAR_titanic_age
1166,1,1,RandomForest,0.855,0.075,0.855,0.07,MAR_titanic_age
1167,1,1,RandomForest,0.4725,0.1525,0.4725,0.375,MAR_titanic_age
1168,1,1,RandomForest,0.88,0.0525,0.88,0.0675,MAR_titanic_age
1169,1,1,RandomForest,0.705,0.1225,0.705,0.1725,MAR_titanic_age
1170,1,1,RandomForest,0.62,0.13,0.62,0.25,MAR_titanic_age
1321,2,1,RandomForest,0.6825,0.16,0.6825,0.1575,MNAR_pima_insulin
1322,2,1,RandomForest,0.4475,0.3575,0.4475,0.195,MNAR_pima_insulin
1323,2,1,RandomForest,0.5375,0.2925,0.5375,0.17,MNAR_pima_insulin
1324,2,0,RandomForest,0.475,0.475,0.4125,0.1125,MNAR_pima_insulin
1325,2,0,RandomForest,0.5825,0.5825,0.3075,0.11,MNAR_pima_insulin
1326,2,0,RandomForest,0.4175,0.4175,0.365,0.2175,MNAR_pima_insulin
1327,2,1,RandomForest,0.7175,0.215,0.7175,0.0675,MNAR_pima_insulin
1328,2,1,RandomForest,0.65,0.29,0.65,0.06,MNAR_pima_insulin
1329,2,1,RandomForest,0.735,0.165,0.735,0.1,MNAR_pima_insulin
1330,2,0,RandomForest,0.675,0.675,0.23,0.095,MNAR_pima_insulin
1331,2,1,RandomForest,0.415,0.3275,0.415,0.2575,MNAR_pima_insulin
1332,2,0,RandomForest,0.4825,0.4825,0.405,0.1125,MNAR_pima_insulin
1333,2,0,RandomForest,0.4925,0.4925,0.3025,0.205,MNAR_pima_insulin
1334,2,0,RandomForest,0.5825,0.5825,0.2225,0.195,MNAR_pima_insulin
1335,2,0,RandomForest,0.695,0.695,0.2375,0.0675,MNAR_pima_insulin
1336,2,0,RandomForest,0.645,0.645,0.2825,0.0725,MNAR_pima_insulin
1337,2,0,RandomForest,0.525,0.525,0.365,0.11,MNAR_pima_insulin
1338,2,0,RandomForest,0.5,0.5,0.29,0.21,MNAR_pima_insulin
1339,2,1,RandomForest,0.65,0.2175,0.65,0.1325,MNAR_pima_insulin
1340,2,1,RandomForest,0.685,0.24,0.685,0.075,MNAR_pima_insulin
1341,2,2,RandomForest,0.405,0.3675,0.2275,0.405,MNAR_pima_insulin
1342,2,1,RandomForest,0.5275,0.205,0.5275,0.2675,MNAR_pima_insulin
1343,2,0,RandomForest,0.475,0.475,0.4275,0.0975,MNAR_pima_insulin
1344,2,0,RandomForest,0.59,0.59,0.2725,0.1375,MNAR_pima_insulin
1345,2,0,RandomForest,0.46,0.46,0.365,0.175,MNAR_pima_insulin
1346,2,0,RandomForest,0.4475,0.4475,0.4375,0.115,MNAR_pima_insulin
1347,2,0,RandomForest,0.495,0.495,0.2825,0.2225,MNAR_pima_insulin
1348,2,0,RandomForest,0.395,0.395,0.365,0.24,MNAR_pima_insulin
1349,2,0,RandomForest,0.515,0.515,0.335,0.15,MNAR_pima_insulin
1350,2,0,RandomForest,0.5625,0.5625,0.365,0.0725,MNAR_pima_insulin
1351,2,0,RandomForest,0.46,0.46,0.435,0.105,MNAR_pima_insulin
1352,2,1,RandomForest,0.445,0.425,0.445,0.13,MNAR_pima_insulin
1353,2,1,RandomForest,0.55,0.27,0.55,0.18,MNAR_pima_insulin
1354,2,1,RandomForest,0.545,0.395,0.545,0.06,MNAR_pima_insulin
1355,2,1,RandomForest,0.575,0.3025,0.575,0.1225,MNAR_pima_insulin
1356,2,0,RandomForest,0.425,0.425,0.3775,0.1975,MNAR_pima_insulin
1357,2,1,RandomForest,0.6625,0.235,0.6625,0.1025,MNAR_pima_insulin
1358,2,0,RandomForest,0.4425,0.4425,0.375,0.1825,MNAR_pima_insulin
1359,2,1,RandomForest,0.55,0.3625,0.55,0.0875,MNAR_pima_insulin
1360,2,0,RandomForest,0.47,0.47,0.2575,0.2725,MNAR_pima_insulin
1361,2,0,RandomForest,0.57,0.57,0.2925,0.1375,MNAR_pima_insulin
1362,2,1,RandomForest,0.4425,0.43,0.4425,0.1275,MNAR_pima_insulin
1363,2,0,RandomForest,0.585,0.585,0.2275,0.1875,MNAR_pima_insulin
1364,2,1,RandomForest,0.6125,0.3475,0.6125,0.04,MNAR_pima_insulin
1365,2,0,RandomForest,0.48,0.48,0.2725,0.2475,MNAR_pima_insulin
1366,2,1,RandomForest,0.605,0.285,0.605,0.11,MNAR_pima_insulin
1367,2,0,RandomForest,0.405,0.405,0.39,0.205,MNAR_pima_insulin
1368,2,0,RandomForest,0.455,0.455,0.3175,0.2275,MNAR_pima_insulin
1369,2,0,RandomForest,0.56,0.56,0.315,0.125,MNAR_pima_insulin
1370,2,0,RandomForest,0.545,0.545,0.28,0.175,MNAR_pima_insulin
37,0,0,GradientBoosting,0.9984969669159317,0.9984969669159317,0.0003445740040155203,0.001158459080052763,MCAR_breastcancer_barenuclei
38,0,0,GradientBoosting,0.9131719831901499,0.9131719831901499,0.0776649604884471,0.00916305632140311,MCAR_breastcancer_barenuclei
39,0,0,GradientBoosting,0.9994853684343651,0.9994853684343651,0.00046130835893851515,5.332320669646523e-05,MCAR_breastcancer_barenuclei
40,0,0,GradientBoosting,0.9282378682511556,0.9282378682511556,0.05562314044415849,0.016138991304686025,MCAR_breastcancer_barenuclei
41,0,0,GradientBoosting,0.9994542194677135,0.9994542194677135,0.00024817566188233106,0.00029760487040413395,MCAR_breastcancer_barenuclei
42,0,0,GradientBoosting,0.9444041589997924,0.9444041589997924,0.021625562313285367,0.033970278686922414,MCAR_breastcancer_barenuclei
43,0,0,GradientBoosting,0.999092418044509,0.999092418044509,0.0006114577115846259,0.0002961242439064411,MCAR_breastcancer_barenuclei
44,0,0,GradientBoosting,0.9730270675286176,0.9730270675286176,0.01970402753476751,0.007268904936614908,MCAR_breastcancer_barenuclei
45,0,0,GradientBoosting,0.9981666999402126,0.9981666999402126,0.0007154416415498609,0.0011178584182376724,MCAR_breastcancer_barenuclei
46,0,0,GradientBoosting,0.9957627854369073,0.9957627854369073,0.002850075784010282,0.0013871387790822345,MCAR_breastcancer_barenuclei
47,0,0,GradientBoosting,0.9987462965689843,0.9987462965689843,0.00041378696816797615,0.0008399164628477661,MCAR_breastcancer_barenuclei
48,0,0,GradientBoosting,0.9476007434875886,0.9476007434875886,0.015378687394516508,0.03702056911789486,MCAR_breastcancer_barenuclei
49,0,0,GradientBoosting,0.9634617903660697,0.9634617903660697,0.01789147670843796,0.01864673292549229,MCAR_breastcancer_barenuclei
50,0,0,GradientBoosting,0.9996288780204132,0.9996288780204132,0.00029070225342268653,8.041972616423033e-05,MCAR_breastcancer_barenuclei
51,0,0,GradientBoosting,0.9784320353736644,0.9784320353736644,0.020491635230571882,0.0010763293957638373,MCAR_breastcancer_barenuclei
52,0,0,GradientBoosting,0.9938538023915703,0.9938538023915703,0.004860520060958452,0.0012856775474712901,MCAR_breastcancer_barenuclei
53,0,0,GradientBoosting,0.9992314250177105,0.9992314250177105,0.000669466193587404,9.910878870200005e-05,MCAR_breastcancer_barenuclei
54,0,0,GradientBoosting,0.9972112143522178,0.9972112143522178,0.00044863413794341917,0.0023401515098388933,MCAR_breastcancer_barenuclei
55,0,0,GradientBoosting,0.8920574749120741,0.8920574749120741,0.07509654524333013,0.03284597984459567,MCAR_breastcancer_barenuclei
56,0,0,GradientBoosting,0.9990950138797962,0.9990950138797962,0.00023094874245757147,0.0006740373777461957,MCAR_breastcancer_barenuclei
57,0,0,GradientBoosting,0.9980686300460467,0.9980686300460467,0.0009214801708388461,0.001009889783114487,MCAR_breastcancer_barenuclei
58,0,0,GradientBoosting,0.9570744739466577,0.9570744739466577,0.04233118749023364,0.0005943385631088508,MCAR_breastcancer_barenuclei
59,0,0,GradientBoosting,0.9997977409030593,0.9997977409030593,0.00013155914670218564,7.069995023833657e-05,MCAR_breastcancer_barenuclei
60,0,0,GradientBoosting,0.9903892773970928,0.9903892773970928,0.004672007361871547,0.004938715241035602,MCAR_breastcancer_barenuclei
61,0,0,GradientBoosting,0.9954403548901248,0.9954403548901248,0.0022309662126036205,0.0023286788972714427,MCAR_breastcancer_barenuclei
62,0,0,GradientBoosting,0.9972166671047809,0.9972166671047809,0.0018768273663436214,0.0009065055288755905,MCAR_breastcancer_barenuclei
63,0,0,GradientBoosting,0.997603922805095,0.997603922805095,0.0009705850530852231,0.0014254921418197378,MCAR_breastcancer_barenuclei
64,0,0,GradientBoosting,0.9983140814144887,0.9983140814144887,0.0015812005550548541,0.00010471803045643093,MCAR_breastcancer_barenuclei
65,0,0,GradientBoosting,0.9999633895861649,0.9999633895861649,9.12628188505703e-06,2.7484131950002902e-05,MCAR_breastcancer_barenuclei
66,0,0,GradientBoosting,0.9942803222180958,0.9942803222180958,0.005645851948688046,7.38258332159263e-05,MCAR_breastcancer_barenuclei
67,0,0,GradientBoosting,0.9986491510109864,0.9986491510109864,0.0010121759468119645,0.00033867304220166534,MCAR_breastcancer_barenuclei
68,0,0,GradientBoosting,0.9952547878610104,0.9952547878610104,0.002818279982208084,0.0019269321567814707,MCAR_breastcancer_barenuclei
69,0,0,GradientBoosting,0.9993146140481948,0.9993146140481948,0.00021834071239782007,0.0004670452394072941,MCAR_breastcancer_barenuclei
70,0,0,GradientBoosting,0.9998890545824073,0.9998890545824073,0.00010028084073131438,1.0664576861390829e-05,MCAR_breastcancer_barenuclei
71,0,0,GradientBoosting,0.9999715799967678,0.9999715799967678,1.537107429148149e-05,1.3048928940641089e-05,MCAR_breastcancer_barenuclei
72,0,0,GradientBoosting,0.9999895296972362,0.9999895296972362,3.1602712275374424e-06,7.31003153629949e-06,MCAR_breastcancer_barenuclei
73,0,0,GradientBoosting,0.9990195442799207,0.9990195442799207,0.0008213394275399175,0.00015911629253942348,MCAR_breastcancer_barenuclei
74,0,0,GradientBoosting,0.835718631061124,0.835718631061124,0.07547342494401676,0.0888079439948592,MCAR_breastcancer_barenuclei
75,0,0,GradientBoosting,0.99969847816468,0.99969847816468,0.000205358701989861,9.616313333007312e-05,MCAR_breastcancer_barenuclei
76,0,0,GradientBoosting,0.9999421697777156,0.9999421697777156,2.7797382370708713e-05,3.0032839913743837e-05,MCAR_breastcancer_barenuclei
77,0,0,GradientBoosting,0.984523425498094,0.984523425498094,0.01327492501279422,0.0022016494891116635,MCAR_breastcancer_barenuclei
78,0,0,GradientBoosting,0.9842501663982203,0.9842501663982203,0.015340757126113718,0.0004090764756659171,MCAR_breastcancer_barenuclei
79,0,0,GradientBoosting,0.9801628774494918,0.9801628774494918,0.01937005995897759,0.00046706259153064686,MCAR_breastcancer_barenuclei
80,0,0,GradientBoosting,0.9979764645531738,0.9979764645531738,0.001055940783789494,0.0009675946630368777,MCAR_breastcancer_barenuclei
81,0,0,GradientBoosting,0.9999887477037865,0.9999887477037865,2.7610877422938865e-06,8.491208471189244e-06,MCAR_breastcancer_barenuclei
221,1,0,GradientBoosting,0.6601564572789853,0.6601564572789853,0.3356546239629317,0.004188918758082845,MAR_airquality_ozone
222,1,0,GradientBoosting,0.8462178718664173,0.8462178718664173,0.06748890309523271,0.08629322503835009,MAR_airquality_ozone
223,1,0,GradientBoosting,0.8634692677546008,0.8634692677546008,0.11464745214618759,0.021883280099211644,MAR_airquality_ozone
224,1,0,GradientBoosting,0.8753879107448079,0.8753879107448079,0.12173511811439877,0.002876971140793268,MAR_airquality_ozone
225,1,0,GradientBoosting,0.7898264907684119,0.7898264907684119,0.16692461488557034,0.043248894346017704,MAR_airquality_ozone
226,1,0,GradientBoosting,0.9805887501836091,0.9805887501836091,0.01918752544869543,0.00022372436769554094,MAR_airquality_ozone
227,1,1,GradientBoosting,0.8527787813391637,0.11790412506042267,0.8527787813391637,0.029317093600413624,MAR_airquality_ozone
228,1,1,GradientBoosting,0.6045765911484547,0.3295366907017806,0.6045765911484547,0.06588671814976461,MAR_airquality_ozone
229,1,0,GradientBoosting,0.9828381249263354,0.9828381249263354,0.015314223317581822,0.0018476517560828114,MAR_airquality_ozone
230,1,0,GradientBoosting,0.9702694776072405,0.9702694776072405,0.02945726656063565,0.0002732558321238645,MAR_airquality_ozone
231,1,0,GradientBoosting,0.7743560714416775,0.7743560714416775,0.21056265524718132,0.015081273311141124,MAR_airquality_ozone
232,1,2,GradientBoosting,0.8499745961368728,0.027148567790240153,0.12287683607288717,0.8499745961368728,MAR_airquality_ozone
233,1,0,GradientBoosting,0.8584798762902868,0.8584798762902868,0.14100673424150778,0.0005133894682054687,MAR_airquality_ozone
234,1,0,GradientBoosting,0.9424545131495615,0.9424545131495615,0.05468801921962269,0.002857467630815844,MAR_airquality_ozone
235,1,2,GradientBoosting,0.4351635435839647,0.37720998117599175,0.18762647524004356,0.4351635435839647,MAR_airquality_ozone
236,1,0,GradientBoosting,0.6627511771717235,0.6627511771717235,0.22794997919637147,0.10929884363190497,MAR_airquality_ozone
237,1,0,GradientBoosting,0.8863156978763913,0.8863156978763913,0.1120009027547742,0.0016833993688346062,MAR_airquality_ozone
238,1,2,GradientBoosting,0.920653023409228,0.07347902898330454,0.005867947607467477,0.920653023409228,MAR_airquality_ozone
239,1,0,GradientBoosting,0.9236265895161014,0.9236265895161014,0.07483073042010618,0.0015426800637923994,MAR_airquality_ozone
240,1,0,GradientBoosting,0.9904665936467129,0.9904665936467129,0.009458153373578443,7.525297970870554e-05,MAR_airquality_ozone
241,1,0,GradientBoosting,0.788735083746136,0.788735083746136,0.20594709529398925,0.005317820959874764,MAR_airquality_ozone
242,1,0,GradientBoosting,0.8808034669364869,0.8808034669364869,0.10744789045819633,0.011748642605316911,MAR_airquality_ozone
243,1,0,GradientBoosting,0.9013271757205248,0.9013271757205248,0.06452580654511297,0.034147017734362156,MAR_airquality_ozone
244,1,0,GradientBoosting,0.8342553441955035,0.8342553441955035,0.16147161555507158,0.004273040249424808,MAR_airquality_ozone
245,1,0,GradientBoosting,0.6642135545128515,0.6642135545128515,0.06350822323817393,0.2722782222489746,MAR_airquality_ozone
246,1,1,GradientBoosting,0.5151304789355154,0.4692994637201152,0.5151304789355154,0.015570057344369339,MAR_airquality_ozone
247,1,0,GradientBoosting,0.9692439665704683,0.9692439665704683,0.02957173828207175,0.0011842951474598123,MAR_airquality_ozone
248,1,0,GradientBoosting,0.6084024869140068,0.6084024869140068,0.3103127772211129,0.08128473586488041,MAR_airquality_ozone
249,1,0,GradientBoosting,0.9328509322806654,0.9328509322806654,0.06640074099484469,0.0007483267244898742,MAR_airquality_ozone
250,1,0,GradientBoosting,0.973457351321945,0.973457351321945,0.02526623222620506,0.001276416451849975,MAR_airquality_ozone
251,1,1,GradientBoosting,0.7687880863018126,0.22578278348336744,0.7687880863018126,0.005429130214819868,MAR_airquality_ozone
252,1,0,GradientBoosting,0.9667847861059159,0.9667847861059159,0.030575082086808758,0.002640131807275304,MAR_airquality_ozone
253,1,0,GradientBoosting,0.5304527234836195,0.5304527234836195,0.4018803215660291,0.0676669549503514,MAR_airquality_ozone
254,1,0,GradientBoosting,0.7242062013253413,0.7242062013253413,0.24252868158451252,0.033265117090146165,MAR_airquality_ozone
255,1,0,GradientBoosting,0.8466152377002899,0.8466152377002899,0.1438592134142374,0.009525548885472676,MAR_airquality_ozone
256,1,1,GradientBoosting,0.7351750567592414,0.2314680846729166,0.7351750567592414,0.03335685856784182,MAR_airquality_ozone
257,1,0,GradientBoosting,0.5555097895293162,0.5555097895293162,0.42048142553981244,0.024008784930871406,MAR_airquality_ozone
258,1,0,GradientBoosting,0.9285840132259672,0.9285840132259672,0.06558697539106355,0.005829011382969349,MAR_airquality_ozone
259,1,0,GradientBoosting,0.9287750964301736,0.9287750964301736,0.06642605545160599,0.004798848118220253,MAR_airquality_ozone
260,1,1,GradientBoosting,0.6289298900584086,0.13847295361819548,0.6289298900584086,0.23259715632339598,MAR_airquality_ozone
261,1,1,GradientBoosting,0.5605722985575777,0.012564519542447646,0.5605722985575777,0.42686318189997474,MAR_airquality_ozone
262,1,1,GradientBoosting,0.953637842038347,0.03166397701355399,0.953637842038347,0.014698180948098995,MAR_airquality_ozone
263,1,0,GradientBoosting,0.9199657325730373,0.9199657325730373,0.07900361694575096,0.0010306504812117936,MAR_airquality_ozone
264,1,0,GradientBoosting,0.8900364901608819,0.8900364901608819,0.10921291357134157,0.0007505962677765779,MAR_airquality_ozone
265,1,0,GradientBoosting,0.9263290374398286,0.9263290374398286,0.07299171199641821,0.0006792505637530863,MAR_airquality_ozone
266,1,0,GradientBoosting,0.9896533238154873,0.9896533238154873,0.006414781922799445,0.003931894261713188,MAR_airquality_ozone
267,1,1,GradientBoosting,0.4102531340550223,0.2611194437114088,0.4102531340550223,0.32862742223356883,MAR_airquality_ozone
268,1,0,GradientBoosting,0.8883020402245647,0.8883020402245647,0.11105120218208832,0.0006467575933468476,MAR_airquality_ozone
269,1,0,GradientBoosting,0.8750106347427967,0.8750106347427967,0.09942591672112487,0.02556344853607858,MAR_airquality_ozone
270,1,0,GradientBoosting,0.561377203494672,0.561377203494672,0.43018092008036024,0.008441876424967666,MAR_airquality_ozone
521,2,0,GradientBoosting,0.7277446776152078,0.7277446776152078,0.02644996362066798,0.24580535876412418,MNAR_colic_refluxph
522,2,2,GradientBoosting,0.8621148269730814,0.024859031542642476,0.11302614148427616,0.8621148269730814,MNAR_colic_refluxph
523,2,2,GradientBoosting,0.6863163547801033,0.1892682949360157,0.12441535028388094,0.6863163547801033,MNAR_colic_refluxph
524,2,2,GradientBoosting,0.9964931465862407,0.0021771698879816423,0.0013296835257776895,0.9964931465862407,MNAR_colic_refluxph
525,2,2,GradientBoosting,0.9932433940737664,0.005466515491567955,0.0012900904346656078,0.9932433940737664,MNAR_colic_refluxph
526,2,2,GradientBoosting,0.9719709812848085,0.0011397872982766147,0.026889231416914725,0.9719709812848085,MNAR_colic_refluxph
527,2,2,GradientBoosting,0.9739802733735724,0.01717967195057076,0.00884005467585671,0.9739802733735724,MNAR_colic_refluxph
528,2,0,GradientBoosting,0.9763776175637499,0.9763776175637499,0.006653540547472387,0.016968841888777873,MNAR_colic_refluxph
529,2,2,GradientBoosting,0.771846582223727,0.12871497476825675,0.09943844300801621,0.771846582223727,MNAR_colic_refluxph
530,2,2,GradientBoosting,0.8751963819299213,0.06305474973995785,0.06174886833012093,0.8751963819299213,MNAR_colic_refluxph
531,2,2,GradientBoosting,0.9981103962925724,0.00022755706316929095,0.001662046644258231,0.9981103962925724,MNAR_colic_refluxph
532,2,0,GradientBoosting,0.8818385503258295,0.8818385503258295,0.024850056640713734,0.09331139303345688,MNAR_colic_refluxph
533,2,0,GradientBoosting,0.5456644170232223,0.5456644170232223,0.38287790800239224,0.07145767497438539,MNAR_colic_refluxph
534,2,2,GradientBoosting,0.6270388847176389,0.3427974725074463,0.030163642774914803,0.6270388847176389,MNAR_colic_refluxph
535,2,2,GradientBoosting,0.895025265233866,0.0026501897717150953,0.10232454499441893,0.895025265233866,MNAR_colic_refluxph
536,2,2,GradientBoosting,0.9303339226029663,0.011614913010492667,0.058051164386541045,0.9303339226029663,MNAR_colic_refluxph
537,2,2,GradientBoosting,0.974042230720362,0.010110459105472938,0.015847310174165,0.974042230720362,MNAR_colic_refluxph
538,2,2,GradientBoosting,0.9212192624840506,0.0390499533810873,0.039730784134861974,0.9212192624840506,MNAR_colic_refluxph
539,2,2,GradientBoosting,0.9868475994428748,0.008545668226096195,0.004606732331029055,0.9868475994428748,MNAR_colic_refluxph
540,2,2,GradientBoosting,0.9910852316547217,0.006205038620585306,0.0027097297246928345,0.9910852316547217,MNAR_colic_refluxph
541,2,1,GradientBoosting,0.48158962468024624,0.15430025989761473,0.48158962468024624,0.3641101154221391,MNAR_colic_refluxph
542,2,2,GradientBoosting,0.9347573546239711,0.05107232846671246,0.014170316909316359,0.9347573546239711,MNAR_colic_refluxph
543,2,2,GradientBoosting,0.9552552191002059,0.006213424260696154,0.03853135663909791,0.9552552191002059,MNAR_colic_refluxph
544,2,2,GradientBoosting,0.9685515990675952,0.02810548417387458,0.003342916758530044,0.9685515990675952,MNAR_colic_refluxph
545,2,2,GradientBoosting,0.9784358162366441,0.0009785231298914607,0.02058566063346452,0.9784358162366441,MNAR_colic_refluxph
546,2,2,GradientBoosting,0.9162211130913516,0.006737039891406753,0.07704184701724152,0.9162211130913516,MNAR_colic_refluxph
547,2,1,GradientBoosting,0.9645962742775923,0.0011621422609631672,0.9645962742775923,0.03424158346144444,MNAR_colic_refluxph
548,2,0,GradientBoosting,0.8856585076045163,0.8856585076045163,0.019352730106980597,0.09498876228850323,MNAR_colic_refluxph
549,2,2,GradientBoosting,0.9952314551461979,0.004486641398615232,0.00028190345518683247,0.9952314551461979,MNAR_colic_refluxph
550,2,2,GradientBoosting,0.9210086655787498,0.01629041054660003,0.0627009238746501,0.9210086655787498,MNAR_colic_refluxph
551,2,2,GradientBoosting,0.9478016115593904,0.020497965178635398,0.03170042326197424,0.9478016115593904,MNAR_colic_refluxph
552,2,2,GradientBoosting,0.9137831479633423,0.029132716113108127,0.057084135923549745,0.9137831479633423,MNAR_colic_refluxph
553,2,2,GradientBoosting,0.6790747043701463,0.26696576435611247,0.053959531273741174,0.6790747043701463,MNAR_colic_refluxph
554,2,1,GradientBoosting,0.875647330498756,0.01174767077108829,0.875647330498756,0.1126049987301558,MNAR_colic_refluxph
555,2,2,GradientBoosting,0.6322160445702185,0.003450525529131573,0.3643334299006499,0.6322160445702185,MNAR_colic_refluxph
556,2,2,GradientBoosting,0.8758569990182502,0.040565215044111806,0.08357778593763793,0.8758569990182502,MNAR_colic_refluxph
557,2,2,GradientBoosting,0.6920595165665885,0.23371403397259669,0.07422644946081479,0.6920595165665885,MNAR_colic_refluxph
558,2,2,GradientBoosting,0.7881085005843991,0.15006562736821474,0.06182587204738635,0.7881085005843991,MNAR_colic_refluxph
559,2,2,GradientBoosting,0.7302043248089023,0.2290687461251728,0.04072692906592485,0.7302043248089023,MNAR_colic_refluxph
560,2,0,GradientBoosting,0.5166220710663842,0.5166220710663842,0.2279148537102575,0.25546307522335815,MNAR_colic_refluxph
561,2,2,GradientBoosting,0.8471511527617224,0.06343626984175504,0.08941257739652252,0.8471511527617224,MNAR_colic_refluxph
562,2,2,GradientBoosting,0.9951020696258522,0.0027085764835652754,0.0021893538905825654,0.9951020696258522,MNAR_colic_refluxph
563,2,2,GradientBoosting,0.9160889653978885,0.04773423306247241,0.036176801539638995,0.9160889653978885,MNAR_colic_refluxph
564,2,1,GradientBoosting,0.7109715337306625,0.250209371261783,0.7109715337306625,0.038819095007554615,MNAR_colic_refluxph
565,2,2,GradientBoosting,0.9684007065627932,0.025720196481229883,0.00587909695597703,0.9684007065627932,MNAR_colic_refluxph
566,2,2,GradientBoosting,0.994317592333482,0.0013536402344444228,0.004328767432073567,0.994317592333482,MNAR_colic_refluxph
567,2,2,GradientBoosting,0.8508741417804887,0.03766692093527654,0.1114589372842347,0.8508741417804887,MNAR_colic_refluxph
568,2,2,GradientBoosting,0.9914207788828613,0.002374046195831088,0.006205174921307689,0.9914207788828613,MNAR_colic_refluxph
569,2,1,GradientBoosting,0.5329367574358808,0.022809627570880096,0.5329367574358808,0.44425361499323907,MNAR_colic_refluxph
570,2,2,GradientBoosting,0.8510201434384163,0.11594040326848269,0.03303945329310107,0.8510201434384163,MNAR_colic_refluxph
571,2,0,GradientBoosting,0.9813280493231036,0.9813280493231036,0.004399798594398635,0.014272152082497729,MNAR_cylinderbands_varnishpct
